fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.6796557903289795,0.02059894825439959,0.025231648321481642
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.690148115158081,0.016745230750290076,0.024968293584151677
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.7763359546661377,0.01837641310981417,0.02290645818831763
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.7700228691101074,0.013229699112636278,0.023051526113080076
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.8838348388671875,0.016512370886825795,0.02057177424615669
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.9027459621429443,0.019587829607643072,0.02018639416859281
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.8776369094848633,0.01621087004779488,0.020699672655409746
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.8960750102996826,0.031388864972559445,0.020321506862767704
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7075018882751465,0.041727755362175455,0.024538737299925034
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6111652851104736,0.05346935791836671,0.02702033211156207
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.547489881515503,0.019470572562834545,0.02879682247155324
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.758923053741455,0.011885172206089433,0.02330881921922233
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9235875606536865,0.018909534263877106,0.019770031144297748
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.869232654571533,0.0368110431724983,0.02087437114211164
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.696885824203491,0.029524807363320586,0.024800629888126226
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7192084789276123,0.023304154599905046,0.024253147135270228
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7259204387664795,0.01773452047279661,0.02409090600567086
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.824178695678711,0.02522871472154464,0.021836352467155522
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.7860357761383057,0.018269189463174122,0.022685343655734196
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8590354919433594,0.013464562875471684,0.021088319580995
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9161570072174072,0.020853868323523643,0.019917480628666
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.6023495197296143,0.028509338427079187,0.027259590180079642
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6805245876312256,0.029584876924053097,0.025209736644581895
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.7254798412323,0.02733655267995125,0.024101522742541383
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6897289752960205,0.03204892820395807,0.02497876098897189
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.687220811843872,0.026836080117982518,0.02504149046444958
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6616950035095215,0.021623232032006966,0.025688922971332667
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.639559507369995,0.019611215031713276,0.026263900477019674
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.631335973739624,0.02350630909327652,0.02648077313569996
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.6640546321868896,0.03180188968850387,0.025628378088215813
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.665555477142334,0.05260680742196172,0.025589942701230533
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.6174137592315674,0.03878872486468086,0.026852022589595757
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.5985000133514404,0.03583739942026488,0.027364728420167933
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.6080195903778076,0.18906228205767836,0.027105463688192465
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.5064003467559814,0.3382075402964554,0.030004716889272264
3,LSTM,extended,2020-03-14,-2.0765562057495117,-3.4804790019989014,0.12536119244874397,0.030792647754992266
3,LSTM,extended,2020-03-15,-2.6116549968719482,-3.4215753078460693,0.07341293225259966,0.03266093335179546
3,LSTM,extended,2020-03-16,-1.9114118814468384,-3.382606267929077,0.14787145980409083,0.033958823480787964
3,LSTM,extended,2020-03-17,-2.313646078109741,-3.3414394855499268,0.09889997688986821,0.03538597343020503
3,LSTM,extended,2020-03-18,-2.52834153175354,-3.278512716293335,0.0797912263449181,0.03768425233816885
3,LSTM,extended,2020-03-19,-2.5976359844207764,-3.303814172744751,0.0744493566327427,0.03674274657519466
3,LSTM,extended,2020-03-20,-2.369300603866577,-3.328500986099243,0.0935461226571881,0.03584678966412171
3,LSTM,extended,2020-03-21,-2.3772051334381104,-3.3328235149383545,0.09280960224487958,0.035692175242170485
3,LSTM,extended,2020-03-22,-2.709240198135376,-3.391474723815918,0.06658737076253361,0.03365899254792292
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.4781453609466553,0.08127536850879925,0.030864590677065887
3,LSTM,extended,2020-03-24,-2.63572096824646,-3.5159857273101807,0.0716672744686419,0.02971848417991057
3,LSTM,extended,2020-03-25,-2.739241361618042,-3.519926071166992,0.06461934855044824,0.029601613500481093
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.575958728790283,0.040057929529892844,0.027988569450188246
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.5798399448394775,0.03350773218835954,0.02788015026167999
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.5844414234161377,0.06277207531664918,0.027752155011067148
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.6495776176452637,0.033413468728468385,0.026002099291755388
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.4395694732666016,0.027316562720000822,0.032078483004166033
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.414489269256592,0.02021646347447711,0.03289319198171659
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.5102076530456543,0.028218555471662767,0.029890696896117504
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.478024482727051,0.02143690866225236,0.030868321760543355
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4672112464904785,0.0734437836161133,0.03120391950292916
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.254826307296753,0.019208597810922844,0.03858751245241762
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.401000499725342,0.023753165252706963,0.033339886710644466
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.4297757148742676,0.02428103219135778,0.032394195496644664
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.450021743774414,0.017079597582147794,0.031744936115616386
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.655521869659424,0.018210372120749864,0.02584799467333216
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.7514054775238037,0.021028865270904248,0.023484705410009955
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.675701856613159,0.02541574261861094,0.025331610116951585
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6530325412750244,0.013849194495976028,0.025912418998427646
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.735567808151245,0.04424430592259856,0.02385960953531779
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.496413469314575,0.02379299297645678,0.030305871714506376
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.579423189163208,0.015908084251487844,0.027891771898247642
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.761624336242676,0.014990904706930316,0.023245940451620956
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8783950805664062,0.030833979380808438,0.020683984702450912
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6820828914642334,0.0242140636724726,0.025170482792414014
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6122891902923584,0.015297021211056598,0.02698998086820131
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.662407159805298,0.0165244660820685,0.025670634948723497
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7159624099731445,0.018238452807821024,0.02433200247138278
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6489386558532715,0.012762368487013082,0.026018718955203548
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.836109161376953,0.011155906292282707,0.021577382382347046
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.938225030899048,0.012499335048519224,0.019482755379710278
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.900468111038208,0.017075350609952026,0.02023242820106038
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.798048257827759,0.022892186853372798,0.022414466471219363
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.7327325344085693,0.025762159731123967,0.023927354079878775
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6543362140655518,0.023372995457133765,0.025878659680139606
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6288604736328125,0.015558557999063522,0.026546407522628924
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.586577892303467,0.024917104797331578,0.02769292666625193
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.5360121726989746,0.017249040792608493,0.02912924822307789
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.566985845565796,0.013792036113358235,0.028240837799872052
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.7575507164001465,0.015578120214881782,0.023340828754858912
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.8292243480682373,0.015293820273225811,0.021726451267480795
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7303895950317383,0.020312715877119317,0.023983480167701198
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.5433149337768555,0.028679570135738245,0.028917299058894414
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.4315104484558105,0.04036241319622563,0.03233804889430068
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.290156364440918,0.062386176885969466,0.037248014674284485
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.114987373352051,0.04306001325540173,0.044379057502812624
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.1878366470336914,0.052338962453722375,0.041261026641860724
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.248018503189087,0.03136062511235249,0.03885110497134864
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.281822681427002,0.03132203352681926,0.03755972494809335
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.294039249420166,0.040104742369044835,0.03710366530612719
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.259397029876709,0.02579130375518105,0.038411542054532406
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.319002628326416,0.018706512756471384,0.036188897551856634
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.461831569671631,0.013091624572499575,0.031372238905183224
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.7058892250061035,0.018951954676429936,0.024578341962272814
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.7759690284729004,0.021233207406939125,0.022914864713683338
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.6610376834869385,0.023895381561913433,0.025705814372253347
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.619643211364746,0.02293521199149123,0.026792223952127506
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.5775983333587646,0.019957660493326132,0.02794271684779673
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.5955772399902344,0.015062311087696383,0.027444826345679862
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.6566505432128906,0.016535915157947778,0.025818837171793244
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.7440333366394043,0.01770199403150487,0.023658477790858213
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.819951057434082,0.024837400070262382,0.021928864123365397
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.6555979251861572,0.021267558710495606,0.025846028864477986
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.6232223510742188,0.014320200007818487,0.026696502206619035
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.618241310119629,0.02483890156345445,0.02682981035832349
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.5076687335968018,0.01996177366646081,0.029966683414202184
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.413943290710449,0.035965715327775594,0.03291115586781451
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4436590671539307,0.07963308560752091,0.03194756288279296
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2150826454162598,0.05667026886779488,0.04015200530647712
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2546772956848145,0.029141922698523184,0.03859326286976781
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.4979500770568848,0.02992023789937818,0.030259339222276162
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.5305676460266113,0.046296806731418436,0.02928827576843989
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.38352632522583,0.06267337556345869,0.03392759377701617
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.3056962490081787,0.05034478181479426,0.03667365893968461
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.3518052101135254,0.0358623201175956,0.03502106660177029
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.427459955215454,0.028406609508646024,0.0324692996188977
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.504992723464966,0.02610509149641517,0.030046981981367498
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.6038601398468018,0.02024255448874177,0.0272184423668432
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.6994900703430176,0.02070545850457751,0.02473612694466597
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.7193095684051514,0.02318416908156917,0.024250695520205083
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.704169273376465,0.039925578043524895,0.024620651913889045
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.5685980319976807,0.028183640786006305,0.02819534496953962
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.579789161682129,0.03292264916455151,0.02788156614019655
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.5312578678131104,0.02300837401685804,0.02926806733046767
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.6660001277923584,0.02421117908305366,0.025578566641501446
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.6396849155426025,0.022912932469219025,0.026260606974521608
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.671424150466919,0.02132913547582172,0.025440203443596866
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.673678159713745,0.038957756356187395,0.02538292554396178
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.448620080947876,0.07123239043875418,0.03178946302508398
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.2042465209960938,0.05156545496845364,0.0405894634348348
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.255061388015747,0.03629579167530582,0.03857844233604182
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.386035203933716,0.031032409342492403,0.03384258022323087
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.4346795082092285,0.03555381830781886,0.03223572986654351
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.362457513809204,0.040075227273145324,0.03464999136995779
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.3551578521728516,0.04286770702759733,0.03490385006972484
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.34661602973938,0.04126830678647082,0.03520326961845558
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9448094367980957,0.133322895979414,0.052612074788384235
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.786839485168457,0.08304121364188209,0.06161563365975168
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.706951379776001,0.05685230145595613,0.0667399516834363
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.671070098876953,0.08168144601143738,0.06917814821743981
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.6093151569366455,0.060815852836125964,0.07358491063342634
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.5819027423858643,0.06528390417556106,0.07562995269387315
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.5796287059783936,0.05268207999646411,0.07580213368125255
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.736891031265259,0.04908911890557322,0.06477139646486366
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.8206193447113037,0.047399507642155246,0.05956902751325888
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.868945837020874,0.06015466339571264,0.05675871800388932
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.8199989795684814,0.055481265984242335,0.05960599353275302
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.8526246547698975,0.04609148556551894,0.057692688567290665
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.8584673404693604,0.036701705146795535,0.057356591074527556
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.013375759124756,0.041012055578864566,0.04912555246815836
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.118088960647583,0.03584113062290574,0.044241625190188844
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.171773910522461,0.04243739456795257,0.04192914332767315
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.164776563644409,0.051118717906868866,0.04222356504193158
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.0668046474456787,0.04578779438105703,0.04656971405224653
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.048062324523926,0.04341898197473374,0.04745076958154193
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.0102322101593018,0.033417981090482364,0.04928022406072414
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.0909583568573,0.06332839522711266,0.04545835818351027
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0208277702331543,0.0526462710600134,0.04876082888088316
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.989501714706421,0.04229660660734937,0.05031249045768949
7,LSTM,extended,2021-03-18,-3.232917547225952,-2.9805736541748047,0.03944225055469401,0.05076369469953421
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.025556802749634,0.040675127311482845,0.04853078166738746
7,LSTM,extended,2021-03-20,-3.5012338161468506,-2.994049549102783,0.030160141477787953,0.050084197051322714
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.0710644721984863,0.03539693866297699,0.04637175711926445
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.0958445072174072,0.03314534901114082,0.04523678352581845
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2544684410095215,0.047871132931595284,0.038601324097024714
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.2199249267578125,0.042215696290656135,0.039958047929015326
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.6849634647369385,0.09333214015229901,0.06822367652111941
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.7155423164367676,0.08616833732139116,0.06616904870677633
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.7309274673461914,0.05856786377784445,0.06515881894862408
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.8081676959991455,0.05854713133212964,0.06031539736681352
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.8611950874328613,0.07383419848092364,0.05720034997008622
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.839939594268799,0.07504244414632706,0.05842918531616978
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.8870644569396973,0.05781962359971695,0.055739588672811445
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9904332160949707,0.053049098948137294,0.05026564611482417
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.0455987453460693,0.050035170747486896,0.04756781244707871
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.1123595237731934,0.03936916860170463,0.044495832382869686
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.1992082595825195,0.03482157598657019,0.04079447984208654
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.274709701538086,0.049156630126195124,0.0378278390019252
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.228567123413086,0.04804894508541989,0.03961421043010092
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.233816623687744,0.04010334846012502,0.039406800444764134
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.2778820991516113,0.03395166434816378,0.037708024174648504
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.324878692626953,0.06302841710052727,0.03597687274986863
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.1522769927978516,0.06851260803691449,0.04275465388615373
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.078798294067383,0.061324682700821954,0.04601450935853057
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.061119318008423,0.04657622807919097,0.04683523233955854
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.1426587104797363,0.04773657840801823,0.04316786431556049
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.177487373352051,0.03478155128223052,0.041690265727623195
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.294266939163208,0.05106568275572537,0.03709521814153369
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.178077220916748,0.039975386837257786,0.04166568207103145
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.253650188446045,0.04022897120903456,0.03863292266364426
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.2871527671813965,0.03418113905592797,0.03736006092578941
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.3722572326660156,0.04080887656626067,0.034312089474116306
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.31771183013916,0.04324345875416832,0.036235640289353686
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.332639217376709,0.04252934257629318,0.03569875383107074
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.2991816997528076,0.08406139328242265,0.0369133512583772
8,LSTM,extended,2021-06-22,-2.4373490810394287,-2.9990525245666504,0.08739219420045306,0.04983425274626748
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.5502147674560547,0.02382883486364211,0.028718461198870244
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.620558738708496,0.02468861342760275,0.026767706154413845
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5271873474121094,0.026561235952239037,0.029387446439053874
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.5308291912078857,0.0312596803349919,0.029280616560087548
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.511014699935913,0.03543457973014199,0.02986658342572881
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.52050518989563,0.03004693265545346,0.029584475608829867
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.561150074005127,0.021963220658579006,0.028406126761529624
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.6175177097320557,0.024243413031324126,0.026849231452441506
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.6067986488342285,0.02406863130775973,0.027138578098342657
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.5600311756134033,0.02867524724301811,0.028437928130199543
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.533008575439453,0.027229141082513845,0.029216872311108207
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.5287976264953613,0.02813096843367215,0.02934016251301589
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.537364959716797,0.030726549672649296,0.029089869182447797
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.5421950817108154,0.024212117584032754,0.028949700306104036
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.62459397315979,0.02019357040983899,0.026659909782094454
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.6491940021514893,0.021261962160867703,0.026012076017241408
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.5992023944854736,0.1385147369486745,0.02734551469263363
