fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2022-05-08,-3.343452215194702,-3.699070930480957,0.03531482660803442,0.024746497018796776
2,MLP,base,2022-05-09,-3.0529654026031494,-3.0051136016845703,0.047218687062014236,0.049533116962145844
2,MLP,base,2022-05-10,-2.5232372283935547,-2.6978113651275635,0.08019956023267155,0.06735275214736763
2,MLP,base,2022-05-11,-2.3554306030273438,-3.156567096710205,0.09485265465403708,0.042571624822915134
2,MLP,base,2022-05-12,-2.1704020500183105,-3.1080992221832275,0.11413171645132292,0.0446858024685169
2,MLP,base,2022-05-13,-2.8032777309417725,-3.019392728805542,0.06061105295334345,0.048830852936415696
2,MLP,base,2022-05-14,-3.2888472080230713,-3.431694269180298,0.03729681391123175,0.0323321050352052
2,MLP,base,2022-05-15,-3.3715696334838867,-3.5425844192504883,0.034335694463570286,0.028938431290986874
2,MLP,base,2022-05-16,-3.0330710411071777,-3.5412111282348633,0.04816747683321978,0.028978199492825128
2,MLP,base,2022-05-17,-3.3788342475891113,-3.4005026817321777,0.03408715890214695,0.03335648804299539
2,MLP,base,2022-05-18,-3.373201370239258,-3.8403689861297607,0.03427971203128358,0.021485661967320147
3,MLP,base,2022-07-18,-3.1402080059051514,-3.102571487426758,0.04327378298796189,0.04493349775342654
3,MLP,base,2022-07-19,-2.881101369857788,-2.5291614532470703,0.0560729564817926,0.07972583611307475
3,MLP,base,2022-07-20,-3.121328115463257,-2.53062105178833,0.044098556272867497,0.07960955326816715
3,MLP,base,2022-07-21,-3.030163288116455,-2.465487003326416,0.048307734282529005,0.08496744286192226
3,MLP,base,2022-07-22,-3.393601179122925,-2.9098153114318848,0.033587494284406404,0.054485781842873594
3,MLP,base,2022-07-23,-3.3519036769866943,-2.6546778678894043,0.035017616225774775,0.0703214778263153
3,MLP,base,2022-07-24,-3.5275232791900635,-2.736868381500244,0.029377573424108093,0.06477286353861413
3,MLP,base,2022-07-25,-3.497518539428711,-2.3555922508239746,0.030272396615610746,0.09483731241637558
3,MLP,base,2022-07-26,-3.3939783573150635,-2.6798110008239746,0.033574824729666074,0.06857610375855748
3,MLP,base,2022-07-27,-3.5001516342163086,-2.771822452545166,0.030192792625314744,0.06254790020964003
3,MLP,base,2022-07-28,-3.0562193393707275,-2.635146141052246,0.04706528941973475,0.07170847908875655
3,MLP,base,2022-07-29,-3.279111385345459,-2.6005444526672363,0.037661702213990074,0.0742331407729827
3,MLP,base,2022-07-30,-3.454063892364502,-2.5560827255249023,0.03161687753676349,0.07760814822721607
3,MLP,base,2022-07-31,-3.371040105819702,-2.5323519706726074,0.034353873589148785,0.07947187476127564
3,MLP,base,2022-08-01,-3.539679765701294,-2.458383083343506,0.029022612011301473,0.08557319390420436
3,MLP,base,2022-08-02,-3.3167521953582764,-2.627319812774658,0.03627043219239135,0.07227189512826317
3,MLP,base,2022-08-03,-3.653648614883423,-2.5634989738464355,0.02589645874513547,0.07703471584077759
3,MLP,base,2022-08-04,-3.542213201522827,-2.65029239654541,0.028949178454855413,0.07063054790969621
3,MLP,base,2022-08-05,-3.598562479019165,-2.6959195137023926,0.02736302096176514,0.06748029417366695
3,MLP,base,2022-08-06,-3.969029664993286,-2.892609119415283,0.018891744671226757,0.05543138663936572
3,MLP,base,2022-08-07,-4.161008358001709,-3.4216198921203613,0.015591815348083416,0.03265947721979896
3,MLP,base,2022-08-08,-3.803098201751709,-3.754335880279541,0.0223015609838913,0.023415986471513738
3,MLP,base,2022-08-09,-3.766481637954712,-3.4969024658203125,0.023133301534340733,0.030291055866988752
3,MLP,base,2022-08-10,-3.4267382621765137,-3.23529052734375,0.03249273820549366,0.039348761385276015
3,MLP,base,2022-08-11,-3.4851107597351074,-3.133927345275879,0.030650352465512246,0.04354642907984683
3,MLP,base,2022-08-12,-3.7652714252471924,-3.0330471992492676,0.023161313491390008,0.048168624837746005
3,MLP,base,2022-08-13,-3.750077724456787,-3.4159231185913086,0.02351590726060303,0.03284606188274359
3,MLP,base,2022-08-14,-3.89349365234375,-3.206861972808838,0.02037403177349027,0.04048344232994404
3,MLP,base,2022-08-15,-3.5371205806732178,-3.1956229209899902,0.029096978112967336,0.040941004414020994
3,MLP,base,2022-08-16,-3.6540181636810303,-3.0011143684387207,0.025886891549575314,0.04973160813195303
4,MLP,base,2022-10-16,-4.684722900390625,-5.471940517425537,0.009235283953667942,0.004203058112409704
4,MLP,base,2022-10-17,-3.890003204345703,-5.414319038391113,0.020445269651926556,0.004452358672819401
4,MLP,base,2022-10-18,-4.136224269866943,-4.557276248931885,0.015983078587897746,0.010490583830972594
4,MLP,base,2022-10-19,-4.061504364013672,-4.988336563110352,0.017223082773566243,0.006816984706541138
4,MLP,base,2022-10-20,-4.075891017913818,-4.974327087402344,0.016977072876143976,0.006913159333358877
4,MLP,base,2022-10-21,-3.9034571647644043,-5.179663181304932,0.020172042169696407,0.005629892351455998
4,MLP,base,2022-10-22,-4.842589378356934,-5.554019451141357,0.007886597311687657,0.003871853159845298
4,MLP,base,2022-10-23,-4.500084400177002,-6.487011432647705,0.011108050764833228,0.0015230840823036193
4,MLP,base,2022-10-24,-4.0740885734558105,-5.3789963722229,0.017007697163827572,0.004612438789507612
4,MLP,base,2022-10-25,-3.7180845737457275,-4.949080467224121,0.024280421594013248,0.007089915351300098
4,MLP,base,2022-10-26,-3.3606603145599365,-4.86241340637207,0.03471231748723091,0.007731791377244306
4,MLP,base,2022-10-27,-3.8212170600891113,-4.404333114624023,0.02190112056852466,0.012224245874638558
4,MLP,base,2022-10-28,-3.758197784423828,-5.158029079437256,0.023325729979402524,0.005753017278856082
4,MLP,base,2022-10-29,-3.938809871673584,-5.2799787521362305,0.01947136216749849,0.0050925289971244835
4,MLP,base,2022-10-30,-4.2058796882629395,-4.929182052612305,0.014907657371999032,0.007232406598919266
4,MLP,base,2022-10-31,-3.777726650238037,-4.4603471755981445,0.022874625455877047,0.011558339813808617
4,MLP,base,2022-11-01,-4.246052265167236,-4.648890018463135,0.014320644171765262,0.009572211024558134
4,MLP,base,2022-11-02,-4.135903358459473,-4.732081890106201,0.015988203852635764,0.008808104411867619
4,MLP,base,2022-11-03,-3.7723824977874756,-4.996293067932129,0.022997196723080586,0.006762960462372582
4,MLP,base,2022-11-04,-3.6219632625579834,-4.801307201385498,0.0267301379855719,0.008218986140607345
4,MLP,base,2022-11-05,-4.080851078033447,-5.131165027618408,0.016893068202092753,0.005909661531007464
4,MLP,base,2022-11-06,-4.454167366027832,-5.0924835205078125,0.011629987748994455,0.006142735293725607
4,MLP,base,2022-11-07,-4.021986961364746,-4.515569686889648,0.017917321065533794,0.01093736247396422
4,MLP,base,2022-11-08,-2.778881311416626,-4.69169807434082,0.062107942035969504,0.009171089717416734
4,MLP,base,2022-11-09,-2.4301517009735107,-4.230169296264648,0.0880234768893258,0.014549917091587481
4,MLP,base,2022-11-10,-2.2314000129699707,-4.4414963722229,0.10737798170115043,0.011778290604741747
4,MLP,base,2022-11-11,-2.6544783115386963,-3.9816250801086426,0.07033551106196682,0.01865528833688349
4,MLP,base,2022-11-12,-3.5111935138702393,-4.332633018493652,0.029861245823334753,0.013132912697885276
4,MLP,base,2022-11-13,-3.829559326171875,-4.770663261413574,0.021719176443278903,0.008474747315934594
4,MLP,base,2022-11-14,-2.8220107555389404,-4.5946502685546875,0.059486205513927685,0.010105744463137296
5,MLP,base,2023-01-14,-2.9394938945770264,-6.5791192054748535,0.0528924820421379,0.0013890622434006856
5,MLP,base,2023-01-15,-3.6398041248321533,-6.20268440246582,0.026257478209145955,0.0020239801332084316
5,MLP,base,2023-01-16,-3.4165024757385254,-5.722517490386963,0.03282703548235898,0.0032714546459657154
5,MLP,base,2023-01-17,-3.587557792663574,-5.202361583709717,0.027665802340524046,0.005503541963142691
5,MLP,base,2023-01-18,-3.377610206604004,-5.882314682006836,0.03412890529657416,0.0027883137169588076
5,MLP,base,2023-01-19,-4.075196266174316,-5.512762546539307,0.01698887118213719,0.004034935248330376
5,MLP,base,2023-01-20,-4.078813076019287,-5.272326946258545,0.01692753635298126,0.005131645582356834
5,MLP,base,2023-01-21,-3.2016751766204834,-4.663626670837402,0.040693964907874455,0.009432182838359233
5,MLP,base,2023-01-22,-3.5651745796203613,-4.94297456741333,0.028292036954290983,0.007133338157907062
5,MLP,base,2023-01-23,-3.4653053283691406,-4.07667350769043,0.031263451037208075,0.016963791856197907
5,MLP,base,2023-01-24,-3.8521900177001953,-3.71675705909729,0.021233174398646727,0.02431267473938342
5,MLP,base,2023-01-25,-3.760402202606201,-3.935556650161743,0.023274369703915356,0.019534812238430274
5,MLP,base,2023-01-26,-3.412562131881714,-4.081585884094238,0.0329566451915534,0.016880663621995674
5,MLP,base,2023-01-27,-3.8391730785369873,-3.9739973545074463,0.02151137306243564,0.018798129919233898
5,MLP,base,2023-01-28,-4.171734809875488,-3.6890902519226074,0.015425463965407761,0.024994720610190646
5,MLP,base,2023-01-29,-3.8808624744415283,-3.580932378768921,0.02063301391424182,0.02784970965885284
5,MLP,base,2023-01-30,-3.826643943786621,-2.624441385269165,0.021782587976091436,0.07248022425416198
5,MLP,base,2023-01-31,-3.893047332763672,-2.5631704330444336,0.02038312612076501,0.07706002904937057
5,MLP,base,2023-02-01,-4.059687614440918,-2.1435208320617676,0.017254401776056826,0.1172413184630734
5,MLP,base,2023-02-02,-3.4679622650146484,-1.794198751449585,0.031180493738655498,0.16626060506830467
5,MLP,base,2023-02-03,-3.779937505722046,-1.7870465517044067,0.02282410881571184,0.1674539967978194
5,MLP,base,2023-02-04,-4.365604400634766,-1.6125719547271729,0.012706962522926649,0.19937416273818992
5,MLP,base,2023-02-05,-4.345860481262207,-1.584733247756958,0.01296034439067133,0.2050024606926765
5,MLP,base,2023-02-06,-4.005765914916992,-2.1202523708343506,0.018210326787494242,0.12000132985136881
5,MLP,base,2023-02-07,-3.89152455329895,-2.670950412750244,0.020414191088209622,0.06918642837875005
5,MLP,base,2023-02-08,-4.012697219848633,-2.633291244506836,0.01808454100876008,0.07184161435534435
5,MLP,base,2023-02-09,-3.8961009979248047,-2.2280189990997314,0.020320978189395034,0.10774164518247208
5,MLP,base,2023-02-10,-3.7941501140594482,-2.3746883869171143,0.022502012015585004,0.09304346825884822
5,MLP,base,2023-02-11,-4.429752349853516,-2.4681448936462402,0.011917429554566707,0.08474190854696838
5,MLP,base,2023-02-12,-4.372128009796143,-2.545785903930664,0.012624337265230337,0.07841139392861415
6,MLP,base,2023-04-15,-4.424355506896973,-3.241692066192627,0.011981923903493919,0.0390976732293491
6,MLP,base,2023-04-16,-4.698428630828857,-3.7005155086517334,0.009109570184310056,0.02471077456310646
6,MLP,base,2023-04-17,-3.8376142978668213,-4.404469013214111,0.02154492907353972,0.012222584728376595
6,MLP,base,2023-04-18,-4.010726451873779,-3.538325309753418,0.018120217720109164,0.029061946126009822
6,MLP,base,2023-04-19,-3.717500686645508,-2.861978769302368,0.02429460093855586,0.05715554064546937
6,MLP,base,2023-04-20,-3.6736109256744385,-2.730700731277466,0.0253846313335245,0.06517359448035234
6,MLP,base,2023-04-21,-3.816213369369507,-3.368711471557617,0.022010980565112775,0.03443396793023169
6,MLP,base,2023-04-22,-3.9417455196380615,-3.4813404083251953,0.019414286545409852,0.030766134185916245
6,MLP,base,2023-04-23,-3.903336763381958,-3.003570079803467,0.020174471416236343,0.049609631463163606
6,MLP,base,2023-04-24,-3.7472662925720215,-3.0405924320220947,0.02358211495866104,0.04780654896667311
6,MLP,base,2023-04-25,-4.03804349899292,-2.9111993312835693,0.017631923858880853,0.05441042458532748
6,MLP,base,2023-04-26,-3.5840625762939453,-2.851018190383911,0.027762667917280798,0.057785444317326864
6,MLP,base,2023-04-27,-2.7742176055908203,-3.0052647590637207,0.062398266140246184,0.04952563023034476
6,MLP,base,2023-04-28,-3.626835346221924,-2.5015101432800293,0.02660022133041873,0.08196112206650048
6,MLP,base,2023-04-29,-4.412245273590088,-3.037466287612915,0.01212790659988739,0.04795623301878781
6,MLP,base,2023-04-30,-3.901169538497925,-3.310237407684326,0.02021824065748708,0.03650749556247739
6,MLP,base,2023-05-01,-3.5730068683624268,-2.4362375736236572,0.028071308107031335,0.08748939544100467
6,MLP,base,2023-05-02,-3.611764430999756,-2.1902811527252197,0.027004145998776808,0.11188527734137636
6,MLP,base,2023-05-03,-3.855944871902466,-2.2965617179870605,0.02115359663432241,0.10060414520075266
6,MLP,base,2023-05-04,-3.7161192893981934,-2.6816999912261963,0.024328186048563953,0.06844668641039334
6,MLP,base,2023-05-05,-3.74442720413208,-2.5985140800476074,0.023649160477672442,0.07438401484324114
6,MLP,base,2023-05-06,-3.8246212005615234,-2.1591923236846924,0.02182669262792905,0.11541829403266823
6,MLP,base,2023-05-07,-4.138093948364258,-2.4551050662994385,0.015953223895872018,0.08585416458686605
6,MLP,base,2023-05-08,-3.5331826210021973,-2.7344882488250732,0.02921179006346603,0.06492721518722201
6,MLP,base,2023-05-09,-3.8977723121643066,-2.024855613708496,0.02028704445909072,0.13201289266527996
6,MLP,base,2023-05-10,-3.3612442016601562,-2.3049466609954834,0.034692058392467355,0.09976411183064916
6,MLP,base,2023-05-11,-3.5153236389160156,-1.7162375450134277,0.029738169380150822,0.17974113525992338
6,MLP,base,2023-05-12,-3.7677481174468994,-1.8448643684387207,0.023104022492855973,0.15804674556421805
6,MLP,base,2023-05-13,-3.8547616004943848,-2.2907896041870117,0.02117863916916698,0.10118652299183459
6,MLP,base,2023-05-14,-4.1290812492370605,-2.789095401763916,0.01609764906322538,0.06147679057477243
7,MLP,base,2023-07-15,-4.114081859588623,-3.565234422683716,0.016340925360185,0.02829034280636402
7,MLP,base,2023-07-16,-4.7762298583984375,-4.26579475402832,0.008427703889377537,0.014040693791679479
7,MLP,base,2023-07-17,-4.3270955085754395,-5.229278087615967,0.013205835592619685,0.005357381474224789
7,MLP,base,2023-07-18,-3.8588008880615234,-4.245685577392578,0.021093269946563648,0.014325898792340053
7,MLP,base,2023-07-19,-4.357711315155029,-4.308015823364258,0.012807659233880168,0.013460220590636628
7,MLP,base,2023-07-20,-4.202035427093506,-4.676766395568848,0.014965074052386958,0.009309057111419532
7,MLP,base,2023-07-21,-4.416618347167969,-3.8030056953430176,0.012074987634523514,0.022303623081274766
7,MLP,base,2023-07-22,-4.776050567626953,-4.381527423858643,0.008429214826053993,0.012506231693021194
7,MLP,base,2023-07-23,-4.7061381340026855,-4.83382511138916,0.009039608663323501,0.007956020285377197
7,MLP,base,2023-07-24,-3.8780689239501953,-4.449421405792236,0.020690731524998163,0.011685316076800841
7,MLP,base,2023-07-25,-4.5327630043029785,-4.092574596405029,0.010750919035368412,0.016696182218852152
7,MLP,base,2023-07-26,-4.598637580871582,-4.651319980621338,0.010065528620663039,0.009548979127445404
7,MLP,base,2023-07-27,-4.320791721343994,-4.341879844665527,0.013289346373590524,0.013012034575356378
7,MLP,base,2023-07-28,-4.594700813293457,-4.298786640167236,0.010105232430670342,0.013585022548837563
7,MLP,base,2023-07-29,-5.229377746582031,-4.742460250854492,0.0053568479775538014,0.00871716334884167
7,MLP,base,2023-07-30,-5.086950778961182,-5.088141918182373,0.006176815070170227,0.006169462628724235
7,MLP,base,2023-07-31,-4.4504780769348145,-5.211818218231201,0.01167297313711507,0.005451742195421358
7,MLP,base,2023-08-01,-4.229255199432373,-4.870875835418701,0.014563224445415668,0.007666637625008682
7,MLP,base,2023-08-02,-3.903977394104004,-5.105091094970703,0.020161552933581545,0.006065776327366799
7,MLP,base,2023-08-03,-4.453308582305908,-4.254057884216309,0.011639980492701832,0.014206458581133969
7,MLP,base,2023-08-04,-4.63880729675293,-4.579477310180664,0.009669211237615145,0.010260247827383263
7,MLP,base,2023-08-05,-4.844858646392822,-5.760837554931641,0.007868719789734384,0.0031484634743261662
7,MLP,base,2023-08-06,-5.529508113861084,-5.4643473625183105,0.003967929958454655,0.0042350941329840144
7,MLP,base,2023-08-07,-4.395622730255127,-5.7753753662109375,0.012331187938712023,0.003103022666399224
7,MLP,base,2023-08-08,-4.236837863922119,-5.5190887451171875,0.01445321132549038,0.004009489954291713
7,MLP,base,2023-08-09,-4.036624431610107,-5.578007698059082,0.01765696697138446,0.003780079100532195
7,MLP,base,2023-08-10,-4.4484076499938965,-5.411923408508301,0.011697167284268886,0.0044630376866363385
7,MLP,base,2023-08-11,-4.8187971115112305,-5.701510429382324,0.00807648478138013,0.0033409054277487972
7,MLP,base,2023-08-12,-5.6678466796875,-6.442602157592773,0.003455287518244439,0.0015922479789758524
7,MLP,base,2023-08-13,-5.840765953063965,-6.9173760414123535,0.0029066055575622364,0.0009904153690461295
8,MLP,base,2023-10-13,-4.569590091705322,-4.108926773071289,0.010362194894117402,0.016425383244504772
8,MLP,base,2023-10-14,-4.412894248962402,-3.2391304969787598,0.01212003637673155,0.039197953033038586
8,MLP,base,2023-10-15,-5.155126571655273,-4.336967945098877,0.005769739676863056,0.013076105658009964
8,MLP,base,2023-10-16,-2.8040261268615723,-2.992734670639038,0.060565712740336904,0.050150095010957935
8,MLP,base,2023-10-17,-3.773805618286133,-4.079493522644043,0.022964494932912975,0.016916021070116874
8,MLP,base,2023-10-18,-3.9714694023132324,-4.218081951141357,0.018845709187897002,0.014726854278018306
8,MLP,base,2023-10-19,-4.049470901489258,-3.4734389781951904,0.01743158838503705,0.031010193664257803
8,MLP,base,2023-10-20,-3.665539026260376,-4.129493713378906,0.025590363976197746,0.016091013430544025
8,MLP,base,2023-10-21,-4.3054633140563965,-3.3979837894439697,0.013494621262625036,0.03344061537804421
8,MLP,base,2023-10-22,-4.1907172203063965,-4.207289218902588,0.015135415793818472,0.014886658190103411
8,MLP,base,2023-10-23,-3.616931200027466,-1.6559730768203735,0.026864985244646793,0.19090618889664174
8,MLP,base,2023-10-24,-2.5773534774780273,-2.9381051063537598,0.07597479089216641,0.05296598864223981
8,MLP,base,2023-10-25,-3.3726320266723633,-3.840827703475952,0.03429923351796234,0.021475808377073326
8,MLP,base,2023-10-26,-3.689016103744507,-3.972588300704956,0.024996576689023584,0.018824636179754894
8,MLP,base,2023-10-27,-4.048199653625488,-3.413100004196167,0.017453758710381035,0.03293892111554424
8,MLP,base,2023-10-28,-4.258447170257568,-3.5856077671051025,0.014144239624610526,0.027719805317649022
8,MLP,base,2023-10-29,-4.503574371337891,-3.5212595462799072,0.011069351573322004,0.029562166778697413
8,MLP,base,2023-10-30,-4.003807544708252,-3.0240142345428467,0.01824602118109375,0.04860570149327844
8,MLP,base,2023-10-31,-4.196361541748047,-2.418614149093628,0.015050229986537614,0.08904492499366003
8,MLP,base,2023-11-01,-3.9501476287841797,-3.018930673599243,0.019251850388290154,0.04885342070423933
8,MLP,base,2023-11-02,-3.574131488800049,-3.532846689224243,0.02803975615794484,0.029221602504472005
8,MLP,base,2023-11-03,-3.9295175075531006,-3.863656520843506,0.01965314238412538,0.020991094613249318
8,MLP,base,2023-11-04,-4.44575834274292,-3.4669296741485596,0.011728196466678003,0.031212706903522798
8,MLP,base,2023-11-05,-4.159947872161865,-3.487438440322876,0.015608362476950124,0.030579092128063836
8,MLP,base,2023-11-06,-3.8965539932250977,-2.6457362174987793,0.020311774474779318,0.07095308759401157
8,MLP,base,2023-11-07,-4.067288398742676,-2.6315104961395264,0.017123747318065766,0.07196966018548467
8,MLP,base,2023-11-08,-4.010286331176758,-2.440704584121704,0.01812819430718806,0.08709945093994022
8,MLP,base,2023-11-09,-3.2817494869232178,-2.619480609893799,0.03756247729620358,0.07284067573566318
8,MLP,base,2023-11-10,-3.6355104446411133,-2.40666127204895,0.026370462493960335,0.09011565455447419
8,MLP,base,2023-11-11,-4.159380912780762,-2.786933422088623,0.015617209873062468,0.061609845947796414
9,MLP,base,2024-01-12,-3.2482810020446777,-3.2435996532440186,0.038840911295773724,0.03902316208592239
9,MLP,base,2024-01-13,-3.2667713165283203,-3.4624717235565186,0.03812932874936238,0.03135216226492415
9,MLP,base,2024-01-14,-4.1881842613220215,-3.678138256072998,0.01517380407396255,0.025269967295143542
9,MLP,base,2024-01-15,-3.6748220920562744,-4.021926403045654,0.025353903387014393,0.017918403583768422
9,MLP,base,2024-01-16,-3.5730533599853516,-3.319363832473755,0.028070004551822465,0.036175828328832114
9,MLP,base,2024-01-17,-3.9343152046203613,-3.8336453437805176,0.019559080478554564,0.021630610686874118
9,MLP,base,2024-01-18,-3.881523609161377,-3.790440082550049,0.020619377040083337,0.022585650108793445
9,MLP,base,2024-01-19,-3.5638036727905273,-4.14583683013916,0.028330847466304897,0.01583017323251984
9,MLP,base,2024-01-20,-4.056912422180176,-4.861096382141113,0.01730234695829851,0.00774198105556083
9,MLP,base,2024-01-21,-4.695999622344971,-4.95457649230957,0.009131723915552592,0.0070510558279896435
9,MLP,base,2024-01-22,-3.6838879585266113,-4.874521732330322,0.025125089484730672,0.007638736710944602
9,MLP,base,2024-01-23,-3.423610210418701,-3.684842586517334,0.03259453855741308,0.025101115668050178
9,MLP,base,2024-01-24,-3.714569330215454,-4.2060546875,0.024365919967237012,0.014905047598279375
9,MLP,base,2024-01-25,-4.010730743408203,-3.9536681175231934,0.018120142454029244,0.01918419264499618
9,MLP,base,2024-01-26,-3.794384241104126,-3.408864736557007,0.022496745185240453,0.03307872214297687
9,MLP,base,2024-01-27,-4.2918219566345215,-4.361991882324219,0.013679968206936649,0.012752949937956498
9,MLP,base,2024-01-28,-4.112322807312012,-4.730476379394531,0.016369693724141553,0.008822257292165831
9,MLP,base,2024-01-29,-3.8444340229034424,-3.904700756072998,0.021398498985560333,0.020146972451474354
9,MLP,base,2024-01-30,-3.9042932987213135,-3.7393062114715576,0.020155184564939876,0.023770579173813235
9,MLP,base,2024-01-31,-3.8250222206115723,-4.369772911071777,0.02181794295354369,0.0126541038508996
9,MLP,base,2024-02-01,-3.706536054611206,-3.7742605209350586,0.024562446708617288,0.02295404841315189
9,MLP,base,2024-02-02,-3.953256845474243,-3.529062032699585,0.019192082603263903,0.0293324058148752
9,MLP,base,2024-02-03,-4.622336387634277,-3.918538808822632,0.009829795285344955,0.019870097568439306
9,MLP,base,2024-02-04,-4.660980701446533,-3.8381590843200684,0.009457175355732579,0.021533195695774547
9,MLP,base,2024-02-05,-3.991321086883545,-3.741328239440918,0.018475279792485078,0.023722562939100317
9,MLP,base,2024-02-06,-4.0488152503967285,-3.457853317260742,0.01744301973460621,0.03149729421588872
9,MLP,base,2024-02-07,-4.125069618225098,-3.340644359588623,0.0161623573179033,0.035414120933218884
