fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-06-22,-2.4373490810394287,-2.753629446029663,0.08739219420045306,0.06369624903270038,0.007637395607169702,0.004057212140835784
1,MLP,base,2021-06-23,-2.6847972869873047,-2.8529951572418213,0.06823501982035361,0.05767131723916895,0.00465601792988405,0.0033259808321008657
1,MLP,base,2021-06-24,-2.996614933013916,-2.368830919265747,0.049955872784529363,0.09359006670145621,0.0024955892256640815,0.008759100585183022
1,MLP,base,2021-06-25,-2.886913537979126,-2.580033540725708,0.05574800304092923,0.07577145255038241,0.0031078398430514544,0.005741313021594853
1,MLP,base,2021-06-26,-2.7055816650390625,-2.0728752613067627,0.06683143115014914,0.12582347570686678,0.004466440189577125,0.015831547038956496
1,MLP,base,2021-06-27,-2.963052749633789,-2.6288022994995117,0.05166095872971695,0.07216483236749968,0.0026688546568735183,0.00520776303062933
2,MLP,base,2021-06-28,-3.168846607208252,-2.5823605060577393,0.04205206746420977,0.07559533996727547,0.00176837637801445,0.005714655424767955
2,MLP,base,2021-06-29,-3.1864612102508545,-2.2402284145355225,0.04131781417817752,0.10643418048635161,0.0017071617684624074,0.011328234775801272
2,MLP,base,2021-06-30,-3.248443126678467,-2.2389285564422607,0.038834613347934054,0.1065726197864848,0.0015081271938835379,0.011357723288154651
2,MLP,base,2021-07-01,-3.123718023300171,-2.2210915088653564,0.043993282287347446,0.10849061569427416,0.0019354088864142385,0.011770213693722687
2,MLP,base,2021-07-02,-3.2513065338134766,-1.9409652948379517,0.03872357448455621,0.1435652900264999,0.0014995152208609728,0.02061099250039303
2,MLP,base,2021-07-03,-3.6739954948425293,-2.165186643600464,0.025374872672096316,0.114728509254913,0.0006438841631251005,0.013162630835854658
2,MLP,base,2021-07-04,-3.7251503467559814,-2.4014153480529785,0.024109464996006278,0.0905896366315621,0.000581266302393652,0.008206482265038458
2,MLP,base,2021-07-05,-3.361151695251465,-2.6583306789398193,0.03469526661274593,0.0700650752985938,0.0012037615253295225,0.00490911477659762
2,MLP,base,2021-07-06,-3.209491491317749,-2.4471209049224854,0.04037712963878892,0.086542381934868,0.0016303125978675667,0.007489583870960568
2,MLP,base,2021-07-07,-3.5745034217834473,-1.861546516418457,0.028029332941347806,0.15543205615542774,0.0007856435051369253,0.02415912408070404
2,MLP,base,2021-07-08,-3.2402477264404297,-1.992861270904541,0.03915418754625813,0.13630485182253596,0.0015330504024075554,0.018579012630363486
2,MLP,base,2021-07-09,-3.5399677753448486,-2.2404346466064453,0.029014252902761807,0.1064122326060868,0.000841826871505422,0.011323563248211923
2,MLP,base,2021-07-10,-3.6424286365509033,-2.3885488510131836,0.02618865571437204,0.09176273872553467,0.0006858456881259113,0.00842040021841074
2,MLP,base,2021-07-11,-3.8482742309570312,-2.419522523880005,0.021316480447836732,0.08896407554621637,0.0004543923386830056,0.007914606737792894
2,MLP,base,2021-07-12,-3.6868603229522705,-2.4709579944610596,0.02505051818682417,0.08450385597678058,0.0006275284614284086,0.007140901674944474
2,MLP,base,2021-07-13,-3.5684406757354736,-2.876404285430908,0.028199778959379106,0.05633696074178381,0.0007952275333578406,0.0031738531456212906
2,MLP,base,2021-07-14,-3.3440773487091064,-3.2464845180511475,0.03529275648132087,0.038910747738170506,0.0012455786600498158,0.0015140462895435413
2,MLP,base,2021-07-15,-3.4650797843933105,-3.0487606525421143,0.03127049708061626,0.04741764493995405,0.00097784398766883,0.0022484330516515496
2,MLP,base,2021-07-16,-3.3832616806030273,-2.8078935146331787,0.0339365727015026,0.06033193699491949,0.0011516909667243715,0.003639942621558935
2,MLP,base,2021-07-17,-3.6082329750061035,-2.9741079807281494,0.027099681525159507,0.051092979614285,0.0007343927387650714,0.0026104925658657426
2,MLP,base,2021-07-18,-3.8357274532318115,-3.4457943439483643,0.021585620836764092,0.031879418750960946,0.00046593902690854414,0.0010162973398991203
2,MLP,base,2021-07-19,-3.62420654296875,-3.7605254650115967,0.02667023751645969,0.02327149879790521,0.000711301569184374,0.0005415626563009036
2,MLP,base,2021-07-20,-3.3970415592193604,-3.436662435531616,0.033472135829561725,0.032171872070812776,0.00112038387699263,0.0010350293525407432
2,MLP,base,2021-07-21,-3.24204683303833,-3.318347215652466,0.03908380887380106,0.03621262399497896,0.0015275441160838101,0.0013113541366017258
2,MLP,base,2021-07-22,-3.382009983062744,-3.1046242713928223,0.033979082419204755,0.04484135357757202,0.0011545780420511096,0.0020107469906688307
2,MLP,base,2021-07-23,-3.7569680213928223,-3.1661012172698975,0.02335443540739333,0.0421676704588255,0.0005454296531981073,0.001778112431924105
2,MLP,base,2021-07-24,-3.6916253566741943,-2.7722885608673096,0.0249314392252668,0.06251875290158776,0.000621576661843172,0.003908594464369788
2,MLP,base,2021-07-25,-3.603750467300415,-2.763960361480713,0.02722143025432408,0.0630415957722925,0.0007410062650910303,0.003974242797517127
2,MLP,base,2021-07-26,-2.5722336769104004,-2.798651695251465,0.07636476530012684,0.060892098420352425,0.005831577379343457,0.0037078476500338863
2,MLP,base,2021-07-27,-2.7327868938446045,-2.45086669921875,0.0650377663039042,0.08621881831647739,0.004229911045801258,0.007433684631889737
3,MLP,base,2021-07-28,-2.926567554473877,-2.380439043045044,0.053580620595257644,0.09250994274163621,0.0028708829033729476,0.00855808950606081
3,MLP,base,2021-07-29,-3.2435896396636963,-2.794039487838745,0.03902355746883344,0.06117359411343747,0.0015228380375233459,0.003742208616755592
3,MLP,base,2021-07-30,-3.497667074203491,-2.309735059738159,0.030267905505129134,0.0992875433456717,0.0009161461036674266,0.009858016263618638
3,MLP,base,2021-07-31,-3.2090072631835938,-2.141822576522827,0.04039668623741588,0.1174405933604841,0.0016318922589642253,0.013792292968862582
3,MLP,base,2021-08-01,-3.4735143184661865,-2.493800401687622,0.031007856821121504,0.08259546337704024,0.0009614871846391714,0.006822010570467996
3,MLP,base,2021-08-02,-3.255387783050537,-2.4312517642974854,0.03856585493582041,0.08792669016277835,0.0014873251669307434,0.007731102842981223
3,MLP,base,2021-08-03,-3.1732966899871826,-2.218651056289673,0.04186533921411557,0.1087557052588741,0.0017527066275129625,0.011827803426355095
3,MLP,base,2021-08-04,-3.4724836349487305,-1.9542677402496338,0.031039835625067763,0.14166816662550805,0.000963471395631226,0.020069869435032712
3,MLP,base,2021-08-05,-3.147127866744995,-1.847235083580017,0.04297537082075974,0.15767250551132725,0.0018468824971818077,0.02486061899421952
3,MLP,base,2021-08-06,-3.0206503868103027,-1.7973788976669312,0.048769483225869464,0.16573271183593105,0.002378462494118363,0.02746733177249176
3,MLP,base,2021-08-07,-3.166550874710083,-2.695026159286499,0.04214871002615189,0.06754060493681856,0.0017765137568686372,0.004561733315231399
3,MLP,base,2021-08-08,-3.2257912158966064,-2.3775365352630615,0.03972433140680006,0.09277884365409436,0.0015780225057172815,0.008607913829790885
3,MLP,base,2021-08-09,-3.1167783737182617,-2.210536479949951,0.044299645206114874,0.10964180210077576,0.0019624585653876562,0.012021324767905676
3,MLP,base,2021-08-10,-3.217414617538452,-1.7061728239059448,0.04005848438813978,0.18155931414196605,0.001604682171474839,0.03296378455170111
3,MLP,base,2021-08-11,-3.5402848720550537,-1.698184847831726,0.029005051002888454,0.18301541358047269,0.0008412929836801605,0.033494641608031464
3,MLP,base,2021-08-12,-3.4715378284454346,-1.9905837774276733,0.031069208132534915,0.13661563902978358,0.0009652956939827736,0.018663832827516127
3,MLP,base,2021-08-14,-3.3560359477996826,-2.14709734916687,0.03487321094703235,0.11682275179799255,0.0012161408417562171,0.013647555337655371
3,MLP,base,2021-08-15,-3.4305005073547363,-1.983269453048706,0.03237072635321055,0.1376185535518317,0.00104786392463444,0.018938866281698368
3,MLP,base,2021-08-16,-3.5040268898010254,-1.9216172695159912,0.03007601497278668,0.1463700407860502,0.0009045666766432886,0.02142418883971
3,MLP,base,2021-08-17,-3.384781837463379,-1.8903926610946655,0.0338850216691473,0.1510124904593482,0.0011481946935185824,0.02280477227473473
3,MLP,base,2021-08-18,-3.260261297225952,-1.6594606637954712,0.03837836206703578,0.19024154659650372,0.001472898674948491,0.036191846051429694
3,MLP,base,2021-08-19,-3.378573417663574,-2.6468617916107178,0.03409604797847381,0.07087326955318501,0.0011625404877503884,0.005023020337158422
3,MLP,base,2021-08-20,-3.531339168548584,-2.202822685241699,0.029265689060820266,0.11049082692242017,0.000856480556204615,0.012208222834000209
3,MLP,base,2021-08-21,-3.5332086086273193,-1.7145532369613647,0.029211025722916596,0.18004412981462553,0.000853284023784895,0.03241588868070573
3,MLP,base,2021-08-22,-3.736858367919922,-2.3058454990386963,0.02382883486364211,0.09967448033073556,0.0005678133709587257,0.00993500202920219
3,MLP,base,2021-08-23,-3.7014126777648926,-2.4871315956115723,0.02468861342760275,0.08314811729447374,0.0006095276329776069,0.006913609409615564
3,MLP,base,2021-08-24,-3.6283020973205566,-2.438318967819214,0.026561235952239037,0.08730748487981292,0.0007054992553105156,0.007622596916038762
3,MLP,base,2021-08-25,-3.465425968170166,-2.4183573722839355,0.0312596803349919,0.08906779260379731,0.0009771676146458795,0.00793307167931305
3,MLP,base,2021-08-26,-3.340066909790039,-2.854491710662842,0.03543457973014199,0.05758507356732191,0.0012556094406517896,0.003316040697753877
3,MLP,base,2021-08-27,-3.5049943923950195,-2.090488910675049,0.03004693265545346,0.12362666863667227,0.0009028181620013556,0.015283553198201566
4,MLP,base,2021-08-28,-3.818385601043701,-1.939111351966858,0.021963220658579006,0.1438316987680078,0.00048238306169743163,0.020687557570490938
4,MLP,base,2021-08-29,-3.7196099758148193,-1.707337737083435,0.024243413031324126,0.18134793643501868,0.0005877430754073764,0.03288707404923957
4,MLP,base,2021-08-30,-3.7268455028533936,-1.4661108255386353,0.02406863130775973,0.23082143665762936,0.000579299013028872,0.053278535620692
4,MLP,base,2021-08-31,-3.55172061920166,-1.406166911125183,0.02867524724301811,0.245080891895937,0.0008222698044482177,0.06006464357250795
4,MLP,base,2021-09-01,-3.6034672260284424,-1.2294070720672607,0.027229141082513845,0.2924659275045608,0.0007414261240914432,0.08553631875110301
4,MLP,base,2021-09-02,-3.5708839893341064,-1.6232606172561646,0.02813096843367215,0.19725446802032762,0.0007913513850162588,0.03890932515398245
4,MLP,base,2021-09-03,-3.4826278686523438,-1.6851948499679565,0.030726549672649296,0.18540829163445685,0.0009441208547857846,0.034376234606807804
4,MLP,base,2021-09-04,-3.7209017276763916,-1.6088296175003052,0.024212117584032754,0.2001216859965356,0.0005862266379030281,0.04004868920609599
4,MLP,base,2021-09-05,-3.902390480041504,-1.8754634857177734,0.02019357040983899,0.15328389547728283,0.00040778028589712477,0.023495952612690565
4,MLP,base,2021-09-06,-3.850835084915161,-2.0775904655456543,0.021261962160867703,0.12523158880415147,0.00045207103493017,0.015682950834412075
4,MLP,base,2021-09-07,-1.976778507232666,-1.7234550714492798,0.1385147369486745,0.17844851914919063,0.01918633235196049,0.031843873986539054
4,MLP,base,2021-09-08,-2.9552805423736572,-1.7026716470718384,0.05206404340474854,0.1821960995403216,0.00271066461565154,0.03319541868770677
4,MLP,base,2021-09-09,-3.342813730239868,-2.3264572620391846,0.03533738138294796,0.09764104172693668,0.0012487305230039168,0.00953377302952139
4,MLP,base,2021-09-10,-3.519909381866455,-2.4732203483581543,0.029602108683661015,0.08431289441902962,0.0008762848385192788,0.0071086641653144355
4,MLP,base,2021-09-11,-3.577252149581909,-2.3026750087738037,0.027952394653880577,0.09999099882625447,0.0007813363668862914,0.009998199846272022
4,MLP,base,2021-09-12,-3.726125955581665,-2.603729486465454,0.02408595438244222,0.07399708180627336,0.0005801331985130875,0.005475568115844312
4,MLP,base,2021-09-13,-2.8497462272644043,-2.121063232421875,0.0578589881934666,0.11990406481400247,0.003347662514771707,0.014376984758920505
4,MLP,base,2021-09-14,-3.506359338760376,-1.8606693744659424,0.030005946191158334,0.15556845195191132,0.0009003568068266894,0.024201543242714143
4,MLP,base,2021-09-15,-3.8173415660858154,-1.874369502067566,0.021986163381903297,0.1534516773222791,0.00048339138025574536,0.023547417273020867
4,MLP,base,2021-09-16,-3.6250791549682617,-2.361219644546509,0.026646978275806036,0.09430512428404947,0.0007100614512312788,0.008893456466230017
4,MLP,base,2021-09-17,-3.7875969409942627,-2.3761675357818604,0.02264995611867949,0.09290594483748967,0.0005130205121781063,0.008631514586146673
4,MLP,base,2021-09-18,-3.7733025550842285,-3.151482105255127,0.02297604933638198,0.0427886525466359,0.0005278988431078589,0.0018308687867567308
4,MLP,base,2021-09-19,-3.813533067703247,-1.9580439329147339,0.022070055750443608,0.141134209093817,0.00048708736082768894,0.019918864976537255
4,MLP,base,2021-09-20,-2.9661448001861572,-2.1311299800872803,0.051501463468796485,0.11870307591715769,0.002652400739427779,0.0140904202321945
4,MLP,base,2021-09-21,-2.776350975036621,-2.2736151218414307,0.062265294694474775,0.10293935825052168,0.003876966923389788,0.010596511477029245
4,MLP,base,2021-09-22,-2.6943914890289307,-2.465686559677124,0.0675834879604093,0.08495048875880593,0.00456752784489479,0.007216585540360012
4,MLP,base,2021-09-23,-3.3366363048553467,-2.0053913593292236,0.03555634665103498,0.13460759544359274,0.0012642537871685663,0.01811920475110593
4,MLP,base,2021-09-24,-2.9818999767303467,-2.2942702770233154,0.05069641241131435,0.10083493800616151,0.0025701262313780676,0.010167684722706436
4,MLP,base,2021-09-25,-3.2618279457092285,-2.975959300994873,0.0383182759937399,0.05099847763083441,0.0014682902751324235,0.002600844720662718
4,MLP,base,2021-09-26,-3.1144986152648926,-2.1957638263702393,0.044400754453440765,0.11127352537581693,0.00197142699603474,0.012381797449562575
5,MLP,base,2021-09-27,-3.3261983394622803,-2.7693402767181396,0.035929428048478186,0.06270334796491166,0.001290923799890771,0.003931709846008791
5,MLP,base,2021-09-28,-3.196475028991699,-2.456005573272705,0.04090613066588625,0.08577688710364491,0.0016733115260545595,0.007357674361191444
5,MLP,base,2021-09-30,-3.3530080318450928,-3.110137701034546,0.03497897158768828,0.044594804165415204,0.0012235284533323038,0.0019886965585517334
5,MLP,base,2021-10-01,-3.0373575687408447,-1.7530913352966309,0.04796144246791126,0.17323756939313348,0.002300299963602762,0.03001125544924074
5,MLP,base,2021-10-02,-3.696700096130371,-3.3774852752685547,0.0248052380073781,0.0341331724566973,0.000615299832602675,0.0011650734619586393
5,MLP,base,2021-10-03,-3.6882081031799316,-2.5187928676605225,0.025016778736650685,0.08055678078805821,0.0006258392183585378,0.0064893949309352645
5,MLP,base,2021-10-04,-3.3430373668670654,-2.6871631145477295,0.035329476477744384,0.06807377322978671,0.001248171908191494,0.004634038601740426
5,MLP,base,2021-10-05,-3.488624095916748,-3.130030632019043,0.030542853959102372,0.043716448108863416,0.0009328659279670554,0.0019111278352549478
5,MLP,base,2021-10-06,-3.049858570098877,-3.0726447105407715,0.04736561740536385,0.046298536543080956,0.0022435017121913074,0.0021435544860310025
5,MLP,base,2021-10-07,-3.3118906021118164,-2.4371707439422607,0.03644718905493718,0.08740779100599498,0.0013283975900063322,0.007640121928547697
5,MLP,base,2021-10-08,-3.5170793533325195,-2.829298496246338,0.02968599928171922,0.05905425593154165,0.000881258553354234,0.003487405143628022
5,MLP,base,2021-10-09,-3.681298017501831,-2.950519323348999,0.025190245725427367,0.05231252177375606,0.0006345484797074118,0.002736599934329702
5,MLP,base,2021-10-10,-3.6684410572052,-1.9954769611358643,0.025516206112234683,0.13594878640840932,0.0006510767743620426,0.0184820725259193
5,MLP,base,2021-10-11,-3.395728349685669,-2.8849403858184814,0.03351612634981825,0.055858109373298506,0.0011233307254969811,0.0031201283827593782
5,MLP,base,2021-10-12,-3.5292418003082275,-2.116896629333496,0.029327136100441235,0.12040469975169456,0.0008600809118538034,0.014497291722295715
5,MLP,base,2021-10-13,-3.2705442905426025,-2.620619535446167,0.03798573295499039,0.07275776284219584,0.0014429159081278428,0.005293692053801214
5,MLP,base,2021-10-14,-3.548995018005371,-2.3250529766082764,0.02875351265394757,0.09777825395335187,0.0008267644899407232,0.009560586946166169
5,MLP,base,2021-10-15,-3.3366875648498535,-2.0245206356048584,0.035554525406077606,0.13205712150450327,0.0012641242768514178,0.01743908334005514
5,MLP,base,2021-10-16,-3.351675271987915,-2.2725512981414795,0.035025615450186155,0.10304892586010116,0.0012267937376643193,0.010619081120920625
5,MLP,base,2021-10-17,-3.7290472984313965,-2.2741410732269287,0.024015695050020307,0.10288523138246639,0.0005767536087355699,0.010585370836623646
5,MLP,base,2021-10-18,-3.272543430328369,-1.9423637390136719,0.03790987677725346,0.1433646622848871,0.0014371587572665412,0.020553426392059728
5,MLP,base,2021-10-19,-3.4890520572662354,-2.8223984241485596,0.030529791229996838,0.05946314367932572,0.0009320681525471919,0.003535865456228134
5,MLP,base,2021-10-20,-3.4516754150390625,-1.858248233795166,0.03169248640115478,0.15594556141554758,0.0010044136942873808,0.024319018125210323
5,MLP,base,2021-10-21,-2.958749771118164,-1.9916616678237915,0.05188373517303086,0.13646846166851684,0.0026919219755052,0.01862364103017145
5,MLP,base,2021-10-22,-3.2610862255096436,-1.7175427675247192,0.03834670769393259,0.1795066861083641,0.0014704699909639089,0.032222650357606755
5,MLP,base,2021-10-23,-3.5455515384674072,-1.6739226579666138,0.028852691973738093,0.18751007319706092,0.0008324778341314105,0.035160027550367144
5,MLP,base,2021-10-24,-3.7148685455322266,-1.42972993850708,0.0243586350460069,0.2393735490961343,0.0005933431013045555,0.057299696006879425
5,MLP,base,2021-10-25,-3.7100203037261963,-1.9165921211242676,0.024477016537586587,0.1471074231876441,0.0005991243385812873,0.02164059395690861
5,MLP,base,2021-10-26,-3.740353584289551,-1.819431185722351,0.02374569503708781,0.16211792971101946,0.0005638580327943766,0.026282223133787044
5,MLP,base,2021-10-27,-3.159078598022461,-1.933319330215454,0.04246483808136535,0.14466719241670015,0.0018032624732765767,0.020928596561730545
6,MLP,base,2021-10-28,-3.420703172683716,-1.7848045825958252,0.03268942823537596,0.1678298446703973,0.0010685987183557952,0.028166856762089684
6,MLP,base,2021-10-29,-2.6654586791992188,-1.4022421836853027,0.06956743332594799,0.24604465765845313,0.0048396277795602185,0.060537973562265396
6,MLP,base,2021-10-30,-3.7354540824890137,-1.9953662157058716,0.02386232350728747,0.13596384295003075,0.0005694104831664441,0.018486166589740626
6,MLP,base,2021-10-31,-3.7151598930358887,-1.932935118675232,0.024351536659185075,0.14472278590450618,0.0005929973376636345,0.020944684759961533
6,MLP,base,2021-11-01,-3.5097262859344482,-2.2696828842163086,0.029905085313757306,0.10334493720126271,0.000894314127623103,0.010680176045132933
6,MLP,base,2021-11-02,-3.4588050842285156,-1.8818265199661255,0.03146732977515259,0.15231164126084848,0.000990192843178205,0.0231988360635734
6,MLP,base,2021-11-03,-3.5372982025146484,-1.8626048564910889,0.02909181176356496,0.15526764318900527,0.0008463335116866966,0.024108041021468254
6,MLP,base,2021-11-04,-3.6379737854003906,-2.095500946044922,0.026305582107918845,0.12300859754163401,0.0006919836500364601,0.015131115069159689
6,MLP,base,2021-11-05,-3.6871228218078613,-2.4820454120635986,0.025043943933280573,0.08357210124765505,0.0006271991277333008,0.006984296106948306
6,MLP,base,2021-11-06,-3.787017822265625,-1.9299216270446777,0.02266307920784768,0.1451595646226836,0.0005136151591811778,0.02107129920144705
6,MLP,base,2021-11-07,-3.9713058471679688,-2.309152841567993,0.018848792562318094,0.09934536719471526,0.00035527698105729797,0.009869501983052807
6,MLP,base,2021-11-08,-3.5896859169006348,-3.0727455615997314,0.02760699249307393,0.04629386752107564,0.0007621460345126404,0.002143122170058902
6,MLP,base,2021-11-09,-3.54962420463562,-2.4132659435272217,0.028735426427363507,0.08952243137360526,0.0008257247319624211,0.008014265719041862
6,MLP,base,2021-11-10,-3.555753707885742,-1.613479495048523,0.02855982886712557,0.1991933047177805,0.0008156638249194991,0.039677972644390554
6,MLP,base,2021-11-11,-2.812389612197876,-2.4149348735809326,0.06006128643047303,0.08937314928604644,0.0036073581276833237,0.007987559813305942
6,MLP,base,2021-11-12,-3.4589316844940186,-2.2416234016418457,0.03146334506743609,0.10628580967469647,0.0009899420828325548,0.011296673338205802
6,MLP,base,2021-11-13,-3.788637161254883,-2.336111068725586,0.022626409681506927,0.0967029691598896,0.0005119544150753904,0.00935146424433856
6,MLP,base,2021-11-14,-3.83367657661438,-3.133526086807251,0.021629937337397164,0.04356390596344549,0.0004678541892197279,0.0018978139027919214
6,MLP,base,2021-11-15,-3.767246723175049,-2.6618993282318115,0.0231156121963351,0.06981548319976791,0.000534331527211356,0.004874201694417075
6,MLP,base,2021-11-16,-3.0760819911956787,-3.241847276687622,0.046139669369586245,0.03909160532949497,0.0021288690895347353,0.0015281536072369994
6,MLP,base,2021-11-17,-3.1056032180786133,-2.164360523223877,0.04479747532694976,0.11482332798289414,0.002006813795668673,0.013184396649067282
6,MLP,base,2021-11-18,-3.1402039527893066,-2.880674123764038,0.04327395970428231,0.0560969238086737,0.0018726355884878486,0.003146864860796142
6,MLP,base,2021-11-19,-3.286458969116211,-2.006089210510254,0.03738599034268012,0.13451369213623612,0.0013977122739029712,0.01809393337212211
6,MLP,base,2021-11-20,-3.5524964332580566,-2.4732985496520996,0.028653011881637984,0.08430630129860639,0.0008209950898892876,0.007107552438651401
6,MLP,base,2021-11-21,-3.6751983165740967,-2.5605428218841553,0.025344368858502525,0.07726277912551496,0.0006423370328358327,0.005969537038198111
6,MLP,base,2021-11-22,-3.247112274169922,-2.570371150970459,0.03888632679629938,0.07650713445280284,0.0015121464117085913,0.0058533416221792514
6,MLP,base,2021-11-23,-3.0887253284454346,-1.7349010705947876,0.045559977219292426,0.17641764231647894,0.0020757115242224446,0.0311231845205051
6,MLP,base,2021-11-24,-3.5114407539367676,-2.009094715118408,0.029853858262397285,0.13411001751144624,0.0008912528531513067,0.01798549679692042
6,MLP,base,2021-11-25,-3.6907951831817627,-2.076850652694702,0.024952145335182762,0.1253242710298156,0.0006226095568280829,0.01570617290915468
6,MLP,base,2021-11-26,-3.204141855239868,-2.769369125366211,0.04059371452119198,0.06270153908389685,0.0016478496586280328,0.003931483003489444
7,MLP,base,2021-11-27,-3.519087314605713,-2.073334217071533,0.029626454970466894,0.12576574154248532,0.0008777268341171025,0.015817021745731217
7,MLP,base,2021-11-28,-3.621730327606201,-2.144221067428589,0.026736366143041413,0.11715925067516758,0.0007148332745347712,0.013726290018766756
7,MLP,base,2021-11-29,-3.2957611083984375,-2.105274200439453,0.03703983634762707,0.12181225871176887,0.0013719494766589954,0.014838226372462912
7,MLP,base,2021-11-30,-3.2849912643432617,-2.3215441703796387,0.0374408995700356,0.09812194154890935,0.001401820960613492,0.009627915413327583
7,MLP,base,2021-12-01,-3.3470571041107178,-2.497087240219116,0.03518774228156687,0.08232443105635878,0.0012381772068739685,0.00677731194875317
7,MLP,base,2021-12-02,-3.3034534454345703,-1.9642462730407715,0.03675600036856487,0.14026155570763948,0.0013510035630939408,0.019673304009527253
7,MLP,base,2021-12-03,-3.5243983268737793,-1.5099540948867798,0.029469526199643888,0.22092010908969098,0.0008684529744314975,0.04880569460020096
7,MLP,base,2021-12-04,-2.412677049636841,-2.262225866317749,0.08957515967372737,0.10411846283505885,0.008023709230573753,0.01084065430313553
7,MLP,base,2021-12-05,-3.1200063228607178,-2.3375158309936523,0.044156874891255686,0.09656721983364537,0.0019498296001620068,0.009325227946399593
7,MLP,base,2021-12-06,-2.9455208778381348,-1.9429360628128052,0.05257466114575737,0.14328263474637878,0.0027640949945912097,0.020529913419864192
7,MLP,base,2021-12-07,-3.2688934803009033,-2.2361233234405518,0.03804849646716884,0.10687200056473316,0.00144768808341216,0.011421624504708324
7,MLP,base,2021-12-08,-3.2303202152252197,-1.5716142654418945,0.03954482748605242,0.20770960313056205,0.0015637933809016465,0.043143279232655596
7,MLP,base,2021-12-09,-3.370502471923828,-1.8134582042694092,0.03437235543124091,0.16308915482540834,0.0011814588178915564,0.02659807242166601
7,MLP,base,2021-12-10,-3.0270509719848633,-2.54437518119812,0.04845832293691231,0.07852208874011225,0.0023482090618580816,0.006165718420110064
7,MLP,base,2021-12-12,-3.7008960247039795,-1.8843671083450317,0.02470137577032012,0.1519251711882462,0.0006101579649465579,0.02308125764057791
