fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,base,2019-12-09,-3.929330348968506,-3.574276924133301,0.019656822469622998,0.02803568037803451
2,LSTM,base,2019-12-10,-3.882514715194702,-3.6353259086608887,0.02059894825439959,0.02637532703575075
2,LSTM,base,2019-12-11,-4.089641094207764,-3.7173972129821777,0.016745230750290076,0.024297115860365207
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.7289140224456787,0.01837641310981417,0.02401889567095766
2,LSTM,base,2019-12-13,-4.325290203094482,-3.7723143100738525,0.013229699112636278,0.022998765351124842
2,LSTM,base,2019-12-14,-4.103644847869873,-3.8695645332336426,0.016512370886825795,0.020867444529886814
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.8450350761413574,0.019587829607643072,0.021385641421868877
2,LSTM,base,2019-12-16,-4.122072696685791,-3.8223907947540283,0.01621087004779488,0.02187542864155722
2,LSTM,base,2019-12-17,-3.461301803588867,-3.8640153408050537,0.031388864972559445,0.020983563937058414
2,LSTM,base,2019-12-18,-3.176588535308838,-3.8234643936157227,0.041727755362175455,0.021851955797996238
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.7567217350006104,0.05346935791836671,0.02336018589828365
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.6664509773254395,0.019470572562834545,0.02556703715139366
2,LSTM,base,2019-12-21,-4.432462692260742,-3.692060708999634,0.011885172206089433,0.024920584998599293
2,LSTM,base,2019-12-22,-3.968088388442993,-3.7305147647857666,0.018909534263877106,0.0239804783480086
2,LSTM,base,2019-12-23,-3.301957130432129,-3.6750643253326416,0.0368110431724983,0.025347764966226028
2,LSTM,base,2019-12-24,-3.522524118423462,-3.5557923316955566,0.029524807363320586,0.0285587279562072
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.6137380599975586,0.023304154599905046,0.02695090420342252
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.7064199447631836,0.01773452047279661,0.024565301206089536
2,LSTM,base,2019-12-27,-3.679772138595581,-3.8420569896698,0.02522871472154464,0.021449424669926744
2,LSTM,base,2019-12-28,-4.002538681030273,-3.7902536392211914,0.018269189463174122,0.02258986144702433
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.69897198677063,0.013464562875471684,0.02474894565115524
2,LSTM,base,2019-12-30,-3.87021541595459,-3.73893666267395,0.020853868323523643,0.02377936518979167
3,LSTM,base,2020-02-29,-3.557523250579834,-3.48156476020813,0.028509338427079187,0.03075923251776757
3,LSTM,base,2020-03-01,-3.520491600036621,-3.4863526821136475,0.029584876924053097,0.030612311670162026
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.4805386066436768,0.02733655267995125,0.03079081242426275
3,LSTM,base,2020-03-03,-3.440491199493408,-3.5218517780303955,0.03204892820395807,0.029544664302268216
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.5308492183685303,0.026836080117982518,0.02928003015814766
3,LSTM,base,2020-03-05,-3.833986520767212,-3.5735020637512207,0.021623232032006966,0.028057412542401957
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.6391165256500244,0.019611215031713276,0.026275537486556894
3,LSTM,base,2020-03-07,-3.750485897064209,-3.68552565574646,0.02350630909327652,0.025083975716043243
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.6770389080047607,0.03180188968850387,0.025297763071684562
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.6139800548553467,0.05260680742196172,0.026944383009852083
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.4582090377807617,0.03878872486468086,0.031486091971006144
3,LSTM,base,2020-03-11,-3.328763008117676,-3.4529287815093994,0.03583739942026488,0.03165278636565885
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.44931697845459,0.18906228205767836,0.03176731673833537
3,LSTM,base,2020-03-13,-1.0840954780578613,-2.895925283432007,0.3382075402964554,0.05524787148778008
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.4940764904022217,0.12536119244874397,0.08257266284659323
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.467529535293579,0.07341293225259966,0.08479407124209583
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.554417371749878,0.14787145980409083,0.0777375009456158
3,LSTM,base,2020-03-17,-2.313646078109741,-2.5614233016967773,0.09889997688986821,0.07719478073941914
3,LSTM,base,2020-03-18,-2.52834153175354,-2.688117027282715,0.0797912263449181,0.06800886774305209
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.8952786922454834,0.0744493566327427,0.055283605832535374
3,LSTM,base,2020-03-20,-2.369300603866577,-2.9736244678497314,0.0935461226571881,0.05111768970610279
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.8958542346954346,0.09280960224487958,0.055251796919404905
3,LSTM,base,2020-03-22,-2.709240198135376,-2.878781795501709,0.06658737076253361,0.05620317812426483
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.9750587940216064,0.08127536850879925,0.05104442280844365
3,LSTM,base,2020-03-24,-2.63572096824646,-2.9275665283203125,0.0716672744686419,0.05352712655650114
3,LSTM,base,2020-03-25,-2.739241361618042,-2.934699535369873,0.06461934855044824,0.05314667560685772
3,LSTM,base,2020-03-26,-3.21742844581604,-2.980738878250122,0.040057929529892844,0.050755308006226456
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.1316919326782227,0.03350773218835954,0.04364388222175787
3,LSTM,base,2020-03-28,-2.768244743347168,-3.2852869033813477,0.06277207531664918,0.03742983480373078
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.229077100753784,0.033413468728468385,0.03959401322580814
4,LSTM,base,2020-05-29,-3.600261688232422,-3.6177875995635986,0.027316562720000822,0.026841986092957255
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.629875898361206,0.02021646347447711,0.026519465315033082
4,LSTM,base,2020-05-31,-3.567775249481201,-3.6507914066314697,0.028218555471662767,0.025970557364373474
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.632502317428589,0.02143690866225236,0.02644990544607754
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.678457021713257,0.0734437836161133,0.025261913378375897
4,LSTM,base,2020-06-03,-3.952396869659424,-3.472898244857788,0.019208597810922844,0.03102696644957211
4,LSTM,base,2020-06-04,-3.740039110183716,-3.5833470821380615,0.023753165252706963,0.02778254197461643
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.5865318775177,0.02428103219135778,0.02769420098011829
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.614701509475708,0.017079597582147794,0.026924950863571016
4,LSTM,base,2020-06-07,-4.005763530731201,-3.672107458114624,0.018210372120749864,0.025422825888975736
4,LSTM,base,2020-06-08,-3.86185884475708,-3.7386229038238525,0.021028865270904248,0.023786827349805414
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.7777068614959717,0.02541574261861094,0.02287507706984048
4,LSTM,base,2020-06-10,-4.27952766418457,-3.7549245357513428,0.013849194495976028,0.023402206573267255
4,LSTM,base,2020-06-11,-3.118028402328491,-3.8034355640411377,0.04424430592259856,0.022294037507975335
4,LSTM,base,2020-06-12,-3.738363742828369,-3.6873700618743896,0.02379299297645678,0.025037753298634047
4,LSTM,base,2020-06-13,-4.140927314758301,-3.740243434906006,0.015908084251487844,0.023748311257225516
4,LSTM,base,2020-06-14,-4.200311183929443,-3.764636754989624,0.014990904706930316,0.023176019283484648
4,LSTM,base,2020-06-15,-3.479137659072876,-3.780466318130493,0.030833979380808438,0.022812041271335917
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7176806926727295,0.0242140636724726,0.024290229094820214
4,LSTM,base,2020-06-17,-4.180096626281738,-3.7538902759552,0.015297021211056598,0.0234264230659233
4,LSTM,base,2020-06-18,-4.102912425994873,-3.7662246227264404,0.0165244660820685,0.023139248015998554
4,LSTM,base,2020-06-19,-4.004222393035889,-3.8224904537200928,0.018238452807821024,0.021873248666588827
4,LSTM,base,2020-06-20,-4.36125373840332,-3.850964307785034,0.012762368487013082,0.02125921611358846
4,LSTM,base,2020-06-21,-4.495785236358643,-3.8671152591705322,0.011155906292282707,0.020918617287502113
4,LSTM,base,2020-06-22,-4.382079124450684,-3.8628828525543213,0.012499335048519224,0.021007341049109285
4,LSTM,base,2020-06-23,-4.0701189041137695,-3.9074652194976807,0.017075350609952026,0.020091353768697685
4,LSTM,base,2020-06-24,-3.776959180831909,-3.920912981033325,0.022892186853372798,0.019822978467789503
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.8786332607269287,0.025762159731123967,0.020679058771925187
4,LSTM,base,2020-06-26,-3.756173610687256,-3.864900827407837,0.023372995457133765,0.020964991487499803
4,LSTM,base,2020-06-27,-4.163143634796143,-3.896629571914673,0.015558557999063522,0.02031024045380495
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.795971155166626,0.024917104797331578,0.022461072025449915
5,LSTM,base,2020-08-28,-4.059998035430908,-3.8035926818847656,0.017249040792608493,0.022290534990466345
5,LSTM,base,2020-08-29,-4.283663272857666,-3.8498997688293457,0.013792036113358235,0.021281859438166347
5,LSTM,base,2020-08-30,-4.161887168884277,-3.9072651863098145,0.015578120214881782,0.020095373110228364
5,LSTM,base,2020-08-31,-4.1803059577941895,-3.8645851612091064,0.015293820273225811,0.020971610474466006
5,LSTM,base,2020-09-01,-3.896507740020752,-3.824486255645752,0.020312715877119317,0.021829637508913927
5,LSTM,base,2020-09-02,-3.551569938659668,-3.812779426574707,0.028679570135738245,0.022086695190347966
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.7892894744873047,0.04036241319622563,0.022611652307718198
5,LSTM,base,2020-09-04,-2.77441143989563,-3.737222194671631,0.062386176885969466,0.023820169136205032
5,LSTM,base,2020-09-05,-3.14516019821167,-3.5147175788879395,0.04306001325540173,0.029756195548168333
5,LSTM,base,2020-09-06,-2.950014114379883,-3.374699354171753,0.052338962453722375,0.034228397392794055
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.1766250133514404,0.03136062511235249,0.04172623326007679
5,LSTM,base,2020-09-08,-3.463433265686035,-3.2220778465270996,0.03132203352681926,0.039872113973805585
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.333204984664917,0.040104742369044835,0.03567856235064382
5,LSTM,base,2020-09-10,-3.65771746635437,-3.3877005577087402,0.02579130375518105,0.03378626724137935
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.574774980545044,0.018706512756471384,0.028021720499376197
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6904022693634033,0.013091624572499575,0.024961948591133484
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.8467938899993896,0.018951954676429936,0.02134806109986827
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.803605079650879,0.021233207406939125,0.02229025863921609
5,LSTM,base,2020-09-15,-3.734069585800171,-3.8069915771484375,0.023895381561913433,0.022214900372559864
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.794412136077881,0.02293521199149123,0.022496116591557116
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.7898969650268555,0.019957660493326132,0.022597920108295675
5,LSTM,base,2020-09-18,-4.195559024810791,-3.8454535007476807,0.015062311087696383,0.021376695010921484
5,LSTM,base,2020-09-19,-4.102220058441162,-3.885054111480713,0.016535915157947778,0.02054670691807279
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.8282394409179688,0.01770199403150487,0.021747860355784604
5,LSTM,base,2020-09-21,-3.695404291152954,-3.8155720233917236,0.024837400070262382,0.022025101970278564
5,LSTM,base,2020-09-22,-3.850571870803833,-3.779867172241211,0.021267558710495606,0.02282571311338623
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.801706075668335,0.014320200007818487,0.022332628165350563
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.8708105087280273,0.02483890156345445,0.020841460384078445
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8440279960632324,0.01996177366646081,0.021407189333788802
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.447782516479492,0.035965715327775594,0.031816099911656126
6,LSTM,base,2020-11-26,-2.530325412750244,-3.367295742034912,0.07963308560752091,0.034482751653502265
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.052276372909546,0.05667026886779488,0.04725123042955855
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.0345358848571777,0.029141922698523184,0.04809697023313301
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.226874828338623,0.02992023789937818,0.03968130613706793
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.3390603065490723,0.046296806731418436,0.03547026324943055
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.2968220710754395,0.06267337556345869,0.03700055592903951
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.2180213928222656,0.05034478181479426,0.04003418188707926
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.296754837036133,0.0358623201175956,0.037003043710174405
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.2709715366363525,0.028406609508646024,0.03796951036986506
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.330764055252075,0.02610509149641517,0.03576575760273702
6,LSTM,base,2020-12-06,-3.899967670440674,-3.472142219543457,0.02024255448874177,0.031050432498540947
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.695612907409668,0.02070545850457751,0.02483221914011668
6,LSTM,base,2020-12-08,-3.764285087585449,-3.8109192848205566,0.02318416908156917,0.022127817827994344
6,LSTM,base,2020-12-09,-3.220737934112549,-3.7547812461853027,0.039925578043524895,0.02340556010698187
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.545764446258545,0.028183640786006305,0.028846552432164354
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.5934300422668457,0.03292264916455151,0.027503819147739902
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5625181198120117,0.02300837401685804,0.02836729243486879
6,LSTM,base,2020-12-13,-3.720940351486206,-3.662543296813965,0.02421117908305366,0.025667140461779522
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.6558725833892822,0.022912932469219025,0.0258389310126718
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.6673929691314697,0.02132913547582172,0.025542964542352956
6,LSTM,base,2020-12-16,-3.245277166366577,-3.7125561237335205,0.038957756356187395,0.02441502559062579
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.5426344871520996,0.07123239043875418,0.028936982440226293
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.2348408699035645,0.05156545496845364,0.0393664588316876
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.2029666900634766,0.03629579167530582,0.040641444354774715
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.259422779083252,0.031032409342492403,0.03841055300027865
6,LSTM,base,2020-12-21,-3.336707353591919,-3.3356943130493164,0.03555381830781886,0.035589857121805554
6,LSTM,base,2020-12-22,-3.216996669769287,-3.3635621070861816,0.040075227273145324,0.03461173834230532
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.4046459197998047,0.04286770702759733,0.03321857004135472
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.4436211585998535,0.04126830678647082,0.03194877399204278
7,LSTM,base,2021-02-23,-2.014981269836426,-3.1340229511260986,0.133322895979414,0.04354226598452587
7,LSTM,base,2021-02-24,-2.4884181022644043,-2.7397260665893555,0.08304121364188209,0.06458802729140438
7,LSTM,base,2021-02-25,-2.8672983646392822,-2.6943912506103516,0.05685230145595613,0.06758350067523154
7,LSTM,base,2021-02-26,-2.5049283504486084,-2.793797016143799,0.08168144601143738,0.06118842877933344
7,LSTM,base,2021-02-27,-2.7999045848846436,-2.7606074810028076,0.060815852836125964,0.06325332148874463
7,LSTM,base,2021-02-28,-2.7290096282958984,-2.8955602645874023,0.06528390417556106,0.05526804168667499
7,LSTM,base,2021-03-01,-2.9434797763824463,-3.0027596950531006,0.05268207999646411,0.049649850654385035
7,LSTM,base,2021-03-02,-3.01411771774292,-3.12347412109375,0.04908911890557322,0.04400401723897718
7,LSTM,base,2021-03-03,-3.0491433143615723,-3.115048408508301,0.047399507642155246,0.04437634890215413
7,LSTM,base,2021-03-04,-2.81083607673645,-3.1457910537719727,0.06015466339571264,0.04303285926547389
7,LSTM,base,2021-03-05,-2.891709566116333,-3.1281630992889404,0.055481265984242335,0.04379816630718031
7,LSTM,base,2021-03-06,-3.0771267414093018,-3.1003308296203613,0.04609148556551894,0.04503429124803843
7,LSTM,base,2021-03-07,-3.304931879043579,-3.148285150527954,0.036701705146795535,0.04292566485801731
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.2199413776397705,0.041012055578864566,0.03995739058912799
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.245091676712036,0.03584113062290574,0.038964982011185194
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.3315608501434326,0.04243739456795257,0.03573727097233361
7,LSTM,base,2021-03-11,-2.973604440689087,-3.341087579727173,0.051118717906868866,0.035398428155134574
7,LSTM,base,2021-03-12,-3.08373761177063,-3.2590856552124023,0.04578779438105703,0.03842350430093246
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.229994297027588,0.04341898197473374,0.03955771438436629
7,LSTM,base,2021-03-14,-3.398660898208618,-3.2185771465301514,0.033417981090482364,0.040011938917874613
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.3015992641448975,0.06332839522711266,0.03682421861597001
7,LSTM,base,2021-03-16,-2.944159746170044,-3.136712074279785,0.0526462710600134,0.043425332736429866
7,LSTM,base,2021-03-17,-3.163048267364502,-3.140566349029541,0.04229660660734937,0.04325828167157324
7,LSTM,base,2021-03-18,-3.232917547225952,-3.1957030296325684,0.03944225055469401,0.04093772481629433
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.224120616912842,0.040675127311482845,0.03979074751452654
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.2459754943847656,0.030160141477787953,0.03893055927657927
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.3759021759033203,0.03539693866297699,0.03418725147111021
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.4290926456451416,0.03314534901114082,0.032416330540644474
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.4467644691467285,0.047871132931595284,0.03184850671051925
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.3364005088806152,0.042215696290656135,0.0355647325784757
8,LSTM,base,2021-05-24,-2.3715906143188477,-2.4939827919006348,0.09333214015229901,0.08258040014479195
8,LSTM,base,2021-05-25,-2.4514522552490234,-2.5807418823242188,0.08616833732139116,0.07571779947607354
8,LSTM,base,2021-05-26,-2.837568998336792,-2.706416606903076,0.05856786377784445,0.06677565194940073
8,LSTM,base,2021-05-27,-2.837923049926758,-2.7904105186462402,0.05854713133212964,0.06139599453622737
8,LSTM,base,2021-05-28,-2.60593318939209,-2.9025917053222656,0.07383419848092364,0.05488079071833554
8,LSTM,base,2021-05-29,-2.5897011756896973,-2.9277210235595703,0.07504244414632706,0.053518857507512854
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.92988920211792,0.05781962359971695,0.053402944751700605
8,LSTM,base,2021-05-31,-2.936537265777588,-2.9492855072021484,0.053049098948137294,0.05237710565426544
8,LSTM,base,2021-06-01,-2.9950289726257324,-2.9809045791625977,0.050035170747486896,0.05074689850047046
8,LSTM,base,2021-06-02,-3.234771966934204,-3.0145483016967773,0.03936916860170463,0.04906798441188398
8,LSTM,base,2021-06-03,-3.357517719268799,-3.1646389961242676,0.03482157598657019,0.042229374033996764
8,LSTM,base,2021-06-04,-3.0127432346343994,-3.328817844390869,0.049156630126195124,0.03583543310772442
8,LSTM,base,2021-06-05,-3.0355348587036133,-3.3182859420776367,0.04804894508541989,0.03621484294049848
8,LSTM,base,2021-06-06,-3.2162952423095703,-3.2789878845214844,0.04010334846012502,0.03766635022759842
8,LSTM,base,2021-06-07,-3.382817029953003,-3.294597625732422,0.03395166434816378,0.037082953275830305
8,LSTM,base,2021-06-08,-2.764169454574585,-3.3342418670654297,0.06302841710052727,0.03564158703973534
8,LSTM,base,2021-06-09,-2.680737257003784,-3.1937661170959473,0.06851260803691449,0.04101709446930506
8,LSTM,base,2021-06-10,-2.7915728092193604,-3.0734200477600098,0.061324682700821954,0.04626265346928838
8,LSTM,base,2021-06-11,-3.066664695739746,-3.0150675773620605,0.04657622807919097,0.04904251121082075
8,LSTM,base,2021-06-12,-3.0420570373535156,-3.0315489768981934,0.04773657840801823,0.048240846251439325
8,LSTM,base,2021-06-13,-3.3586678504943848,-3.0471506118774414,0.03478155128223052,0.04749405078438394
8,LSTM,base,2021-06-14,-2.974642276763916,-3.1927218437194824,0.05106568275572537,0.04105994991198643
8,LSTM,base,2021-06-15,-3.2194910049438477,-3.2481207847595215,0.039975386837257786,0.03884713142151015
8,LSTM,base,2021-06-16,-3.213167667388916,-3.324145793914795,0.04022897120903456,0.036003249825585205
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.3269729614257812,0.03418113905592797,0.035901606328415145
8,LSTM,base,2021-06-18,-3.198855400085449,-3.354045867919922,0.04080887656626067,0.03494268419995792
8,LSTM,base,2021-06-19,-3.14090895652771,-3.3469109535217285,0.04324345875416832,0.035192888864920224
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.323518753051758,0.04252934257629318,0.03602583242006324
8,LSTM,base,2021-06-21,-2.476207733154297,-3.332181930541992,0.08406139328242265,0.03571508213886191
8,LSTM,base,2021-06-22,-2.4373490810394287,-3.093660354614258,0.08739219420045306,0.04533569556632954
9,LSTM,base,2021-08-22,-3.736858367919922,-3.45596981048584,0.02382883486364211,0.03155667550674725
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.5369372367858887,0.02468861342760275,0.029102314252162597
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.570213556289673,0.026561235952239037,0.02814983146265186
9,LSTM,base,2021-08-25,-3.465425968170166,-3.5691678524017334,0.0312596803349919,0.028179283257558668
9,LSTM,base,2021-08-26,-3.340066909790039,-3.515414237976074,0.03543457973014199,0.029735472836315686
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.454766035079956,0.03004693265545346,0.031594685541834235
9,LSTM,base,2021-08-28,-3.818385601043701,-3.4792394638061523,0.021963220658579006,0.03083084009587836
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.580843210220337,0.024243413031324126,0.02785219308865356
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.5811996459960938,0.02406863130775973,0.02784226733609086
9,LSTM,base,2021-08-31,-3.55172061920166,-3.5945205688476562,0.02867524724301811,0.02747384183947683
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.5558578968048096,0.027229141082513845,0.02855685556081555
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.5611250400543213,0.02813096843367215,0.028406837888261007
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.559570789337158,0.030726549672649296,0.02845102358089098
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.539996385574341,0.024212117584032754,0.029013421948900435
9,LSTM,base,2021-09-05,-3.902390480041504,-3.58064866065979,0.02019357040983899,0.02785761224965532
9,LSTM,base,2021-09-06,-3.850835084915161,-3.642030954360962,0.021261962160867703,0.02619907075910445
9,LSTM,base,2021-09-07,-1.976778507232666,-3.6521999835968018,0.1385147369486745,0.02593400157327422
9,LSTM,base,2021-09-08,-2.9552805423736572,-2.9690921306610107,0.05206404340474854,0.05134989818353789
9,LSTM,base,2021-09-09,-3.342813730239868,-3.046505928039551,0.03533738138294796,0.0475246793095642
9,LSTM,base,2021-09-10,-3.519909381866455,-3.1513419151306152,0.029602108683661015,0.04279465151505424
9,LSTM,base,2021-09-11,-3.577252149581909,-3.269453525543213,0.027952394653880577,0.038027192292810506
