fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.230006456375122,0.03350773218835954,0.03955723339117213
3,LSTM,base,2020-03-28,-2.768244743347168,-3.290855884552002,0.06277207531664918,0.037221968043059966
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.3087525367736816,0.033413468728468385,0.036561744762068936
4,LSTM,base,2020-05-29,-3.600261688232422,-3.6820664405822754,0.027316562720000822,0.025170896872625748
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.66725754737854,0.02021646347447711,0.02554642385096805
4,LSTM,base,2020-05-31,-3.567775249481201,-3.7440013885498047,0.028218555471662767,0.02365923364641995
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.6913061141967773,0.02143690866225236,0.02493939704691362
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.7463812828063965,0.0734437836161133,0.023602994096985457
4,LSTM,base,2020-06-03,-3.952396869659424,-3.3702616691589355,0.019208597810922844,0.03438062981323237
4,LSTM,base,2020-06-04,-3.740039110183716,-3.6364850997924805,0.023753165252706963,0.026344770692708703
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.670485496520996,0.02428103219135778,0.025464094211158316
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.6901369094848633,0.017079597582147794,0.02496857337237005
4,LSTM,base,2020-06-07,-4.005763530731201,-3.7914180755615234,0.018210372120749864,0.022563572288784074
4,LSTM,base,2020-06-08,-3.86185884475708,-3.8228793144226074,0.021028865270904248,0.02186474466939977
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.813673734664917,0.02541574261861094,0.02206695170090721
4,LSTM,base,2020-06-10,-4.27952766418457,-3.7709293365478516,0.013849194495976028,0.023030640113872815
4,LSTM,base,2020-06-11,-3.118028402328491,-3.884256362915039,0.04424430592259856,0.020563104571756217
4,LSTM,base,2020-06-12,-3.738363742828369,-3.6487903594970703,0.02379299297645678,0.026022577724014194
4,LSTM,base,2020-06-13,-4.140927314758301,-3.7218174934387207,0.015908084251487844,0.02418995276971926
4,LSTM,base,2020-06-14,-4.200311183929443,-3.828545570373535,0.014990904706930316,0.021741203711022363
4,LSTM,base,2020-06-15,-3.479137659072876,-3.8819215297698975,0.030833979380808438,0.020611172106225577
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7547218799591064,0.0242140636724726,0.023406949648596607
4,LSTM,base,2020-06-17,-4.180096626281738,-3.764707088470459,0.015297021211056598,0.023174389289995437
4,LSTM,base,2020-06-18,-4.102912425994873,-3.860924243927002,0.0165244660820685,0.021048526548081863
4,LSTM,base,2020-06-19,-4.004222393035889,-3.8814125061035156,0.018238452807821024,0.02062166635639401
4,LSTM,base,2020-06-20,-4.36125373840332,-3.878024101257324,0.012762368487013082,0.020691659460014795
4,LSTM,base,2020-06-21,-4.495785236358643,-3.942582368850708,0.011155906292282707,0.01939804707210515
4,LSTM,base,2020-06-22,-4.382079124450684,-3.9840054512023926,0.012499335048519224,0.018610934614079883
4,LSTM,base,2020-06-23,-4.0701189041137695,-3.987346887588501,0.017075350609952026,0.01854885110837356
4,LSTM,base,2020-06-24,-3.776959180831909,-3.949573040008545,0.022892186853372798,0.019262914517958547
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.8880019187927246,0.025762159731123967,0.02048622833909691
4,LSTM,base,2020-06-26,-3.756173610687256,-3.835700273513794,0.023372995457133765,0.021586206920211078
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8255293369293213,0.015558557999063522,0.02180687928357336
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.838165760040283,0.024917104797331578,0.021533051946597808
5,LSTM,base,2020-08-28,-4.059998035430908,-3.786261558532715,0.017249040792608493,0.022680222280447727
5,LSTM,base,2020-08-29,-4.283663272857666,-3.8920633792877197,0.013792036113358235,0.020403193027851884
5,LSTM,base,2020-08-30,-4.161887168884277,-4.003806114196777,0.015578120214881782,0.018246049972184018
5,LSTM,base,2020-08-31,-4.1803059577941895,-4.013326644897461,0.015293820273225811,0.018073162096103382
5,LSTM,base,2020-09-01,-3.896507740020752,-4.032168388366699,0.020312715877119317,0.017735820059808276
5,LSTM,base,2020-09-02,-3.551569938659668,-3.952012062072754,0.028679570135738245,0.01921598906940287
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.79785418510437,0.04036241319622563,0.02241881693185068
5,LSTM,base,2020-09-04,-2.77441143989563,-3.589752435684204,0.062386176885969466,0.027605153630831904
5,LSTM,base,2020-09-05,-3.14516019821167,-3.3000307083129883,0.04306001325540173,0.03688202479878169
5,LSTM,base,2020-09-06,-2.950014114379883,-3.309061288833618,0.052338962453722375,0.036550457987468365
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.2024359703063965,0.03136062511235249,0.04066301930217628
5,LSTM,base,2020-09-08,-3.463433265686035,-3.361316442489624,0.03132203352681926,0.03468955205923594
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.4211463928222656,0.040104742369044835,0.03267494512580603
5,LSTM,base,2020-09-10,-3.65771746635437,-3.3517463207244873,0.02579130375518105,0.03502312903230186
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.509913206100464,0.018706512756471384,0.029899499419327083
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6995463371276855,0.013091624572499575,0.024734735160930953
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.912017583847046,0.018951954676429936,0.020000098431915938
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.882950782775879,0.021233207406939125,0.020589968898690282
5,LSTM,base,2020-09-15,-3.734069585800171,-3.84716534614563,0.023895381561913433,0.021340132700265396
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.794522523880005,0.02293521199149123,0.02249363343064423
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.788987159729004,0.019957660493326132,0.02261848918033521
5,LSTM,base,2020-09-18,-4.195559024810791,-3.8355872631073,0.015062311087696383,0.021588646525207682
5,LSTM,base,2020-09-19,-4.102220058441162,-3.950770854949951,0.016535915157947778,0.01923985491248283
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.9684762954711914,0.01770199403150487,0.018902202590819105
5,LSTM,base,2020-09-21,-3.695404291152954,-3.9608590602874756,0.024837400070262382,0.019046734959296457
5,LSTM,base,2020-09-22,-3.850571870803833,-3.8439817428588867,0.021267558710495606,0.02140817950825325
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.8524937629699707,0.014320200007818487,0.0212267259324528
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.9853155612945557,0.02483890156345445,0.018586568192548853
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8479809761047363,0.01996177366646081,0.02132273413690675
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.3748393058776855,0.035965715327775594,0.03422360740397945
6,LSTM,base,2020-11-26,-2.530325412750244,-3.388228416442871,0.07963308560752091,0.03376843756603264
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.083901882171631,0.05667026886779488,0.045780268447903796
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.0947394371032715,0.029141922698523184,0.04528680098571319
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.3331522941589355,0.02992023789937818,0.03568044232220156
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.4174628257751465,0.046296806731418436,0.032795527463992155
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.2982540130615234,0.06267337556345869,0.036947611181127334
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.1459922790527344,0.05034478181479426,0.04302420083545069
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.156235694885254,0.0358623201175956,0.042585735478405946
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.2814717292785645,0.028406609508646024,0.03757290893110638
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.421351432800293,0.02610509149641517,0.03266824614052836
6,LSTM,base,2020-12-06,-3.899967670440674,-3.5227251052856445,0.02024255448874177,0.02951887339654227
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.6778321266174316,0.02070545850457751,0.025277704363746954
6,LSTM,base,2020-12-08,-3.764285087585449,-3.7465457916259766,0.02318416908156917,0.023599111514011246
6,LSTM,base,2020-12-09,-3.220737934112549,-3.7437028884887695,0.039925578043524895,0.02366629698624369
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.5383620262145996,0.028183640786006305,0.029060879093414812
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.580657482147217,0.03292264916455151,0.027857366505074827
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5327916145324707,0.02300837401685804,0.02922321192009241
6,LSTM,base,2020-12-13,-3.720940351486206,-3.6538939476013184,0.02421117908305366,0.02589010747918031
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.68747615814209,0.022912932469219025,0.025035097026309284
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.721724033355713,0.02132913547582172,0.024192213671298052
6,LSTM,base,2020-12-16,-3.245277166366577,-3.760517120361328,0.038957756356187395,0.023271692991317584
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.551379680633545,0.07123239043875418,0.028685026151577905
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.236222267150879,0.05156545496845364,0.0393121156434141
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.2206268310546875,0.03629579167530582,0.03993001103721866
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.3245439529418945,0.031032409342492403,0.035988917656111306
6,LSTM,base,2020-12-21,-3.336707353591919,-3.4122700691223145,0.03555381830781886,0.03296626963695102
6,LSTM,base,2020-12-22,-3.216996669769287,-3.3975472450256348,0.040075227273145324,0.03345521688326954
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.351989269256592,0.04286770702759733,0.03501462124560327
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.305293560028076,0.04126830678647082,0.036688429995897734
7,LSTM,base,2021-02-23,-2.014981269836426,-3.24582576751709,0.133322895979414,0.038936388665171046
7,LSTM,base,2021-02-24,-2.4884181022644043,-2.978368043899536,0.08304121364188209,0.05087578321458057
7,LSTM,base,2021-02-25,-2.8672983646392822,-2.8844079971313477,0.05685230145595613,0.05588785552169127
7,LSTM,base,2021-02-26,-2.5049283504486084,-2.8622663021087646,0.08168144601143738,0.057139108912035566
7,LSTM,base,2021-02-27,-2.7999045848846436,-2.738107204437256,0.060815852836125964,0.0646926710995506
7,LSTM,base,2021-02-28,-2.7290096282958984,-2.693903684616089,0.06528390417556106,0.0676164601311117
7,LSTM,base,2021-03-01,-2.9434797763824463,-2.6455907821655273,0.05268207999646411,0.07096340743182175
7,LSTM,base,2021-03-02,-3.01411771774292,-2.662278890609741,0.04908911890557322,0.06978898889359167
7,LSTM,base,2021-03-03,-3.0491433143615723,-2.706352472305298,0.047399507642155246,0.06677993471695655
7,LSTM,base,2021-03-04,-2.81083607673645,-2.767514944076538,0.06015466339571264,0.06281790697328404
7,LSTM,base,2021-03-05,-2.891709566116333,-2.7813639640808105,0.055481265984242335,0.0619539367635981
7,LSTM,base,2021-03-06,-3.0771267414093018,-2.831939935684204,0.04609148556551894,0.058898473500042105
7,LSTM,base,2021-03-07,-3.304931879043579,-2.9273629188537598,0.036701705146795535,0.053538026297829104
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.0696022510528564,0.041012055578864566,0.0464396124953993
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.1453330516815186,0.03584113062290574,0.043052572923659445
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.185875177383423,0.04243739456795257,0.041342038337990536
7,LSTM,base,2021-03-11,-2.973604440689087,-3.2104508876800537,0.051118717906868866,0.0403384110739253
7,LSTM,base,2021-03-12,-3.08373761177063,-3.21616268157959,0.04578779438105703,0.04010866308771052
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.2239627838134766,0.04341898197473374,0.03979702830875672
7,LSTM,base,2021-03-14,-3.398660898208618,-3.2475292682647705,0.033417981090482364,0.03887011694392252
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.310662031173706,0.06332839522711266,0.03649199690885596
7,LSTM,base,2021-03-16,-2.944159746170044,-3.220832109451294,0.0526462710600134,0.039921815107776086
7,LSTM,base,2021-03-17,-3.163048267364502,-3.214219331741333,0.04229660660734937,0.04018668405753321
7,LSTM,base,2021-03-18,-3.232917547225952,-3.241328001022339,0.03944225055469401,0.03911190992543721
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.2551674842834473,0.040675127311482845,0.03857434952335523
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.2601053714752197,0.030160141477787953,0.03838434318853018
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.328805685043335,0.03539693866297699,0.035835868845980355
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.3391709327697754,0.03314534901114082,0.03546633952419111
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.3817694187164307,0.047871132931595284,0.033987253798133915
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.343196153640747,0.042215696290656135,0.03532386656879293
8,LSTM,base,2021-05-24,-2.3715906143188477,-2.40816593170166,0.09333214015229901,0.08998016310975973
8,LSTM,base,2021-05-25,-2.4514522552490234,-2.497419834136963,0.08616833732139116,0.08229705500078047
8,LSTM,base,2021-05-26,-2.837568998336792,-2.5610849857330322,0.05856786377784445,0.07722090138771126
8,LSTM,base,2021-05-27,-2.837923049926758,-2.7385716438293457,0.05854713133212964,0.06466263224622142
8,LSTM,base,2021-05-28,-2.60593318939209,-2.816314458847046,0.07383419848092364,0.05982601818166495
8,LSTM,base,2021-05-29,-2.5897011756896973,-2.7776038646698,0.07504244414632706,0.06218732827499517
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.7682321071624756,0.05781962359971695,0.06277287243258059
8,LSTM,base,2021-05-31,-2.936537265777588,-2.8692362308502197,0.053049098948137294,0.0567422380124752
8,LSTM,base,2021-06-01,-2.9950289726257324,-2.9464974403381348,0.050035170747486896,0.05252334031613392
8,LSTM,base,2021-06-02,-3.234771966934204,-3.0123469829559326,0.03936916860170463,0.04917611768178925
8,LSTM,base,2021-06-03,-3.357517719268799,-3.1373507976531982,0.03482157598657019,0.043397604811205276
8,LSTM,base,2021-06-04,-3.0127432346343994,-3.248108148574829,0.049156630126195124,0.03884762230426537
8,LSTM,base,2021-06-05,-3.0355348587036133,-3.168553590774536,0.04804894508541989,0.042064386254003654
8,LSTM,base,2021-06-06,-3.2162952423095703,-3.1550979614257812,0.04010334846012502,0.04263421427868049
8,LSTM,base,2021-06-07,-3.382817029953003,-3.2170677185058594,0.03395166434816378,0.04007237967889148
8,LSTM,base,2021-06-08,-2.764169454574585,-3.3075039386749268,0.06302841710052727,0.03660742421125419
8,LSTM,base,2021-06-09,-2.680737257003784,-3.0984249114990234,0.06851260803691449,0.04512020478494537
8,LSTM,base,2021-06-10,-2.7915728092193604,-2.9867501258850098,0.061324682700821954,0.05045112041037345
8,LSTM,base,2021-06-11,-3.066664695739746,-2.9729278087615967,0.04657622807919097,0.051153313723624576
8,LSTM,base,2021-06-12,-3.0420570373535156,-3.0628273487091064,0.04773657840801823,0.04675530458672802
8,LSTM,base,2021-06-13,-3.3586678504943848,-3.0846898555755615,0.03478155128223052,0.045744209014865186
8,LSTM,base,2021-06-14,-2.974642276763916,-3.2245099544525146,0.05106568275572537,0.03977525849431828
8,LSTM,base,2021-06-15,-3.2194910049438477,-3.133202075958252,0.039975386837257786,0.04357802343182548
8,LSTM,base,2021-06-16,-3.213167667388916,-3.2041194438934326,0.04022897120903456,0.04059462175526271
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.229872703552246,0.03418113905592797,0.0395625246379926
8,LSTM,base,2021-06-18,-3.198855400085449,-3.3112311363220215,0.04080887656626067,0.036471235028258706
8,LSTM,base,2021-06-19,-3.14090895652771,-3.2784616947174072,0.04324345875416832,0.037686175097671706
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.24902081489563,0.04252934257629318,0.038812183552955716
8,LSTM,base,2021-06-21,-2.476207733154297,-3.24468731880188,0.08406139328242265,0.038980740999845234
8,LSTM,base,2021-06-22,-2.4373490810394287,-2.961923599243164,0.08739219420045306,0.05171932415248868
9,LSTM,base,2021-08-22,-3.736858367919922,-3.489309072494507,0.02382883486364211,0.030521943344684766
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.5840954780578613,0.02468861342760275,0.027761757404590814
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.6065471172332764,0.026561235952239037,0.027145405169430682
9,LSTM,base,2021-08-25,-3.465425968170166,-3.597336530685425,0.0312596803349919,0.027396585347877735
9,LSTM,base,2021-08-26,-3.340066909790039,-3.536252737045288,0.03543457973014199,0.02912224160491991
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.4685652256011963,0.03004693265545346,0.031161698623754255
9,LSTM,base,2021-08-28,-3.818385601043701,-3.509521245956421,0.021963220658579006,0.029911221132418002
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.639315605163574,0.024243413031324126,0.02627030708399529
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.6421701908111572,0.02406863130775973,0.026195423146047413
9,LSTM,base,2021-08-31,-3.55172061920166,-3.6581315994262695,0.02867524724301811,0.025780626310968315
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.6005635261535645,0.027229141082513845,0.027308319152750164
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.6082663536071777,0.02813096843367215,0.027098775879158172
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.5951600074768066,0.030726549672649296,0.027456279612900564
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.5544025897979736,0.024212117584032754,0.028598444822591287
9,LSTM,base,2021-09-05,-3.902390480041504,-3.6345832347869873,0.02019357040983899,0.026394922585133145
9,LSTM,base,2021-09-06,-3.850835084915161,-3.7249512672424316,0.021261962160867703,0.024114265553327532
9,LSTM,base,2021-09-07,-1.976778507232666,-3.739236831665039,0.1385147369486745,0.023772228429902818
9,LSTM,base,2021-09-08,-2.9552805423736572,-2.9855268001556396,0.05206404340474854,0.05051287634238894
9,LSTM,base,2021-09-09,-3.342813730239868,-3.1444811820983887,0.03533738138294796,0.04308926373520163
9,LSTM,base,2021-09-10,-3.519909381866455,-3.294985771179199,0.029602108683661015,0.037068562485522316
9,LSTM,base,2021-09-11,-3.577252149581909,-3.4009344577789307,0.027952394653880577,0.03334208861502461
9,LSTM,base,2021-09-12,-3.726125955581665,-3.4605987071990967,0.02408595438244222,0.03141094042546138
