fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2019-10-16,-4.019376754760742,-3.673510789871216,0.01796414688035454,0.025387174237428364,0.00032271057313895175,0.0006445086157615464
1,MLP,base,2019-10-17,-4.091372966766357,-3.635143518447876,0.016716255567409122,0.026380138077821136,0.00027943320019493647,0.0006959116850049086
1,MLP,base,2019-10-18,-3.8133928775787354,-3.6118576526641846,0.022073148103958235,0.02700163057830835,0.000487223867219275,0.0007290880538874366
1,MLP,base,2019-10-19,-3.8133533000946045,-3.692786455154419,0.022074023061865462,0.024902505533948627,0.00048726249413576835,0.0006201347818683419
2,MLP,base,2019-10-20,-4.002384185791016,-3.4609882831573486,0.018272010301732696,0.031398705857651255,0.0003338663604666258,0.0009858787295353032
2,MLP,base,2019-10-21,-3.9200477600097656,-4.000489234924316,0.019840139232954117,0.018306670430102742,0.0003936311247830052,0.0003351341822363981
2,MLP,base,2019-10-22,-4.252668857574463,-3.719749689102173,0.01422620432768084,0.024240024631200074,0.00020238488957292507,0.0005875787941211863
2,MLP,base,2019-10-23,-2.8726065158843994,-3.996929168701172,0.05655132625263987,0.0183719595726388,0.003198052500932516,0.0003375288985386745
2,MLP,base,2019-10-24,-3.9032950401306152,-2.905259370803833,0.020175313201721744,0.054734582205067425,0.0004070432627875677,0.0029958744891632836
2,MLP,base,2019-10-25,-2.690958261489868,-3.502448320388794,0.06781591619224002,0.030123530984656224,0.004598998488992922,0.0009074271189835435
2,MLP,base,2019-10-26,-2.123735189437866,-2.836151599884033,0.1195841095840251,0.05865093450712418,0.014300359265004125,0.0034399321185589696
2,MLP,base,2019-10-27,-2.887425184249878,-2.752061128616333,0.05571948768104229,0.0637962233601531,0.0031046613074378238,0.004069958115018544
2,MLP,base,2019-10-28,-3.0365512371063232,-2.7310421466827393,0.04800013061558416,0.06515134700579693,0.0023040125391131402,0.004244698016669764
2,MLP,base,2019-10-29,-3.2925426959991455,-2.6761209964752197,0.0371592351235729,0.06882961736204075,0.001380808754968974,0.004737516226204942
2,MLP,base,2019-10-30,-3.249413251876831,-2.9181220531463623,0.038796956632623156,0.054035057061834306,0.0015052038439536417,0.0029197873916756894
2,MLP,base,2019-10-31,-3.411036968231201,-2.5619328022003174,0.03300694787591335,0.07715545997249262,0.001089458608083261,0.005952965003566912
2,MLP,base,2019-11-01,-3.585789203643799,-2.8511037826538086,0.027714774190357304,0.05778049854078793,0.0007681087084224953,0.003338586011621996
2,MLP,base,2019-11-02,-3.9991142749786377,-2.703038215637207,0.01833185690360656,0.06700162776493224,0.00033605697753430756,0.004489218123150538
2,MLP,base,2019-11-03,-4.1450395584106445,-3.1965386867523193,0.01584279581512139,0.040903529196625106,0.00025099417923962785,0.0016730987007391625
2,MLP,base,2019-11-04,-4.109103679656982,-3.3152759075164795,0.01642247687165732,0.036324015123070146,0.0002696977466001197,0.0013194340746610286
2,MLP,base,2019-11-05,-3.5509233474731445,-4.394122123718262,0.028698116303609394,0.012349707091785548,0.0008235818793754914,0.00015251526525289825
2,MLP,base,2019-11-06,-4.067816734313965,-3.187119483947754,0.017114701331709597,0.04129062814751262,0.0002929130016736223,0.0017049159728161616
2,MLP,base,2019-11-07,-4.181541919708252,-2.889641046524048,0.01527492669895486,0.0555961554670394,0.00023332338565844402,0.003090932502715215
2,MLP,base,2019-11-08,-3.643284320831299,-4.1392669677734375,0.02616625648780072,0.015934517746811372,0.0006846729785853732,0.00025390885582344657
2,MLP,base,2019-11-09,-3.8702449798583984,-3.01200270652771,0.020853250082637755,0.04919305077804705,0.00043485803900903145,0.002419956244851516
2,MLP,base,2019-11-10,-3.492990493774414,-3.445147752761841,0.03040978330706343,0.03190003837413764,0.0009247549207825536,0.0010176124482714542
2,MLP,base,2019-11-11,-3.7869772911071777,-3.8821518421173096,0.022663997737228506,0.020606425643097268,0.0005136567934330989,0.00042462477778449666
2,MLP,base,2019-11-12,-3.8764476776123047,-3.4758970737457275,0.020724303241590584,0.03093406122934336,0.00042949674484940196,0.0009569161441407639
2,MLP,base,2019-11-14,-4.143102169036865,-4.662533760070801,0.015873524228526573,0.009442497018677647,0.00025196877143362015,8.916074994773626e-05
2,MLP,base,2019-11-15,-3.7132644653320312,-3.777362585067749,0.024397739500216172,0.022882953778917,0.0005952496927204085,0.0005236295736480519
2,MLP,base,2019-11-16,-4.239658355712891,-4.5229082107543945,0.014412505501422555,0.01085739209620221,0.00020772031482853542,0.00011788296313067422
2,MLP,base,2019-11-17,-4.233428478240967,-4.439461708068848,0.014502572256221927,0.011802279887568778,0.00021032460204693798,0.0001392938105445105
2,MLP,base,2019-11-18,-3.878427505493164,-4.248003959655762,0.020683315471415904,0.014292724329893676,0.0004277995388901124,0.00020428196877033463
2,MLP,base,2019-11-19,-3.821580648422241,-4.390676498413086,0.021893156045964934,0.012392332983762399,0.0004793102816529709,0.00015356991678044547
3,MLP,base,2019-11-20,-4.150650978088379,-4.366151332855225,0.015754148903913044,0.01270001479883627,0.00024819320768666454,0.00016129037589066028
3,MLP,base,2019-11-21,-3.071498394012451,-4.702050685882568,0.04635163911795112,0.009076634656521065,0.0021484744489207765,8.238529668795927e-05
3,MLP,base,2019-11-22,-2.904487133026123,-3.6740975379943848,0.05477686473144382,0.025372282723935533,0.003000504909806893,0.0006437527306233175
3,MLP,base,2019-11-23,-3.272831678390503,-3.3847930431365967,0.037898951470439986,0.033884644281832806,0.001436330522558765,0.0011481691181063447
3,MLP,base,2019-11-24,-3.275386095046997,-3.904498338699341,0.0378022600960601,0.020151050963516222,0.0014290108683701777,0.00040606485493422805
3,MLP,base,2019-11-26,-3.1118431091308594,-3.788017988204956,0.0445188205973743,0.022640421011794046,0.0019819253873811986,0.0005125886635912853
3,MLP,base,2019-11-27,-3.065478801727295,-3.134662389755249,0.04663149807437088,0.04351443227118437,0.002174496612660055,0.001893505815883492
3,MLP,base,2019-11-28,-3.3910064697265625,-2.7427778244018555,0.03367475968002974,0.06439122069977507,0.0011339894395077565,0.004146229303207141
3,MLP,base,2019-11-29,-3.296128273010254,-3.1701104640960693,0.03702623680540647,0.04199894827023264,0.0013709422119700364,0.0017639116558056775
3,MLP,base,2019-11-30,-3.589801549911499,-2.498631715774536,0.027603795810709333,0.08219738110755921,0.0007619695431593341,0.006756409460941332
3,MLP,base,2019-12-01,-3.5127859115600586,-2.77231502532959,0.02981373206447531,0.06251709839803801,0.0008888586196123232,0.003908387592109967
3,MLP,base,2019-12-02,-3.402165412902832,-2.784090757369995,0.03330107378217073,0.06178523127435532,0.001108961515045579,0.003817414803625575
3,MLP,base,2019-12-03,-3.904505968093872,-2.8656961917877197,0.020150896280257007,0.05694346375027489,0.0004060586208976757,0.0032425580638788705
3,MLP,base,2019-12-04,-2.71284818649292,-3.4879539012908936,0.06634756105331732,0.03056333385621574,0.00440199885772367,0.0009341173764065032
3,MLP,base,2019-12-05,-3.2238781452178955,-3.33194637298584,0.03980039533081811,0.03572349608962983,0.0015840714684894081,0.001276168172865798
3,MLP,base,2019-12-06,-3.3479833602905273,-2.7546422481536865,0.03515517059754433,0.06363176998403015,0.0012358860197424458,0.004049002151300521
3,MLP,base,2019-12-07,-3.994509220123291,-3.62151837348938,0.01841647318554486,0.026742031244225983,0.0003391664845938928,0.0007151362350671587
3,MLP,base,2019-12-08,-4.0201334953308105,-3.216627836227417,0.01795056247729165,0.04009001069046655,0.0003222226932511509,0.001607208957161722
3,MLP,base,2019-12-09,-3.929330348968506,-3.6312530040740967,0.019656822469622998,0.02648297032856855,0.00038639066960227556,0.0007013477174238422
3,MLP,base,2019-12-10,-3.882514715194702,-3.225903034210205,0.02059894825439959,0.03971988695036549,0.00042431666918743197,0.0015776694193498147
3,MLP,base,2019-12-11,-4.089641094207764,-3.038134813308716,0.016745230750290076,0.04792418375212847,0.0002804027528804604,0.0022967273883077745
3,MLP,base,2019-12-12,-3.9966866970062256,-3.605654001235962,0.01837641310981417,0.027169660003550172,0.0003376925587825501,0.0007381904247085139
3,MLP,base,2019-12-13,-4.325290203094482,-3.925610303878784,0.013229699112636278,0.019730081844721765,0.00017502493861088912,0.0003892761295994194
3,MLP,base,2019-12-14,-4.103644847869873,-3.4914958477020264,0.016512370886825795,0.030455271618433147,0.00027265839230409216,0.0009275235693525396
3,MLP,base,2019-12-15,-3.9328463077545166,-4.591264724731445,0.019587829607643072,0.010140015918761944,0.0003836830687380586,0.00010281992283274562
3,MLP,base,2019-12-16,-4.122072696685791,-3.85669207572937,0.01621087004779488,0.02113779626404952,0.00026279230770649323,0.0004468064309004658
3,MLP,base,2019-12-17,-3.461301803588867,-4.188356876373291,0.031388864972559445,0.01517118254917039,0.0009852608442655693,0.00023016477994025215
3,MLP,base,2019-12-18,-3.176588535308838,-3.629211664199829,0.041727755362175455,0.02653708630806401,0.0017412055675655623,0.0007042169497216384
3,MLP,base,2019-12-19,-2.9286463260650635,-3.5782506465911865,0.05346935791836671,0.02792449538102203,0.0028589722362024053,0.0007797774422847207
3,MLP,base,2019-12-20,-3.9388506412506104,-4.352720737457275,0.019470572562834545,0.012871734259517839,0.00037910319592460536,0.00016568154284764524
4,MLP,base,2019-12-21,-4.432462692260742,-4.0292158126831055,0.011885172206089433,0.017788263824364117,0.00014125731836840075,0.00031642232988518114
4,MLP,base,2019-12-22,-3.968088388442993,-3.978476047515869,0.018909534263877106,0.018714127073301202,0.00035757048607674226,0.00035021855211566505
4,MLP,base,2019-12-23,-3.301957130432129,-3.4857547283172607,0.0368110431724983,0.03063062189791044,0.0013550528994475336,0.0009382349978527507
4,MLP,base,2019-12-24,-3.522524118423462,-4.163083553314209,0.029524807363320586,0.015559495307503082,0.0008717142498411895,0.00024209789422421042
4,MLP,base,2019-12-25,-3.7591230869293213,-3.6342010498046875,0.023304154599905046,0.026405012259914276,0.0005430836216162756,0.0006972246724462232
4,MLP,base,2019-12-26,-4.0322418212890625,-3.4961793422698975,0.01773452047279661,0.030312967971708994,0.0003145132164000422,0.0009188760272538553
4,MLP,base,2019-12-27,-3.679772138595581,-4.31261682510376,0.02522871472154464,0.013398432299293762,0.0006364880465010832,0.00017951798807875832
4,MLP,base,2019-12-28,-4.002538681030273,-3.8855018615722656,0.018269189463174122,0.02053750918298864,0.00033376328364135237,0.0004217892834413427
4,MLP,base,2019-12-29,-4.3076934814453125,-3.694653272628784,0.013464562875471684,0.024856060448531184,0.0001812944534275303,0.0006178237410210362
4,MLP,base,2019-12-30,-3.87021541595459,-3.9387593269348145,0.020853868323523643,0.01947234859580139,0.0004348838240548628,0.00037917235983640844
4,MLP,base,2019-12-31,-4.05719518661499,-3.271573066711426,0.017297458422141254,0.03794667742946514,0.0002992020678657054,0.0014399503279358791
4,MLP,base,2020-01-01,-4.266205787658691,-3.5742504596710205,0.014034920907950716,0.028036422337322755,0.00019697900489243212,0.0007860409774767303
4,MLP,base,2020-01-02,-3.9446535110473633,-3.294135332107544,0.019357912828344915,0.03710010045655508,0.00037472878906980066,0.0013764174538864785
4,MLP,base,2020-01-03,-3.1765832901000977,-3.590771198272705,0.041727977111469604,0.02757704484339701,0.001741224073815331,0.0007604934022947296
4,MLP,base,2020-01-04,-3.9614877700805664,-3.2571163177490234,0.01903476346170569,0.038499247724821516,0.00036232222004308596,0.0014821920753771746
4,MLP,base,2020-01-05,-3.8527491092681885,-3.33931303024292,0.021221307260544796,0.0354613002035879,0.00045034388184645124,0.001257503812128983
4,MLP,base,2020-01-06,-3.8996503353118896,-3.5648703575134277,0.020248981027096845,0.02830064421355398,0.00041002123263572795,0.0008009264629021663
4,MLP,base,2020-01-07,-3.4979019165039062,-3.2028181552886963,0.030260795930623134,0.0406474814723939,0.0009157157703548176,0.0016522177500486054
4,MLP,base,2020-01-08,-3.030012607574463,-3.316638231277466,0.04831502403149516,0.03627456373260063,0.002334341547163955,0.001315843973990505
4,MLP,base,2020-01-09,-3.520500898361206,-3.141305685043335,0.029584605044838584,0.04322631107860693,0.0008752488556590886,0.0018685139694644961
4,MLP,base,2020-01-10,-3.2901852130889893,-3.231069803237915,0.037246944135840884,0.03951519267640377,0.0013873348474584516,0.0015614504522533143
4,MLP,base,2020-01-11,-3.3243792057037354,-3.049541473388672,0.035994847767627354,0.04738063469754683,0.001295629065814668,0.0022449245443423786
4,MLP,base,2020-01-12,-3.439223051071167,-3.469586133956909,0.03208959633005534,0.031129901608722855,0.0010297421926259015,0.0009690707741687658
4,MLP,base,2020-01-13,-4.051558494567871,-2.650630474090576,0.017395235467340456,0.07060667334001974,0.0003025942169642194,0.0049853023201442545
4,MLP,base,2020-01-14,-3.213636636734009,-2.907944440841675,0.04021010550153912,0.05458781312231627,0.0016168525844449065,0.0029798293414769242
4,MLP,base,2020-01-15,-3.206108808517456,-3.199202299118042,0.04051394019278953,0.04079472299691878,0.0016413793499449269,0.0016642094243953342
4,MLP,base,2020-01-16,-3.444929599761963,-3.367957592010498,0.03190699661942823,0.03445993678938522,0.0010180564332722044,0.001187487243528425
4,MLP,base,2020-01-17,-3.541741132736206,-3.7061779499053955,0.02896284378457652,0.02457124660443027,0.0008388463200897828,0.0006037461596957261
4,MLP,base,2020-01-18,-3.7081491947174072,-3.360175609588623,0.024522857263600137,0.0347291496357688,0.000601370528370906,0.0012061138344236202
4,MLP,base,2020-01-19,-3.0489490032196045,-3.7113921642303467,0.04740870925850682,0.02444346024850668,0.0022475857135576304,0.0005974827489203262
5,MLP,base,2020-01-20,-3.562147855758667,-2.7984073162078857,0.02837779697946693,0.060906980993990195,0.0008052993614078424,0.0037096603338022827
5,MLP,base,2020-01-21,-4.053548812866211,-3.2080259323120117,0.017360644146684007,0.040436348643771984,0.00030139196518779365,0.0016350982916406803
5,MLP,base,2020-01-22,-3.705049991607666,-3.142691135406494,0.024598977909607786,0.0431664646230901,0.0006051097141973718,0.0018633436680564892
5,MLP,base,2020-01-23,-3.7283973693847656,-3.6922011375427246,0.02403130827830069,0.02491708568145844,0.0005775037775667232,0.0006208611588571412
5,MLP,base,2020-01-24,-3.7831902503967285,-3.5363211631774902,0.022749987730953138,0.029120248950057177,0.0005175619417585182,0.0008479888989133061
5,MLP,base,2020-01-25,-3.855760335922241,-2.8150742053985596,0.021157498407770255,0.05990026365150929,0.0004476397388748009,0.0035880415855203255
5,MLP,base,2020-01-26,-3.8696842193603516,-3.5657100677490234,0.02086494611129522,0.028276889839328186,0.0004353459762272534,0.0007995824989855016
5,MLP,base,2020-01-27,-3.862460136413574,-3.130467414855957,0.021016223958465224,0.04369735767976019,0.0004416816694723677,0.001909459068192897
5,MLP,base,2020-01-28,-3.414306163787842,-3.9631922245025635,0.032899213078869,0.019002347577205068,0.001082358221208825,0.0003610892134449113
5,MLP,base,2020-01-29,-3.4124605655670166,-3.2442216873168945,0.03295998825776646,0.03899889589123563,0.001086360825952103,0.0015209138807354356
5,MLP,base,2020-01-30,-3.6287803649902344,-3.3398332595825195,0.02654853546878329,0.0354428569873664,0.0007048247355372446,0.0012561961114269072
5,MLP,base,2020-01-31,-3.7481331825256348,-3.9033203125,0.023561681610991106,0.020174803429042237,0.0005551528403377165,0.0004070226934004944
5,MLP,base,2020-02-01,-3.9806864261627197,-2.664499282836914,0.01867280691261663,0.06963420185047338,0.0003486737179958635,0.00484892206735247
5,MLP,base,2020-02-02,-3.981621265411377,-3.520958662033081,0.018655357919888323,0.029571062910277824,0.00034802237911913997,0.0008744477616436087
5,MLP,base,2020-02-03,-3.5927891731262207,-3.0634443759918213,0.027521449379837408,0.04672646418058982,0.0007574301759669529,0.0021833624548199437
5,MLP,base,2020-02-04,-3.8573949337005615,-2.9066214561462402,0.021122946807291716,0.0546600797701581,0.00044617888182367526,0.0029877243204800463
5,MLP,base,2020-02-05,-3.8094005584716797,-2.591336727142334,0.02216145138454242,0.07491981575605516,0.0004911299274694372,0.0056129787929212515
5,MLP,base,2020-02-06,-3.5665442943573,-2.63662052154541,0.028253311307772255,0.07160283139283889,0.0007982495998538916,0.005126965463471315
5,MLP,base,2020-02-07,-3.85867977142334,-2.83335280418396,0.021095821138961354,0.05881531644684516,0.00044503366952704866,0.0034592414487425345
5,MLP,base,2020-02-08,-4.0578131675720215,-3.16412353515625,0.017286773263861046,0.04225114724430765,0.000298832529876141,0.0017851594434601663
5,MLP,base,2020-02-10,-3.4905459880828857,-2.951904535293579,0.030484215959348204,0.05224010799568603,0.0009292874226561798,0.0027290288834009393
5,MLP,base,2020-02-11,-3.5510904788970947,-3.131821632385254,0.028693321660421257,0.043638221988796216,0.0008233067079083996,0.0019042944183434577
5,MLP,base,2020-02-12,-3.6505789756774902,-2.78090238571167,0.02597607658730564,0.061982539966109015,0.0006747565548695682,0.0038418352606503013
5,MLP,base,2020-02-13,-3.2205007076263428,-2.6523895263671875,0.03993505037417276,0.07048258166681434,0.001594808248387716,0.004967794318419153
5,MLP,base,2020-02-14,-3.8007447719573975,-2.969548225402832,0.022354106267792644,0.05132648310057639,0.0004997060670317664,0.0026344078674737535
5,MLP,base,2020-02-15,-3.293684959411621,-2.3324952125549316,0.037116809139650764,0.09705326615391861,0.0013776575207092626,0.009419336471143364
5,MLP,base,2020-02-16,-3.7030999660491943,-2.3625011444091797,0.024646994185406938,0.09418434967026922,0.0006074743223754835,0.008870691722811542
5,MLP,base,2020-02-17,-3.441004514694214,-3.054109573364258,0.03203248268074229,0.04716468878244696,0.0010260799466920547,0.002224507867945078
5,MLP,base,2020-02-18,-3.597947597503662,-2.7512407302856445,0.027379847721749544,0.06384858315851483,0.0007496560612661937,0.004076641571349783
5,MLP,base,2020-02-20,-2.7980008125305176,-2.2001242637634277,0.06093174281618616,0.11078938040032321,0.0037126772826178533,0.012274286809487521
6,MLP,base,2020-02-21,-3.81301212310791,-2.398289203643799,0.02208155872253126,0.09087327606683089,0.0004875952356165964,0.00825795230311846
6,MLP,base,2020-02-22,-3.9917097091674805,-2.7642431259155273,0.018468100332912758,0.06302377236829763,0.0003410707299065323,0.0039719958835309965
6,MLP,base,2020-02-23,-3.8789072036743164,-2.6754181385040283,0.020673393547418945,0.06887801181950913,0.00042738920076646327,0.0047441805122084395
6,MLP,base,2020-02-24,-3.5736947059631348,-3.053511619567871,0.02805200511801394,0.0471928995266596,0.0007869149911410803,0.002227169765733388
6,MLP,base,2020-02-25,-3.6175239086151123,-2.1813459396362305,0.026849065518793357,0.11288947590828957,0.0007208723192324584,0.012744033770848292
6,MLP,base,2020-02-26,-3.245924234390259,-2.4492645263671875,0.0389325593775125,0.08635706650167102,0.0015157441796835364,0.007457542934774031
6,MLP,base,2020-02-27,-3.298215389251709,-2.578017234802246,0.0369490358139265,0.0759243851267698,0.0013652312475788233,0.005764512256878063
6,MLP,base,2020-02-28,-3.2027008533477783,-2.124399185180664,0.04065225115078232,0.11950473692465303,0.0016526055236262822,0.01428138214743053
6,MLP,base,2020-02-29,-3.557523250579834,-2.3395943641662598,0.028509338427079187,0.09636671009830601,0.000812782377549734,0.009286542815170953
6,MLP,base,2020-03-01,-3.520491600036621,-2.529116630554199,0.029584876924053097,0.07972940972027771,0.0008752649426113694,0.006356778774343914
6,MLP,base,2020-03-02,-3.5995302200317383,-2.6573853492736816,0.02733655267995125,0.07013134121892234,0.00074728711242375,0.004918405021164915
6,MLP,base,2020-03-03,-3.440491199493408,-2.2321646213531494,0.03204892820395807,0.10729591353501457,0.0010271337990224593,0.011512413061313322
6,MLP,base,2020-03-05,-3.833986520767212,-2.1545848846435547,0.021623232032006966,0.11595130379480804,0.00046756416351001213,0.013444704851715866
6,MLP,base,2020-03-06,-3.9316532611846924,-2.592529058456421,0.019611215031713276,0.07483053973563429,0.0003845997550200967,0.005599609677126342
6,MLP,base,2020-03-07,-3.750485897064209,-2.578119993209839,0.02350630909327652,0.07591658365766928,0.0005525465671886546,0.005763327674251898
6,MLP,base,2020-03-08,-3.4482293128967285,-3.1123764514923096,0.03180188968850387,0.04449507917612304,0.0010113601877597689,0.001979812070889458
6,MLP,base,2020-03-09,-2.9449095726013184,-2.4407005310058594,0.05260680742196172,0.08709980396486085,0.002767476187131367,0.00758637585071719
6,MLP,base,2020-03-10,-3.2496254444122314,-2.209414482116699,0.03878872486468086,0.1097648890150996,0.001504565176627911,0.012048330860497135
6,MLP,base,2020-03-11,-3.328763008117676,-1.9758095741271973,0.03583739942026488,0.1386490101352331,0.0012843191972076015,0.01922354801147997
6,MLP,base,2020-03-12,-1.6656787395477295,-1.7300326824188232,0.18906228205767836,0.17727860598122164,0.035744546496857134,0.031427704138645235
6,MLP,base,2020-03-13,-1.0840954780578613,-2.0420937538146973,0.3382075402964554,0.12975673758045317,0.11438434031337848,0.01683681094752259
6,MLP,base,2020-03-14,-2.0765562057495117,-2.459094524383545,0.12536119244874397,0.08551233526625257,0.015715428572171022,0.007312359482687983
6,MLP,base,2020-03-15,-2.6116549968719482,-3.027013063430786,0.07341293225259966,0.04846015961819443,0.0053894586219247875,0.002348387070220882
6,MLP,base,2020-03-16,-1.9114118814468384,-2.789252281188965,0.14787145980409083,0.06146714688611236,0.02186596862459285,0.003778210146318912
6,MLP,base,2020-03-17,-2.313646078109741,-2.7783985137939453,0.09889997688986821,0.06213793079053529,0.009781205428816464,0.0038611224429293536
6,MLP,base,2020-03-18,-2.52834153175354,-2.205353260040283,0.0797912263449181,0.11021157507789289,0.0063666398016259534,0.012146591281150022
6,MLP,base,2020-03-19,-2.5976359844207764,-2.519294023513794,0.0744493566327427,0.08051641939535287,0.005542706703029309,0.0064828937922483554
6,MLP,base,2020-03-20,-2.369300603866577,-2.905423164367676,0.0935461226571881,0.05472561776532349,0.008750877064193682,0.00299489323979629
6,MLP,base,2020-03-21,-2.3772051334381104,-2.9439351558685303,0.09280960224487958,0.05265809264411503,0.008613622268852757,0.002772874720916201
6,MLP,base,2020-03-22,-2.709240198135376,-2.840557813644409,0.06658737076253361,0.0583930744189023,0.004433877945067116,0.003409751140091462
7,MLP,base,2020-03-23,-2.5099122524261475,-2.7900664806365967,0.08127536850879925,0.06141712072932641,0.006605685526241118,0.003772062718680656
7,MLP,base,2020-03-24,-2.63572096824646,-2.6707634925842285,0.0716672744686419,0.06919936192803076,0.0051361982297636515,0.004788551691246593
7,MLP,base,2020-03-25,-2.739241361618042,-2.3497068881988525,0.06461934855044824,0.09539711013965912,0.004175660207084316,0.009100608622998253
7,MLP,base,2020-03-26,-3.21742844581604,-2.76139760017395,0.040057929529892844,0.06320336355785522,0.0016046377182218612,0.003994665165026421
7,MLP,base,2020-03-27,-3.3959786891937256,-2.440432548522949,0.03350773218835954,0.08712314831706719,0.0011227681164068261,0.007590442972677688
7,MLP,base,2020-03-28,-2.768244743347168,-2.487194299697876,0.06277207531664918,0.08314290373058147,0.003940333439559077,0.0069127424407527385
7,MLP,base,2020-03-29,-3.3987958431243896,-2.9629063606262207,0.033413468728468385,0.051668521355728476,0.0011164598924683347,0.00266963609908737
7,MLP,base,2020-03-30,-3.047222137451172,-3.31014347076416,0.047490651603061734,0.03651092512619168,0.00225536198968339,0.001333047653570375
7,MLP,base,2020-03-31,-3.2604031562805176,-3.637112617492676,0.03837291062321525,0.026328244062435096,0.0014724802696972662,0.0006931764354111489
7,MLP,base,2020-04-01,-3.422231674194336,-3.3296380043029785,0.03263950228506735,0.035806054363135914,0.001065337109416917,0.0012820735290558444
7,MLP,base,2020-04-02,-2.707927942276001,-2.939634323120117,0.06667481402851508,0.052885054048110544,0.004445530825737071,0.0027968289416715735
7,MLP,base,2020-04-03,-2.9930243492126465,-2.8867032527923584,0.0501355750421535,0.055759725683590035,0.002513575884807405,0.00310914700830921
7,MLP,base,2020-04-04,-3.382208824157715,-3.3674874305725098,0.033972320716698895,0.03447614233683394,0.001154118574878249,0.0011886043904296335
7,MLP,base,2020-04-05,-3.3104801177978516,-3.3213086128234863,0.036498633808610445,0.03610554263658442,0.0013321502698950413,0.0013036102090822155
