fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-04-17,-3.514065980911255,-2.018720865249634,0.029775591292463596,0.1328252478661071
2,MLP,base,2021-04-18,-2.26442813873291,-2.097829580307007,0.10388941972888577,0.12272248873425327
2,MLP,base,2021-04-19,-3.0884430408477783,-2.121197462081909,0.0455728444396938,0.11988797121094706
2,MLP,base,2021-04-21,-3.2828330993652344,-2.482412815093994,0.03752178966397155,0.08354140224052556
2,MLP,base,2021-04-22,-2.9460272789001465,-2.1631598472595215,0.052548043350587215,0.11496127640406162
2,MLP,base,2021-04-23,-2.5534307956695557,-2.1542258262634277,0.0778142383038666,0.11599294456099846
2,MLP,base,2021-04-24,-3.1219279766082764,-2.2843432426452637,0.04407210611020383,0.10184091492401376
2,MLP,base,2021-04-26,-2.917996883392334,-2.242438793182373,0.05404182728599741,0.10619918043962814
2,MLP,base,2021-04-27,-3.2582154273986816,-2.1148643493652344,0.03845695206175271,0.12064964464540252
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3384909629821777,0.02784828532616628,0.0964730999359109
2,MLP,base,2021-04-29,-3.229215383529663,-2.466733932495117,0.039588542194466295,0.084861560494184
2,MLP,base,2021-04-30,-3.4159746170043945,-2.313427448272705,0.032844371991255054,0.09892161111980441
2,MLP,base,2021-05-01,-3.555774211883545,-2.7320051193237305,0.028559246570514247,0.06508863822974065
2,MLP,base,2021-05-02,-3.589463472366333,-2.2162930965423584,0.02761313184795271,0.10901244943500367
2,MLP,base,2021-05-03,-3.5569262504577637,-2.184540033340454,0.028526362966344015,0.1125294715619556
2,MLP,base,2021-05-04,-3.1166481971740723,-2.77590274810791,0.04430541350350122,0.062293206215901564
2,MLP,base,2021-05-05,-3.16392183303833,-3.180319309234619,0.04225966975323658,0.04157236855724283
2,MLP,base,2021-05-06,-3.2677369117736816,-2.4520673751831055,0.038092522076287244,0.08611535956429048
2,MLP,base,2021-05-07,-3.1472630500793457,-2.522167682647705,0.04296956615440929,0.08028537475335949
2,MLP,base,2021-05-08,-3.3099863529205322,-2.8435707092285156,0.036516660166339705,0.058217406919516525
2,MLP,base,2021-05-09,-3.3762059211730957,-3.4601733684539795,0.0341768663138534,0.031424303561426566
2,MLP,base,2021-05-10,-3.3044190406799316,-2.382678985595703,0.036720525924765865,0.09230295766601278
2,MLP,base,2021-05-11,-2.889321804046631,-3.0046839714050293,0.05561390372183776,0.049554402465450086
2,MLP,base,2021-05-12,-3.2641096115112305,-2.87522029876709,0.038230954713467755,0.05640370246668143
2,MLP,base,2021-05-13,-2.1946518421173096,-2.2656116485595703,0.11139732419223249,0.10376653646790342
3,MLP,base,2021-07-13,-3.5684406757354736,-1.7040355205535889,0.028199778959379106,0.18194777647715502
3,MLP,base,2021-07-14,-3.3440773487091064,-1.802136778831482,0.03529275648132087,0.1649460481505273
3,MLP,base,2021-07-15,-3.4650797843933105,-2.271549940109253,0.03127049708061626,0.10315216642149301
3,MLP,base,2021-07-16,-3.3832616806030273,-2.1474335193634033,0.0339365727015026,0.11678348606755332
3,MLP,base,2021-07-17,-3.6082329750061035,-1.846198558807373,0.027099681525159507,0.15783602170927485
3,MLP,base,2021-07-18,-3.8357274532318115,-2.433574914932251,0.021585620836764092,0.08772266028131957
3,MLP,base,2021-07-19,-3.62420654296875,-2.4022462368011475,0.02667023751645969,0.09051439797528038
3,MLP,base,2021-07-20,-3.3970415592193604,-2.1041431427001953,0.033472135829561725,0.12195011336712293
3,MLP,base,2021-07-21,-3.24204683303833,-1.7351371049880981,0.03908380887380106,0.17637600659686936
3,MLP,base,2021-07-22,-3.382009983062744,-1.7527729272842407,0.033979082419204755,0.17329273840912157
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6519545316696167,0.02335443540739333,0.19167489758728729
3,MLP,base,2021-07-24,-3.6916253566741943,-1.7036433219909668,0.0249314392252668,0.18201915013289133
3,MLP,base,2021-07-25,-3.603750467300415,-1.4746325016021729,0.02722143025432408,0.22886280831162492
3,MLP,base,2021-07-26,-2.5722336769104004,-1.6281825304031372,0.07636476530012684,0.19628598396400973
3,MLP,base,2021-07-27,-2.7327868938446045,-1.3149441480636597,0.0650377663039042,0.2684893084687996
3,MLP,base,2021-07-28,-2.926567554473877,-1.247701644897461,0.053580620595257644,0.28716403392367923
3,MLP,base,2021-07-29,-3.2435896396636963,-1.4070888757705688,0.03902355746883344,0.2448550400988139
3,MLP,base,2021-07-30,-3.497667074203491,-1.4436681270599365,0.030267905505129134,0.2360602595620907
3,MLP,base,2021-07-31,-3.2090072631835938,-1.5713952779769897,0.04039668623741588,0.2077550939129516
3,MLP,base,2021-08-01,-3.4735143184661865,-1.4161690473556519,0.031007856821121504,0.24264177783783475
3,MLP,base,2021-08-02,-3.255387783050537,-1.684967279434204,0.03856585493582041,0.18545048990198096
3,MLP,base,2021-08-03,-3.1732966899871826,-1.2015235424041748,0.04186533921411557,0.3007356691442145
3,MLP,base,2021-08-04,-3.4724836349487305,-1.1662043333053589,0.031039835625067763,0.31154721930051416
3,MLP,base,2021-08-05,-3.147127866744995,-1.4871007204055786,0.04297537082075974,0.22602701201810027
3,MLP,base,2021-08-06,-3.0206503868103027,-1.1953229904174805,0.048769483225869464,0.3026061894933723
3,MLP,base,2021-08-07,-3.166550874710083,-1.115880012512207,0.04214871002615189,0.3276268262863821
3,MLP,base,2021-08-08,-3.2257912158966064,-1.1643739938735962,0.03972433140680006,0.31211797866149776
3,MLP,base,2021-08-09,-3.1167783737182617,-0.707001805305481,0.044299645206114874,0.493120444432433
3,MLP,base,2021-08-10,-3.217414617538452,-1.0626096725463867,0.04005848438813978,0.34555284283745014
3,MLP,base,2021-08-11,-3.5402848720550537,-0.9243668913841248,0.029005051002888454,0.3967825360198025
4,MLP,base,2021-10-13,-3.2705442905426025,-2.8515806198120117,0.03798573295499039,0.057752953215135135
4,MLP,base,2021-10-14,-3.548995018005371,-2.9036030769348145,0.02875351265394757,0.05482531389298703
4,MLP,base,2021-10-15,-3.3366875648498535,-2.8896260261535645,0.035554525406077606,0.055596990548313775
4,MLP,base,2021-10-16,-3.351675271987915,-2.5307607650756836,0.035025615450186155,0.07959843153132348
4,MLP,base,2021-10-17,-3.7290472984313965,-3.065706253051758,0.024015695050020307,0.04662089407885352
4,MLP,base,2021-10-18,-3.272543430328369,-2.9883170127868652,0.03790987677725346,0.05037213109477242
4,MLP,base,2021-10-19,-3.4890520572662354,-2.928161144256592,0.030529791229996838,0.053495307928950256
4,MLP,base,2021-10-20,-3.4516754150390625,-3.1954379081726074,0.03169248640115478,0.04094857972718765
4,MLP,base,2021-10-21,-2.958749771118164,-1.992620825767517,0.05188373517303086,0.13633762960418508
4,MLP,base,2021-10-22,-3.2610862255096436,-2.345862865447998,0.03834670769393259,0.09576452456211627
4,MLP,base,2021-10-23,-3.5455515384674072,-2.2742276191711426,0.028852691973738093,0.10287632746740968
4,MLP,base,2021-10-24,-3.7148685455322266,-2.2631773948669434,0.0243586350460069,0.1040194382554865
4,MLP,base,2021-10-25,-3.7100203037261963,-2.567356586456299,0.024477016537586587,0.07673811815826698
4,MLP,base,2021-10-26,-3.740353584289551,-2.8521790504455566,0.02374569503708781,0.05771840241192984
4,MLP,base,2021-10-27,-3.159078598022461,-2.8434371948242188,0.04246483808136535,0.05822518030217397
4,MLP,base,2021-10-28,-3.420703172683716,-2.423053741455078,0.03268942823537596,0.08865047802019983
4,MLP,base,2021-10-29,-2.6654586791992188,-2.4083166122436523,0.06956743332594799,0.08996660586993878
4,MLP,base,2021-10-30,-3.7354540824890137,-2.239595890045166,0.02386232350728747,0.10650152401441561
4,MLP,base,2021-10-31,-3.7151598930358887,-2.922391891479492,0.024351536659185075,0.0538048279315289
4,MLP,base,2021-11-01,-3.5097262859344482,-2.732898235321045,0.029905085313757306,0.06503053246821804
4,MLP,base,2021-11-02,-3.4588050842285156,-3.273667812347412,0.03146732977515259,0.03786727196773001
4,MLP,base,2021-11-03,-3.5372982025146484,-3.24696683883667,0.02909181176356496,0.03889198479617516
4,MLP,base,2021-11-04,-3.6379737854003906,-2.2270126342773438,0.026305582107918845,0.1078501271712266
4,MLP,base,2021-11-05,-3.6871228218078613,-2.608185291290283,0.025043943933280573,0.07366809869415655
4,MLP,base,2021-11-06,-3.787017822265625,-3.075084686279297,0.02266307920784768,0.04618570691953629
4,MLP,base,2021-11-07,-3.9713058471679688,-3.4363012313842773,0.018848792562318094,0.03218349478700473
4,MLP,base,2021-11-08,-3.5896859169006348,-3.387608051300049,0.02760699249307393,0.033789392833116404
4,MLP,base,2021-11-09,-3.54962420463562,-4.214662551879883,0.028735426427363507,0.014777297500463457
4,MLP,base,2021-11-10,-3.555753707885742,-3.282954692840576,0.02855982886712557,0.03751723095582124
4,MLP,base,2021-11-11,-2.812389612197876,-3.344416618347168,0.06006128643047303,0.03528078132150667
5,MLP,base,2022-01-14,-3.5340421199798584,-3.1882007122039795,0.029186692268716022,0.041246007669637666
5,MLP,base,2022-01-15,-3.8947806358337402,-3.176056385040283,0.02034782540388313,0.04174996673043479
5,MLP,base,2022-01-16,-3.9303178787231445,-3.3014159202575684,0.019637419582036724,0.03683097073215305
5,MLP,base,2022-01-17,-3.8065195083618164,-3.340153694152832,0.022225392380592544,0.03543150168692523
5,MLP,base,2022-01-18,-3.633807420730591,-3.4808740615844727,0.02641540649445525,0.030780485223001548
5,MLP,base,2022-01-19,-3.5440351963043213,-3.519437313079834,0.02889648054295667,0.029616085069620105
5,MLP,base,2022-01-20,-3.736058473587036,-3.58794903755188,0.02384790550682385,0.027654981647738157
5,MLP,base,2022-01-21,-2.9030749797821045,-3.8600409030914307,0.0548542733414495,0.02106712779435448
5,MLP,base,2022-01-22,-2.542900562286377,-3.6895945072174072,0.07863797160704224,0.024982120062151895
5,MLP,base,2022-01-23,-3.1110146045684814,-3.281118154525757,0.04455571882777659,0.03758619611549775
5,MLP,base,2022-01-24,-2.7605652809143066,-3.3759689331054688,0.06325599394132748,0.03418496930136176
5,MLP,base,2022-01-25,-2.9781813621520996,-2.952383041381836,0.050885279073418346,0.05221511676087969
5,MLP,base,2022-01-26,-3.275433301925659,-2.8725783824920654,0.03780047463395381,0.05655291336718464
5,MLP,base,2022-01-27,-2.833082914352417,-3.1919898986816406,0.05883119824023832,0.041090014547386096
5,MLP,base,2022-01-28,-3.102548122406006,-2.9395129680633545,0.044934549443936975,0.052891472307496246
5,MLP,base,2022-01-29,-3.6698832511901855,-2.52079701423645,0.02547943343466756,0.08039549484595204
5,MLP,base,2022-01-30,-3.601060628890991,-3.6220555305480957,0.027294746552787918,0.026727670425360093
5,MLP,base,2022-01-31,-3.4482614994049072,-3.812676191329956,0.03180086387231664,0.022088975434462792
5,MLP,base,2022-02-01,-3.4593427181243896,-2.9760854244232178,0.03145041363938344,0.05099204593233648
5,MLP,base,2022-02-02,-3.6061418056488037,-3.008981227874756,0.027156407651387996,0.04934191133731265
5,MLP,base,2022-02-03,-3.4584832191467285,-3.2230515480041504,0.03147745780509702,0.039833309322937945
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3244428634643555,0.04049022142638159,0.03599255594189836
5,MLP,base,2022-02-05,-3.45930552482605,-3.2158761024475098,0.03145158466137052,0.04012015904360473
5,MLP,base,2022-02-06,-3.9190585613250732,-3.5329012870788574,0.01985977311846735,0.029220007110673827
5,MLP,base,2022-02-07,-3.434969186782837,-4.365962028503418,0.03222639541215415,0.012702419196373022
5,MLP,base,2022-02-08,-3.31254243850708,-4.124063968658447,0.036423442213525434,0.01617862120875989
5,MLP,base,2022-02-09,-3.3544678688049316,-3.5377635955810547,0.034927941070625045,0.029078275224356034
5,MLP,base,2022-02-10,-3.1078968048095703,-3.159034252166748,0.04469485249559162,0.04246672343898866
5,MLP,base,2022-02-11,-3.2390997409820557,-3.526736259460449,0.039199157244309654,0.029400705756917903
5,MLP,base,2022-02-12,-3.3931338787078857,-3.442906141281128,0.033603192126305845,0.03197162609476033
6,MLP,base,2022-04-14,-3.790531873703003,-4.113709449768066,0.02258357676037717,0.01634701345706274
6,MLP,base,2022-04-15,-3.7527904510498047,-4.596895217895508,0.023452200547213115,0.010083083002749493
6,MLP,base,2022-04-16,-4.2753825187683105,-4.783090591430664,0.01390671650521393,0.00837008042201766
6,MLP,base,2022-04-17,-4.251709938049316,-4.981843948364258,0.014239853171129245,0.006861388820314494
6,MLP,base,2022-04-18,-3.421658515930176,-4.656264781951904,0.032658213956463865,0.00950187782257298
6,MLP,base,2022-04-19,-3.8631277084350586,-4.417227268218994,0.021002196315517897,0.012067636285663453
6,MLP,base,2022-04-20,-3.908733367919922,-4.9300737380981445,0.0200658891037906,0.007225960432414132
6,MLP,base,2022-04-21,-3.6756746768951416,-5.329203128814697,0.025332297738315072,0.004847921650471085
6,MLP,base,2022-04-22,-3.374279737472534,-5.240513801574707,0.034242761675877864,0.005297524255054832
6,MLP,base,2022-04-23,-4.1234331130981445,-4.925786018371582,0.016188827660553677,0.007257009886489974
6,MLP,base,2022-04-24,-3.9308676719665527,-4.985004425048828,0.019626626234835805,0.006839737761175155
6,MLP,base,2022-04-25,-3.388453960418701,-4.417896270751953,0.03376082598036383,0.01205956569965374
6,MLP,base,2022-04-26,-3.420792579650879,-4.473244667053223,0.032686508187287855,0.01141022331469216
6,MLP,base,2022-04-27,-3.3028931617736816,-4.364039421081543,0.03677660085550259,0.01272686447282678
6,MLP,base,2022-04-28,-3.3875644207000732,-3.6649439334869385,0.03379086394441489,0.02560559686055988
6,MLP,base,2022-04-29,-3.616816759109497,-4.098310470581055,0.026868056532026962,0.01660068909116083
6,MLP,base,2022-04-30,-4.021052360534668,-4.648396015167236,0.01793406949100462,0.00957694090148454
6,MLP,base,2022-05-01,-3.7579870223999023,-4.84963321685791,0.02333064634785811,0.007831239392780447
6,MLP,base,2022-05-02,-3.5628108978271484,-3.971331834793091,0.028358986870584333,0.018848303571504504
6,MLP,base,2022-05-03,-3.8728702068328857,-4.10878324508667,0.020798578950928102,0.0164277409172857
6,MLP,base,2022-05-04,-3.7658612728118896,-4.551923751831055,0.023147654810361636,0.01054688524620383
6,MLP,base,2022-05-05,-3.1395058631896973,-4.223968029022217,0.04330418558997047,0.014640425420962678
6,MLP,base,2022-05-06,-3.331995725631714,-4.281621932983398,0.03572172915033118,0.013820218414137919
6,MLP,base,2022-05-07,-4.134646415710449,-4.730227470397949,0.01600831466297523,0.008824453507182603
6,MLP,base,2022-05-08,-3.343452215194702,-4.673328399658203,0.03531482660803442,0.00934111672491233
6,MLP,base,2022-05-09,-3.0529654026031494,-3.7657625675201416,0.047218687062014236,0.02314994210107332
6,MLP,base,2022-05-10,-2.5232372283935547,-3.852107286453247,0.08019956023267155,0.02123493115287776
6,MLP,base,2022-05-11,-2.3554306030273438,-3.9185619354248047,0.09485265465403708,0.019869638045680062
6,MLP,base,2022-05-12,-2.1704020500183105,-3.4005849361419678,0.11413171645132292,0.0333537444367746
6,MLP,base,2022-05-13,-2.8032777309417725,-3.759544610977173,0.06061105295334345,0.02329433594932189
7,MLP,base,2022-07-13,-2.8850584030151367,-2.478839159011841,0.0558515218783915,0.08384048460695073
7,MLP,base,2022-07-14,-3.2672035694122314,-2.127213478088379,0.03811284972946541,0.11916888837271049
7,MLP,base,2022-07-15,-3.431631565093994,-1.6477888822555542,0.0323341357635507,0.19247501339773776
7,MLP,base,2022-07-16,-3.478818893432617,-2.162464141845703,0.030843810915707953,0.1150412834208228
7,MLP,base,2022-07-17,-3.4227006435394287,-2.5011777877807617,0.032624201101639515,0.08198836682669114
7,MLP,base,2022-07-18,-3.1402080059051514,-2.6017603874206543,0.04327378298796189,0.0741429329596241
7,MLP,base,2022-07-19,-2.881101369857788,-1.6788873672485352,0.0560729564817926,0.18658144723295347
7,MLP,base,2022-07-20,-3.121328115463257,-1.9522491693496704,0.044098556272867497,0.14195442270118838
7,MLP,base,2022-07-21,-3.030163288116455,-1.569554328918457,0.048307734282529005,0.20813791274277033
7,MLP,base,2022-07-22,-3.393601179122925,-1.2057585716247559,0.033587494284406404,0.2994647378704705
7,MLP,base,2022-07-23,-3.3519036769866943,-2.2965452671051025,0.035017616225774775,0.10060580024144775
7,MLP,base,2022-07-24,-3.5275232791900635,-2.135702133178711,0.029377573424108093,0.11816158606646793
7,MLP,base,2022-07-25,-3.497518539428711,-1.9051893949508667,0.030272396615610746,0.148794449034052
7,MLP,base,2022-07-26,-3.3939783573150635,-2.0758321285247803,0.033574824729666074,0.12545198186636894
7,MLP,base,2022-07-27,-3.5001516342163086,-1.8366245031356812,0.030192792625314744,0.15935440963084757
7,MLP,base,2022-07-28,-3.0562193393707275,-1.6120494604110718,0.04706528941973475,0.19947836182956893
7,MLP,base,2022-07-29,-3.279111385345459,-1.3344180583953857,0.037661702213990074,0.2633113527156176
7,MLP,base,2022-07-30,-3.454063892364502,-1.4811826944351196,0.03161687753676349,0.22736861169973613
7,MLP,base,2022-07-31,-3.371040105819702,-1.8951188325881958,0.034353873589148785,0.15030046339088787
7,MLP,base,2022-08-01,-3.539679765701294,-2.291062355041504,0.029022612011301473,0.10115892804194213
7,MLP,base,2022-08-02,-3.3167521953582764,-1.4324146509170532,0.03627043219239135,0.2387317618240196
7,MLP,base,2022-08-03,-3.653648614883423,-1.5283706188201904,0.02589645874513547,0.21688876405170265
7,MLP,base,2022-08-04,-3.542213201522827,-1.5300430059432983,0.028949178454855413,0.21652634519561612
7,MLP,base,2022-08-05,-3.598562479019165,-1.9250291585922241,0.02736302096176514,0.14587149338653072
7,MLP,base,2022-08-06,-3.969029664993286,-1.8158305883407593,0.018891744671226757,0.16270270327556974
7,MLP,base,2022-08-07,-4.161008358001709,-1.7394086122512817,0.015591815348083416,0.1756242219308292
7,MLP,base,2022-08-08,-3.803098201751709,-2.6515612602233887,0.0223015609838913,0.07054098419429848
7,MLP,base,2022-08-09,-3.766481637954712,-1.9684382677078247,0.023133301534340733,0.1396748106475122
7,MLP,base,2022-08-10,-3.4267382621765137,-1.9613205194473267,0.03249273820549366,0.1406725273953159
7,MLP,base,2022-08-11,-3.4851107597351074,-1.7371065616607666,0.030650352465512246,0.1760289835097195
8,MLP,base,2022-10-11,-3.934119462966919,-4.19291877746582,0.019562909735781966,0.015102130692927379
8,MLP,base,2022-10-12,-4.1851325035095215,-4.134654998779297,0.015220182127465239,0.01600817702129837
8,MLP,base,2022-10-13,-3.306966781616211,-4.91900110244751,0.03662709572375405,0.007306415573462502
8,MLP,base,2022-10-14,-3.5700278282165527,-5.117622375488281,0.028155062832313105,0.005990238538441386
8,MLP,base,2022-10-15,-4.335877895355225,-5.597441673278809,0.013090365867241468,0.0037073261716913082
8,MLP,base,2022-10-16,-4.684722900390625,-5.186573505401611,0.009235283953667942,0.00559112201365639
8,MLP,base,2022-10-17,-3.890003204345703,-5.863274097442627,0.020445269651926556,0.002841913698623476
8,MLP,base,2022-10-18,-4.136224269866943,-4.806826114654541,0.015983078587897746,0.008173751152552039
8,MLP,base,2022-10-19,-4.061504364013672,-5.257821559906006,0.017223082773566243,0.0052066247151836345
8,MLP,base,2022-10-20,-4.075891017913818,-4.868943691253662,0.016977072876143976,0.007681465013195761
8,MLP,base,2022-10-21,-3.9034571647644043,-6.1392388343811035,0.020172042169696407,0.002156554496478015
8,MLP,base,2022-10-22,-4.842589378356934,-6.210450649261475,0.007886597311687657,0.002008322206682857
8,MLP,base,2022-10-23,-4.500084400177002,-7.193253517150879,0.011108050764833228,0.0007516296654394305
8,MLP,base,2022-10-24,-4.0740885734558105,-6.902677059173584,0.017007697163827572,0.0010050811358209596
8,MLP,base,2022-10-25,-3.7180845737457275,-6.697603702545166,0.024280421594013248,0.0012338550706542904
8,MLP,base,2022-10-26,-3.3606603145599365,-6.7423095703125,0.03471231748723091,0.0011799089016136053
8,MLP,base,2022-10-27,-3.8212170600891113,-6.334048271179199,0.02190112056852466,0.0017748241958985428
8,MLP,base,2022-10-28,-3.758197784423828,-6.334404468536377,0.023325729979402524,0.0017741921172275941
8,MLP,base,2022-10-29,-3.938809871673584,-6.8058366775512695,0.01947136216749849,0.0011072833359663647
8,MLP,base,2022-10-30,-4.2058796882629395,-6.345190048217773,0.014907657371999032,0.0017551591442510782
8,MLP,base,2022-10-31,-3.777726650238037,-6.069775104522705,0.022874625455877047,0.0023116830414560523
8,MLP,base,2022-11-01,-4.246052265167236,-5.284557819366455,0.014320644171765262,0.005069263227099427
8,MLP,base,2022-11-02,-4.135903358459473,-5.946291446685791,0.015988203852635764,0.002615512358613142
8,MLP,base,2022-11-03,-3.7723824977874756,-4.938683986663818,0.022997196723080586,0.0071640101173988755
8,MLP,base,2022-11-04,-3.6219632625579834,-6.338800430297852,0.0267301379855719,0.0017664099102375627
8,MLP,base,2022-11-05,-4.080851078033447,-6.335463047027588,0.016893068202092753,0.0017723149787517354
8,MLP,base,2022-11-06,-4.454167366027832,-6.656518459320068,0.011629987748994455,0.0012856045070762433
8,MLP,base,2022-11-07,-4.021986961364746,-6.253756999969482,0.017917321065533794,0.0019232050272778958
8,MLP,base,2022-11-08,-2.778881311416626,-5.758485794067383,0.062107942035969504,0.003155876644610401
8,MLP,base,2022-11-09,-2.4301517009735107,-5.946308135986328,0.0880234768893258,0.00261546870773869
9,MLP,base,2023-01-09,-4.433050155639648,-6.294175148010254,0.011878192045914648,0.0018470221930376367
9,MLP,base,2023-01-10,-4.470554351806641,-6.239800453186035,0.011440961270384794,0.00195023464912556
9,MLP,base,2023-01-11,-4.51298713684082,-5.9288530349731445,0.010965647805303938,0.0026615229239655325
9,MLP,base,2023-01-12,-3.089914321899414,-5.921658992767334,0.04550584590354218,0.0026807391424193256
9,MLP,base,2023-01-13,-3.7450907230377197,-5.6361613273620605,0.023633472605296187,0.0035665229149671007
9,MLP,base,2023-01-14,-2.9394938945770264,-6.197463512420654,0.0528924820421379,0.002034574795865318
9,MLP,base,2023-01-15,-3.6398041248321533,-5.893726348876953,0.026257478209145955,0.0027566751632389624
9,MLP,base,2023-01-16,-3.4165024757385254,-4.605875015258789,0.03282703548235898,0.00999294419063105
9,MLP,base,2023-01-17,-3.587557792663574,-5.529581069946289,0.027665802340524046,0.003967640909182061
9,MLP,base,2023-01-18,-3.377610206604004,-5.066493988037109,0.03412890529657416,0.006304475038265883
9,MLP,base,2023-01-19,-4.075196266174316,-4.103293418884277,0.01698887118213719,0.01651817441969828
9,MLP,base,2023-01-20,-4.078813076019287,-4.651439666748047,0.01692753635298126,0.009547836314313557
9,MLP,base,2023-01-21,-3.2016751766204834,-3.540799140930176,0.040693964907874455,0.028990140606873542
9,MLP,base,2023-01-22,-3.5651745796203613,-4.008081436157227,0.028292036954290983,0.018168208708093797
9,MLP,base,2023-01-23,-3.4653053283691406,-3.810009002685547,0.031263451037208075,0.02214796956484426
9,MLP,base,2023-01-24,-3.8521900177001953,-3.2824840545654297,0.021233174398646727,0.03753489216108653
9,MLP,base,2023-01-25,-3.760402202606201,-3.7251884937286377,0.023274369703915356,0.024108545686949336
9,MLP,base,2023-01-26,-3.412562131881714,-2.9444379806518555,0.0329566451915534,0.05263162150079387
9,MLP,base,2023-01-27,-3.8391730785369873,-3.571132183074951,0.02151137306243564,0.02812398413812291
9,MLP,base,2023-01-28,-4.171734809875488,-3.218691825866699,0.015425463965407761,0.040007350637214244
9,MLP,base,2023-01-29,-3.8808624744415283,-2.790470600128174,0.02063301391424182,0.06139230588410098
9,MLP,base,2023-01-30,-3.826643943786621,-2.574812650680542,0.021782587976091436,0.07616808150205999
9,MLP,base,2023-01-31,-3.893047332763672,-3.3938679695129395,0.02038312612076501,0.033578534601129285
9,MLP,base,2023-02-01,-4.059687614440918,-2.40751051902771,0.017254401776056826,0.09003915658604432
9,MLP,base,2023-02-02,-3.4679622650146484,-2.355320930480957,0.031180493738655498,0.09486304720225205
9,MLP,base,2023-02-03,-3.779937505722046,-2.4573862552642822,0.02282410881571184,0.08565853820641664
9,MLP,base,2023-02-04,-4.365604400634766,-2.9135630130767822,0.012706962522926649,0.0542819675073729
