fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-02-02,-3.2233691215515137,-2.8211047649383545,0.03982065806298858,0.059540118514618
1,MLP,base,2021-02-03,-3.1926143169403076,-3.1680681705474854,0.04106436460354297,0.042084810119461684
1,MLP,base,2021-02-04,-3.05179762840271,-3.1037189960479736,0.047273860701312,0.044881965738268526
1,MLP,base,2021-02-05,-3.2506661415100098,-2.9232099056243896,0.03874837790584364,0.0537608328098062
1,MLP,base,2021-02-06,-3.212298631668091,-3.1232962608337402,0.04026394325108493,0.044011844502762326
1,MLP,base,2021-02-07,-3.017209053039551,-3.2894515991210938,0.048937602307468644,0.037274275042918484
1,MLP,base,2021-02-08,-2.5720884799957275,-3.200354814529419,0.07637585979584378,0.04074773352168532
2,MLP,base,2021-04-12,-3.563331365585327,-3.5434601306915283,0.028344231765267583,0.028913100659643108
2,MLP,base,2021-04-13,-3.429858684539795,-3.5629770755767822,0.03239150701833008,0.028354276085078185
2,MLP,base,2021-04-14,-3.1853654384613037,-3.245868444442749,0.04136311475376421,0.03893472701483709
2,MLP,base,2021-04-15,-3.489262104034424,-3.371770143508911,0.030523374227191268,0.034328806596761706
2,MLP,base,2021-04-16,-3.288890838623047,-3.3954732418060303,0.037295181200821946,0.03352467513495903
2,MLP,base,2021-04-17,-3.514065980911255,-3.372325897216797,0.029775591292463596,0.0343097335301054
2,MLP,base,2021-04-18,-2.26442813873291,-3.3587138652801514,0.10388941972888577,0.03477995190812488
2,MLP,base,2021-04-19,-3.0884430408477783,-2.703603982925415,0.0455728444396938,0.06696373115137148
2,MLP,base,2021-04-21,-3.2828330993652344,-3.2203991413116455,0.03752178966397155,0.03993910372856528
2,MLP,base,2021-04-22,-2.9460272789001465,-3.2839977741241455,0.052548043350587215,0.037478117826601896
2,MLP,base,2021-04-23,-2.5534307956695557,-2.8317482471466064,0.0778142383038666,0.058909764746377616
2,MLP,base,2021-04-24,-3.1219279766082764,-3.059196949005127,0.04407210611020383,0.04692535355305404
2,MLP,base,2021-04-26,-2.917996883392334,-3.2404677867889404,0.05404182728599741,0.039145569030597724
2,MLP,base,2021-04-27,-3.2582154273986816,-2.987640619277954,0.03845695206175271,0.050406214009470575
2,MLP,base,2021-04-28,-3.5809836387634277,-3.2021281719207764,0.02784828532616628,0.04067553724335213
2,MLP,base,2021-04-29,-3.229215383529663,-3.4063210487365723,0.039588542194466295,0.03316297121728976
2,MLP,base,2021-04-30,-3.4159746170043945,-3.118421792984009,0.032844371991255054,0.04422690259359522
2,MLP,base,2021-05-01,-3.555774211883545,-3.2942495346069336,0.028559246570514247,0.03709586377313783
2,MLP,base,2021-05-02,-3.589463472366333,-3.412872791290283,0.02761313184795271,0.03294640611611187
2,MLP,base,2021-05-03,-3.5569262504577637,-3.507267951965332,0.028526362966344015,0.029978695921513827
2,MLP,base,2021-05-04,-3.1166481971740723,-3.4673593044281006,0.04430541350350122,0.031199299855477428
2,MLP,base,2021-05-05,-3.16392183303833,-3.118556261062622,0.04225966975323658,0.04422095588546593
2,MLP,base,2021-05-06,-3.2677369117736816,-3.034003973007202,0.038092522076287244,0.048122560392118104
2,MLP,base,2021-05-07,-3.1472630500793457,-3.3708670139312744,0.04296956615440929,0.034359823970641135
2,MLP,base,2021-05-08,-3.3099863529205322,-3.0025813579559326,0.036516660166339705,0.049658705855990935
2,MLP,base,2021-05-09,-3.3762059211730957,-3.401101589202881,0.0341768663138534,0.03333651656825062
2,MLP,base,2021-05-10,-3.3044190406799316,-3.128095865249634,0.036720525924765865,0.043801111134482915
2,MLP,base,2021-05-11,-2.889321804046631,-3.4048852920532227,0.05561390372183776,0.03321061938661591
2,MLP,base,2021-05-12,-3.2641096115112305,-3.038066864013672,0.038230954713467755,0.04792744027794754
2,MLP,base,2021-05-13,-2.1946518421173096,-3.3538196086883545,0.11139732419223249,0.03495059120157882
3,MLP,base,2021-07-13,-3.5684406757354736,-3.641397476196289,0.028199778959379106,0.02621567256258466
3,MLP,base,2021-07-14,-3.3440773487091064,-3.470388889312744,0.03529275648132087,0.03110492193307793
3,MLP,base,2021-07-15,-3.4650797843933105,-3.498143196105957,0.03127049708061626,0.030253496129753206
3,MLP,base,2021-07-16,-3.3832616806030273,-3.403303623199463,0.0339365727015026,0.03326318916776384
3,MLP,base,2021-07-17,-3.6082329750061035,-3.4126787185668945,0.027099681525159507,0.032952800737304125
3,MLP,base,2021-07-18,-3.8357274532318115,-3.563408374786377,0.021585620836764092,0.028342049540740055
3,MLP,base,2021-07-19,-3.62420654296875,-3.7959823608398438,0.02667023751645969,0.0224608203353148
3,MLP,base,2021-07-20,-3.3970415592193604,-3.4104461669921875,0.033472135829561725,0.03302645177108095
3,MLP,base,2021-07-21,-3.24204683303833,-3.4365363121032715,0.03908380887380106,0.03217592995476759
3,MLP,base,2021-07-22,-3.382009983062744,-3.2048869132995605,0.033979082419204755,0.04056347856958726
3,MLP,base,2021-07-23,-3.7569680213928223,-3.3202691078186035,0.02335443540739333,0.036143094053315616
3,MLP,base,2021-07-24,-3.6916253566741943,-3.6426925659179688,0.0249314392252668,0.026181742877286782
3,MLP,base,2021-07-25,-3.603750467300415,-3.586211681365967,0.02722143025432408,0.027703069979733416
3,MLP,base,2021-07-26,-2.5722336769104004,-3.4877140522003174,0.07636476530012684,0.030570665325632608
3,MLP,base,2021-07-27,-2.7327868938446045,-2.9032998085021973,0.0650377663039042,0.05484194320447695
3,MLP,base,2021-07-28,-2.926567554473877,-2.773630142211914,0.053580620595257644,0.062434935132340566
3,MLP,base,2021-07-29,-3.2435896396636963,-3.0117266178131104,0.03902355746883344,0.049206634302007037
3,MLP,base,2021-07-30,-3.497667074203491,-3.0553855895996094,0.030267905505129134,0.04710454424193087
3,MLP,base,2021-07-31,-3.2090072631835938,-3.4714040756225586,0.04039668623741588,0.031073360655011064
3,MLP,base,2021-08-01,-3.4735143184661865,-3.1019511222839355,0.031007856821121504,0.04496138158356537
3,MLP,base,2021-08-02,-3.255387783050537,-3.279785633087158,0.03856585493582041,0.03763631392505427
3,MLP,base,2021-08-03,-3.1732966899871826,-3.0512752532958984,0.04186533921411557,0.047298558259578384
3,MLP,base,2021-08-04,-3.4724836349487305,-3.0130069255828857,0.031039835625067763,0.049143674965246804
3,MLP,base,2021-08-05,-3.147127866744995,-3.357572078704834,0.04297537082075974,0.034819685881263496
3,MLP,base,2021-08-06,-3.0206503868103027,-3.186248302459717,0.048769483225869464,0.04132661546056037
3,MLP,base,2021-08-07,-3.166550874710083,-3.0455687046051025,0.04214871002615189,0.04756924144117511
3,MLP,base,2021-08-08,-3.2257912158966064,-3.1991357803344727,0.03972433140680006,0.04079743670318899
3,MLP,base,2021-08-09,-3.1167783737182617,-3.19929838180542,0.044299645206114874,0.04079080351764164
3,MLP,base,2021-08-10,-3.217414617538452,-3.11810302734375,0.04005848438813978,0.04424100286092576
3,MLP,base,2021-08-11,-3.5402848720550537,-3.155902862548828,0.029005051002888454,0.04259991175060199
4,MLP,base,2021-10-13,-3.2705442905426025,-3.273268222808838,0.03798573295499039,0.0378824063610298
4,MLP,base,2021-10-14,-3.548995018005371,-3.375443935394287,0.02875351265394757,0.03420292104915269
4,MLP,base,2021-10-15,-3.3366875648498535,-3.3964476585388184,0.035554525406077606,0.03349202403127644
4,MLP,base,2021-10-16,-3.351675271987915,-3.371163845062256,0.035025615450186155,0.03434962641581404
4,MLP,base,2021-10-17,-3.7290472984313965,-3.3499112129211426,0.024015695050020307,0.035087459276450864
4,MLP,base,2021-10-18,-3.272543430328369,-3.436602830886841,0.03790987677725346,0.032173789721565246
4,MLP,base,2021-10-19,-3.4890520572662354,-3.219831943511963,0.030529791229996838,0.039961763531681134
4,MLP,base,2021-10-20,-3.4516754150390625,-3.3920600414276123,0.03169248640115478,0.0336392971055465
4,MLP,base,2021-10-21,-2.958749771118164,-3.3252475261688232,0.05188373517303086,0.035963605715592574
4,MLP,base,2021-10-22,-3.2610862255096436,-3.178567886352539,0.03834670769393259,0.04164524317081488
4,MLP,base,2021-10-23,-3.5455515384674072,-3.322707414627075,0.028852691973738093,0.03605507343087398
4,MLP,base,2021-10-24,-3.7148685455322266,-3.39784574508667,0.0243586350460069,0.03344523198632325
4,MLP,base,2021-10-25,-3.7100203037261963,-3.422639846801758,0.024477016537586587,0.03262618300509854
4,MLP,base,2021-10-26,-3.740353584289551,-3.489767074584961,0.02374569503708781,0.030507967426992223
4,MLP,base,2021-10-27,-3.159078598022461,-3.483821392059326,0.04246483808136535,0.030689898491492312
4,MLP,base,2021-10-28,-3.420703172683716,-3.1885135173797607,0.03268942823537596,0.04123310771952101
4,MLP,base,2021-10-29,-2.6654586791992188,-3.493027448654175,0.06956743332594799,0.0304086619829009
4,MLP,base,2021-10-30,-3.7354540824890137,-2.9969849586486816,0.02386232350728747,0.0499373949593881
4,MLP,base,2021-10-31,-3.7151598930358887,-3.589007616043091,0.024351536659185075,0.02762572215787088
4,MLP,base,2021-11-01,-3.5097262859344482,-3.5956058502197266,0.029905085313757306,0.02744404115384595
4,MLP,base,2021-11-02,-3.4588050842285156,-3.0741164684295654,0.03146732977515259,0.04623044641035215
4,MLP,base,2021-11-03,-3.5372982025146484,-3.5407543182373047,0.02909181176356496,0.02899144005261259
4,MLP,base,2021-11-04,-3.6379737854003906,-3.2140541076660156,0.026305582107918845,0.04019332441545732
4,MLP,base,2021-11-05,-3.6871228218078613,-3.4467592239379883,0.025043943933280573,0.031848673763075576
4,MLP,base,2021-11-06,-3.787017822265625,-3.6342458724975586,0.02266307920784768,0.026403828742235687
4,MLP,base,2021-11-07,-3.9713058471679688,-3.6003637313842773,0.018848792562318094,0.027313775759155414
4,MLP,base,2021-11-08,-3.5896859169006348,-3.706592559814453,0.02760699249307393,0.024561061229588652
4,MLP,base,2021-11-09,-3.54962420463562,-3.6775894165039062,0.028735426427363507,0.025283840265262397
4,MLP,base,2021-11-10,-3.555753707885742,-3.2997655868530273,0.02855982886712557,0.03689180431401627
4,MLP,base,2021-11-11,-2.812389612197876,-3.6355936527252197,0.06006128643047303,0.026368266141113192
5,MLP,base,2022-01-14,-3.5340421199798584,-3.5306830406188965,0.029186692268716022,0.02928489625363753
5,MLP,base,2022-01-15,-3.8947806358337402,-3.52457332611084,0.02034782540388313,0.029464366367541298
5,MLP,base,2022-01-16,-3.9303178787231445,-3.737689733505249,0.019637419582036724,0.023809034880486402
5,MLP,base,2022-01-17,-3.8065195083618164,-3.681554079055786,0.022225392380592544,0.02518379678132038
5,MLP,base,2022-01-18,-3.633807420730591,-3.744983434677124,0.02641540649445525,0.02363601058274794
5,MLP,base,2022-01-19,-3.5440351963043213,-3.652672529220581,0.02889648054295667,0.025921749464666372
5,MLP,base,2022-01-20,-3.736058473587036,-3.484215021133423,0.02384790550682385,0.030677820428523017
5,MLP,base,2022-01-21,-2.9030749797821045,-3.7124664783477783,0.0548542733414495,0.02441721438401537
5,MLP,base,2022-01-22,-2.542900562286377,-3.4184975624084473,0.07863797160704224,0.03276161027067679
5,MLP,base,2022-01-23,-3.1110146045684814,-3.05092716217041,0.04455571882777659,0.04731502533729338
5,MLP,base,2022-01-24,-2.7605652809143066,-3.292163610458374,0.06325599394132748,0.03717332371174519
5,MLP,base,2022-01-25,-2.9781813621520996,-3.123410701751709,0.050885279073418346,0.04400680803392608
5,MLP,base,2022-01-26,-3.275433301925659,-3.2369163036346436,0.03780047463395381,0.03928484105983609
5,MLP,base,2022-01-27,-2.833082914352417,-3.3221662044525146,0.05883119824023832,0.03607459209024349
5,MLP,base,2022-01-28,-3.102548122406006,-2.9455745220184326,0.044934549443936975,0.052571837454359074
5,MLP,base,2022-01-29,-3.6698832511901855,-3.1620447635650635,0.02547943343466756,0.042339069102751335
5,MLP,base,2022-01-30,-3.601060628890991,-3.3819801807403564,0.027294746552787918,0.033980091328442937
5,MLP,base,2022-01-31,-3.4482614994049072,-3.359468460083008,0.03180086387231664,0.03475371702922197
5,MLP,base,2022-02-01,-3.4593427181243896,-3.3275582790374756,0.03145041363938344,0.035880598628777884
5,MLP,base,2022-02-02,-3.6061418056488037,-3.3030309677124023,0.027156407651387996,0.03677153495917873
5,MLP,base,2022-02-03,-3.4584832191467285,-3.3759915828704834,0.03147745780509702,0.03418419502838214
5,MLP,base,2022-02-04,-3.2066946029663086,-3.4414632320404053,0.04049022142638159,0.03201779156220261
5,MLP,base,2022-02-05,-3.45930552482605,-3.22088885307312,0.03145158466137052,0.039919549863099264
5,MLP,base,2022-02-06,-3.9190585613250732,-3.320082664489746,0.01985977311846735,0.036149833322176896
5,MLP,base,2022-02-07,-3.434969186782837,-3.477628231048584,0.03222639541215415,0.03088055581253668
5,MLP,base,2022-02-08,-3.31254243850708,-3.3555235862731934,0.036423442213525434,0.034891086871974376
5,MLP,base,2022-02-09,-3.3544678688049316,-3.5290565490722656,0.034927941070625045,0.029332566663352922
5,MLP,base,2022-02-10,-3.1078968048095703,-3.361914873123169,0.04469485249559162,0.034668798972896084
5,MLP,base,2022-02-11,-3.2390997409820557,-3.2311766147613525,0.039199157244309654,0.039510972222807514
5,MLP,base,2022-02-12,-3.3931338787078857,-3.5487682819366455,0.033603192126305845,0.028760032110211314
6,MLP,base,2022-04-14,-3.790531873703003,-3.361984968185425,0.02258357676037717,0.03466636894574024
6,MLP,base,2022-04-15,-3.7527904510498047,-3.5808513164520264,0.023452200547213115,0.027851967313157356
6,MLP,base,2022-04-16,-4.2753825187683105,-3.8991894721984863,0.01390671650521393,0.020258314728599434
6,MLP,base,2022-04-17,-4.251709938049316,-3.935969591140747,0.014239853171129245,0.019526747175122643
6,MLP,base,2022-04-18,-3.421658515930176,-3.86088228225708,0.032658213956463865,0.021049409798356032
6,MLP,base,2022-04-19,-3.8631277084350586,-3.36702036857605,0.021002196315517897,0.034492248598393185
6,MLP,base,2022-04-20,-3.908733367919922,-3.893890619277954,0.0200658891037906,0.02036594551978218
6,MLP,base,2022-04-21,-3.6756746768951416,-3.768913507461548,0.025332297738315072,0.02307711279300093
6,MLP,base,2022-04-22,-3.374279737472534,-3.859895706176758,0.034242761675877864,0.021070186899844173
6,MLP,base,2022-04-23,-4.1234331130981445,-3.6944189071655273,0.016188827660553677,0.024861886535686738
6,MLP,base,2022-04-24,-3.9308676719665527,-3.879606008529663,0.019626626234835805,0.02065895303370644
6,MLP,base,2022-04-25,-3.388453960418701,-3.602013349533081,0.03376082598036383,0.027268755585711388
6,MLP,base,2022-04-26,-3.420792579650879,-3.4575717449188232,0.032686508187287855,0.03150616423431825
6,MLP,base,2022-04-27,-3.3028931617736816,-3.7751176357269287,0.03677660085550259,0.022934382579295025
6,MLP,base,2022-04-28,-3.3875644207000732,-3.3855645656585693,0.03379086394441489,0.03385851159018149
6,MLP,base,2022-04-29,-3.616816759109497,-3.422743797302246,0.026868056532026962,0.03262279167227507
6,MLP,base,2022-04-30,-4.021052360534668,-3.7835042476654053,0.01793406949100462,0.022742845026901895
6,MLP,base,2022-05-01,-3.7579870223999023,-3.843106746673584,0.02333064634785811,0.02142691979004909
6,MLP,base,2022-05-02,-3.5628108978271484,-3.5074174404144287,0.028358986870584333,0.029974214786207026
6,MLP,base,2022-05-03,-3.8728702068328857,-3.4735496044158936,0.020798578950928102,0.031006763312370123
6,MLP,base,2022-05-04,-3.7658612728118896,-3.8802335262298584,0.023147654810361636,0.020645993235411796
6,MLP,base,2022-05-05,-3.1395058631896973,-3.4573659896850586,0.04330418558997047,0.03151264746151895
6,MLP,base,2022-05-06,-3.331995725631714,-3.4554572105407715,0.03572172915033118,0.03157285560860992
6,MLP,base,2022-05-07,-4.134646415710449,-3.7883198261260986,0.01600831466297523,0.02263358830240095
6,MLP,base,2022-05-08,-3.343452215194702,-3.879112482070923,0.03531482660803442,0.020669151294922587
6,MLP,base,2022-05-09,-3.0529654026031494,-3.1678061485290527,0.047218687062014236,0.042095838713778935
6,MLP,base,2022-05-10,-2.5232372283935547,-3.3123672008514404,0.08019956023267155,0.03642982486719973
6,MLP,base,2022-05-11,-2.3554306030273438,-3.211944341659546,0.09485265465403708,0.04027821246156355
6,MLP,base,2022-05-12,-2.1704020500183105,-2.6113855838775635,0.11413171645132292,0.07343271603956258
6,MLP,base,2022-05-13,-2.8032777309417725,-3.153003454208374,0.06061105295334345,0.04272360555179444
7,MLP,base,2022-07-13,-2.8850584030151367,-2.423475980758667,0.0558515218783915,0.08861305420133499
7,MLP,base,2022-07-14,-3.2672035694122314,-1.6459394693374634,0.03811284972946541,0.19283130855930275
7,MLP,base,2022-07-15,-3.431631565093994,-1.7965577840805054,0.0323341357635507,0.16586885311162225
7,MLP,base,2022-07-16,-3.478818893432617,-2.3225390911102295,0.030843810915707953,0.09802436653293926
7,MLP,base,2022-07-17,-3.4227006435394287,-2.124669313430786,0.032624201101639515,0.11947245967617959
7,MLP,base,2022-07-18,-3.1402080059051514,-2.3290555477142334,0.04327378298796189,0.09738767168735366
7,MLP,base,2022-07-19,-2.881101369857788,-1.2775200605392456,0.0560729564817926,0.27872766181191616
7,MLP,base,2022-07-20,-3.121328115463257,-1.2148003578186035,0.044098556272867497,0.2967692460419203
7,MLP,base,2022-07-21,-3.030163288116455,-1.8602938652038574,0.048307734282529005,0.15562688031977268
7,MLP,base,2022-07-22,-3.393601179122925,-1.850960612297058,0.033587494284406404,0.15708618488222834
7,MLP,base,2022-07-23,-3.3519036769866943,-2.108079433441162,0.035017616225774775,0.12147102575830966
7,MLP,base,2022-07-24,-3.5275232791900635,-1.7711217403411865,0.029377573424108093,0.17014201656546843
7,MLP,base,2022-07-25,-3.497518539428711,-1.5651850700378418,0.030272396615610746,0.2090493108272801
7,MLP,base,2022-07-26,-3.3939783573150635,-2.069911003112793,0.033574824729666074,0.12619700234655895
7,MLP,base,2022-07-27,-3.5001516342163086,-2.3062307834625244,0.030192792625314744,0.09963608469925246
7,MLP,base,2022-07-28,-3.0562193393707275,-2.168276309967041,0.04706528941973475,0.11437458344556767
7,MLP,base,2022-07-29,-3.279111385345459,-1.8050439357757568,0.037661702213990074,0.1644672204230575
7,MLP,base,2022-07-30,-3.454063892364502,-1.3461285829544067,0.03161687753676349,0.2602458230489823
7,MLP,base,2022-07-31,-3.371040105819702,-1.9579715728759766,0.034353873589148785,0.14114442194087715
7,MLP,base,2022-08-01,-3.539679765701294,-1.847047209739685,0.029022612011301473,0.15770213083515572
7,MLP,base,2022-08-02,-3.3167521953582764,-2.116713762283325,0.03627043219239135,0.12042671981910455
7,MLP,base,2022-08-03,-3.653648614883423,-1.5153971910476685,0.02589645874513547,0.21972088634079026
7,MLP,base,2022-08-04,-3.542213201522827,-1.729814052581787,0.028949178454855413,0.17731736861332317
7,MLP,base,2022-08-05,-3.598562479019165,-2.1048834323883057,0.02736302096176514,0.12185986835617736
7,MLP,base,2022-08-06,-3.969029664993286,-2.393427610397339,0.018891744671226757,0.09131614066215822
7,MLP,base,2022-08-07,-4.161008358001709,-3.1359498500823975,0.015591815348083416,0.04345844520140129
7,MLP,base,2022-08-08,-3.803098201751709,-3.2013609409332275,0.0223015609838913,0.04070675675839098
7,MLP,base,2022-08-09,-3.766481637954712,-3.1883604526519775,0.023133301534340733,0.0412394195385065
7,MLP,base,2022-08-10,-3.4267382621765137,-2.8833425045013428,0.03249273820549366,0.055947435365817116
7,MLP,base,2022-08-11,-3.4851107597351074,-2.1291749477386475,0.030650352465512246,0.11893537128850197
8,MLP,base,2022-10-11,-3.934119462966919,-3.837529420852661,0.019562909735781966,0.021546758638333947
8,MLP,base,2022-10-12,-4.1851325035095215,-3.8560848236083984,0.015220182127465239,0.0211506361398624
8,MLP,base,2022-10-13,-3.306966781616211,-4.100258827209473,0.03662709572375405,0.016568376497500016
8,MLP,base,2022-10-14,-3.5700278282165527,-4.105842113494873,0.028155062832313105,0.016476128216317408
8,MLP,base,2022-10-15,-4.335877895355225,-4.2877302169799805,0.013090365867241468,0.013736057834125803
8,MLP,base,2022-10-16,-4.684722900390625,-4.637754440307617,0.009235283953667942,0.009679398931943075
8,MLP,base,2022-10-17,-3.890003204345703,-4.56986141204834,0.020445269651926556,0.010359385305509637
8,MLP,base,2022-10-18,-4.136224269866943,-4.08242654800415,0.015983078587897746,0.016866478612154973
8,MLP,base,2022-10-19,-4.061504364013672,-4.339047908782959,0.017223082773566243,0.013048936077977533
8,MLP,base,2022-10-20,-4.075891017913818,-4.210836887359619,0.016977072876143976,0.014833938797691487
8,MLP,base,2022-10-21,-3.9034571647644043,-4.250592231750488,0.020172042169696407,0.014255778677795823
8,MLP,base,2022-10-22,-4.842589378356934,-4.765864372253418,0.007886597311687657,0.008515514477260582
8,MLP,base,2022-10-23,-4.500084400177002,-5.3078107833862305,0.011108050764833228,0.004952747516911302
8,MLP,base,2022-10-24,-4.0740885734558105,-4.867127895355225,0.017007697163827572,0.007695425675039104
8,MLP,base,2022-10-25,-3.7180845737457275,-4.626925468444824,0.024280421594013248,0.009784786568924245
8,MLP,base,2022-10-26,-3.3606603145599365,-4.349669456481934,0.03471231748723091,0.01291106954888777
8,MLP,base,2022-10-27,-3.8212170600891113,-4.34053897857666,0.02190112056852466,0.01302949368722398
8,MLP,base,2022-10-28,-3.758197784423828,-4.5300798416137695,0.023325729979402524,0.010779805360528694
8,MLP,base,2022-10-29,-3.938809871673584,-4.861684799194336,0.01947136216749849,0.007737426876007698
8,MLP,base,2022-10-30,-4.2058796882629395,-4.988244533538818,0.014907657371999032,0.006817612100512081
8,MLP,base,2022-10-31,-3.777726650238037,-4.276670932769775,0.022874625455877047,0.01388881203135925
8,MLP,base,2022-11-01,-4.246052265167236,-4.29525089263916,0.014320644171765262,0.013633140810974918
8,MLP,base,2022-11-02,-4.135903358459473,-4.777422904968262,0.015988203852635764,0.008417654159355598
8,MLP,base,2022-11-03,-3.7723824977874756,-4.429044723510742,0.022997196723080586,0.0119258667426897
8,MLP,base,2022-11-04,-3.6219632625579834,-4.477828025817871,0.0267301379855719,0.011358045787328113
8,MLP,base,2022-11-05,-4.080851078033447,-4.617074966430664,0.016893068202092753,0.009881648010925845
8,MLP,base,2022-11-06,-4.454167366027832,-4.6906232833862305,0.011629987748994455,0.00918095203145022
8,MLP,base,2022-11-07,-4.021986961364746,-4.338094711303711,0.017917321065533794,0.013061380230411056
8,MLP,base,2022-11-08,-2.778881311416626,-4.1526713371276855,0.062107942035969504,0.015722350611519508
8,MLP,base,2022-11-09,-2.4301517009735107,-3.9841885566711426,0.0880234768893258,0.01860752716031367
9,MLP,base,2023-01-09,-4.433050155639648,2.1314704418182373,0.011878192045914648,8.427249475264123
9,MLP,base,2023-01-10,-4.470554351806641,2.0485141277313232,0.011440961270384794,7.756367558271245
9,MLP,base,2023-01-11,-4.51298713684082,1.9705088138580322,0.010965647805303938,7.1743259462865465
9,MLP,base,2023-01-12,-3.089914321899414,1.9737218618392944,0.04550584590354218,7.197414472224934
9,MLP,base,2023-01-13,-3.7450907230377197,1.2290738821029663,0.023633472605296187,3.418062531118069
9,MLP,base,2023-01-14,-2.9394938945770264,0.9259841442108154,0.0528924820421379,2.524351354072676
9,MLP,base,2023-01-15,-3.6398041248321533,0.951200008392334,0.026257478209145955,2.5888143850890826
9,MLP,base,2023-01-16,-3.4165024757385254,-0.013295598328113556,0.03282703548235898,0.9867923877209214
9,MLP,base,2023-01-17,-3.587557792663574,0.5536559224128723,0.027665802340524046,1.7396012436806385
9,MLP,base,2023-01-18,-3.377610206604004,0.5615769624710083,0.03412890529657416,1.7534354130682832
9,MLP,base,2023-01-19,-4.075196266174316,0.1387626826763153,0.01698887118213719,1.1488514153041054
9,MLP,base,2023-01-20,-4.078813076019287,0.7023440003395081,0.01692753635298126,2.0184784709440367
9,MLP,base,2023-01-21,-3.2016751766204834,-0.5506386756896973,0.040693964907874455,0.5765814342082023
9,MLP,base,2023-01-22,-3.5651745796203613,0.7251417636871338,0.028292036954290983,2.0650238146085296
9,MLP,base,2023-01-23,-3.4653053283691406,-0.02162051945924759,0.031263451037208075,0.9786115186294813
9,MLP,base,2023-01-24,-3.8521900177001953,-0.6246623396873474,0.021233174398646727,0.535442185577508
9,MLP,base,2023-01-25,-3.760402202606201,-0.4317474365234375,0.023274369703915356,0.6493733539700676
9,MLP,base,2023-01-26,-3.412562131881714,-0.43324971199035645,0.0329566451915534,0.6483985486928622
9,MLP,base,2023-01-27,-3.8391730785369873,-0.3255300521850586,0.02151137306243564,0.7221444679205302
9,MLP,base,2023-01-28,-4.171734809875488,-0.8401182889938354,0.015425463965407761,0.4316594498458246
9,MLP,base,2023-01-29,-3.8808624744415283,0.4824765622615814,0.02063301391424182,1.6200816611466349
9,MLP,base,2023-01-30,-3.826643943786621,-0.8449694514274597,0.021782587976091436,0.4295704707752935
9,MLP,base,2023-01-31,-3.893047332763672,0.6077427268028259,0.02038312612076501,1.8362817175467367
9,MLP,base,2023-02-01,-4.059687614440918,-0.12966060638427734,0.017254401776056826,0.8783934914825726
9,MLP,base,2023-02-02,-3.4679622650146484,0.5305784344673157,0.031180493738655498,1.6999153038981512
9,MLP,base,2023-02-03,-3.779937505722046,0.7007240056991577,0.02282410881571184,2.015211193823505
9,MLP,base,2023-02-04,-4.365604400634766,0.3170768618583679,0.012706962522926649,1.3731080975104597
