fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-02-01,-3.053966999053955,-4.145604610443115,0.047171408529681956,0.0158338497397206,0.0022251417826741515,0.00025071079758005014
1,MLP,base,2021-02-02,-3.2233691215515137,-4.297743797302246,0.03982065806298858,0.013599196992676005,0.0015856848085694574,0.0001849381588456081
1,MLP,base,2021-02-03,-3.1926143169403076,-3.568556547164917,0.04106436460354297,0.02819651467338756,0.001686282040292713,0.00079504343972656
1,MLP,base,2021-02-04,-3.05179762840271,-3.598341226577759,0.047273860701312,0.027369073923689424,0.002234817905607051,0.0007490662074403765
1,MLP,base,2021-02-05,-3.2506661415100098,-4.599278450012207,0.03874837790584364,0.010059081263887545,0.0015014367903340715,0.00010118511587349345
1,MLP,base,2021-02-06,-3.212298631668091,-3.9143760204315186,0.04026394325108493,0.019952985023327843,0.0016211851261265873,0.00039812161134114517
1,MLP,base,2021-02-07,-3.017209053039551,-3.5362393856048584,0.048937602307468644,0.02912263043152308,0.0023948889196039607,0.0008481276032510743
1,MLP,base,2021-02-08,-2.5720884799957275,-3.2946407794952393,0.07637585979584378,0.03708135304095686,0.005833271959554387,0.0013750267433480807
2,MLP,base,2021-04-12,-3.563331365585327,-2.757819414138794,0.028344231765267583,0.06342992207903617,0.0008033954743632038,0.0040233550149526
2,MLP,base,2021-04-13,-3.429858684539795,-2.1753480434417725,0.03239150701833008,0.11356860997806707,0.001049209726918527,0.012897829172350316
2,MLP,base,2021-04-14,-3.1853654384613037,-1.7846664190292358,0.04136311475376421,0.16785303424363893,0.0017109072621330666,0.02817464110479622
2,MLP,base,2021-04-15,-3.489262104034424,-2.5980844497680664,0.030523374227191268,0.0744159793385938,0.0009316763742131641,0.005537737980922019
2,MLP,base,2021-04-16,-3.288890838623047,-1.787948727607727,0.037295181200821946,0.16730299195467951,0.001390930540802143,0.02799029111698756
2,MLP,base,2021-04-17,-3.514065980911255,-1.767323613166809,0.029775591292463596,0.1707894663901269,0.0008865858368158338,0.02916904182982429
2,MLP,base,2021-04-18,-2.26442813873291,-1.3632088899612427,0.10388941972888577,0.25583849076542725,0.0107930115316046,0.0654533333571316
2,MLP,base,2021-04-19,-3.0884430408477783,-1.6397186517715454,0.0455728444396938,0.19403461591028826,0.0020768841503245304,0.03764943217145309
2,MLP,base,2021-04-21,-3.2828330993652344,-1.8699628114700317,0.03752178966397155,0.15412938355412448,0.0014078846995873224,0.023755866874774417
2,MLP,base,2021-04-22,-2.9460272789001465,-2.3088459968566895,0.05254804335058721,0.09937585547564459,0.0027612968599751925,0.0098755606515162
2,MLP,base,2021-04-23,-2.5534307956695557,-2.174050807952881,0.0778142383038666,0.11371603082142841,0.006055055682810942,0.012931335665780055
2,MLP,base,2021-04-24,-3.1219279766082764,-2.9683144092559814,0.04407210611020383,0.05138984963981615,0.0019423505369890659,0.0026409166460029123
2,MLP,base,2021-04-26,-2.917996883392334,-2.762068510055542,0.05404182728599741,0.06316097401135816,0.002920519096409574,0.003989308638063461
2,MLP,base,2021-04-27,-3.2582154273986816,-2.772390127182007,0.03845695206175271,0.06251240342369241,0.0014789371618799461,0.0039078005818064705
2,MLP,base,2021-04-28,-3.5809836387634277,-2.2462215423583984,0.02784828532616628,0.10579821439461115,0.0007755269956075681,0.011193262169088105
2,MLP,base,2021-04-29,-3.229215383529663,-3.226245641708374,0.039588542194466295,0.03970628094673632,0.0015672526730830384,0.0015765887466211556
2,MLP,base,2021-04-30,-3.4159746170043945,-2.9079902172088623,0.032844371991255054,0.054585314347273914,0.0010787527714999396,0.0029795565423907074
2,MLP,base,2021-05-01,-3.555774211883545,-2.413159132003784,0.028559246570514247,0.0895319939126358,0.0008156305646754298,0.008015977933972254
2,MLP,base,2021-05-02,-3.589463472366333,-2.0926144123077393,0.02761313184795271,0.12336417898929498,0.0007624850504524203,0.01521872065770281
2,MLP,base,2021-05-03,-3.5569262504577637,-3.0500760078430176,0.028526362966344015,0.04735531487824766,0.0008137533840876033,0.002242525847217984
2,MLP,base,2021-05-04,-3.1166481971740723,-2.90071964263916,0.04430541350350122,0.054983627245558254,0.0019629696657162284,0.003023199265078496
2,MLP,base,2021-05-05,-3.16392183303833,-2.5748677253723145,0.04225966975323658,0.07616388668341285,0.0017858796876526182,0.0058009376347237535
2,MLP,base,2021-05-06,-3.2677369117736816,-2.506258726119995,0.038092522076287244,0.08157284545266325,0.001451040238132431,0.0066541291152440825
2,MLP,base,2021-05-07,-3.1472630500793457,-3.5812721252441406,0.04296956615440929,0.027840249421894964,0.0018463836154981564,0.0007750794878733229
2,MLP,base,2021-05-08,-3.3099863529205322,-3.071099042892456,0.036516660166339705,0.04637015404280443,0.0013334664697039408,0.002150191185953412
2,MLP,base,2021-05-09,-3.3762059211730957,-2.9077470302581787,0.0341768663138534,0.05459859040006997,0.0011680581910350073,0.002981006073674613
2,MLP,base,2021-05-10,-3.3044190406799316,-2.700479745864868,0.036720525924765865,0.0671732689055591,0.001348397024191402,0.004512248055458553
2,MLP,base,2021-05-11,-2.889321804046631,-3.133575677871704,0.05561390372183776,0.043561745636048026,0.00309290628718184,0.0018976256828597492
2,MLP,base,2021-05-12,-3.2641096115112305,-2.1978530883789062,0.038230954713467755,0.1110412884921117,0.0014616058983032225,0.012330167749988378
2,MLP,base,2021-05-13,-2.1946518421173096,-1.8219326734542847,0.11139732419223249,0.16171290047274514,0.012409363837189344,0.026151062179307977
3,MLP,base,2021-07-13,-3.5684406757354736,-2.608887195587158,0.028199778959379106,0.07361640887489675,0.0007952275333578406,0.005419375655635977
3,MLP,base,2021-07-14,-3.3440773487091064,-2.2520599365234375,0.03529275648132087,0.10518232231846987,0.0012455786600498158,0.011063320928306485
3,MLP,base,2021-07-15,-3.4650797843933105,-2.4530446529388428,0.03127049708061626,0.08603124203897623,0.00097784398766883,0.007401374606768912
3,MLP,base,2021-07-16,-3.3832616806030273,-1.5692224502563477,0.0339365727015026,0.20820700074188664,0.0011516909667243715,0.04335015515793198
3,MLP,base,2021-07-17,-3.6082329750061035,-1.918474555015564,0.027099681525159507,0.14683076364809344,0.0007343927387650714,0.02155927315348228
3,MLP,base,2021-07-18,-3.8357274532318115,-2.1388845443725586,0.021585620836764092,0.1177861450012515,0.00046593902690854414,0.013873575954255842
3,MLP,base,2021-07-19,-3.62420654296875,-2.456254482269287,0.02667023751645969,0.08575553911921982,0.000711301569184374,0.007354012489628041
3,MLP,base,2021-07-20,-3.3970415592193604,-2.1356351375579834,0.033472135829561725,0.11816950264112752,0.00112038387699263,0.013964031354451444
3,MLP,base,2021-07-21,-3.24204683303833,-1.7505238056182861,0.03908380887380106,0.1736829335177727,0.0015275441160838101,0.03016576139533905
3,MLP,base,2021-07-22,-3.382009983062744,-1.5409953594207764,0.033979082419204755,0.21416781134081647,0.0011545780420511096,0.045867851414515555
3,MLP,base,2021-07-23,-3.7569680213928223,-1.7772016525268555,0.02335443540739333,0.16911070629967664,0.0005454296531981073,0.028598430985175494
3,MLP,base,2021-07-24,-3.6916253566741943,-1.6064369678497314,0.0249314392252668,0.2006010803852403,0.000621576661843172,0.04024079345172564
3,MLP,base,2021-07-25,-3.603750467300415,-1.9493680000305176,0.02722143025432408,0.14236400721523784,0.0007410062650910303,0.020267510550380292
3,MLP,base,2021-07-26,-2.5722336769104004,-2.1832151412963867,0.07636476530012684,0.11267865978412138,0.005831577379343457,0.012696480370745772
3,MLP,base,2021-07-27,-2.7327868938446045,-1.7555681467056274,0.0650377663039042,0.17280902351276808,0.004229911045801258,0.029862958607436433
3,MLP,base,2021-07-28,-2.926567554473877,-1.3070862293243408,0.053580620595257644,0.2706073866601414,0.0028708829033729476,0.07322835771503126
3,MLP,base,2021-07-29,-3.2435896396636963,-2.181954860687256,0.03902355746883344,0.11282075604848857,0.0015228380375233459,0.01272852299535257
3,MLP,base,2021-07-30,-3.497667074203491,-2.1149682998657227,0.030267905505129134,0.1206371037052482,0.0009161461036674266,0.01455331079039081
3,MLP,base,2021-07-31,-3.2090072631835938,-2.362034797668457,0.04039668623741588,0.09422828248259421,0.0016318922589642253,0.008878969219619571
3,MLP,base,2021-08-01,-3.4735143184661865,-1.8386512994766235,0.031007856821121504,0.15903175776149275,0.0009614871846391714,0.02529109997671011
3,MLP,base,2021-08-02,-3.255387783050537,-1.8563040494918823,0.03856585493582041,0.15624904326439068,0.0014873251669307434,0.02441376352103743
3,MLP,base,2021-08-03,-3.1732966899871826,-1.7161160707473755,0.04186533921411557,0.17976297050980686,0.0017527066275129625,0.03231472556650969
3,MLP,base,2021-08-04,-3.4724836349487305,-2.0213723182678223,0.031039835625067763,0.13247353441714066,0.000963471395631226,0.01754923732096935
3,MLP,base,2021-08-05,-3.147127866744995,-2.027139663696289,0.04297537082075974,0.13171171268256185,0.0018468824971818077,0.017347975257773724
3,MLP,base,2021-08-06,-3.0206503868103027,-1.777789831161499,0.048769483225869464,0.1690112682359989,0.002378462494118363,0.028564808790740772
3,MLP,base,2021-08-07,-3.166550874710083,-1.8818539381027222,0.04214871002615189,0.15230746521643887,0.0017765137568686372,0.023197563960656736
3,MLP,base,2021-08-08,-3.2257912158966064,-1.4330438375473022,0.03972433140680006,0.23858160222913072,0.0015780225057172815,0.05692118092221915
3,MLP,base,2021-08-09,-3.1167783737182617,-2.3583145141601562,0.044299645206114874,0.09457949133831381,0.0019624585653876562,0.008945280181814176
3,MLP,base,2021-08-10,-3.217414617538452,-1.8609822988510132,0.04005848438813978,0.15551977840258605,0.001604682171474839,0.02418640147438947
3,MLP,base,2021-08-11,-3.5402848720550537,-1.47413170337677,0.029005051002888454,0.2289774511089548,0.0008412929836801605,0.05243067311635378
4,MLP,base,2021-10-13,-3.2705442905426025,-3.4004740715026855,0.03798573295499039,0.03335744239371148,0.0014429159081278428,0.0011127189630497799
4,MLP,base,2021-10-14,-3.548995018005371,-1.7681816816329956,0.02875351265394757,0.17064298018266563,0.0008267644899407232,0.029119026685621614
4,MLP,base,2021-10-15,-3.3366875648498535,-3.250157594680786,0.035554525406077606,0.03876808770429047,0.0012641242768514178,0.0015029646242475582
4,MLP,base,2021-10-16,-3.351675271987915,-1.9684087038040161,0.035025615450186155,0.1396789400415145,0.0012267937376643193,0.019510206291121
4,MLP,base,2021-10-17,-3.7290472984313965,-2.597017526626587,0.024015695050020307,0.0744954178495725,0.0005767536087355699,0.0055495672805824054
4,MLP,base,2021-10-18,-3.272543430328369,-1.9706039428710938,0.03790987677725346,0.1393726476690298,0.0014371587572665412,0.019424734918275517
4,MLP,base,2021-10-19,-3.4890520572662354,-2.329141855239868,0.030529791229996838,0.09737926676022936,0.0009320681525471919,0.009482721594759911
4,MLP,base,2021-10-20,-3.4516754150390625,-2.1585500240325928,0.03169248640115478,0.11549245098213631,0.0010044136942873808,0.01333850623386116
4,MLP,base,2021-10-21,-2.958749771118164,-2.356013774871826,0.05188373517303086,0.09479734462862685,0.0026919219755052,0.008986536548638648
4,MLP,base,2021-10-22,-3.2610862255096436,-2.62062931060791,0.03834670769393259,0.07275705162667437,0.0014704699909639089,0.005293588561406559
4,MLP,base,2021-10-23,-3.5455515384674072,-1.8177475929260254,0.028852691973738093,0.16239110019587752,0.0008324778341314105,0.02637086942282753
4,MLP,base,2021-10-24,-3.7148685455322266,-2.4614510536193848,0.0243586350460069,0.08531106017307208,0.0005933431013045555,0.007277976987853525
4,MLP,base,2021-10-25,-3.7100203037261963,-2.1368494033813477,0.024477016537586587,0.11802610052232955,0.0005991243385812873,0.01393016040450704
4,MLP,base,2021-10-26,-3.740353584289551,-2.1198337078094482,0.02374569503708781,0.12005158049361228,0.0005638580327943766,0.014412381979014269
4,MLP,base,2021-10-27,-3.159078598022461,-2.8521194458007812,0.04246483808136535,0.05772184279992919,0.0018032624732765767,0.003331811136219737
4,MLP,base,2021-10-28,-3.420703172683716,-2.070981740951538,0.03268942823537596,0.12606195074563536,0.0010685987183557952,0.015891615425794998
4,MLP,base,2021-10-29,-2.6654586791992188,-3.1615071296691895,0.06956743332594799,0.04236183814695359,0.0048396277795602185,0.001794525331188692
4,MLP,base,2021-10-30,-3.7354540824890137,-2.1165225505828857,0.02386232350728747,0.12044974902054785,0.0005694104831664441,0.014508142039112968
4,MLP,base,2021-10-31,-3.7151598930358887,-2.763643980026245,0.024351536659185075,0.06306154412269638,0.0005929973376636345,0.0039767583471387825
4,MLP,base,2021-11-01,-3.5097262859344482,-1.8598779439926147,0.029905085313757306,0.15569162230734604,0.000894314127623103,0.02423988125669329
4,MLP,base,2021-11-02,-3.4588050842285156,-1.9925674200057983,0.03146732977515259,0.13634491101411197,0.000990192843178205,0.018589934759446113
4,MLP,base,2021-11-03,-3.5372982025146484,-2.948173761367798,0.02909181176356496,0.052435368074910164,0.0008463335116866966,0.002749467825151308
4,MLP,base,2021-11-04,-3.6379737854003906,-2.1317784786224365,0.026305582107918845,0.11862612209473936,0.0006919836500364601,0.01407215684323601
4,MLP,base,2021-11-05,-3.6871228218078613,-3.357813596725464,0.025043943933280573,0.03481127731268661,0.0006271991277333008,0.0012118250281407694
4,MLP,base,2021-11-06,-3.787017822265625,-2.5040531158447266,0.02266307920784768,0.0817529619412036,0.0005136151591811778,0.006683546786159884
4,MLP,base,2021-11-07,-3.9713058471679688,-3.890345573425293,0.018848792562318094,0.020438271890337166,0.00035527698105729797,0.00041772295786334635
4,MLP,base,2021-11-08,-3.5896859169006348,-3.2603890895843506,0.02760699249307393,0.038373454397170007,0.0007621460345126404,0.0014725220023716862
4,MLP,base,2021-11-09,-3.54962420463562,-3.1669986248016357,0.028735426427363507,0.042129845839373486,0.0008257247319624211,0.0017749239104493755
4,MLP,base,2021-11-10,-3.555753707885742,-3.0510451793670654,0.02855982886712557,0.04730944167895356,0.0008156638249194991,0.0022381832719743085
4,MLP,base,2021-11-11,-2.812389612197876,-3.6282386779785156,0.06006128643047303,0.02656291910256398,0.0036073581276833237,0.0007055886712493583
5,MLP,base,2022-01-14,-3.5340421199798584,-3.464611768722534,0.029186692268716022,0.03128513894227274,0.0008518630055887275,0.0009787599186373106
5,MLP,base,2022-01-15,-3.8947806358337402,-3.3050496578216553,0.02034782540388313,0.03669737947871781,0.00041403399866691155,0.001346697660605019
5,MLP,base,2022-01-16,-3.9303178787231445,-3.8496036529541016,0.019637419582036724,0.021288162270700194,0.0003856282478409594,0.00045318585286366326
5,MLP,base,2022-01-17,-3.8065195083618164,-4.570931911468506,0.022225392380592544,0.010348301512497288,0.0004939680664713011,0.00010708734419355366
5,MLP,base,2022-01-18,-3.633807420730591,-4.387903213500977,0.02641540649445525,0.01242674818110113,0.0006977737002673086,0.00015442407035650026
5,MLP,base,2022-01-19,-3.5440351963043213,-4.394715785980225,0.02889648054295667,0.01234237770660719,0.0008350065877694735,0.00015233428745255415
5,MLP,base,2022-01-20,-3.736058473587036,-3.8670430183410645,0.02384790550682385,0.020920128521074412,0.0005687225970623993,0.00043765177733827106
5,MLP,base,2022-01-21,-2.9030749797821045,-4.286090850830078,0.0548542733414495,0.013758594746844379,0.0030089913038184573,0.00018929892940789373
5,MLP,base,2022-01-22,-2.542900562286377,-4.452378273010254,0.07863797160704224,0.011650815151656757,0.006183930578469981,0.00013574149369807465
5,MLP,base,2022-01-23,-3.1110146045684814,-2.8517332077026367,0.04455571882777659,0.057744141484599575,0.0019852120802598856,0.0033343858757934534
5,MLP,base,2022-01-24,-2.7605652809143066,-2.7809789180755615,0.06325599394132748,0.06197779647655763,0.004001320769505259,0.003841247256089599
5,MLP,base,2022-01-25,-2.9781813621520996,-2.8452107906341553,0.050885279073418346,0.058122003872309466,0.0025893116263796673,0.0033781673341327567
5,MLP,base,2022-01-26,-3.275433301925659,-2.064213991165161,0.03780047463395381,0.1269180000498636,0.001428875882552185,0.016108178736657174
5,MLP,base,2022-01-27,-2.833082914352417,-2.35538911819458,0.05883119824023832,0.09485657892780507,0.00346110988638222,0.008997770565886912
5,MLP,base,2022-01-28,-3.102548122406006,-2.6544971466064453,0.044934549443936975,0.07033418756424033,0.0020191137337296165,0.0049468979403217385
5,MLP,base,2022-01-29,-3.6698832511901855,-3.0396056175231934,0.02547943343466756,0.04785374845694442,0.0006492015281516552,0.0022899812413805106
5,MLP,base,2022-01-30,-3.601060628890991,-3.161539077758789,0.027294746552787918,0.042360484788452106,0.000745003189380928,0.0017944106715126822
5,MLP,base,2022-01-31,-3.4482614994049072,-3.5955541133880615,0.03180086387231664,0.027445461058831076,0.0010112949430256136,0.000753253332731813
5,MLP,base,2022-02-01,-3.4593427181243896,-3.0310256481170654,0.03145041363938344,0.048266098687028795,0.0009891285180883159,0.002329616282466003
5,MLP,base,2022-02-02,-3.6061418056488037,-3.6022276878356934,0.027156407651387996,0.027262911471112587,0.0007374704765283645,0.0007432663418817223
5,MLP,base,2022-02-03,-3.4584832191467285,-4.389088153839111,0.03147745780509702,0.012412031934718983,0.000990830349871663,0.00015405853674848387
5,MLP,base,2022-02-04,-3.2066946029663086,-3.6688239574432373,0.04049022142638159,0.0255064389843912,0.001639458031157411,0.0006505784296644712
5,MLP,base,2022-02-05,-3.45930552482605,-3.339714527130127,0.03145158466137052,0.03544706545571957,0.0009892021777113571,0.0012564944494220678
5,MLP,base,2022-02-06,-3.9190585613250732,-3.098637104034424,0.01985977311846735,0.0451106316278845,0.00039441058831699846,0.0020349690858666933
5,MLP,base,2022-02-07,-3.434969186782837,-3.083653450012207,0.03222639541215415,0.045791643154200555,0.0010385405612605098,0.0020968745827616426
5,MLP,base,2022-02-08,-3.31254243850708,-3.443528175354004,0.036423442213525434,0.03195174483179633,0.0013266671426820265,0.0010209139977962235
5,MLP,base,2022-02-09,-3.3544678688049316,-2.2457363605499268,0.034927941070625045,0.10584955822299458,0.001219961067433056,0.01120412897600312
5,MLP,base,2022-02-10,-3.1078968048095703,-2.540112257003784,0.04469485249559162,0.0788575369818394,0.0019976298396026924,0.006218511138842167
5,MLP,base,2022-02-11,-3.2390997409820557,-2.63490629196167,0.039199157244309654,0.07172568036742415,0.001536573928664114,0.005144573224169894
5,MLP,base,2022-02-12,-3.3931338787078857,-2.6110711097717285,0.033603192126305845,0.0734558123618302,0.001129174521077423,0.005395756369736406
6,MLP,base,2022-04-14,-3.790531873703003,-4.390275955200195,0.02258357676037717,0.012397297646851033,0.0005100179392918477,0.00015369298894461815
6,MLP,base,2022-04-15,-3.7527904510498047,-4.759844779968262,0.023452200547213115,0.008566929054852655,0.0005500057105067032,7.33922734308786e-05
6,MLP,base,2022-04-16,-4.2753825187683105,-3.8729407787323,0.01390671650521393,0.02079710968113253,0.0001933967639563895,0.0004325197710890564
6,MLP,base,2022-04-17,-4.251709938049316,-4.926933765411377,0.014239853171129245,0.007248685441489908,0.0002027734183353196,5.254344062966775e-05
6,MLP,base,2022-04-18,-3.421658515930176,-4.879552841186523,0.032658213956463865,0.007600401858984617,0.001066558938826171,5.7766108418056815e-05
6,MLP,base,2022-04-19,-3.8631277084350586,-5.139500141143799,0.021002196315517897,0.005860608463335542,0.0004410922500755536,3.4346731560520176e-05
6,MLP,base,2022-04-20,-3.908733367919922,-4.753279685974121,0.0200658891037906,0.008623356839172,0.00040263990552562236,7.43622831756945e-05
6,MLP,base,2022-04-21,-3.6756746768951416,-4.898679733276367,0.025332297738315072,0.007456411039700001,0.0006417253087026429,5.5598065592960044e-05
6,MLP,base,2022-04-22,-3.374279737472534,-5.743339538574219,0.034242761675877864,0.0032040403390860275,0.0011725667271909697,1.0265874494490506e-05
6,MLP,base,2022-04-23,-4.1234331130981445,-5.474913120269775,0.016188827660553677,0.0041905826117251445,0.0002620781410231078,1.7560982625693132e-05
6,MLP,base,2022-04-24,-3.9308676719665527,-5.168944835662842,0.019626626234835805,0.005690560139142328,0.000385204457361945,3.238247469719555e-05
6,MLP,base,2022-04-25,-3.388453960418701,-4.835746765136719,0.03376082598036383,0.007940746230386394,0.0011397933708764097,6.305545069539573e-05
6,MLP,base,2022-04-26,-3.420792579650879,-4.9594926834106445,0.032686508187287855,0.007016476509826523,0.0010684078174776359,4.923094261294738e-05
6,MLP,base,2022-04-27,-3.3028931617736816,-4.538136959075928,0.03677660085550259,0.01069330008151803,0.0013525183704849537,0.0001143466666333935
6,MLP,base,2022-04-28,-3.3875644207000732,-5.116612911224365,0.03379086394441489,0.0059962885333860105,0.0011418224861099585,3.595547617561655e-05
6,MLP,base,2022-04-29,-3.616816759109497,-4.946292400360107,0.026868056532026962,0.007109710118985739,0.0007218924618081967,5.054797797600821e-05
6,MLP,base,2022-04-30,-4.021052360534668,-4.594815731048584,0.01793406949100462,0.010104072478130338,0.0003216308485081827,0.00010209228064331094
6,MLP,base,2022-05-01,-3.7579870223999023,-3.8802998065948486,0.02333064634785811,0.0206446248561306,0.000544319059008825,0.0004262005354503654
6,MLP,base,2022-05-02,-3.5628108978271484,-4.298293590545654,0.028358986870584333,0.013591722295513003,0.0008042321363259746,0.00018473491495834526
6,MLP,base,2022-05-03,-3.8728702068328857,-4.7716898918151855,0.020798578950928102,0.008466051336969743,0.00043258088637798946,7.167402524020716e-05
6,MLP,base,2022-05-04,-3.7658612728118896,-4.652675151824951,0.023147654810361636,0.009536047376703468,0.0005358139232196582,9.093619957073309e-05
6,MLP,base,2022-05-05,-3.1395058631896973,-4.538546562194824,0.04330418558997047,0.010688920965268375,0.0018752524896106064,0.00011425303140175382
6,MLP,base,2022-05-06,-3.331995725631714,-4.54069185256958,0.03572172915033118,0.010666014683649968,0.0012760419334896201,0.00011376386923183672
6,MLP,base,2022-05-07,-4.134646415710449,-4.946486949920654,0.01600831466297523,0.007108327060602042,0.0002562661383488278,5.052831360048726e-05
6,MLP,base,2022-05-08,-3.343452215194702,-4.45071268081665,0.03531482660803442,0.011670236844898754,0.0012471369783555362,0.0001361944280160324
6,MLP,base,2022-05-09,-3.0529654026031494,-4.357596397399902,0.047218687062014236,0.012809128757231574,0.002229604407860431,0.00016407377951933687
6,MLP,base,2022-05-10,-2.5232372283935547,-3.7059967517852783,0.08019956023267155,0.024575699273331347,0.006431969461513911,0.0006039649947732189
6,MLP,base,2022-05-11,-2.3554306030273438,-3.5840747356414795,0.09485265465403708,0.027762333256702076,0.008997026094918023,0.0007707471478561861
6,MLP,base,2022-05-12,-2.1704020500183105,-3.961933135986328,0.11413171645132292,0.019026288295991196,0.013026048700125173,0.00036199964632217157
6,MLP,base,2022-05-13,-2.8032777309417725,-4.1126298904418945,0.06061105295334345,0.01636467056792544,0.003673699740113004,0.00026780244279672516
7,MLP,base,2022-07-13,-2.8850584030151367,-1.555841326713562,0.0558515218783915,0.21101176809393574,0.003119392496132444,0.044525966274128914
7,MLP,base,2022-07-14,-3.2672035694122314,-1.2931216955184937,0.03811284972946541,0.27441280137977303,0.0014525893145008115,0.07530238556109477
7,MLP,base,2022-07-15,-3.431631565093994,-2.063359260559082,0.0323341357635507,0.12702652713161788,0.0010454963355757286,0.016135738595119655
7,MLP,base,2022-07-16,-3.478818893432617,-1.9863369464874268,0.030843810915707953,0.13719705631160672,0.0009513406718039451,0.018823032260570187
7,MLP,base,2022-07-17,-3.4227006435394287,-2.860475778579712,0.032624201101639515,0.05724150949684735,0.001064338497520217,0.0032765904094776655
7,MLP,base,2022-07-18,-3.1402080059051514,-1.5991580486297607,0.04327378298796189,0.20206656662513006,0.0018726202940892197,0.04083089734766813
7,MLP,base,2022-07-19,-2.881101369857788,-1.1674648523330688,0.0560729564817926,0.31115475549596294,0.003144176448609007,0.09681728186775249
7,MLP,base,2022-07-20,-3.121328115463257,-1.4367634057998657,0.044098556272867497,0.237695830004995,0.001944682665351261,0.056499307601763485
7,MLP,base,2022-07-21,-3.030163288116455,-1.8080456256866455,0.048307734282529005,0.1639742809926035,0.002333637191511428,0.02688756482704129
7,MLP,base,2022-07-22,-3.393601179122925,-2.7182180881500244,0.033587494284406404,0.06599223207716083,0.001128119772305033,0.0043549746945258545
7,MLP,base,2022-07-23,-3.3519036769866943,-1.3006954193115234,0.035017616225774775,0.2723423250461397,0.0012262334461356447,0.07417034201153722
7,MLP,base,2022-07-24,-3.5275232791900635,-1.6948058605194092,0.029377573424108093,0.18363486634684226,0.0008630418202888621,0.03372176413822262
7,MLP,base,2022-07-25,-3.497518539428711,-1.6856073141098022,0.030272396615610746,0.1853318331277123,0.000916417996852841,0.0343478883704782
7,MLP,base,2022-07-26,-3.3939783573150635,-1.3101035356521606,0.033574824729666074,0.26979211183531887,0.0011272688556277963,0.07278778360856121
