fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-02-07,-3.017209053039551,-2.7734198570251465,0.048937602307468644,0.06244806565696757,0.0023948889196039607,0.003899760904296932
1,MLP,base,2021-02-08,-2.5720884799957275,-2.8362131118774414,0.07637585979584378,0.058647326881569525,0.005833271959554387,0.0034395089503536673
2,MLP,base,2021-04-12,-3.563331365585327,-2.0813987255096436,0.028344231765267583,0.12475558127569428,0.0008033954743632038,0.015563955059436361
2,MLP,base,2021-04-13,-3.429858684539795,-2.8898935317993164,0.03239150701833008,0.055582120025843264,0.001049209726918527,0.003089372066567247
2,MLP,base,2021-04-14,-3.1853654384613037,-2.1845953464508057,0.04136311475376421,0.11252324737846522,0.0017109072621330666,0.01266148120059528
2,MLP,base,2021-04-15,-3.489262104034424,-2.1466994285583496,0.030523374227191268,0.11686924723258856,0.0009316763742131641,0.013658420948711907
2,MLP,base,2021-04-16,-3.288890838623047,-1.6055102348327637,0.037295181200821946,0.2007870702070832,0.001390930540802143,0.040315447562344155
2,MLP,base,2021-04-17,-3.514065980911255,-2.0549213886260986,0.029775591292463596,0.12810289552712478,0.0008865858368158338,0.016410351842433446
2,MLP,base,2021-04-18,-2.26442813873291,-1.6019678115844727,0.10388941972888577,0.20149960433157083,0.0107930115316046,0.040602090545779596
2,MLP,base,2021-04-19,-3.0884430408477783,-2.5085747241973877,0.0455728444396938,0.08138414147963509,0.0020768841503245304,0.006623378484377261
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9780081510543823,0.03752178966397155,0.13834451444983553,0.0014078846995873224,0.019139204678360753
2,MLP,base,2021-04-22,-2.9460272789001465,-3.3159027099609375,0.05254804335058721,0.036301254269355016,0.0027612968599751925,0.0013177810615283658
2,MLP,base,2021-04-23,-2.5534307956695557,-2.2589731216430664,0.0778142383038666,0.10445768504563797,0.006055055682810942,0.010911407965093699
2,MLP,base,2021-04-24,-3.1219279766082764,-2.3924202919006348,0.04407210611020383,0.09140817145414566,0.0019423505369890659,0.00835545380859049
2,MLP,base,2021-04-26,-2.917996883392334,-2.4376096725463867,0.05404182728599741,0.08736943364059795,0.002920519096409574,0.007633417934678848
2,MLP,base,2021-04-27,-3.2582154273986816,-4.058687210083008,0.03845695206175271,0.01727166832385486,0.0014789371618799461,0.00029831052668925133
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3833212852478027,0.02784828532616628,0.09224369053765864,0.0007755269956075681,0.008508898444007335
2,MLP,base,2021-04-29,-3.229215383529663,-2.8477864265441895,0.039588542194466295,0.05797249534862971,0.0015672526730830384,0.003360810216946893
2,MLP,base,2021-04-30,-3.4159746170043945,-3.018298625946045,0.032844371991255054,0.048884308160610526,0.0010787527714999396,0.002389675584341533
2,MLP,base,2021-05-01,-3.555774211883545,-3.3496475219726562,0.028559246570514247,0.03509671274447862,0.0008156305646754298,0.001231779245468448
2,MLP,base,2021-05-02,-3.589463472366333,-2.550734519958496,0.02761313184795271,0.07802432451721991,0.0007624850504524203,0.006087795216368444
2,MLP,base,2021-05-03,-3.5569262504577637,-3.4699277877807617,0.028526362966344015,0.031119267772034463,0.0008137533840876033,0.0009684088266675828
2,MLP,base,2021-05-04,-3.1166481971740723,-2.6762263774871826,0.04430541350350122,0.06882236440842483,0.0019629696657162284,0.004736517842766021
2,MLP,base,2021-05-05,-3.16392183303833,-3.1342244148254395,0.04225966975323658,0.04353349468010769,0.0017858796876526182,0.0018951651590629647
2,MLP,base,2021-05-06,-3.2677369117736816,-2.9768214225769043,0.038092522076287244,0.050954529680957,0.001451040238132431,0.0025963640950075278
2,MLP,base,2021-05-07,-3.1472630500793457,-2.4231059551239014,0.04296956615440929,0.08864584937381768,0.0018463836154981564,0.007858086611205573
2,MLP,base,2021-05-08,-3.3099863529205322,-3.0875229835510254,0.036516660166339705,0.04561479320060457,0.0013334664697039408,0.0020807093587339206
2,MLP,base,2021-05-09,-3.3762059211730957,-2.6787168979644775,0.0341768663138534,0.06865117414058508,0.0011680581910350073,0.004712983710880938
2,MLP,base,2021-05-10,-3.3044190406799316,-2.8397598266601562,0.036720525924765865,0.058439689937053674,0.001348397024191402,0.0034151973599389723
2,MLP,base,2021-05-11,-2.889321804046631,-2.861544132232666,0.05561390372183776,0.057180387965911246,0.00309290628718184,0.0032695967679321277
2,MLP,base,2021-05-12,-3.2641096115112305,-2.0291669368743896,0.038230954713467755,0.1314449675139455,0.0014616058983032225,0.017277779484742187
2,MLP,base,2021-05-13,-2.1946518421173096,-2.270113945007324,0.11139732419223249,0.1033003988466335,0.012409363837189344,0.01067097240187356
3,MLP,base,2021-07-13,-3.5684406757354736,-2.3913702964782715,0.028199778959379106,0.0915042000322002,0.0007952275333578406,0.008373018623532905
3,MLP,base,2021-07-14,-3.3440773487091064,-2.4745993614196777,0.03529275648132087,0.08419670595369919,0.0012455786600498158,0.007089085293453684
3,MLP,base,2021-07-15,-3.4650797843933105,-2.0231032371520996,0.03127049708061626,0.1322444317936714,0.00097784398766883,0.017488589740431007
3,MLP,base,2021-07-16,-3.3832616806030273,-1.7144451141357422,0.0339365727015026,0.1800635977482041,0.0011516909667243715,0.03242289923402705
3,MLP,base,2021-07-17,-3.6082329750061035,-1.8055670261383057,0.027099681525159507,0.16438121169699713,0.0007343927387650714,0.027021182758972986
3,MLP,base,2021-07-18,-3.8357274532318115,-1.4901056289672852,0.021585620836764092,0.22534884091583082,0.00046593902690854414,0.05078210010210843
3,MLP,base,2021-07-19,-3.62420654296875,-2.0447022914886475,0.02667023751645969,0.12941870329520302,0.000711301569184374,0.016749200762611795
3,MLP,base,2021-07-20,-3.3970415592193604,-1.9543555974960327,0.033472135829561725,0.14165572059635229,0.00112038387699263,0.020066343177671826
3,MLP,base,2021-07-21,-3.24204683303833,-1.705654263496399,0.03908380887380106,0.18165348803476586,0.0015275441160838101,0.032997989715196824
3,MLP,base,2021-07-22,-3.382009983062744,-1.0302560329437256,0.033979082419204755,0.35691555672651887,0.0011545780420511096,0.1273887146334009
3,MLP,base,2021-07-23,-3.7569680213928223,-1.4673690795898438,0.02335443540739333,0.2305311872792883,0.0005454296531981073,0.0531446283083983
3,MLP,base,2021-07-24,-3.6916253566741943,-1.7515982389450073,0.0249314392252668,0.1734964229894803,0.000621576661843172,0.030101008790144664
3,MLP,base,2021-07-25,-3.603750467300415,-1.8708521127700806,0.02722143025432408,0.15399237701313795,0.0007410062650910303,0.02371365217815642
3,MLP,base,2021-07-26,-2.5722336769104004,-1.9933089017868042,0.07636476530012684,0.13624385121087895,0.005831577379343457,0.01856238699277212
3,MLP,base,2021-07-27,-2.7327868938446045,-1.8763245344161987,0.0650377663039042,0.15315196737639286,0.004229911045801258,0.023455525111259704
3,MLP,base,2021-07-28,-2.926567554473877,-1.0999794006347656,0.053580620595257644,0.3328779307017333,0.0028708829033729476,0.11080771674826798
3,MLP,base,2021-07-29,-3.2435896396636963,-1.5820144414901733,0.03902355746883344,0.20556058106148245,0.0015228380375233459,0.042255152486334296
3,MLP,base,2021-07-30,-3.497667074203491,-1.796561360359192,0.030267905505129134,0.16586825991940307,0.0009161461036674266,0.027512279648690654
3,MLP,base,2021-07-31,-3.2090072631835938,-2.3605456352233887,0.04039668623741588,0.09436870824946064,0.0016318922589642253,0.00890545309667182
3,MLP,base,2021-08-01,-3.4735143184661865,-2.7112815380096436,0.031007856821121504,0.0664515818828571,0.0009614871846391714,0.0044158127347340625
3,MLP,base,2021-08-02,-3.255387783050537,-1.8572946786880493,0.03856585493582041,0.1560943350322512,0.0014873251669307434,0.024365441429160684
3,MLP,base,2021-08-03,-3.1732966899871826,-1.4534484148025513,0.04186533921411557,0.23376277554217792,0.0017527066275129625,0.054645035229182654
3,MLP,base,2021-08-04,-3.4724836349487305,-1.5581097602844238,0.031039835625067763,0.21053364439361366,0.000963471395631226,0.04432441542165657
3,MLP,base,2021-08-05,-3.147127866744995,-1.7796543836593628,0.04297537082075974,0.16869643144107535,0.0018468824971818077,0.028458485980953435
3,MLP,base,2021-08-06,-3.0206503868103027,-1.9449537992477417,0.048769483225869464,0.14299381960798058,0.002378462494118363,0.02044723244607969
3,MLP,base,2021-08-07,-3.166550874710083,-1.608089804649353,0.04214871002615189,0.20026979337810508,0.0017765137568686372,0.0401079901397089
3,MLP,base,2021-08-08,-3.2257912158966064,-1.607378602027893,0.03972433140680006,0.20041227644842763,0.0015780225057172815,0.04016508055124098
3,MLP,base,2021-08-09,-3.1167783737182617,-1.3735076189041138,0.044299645206114874,0.2532172005402781,0.0019624585653876562,0.0641189506494554
3,MLP,base,2021-08-10,-3.217414617538452,-1.377073884010315,0.04005848438813978,0.2523157691650536,0.001604682171474839,0.06366324736935261
3,MLP,base,2021-08-11,-3.5402848720550537,-1.2301124334335327,0.029005051002888454,0.2922597060701611,0.0008412929836801605,0.08541573579221697
4,MLP,base,2021-10-13,-3.2705442905426025,-2.3209726810455322,0.03798573295499039,0.09817803322403167,0.0014429159081278428,0.009638926207739066
4,MLP,base,2021-10-14,-3.548995018005371,-3.152479887008667,0.02875351265394757,0.042745980092326906,0.0008267644899407232,0.0018272188140536082
4,MLP,base,2021-10-15,-3.3366875648498535,-2.5097928047180176,0.035554525406077606,0.081285069381176,0.0012641242768514178,0.006607262504302595
4,MLP,base,2021-10-16,-3.351675271987915,-2.858475923538208,0.035025615450186155,0.05735609878098437,0.0012267937376643193,0.0032897220673740366
4,MLP,base,2021-10-17,-3.7290472984313965,-2.505513906478882,0.024015695050020307,0.08163362514973234,0.0005767536087355699,0.0066640487550870126
4,MLP,base,2021-10-18,-3.272543430328369,-2.502040386199951,0.03790987677725346,0.08191767427647294,0.0014371587572665412,0.006710505358866316
4,MLP,base,2021-10-19,-3.4890520572662354,-2.4466071128845215,0.030529791229996838,0.08658685815157509,0.0009320681525471919,0.007497284004560985
4,MLP,base,2021-10-20,-3.4516754150390625,-2.55378794670105,0.03169248640115478,0.07778644628433372,0.0010044136942873808,0.006050731225545535
4,MLP,base,2021-10-21,-2.958749771118164,-2.340705633163452,0.05188373517303086,0.09625968023040107,0.0026919219755052,0.009265926038059067
4,MLP,base,2021-10-22,-3.2610862255096436,-2.39090633392334,0.03834670769393259,0.09154666440945249,0.0014704699909639089,0.008380791764496914
4,MLP,base,2021-10-23,-3.5455515384674072,-2.0574352741241455,0.028852691973738093,0.12778126393254557,0.0008324778341314105,0.016328051412198872
4,MLP,base,2021-10-24,-3.7148685455322266,-2.083505630493164,0.0243586350460069,0.12449300980241688,0.0005933431013045555,0.015498509489664667
4,MLP,base,2021-10-25,-3.7100203037261963,-2.613783121109009,0.024477016537586587,0.07325686922874751,0.0005991243385812873,0.005366568889197814
4,MLP,base,2021-10-26,-3.740353584289551,-2.859278440475464,0.02374569503708781,0.05731008799691867,0.0005638580327943766,0.003284446186214561
4,MLP,base,2021-10-27,-3.159078598022461,-2.8151488304138184,0.04246483808136535,0.059895793759459,0.0018032624732765767,0.0035875061100756477
4,MLP,base,2021-10-28,-3.420703172683716,-2.373664140701294,0.03268942823537596,0.09313881651106921,0.0010685987183557952,0.00867483914108262
4,MLP,base,2021-10-29,-2.6654586791992188,-2.6186933517456055,0.06956743332594799,0.07289804273738545,0.0048396277795602185,0.005314124634941676
4,MLP,base,2021-10-30,-3.7354540824890137,-2.466937780380249,0.02386232350728747,0.08484426340555716,0.0005694104831664441,0.007198549032831566
4,MLP,base,2021-10-31,-3.7151598930358887,-2.9127838611602783,0.024351536659185075,0.054324277895148786,0.0005929973376636345,0.002951127168829351
4,MLP,base,2021-11-01,-3.5097262859344482,-3.5340254306793213,0.029905085313757306,0.029187178071167923,0.000894314127623103,0.0008518913637580657
4,MLP,base,2021-11-02,-3.4588050842285156,-2.7366998195648193,0.03146732977515259,0.06478378269979243,0.000990192843178205,0.004196938500893925
4,MLP,base,2021-11-03,-3.5372982025146484,-2.8213319778442383,0.02909181176356496,0.05952659176578565,0.0008463335116866966,0.0035434151272504995
4,MLP,base,2021-11-04,-3.6379737854003906,-2.7634940147399902,0.026305582107918845,0.06307100187586168,0.0006919836500364601,0.003977951277624947
4,MLP,base,2021-11-05,-3.6871228218078613,-3.125246286392212,0.025043943933280573,0.043926103886972066,0.0006271991277333008,0.0019295026026890625
4,MLP,base,2021-11-06,-3.787017822265625,-3.7039897441864014,0.02266307920784768,0.024625072438175973,0.0005136151591811778,0.000606394192585414
4,MLP,base,2021-11-07,-3.9713058471679688,-3.4166512489318848,0.018848792562318094,0.032822154366187364,0.00035527698105729797,0.0010772938172378323
4,MLP,base,2021-11-08,-3.5896859169006348,-3.5543854236602783,0.02760699249307393,0.028598935751818315,0.0007621460345126404,0.0008178991261366318
4,MLP,base,2021-11-09,-3.54962420463562,-4.3150410652160645,0.028735426427363507,0.01336599059715539,0.0008257247319624211,0.0001786497046432463
4,MLP,base,2021-11-10,-3.555753707885742,-3.499070405960083,0.02855982886712557,0.030225457781473005,0.0008156638249194991,0.000913578298099607
4,MLP,base,2021-11-11,-2.812389612197876,-4.382644176483154,0.06006128643047303,0.012492273110380321,0.0036073581276833237,0.00015605688746433123
5,MLP,base,2022-01-14,-3.5340421199798584,-3.128984212875366,0.029186692268716022,0.04376221779048134,0.0008518630055887275,0.0019151317059415214
5,MLP,base,2022-01-15,-3.8947806358337402,-3.2601566314697266,0.02034782540388313,0.03838237565722483,0.00041403399866691155,0.0014732067610923254
5,MLP,base,2022-01-16,-3.9303178787231445,-3.5904722213745117,0.019637419582036724,0.027585290978355898,0.0003856282478409594,0.0007609482783605633
5,MLP,base,2022-01-17,-3.8065195083618164,-3.500039577484131,0.022225392380592544,0.030196178309505245,0.0004939680664713011,0.000911809184499435
5,MLP,base,2022-01-18,-3.633807420730591,-3.805387496948242,0.02641540649445525,0.022250563466021674,0.0006977737002673086,0.0004950875745554584
5,MLP,base,2022-01-19,-3.5440351963043213,-4.382197380065918,0.02889648054295667,0.012497855864801606,0.0008350065877694735,0.00015619640121735588
5,MLP,base,2022-01-20,-3.736058473587036,-3.7144346237182617,0.02384790550682385,0.02436920499710762,0.0005687225970623993,0.0005938581521910551
5,MLP,base,2022-01-21,-2.9030749797821045,-3.4633901119232178,0.0548542733414495,0.03132338201239271,0.0030089913038184573,0.000981154260694287
5,MLP,base,2022-01-22,-2.542900562286377,-3.6555700302124023,0.07863797160704224,0.025846749849109653,0.006183930578469981,0.0006680544777624499
5,MLP,base,2022-01-23,-3.1110146045684814,-3.5036144256591797,0.04455571882777659,0.03008842423781078,0.0019852120802598856,0.0009053132731144792
5,MLP,base,2022-01-24,-2.7605652809143066,-3.051443338394165,0.06325599394132748,0.047290608743200936,0.004001320769505259,0.002236401675302513
5,MLP,base,2022-01-25,-2.9781813621520996,-2.814889907836914,0.050885279073418346,0.059911304143221766,0.0025893116263796673,0.0035893643641416216
5,MLP,base,2022-01-26,-3.275433301925659,-2.779613733291626,0.03780047463395381,0.06206246541612511,0.001428875882552185,0.0038517496135277254
5,MLP,base,2022-01-27,-2.833082914352417,-2.480743169784546,0.05883119824023832,0.0836810032772951,0.00346110988638222,0.007002510309494672
5,MLP,base,2022-01-28,-3.102548122406006,-2.5031256675720215,0.044934549443936975,0.08182881876502167,0.0020191137337296165,0.006695955580478762
5,MLP,base,2022-01-29,-3.6698832511901855,-2.5183002948760986,0.02547943343466756,0.08059647064507014,0.0006492015281516552,0.006495791080441652
5,MLP,base,2022-01-30,-3.601060628890991,-2.879399299621582,0.027294746552787918,0.056168483137299254,0.000745003189380928,0.0031548984979450708
5,MLP,base,2022-01-31,-3.4482614994049072,-3.5604896545410156,0.03180086387231664,0.028424892923234295,0.0010112949430256136,0.000807974537697335
5,MLP,base,2022-02-01,-3.4593427181243896,-3.1569931507110596,0.03145041363938344,0.04255349087087163,0.0009891285180883159,0.0018107995852973552
5,MLP,base,2022-02-02,-3.6061418056488037,-3.945720672607422,0.027156407651387996,0.01933726550212373,0.0007374704765283645,0.00037392983709962454
5,MLP,base,2022-02-03,-3.4584832191467285,-3.943408489227295,0.03147745780509702,0.019382028559412574,0.000990830349871663,0.00037566303107788466
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3509557247161865,0.04049022142638159,0.0350508291345713,0.001639458031157411,0.001228560623020912
5,MLP,base,2022-02-05,-3.45930552482605,-3.751190185546875,0.03145158466137052,0.023489762025122984,0.0009892021777113571,0.0005517689199969098
5,MLP,base,2022-02-06,-3.9190585613250732,-3.5609114170074463,0.01985977311846735,0.02841290689387567,0.00039441058831699846,0.0008072932781600476
5,MLP,base,2022-02-07,-3.434969186782837,-2.99749493598938,0.03222639541215415,0.04991193450708423,0.0010385405612605098,0.0024912012062394654
5,MLP,base,2022-02-08,-3.31254243850708,-3.3095710277557373,0.036423442213525434,0.036531831539029676,0.0013266671426820265,0.0013345747155960434
5,MLP,base,2022-02-09,-3.3544678688049316,-3.6095423698425293,0.034927941070625045,0.027064219440395283,0.001219961067433056,0.00073247197391787
5,MLP,base,2022-02-10,-3.1078968048095703,-3.3986053466796875,0.04469485249559162,0.03341983657365063,0.0019976298396026924,0.0011168854766095161
5,MLP,base,2022-02-11,-3.2390997409820557,-3.325857162475586,0.039199157244309654,0.03594168767142647,0.001536573928664114,0.0012918049126703695
5,MLP,base,2022-02-12,-3.3931338787078857,-2.467426061630249,0.033603192126305845,0.08480284565026291,0.001129174521077423,0.0071915226303823155
6,MLP,base,2022-04-14,-3.790531873703003,-5.5890069007873535,0.02258357676037717,0.003738728960357791,0.0005100179392918477,1.3978094239018049e-05
6,MLP,base,2022-04-15,-3.7527904510498047,-6.121156215667725,0.023452200547213115,0.0021959055427331516,0.0005500057105067032,4.822001152606177e-06
6,MLP,base,2022-04-16,-4.2753825187683105,-4.261977195739746,0.01390671650521393,0.014094397439998753,0.0001933967639563895,0.0001986520391966434
6,MLP,base,2022-04-17,-4.251709938049316,-4.081104278564453,0.014239853171129245,0.016888795405757363,0.0002027734183353196,0.000285231410257531
6,MLP,base,2022-04-18,-3.421658515930176,-4.386629104614258,0.032658213956463865,0.012442591314928328,0.001066558938826171,0.00015481807863032985
6,MLP,base,2022-04-19,-3.8631277084350586,-5.3249640464782715,0.021002196315517897,0.004868516051740325,0.0004410922500755536,2.3702448546053206e-05
6,MLP,base,2022-04-20,-3.908733367919922,-4.754990577697754,0.0200658891037906,0.008608615805968632,0.00040263990552562236,7.410826609477297e-05
6,MLP,base,2022-04-21,-3.6756746768951416,-5.794724464416504,0.025332297738315072,0.003043558922705969,0.0006417253087026429,9.263250915983118e-06
6,MLP,base,2022-04-22,-3.374279737472534,-4.620552062988281,0.034242761675877864,0.009847348198310317,0.0011725667271909697,9.697026653876544e-05
6,MLP,base,2022-04-23,-4.1234331130981445,-4.699800491333008,0.016188827660553677,0.009097081869331218,0.0002620781410231078,8.275689853731476e-05
6,MLP,base,2022-04-24,-3.9308676719665527,-5.384842872619629,0.019626626234835805,0.004585550782790309,0.000385204457361945,2.1027275981548816e-05
6,MLP,base,2022-04-25,-3.388453960418701,-5.047145843505859,0.03376082598036383,0.006427642817675462,0.0011397933708764097,4.131459219161495e-05
6,MLP,base,2022-04-26,-3.420792579650879,-4.880193710327148,0.032686508187287855,0.007595532550029733,0.0010684078174776359,5.769211471856118e-05
6,MLP,base,2022-04-27,-3.3028931617736816,-4.858952522277832,0.03677660085550259,0.007758596603786261,0.0013525183704849537,6.0195821260283705e-05
6,MLP,base,2022-04-28,-3.3875644207000732,-5.5490522384643555,0.03379086394441489,0.0038911333724326565,0.0011418224861099585,1.5140918922059138e-05
6,MLP,base,2022-04-29,-3.616816759109497,-5.498924255371094,0.026868056532026962,0.004091160126396831,0.0007218924618081967,1.6737591179819337e-05
6,MLP,base,2022-04-30,-4.021052360534668,-4.565742492675781,0.01793406949100462,0.010402142816441359,0.0003216308485081827,0.00010820457517364256
6,MLP,base,2022-05-01,-3.7579870223999023,-4.572221755981445,0.02333064634785811,0.010334962404211875,0.000544319059008825,0.00010681144789647291
6,MLP,base,2022-05-02,-3.5628108978271484,-4.105289936065674,0.028358986870584333,0.016485228480209762,0.0008042321363259746,0.00027176275804471905
6,MLP,base,2022-05-03,-3.8728702068328857,-4.792812824249268,0.020798578950928102,0.008289098753416956,0.00043258088637798946,6.870915814389853e-05
6,MLP,base,2022-05-04,-3.7658612728118896,-4.061211585998535,0.023147654810361636,0.01722812310045421,0.0005358139232196582,0.00029680822556440393
6,MLP,base,2022-05-05,-3.1395058631896973,-5.469950199127197,0.04330418558997047,0.004211431886256359,0.0018752524896106064,1.7736158532576793e-05
6,MLP,base,2022-05-06,-3.331995725631714,-6.0125017166137695,0.03572172915033118,0.002447946420402278,0.0012760419334896201,5.992441677160326e-06
6,MLP,base,2022-05-07,-4.134646415710449,-4.503342628479004,0.01600831466297523,0.011071915282275328,0.0002562661383488278,0.00012258730801788196
6,MLP,base,2022-05-08,-3.343452215194702,-4.874221324920654,0.03531482660803442,0.00764103179176953,0.0012471369783555362,5.838536684283267e-05
6,MLP,base,2022-05-09,-3.0529654026031494,-4.097311973571777,0.047218687062014236,0.01661727311772788,0.002229604407860431,0.0002761337658691617
6,MLP,base,2022-05-10,-2.5232372283935547,-4.57430362701416,0.08019956023267155,0.010313468705856777,0.006431969461513911,0.00010636763674668705
6,MLP,base,2022-05-11,-2.3554306030273438,-3.9664459228515625,0.09485265465403708,0.018940620113459213,0.008997026094918023,0.0003587470902823757
6,MLP,base,2022-05-12,-2.1704020500183105,-4.428585529327393,0.11413171645132292,0.011931344293454764,0.013026048700125173,0.00014235697664895556
6,MLP,base,2022-05-13,-2.8032777309417725,-4.273829460144043,0.06061105295334345,0.013928332861052068,0.003673699740113004,0.0001939984562882629
7,MLP,base,2022-07-13,-2.8850584030151367,-2.1422717571258545,0.0558515218783915,0.11738785316526984,0.003119392496132444,0.013779908070750952
7,MLP,base,2022-07-14,-3.2672035694122314,-1.66679048538208,0.03811284972946541,0.18885220795081875,0.0014525893145008115,0.03566515644789929
7,MLP,base,2022-07-15,-3.431631565093994,-1.7722009420394897,0.0323341357635507,0.1699584980460068,0.0010454963355757286,0.028885891058054496
7,MLP,base,2022-07-16,-3.478818893432617,-2.7465662956237793,0.030843810915707953,0.0641477378803677,0.0009513406718039451,0.004114932275168362
7,MLP,base,2022-07-17,-3.4227006435394287,-0.7885299324989319,0.032624201101639515,0.45451245840846904,0.001064338497520217,0.2065815748485103
7,MLP,base,2022-07-18,-3.1402080059051514,-2.1946756839752197,0.04327378298796189,0.11139467272793425,0.0018726202940892197,0.01240877311216358
7,MLP,base,2022-07-19,-2.881101369857788,-1.3885829448699951,0.0560729564817926,0.24942849826526042,0.003144176448609007,0.062214575746863024
7,MLP,base,2022-07-20,-3.121328115463257,-1.4545245170593262,0.044098556272867497,0.23351135818076268,0.001944682665351261,0.054527554399424444
7,MLP,base,2022-07-21,-3.030163288116455,-2.8786256313323975,0.048307734282529005,0.05621195573380712,0.002333637191511428,0.003159783967419491
7,MLP,base,2022-07-22,-3.393601179122925,-1.9443646669387817,0.033587494284406404,0.1430780867127843,0.001128119772305033,0.02047133889739102
7,MLP,base,2022-07-23,-3.3519036769866943,-2.1985437870025635,0.035017616225774775,0.11096461890091268,0.0012262334461356447,0.012313146647824787
7,MLP,base,2022-07-24,-3.5275232791900635,-1.7772164344787598,0.029377573424108093,0.16910820653167757,0.0008630418202888621,0.02859758551636052
7,MLP,base,2022-07-25,-3.497518539428711,-1.536572813987732,0.030272396615610746,0.21511707579636952,0.000916417996852841,0.04627535629918099
7,MLP,base,2022-07-26,-3.3939783573150635,-2.3614845275878906,0.033574824729666074,0.09428014776133707,0.0011272688556277963,0.008888746261899552
