fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
6,MLP,base,2021-06-27,-2.963052749633789,-2.7403147220611572,0.05166095872971695,0.06455001837801484,0.0026688546568735183,0.004166704872602054
6,MLP,base,2021-06-28,-3.168846607208252,-2.6527256965637207,0.04205206746420977,0.07045889150230827,0.00176837637801445,0.004964455391734049
6,MLP,base,2021-06-29,-3.1864612102508545,-2.5315568447113037,0.04131781417817752,0.07953509004877066,0.0017071617684624074,0.0063258305490660575
6,MLP,base,2021-06-30,-3.248443126678467,-2.5790796279907227,0.038834613347934054,0.07584376639852453,0.0015081271938835379,0.005752276901513958
6,MLP,base,2021-07-01,-3.123718023300171,-2.527714967727661,0.043993282287347446,0.07984124184123513,0.0019354088864142385,0.006374623898750595
6,MLP,base,2021-07-02,-3.2513065338134766,-2.597949266433716,0.03872357448455621,0.07442603982015099,0.0014995152208609728,0.005539235403310701
6,MLP,base,2021-07-03,-3.6739954948425293,-2.462023973464966,0.025374872672096316,0.08526219776637996,0.0006438841631251005,0.007269642367953287
6,MLP,base,2021-07-04,-3.7251503467559814,-2.376516103744507,0.024109464996006278,0.09287356644145783,0.000581266302393652,0.008625499343555883
6,MLP,base,2021-07-05,-3.361151695251465,-2.441589117050171,0.03469526661274593,0.08702244266188693,0.0012037615253295225,0.007572905526841397
6,MLP,base,2021-07-06,-3.209491491317749,-2.5161383152008057,0.04037712963878892,0.08077090709420849,0.0016303125978675667,0.006523939432821259
6,MLP,base,2021-07-07,-3.5745034217834473,-2.5637452602386475,0.028029332941347806,0.07701574557223062,0.0007856435051369253,0.00593142506604656
6,MLP,base,2021-07-08,-3.2402477264404297,-2.4244349002838135,0.03915418754625813,0.08852812213190722,0.0015330504024075554,0.007837228408201882
6,MLP,base,2021-07-09,-3.5399677753448486,-2.437891960144043,0.029014252902761807,0.08734477381098986,0.000841826871505422,0.00762910951209298
6,MLP,base,2021-07-10,-3.6424286365509033,-2.3907365798950195,0.02618865571437204,0.09156220614531163,0.0006858456881259113,0.008383637594196544
6,MLP,base,2021-07-11,-3.8482742309570312,-2.2898340225219727,0.021316480447836732,0.10128326120077859,0.0004543923386830056,0.010258298999465142
6,MLP,base,2021-07-12,-3.6868603229522705,-2.159909963607788,0.02505051818682417,0.11533549496335077,0.0006275284614284086,0.013302276398441112
7,MLP,base,2021-07-13,-3.5684406757354736,-2.038675308227539,0.028199778959379106,0.130201062980034,0.0007952275333578406,0.016952316801130782
7,MLP,base,2021-07-14,-3.3440773487091064,-2.0246782302856445,0.03529275648132087,0.13203631164282312,0.0012455786600498158,0.017433587592240708
7,MLP,base,2021-07-15,-3.4650797843933105,-1.8598194122314453,0.03127049708061626,0.15570073547948673,0.00097784398766883,0.0242427190288531
7,MLP,base,2021-07-16,-3.3832616806030273,-1.805922508239746,0.0339365727015026,0.16432278749986437,0.0011516909667243715,0.027001978491725583
7,MLP,base,2021-07-17,-3.6082329750061035,-1.8546032905578613,0.027099681525159507,0.15651501134734785,0.0007343927387650714,0.024496948777060427
7,MLP,base,2021-07-18,-3.8357274532318115,-1.8316773176193237,0.021585620836764092,0.16014471879876999,0.00046593902690854414,0.025646330959137112
7,MLP,base,2021-07-19,-3.62420654296875,-1.7831155061721802,0.02667023751645969,0.16811356166349364,0.000711301569184374,0.02826216961518528
7,MLP,base,2021-07-20,-3.3970415592193604,-1.7665873765945435,0.033472135829561725,0.17091525414789535,0.00112038387699263,0.02921202410043966
7,MLP,base,2021-07-21,-3.24204683303833,-1.71310293674469,0.03908380887380106,0.1803054373109668,0.0015275441160838101,0.032510050723898974
7,MLP,base,2021-07-22,-3.382009983062744,-1.6522819995880127,0.033979082419204755,0.19161214048032132,0.0011545780420511096,0.03671521237945039
7,MLP,base,2021-07-23,-3.7569680213928223,-1.705579400062561,0.02335443540739333,0.1816670877484517,0.0005454296531981073,0.03300293077100365
7,MLP,base,2021-07-24,-3.6916253566741943,-1.7174417972564697,0.0249314392252668,0.17952481186268848,0.000621576661843172,0.03222915807433369
7,MLP,base,2021-07-25,-3.603750467300415,-1.7038646936416626,0.02722143025432408,0.18197886071058694,0.0007410062650910303,0.033116305745523204
7,MLP,base,2021-07-26,-2.5722336769104004,-1.6871442794799805,0.07636476530012684,0.18504720329196497,0.005831577379343457,0.034242467446177816
7,MLP,base,2021-07-27,-2.7327868938446045,-1.7621725797653198,0.0650377663039042,0.17167147837401828,0.004229911045801258,0.029471096487121026
