fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,base,2019-12-13,-4.325290203094482,-3.861538887023926,0.013229699112636278,0.021035593185500422
2,LSTM,base,2019-12-14,-4.103644847869873,-3.964421272277832,0.016512370886825795,0.018979007118107703
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.967435836791992,0.019587829607643072,0.018921879796850054
2,LSTM,base,2019-12-16,-4.122072696685791,-3.944382667541504,0.01621087004779488,0.019363156191781004
2,LSTM,base,2019-12-17,-3.461301803588867,-3.9864342212677,0.031388864972559445,0.018565787756775042
2,LSTM,base,2019-12-18,-3.176588535308838,-3.841909408569336,0.041727755362175455,0.02145259043469744
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.694676637649536,0.05346935791836671,0.024855479692714053
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.524160146713257,0.019470572562834545,0.029476542956203552
2,LSTM,base,2019-12-21,-4.432462692260742,-3.716743230819702,0.011885172206089433,0.024313010944261464
2,LSTM,base,2019-12-22,-3.968088388442993,-3.908041477203369,0.018909534263877106,0.020079779300766647
2,LSTM,base,2019-12-23,-3.301957130432129,-3.893610954284668,0.0368110431724983,0.02037164196110637
2,LSTM,base,2019-12-24,-3.522524118423462,-3.7253708839416504,0.029524807363320586,0.02410414892331768
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.706486701965332,0.023304154599905046,0.024563661349380244
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.7455549240112305,0.01773452047279661,0.023622506708111873
2,LSTM,base,2019-12-27,-3.679772138595581,-3.831533432006836,0.02522871472154464,0.021676340921488162
2,LSTM,base,2019-12-28,-4.002538681030273,-3.775061845779419,0.018269189463174122,0.022935662123545714
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.8413913249969482,0.013464562875471684,0.021463707554117462
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9462082386016846,0.020853868323523643,0.019327839602228062
3,LSTM,base,2020-02-29,-3.557523250579834,-3.3949356079101562,0.028509338427079187,0.03354270398806308
3,LSTM,base,2020-03-01,-3.520491600036621,-3.479519844055176,0.029584876924053097,0.030822196946191725
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.5014734268188477,0.02733655267995125,0.030152912550689016
3,LSTM,base,2020-03-03,-3.440491199493408,-3.543172836303711,0.03204892820395807,0.02892140842740035
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.512032985687256,0.026836080117982518,0.029836186178370763
3,LSTM,base,2020-03-05,-3.833986520767212,-3.561267375946045,0.021623232032006966,0.02840279486197648
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.6573243141174316,0.019611215031713276,0.025801447042919406
3,LSTM,base,2020-03-07,-3.750485897064209,-3.73721981048584,0.02350630909327652,0.023820225928005367
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.7217979431152344,0.03180188968850387,0.024190425695939446
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.619971752166748,0.05260680742196172,0.026783423055903366
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.398703098297119,0.03878872486468086,0.033416569889258174
3,LSTM,base,2020-03-11,-3.328763008117676,-3.3935112953186035,0.03583739942026488,0.033590513337597966
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.402085304260254,0.18906228205767836,0.03330373904961745
3,LSTM,base,2020-03-13,-1.0840954780578613,-2.8683629035949707,0.3382075402964554,0.0567918142091595
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.5591602325439453,0.12536119244874397,0.07736967571416857
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.6060919761657715,0.07341293225259966,0.07382247077861867
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.7213940620422363,0.14787145980409083,0.0657829749127754
3,LSTM,base,2020-03-17,-2.313646078109741,-2.6183266639709473,0.09889997688986821,0.07292477846365304
3,LSTM,base,2020-03-18,-2.52834153175354,-2.658726215362549,0.0797912263449181,0.07003736748548244
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.725951671600342,0.0744493566327427,0.06548384393087804
3,LSTM,base,2020-03-20,-2.369300603866577,-2.7744975090026855,0.0935461226571881,0.06238080461325009
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.744746685028076,0.09280960224487958,0.06426456806258482
3,LSTM,base,2020-03-22,-2.709240198135376,-2.7402596473693848,0.06658737076253361,0.06455357354883073
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.824428081512451,0.08127536850879925,0.05934257624825729
3,LSTM,base,2020-03-24,-2.63572096824646,-2.812929630279541,0.0716672744686419,0.06002886213326935
3,LSTM,base,2020-03-25,-2.739241361618042,-2.849360942840576,0.06461934855044824,0.057881288516380365
3,LSTM,base,2020-03-26,-3.21742844581604,-2.8987202644348145,0.040057929529892844,0.05509367030365041
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.0592212677001953,0.03350773218835954,0.04692421240332252
3,LSTM,base,2020-03-28,-2.768244743347168,-3.1945037841796875,0.06277207531664918,0.04098684865850877
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.0762839317321777,0.033413468728468385,0.046130352107170224
4,LSTM,base,2020-05-29,-3.600261688232422,-3.665240526199341,0.027316562720000822,0.02559800355028431
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.6512763500213623,0.02021646347447711,0.025957966162655142
4,LSTM,base,2020-05-31,-3.567775249481201,-3.733168363571167,0.028218555471662767,0.023916928108964793
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.681274652481079,0.02143690866225236,0.025190834789444828
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.7370383739471436,0.0734437836161133,0.023824548181258554
4,LSTM,base,2020-06-03,-3.952396869659424,-3.3359715938568115,0.019208597810922844,0.035579990102742105
4,LSTM,base,2020-06-04,-3.740039110183716,-3.5902187824249268,0.023753165252706963,0.027592283054054572
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.6449601650238037,0.02428103219135778,0.02612244042038331
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.6741788387298584,0.017079597582147794,0.025370220021727164
4,LSTM,base,2020-06-07,-4.005763530731201,-3.7875707149505615,0.018210372120749864,0.02265054973603846
4,LSTM,base,2020-06-08,-3.86185884475708,-3.832516670227051,0.021028865270904248,0.021655038379240425
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.828465223312378,0.02541574261861094,0.02174295062382875
4,LSTM,base,2020-06-10,-4.27952766418457,-3.7802116870880127,0.013849194495976028,0.022817850667327146
4,LSTM,base,2020-06-11,-3.118028402328491,-3.900083303451538,0.04424430592259856,0.02024021529494729
4,LSTM,base,2020-06-12,-3.738363742828369,-3.6488378047943115,0.02379299297645678,0.026021343103893334
4,LSTM,base,2020-06-13,-4.140927314758301,-3.702486991882324,0.015908084251487844,0.024662105656455848
4,LSTM,base,2020-06-14,-4.200311183929443,-3.8238461017608643,0.014990904706930316,0.02184361631638907
4,LSTM,base,2020-06-15,-3.479137659072876,-3.8973655700683594,0.030833979380808438,0.020295297646583835
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7656524181365967,0.0242140636724726,0.023152492194469375
4,LSTM,base,2020-06-17,-4.180096626281738,-3.7649543285369873,0.015297021211056598,0.023168660358213144
4,LSTM,base,2020-06-18,-4.102912425994873,-3.870176076889038,0.0165244660820685,0.020854687071733696
4,LSTM,base,2020-06-19,-4.004222393035889,-3.905121088027954,0.018238452807821024,0.0201385058104786
4,LSTM,base,2020-06-20,-4.36125373840332,-3.908459424972534,0.012762368487013082,0.020071388751150974
4,LSTM,base,2020-06-21,-4.495785236358643,-3.981935501098633,0.011155906292282707,0.018649498239435576
4,LSTM,base,2020-06-22,-4.382079124450684,-4.038177967071533,0.012499335048519224,0.017629554817650696
4,LSTM,base,2020-06-23,-4.0701189041137695,-4.053737163543701,0.017075350609952026,0.0173573758885796
4,LSTM,base,2020-06-24,-3.776959180831909,-4.020611763000488,0.022892186853372798,0.01794197533860303
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.949108839035034,0.025762159731123967,0.01927185846200561
4,LSTM,base,2020-06-26,-3.756173610687256,-3.877009868621826,0.023372995457133765,0.02071265627249041
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8483192920684814,0.015558557999063522,0.021315521532312812
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.8359522819519043,0.024917104797331578,0.02158076769679419
5,LSTM,base,2020-08-28,-4.059998035430908,-3.791954755783081,0.017249040792608493,0.022551466109306313
5,LSTM,base,2020-08-29,-4.283663272857666,-3.9030933380126953,0.013792036113358235,0.020179383116693227
5,LSTM,base,2020-08-30,-4.161887168884277,-4.001936435699463,0.015578120214881782,0.018280196149414327
5,LSTM,base,2020-08-31,-4.1803059577941895,-4.015982151031494,0.015293820273225811,0.018025232343781956
5,LSTM,base,2020-09-01,-3.896507740020752,-4.036906719207764,0.020312715877119317,0.017651980615618058
5,LSTM,base,2020-09-02,-3.551569938659668,-3.962893486022949,0.028679570135738245,0.019008025160630864
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.8157169818878174,0.04036241319622563,0.022021909474566333
5,LSTM,base,2020-09-04,-2.77441143989563,-3.6265437602996826,0.062386176885969466,0.0266079792565401
5,LSTM,base,2020-09-05,-3.14516019821167,-3.3704798221588135,0.04306001325540173,0.0343731303915598
5,LSTM,base,2020-09-06,-2.950014114379883,-3.388396739959717,0.052338962453722375,0.033762754020530514
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.280181884765625,0.03136062511235249,0.0376214034228785
5,LSTM,base,2020-09-08,-3.463433265686035,-3.407583475112915,0.03132203352681926,0.03312113181022511
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.447608470916748,0.040104742369044835,0.031821637846322526
5,LSTM,base,2020-09-10,-3.65771746635437,-3.3832364082336426,0.02579130375518105,0.03393743139183228
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.5305709838867188,0.018706512756471384,0.029288178008402367
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6925745010375977,0.013091624572499575,0.024907784284041896
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.8823142051696777,0.018951954676429936,0.02060308019090409
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.841322898864746,0.021233207406939125,0.021465176283541533
5,LSTM,base,2020-09-15,-3.734069585800171,-3.8170711994171143,0.023895381561913433,0.021992107189128335
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.781794548034668,0.02293521199149123,0.022781761736205365
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.7915420532226562,0.019957660493326132,0.022560775082024292
5,LSTM,base,2020-09-18,-4.195559024810791,-3.8428471088409424,0.015062311087696383,0.02143248375393645
5,LSTM,base,2020-09-19,-4.102220058441162,-3.954127311706543,0.016535915157947778,0.019175385393003598
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.9667065143585205,0.01770199403150487,0.018935684989168877
5,LSTM,base,2020-09-21,-3.695404291152954,-3.960423707962036,0.024837400070262382,0.019055028809248975
5,LSTM,base,2020-09-22,-3.850571870803833,-3.8449134826660156,0.021267558710495606,0.02138824193564726
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.8666043281555176,0.014320200007818487,0.020929307993848983
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.9983952045440674,0.02483890156345445,0.01834504534017594
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8606531620025635,0.01996177366646081,0.021054233199325985
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.376384973526001,0.035965715327775594,0.03417074992631982
6,LSTM,base,2020-11-26,-2.530325412750244,-3.392709732055664,0.07963308560752091,0.03361744906098927
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.0868399143218994,0.05667026886779488,0.04564596191304583
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.1385598182678223,0.029141922698523184,0.043345167905310504
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.379012107849121,0.02992023789937818,0.03408109656734295
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.4284379482269287,0.046296806731418436,0.03243756038390782
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.2970876693725586,0.06267337556345869,0.03699072994667617
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.161639928817749,0.05034478181479426,0.04235621290311032
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.1938247680664062,0.0358623201175956,0.04101468884686925
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.3180112838745117,0.028406609508646024,0.036224791013030874
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.4408369064331055,0.02610509149641517,0.03203785141255367
6,LSTM,base,2020-12-06,-3.899967670440674,-3.523958921432495,0.02024255448874177,0.02948247498066468
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.670499324798584,0.02070545850457751,0.025463742088891385
6,LSTM,base,2020-12-08,-3.764285087585449,-3.7261240482330322,0.02318416908156917,0.024086001366446612
6,LSTM,base,2020-12-09,-3.220737934112549,-3.7239067554473877,0.039925578043524895,0.024139466357549363
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.517803192138672,0.028183640786006305,0.029664520915005047
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.58320689201355,0.03292264916455151,0.027786437087058774
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5198287963867188,0.02300837401685804,0.02960449313195833
6,LSTM,base,2020-12-13,-3.720940351486206,-3.650526523590088,0.02421117908305366,0.025977437438410602
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.6673853397369385,0.022912932469219025,0.025543159420526644
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.7014529705047607,0.02132913547582172,0.02468762000017566
6,LSTM,base,2020-12-16,-3.245277166366577,-3.7440145015716553,0.038957756356187395,0.023658923404275157
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.520106792449951,0.07123239043875418,0.029596264340472505
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.2069883346557617,0.05156545496845364,0.04047832708933021
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.222562074661255,0.03629579167530582,0.03985281144340025
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.3359365463256836,0.031032409342492403,0.03558123711575547
6,LSTM,base,2020-12-21,-3.336707353591919,-3.415515899658203,0.03555381830781886,0.03285944014884914
6,LSTM,base,2020-12-22,-3.216996669769287,-3.3885910511016846,0.040075227273145324,0.03375619417664372
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.345158338546753,0.04286770702759733,0.035254622548370654
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.314326047897339,0.04126830678647082,0.03635853423930114
7,LSTM,base,2021-02-23,-2.014981269836426,-3.3333656787872314,0.133322895979414,0.035672829474406594
7,LSTM,base,2021-02-24,-2.4884181022644043,-3.100916624069214,0.08304121364188209,0.0450079181297267
7,LSTM,base,2021-02-25,-2.8672983646392822,-3.0522620677948,0.05685230145595613,0.04725190636880947
7,LSTM,base,2021-02-26,-2.5049283504486084,-3.07382869720459,0.08168144601143738,0.04624375211983287
7,LSTM,base,2021-02-27,-2.7999045848846436,-2.9651386737823486,0.060815852836125964,0.05155330965556607
7,LSTM,base,2021-02-28,-2.7290096282958984,-2.9278337955474854,0.06528390417556106,0.053512822418733945
7,LSTM,base,2021-03-01,-2.9434797763824463,-2.8522772789001465,0.05268207999646411,0.057712733099925674
7,LSTM,base,2021-03-02,-3.01411771774292,-2.839562177658081,0.04908911890557322,0.0584512416269802
7,LSTM,base,2021-03-03,-3.0491433143615723,-2.8470089435577393,0.047399507642155246,0.05801758551136601
7,LSTM,base,2021-03-04,-2.81083607673645,-2.8596138954162598,0.06015466339571264,0.05729086626558073
7,LSTM,base,2021-03-05,-2.891709566116333,-2.806788682937622,0.055481265984242335,0.060398630477966966
7,LSTM,base,2021-03-06,-3.0771267414093018,-2.8242416381835938,0.04609148556551894,0.059353641309051755
7,LSTM,base,2021-03-07,-3.304931879043579,-2.917764902114868,0.036701705146795535,0.05405435918845434
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.0638060569763184,0.041012055578864566,0.046709567159255956
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.1640474796295166,0.03584113062290574,0.04225436080052977
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.2494916915893555,0.04243739456795257,0.03879391209771808
7,LSTM,base,2021-03-11,-2.973604440689087,-3.2863075733184814,0.051118717906868866,0.037391650776347346
7,LSTM,base,2021-03-12,-3.08373761177063,-3.29132342338562,0.04578779438105703,0.03720456939045057
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.3158371448516846,0.04341898197473374,0.0363036344437402
7,LSTM,base,2021-03-14,-3.398660898208618,-3.3484528064727783,0.033417981090482364,0.03513866840068232
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.417245388031006,0.06332839522711266,0.032802659227005336
7,LSTM,base,2021-03-16,-2.944159746170044,-3.3258931636810303,0.0526462710600134,0.035940393750276085
7,LSTM,base,2021-03-17,-3.163048267364502,-3.3268544673919678,0.04229660660734937,0.035905860707808636
7,LSTM,base,2021-03-18,-3.232917547225952,-3.3683764934539795,0.03944225055469401,0.03444550449099921
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.3866522312164307,0.040675127311482845,0.033821704862741185
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.3853914737701416,0.030160141477787953,0.033864372732866396
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.444084644317627,0.03539693866297699,0.03193396961803522
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.4418857097625732,0.03314534901114082,0.03200426761131492
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.465097427368164,0.047871132931595284,0.03126994872813709
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.4170405864715576,0.042215696290656135,0.03280937795279636
8,LSTM,base,2021-05-24,-2.3715906143188477,-2.653191328048706,0.09333214015229901,0.07042609125637755
8,LSTM,base,2021-05-25,-2.4514522552490234,-2.7093918323516846,0.08616833732139116,0.06657727455569211
8,LSTM,base,2021-05-26,-2.837568998336792,-2.7510368824005127,0.05856786377784445,0.06386159988586992
8,LSTM,base,2021-05-27,-2.837923049926758,-2.8479135036468506,0.05854713133212964,0.05796512883868328
8,LSTM,base,2021-05-28,-2.60593318939209,-2.894378423690796,0.07383419848092364,0.05533339834341173
8,LSTM,base,2021-05-29,-2.5897011756896973,-2.9126780033111572,0.07504244414632706,0.05433002885180698
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.929400682449341,0.05781962359971695,0.053429039518841585
8,LSTM,base,2021-05-31,-2.936537265777588,-2.989489793777466,0.053049098948137294,0.05031309023300794
8,LSTM,base,2021-06-01,-2.9950289726257324,-3.0463991165161133,0.050035170747486896,0.0475297557651374
8,LSTM,base,2021-06-02,-3.234771966934204,-3.1106529235839844,0.03936916860170463,0.04457183382949481
8,LSTM,base,2021-06-03,-3.357517719268799,-3.1870296001434326,0.03482157598657019,0.04129433967395273
8,LSTM,base,2021-06-04,-3.0127432346343994,-3.2834837436676025,0.049156630126195124,0.03749738767797993
8,LSTM,base,2021-06-05,-3.0355348587036133,-3.2609827518463135,0.04804894508541989,0.038350680280232384
8,LSTM,base,2021-06-06,-3.2162952423095703,-3.2475898265838623,0.04010334846012502,0.03886776310564488
8,LSTM,base,2021-06-07,-3.382817029953003,-3.275639772415161,0.03395166434816378,0.03779267277730179
8,LSTM,base,2021-06-08,-2.764169454574585,-3.3338863849639893,0.06302841710052727,0.03565425924178678
8,LSTM,base,2021-06-09,-2.680737257003784,-3.192754030227661,0.06851260803691449,0.04105862835651915
8,LSTM,base,2021-06-10,-2.7915728092193604,-3.090219736099243,0.061324682700821954,0.04549194708107942
8,LSTM,base,2021-06-11,-3.066664695739746,-3.0548267364501953,0.04657622807919097,0.047130876127564
8,LSTM,base,2021-06-12,-3.0420570373535156,-3.0899131298065186,0.04773657840801823,0.04550589733989812
8,LSTM,base,2021-06-13,-3.3586678504943848,-3.091085195541382,0.03478155128223052,0.04545259266956218
8,LSTM,base,2021-06-14,-2.974642276763916,-3.1824452877044678,0.05106568275572537,0.041484080458042354
8,LSTM,base,2021-06-15,-3.2194910049438477,-3.1327507495880127,0.039975386837257786,0.04359769578646871
8,LSTM,base,2021-06-16,-3.213167667388916,-3.173157215118408,0.04022897120903456,0.041871182635059505
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.2087433338165283,0.03418113905592797,0.040407349942343504
8,LSTM,base,2021-06-18,-3.198855400085449,-3.2841129302978516,0.04080887656626067,0.03747380223729186
8,LSTM,base,2021-06-19,-3.14090895652771,-3.2725250720977783,0.04324345875416832,0.0379105691689944
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.25110125541687,0.04252934257629318,0.038731521028655826
8,LSTM,base,2021-06-21,-2.476207733154297,-3.2521109580993652,0.08406139328242265,0.038692433434624134
8,LSTM,base,2021-06-22,-2.4373490810394287,-3.069617986679077,0.08739219420045306,0.04643888174460731
9,LSTM,base,2021-08-22,-3.736858367919922,-3.4889824390411377,0.02382883486364211,0.03053191446407124
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.577624559402466,0.02468861342760275,0.027941984030230786
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.607603073120117,0.026561235952239037,0.027116755937306534
9,LSTM,base,2021-08-25,-3.465425968170166,-3.603785991668701,0.0312596803349919,0.02722046064032165
9,LSTM,base,2021-08-26,-3.340066909790039,-3.5500996112823486,0.03543457973014199,0.028721768498552524
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.484541416168213,0.03004693265545346,0.03066780897092692
9,LSTM,base,2021-08-28,-3.818385601043701,-3.5123541355133057,0.021963220658579006,0.029826605827604425
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.628126621246338,0.024243413031324126,0.026565895824374026
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.6436376571655273,0.02406863130775973,0.026157010420851685
9,LSTM,base,2021-08-31,-3.55172061920166,-3.6606698036193848,0.02867524724301811,0.025715272767188636
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.612269401550293,0.027229141082513845,0.026990514971453546
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.613314628601074,0.02813096843367215,0.02696231848307185
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.6009469032287598,0.030726549672649296,0.02729785177199623
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.564136266708374,0.024212117584032754,0.028321427090915435
9,LSTM,base,2021-09-05,-3.902390480041504,-3.630133867263794,0.02019357040983899,0.026512624997421404
9,LSTM,base,2021-09-06,-3.850835084915161,-3.7143754959106445,0.021261962160867703,0.02437064593796317
9,LSTM,base,2021-09-07,-1.976778507232666,-3.7350738048553467,0.1385147369486745,0.023871399177828486
9,LSTM,base,2021-09-08,-2.9552805423736572,-3.077364206314087,0.05206404340474854,0.04608054555675046
9,LSTM,base,2021-09-09,-3.342813730239868,-3.1638824939727783,0.03533738138294796,0.042261332740765614
9,LSTM,base,2021-09-10,-3.519909381866455,-3.2871406078338623,0.029602108683661015,0.03736051520263755
9,LSTM,base,2021-09-11,-3.577252149581909,-3.3882744312286377,0.027952394653880577,0.03376688375390166
9,LSTM,base,2021-09-12,-3.726125955581665,-3.4511587619781494,0.02408595438244222,0.03170886204632948
