fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-02-01,-3.053966999053955,-3.610013246536255,0.047171408529681956,0.027051478525453525
1,MLP,base,2021-02-02,-3.2233691215515137,-3.150341510772705,0.03982065806298858,0.04283748490271069
1,MLP,base,2021-02-03,-3.1926143169403076,-2.997870683670044,0.04106436460354297,0.04989318373269886
1,MLP,base,2021-02-04,-3.05179762840271,-3.232383966445923,0.047273860701312,0.039463297357817353
1,MLP,base,2021-02-05,-3.2506661415100098,-3.1367275714874268,0.03874837790584364,0.043424659770091134
1,MLP,base,2021-02-06,-3.212298631668091,-3.34757399559021,0.04026394325108493,0.03516956222658681
1,MLP,base,2021-02-07,-3.017209053039551,-3.313326597213745,0.048937602307468644,0.03639489097655213
1,MLP,base,2021-02-08,-2.5720884799957275,-2.650524377822876,0.07637585979584378,0.07061416484300004
2,MLP,base,2021-04-12,-3.563331365585327,-2.782818555831909,0.028344231765267583,0.06186388457415171
2,MLP,base,2021-04-13,-3.429858684539795,-2.201573371887207,0.03239150701833008,0.11062895086261276
2,MLP,base,2021-04-14,-3.1853654384613037,-1.8219902515411377,0.04136311475376421,0.1617035896207938
2,MLP,base,2021-04-15,-3.489262104034424,-2.2353549003601074,0.030523374227191268,0.10695415504496147
2,MLP,base,2021-04-16,-3.288890838623047,-1.9091824293136597,0.037295181200821946,0.14820149228233612
2,MLP,base,2021-04-17,-3.514065980911255,-1.6604845523834229,0.029775591292463596,0.1900468601233877
2,MLP,base,2021-04-18,-2.26442813873291,-1.5653507709503174,0.10388941972888577,0.20901467403382
2,MLP,base,2021-04-19,-3.0884430408477783,-2.369619131088257,0.0455728444396938,0.09351632696161563
2,MLP,base,2021-04-21,-3.2828330993652344,-2.529981851577759,0.03752178966397155,0.07966045598455204
2,MLP,base,2021-04-22,-2.9460272789001465,-2.227867603302002,0.05254804335058721,0.10775795805112585
2,MLP,base,2021-04-23,-2.5534307956695557,-2.160146951675415,0.0778142383038666,0.11530816506345871
2,MLP,base,2021-04-24,-3.1219279766082764,-2.605055570602417,0.04407210611020383,0.0738990204698091
2,MLP,base,2021-04-26,-2.917996883392334,-3.0405123233795166,0.05404182728599741,0.04781037883861913
2,MLP,base,2021-04-27,-3.2582154273986816,-2.5137641429901123,0.03845695206175271,0.08096289898172451
2,MLP,base,2021-04-28,-3.5809836387634277,-2.4312500953674316,0.02784828532616628,0.08792683690641322
2,MLP,base,2021-04-29,-3.229215383529663,-2.636014938354492,0.039588542194466295,0.07164620600214994
2,MLP,base,2021-04-30,-3.4159746170043945,-2.9900095462799072,0.032844371991255054,0.05028694666793647
2,MLP,base,2021-05-01,-3.555774211883545,-2.8223445415496826,0.028559246570514247,0.05946634779490564
2,MLP,base,2021-05-02,-3.589463472366333,-3.1766932010650635,0.02761313184795271,0.04172338813995302
2,MLP,base,2021-05-03,-3.5569262504577637,-3.11712384223938,0.028526362966344015,0.044284344217863994
2,MLP,base,2021-05-04,-3.1166481971740723,-3.591038703918457,0.04430541350350122,0.02756966881214218
2,MLP,base,2021-05-05,-3.16392183303833,-3.018815755844116,0.04225966975323658,0.04885903515341988
2,MLP,base,2021-05-06,-3.2677369117736816,-2.6043221950531006,0.038092522076287244,0.0739532360896489
2,MLP,base,2021-05-07,-3.1472630500793457,-3.137542486190796,0.04296956615440929,0.04338928678314768
2,MLP,base,2021-05-08,-3.3099863529205322,-2.8790183067321777,0.036516660166339705,0.056189887010896035
2,MLP,base,2021-05-09,-3.3762059211730957,-2.686256170272827,0.0341768663138534,0.06813554036319805
2,MLP,base,2021-05-10,-3.3044190406799316,-2.5403852462768555,0.036720525924765865,0.07883601265550141
2,MLP,base,2021-05-11,-2.889321804046631,-3.179835557937622,0.05561390372183776,0.04159248411436029
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2835679054260254,0.038230954713467755,0.1019199066021859
2,MLP,base,2021-05-13,-2.1946518421173096,-2.277764081954956,0.11139732419223249,0.10251315168594556
3,MLP,base,2021-07-13,-3.5684406757354736,-2.2450006008148193,0.028199778959379106,0.10592746673072848
3,MLP,base,2021-07-14,-3.3440773487091064,-1.7470390796661377,0.03529275648132087,0.1742892267478373
3,MLP,base,2021-07-15,-3.4650797843933105,-1.5620200634002686,0.03127049708061626,0.2097120014722279
3,MLP,base,2021-07-16,-3.3832616806030273,-1.344202995300293,0.0339365727015026,0.26074743200314815
3,MLP,base,2021-07-17,-3.6082329750061035,-1.0640658140182495,0.027099681525159507,0.34505003516610827
3,MLP,base,2021-07-18,-3.8357274532318115,-0.9892991781234741,0.021585620836764092,0.3718371813674294
3,MLP,base,2021-07-19,-3.62420654296875,-1.3428399562835693,0.02667023751645969,0.26110308326832177
3,MLP,base,2021-07-20,-3.3970415592193604,-1.7085247039794922,0.033472135829561725,0.181132810125094
3,MLP,base,2021-07-21,-3.24204683303833,-1.2596639394760132,0.03908380887380106,0.2837493574398127
3,MLP,base,2021-07-22,-3.382009983062744,-0.9732863306999207,0.033979082419204755,0.3778392806795008
3,MLP,base,2021-07-23,-3.7569680213928223,-0.9569020867347717,0.02335443540739333,0.38408088414876007
3,MLP,base,2021-07-24,-3.6916253566741943,-1.2296478748321533,0.0249314392252668,0.29239550937695297
3,MLP,base,2021-07-25,-3.603750467300415,-1.235755205154419,0.02722143025432408,0.29061519537194974
3,MLP,base,2021-07-26,-2.5722336769104004,-1.7124606370925903,0.07636476530012684,0.1804212846374123
3,MLP,base,2021-07-27,-2.7327868938446045,-1.7542319297790527,0.0650377663039042,0.17304008821031283
3,MLP,base,2021-07-28,-2.926567554473877,-1.394966959953308,0.053580620595257644,0.24784121491759642
3,MLP,base,2021-07-29,-3.2435896396636963,-0.8764834403991699,0.03902355746883344,0.41624407816324266
3,MLP,base,2021-07-30,-3.497667074203491,-1.0275393724441528,0.030267905505129134,0.3578864934038411
3,MLP,base,2021-07-31,-3.2090072631835938,-1.5420855283737183,0.04039668623741588,0.21393445945087522
3,MLP,base,2021-08-01,-3.4735143184661865,-1.672072410583496,0.031007856821121504,0.1878573343983006
3,MLP,base,2021-08-02,-3.255387783050537,-1.712848424911499,0.03856585493582041,0.18035133302114914
3,MLP,base,2021-08-03,-3.1732966899871826,-1.645578145980835,0.04186533921411557,0.19290099560760862
3,MLP,base,2021-08-04,-3.4724836349487305,-0.9659141898155212,0.031039835625067763,0.38063505793177305
3,MLP,base,2021-08-05,-3.147127866744995,-0.859164834022522,0.04297537082075974,0.42351563051119584
3,MLP,base,2021-08-06,-3.0206503868103027,-1.0015528202056885,0.048769483225869464,0.36730862383721163
3,MLP,base,2021-08-07,-3.166550874710083,-1.2362277507781982,0.04214871002615189,0.29047789887043285
3,MLP,base,2021-08-08,-3.2257912158966064,-1.5517593622207642,0.03972433140680006,0.21187487105905659
3,MLP,base,2021-08-09,-3.1167783737182617,-1.7023823261260986,0.044299645206114874,0.18224882031728867
3,MLP,base,2021-08-10,-3.217414617538452,-1.3207266330718994,0.04005848438813978,0.26694125312682665
3,MLP,base,2021-08-11,-3.5402848720550537,-0.8692657947540283,0.029005051002888454,0.4192592486199995
4,MLP,base,2021-10-13,-3.2705442905426025,-2.826280355453491,0.03798573295499039,0.05923275925912711
4,MLP,base,2021-10-14,-3.548995018005371,-2.819479465484619,0.02875351265394757,0.059636967736141834
4,MLP,base,2021-10-15,-3.3366875648498535,-2.6713244915008545,0.035554525406077606,0.06916055204251766
4,MLP,base,2021-10-16,-3.351675271987915,-2.6220452785491943,0.035025615450186155,0.07265410286318404
4,MLP,base,2021-10-17,-3.7290472984313965,-2.837606906890869,0.024015695050020307,0.05856564145546691
4,MLP,base,2021-10-18,-3.272543430328369,-2.493610143661499,0.03790987677725346,0.08261117932376676
4,MLP,base,2021-10-19,-3.4890520572662354,-2.58251953125,0.030529791229996838,0.07558331935802809
4,MLP,base,2021-10-20,-3.4516754150390625,-2.3077938556671143,0.03169248640115478,0.0994804679408525
4,MLP,base,2021-10-21,-2.958749771118164,-2.5898637771606445,0.05188373517303086,0.07503025022428832
4,MLP,base,2021-10-22,-3.2610862255096436,-2.2650318145751953,0.03834670769393259,0.10382672128490164
4,MLP,base,2021-10-23,-3.5455515384674072,-2.175947427749634,0.028852691973738093,0.1135005591257306
4,MLP,base,2021-10-24,-3.7148685455322266,-2.434006452560425,0.0243586350460069,0.08768481281513954
4,MLP,base,2021-10-25,-3.7100203037261963,-2.096090793609619,0.024477016537586587,0.12293606260841866
4,MLP,base,2021-10-26,-3.740353584289551,-2.489384651184082,0.02374569503708781,0.08296099082525484
4,MLP,base,2021-10-27,-3.159078598022461,-3.056601047515869,0.04246483808136535,0.04704732541916547
4,MLP,base,2021-10-28,-3.420703172683716,-2.4980781078338623,0.03268942823537596,0.08224289883430398
4,MLP,base,2021-10-29,-2.6654586791992188,-2.446484327316284,0.06956743332594799,0.0865974904221143
4,MLP,base,2021-10-30,-3.7354540824890137,-2.913020372390747,0.02386232350728747,0.0543114311102387
4,MLP,base,2021-10-31,-3.7151598930358887,-2.769895076751709,0.024351536659185075,0.06266856978816669
4,MLP,base,2021-11-01,-3.5097262859344482,-3.462791919708252,0.029905085313757306,0.031342125027044664
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8298559188842773,0.03146732977515259,0.0590213469198107
4,MLP,base,2021-11-03,-3.5372982025146484,-3.0023951530456543,0.02909181176356496,0.04966795341366504
4,MLP,base,2021-11-04,-3.6379737854003906,-2.8972573280334473,0.026305582107918845,0.05517432783808834
4,MLP,base,2021-11-05,-3.6871228218078613,-2.8691704273223877,0.025043943933280573,0.05674597197542416
4,MLP,base,2021-11-06,-3.787017822265625,-2.8918910026550293,0.02266307920784768,0.0554712071505137
4,MLP,base,2021-11-07,-3.9713058471679688,-4.14581298828125,0.018848792562318094,0.015830550657998405
4,MLP,base,2021-11-08,-3.5896859169006348,-3.5300450325012207,0.02760699249307393,0.029303586223094855
4,MLP,base,2021-11-09,-3.54962420463562,-4.438347339630127,0.028735426427363507,0.01181543931778917
4,MLP,base,2021-11-10,-3.555753707885742,-3.3608806133270264,0.02855982886712557,0.034704674077087924
4,MLP,base,2021-11-11,-2.812389612197876,-4.211282253265381,0.06006128643047303,0.014827333733593535
5,MLP,base,2022-01-14,-3.5340421199798584,-3.6859681606292725,0.029186692268716022,0.02507287838537608
5,MLP,base,2022-01-15,-3.8947806358337402,-3.349853754043579,0.02034782540388313,0.035089475420974174
5,MLP,base,2022-01-16,-3.9303178787231445,-3.8429198265075684,0.019637419582036724,0.02143092528966532
5,MLP,base,2022-01-17,-3.8065195083618164,-3.8362181186676025,0.022225392380592544,0.021575031496209204
5,MLP,base,2022-01-18,-3.633807420730591,-4.35428524017334,0.02641540649445525,0.012851612125334486
5,MLP,base,2022-01-19,-3.5440351963043213,-4.092058181762695,0.02889648054295667,0.016704806603672826
5,MLP,base,2022-01-20,-3.736058473587036,-3.7929413318634033,0.02384790550682385,0.02252922833383332
5,MLP,base,2022-01-21,-2.9030749797821045,-4.253982067108154,0.0548542733414495,0.01420753571533096
5,MLP,base,2022-01-22,-2.542900562286377,-3.8917946815490723,0.07863797160704224,0.020408676058972678
5,MLP,base,2022-01-23,-3.1110146045684814,-3.5214269161224365,0.04455571882777659,0.029557219375859707
5,MLP,base,2022-01-24,-2.7605652809143066,-3.147502899169922,0.06325599394132748,0.04295925666237379
5,MLP,base,2022-01-25,-2.9781813621520996,-2.705317735671997,0.050885279073418346,0.06684907013443106
5,MLP,base,2022-01-26,-3.275433301925659,-3.218425989151001,0.03780047463395381,0.04001798747633834
5,MLP,base,2022-01-27,-2.833082914352417,-3.4947712421417236,0.05883119824023832,0.03035568174545388
5,MLP,base,2022-01-28,-3.102548122406006,-2.768862247467041,0.044934549443936975,0.06273332916953646
5,MLP,base,2022-01-29,-3.6698832511901855,-2.8605687618255615,0.02547943343466756,0.057236187242011266
5,MLP,base,2022-01-30,-3.601060628890991,-3.131934881210327,0.027294746552787918,0.04363328029012128
5,MLP,base,2022-01-31,-3.4482614994049072,-3.689588785171509,0.03180086387231664,0.02498226301145573
5,MLP,base,2022-02-01,-3.4593427181243896,-3.427034854888916,0.03145041363938344,0.03248310526720406
5,MLP,base,2022-02-02,-3.6061418056488037,-3.4262568950653076,0.027156407651387996,0.03250838565811679
5,MLP,base,2022-02-03,-3.4584832191467285,-3.787959098815918,0.03147745780509702,0.022641754332202717
5,MLP,base,2022-02-04,-3.2066946029663086,-4.520752906799316,0.04049022142638159,0.010880818334145113
5,MLP,base,2022-02-05,-3.45930552482605,-4.400235652923584,0.03145158466137052,0.012274437052894136
5,MLP,base,2022-02-06,-3.9190585613250732,-3.4787731170654297,0.01985977311846735,0.03084522131539107
5,MLP,base,2022-02-07,-3.434969186782837,-3.9517271518707275,0.03222639541215415,0.019221464683572005
5,MLP,base,2022-02-08,-3.31254243850708,-4.1468682289123535,0.036423442213525434,0.01581385441800367
5,MLP,base,2022-02-09,-3.3544678688049316,-3.5166523456573486,0.034927941070625045,0.02969867988812555
5,MLP,base,2022-02-10,-3.1078968048095703,-3.0341501235961914,0.04469485249559162,0.04811552776403551
5,MLP,base,2022-02-11,-3.2390997409820557,-3.043774127960205,0.039199157244309654,0.04765468475318191
5,MLP,base,2022-02-12,-3.3931338787078857,-3.065599203109741,0.033603192126305845,0.046625885111072005
6,MLP,base,2022-04-14,-3.790531873703003,-4.779376029968262,0.02258357676037717,0.008401229454016938
6,MLP,base,2022-04-15,-3.7527904510498047,-4.754331111907959,0.023452200547213115,0.008614294772521083
6,MLP,base,2022-04-16,-4.2753825187683105,-3.857334613800049,0.01390671650521393,0.021124218781286154
6,MLP,base,2022-04-17,-4.251709938049316,-4.577671051025391,0.014239853171129245,0.01027879725951701
6,MLP,base,2022-04-18,-3.421658515930176,-5.176446914672852,0.032658213956463865,0.005648028768673466
6,MLP,base,2022-04-19,-3.8631277084350586,-4.394470691680908,0.021002196315517897,0.012345403126215435
6,MLP,base,2022-04-20,-3.908733367919922,-4.882045745849609,0.0200658891037906,0.00758147835386718
6,MLP,base,2022-04-21,-3.6756746768951416,-4.8049235343933105,0.025332297738315072,0.008189317192305376
6,MLP,base,2022-04-22,-3.374279737472534,-4.907658576965332,0.034242761675877864,0.007389760670107382
6,MLP,base,2022-04-23,-4.1234331130981445,-4.296192646026611,0.016188827660553677,0.013620307788736597
6,MLP,base,2022-04-24,-3.9308676719665527,-5.437790870666504,0.019626626234835805,0.0043490703472130665
6,MLP,base,2022-04-25,-3.388453960418701,-5.595744609832764,0.03376082598036383,0.003713623098020959
6,MLP,base,2022-04-26,-3.420792579650879,-4.593103885650635,0.032686508187287855,0.010121383918248099
6,MLP,base,2022-04-27,-3.3028931617736816,-4.098606586456299,0.03677660085550259,0.01659577408836088
6,MLP,base,2022-04-28,-3.3875644207000732,-4.403156757354736,0.03379086394441489,0.01223863442827889
6,MLP,base,2022-04-29,-3.616816759109497,-4.738847732543945,0.026868056532026962,0.008748711246550548
6,MLP,base,2022-04-30,-4.021052360534668,-4.636911869049072,0.01793406949100462,0.009687557960507624
6,MLP,base,2022-05-01,-3.7579870223999023,-4.279240131378174,0.02333064634785811,0.013853174688432772
6,MLP,base,2022-05-02,-3.5628108978271484,-4.137188911437988,0.028358986870584333,0.015967665022172436
6,MLP,base,2022-05-03,-3.8728702068328857,-3.5846920013427734,0.020798578950928102,0.027745201802295723
6,MLP,base,2022-05-04,-3.7658612728118896,-4.44509744644165,0.023147654810361636,0.011735952347449324
6,MLP,base,2022-05-05,-3.1395058631896973,-4.695652484893799,0.04330418558997047,0.009134895035393808
6,MLP,base,2022-05-06,-3.331995725631714,-3.6298298835754395,0.03572172915033118,0.026520685631084423
6,MLP,base,2022-05-07,-4.134646415710449,-3.477008581161499,0.01600831466297523,0.030899696881423667
6,MLP,base,2022-05-08,-3.343452215194702,-5.023947715759277,0.03531482660803442,0.006578495311477149
6,MLP,base,2022-05-09,-3.0529654026031494,-3.9429214000701904,0.047218687062014236,0.019391471639861792
6,MLP,base,2022-05-10,-2.5232372283935547,-3.196220636367798,0.08019956023267155,0.0409165406520344
6,MLP,base,2022-05-11,-2.3554306030273438,-3.1475989818573,0.09485265465403708,0.04295512921887619
6,MLP,base,2022-05-12,-2.1704020500183105,-3.208815097808838,0.11413171645132292,0.04040445025292324
6,MLP,base,2022-05-13,-2.8032777309417725,-4.396674633026123,0.06061105295334345,0.012318224520830217
7,MLP,base,2022-07-13,-2.8850584030151367,-1.8962520360946655,0.0558515218783915,0.15013023883516513
7,MLP,base,2022-07-14,-3.2672035694122314,-1.8121418952941895,0.03811284972946541,0.1633039719086392
7,MLP,base,2022-07-15,-3.431631565093994,-1.8005967140197754,0.0323341357635507,0.16520027148046976
7,MLP,base,2022-07-16,-3.478818893432617,-1.9976370334625244,0.030843810915707953,0.1356554441097946
7,MLP,base,2022-07-17,-3.4227006435394287,-2.053886651992798,0.032624201101639515,0.12823551689856874
7,MLP,base,2022-07-18,-3.1402080059051514,-1.750665545463562,0.04327378298796189,0.17365831746881014
7,MLP,base,2022-07-19,-2.881101369857788,-1.6435469388961792,0.0560729564817926,0.19329321570210148
7,MLP,base,2022-07-20,-3.121328115463257,-1.1751562356948853,0.044098556272867497,0.308770724909011
7,MLP,base,2022-07-21,-3.030163288116455,-1.9837911128997803,0.048307734282529005,0.13754678219420963
7,MLP,base,2022-07-22,-3.393601179122925,-2.018646001815796,0.033587494284406404,0.1328351919932325
7,MLP,base,2022-07-23,-3.3519036769866943,-1.6933717727661133,0.035017616225774775,0.18389840379683794
7,MLP,base,2022-07-24,-3.5275232791900635,-1.8085743188858032,0.029377573424108093,0.16388761181284076
7,MLP,base,2022-07-25,-3.497518539428711,-1.7287105321884155,0.030272396615610746,0.17751314996120934
7,MLP,base,2022-07-26,-3.3939783573150635,-1.7497400045394897,0.033574824729666074,0.17381911976076045
7,MLP,base,2022-07-27,-3.5001516342163086,-1.973032832145691,0.030192792625314744,0.13903453769771026
7,MLP,base,2022-07-28,-3.0562193393707275,-1.2850149869918823,0.04706528941973475,0.27664642750299134
7,MLP,base,2022-07-29,-3.279111385345459,-1.9192949533462524,0.037661702213990074,0.14671035332546623
7,MLP,base,2022-07-30,-3.454063892364502,-1.212303638458252,0.03161687753676349,0.2975111213308558
7,MLP,base,2022-07-31,-3.371040105819702,-1.6999449729919434,0.034353873589148785,0.18269356685706986
7,MLP,base,2022-08-01,-3.539679765701294,-1.6188708543777466,0.029022612011301473,0.19812227173826735
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6327050924301147,0.03627043219239135,0.19540027273293317
7,MLP,base,2022-08-03,-3.653648614883423,-1.4829148054122925,0.02589645874513547,0.22697512489401167
7,MLP,base,2022-08-04,-3.542213201522827,-1.041016936302185,0.028949178454855413,0.35309541376383
7,MLP,base,2022-08-05,-3.598562479019165,-1.543283224105835,0.02736302096176514,0.2136783844304519
7,MLP,base,2022-08-06,-3.969029664993286,-2.1102349758148193,0.018891744671226757,0.12120947179016414
7,MLP,base,2022-08-07,-4.161008358001709,-2.06109356880188,0.015591815348083416,0.12731465639253275
7,MLP,base,2022-08-08,-3.803098201751709,-2.542414426803589,0.0223015609838913,0.07867620233035953
7,MLP,base,2022-08-09,-3.766481637954712,-2.2826266288757324,0.023133301534340733,0.10201588659446284
7,MLP,base,2022-08-10,-3.4267382621765137,-2.093187093734741,0.03249273820549366,0.12329355083515
7,MLP,base,2022-08-11,-3.4851107597351074,-1.70661199092865,0.030650352465512246,0.18147959678003775
8,MLP,base,2022-10-11,-3.934119462966919,-4.626528263092041,0.019562909735781966,0.009788673914483438
8,MLP,base,2022-10-12,-4.1851325035095215,-4.577487945556641,0.015220182127465239,0.010280679537660906
8,MLP,base,2022-10-13,-3.306966781616211,-4.846292972564697,0.03662709572375405,0.007857441415089322
8,MLP,base,2022-10-14,-3.5700278282165527,-5.287757873535156,0.028155062832313105,0.005053067206070138
8,MLP,base,2022-10-15,-4.335877895355225,-5.380030632019043,0.013090365867241468,0.00460767078526543
8,MLP,base,2022-10-16,-4.684722900390625,-5.683450222015381,0.009235283953667942,0.0034017912031110834
8,MLP,base,2022-10-17,-3.890003204345703,-5.922525882720947,0.020445269651926556,0.002678416234917665
8,MLP,base,2022-10-18,-4.136224269866943,-5.723438262939453,0.015983078587897746,0.0032684437574977228
8,MLP,base,2022-10-19,-4.061504364013672,-5.961913585662842,0.017223082773566243,0.002574969810028412
8,MLP,base,2022-10-20,-4.075891017913818,-5.449007034301758,0.016977072876143976,0.00430056289267781
8,MLP,base,2022-10-21,-3.9034571647644043,-5.7765793800354,0.020172042169696407,0.00309928882042327
8,MLP,base,2022-10-22,-4.842589378356934,-6.255502223968506,0.007886597311687657,0.0019198515134246162
8,MLP,base,2022-10-23,-4.500084400177002,-7.4452691078186035,0.011108050764833228,0.000584188866765283
8,MLP,base,2022-10-24,-4.0740885734558105,-6.701839923858643,0.017007697163827572,0.0012286392007338379
8,MLP,base,2022-10-25,-3.7180845737457275,-6.893105983734131,0.024280421594013248,0.0010147471220591686
8,MLP,base,2022-10-26,-3.3606603145599365,-6.187173366546631,0.03471231748723091,0.002055619058782785
8,MLP,base,2022-10-27,-3.8212170600891113,-6.795867443084717,0.02190112056852466,0.0011183774106894296
8,MLP,base,2022-10-28,-3.758197784423828,-6.682711601257324,0.023325729979402524,0.001252367415993412
8,MLP,base,2022-10-29,-3.938809871673584,-6.711825847625732,0.01947136216749849,0.0012164310597097498
8,MLP,base,2022-10-30,-4.2058796882629395,-6.9699835777282715,0.014907657371999032,0.0009396583371981546
8,MLP,base,2022-10-31,-3.777726650238037,-5.53688383102417,0.022874625455877047,0.003938771643527136
8,MLP,base,2022-11-01,-4.246052265167236,-6.404442310333252,0.014320644171765262,0.0016541824905664192
8,MLP,base,2022-11-02,-4.135903358459473,-6.484392166137695,0.015988203852635764,0.0015270787008264742
8,MLP,base,2022-11-03,-3.7723824977874756,-6.032613277435303,0.022997196723080586,0.0023992059621566362
8,MLP,base,2022-11-04,-3.6219632625579834,-6.553186893463135,0.0267301379855719,0.0014255552268818163
8,MLP,base,2022-11-05,-4.080851078033447,-6.1445631980896,0.016893068202092753,0.002145102676618777
8,MLP,base,2022-11-06,-4.454167366027832,-6.621032238006592,0.011629987748994455,0.001332045237663301
8,MLP,base,2022-11-07,-4.021986961364746,-5.674006938934326,0.017917321065533794,0.0034340675322593
8,MLP,base,2022-11-08,-2.778881311416626,-6.191208362579346,0.062107942035969504,0.002047341315247983
8,MLP,base,2022-11-09,-2.4301517009735107,-6.028294086456299,0.0880234768893258,0.002409591045531452
9,MLP,base,2023-01-09,-4.433050155639648,-6.476042747497559,0.011878192045914648,0.0015398823809514418
9,MLP,base,2023-01-10,-4.470554351806641,-6.136791229248047,0.011440961270384794,0.0021618393798247893
9,MLP,base,2023-01-11,-4.51298713684082,-6.218360424041748,0.010965647805303938,0.0019924994111141015
9,MLP,base,2023-01-12,-3.089914321899414,-6.157930850982666,0.04550584590354218,0.0021166183633115495
9,MLP,base,2023-01-13,-3.7450907230377197,-6.256505012512207,0.023633472605296187,0.0019179272632627198
9,MLP,base,2023-01-14,-2.9394938945770264,-5.686066150665283,0.0528924820421379,0.003392903963143427
9,MLP,base,2023-01-15,-3.6398041248321533,-5.576686859130859,0.026257478209145955,0.0037850752882215557
9,MLP,base,2023-01-16,-3.4165024757385254,-5.773387908935547,0.03282703548235898,0.003109195943778324
9,MLP,base,2023-01-17,-3.587557792663574,-5.495384693145752,0.027665802340524046,0.004105666736011876
9,MLP,base,2023-01-18,-3.377610206604004,-5.100693225860596,0.03412890529657416,0.0060925116077251195
9,MLP,base,2023-01-19,-4.075196266174316,-5.235871315002441,0.01698887118213719,0.00532217516318061
9,MLP,base,2023-01-20,-4.078813076019287,-4.436135292053223,0.01692753635298126,0.011841604582558665
9,MLP,base,2023-01-21,-3.2016751766204834,-5.829370975494385,0.040693964907874455,0.0029399156840225348
9,MLP,base,2023-01-22,-3.5651745796203613,-4.152678966522217,0.028292036954290983,0.01572223065988502
9,MLP,base,2023-01-23,-3.4653053283691406,-4.426006317138672,0.031263451037208075,0.011962157507703618
9,MLP,base,2023-01-24,-3.8521900177001953,-4.119513034820557,0.021233174398646727,0.01625241688122491
9,MLP,base,2023-01-25,-3.760402202606201,-3.962831497192383,0.023274369703915356,0.019009203483022874
9,MLP,base,2023-01-26,-3.412562131881714,-3.9784903526306152,0.0329566451915534,0.01871385936733778
9,MLP,base,2023-01-27,-3.8391730785369873,-3.7302651405334473,0.02151137306243564,0.023986465206684196
9,MLP,base,2023-01-28,-4.171734809875488,-3.031395196914673,0.015425463965407761,0.04824826529995464
9,MLP,base,2023-01-29,-3.8808624744415283,-2.556722402572632,0.02063301391424182,0.07755851994441054
9,MLP,base,2023-01-30,-3.826643943786621,-3.1485583782196045,0.021782587976091436,0.04291393797709058
9,MLP,base,2023-01-31,-3.893047332763672,-1.8029206991195679,0.02038312612076501,0.16481679425809678
9,MLP,base,2023-02-01,-4.059687614440918,-2.098306655883789,0.017254401776056826,0.12266395479105303
9,MLP,base,2023-02-02,-3.4679622650146484,-2.6982977390289307,0.031180493738655498,0.06732000148685305
9,MLP,base,2023-02-03,-3.779937505722046,-1.8832979202270508,0.02282410881571184,0.15208769465539218
9,MLP,base,2023-02-04,-4.365604400634766,-2.3171069622039795,0.012706962522926649,0.09855829645737507
