fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-02-06,-3.212298631668091,-2.8156282901763916,0.04026394325108493,0.059867083014982725
1,MLP,base,2021-02-07,-3.017209053039551,-3.2607674598693848,0.048937602307468644,0.03835893776501261
1,MLP,base,2021-02-08,-2.5720884799957275,-2.593684673309326,0.07637585979584378,0.07474411438773461
2,MLP,base,2021-04-12,-3.563331365585327,-2.7753188610076904,0.028344231765267583,0.06232958904197899
2,MLP,base,2021-04-13,-3.429858684539795,-2.4920997619628906,0.03239150701833008,0.0827360480281865
2,MLP,base,2021-04-14,-3.1853654384613037,-1.860715627670288,0.04136311475376421,0.15556125657845674
2,MLP,base,2021-04-15,-3.489262104034424,-2.230678081512451,0.030523374227191268,0.10745553181016282
2,MLP,base,2021-04-16,-3.288890838623047,-1.7486835718154907,0.037295181200821946,0.17400284500709076
2,MLP,base,2021-04-17,-3.514065980911255,-2.011249303817749,0.029775591292463596,0.1338213766245603
2,MLP,base,2021-04-18,-2.26442813873291,-1.6337246894836426,0.10388941972888577,0.19520114471282224
2,MLP,base,2021-04-19,-3.0884430408477783,-2.227184295654297,0.0455728444396938,0.10783161505712817
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9906809329986572,0.03752178966397155,0.13660236670314743
2,MLP,base,2021-04-22,-2.9460272789001465,-2.0651981830596924,0.05254804335058721,0.12679314982147175
2,MLP,base,2021-04-23,-2.5534307956695557,-2.304548501968384,0.0778142383038666,0.09980384172521992
2,MLP,base,2021-04-24,-3.1219279766082764,-2.41363263130188,0.04407210611020383,0.08948961060665075
2,MLP,base,2021-04-26,-2.917996883392334,-2.7577931880950928,0.05404182728599741,0.06343158561702074
2,MLP,base,2021-04-27,-3.2582154273986816,-2.227943181991577,0.03845695206175271,0.10774981415286572
2,MLP,base,2021-04-28,-3.5809836387634277,-2.635349988937378,0.02784828532616628,0.07169386295469443
2,MLP,base,2021-04-29,-3.229215383529663,-2.0086405277252197,0.039588542194466295,0.13417094242985972
2,MLP,base,2021-04-30,-3.4159746170043945,-3.0176751613616943,0.032844371991255054,0.04891479530455351
2,MLP,base,2021-05-01,-3.555774211883545,-3.0774648189544678,0.028559246570514247,0.04607590950361236
2,MLP,base,2021-05-02,-3.589463472366333,-2.9733846187591553,0.02761313184795271,0.05112995171034614
2,MLP,base,2021-05-03,-3.5569262504577637,-2.757951259613037,0.028526362966344015,0.06342155968084429
2,MLP,base,2021-05-04,-3.1166481971740723,-3.316316843032837,0.04430541350350122,0.0362862238277856
2,MLP,base,2021-05-05,-3.16392183303833,-3.2299060821533203,0.04225966975323658,0.03956120411797011
2,MLP,base,2021-05-06,-3.2677369117736816,-2.8043582439422607,0.038092522076287244,0.06054560422206267
2,MLP,base,2021-05-07,-3.1472630500793457,-3.3622357845306396,0.04296956615440929,0.034657675141590905
2,MLP,base,2021-05-08,-3.3099863529205322,-2.77900767326355,0.036516660166339705,0.062100090402066634
2,MLP,base,2021-05-09,-3.3762059211730957,-3.089491128921509,0.0341768663138534,0.04552510492559276
2,MLP,base,2021-05-10,-3.3044190406799316,-2.1375572681427,0.036720525924765865,0.11794258356061572
2,MLP,base,2021-05-11,-2.889321804046631,-3.0170562267303467,0.05561390372183776,0.0489450797426191
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2427732944488525,0.038230954713467755,0.10616366261663655
2,MLP,base,2021-05-13,-2.1946518421173096,-1.8668595552444458,0.11139732419223249,0.15460842947088663
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8204882144927979,0.028199778959379106,0.16194665692061994
3,MLP,base,2021-07-14,-3.3440773487091064,-1.6916407346725464,0.03529275648132087,0.18421701464066106
3,MLP,base,2021-07-15,-3.4650797843933105,-1.7638951539993286,0.03127049708061626,0.17137601604239056
3,MLP,base,2021-07-16,-3.3832616806030273,-1.667466163635254,0.0339365727015026,0.18872464771377787
3,MLP,base,2021-07-17,-3.6082329750061035,-1.6984449625015259,0.027099681525159507,0.18296781477484197
3,MLP,base,2021-07-18,-3.8357274532318115,-1.7715282440185547,0.021585620836764092,0.17007286726167004
3,MLP,base,2021-07-19,-3.62420654296875,-1.3967639207839966,0.02667023751645969,0.24739625385272615
3,MLP,base,2021-07-20,-3.3970415592193604,-0.9411085844039917,0.033472135829561725,0.3901950213766746
3,MLP,base,2021-07-21,-3.24204683303833,-1.065495491027832,0.03908380887380106,0.3445570775184528
3,MLP,base,2021-07-22,-3.382009983062744,-1.1375465393066406,0.033979082419204755,0.320604638573415
3,MLP,base,2021-07-23,-3.7569680213928223,-1.4073030948638916,0.02335443540739333,0.24480259308976215
3,MLP,base,2021-07-24,-3.6916253566741943,-1.505509376525879,0.0249314392252668,0.22190422223203937
3,MLP,base,2021-07-25,-3.603750467300415,-1.5059196949005127,0.02722143025432408,0.22181318952561882
3,MLP,base,2021-07-26,-2.5722336769104004,-1.278688669204712,0.07636476530012684,0.2784021284869107
3,MLP,base,2021-07-27,-2.7327868938446045,-1.0670273303985596,0.0650377663039042,0.3440296754570802
3,MLP,base,2021-07-28,-2.926567554473877,-0.9189927577972412,0.053580620595257644,0.3989206385053153
3,MLP,base,2021-07-29,-3.2435896396636963,-1.0566843748092651,0.03902355746883344,0.3476064244072491
3,MLP,base,2021-07-30,-3.497667074203491,-1.499518871307373,0.030267905505129134,0.22323753030043236
3,MLP,base,2021-07-31,-3.2090072631835938,-1.312024474143982,0.04039668623741588,0.269274355212219
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2330571413040161,0.031007856821121504,0.29140035247764406
3,MLP,base,2021-08-02,-3.255387783050537,-1.3745951652526855,0.03856585493582041,0.25294196478051034
3,MLP,base,2021-08-03,-3.1732966899871826,-1.2878339290618896,0.04186533921411557,0.27586767536606877
3,MLP,base,2021-08-04,-3.4724836349487305,-1.522482991218567,0.031039835625067763,0.21816949090607293
3,MLP,base,2021-08-05,-3.147127866744995,-1.918225884437561,0.04297537082075974,0.14686728068161287
3,MLP,base,2021-08-06,-3.0206503868103027,-1.3747665882110596,0.048769483225869464,0.25289860843513917
3,MLP,base,2021-08-07,-3.166550874710083,-1.4041749238967896,0.04214871002615189,0.24556957648757727
3,MLP,base,2021-08-08,-3.2257912158966064,-1.086069941520691,0.03972433140680006,0.33754043408584217
3,MLP,base,2021-08-09,-3.1167783737182617,-1.5346859693527222,0.044299645206114874,0.21552335148462007
3,MLP,base,2021-08-10,-3.217414617538452,-1.2294672727584839,0.04005848438813978,0.29244832138291943
3,MLP,base,2021-08-11,-3.5402848720550537,-1.486945390701294,0.029005051002888454,0.22606212345544466
4,MLP,base,2021-10-13,-3.2705442905426025,-3.251676559448242,0.03798573295499039,0.038709245031063835
4,MLP,base,2021-10-14,-3.548995018005371,-3.0405449867248535,0.02875351265394757,0.047808817216881835
4,MLP,base,2021-10-15,-3.3366875648498535,-2.4848008155822754,0.035554525406077606,0.08334214331719685
4,MLP,base,2021-10-16,-3.351675271987915,-2.64863920211792,0.035025615450186155,0.07074741052614023
4,MLP,base,2021-10-17,-3.7290472984313965,-2.6409552097320557,0.024015695050020307,0.07129312712277627
4,MLP,base,2021-10-18,-3.272543430328369,-2.681647539138794,0.03790987677725346,0.06845027667665352
4,MLP,base,2021-10-19,-3.4890520572662354,-2.549410343170166,0.030529791229996838,0.07812771096577335
4,MLP,base,2021-10-20,-3.4516754150390625,-2.502302646636963,0.03169248640115478,0.0818961933257205
4,MLP,base,2021-10-21,-2.958749771118164,-2.6237223148345947,0.05188373517303086,0.07253236139059505
4,MLP,base,2021-10-22,-3.2610862255096436,-2.4882893562316895,0.03834670769393259,0.0830519073718323
4,MLP,base,2021-10-23,-3.5455515384674072,-2.259282112121582,0.028852691973738093,0.10442541359850288
4,MLP,base,2021-10-24,-3.7148685455322266,-2.4696946144104004,0.0243586350460069,0.08461068394321077
4,MLP,base,2021-10-25,-3.7100203037261963,-2.0781383514404297,0.024477016537586587,0.12516299497009944
4,MLP,base,2021-10-26,-3.740353584289551,-3.039872169494629,0.02374569503708781,0.04784099464313975
4,MLP,base,2021-10-27,-3.159078598022461,-3.0133860111236572,0.04246483808136535,0.049125048835527534
4,MLP,base,2021-10-28,-3.420703172683716,-2.748539924621582,0.03268942823537596,0.06402125887737643
4,MLP,base,2021-10-29,-2.6654586791992188,-2.7703044414520264,0.06956743332594799,0.06264292073404926
4,MLP,base,2021-10-30,-3.7354540824890137,-2.4493298530578613,0.02386232350728747,0.08635142526391061
4,MLP,base,2021-10-31,-3.7151598930358887,-2.7602035999298096,0.024351536659185075,0.06327887347177083
4,MLP,base,2021-11-01,-3.5097262859344482,-2.764403820037842,0.029905085313757306,0.06301364563058043
4,MLP,base,2021-11-02,-3.4588050842285156,-2.663422107696533,0.03146732977515259,0.06970925050541481
4,MLP,base,2021-11-03,-3.5372982025146484,-3.2030866146087646,0.02909181176356496,0.04063657073908029
4,MLP,base,2021-11-04,-3.6379737854003906,-2.9789016246795654,0.026305582107918845,0.05084864411024865
4,MLP,base,2021-11-05,-3.6871228218078613,-3.209062099456787,0.025043943933280573,0.0403944715170891
4,MLP,base,2021-11-06,-3.787017822265625,-3.4907798767089844,0.02266307920784768,0.030477084524429054
4,MLP,base,2021-11-07,-3.9713058471679688,-3.2876904010772705,0.018848792562318094,0.03733998028380803
4,MLP,base,2021-11-08,-3.5896859169006348,-4.113490581512451,0.02760699249307393,0.016350591693138145
4,MLP,base,2021-11-09,-3.54962420463562,-3.6185057163238525,0.028735426427363507,0.02682271732512486
4,MLP,base,2021-11-10,-3.555753707885742,-4.030636787414551,0.02855982886712557,0.01776300508700757
4,MLP,base,2021-11-11,-2.812389612197876,-4.24869966506958,0.06006128643047303,0.014282784255324869
5,MLP,base,2022-01-14,-3.5340421199798584,-3.2101669311523438,0.029186692268716022,0.04034986705833055
5,MLP,base,2022-01-15,-3.8947806358337402,-3.1578152179718018,0.02034782540388313,0.0425185234057491
5,MLP,base,2022-01-16,-3.9303178787231445,-3.5761890411376953,0.019637419582036724,0.02798212407700735
5,MLP,base,2022-01-17,-3.8065195083618164,-3.5078284740448,0.022225392380592544,0.02996189690348104
5,MLP,base,2022-01-18,-3.633807420730591,-3.6161463260650635,0.02641540649445525,0.026886077322778253
5,MLP,base,2022-01-19,-3.5440351963043213,-3.517871141433716,0.02889648054295667,0.029662505299522166
5,MLP,base,2022-01-20,-3.736058473587036,-3.4417002201080322,0.02384790550682385,0.0320102046243231
5,MLP,base,2022-01-21,-2.9030749797821045,-3.4780642986297607,0.0548542733414495,0.03086709273451671
5,MLP,base,2022-01-22,-2.542900562286377,-3.2266123294830322,0.07863797160704224,0.039691723804395306
5,MLP,base,2022-01-23,-3.1110146045684814,-2.93310284614563,0.04455571882777659,0.05323160212965958
5,MLP,base,2022-01-24,-2.7605652809143066,-2.84356951713562,0.06325599394132748,0.058217476320127
5,MLP,base,2022-01-25,-2.9781813621520996,-3.4116499423980713,0.050885279073418346,0.03298671924797258
5,MLP,base,2022-01-26,-3.275433301925659,-2.892653703689575,0.03780047463395381,0.05542891532586483
5,MLP,base,2022-01-27,-2.833082914352417,-2.6358840465545654,0.05883119824023832,0.07165558451809244
5,MLP,base,2022-01-28,-3.102548122406006,-3.0806453227996826,0.044934549443936975,0.04592959766048519
5,MLP,base,2022-01-29,-3.6698832511901855,-3.0825107097625732,0.02547943343466756,0.045844001029385156
5,MLP,base,2022-01-30,-3.601060628890991,-3.291637420654297,0.027294746552787918,0.03719288908802719
5,MLP,base,2022-01-31,-3.4482614994049072,-3.4557859897613525,0.03180086387231664,0.03156247681272332
5,MLP,base,2022-02-01,-3.4593427181243896,-3.6581709384918213,0.03145041363938344,0.025779612144774817
5,MLP,base,2022-02-02,-3.6061418056488037,-3.61458683013916,0.027156407651387996,0.02692803877727599
5,MLP,base,2022-02-03,-3.4584832191467285,-3.546659469604492,0.03147745780509702,0.028820745635902558
5,MLP,base,2022-02-04,-3.2066946029663086,-3.2499125003814697,0.04049022142638159,0.03877759070855165
5,MLP,base,2022-02-05,-3.45930552482605,-3.5254228115081787,0.03145158466137052,0.029439347438187474
5,MLP,base,2022-02-06,-3.9190585613250732,-3.221906900405884,0.01985977311846735,0.03987893054135984
5,MLP,base,2022-02-07,-3.434969186782837,-3.79970645904541,0.03222639541215415,0.022377329557788705
5,MLP,base,2022-02-08,-3.31254243850708,-3.2890727519989014,0.036423442213525434,0.03728839897377512
5,MLP,base,2022-02-09,-3.3544678688049316,-3.427708148956299,0.034927941070625045,0.032461241939454905
5,MLP,base,2022-02-10,-3.1078968048095703,-3.4036142826080322,0.04469485249559162,0.033252857246920564
5,MLP,base,2022-02-11,-3.2390997409820557,-2.9783523082733154,0.039199157244309654,0.05087658378334498
5,MLP,base,2022-02-12,-3.3931338787078857,-3.0574629306793213,0.033603192126305845,0.04700679358224538
6,MLP,base,2022-04-14,-3.790531873703003,-3.0012290477752686,0.02258357676037717,0.049725905269986666
6,MLP,base,2022-04-15,-3.7527904510498047,-4.374966144561768,0.023452200547213115,0.012588558426720435
6,MLP,base,2022-04-16,-4.2753825187683105,-4.190671920776367,0.01390671650521393,0.015136101187893988
6,MLP,base,2022-04-17,-4.251709938049316,-4.776056289672852,0.014239853171129245,0.008429165732101474
6,MLP,base,2022-04-18,-3.421658515930176,-5.293900489807129,0.032658213956463865,0.005022123227590898
6,MLP,base,2022-04-19,-3.8631277084350586,-4.542244911193848,0.021002196315517897,0.010649462578550123
6,MLP,base,2022-04-20,-3.908733367919922,-4.584632873535156,0.0200658891037906,0.010207486542060799
6,MLP,base,2022-04-21,-3.6756746768951416,-4.906092643737793,0.025332297738315072,0.007401341622676298
6,MLP,base,2022-04-22,-3.374279737472534,-4.847561836242676,0.034242761675877864,0.007847477703020215
6,MLP,base,2022-04-23,-4.1234331130981445,-3.5994672775268555,0.016188827660553677,0.02733827228612254
6,MLP,base,2022-04-24,-3.9308676719665527,-4.446533679962158,0.019626626234835805,0.011719108863414035
6,MLP,base,2022-04-25,-3.388453960418701,-4.589398384094238,0.03376082598036383,0.010158958332196046
6,MLP,base,2022-04-26,-3.420792579650879,-4.7760162353515625,0.032686508187287855,0.008429503363776208
6,MLP,base,2022-04-27,-3.3028931617736816,-4.390078544616699,0.03677660085550259,0.012399745248170632
6,MLP,base,2022-04-28,-3.3875644207000732,-3.9925150871276855,0.03379086394441489,0.01845323418942859
6,MLP,base,2022-04-29,-3.616816759109497,-3.5838370323181152,0.026868056532026962,0.02776893324234676
6,MLP,base,2022-04-30,-4.021052360534668,-3.63061261177063,0.01793406949100462,0.026499935256868803
6,MLP,base,2022-05-01,-3.7579870223999023,-4.696451663970947,0.02333064634785811,0.009127597526814272
6,MLP,base,2022-05-02,-3.5628108978271484,-4.042665958404541,0.028358986870584333,0.0175506107661618
6,MLP,base,2022-05-03,-3.8728702068328857,-3.9983725547790527,0.020798578950928102,0.018345460856074226
6,MLP,base,2022-05-04,-3.7658612728118896,-4.021276473999023,0.023147654810361636,0.017930053066484587
6,MLP,base,2022-05-05,-3.1395058631896973,-4.151777744293213,0.04330418558997047,0.015736406279389707
6,MLP,base,2022-05-06,-3.331995725631714,-3.7396492958068848,0.03572172915033118,0.023762425255846948
6,MLP,base,2022-05-07,-4.134646415710449,-3.068577289581299,0.01600831466297523,0.046487235721027274
6,MLP,base,2022-05-08,-3.343452215194702,-3.970913887023926,0.03531482660803442,0.018856182828558495
6,MLP,base,2022-05-09,-3.0529654026031494,-3.0523409843444824,0.047218687062014236,0.04724817755773814
6,MLP,base,2022-05-10,-2.5232372283935547,-2.6453797817230225,0.08019956023267155,0.0709783823241004
6,MLP,base,2022-05-11,-2.3554306030273438,-2.533562660217285,0.09485265465403708,0.07937571720152084
6,MLP,base,2022-05-12,-2.1704020500183105,-2.5342776775360107,0.11413171645132292,0.07931898246746116
6,MLP,base,2022-05-13,-2.8032777309417725,-2.815328598022461,0.06061105295334345,0.059885027401799615
7,MLP,base,2022-07-13,-2.8850584030151367,-1.5149414539337158,0.0558515218783915,0.21982104412904083
7,MLP,base,2022-07-14,-3.2672035694122314,-1.629740595817566,0.03811284972946541,0.19598039567057288
7,MLP,base,2022-07-15,-3.431631565093994,-1.0793803930282593,0.0323341357635507,0.3398059966012008
7,MLP,base,2022-07-16,-3.478818893432617,-2.218258857727051,0.030843810915707953,0.1087983674595556
7,MLP,base,2022-07-17,-3.4227006435394287,-1.78775155544281,0.032624201101639515,0.1673359827020937
7,MLP,base,2022-07-18,-3.1402080059051514,-1.86447274684906,0.04327378298796189,0.15497789093367648
7,MLP,base,2022-07-19,-2.881101369857788,-2.3042900562286377,0.0560729564817926,0.09982963893895495
7,MLP,base,2022-07-20,-3.121328115463257,-2.0434229373931885,0.044098556272867497,0.1295843816141064
7,MLP,base,2022-07-21,-3.030163288116455,-2.3058831691741943,0.048307734282529005,0.0996707256498992
7,MLP,base,2022-07-22,-3.393601179122925,-1.7258180379867554,0.033587494284406404,0.17802734904754858
7,MLP,base,2022-07-23,-3.3519036769866943,-2.4825942516326904,0.035017616225774775,0.08352624615082664
7,MLP,base,2022-07-24,-3.5275232791900635,-2.163548707962036,0.029377573424108093,0.11491658116814217
7,MLP,base,2022-07-25,-3.497518539428711,-1.8132246732711792,0.030272396615610746,0.16312724564839137
7,MLP,base,2022-07-26,-3.3939783573150635,-1.9983875751495361,0.033574824729666074,0.13555366723508602
7,MLP,base,2022-07-27,-3.5001516342163086,-1.8642971515655518,0.030192792625314744,0.15500510671153964
7,MLP,base,2022-07-28,-3.0562193393707275,-2.114262819290161,0.04706528941973475,0.12072224087343718
7,MLP,base,2022-07-29,-3.279111385345459,-2.337718963623047,0.037661702213990074,0.09654760587052132
7,MLP,base,2022-07-30,-3.454063892364502,-1.1326550245285034,0.03161687753676349,0.322176722751754
7,MLP,base,2022-07-31,-3.371040105819702,-1.5398221015930176,0.034353873589148785,0.21441923287595988
7,MLP,base,2022-08-01,-3.539679765701294,-1.6759730577468872,0.029022612011301473,0.18712599645366906
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6228119134902954,0.03627043219239135,0.19734299670754224
7,MLP,base,2022-08-03,-3.653648614883423,-2.1579413414001465,0.02589645874513547,0.11556277063631964
7,MLP,base,2022-08-04,-3.542213201522827,-2.0631308555603027,0.028949178454855413,0.1270555439413424
7,MLP,base,2022-08-05,-3.598562479019165,-2.1299564838409424,0.02736302096176514,0.11884245530751102
7,MLP,base,2022-08-06,-3.969029664993286,-2.141078233718872,0.018891744671226757,0.1175280419703218
7,MLP,base,2022-08-07,-4.161008358001709,-1.8944770097732544,0.015591815348083416,0.1503969606275581
7,MLP,base,2022-08-08,-3.803098201751709,-2.201998233795166,0.0223015609838913,0.11058195881449763
7,MLP,base,2022-08-09,-3.766481637954712,-1.8211416006088257,0.023133301534340733,0.1618408777779918
7,MLP,base,2022-08-10,-3.4267382621765137,-1.632117748260498,0.03249273820549366,0.19551507366026522
7,MLP,base,2022-08-11,-3.4851107597351074,-1.4528917074203491,0.030650352465512246,0.2338929492415411
8,MLP,base,2022-10-11,-3.934119462966919,-5.093252658843994,0.019562909735781966,0.006138012489308594
8,MLP,base,2022-10-12,-4.1851325035095215,-4.750521659851074,0.015220182127465239,0.008647173138073347
8,MLP,base,2022-10-13,-3.306966781616211,-4.6259613037109375,0.03662709572375405,0.009794225274206444
8,MLP,base,2022-10-14,-3.5700278282165527,-4.92737340927124,0.028155062832313105,0.0072454992974826824
8,MLP,base,2022-10-15,-4.335877895355225,-5.062471866607666,0.013090365867241468,0.0063298835063582
8,MLP,base,2022-10-16,-4.684722900390625,-5.324667453765869,0.009235283953667942,0.004869960235243977
8,MLP,base,2022-10-17,-3.890003204345703,-5.86677885055542,0.020445269651926556,0.0028319708914141973
8,MLP,base,2022-10-18,-4.136224269866943,-5.7186102867126465,0.015983078587897746,0.003284261928688635
8,MLP,base,2022-10-19,-4.061504364013672,-5.6667799949646,0.017223082773566243,0.003458975313333387
8,MLP,base,2022-10-20,-4.075891017913818,-5.550516605377197,0.016977072876143976,0.0038854394808156716
8,MLP,base,2022-10-21,-3.9034571647644043,-6.5329461097717285,0.020172042169696407,0.0014547037839487834
8,MLP,base,2022-10-22,-4.842589378356934,-6.550419330596924,0.007886597311687657,0.001429506032797233
8,MLP,base,2022-10-23,-4.500084400177002,-6.638976573944092,0.011108050764833228,0.00130835557429783
8,MLP,base,2022-10-24,-4.0740885734558105,-6.89810848236084,0.017007697163827572,0.0010096834769482833
8,MLP,base,2022-10-25,-3.7180845737457275,-7.127540588378906,0.024280421594013248,0.000802681109703511
8,MLP,base,2022-10-26,-3.3606603145599365,-7.120603084564209,0.03471231748723091,0.0008082691434295791
8,MLP,base,2022-10-27,-3.8212170600891113,-5.440920352935791,0.02190112056852466,0.004335481251885778
8,MLP,base,2022-10-28,-3.758197784423828,-6.797496318817139,0.023325729979402524,0.0011165571794444211
8,MLP,base,2022-10-29,-3.938809871673584,-6.959693431854248,0.01947136216749849,0.0009493775819223867
8,MLP,base,2022-10-30,-4.2058796882629395,-5.289485931396484,0.014907657371999032,0.005044342736645351
8,MLP,base,2022-10-31,-3.777726650238037,-5.509067058563232,0.022874625455877047,0.004049873925830241
8,MLP,base,2022-11-01,-4.246052265167236,-5.873581409454346,0.014320644171765262,0.002812771550958945
8,MLP,base,2022-11-02,-4.135903358459473,-6.267563343048096,0.015988203852635764,0.0018968349170687588
8,MLP,base,2022-11-03,-3.7723824977874756,-6.249751567840576,0.022997196723080586,0.0019309237826947779
8,MLP,base,2022-11-04,-3.6219632625579834,-5.857669353485107,0.0267301379855719,0.002857886673705415
8,MLP,base,2022-11-05,-4.080851078033447,-6.061110973358154,0.016893068202092753,0.0023317988704334085
8,MLP,base,2022-11-06,-4.454167366027832,-6.633852005004883,0.011629987748994455,0.0013150775928941739
8,MLP,base,2022-11-07,-4.021986961364746,-6.114665508270264,0.017917321065533794,0.0022102049444047474
8,MLP,base,2022-11-08,-2.778881311416626,-6.1016764640808105,0.062107942035969504,0.002239100782381046
8,MLP,base,2022-11-09,-2.4301517009735107,-4.887657642364502,0.0880234768893258,0.007539050986143332
9,MLP,base,2023-01-09,-4.433050155639648,-6.445858001708984,0.011878192045914648,0.0015870722654338597
9,MLP,base,2023-01-10,-4.470554351806641,-6.260010719299316,0.011440961270384794,0.00191121530952668
9,MLP,base,2023-01-11,-4.51298713684082,-6.362206935882568,0.010965647805303938,0.0017255443188075252
9,MLP,base,2023-01-12,-3.089914321899414,-6.451866626739502,0.04550584590354218,0.0015775646755842728
9,MLP,base,2023-01-13,-3.7450907230377197,-5.933017730712891,0.023633472605296187,0.002650461498858986
9,MLP,base,2023-01-14,-2.9394938945770264,-5.496788024902344,0.0528924820421379,0.004099909150312243
9,MLP,base,2023-01-15,-3.6398041248321533,-5.2896342277526855,0.026257478209145955,0.005043594732979593
9,MLP,base,2023-01-16,-3.4165024757385254,-5.7132039070129395,0.03282703548235898,0.0033020660342835025
9,MLP,base,2023-01-17,-3.587557792663574,-5.952970027923584,0.027665802340524046,0.0025981025810799673
9,MLP,base,2023-01-18,-3.377610206604004,-5.104745388031006,0.03412890529657416,0.006067873674307698
9,MLP,base,2023-01-19,-4.075196266174316,-6.077683448791504,0.01698887118213719,0.0022934734757028966
9,MLP,base,2023-01-20,-4.078813076019287,-5.050326347351074,0.01692753635298126,0.0064072321185322375
9,MLP,base,2023-01-21,-3.2016751766204834,-4.52165412902832,0.040693964907874455,0.010871016707165872
9,MLP,base,2023-01-22,-3.5651745796203613,-4.201992988586426,0.028292036954290983,0.014965710568494769
9,MLP,base,2023-01-23,-3.4653053283691406,-4.116711139678955,0.031263451037208075,0.016298018332551824
9,MLP,base,2023-01-24,-3.8521900177001953,-4.780623435974121,0.021233174398646727,0.008390756231004024
9,MLP,base,2023-01-25,-3.760402202606201,-3.721808671951294,0.023274369703915356,0.024190166162112905
9,MLP,base,2023-01-26,-3.412562131881714,-3.5533440113067627,0.0329566451915534,0.02862873456095259
9,MLP,base,2023-01-27,-3.8391730785369873,-3.4854557514190674,0.02151137306243564,0.030639781118354414
9,MLP,base,2023-01-28,-4.171734809875488,-3.3378422260284424,0.015425463965407761,0.03551349522300419
9,MLP,base,2023-01-29,-3.8808624744415283,-3.032716989517212,0.02063301391424182,0.0481845332161554
9,MLP,base,2023-01-30,-3.826643943786621,-2.1123034954071045,0.021782587976091436,0.12095900673755162
9,MLP,base,2023-01-31,-3.893047332763672,-2.0218276977539062,0.02038312612076501,0.13241322241603054
9,MLP,base,2023-02-01,-4.059687614440918,-2.1112451553344727,0.017254401776056826,0.12108709027812758
9,MLP,base,2023-02-02,-3.4679622650146484,-1.6214579343795776,0.031180493738655498,0.197610375988403
9,MLP,base,2023-02-03,-3.779937505722046,-2.119201898574829,0.02282410881571184,0.12012745416343552
