fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,MLP,base,2021-05-17,-2.3670389652252197,-1.3346832990646362,0.09375792512715363,0.26324152109505194,0.008790548524148945,0.06929609842843668
3,MLP,base,2021-05-18,-2.679821252822876,-1.4331541061401367,0.06857540651815665,0.23855529562089703,0.004702586379130442,0.05690862906877357
3,MLP,base,2021-05-19,-1.3507368564605713,-1.6933984756469727,0.2590492991816321,0.18389349324496734,0.06710653940649475,0.03381681685783685
3,MLP,base,2021-05-20,-2.085409164428711,-1.536101222038269,0.12425624466879857,0.21521854720689257,0.015439614339192335,0.046319023061845446
3,MLP,base,2021-05-21,-2.140899419784546,-2.1103010177612305,0.11754905846281825,0.12120146714438733,0.013817781145495063,0.014689795637952
3,MLP,base,2021-05-22,-2.1814332008361816,-3.1435928344726562,0.11287962006330968,0.04312755899645261,0.012741808625637145,0.0018599863449925006
3,MLP,base,2021-05-23,-2.085738182067871,-2.6905789375305176,0.12421539005070384,0.06784164192193926,0.015429463125448495,0.004602488378664626
3,MLP,base,2021-05-24,-2.3715906143188477,-2.220327377319336,0.09333214015229901,0.10857354848556032,0.008710888385408386,0.011788215430746318
3,MLP,base,2021-05-25,-2.4514522552490234,-3.19350004196167,0.08616833732139116,0.04102800955293617,0.007424982356733052,0.001683297567875822
3,MLP,base,2021-05-26,-2.837568998336792,-2.3765883445739746,0.05856786377784445,0.09286685741959563,0.0034301946675001447,0.008624253206991504
3,MLP,base,2021-05-27,-2.837923049926758,-3.483588695526123,0.05854713133212964,0.030697040757760675,0.0034277665872216364,0.0009423083112836201
3,MLP,base,2021-05-28,-2.60593318939209,-3.6764631271362305,0.07383419848092364,0.02531233323964511,0.0054514888653204256,0.0006407142140348426
3,MLP,base,2021-05-29,-2.5897011756896973,-3.6284847259521484,0.07504244414632706,0.02655638415167322,0.005631368423454617,0.0007052415392112407
3,MLP,base,2021-05-30,-2.8504269123077393,-3.4101343154907227,0.05781962359971695,0.03303675272887342,0.0033431088732129455,0.0010914270308687256
3,MLP,base,2021-05-31,-2.936537265777588,-4.40526819229126,0.053049098948137294,0.012212820588569017,0.0028142068992092614,0.00014915298672857528
3,MLP,base,2021-06-01,-2.9950289726257324,-4.143558979034424,0.050035170747486896,0.01586627313237358,0.0025035183117301683,0.00025173862311107976
3,MLP,base,2021-06-02,-3.234771966934204,-3.684905529022217,0.03936916860170463,0.025099535790046514,0.0015499314363894457,0.0006299866968758258
3,MLP,base,2021-06-03,-3.357517719268799,-4.979236602783203,0.03482157598657019,0.006879302201247499,0.0012125421541884815,4.7324798776088685e-05
3,MLP,base,2021-06-04,-3.0127432346343994,-4.608010768890381,0.049156630126195124,0.009971624477359655,0.0024163742853635537,9.943329471747823e-05
3,MLP,base,2021-06-05,-3.0355348587036133,-4.700569152832031,0.04804894508541989,0.009090091971834887,0.002308701123821696,8.262977205641706e-05
3,MLP,base,2021-06-06,-3.2162952423095703,-4.9752421379089355,0.04010334846012502,0.006906836327634225,0.0016082785577142115,4.770438805672783e-05
3,MLP,base,2021-06-07,-3.382817029953003,-4.790831089019775,0.03395166434816378,0.008305541859814927,0.0011527155120103758,6.8982025585138e-05
4,MLP,base,2021-08-07,-3.166550874710083,-2.1228790283203125,0.04214871002615189,0.11968654103590803,0.0017765137568686372,0.014324868105140097
4,MLP,base,2021-08-08,-3.2257912158966064,-1.749318242073059,0.03972433140680006,0.17389244560759923,0.0015780225057172815,0.030238582639391855
4,MLP,base,2021-08-09,-3.1167783737182617,-0.9187943935394287,0.044299645206114874,0.39899977795264147,0.0019624585653876562,0.1592008228062572
4,MLP,base,2021-08-10,-3.217414617538452,-1.1939454078674316,0.04005848438813978,0.30302334177821477,0.001604682171474839,0.09182314566243677
4,MLP,base,2021-08-11,-3.5402848720550537,-1.5610054731369019,0.029005051002888454,0.20992488121177277,0.0008412929836801605,0.04406845575177691
4,MLP,base,2021-08-12,-3.4715378284454346,-1.4564813375473022,0.031069208132534915,0.23305486513446894,0.0009652956939827736,0.05431457016284551
4,MLP,base,2021-08-14,-3.3560359477996826,-2.059650421142578,0.03487321094703235,0.1274985228966783,0.0012161408417562171,0.0162558733408348
4,MLP,base,2021-08-15,-3.4305005073547363,-1.4206701517105103,0.03237072635321055,0.2415520761003191,0.00104786392463444,0.058347405468374344
4,MLP,base,2021-08-16,-3.5040268898010254,-1.151317834854126,0.03007601497278668,0.31621975923727813,0.0009045666766432886,0.09999493613208214
4,MLP,base,2021-08-17,-3.384781837463379,-1.8055318593978882,0.0338850216691473,0.16438699255039635,0.0011481946935185824,0.027023083319764066
4,MLP,base,2021-08-18,-3.260261297225952,-1.7199043035507202,0.03837836206703578,0.17908327472598765,0.001472898674948491,0.03207081928658356
4,MLP,base,2021-08-19,-3.378573417663574,-1.5921610593795776,0.03409604797847381,0.2034853822198197,0.0011625404877503884,0.04140630077714612
4,MLP,base,2021-08-20,-3.531339168548584,-1.3228355646133423,0.029265689060820266,0.26637888548316846,0.000856480556204615,0.07095771063125497
4,MLP,base,2021-08-21,-3.5332086086273193,-1.3835183382034302,0.029211025722916596,0.2506949599090079,0.000853284023784895,0.06284796292377909
4,MLP,base,2021-08-22,-3.736858367919922,-1.579615592956543,0.02382883486364211,0.20605428170370435,0.0005678133709587257,0.04245836700842955
4,MLP,base,2021-08-23,-3.7014126777648926,-1.746322512626648,0.02468861342760275,0.17441416142691937,0.0006095276329776069,0.03042029970625549
4,MLP,base,2021-08-24,-3.6283020973205566,-1.9866257905960083,0.026561235952239037,0.1371574334699756,0.0007054992553105156,0.018812161556070784
4,MLP,base,2021-08-25,-3.465425968170166,-2.0583078861236572,0.0312596803349919,0.12766980909508574,0.0009771676146458795,0.01629958015437564
4,MLP,base,2021-08-26,-3.340066909790039,-2.2845065593719482,0.03543457973014199,0.10182428395560726,0.0012556094406517896,0.010368184803072139
4,MLP,base,2021-08-27,-3.5049943923950195,-2.274785041809082,0.03004693265545346,0.10281899784789539,0.0009028181620013556,0.010571746318445516
4,MLP,base,2021-08-28,-3.818385601043701,-2.129842519760132,0.021963220658579006,0.11885599985161215,0.00048238306169743163,0.014126748700726426
4,MLP,base,2021-08-29,-3.7196099758148193,-2.406722068786621,0.024243413031324126,0.09011017598259757,0.0005877430754073764,0.008119843815614704
4,MLP,base,2021-08-30,-3.7268455028533936,-2.771690845489502,0.02406863130775973,0.06255613249764237,0.000579299013028872,0.003913269713062588
4,MLP,base,2021-08-31,-3.55172061920166,-2.8859903812408447,0.02867524724301811,0.05579948938440039,0.0008222698044482177,0.0031135830155598113
4,MLP,base,2021-09-01,-3.6034672260284424,-2.57061505317688,0.027229141082513845,0.0764884764669183,0.0007414261240914432,0.005850487032230314
4,MLP,base,2021-09-02,-3.5708839893341064,-2.5248162746429443,0.02813096843367215,0.08007301288008976,0.0007913513850162588,0.006411687391695021
4,MLP,base,2021-09-03,-3.4826278686523438,-2.842989921569824,0.030726549672649296,0.058251228697469175,0.0009441208547857846,0.0033932056447648564
4,MLP,base,2021-09-04,-3.7209017276763916,-2.74906587600708,0.024212117584032754,0.06398759565569409,0.0005862266379030281,0.004094412397796602
4,MLP,base,2021-09-05,-3.902390480041504,-2.6747844219207764,0.02019357040983899,0.06892167479767317,0.00040778028589712477,0.004750197256916216
4,MLP,base,2021-09-06,-3.850835084915161,-3.2478771209716797,0.021261962160867703,0.038856598216446464,0.00045207103493017,0.0015098352249543505
5,MLP,base,2021-11-07,-3.9713058471679688,-2.8523309230804443,0.018848792562318094,0.057709637230167775,0.00035527698105729797,0.0033304022292375665
5,MLP,base,2021-11-08,-3.5896859169006348,-4.865057945251465,0.02760699249307393,0.00771137134058563,0.0007621460345126404,5.9465247952405414e-05
5,MLP,base,2021-11-09,-3.54962420463562,-3.607015609741211,0.028735426427363507,0.027132690724342715,0.0008257247319624211,0.0007361829059428332
5,MLP,base,2021-11-10,-3.555753707885742,-4.18586540222168,0.02855982886712557,0.01520902830954551,0.0008156638249194991,0.00023131454212055677
5,MLP,base,2021-11-11,-2.812389612197876,-3.0695343017578125,0.06006128643047303,0.046442768142220744,0.0036073581276833237,0.0021569307127120743
5,MLP,base,2021-11-12,-3.4589316844940186,-3.570612668991089,0.03146334506743609,0.0281385987450905,0.0009899420828325548,0.0007917807393372087
5,MLP,base,2021-11-13,-3.788637161254883,-2.7404754161834717,0.022626409681506927,0.06453964640123942,0.0005119544150753904,0.004165365957597017
5,MLP,base,2021-11-14,-3.83367657661438,-4.029186248779297,0.021629937337397164,0.01778878972295415,0.0004678541892197279,0.0003164410398074792
5,MLP,base,2021-11-15,-3.767246723175049,-2.7932584285736084,0.0231156121963351,0.061221392988159075,0.000534331527211356,0.0037480589594106133
5,MLP,base,2021-11-16,-3.0760819911956787,-3.76918888092041,0.046139669369586245,0.023070758840771883,0.0021288690895347353,0.000532259913489054
5,MLP,base,2021-11-17,-3.1056032180786133,-3.5983312129974365,0.04479747532694976,0.02736934798758182,0.002006813795668673,0.000749081209265349
5,MLP,base,2021-11-18,-3.1402039527893066,-3.6834447383880615,0.04327395970428231,0.025136227764579758,0.0018726355884878486,0.0006318299462328302
5,MLP,base,2021-11-19,-3.286458969116211,-3.1887505054473877,0.03738599034268012,0.04122333712043385,0.0013977122739029712,0.0016993635233449394
5,MLP,base,2021-11-20,-3.5524964332580566,-3.7185513973236084,0.028653011881637984,0.024269088675535684,0.0008209950898892876,0.0005889886651410143
5,MLP,base,2021-11-21,-3.6751983165740967,-2.8180689811706543,0.025344368858502525,0.05972114410854187,0.0006423370328358327,0.003566615053633225
5,MLP,base,2021-11-22,-3.247112274169922,-2.8781912326812744,0.03888632679629938,0.05623637944032738,0.0015121464117085913,0.0031625303725564763
5,MLP,base,2021-11-23,-3.0887253284454346,-2.5161564350128174,0.045559977219292426,0.08076944355363432,0.0020757115242224446,0.0065237030119637196
5,MLP,base,2021-11-24,-3.5114407539367676,-2.644075870513916,0.029853858262397285,0.07107099220986907,0.0008912528531513067,0.00505108593369527
5,MLP,base,2021-11-25,-3.6907951831817627,-3.310544013977051,0.024952145335182762,0.03649630384735308,0.0006226095568280829,0.001331980194518319
5,MLP,base,2021-11-26,-3.204141855239868,-3.366549015045166,0.04059371452119198,0.03450851047851792,0.0016478496586280328,0.001190837295445981
5,MLP,base,2021-11-27,-3.519087314605713,-2.775927782058716,0.029626454970466894,0.062291646790110664,0.0008777268341171025,0.0038802492598239043
5,MLP,base,2021-11-28,-3.621730327606201,-3.6499383449554443,0.026736366143041413,0.02599272131235988,0.0007148332745347712,0.0006756215612220076
5,MLP,base,2021-11-29,-3.2957611083984375,-3.5696094036102295,0.03703983634762707,0.02816684340318471,0.0013719494766589954,0.00079337106729953
5,MLP,base,2021-11-30,-3.2849912643432617,-3.0461246967315674,0.0374408995700356,0.04754280066302535,0.001401820960613492,0.002260317894884164
5,MLP,base,2021-12-01,-3.3470571041107178,-2.0668702125549316,0.03518774228156687,0.12658132505643271,0.0012381772068739685,0.01602283185304228
5,MLP,base,2021-12-02,-3.3034534454345703,-3.0592992305755615,0.03675600036856487,0.046920554198623565,0.0013510035630939408,0.0022015384063059714
5,MLP,base,2021-12-03,-3.5243983268737793,-2.5780959129333496,0.029469526199643888,0.07591841177224533,0.0008684529744314975,0.005763605246020198
5,MLP,base,2021-12-04,-2.412677049636841,-3.058838129043579,0.08957515967372737,0.046942194331422805,0.008023709230573753,0.0022035696086490633
5,MLP,base,2021-12-05,-3.1200063228607178,-2.505699634552002,0.044156874891255686,0.08161846489985976,0.0019498296001620068,0.006661573812609639
5,MLP,base,2021-12-06,-2.9455208778381348,-2.660214424133301,0.05257466114575737,0.0699332147657464,0.0027640949945912097,0.004890654527472011
6,MLP,base,2022-02-08,-3.31254243850708,-4.185564994812012,0.036423442213525434,0.015213597903683226,0.0013266671426820265,0.00023145356117495466
6,MLP,base,2022-02-09,-3.3544678688049316,-3.83266544342041,0.034927941070625045,0.02165181692817942,0.001219961067433056,0.00046880117629139687
6,MLP,base,2022-02-10,-3.1078968048095703,-3.4532713890075684,0.04469485249559162,0.03164194373777483,0.0019976298396026924,0.001001212603504508
6,MLP,base,2022-02-11,-3.2390997409820557,-3.0017249584198,0.039199157244309654,0.04970125177276632,0.001536573928664114,0.002470214427779907
6,MLP,base,2022-02-12,-3.3931338787078857,-3.009319305419922,0.033603192126305845,0.049325232761158064,0.001129174521077423,0.0024329785869424206
6,MLP,base,2022-02-13,-3.799243927001953,-2.9054934978485107,0.022387684815362116,0.05472176885678703,0.0005012084313919954,0.0029944719868156265
6,MLP,base,2022-02-14,-3.7295165061950684,-2.276972770690918,0.024004431275884655,0.1025943036094808,0.0005762127208786695,0.010525591133114324
6,MLP,base,2022-02-15,-3.675462007522583,-2.5605602264404297,0.025337684894935476,0.07726143441265582,0.0006419982758350414,0.005969329247501117
6,MLP,base,2022-02-16,-3.863563060760498,-3.002046585083008,0.020993057757998295,0.049685269092151006,0.00044070847403065245,0.0024686259647594563
6,MLP,base,2022-02-17,-3.521573781967163,-3.1705756187438965,0.029552876322351623,0.04197941680251801,0.0008733724989242113,0.0017622714350795314
6,MLP,base,2022-02-18,-3.2690951824188232,-3.135807514190674,0.038040817336305786,0.04346463133961962,0.001447103783614183,0.001889174177489044
6,MLP,base,2022-02-19,-3.8145365715026855,-2.704509973526001,0.022047921843881078,0.06690309010556497,0.0004861108576338884,0.004476023465673345
6,MLP,base,2022-02-20,-3.742405891418457,-2.2890572547912598,0.023697012180736023,0.10136196534096928,0.0005615483862939515,0.010274248017783857
6,MLP,base,2022-02-21,-3.0925185680389404,-3.1157493591308594,0.045387493927402,0.04434525416496563,0.0020600246050099537,0.0019665015669554017
6,MLP,base,2022-02-22,-3.0077803134918213,-3.5500192642211914,0.04940120804916049,0.028724076301757454,0.002440479356716439,0.0008250725593891841
6,MLP,base,2022-02-23,-3.4627583026885986,-3.7733774185180664,0.031343181279557694,0.022974328150841047,0.0009823950127232158,0.0005278197539825274
6,MLP,base,2022-02-24,-2.7728683948516846,-3.441626787185669,0.06248250926751435,0.0320125553142364,0.003904063964365017,0.0010248036977470452
6,MLP,base,2022-02-25,-2.798795461654663,-3.7571513652801514,0.06088334341613227,0.023350151806418928,0.003706781505526696,0.0005452295893828091
6,MLP,base,2022-02-26,-3.4520156383514404,-3.1708226203918457,0.031681705232286625,0.041969049095390905,0.001003730446425498,0.0017614010819713322
6,MLP,base,2022-02-27,-3.436715602874756,-3.1148386001586914,0.03217016464903335,0.04438566040955891,0.0010349194935459149,0.001970086849992685
6,MLP,base,2022-02-28,-2.894096612930298,-2.8929283618927,0.05534900038274383,0.055413693407341764,0.0030635118433689768,0.003070677417042872
6,MLP,base,2022-03-01,-2.8895483016967773,-3.0296499729156494,0.05560131735352595,0.04833254286814581,0.003091506491447506,0.0023360347001011527
6,MLP,base,2022-03-02,-3.1877334117889404,-2.3361775875091553,0.041265289146460646,0.09669653680928679,0.001702824088341003,0.009350220230909756
6,MLP,base,2022-03-03,-3.482940196990967,-2.4733641147613525,0.030716956290616777,0.08430077392729872,0.0009435314037596615,0.007106620484741527
6,MLP,base,2022-03-04,-3.179744243621826,-2.406679153442383,0.041596279112722664,0.09011404317522875,0.001730250436023528,0.008120540777386992
6,MLP,base,2022-03-05,-3.4947731494903564,-2.7169041633605957,0.03035562403853925,0.06607899790934219,0.0009214639107691419,0.004366433964702849
6,MLP,base,2022-03-06,-3.5463216304779053,-2.468656539916992,0.028830482171152878,0.08469856175042646,0.000831196702221164,0.007173846362590805
6,MLP,base,2022-03-07,-3.2731714248657227,-3.562187433242798,0.03788607462255933,0.028376674671993233,0.0014353546503061338,0.0008052356654401423
6,MLP,base,2022-03-08,-3.0736465454101562,-3.177581787109375,0.046252171973716935,0.0416863297778547,0.0021392634122862865,0.0017377500903480554
6,MLP,base,2022-03-09,-3.284024715423584,-1.8979548215866089,0.0374771038478912,0.14987481675177164,0.0014045333128256212,0.02246246069637713
7,MLP,base,2022-05-09,-3.0529654026031494,-2.9139013290405273,0.047218687062014236,0.054263606153983124,0.002229604407860431,0.002944538952834595
7,MLP,base,2022-05-10,-2.5232372283935547,-2.4170682430267334,0.08019956023267155,0.08918268655467393,0.006431969461513911,0.007953551581109218
7,MLP,base,2022-05-11,-2.3554306030273438,-2.518395185470581,0.09485265465403708,0.08058882315995147,0.008997026094918023,0.006494558418305931
7,MLP,base,2022-05-12,-2.1704020500183105,-2.436593770980835,0.11413171645132292,0.0874582374955239,0.013026048700125173,0.007648943305823461
7,MLP,base,2022-05-13,-2.8032777309417725,-3.245682954788208,0.06061105295334345,0.03894194967559934,0.003673699740113004,0.0015164754445369114
7,MLP,base,2022-05-14,-3.2888472080230713,-3.661478281021118,0.03729681391123175,0.02569449094414131,0.0013910523279290503,0.0006602068648785598
7,MLP,base,2022-05-15,-3.3715696334838867,-3.6976635456085205,0.034335694463570286,0.02478134939802355,0.001178939914295651,0.0006141152779869221
7,MLP,base,2022-05-16,-3.0330710411071777,-3.3845465183258057,0.04816747683321978,0.03389299871956414,0.002320105824478764,0.0011487353622043762
7,MLP,base,2022-05-17,-3.3788342475891113,-3.4614851474761963,0.03408715890214695,0.03138310883120779,0.0011619344020202156,0.0009848995199114323
7,MLP,base,2022-05-18,-3.373201370239258,-3.6329386234283447,0.03427971203128358,0.026438367706450923,0.0011750986569477278,0.000698987286981507
7,MLP,base,2022-05-19,-3.226855754852295,-4.158043384552002,0.03968206025156326,0.015638115803959563,0.0015746659058086968,0.00024455066589804987
7,MLP,base,2022-05-20,-3.398838758468628,-3.710167646408081,0.033412035425583055,0.024473410046752523,0.001116364111280417,0.0005989477993164873
7,MLP,base,2022-05-21,-3.7020485401153564,-3.651649236679077,0.0246729185716214,0.0259482885841149,0.0006087529108418603,0.0006733136804445075
7,MLP,base,2022-05-22,-3.7522387504577637,-3.605184316635132,0.02346514272595276,0.02718242417649356,0.0005506129231493338,0.0007388841841108215
