fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6627519130706787,0.02350630909327652,0.025661786435417562
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7227652072906494,0.03180188968850387,0.02416703846674099
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.672589063644409,0.05260680742196172,0.02541058505849121
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4266226291656494,0.03878872486468086,0.03249649840319696
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.423302173614502,0.03583739942026488,0.03260458095727094
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.4439690113067627,0.18906228205767836,0.03193766245375007
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.995812177658081,0.3382075402964554,0.04999599495440789
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.7052195072174072,0.12536119244874397,0.06685563693878166
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.738513946533203,0.07341293225259966,0.06466636321347277
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.8328347206115723,0.14787145980409083,0.058845795595973374
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.6345860958099365,0.09889997688986821,0.07174865033471153
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.6254794597625732,0.0797912263449181,0.07240502341049836
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.6674106121063232,0.0744493566327427,0.06943176854934083
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.681332588195801,0.0935461226571881,0.06847183855427909
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.6498868465423584,0.09280960224487958,0.07065919794178965
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.688642978668213,0.06658737076253361,0.06797310778440122
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.794221878051758,0.08127536850879925,0.061162437664196975
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.7755815982818604,0.0716672744686419,0.06231321488417158
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.822770595550537,0.06461934855044824,0.0594410173117109
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9429523944854736,0.040057929529892844,0.05270986843135366
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.0897748470306396,0.03350773218835954,0.04551219045818887
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2324016094207764,0.06277207531664918,0.03946260111381993
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.191467523574829,0.033413468728468385,0.041111484560559915
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.555558443069458,0.027316562720000822,0.02856540830138881
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.5008790493011475,0.02021646347447711,0.03017084009728363
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.6472809314727783,0.028218555471662767,0.026061886606690617
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.5608699321746826,0.02143690866225236,0.028414085623430868
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.535311460494995,0.0734437836161133,0.029149666602676108
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.1544559001922607,0.019208597810922844,0.04266159685101445
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.4927518367767334,0.023753165252706963,0.030417044129133076
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.5200278759002686,0.02428103219135778,0.0295986000684895
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.5364134311676025,0.017079597582147794,0.029117562206244438
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.735647439956665,0.018210372120749864,0.023857709626385153
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.7725839614868164,0.021028865270904248,0.022992564534921968
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.6761960983276367,0.02541574261861094,0.02531909326702397
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6531574726104736,0.013849194495976028,0.025909181926278224
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7465555667877197,0.04424430592259856,0.02359888082990894
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.477945566177368,0.02379299297645678,0.03087075787890412
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.635939836502075,0.015908084251487844,0.026359139451536572
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.7869699001312256,0.014990904706930316,0.022664162616994932
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8394877910614014,0.030833979380808438,0.0215046033798121
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6204516887664795,0.0242140636724726,0.02677057179025643
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5914700031280518,0.015297021211056598,0.027557780595335264
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.668306350708008,0.0165244660820685,0.025519644711569138
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.698254108428955,0.018238452807821024,0.024766718769101213
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6290643215179443,0.012762368487013082,0.026540996643076024
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.8059866428375244,0.011155906292282707,0.022237236119306517
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.859750986099243,0.012499335048519224,0.02107323640102947
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.7985079288482666,0.017075350609952026,0.022404165553643718
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.6862447261810303,0.022892186853372798,0.025065945046971093
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.635948896408081,0.025762159731123967,0.02635890064120195
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.595348358154297,0.023372995457133765,0.02745110868913939
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6082499027252197,0.015558557999063522,0.02709922168175279
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.6274938583374023,0.024917104797331578,0.026582711063690784
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.6177000999450684,0.017249040792608493,0.026844334860132598
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.61691951751709,0.013792036113358235,0.02686529726439884
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8003883361816406,0.015578120214881782,0.022362076162636302
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.8236589431762695,0.015293820273225811,0.02184770492116967
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7241573333740234,0.020312715877119317,0.0241334182954007
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.6426925659179688,0.028679570135738245,0.026181742877286782
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.587088108062744,0.04036241319622563,0.027678800897445503
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.498049736022949,0.062386176885969466,0.030256323757080456
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.365182399749756,0.04306001325540173,0.03455570258981158
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.486086845397949,0.052338962453722375,0.030620450630984095
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.4521842002868652,0.03136062511235249,0.03167636321982562
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.4549951553344727,0.03132203352681926,0.03158744738638599
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.4737658500671387,0.040104742369044835,0.03100005895740211
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.4628372192382812,0.02579130375518105,0.03134070527521511
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.5221195220947266,0.018706512756471384,0.0295367549499795
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.555124282836914,0.013091624572499575,0.028577812962651713
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.6823692321777344,0.018951954676429936,0.02516327648732717
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.7447595596313477,0.021233207406939125,0.02364130269030118
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.671053409576416,0.023895381561913433,0.025449636919563118
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.6297011375427246,0.02293521199149123,0.026524100285238633
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.5946812629699707,0.019957660493326132,0.027469427307673044
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.628709316253662,0.015062311087696383,0.026550420512816374
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.6810078620910645,0.016535915157947778,0.025197556361336526
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.8238677978515625,0.01770199403150487,0.021843142400232416
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.900470733642578,0.024837400070262382,0.020232375139449116
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.7821383476257324,0.021267558710495606,0.02277393071862619
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.7793173789978027,0.014320200007818487,0.02283826599215764
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.8018980026245117,0.02483890156345445,0.02232834234137982
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.661808490753174,0.01996177366646081,0.02568600777055956
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.542395830154419,0.035965715327775594,0.02894388928011404
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.5474789142608643,0.07963308560752091,0.0287971382954796
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.299276113510132,0.05667026886779488,0.03690986629376222
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.3028855323791504,0.029141922698523184,0.03677688322997841
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.5479912757873535,0.02992023789937818,0.02878238752380703
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.6314117908477783,0.046296806731418436,0.026478765515407895
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.4568655490875244,0.06267337556345869,0.03152842162133466
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.3473727703094482,0.05034478181479426,0.03517663994571651
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.354132890701294,0.0358623201175956,0.03493964352182606
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.4316256046295166,0.028406609508646024,0.032334325181581705
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.49180006980896,0.02610509149641517,0.030446007857683786
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.627375841140747,0.02024255448874177,0.026585848467040322
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.7983667850494385,0.02070545850457751,0.022407327987264667
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.8175861835479736,0.02318416908156917,0.0219807845135213
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7519071102142334,0.039925578043524895,0.02347292766333321
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.625173330307007,0.028183640786006305,0.026644468640424274
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.634478807449341,0.03292264916455151,0.02639767908159466
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.6095592975616455,0.02300837401685804,0.027063761308598795
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.7416975498199463,0.02421117908305366,0.023713803564260227
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.7183730602264404,0.022912932469219025,0.024273417142095972
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.7756125926971436,0.02132913547582172,0.022923033850628122
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7919700145721436,0.038957756356187395,0.022551122003714636
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.610105276107788,0.07123239043875418,0.027048989103107185
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.341498851776123,0.05156545496845364,0.03538387276026358
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.3381974697113037,0.03629579167530582,0.035500881515220115
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.430290937423706,0.031032409342492403,0.032377509570353506
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.495651960372925,0.03555381830781886,0.03032895870377528
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.41792368888855,0.040075227273145324,0.032780416692756754
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.3679277896881104,0.04286770702759733,0.034460963791132344
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.316128969192505,0.04126830678647082,0.0362930417023161
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9514522552490234,0.133322895979414,0.052263740502433466
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.7871313095092773,0.08304121364188209,0.06159765533853991
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.7921197414398193,0.05685230145595613,0.0612911447172157
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.7949061393737793,0.08168144601143738,0.061120600882178466
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8030035495758057,0.060815852836125964,0.06062768060621828
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.822141647338867,0.06528390417556106,0.05947841439872114
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8084826469421387,0.05268207999646411,0.06029640396353846
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.8047914505004883,0.04908911890557322,0.06051938114532427
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.833789348602295,0.047399507642155246,0.05878964654780547
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.8783059120178223,0.06015466339571264,0.056229930658274606
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.884819746017456,0.055481265984242335,0.05586484849220016
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.8518142700195312,0.04609148556551894,0.057739460799609274
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.0172150135040283,0.036701705146795535,0.04893730852673079
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.0717029571533203,0.041012055578864566,0.04634215889364612
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.0437753200531006,0.03584113062290574,0.047654627944392715
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.097240924835205,0.04243739456795257,0.045173658155313844
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.098888874053955,0.051118717906868866,0.045099275550380694
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.0567116737365723,0.04578779438105703,0.04704212103812971
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.0523104667663574,0.04341898197473374,0.04724961947999508
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.0876712799072266,0.033417981090482364,0.04560802919305232
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.1603341102600098,0.06332839522711266,0.04241155857284982
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.023449182510376,0.0526462710600134,0.048633174010317234
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0007553100585938,0.04229660660734937,0.04974946789235702
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.0643563270568848,0.03944225055469401,0.04668387134693606
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.0869128704071045,0.040675127311482845,0.04564263188310413
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.0596060752868652,0.030160141477787953,0.04690615908029374
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.173719882965088,0.03539693866297699,0.04184762968812599
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.151820421218872,0.03314534901114082,0.042774178907498704
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.155600070953369,0.047871132931595284,0.042612812601911396
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.0585474967956543,0.042215696290656135,0.04695583923251828
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.465928077697754,0.09333214015229901,0.08492997415991656
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.4823474884033203,0.08616833732139116,0.08354685990278501
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.526315450668335,0.05856786377784445,0.07995305926216804
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.6436150074005127,0.05854713133212964,0.07110375376193578
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.7302427291870117,0.07383419848092364,0.06520345096409084
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.738651752471924,0.07504244414632706,0.06465745241720286
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.7635445594787598,0.05781962359971695,0.0630678140486071
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.851318836212158,0.053049098948137294,0.05776807397284464
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.0047409534454346,0.050035170747486896,0.04955157883436562
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.071150064468384,0.03936916860170463,0.046367788224313346
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.215345621109009,0.03482157598657019,0.040141447690695636
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.3422322273254395,0.049156630126195124,0.03535793259891
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.3671295642852783,0.04804894508541989,0.03448848239738288
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.4458274841308594,0.04010334846012502,0.03187836227838024
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.5680782794952393,0.03395166434816378,0.028210003384886304
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.614408016204834,0.06302841710052727,0.026932854318151657
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.4831416606903076,0.06851260803691449,0.030710766476514825
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.3869454860687256,0.061324682700821954,0.03381178793490943
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.3477721214294434,0.04657622807919097,0.03516259491579888
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.377288579940796,0.04773657840801823,0.0341398869545416
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.4510915279388428,0.03478155128223052,0.03171099403354926
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.6231725215911865,0.05106568275572537,0.026697832513165022
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.5188777446746826,0.039975386837257786,0.02963266193821844
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.544004440307617,0.04022897120903456,0.028897367257789432
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.5206806659698486,0.03418113905592797,0.029579284694891367
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.511751413345337,0.04080887656626067,0.029844588408865006
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.4570469856262207,0.04324345875416832,0.03152270173074503
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.5163934230804443,0.04252934257629318,0.029706370545041452
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.643559217453003,0.08406139328242265,0.026159062250485404
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.4195802211761475,0.08739219420045306,0.032726159809085976
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6097958087921143,0.02382883486364211,0.027057361179626496
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.637418031692505,0.02468861342760275,0.02632020426758397
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.6128058433532715,0.026561235952239037,0.026976040008409283
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.630082845687866,0.0312596803349919,0.026513977748350417
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.570610284805298,0.03543457973014199,0.028138665832841626
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.5515546798706055,0.03004693265545346,0.02868000673134649
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.654463291168213,0.021963220658579006,0.02587537130271909
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.726292371749878,0.024243413031324126,0.024081947465499628
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.619584798812866,0.02406863130775973,0.026793789000592007
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.6219027042388916,0.02867524724301811,0.026731755430253246
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.5947515964508057,0.027229141082513845,0.02746749535447191
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.627861976623535,0.02813096843367215,0.026572927278877605
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.6484200954437256,0.030726549672649296,0.026032214736833023
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.66607928276062,0.024212117584032754,0.025576542050208498
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.7623631954193115,0.02019357040983899,0.023228771311379636
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.749887704849243,0.021261962160867703,0.02352037693311277
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.727882146835327,0.1385147369486745,0.024043692985578655
