fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.6018621921539307,0.02059894825439959,0.027272877772391606
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.634009599685669,0.016745230750290076,0.0264100679885131
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.6633102893829346,0.01837641310981417,0.02564746149588374
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.6694509983062744,0.01322969911263628,0.025490450411875035
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.6846725940704346,0.016512370886825795,0.025105383032522004
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.6868982315063477,0.019587829607643072,0.02504956966314678
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.684227705001831,0.01621087004779488,0.02511655463232222
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.69982647895813,0.031388864972559445,0.02472780689463991
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.6925265789031982,0.041727755362175455,0.024908977947308387
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.681352138519287,0.05346935791836671,0.02518888292630503
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.6633150577545166,0.019470572562834545,0.025647339199501084
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.68123722076416,0.011885172206089433,0.02519177774366402
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.6952173709869385,0.018909534263877106,0.02484204313394477
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.686919927597046,0.0368110431724983,0.025049026191090087
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6815073490142822,0.029524807363320586,0.025184973649153824
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.68324875831604,0.023304154599905046,0.025141154449017426
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.6897571086883545,0.01773452047279661,0.02497805826129274
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.69897723197937,0.02522871472154464,0.024748815838057193
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.695378541946411,0.018269189463174122,0.024838039639038127
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.693296194076538,0.013464562875471684,0.024889814987229884
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.6928646564483643,0.020853868323523643,0.024900558201154343
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.6176323890686035,0.028509338427079187,0.026846152575790067
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6205332279205322,0.029584876924053097,0.026768389028655228
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6393160820007324,0.02733655267995125,0.02627029455733493
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.659315824508667,0.03204892820395807,0.025750114304915948
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.664959192276001,0.026836080117982518,0.025605206152986847
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.673977851867676,0.021623232032006966,0.025375319617110755
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.685136556625366,0.019611215031713276,0.0250937377719194
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6867852210998535,0.02350630909327652,0.025052400686291547
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.669018268585205,0.03180188968850387,0.025501483278651513
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.6538233757019043,0.05260680742196172,0.025891934658419862
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.642115354537964,0.03878872486468086,0.0261968596453616
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.6258060932159424,0.03583739942026488,0.02662761433556453
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.6211862564086914,0.18906228205767836,0.026750914207906
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.5792083740234375,0.3382075402964554,0.027897764118861374
3,LSTM,extended,2020-03-14,-2.0765562057495117,-3.528841972351074,0.12536119244874397,0.029338861426808138
3,LSTM,extended,2020-03-15,-2.6116549968719482,-3.4681015014648438,0.07341293225259966,0.031176152411199115
3,LSTM,extended,2020-03-16,-1.9114118814468384,-3.414015054702759,0.14787145980409083,0.03290879411590566
3,LSTM,extended,2020-03-17,-2.313646078109741,-3.3906078338623047,0.09889997688986821,0.03368818385007554
3,LSTM,extended,2020-03-18,-2.52834153175354,-3.353905439376831,0.0797912263449181,0.03494759149615025
3,LSTM,extended,2020-03-19,-2.5976359844207764,-3.3222193717956543,0.0744493566327427,0.03607267415048186
3,LSTM,extended,2020-03-20,-2.369300603866577,-3.282832145690918,0.0935461226571881,0.037521828868488205
3,LSTM,extended,2020-03-21,-2.3772051334381104,-3.2538416385650635,0.09280960224487958,0.03862552709205189
3,LSTM,extended,2020-03-22,-2.709240198135376,-3.1504621505737305,0.06658737076253361,0.042832317307564295
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.114542245864868,0.08127536850879925,0.04439881624286657
3,LSTM,extended,2020-03-24,-2.63572096824646,-3.151076555252075,0.0716672744686419,0.042806009008080875
3,LSTM,extended,2020-03-25,-2.739241361618042,-3.1714084148406982,0.06461934855044824,0.04194447105309247
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.1958281993865967,0.04005792952989285,0.04093260097077883
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.195429801940918,0.03350773218835954,0.04094891166728873
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2013494968414307,0.06277207531664918,0.040707222613032154
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.237473487854004,0.033413468728468385,0.03926295825770777
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.3253984451293945,0.027316562720000822,0.03595817853363303
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.3112802505493164,0.02021646347447711,0.03646944381522804
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.3627829551696777,0.028218555471662767,0.03463871666109935
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.3463704586029053,0.02143690866225236,0.035211915589396126
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.364121675491333,0.0734437836161133,0.034592376119235276
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.2174065113067627,0.019208597810922844,0.04005880574125929
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.282418727874756,0.023753165252706963,0.03753734427212276
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.2984352111816406,0.02428103219135778,0.036940916948136046
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.306306838989258,0.017079597582147794,0.03665127319981036
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.3971028327941895,0.018210372120749864,0.03347008809953268
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.4535679817199707,0.021028865270904248,0.03163256035648008
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.4571056365966797,0.02541574261861094,0.031520852947327524
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.4922995567321777,0.013849194495976028,0.030430804267213223
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.6040449142456055,0.04424430592259856,0.0272134135582826
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5050549507141113,0.02379299297645678,0.030045112297884632
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.537999153137207,0.015908084251487844,0.029071426421226815
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.671835422515869,0.014990904706930316,0.025429742746131877
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.7621569633483887,0.030833979380808438,0.023233562325067854
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.682372570037842,0.0242140636724726,0.02516319249593721
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5942583084106445,0.015297021211056598,0.02748104808878239
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.6369338035583496,0.0165244660820685,0.026332952342068394
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.6687450408935547,0.018238452807821024,0.025508451944766603
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6452064514160156,0.012762368487013082,0.02611600760850307
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.750791072845459,0.011155906292282707,0.023499138962594528
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.8314528465270996,0.012499335048519224,0.021678087791011318
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.8532447814941406,0.017075350609952026,0.021210790245307004
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.8138301372528076,0.022892186853372798,0.022063500640874697
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.767909526824951,0.025762159731123967,0.023100293411932614
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.678999900817871,0.023372995457133765,0.025248202929926123
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6281886100769043,0.015558557999063522,0.026564249085979257
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.3765623569488525,0.024917104797331578,0.03416468913752028
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.344005823135376,0.017249040792608493,0.03529527747892195
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.334718942642212,0.013792036113358235,0.035624587359658684
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.426758050918579,0.015578120214881782,0.032492097967029024
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.4721968173980713,0.015293820273225811,0.031048737257274393
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.425055980682373,0.020312715877119317,0.03254744890914402
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.3651037216186523,0.028679570135738245,0.034558421475654126
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.3004443645477295,0.04036241319622563,0.03686677147017198
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.2213432788848877,0.062386176885969466,0.03990141350582961
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.1376700401306152,0.04306001325540173,0.04338375266035408
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.1238739490509033,0.052338962453722375,0.04398642671548557
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.110567331314087,0.03136062511235249,0.044575648998053836
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.114961624145508,0.03132203352681926,0.0443802002433002
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.126127243041992,0.040104742369044835,0.043887423925030755
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.129080057144165,0.02579130375518105,0.04375802363275395
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.1532034873962402,0.018706512756471384,0.04271506026547737
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.197511911392212,0.013091624572499575,0.04086374022936237
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.3316874504089355,0.018951954676429936,0.03573274690945399
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.4246978759765625,0.021233207406939125,0.032559106394517166
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.4078750610351562,0.023895381561913433,0.033111475559426506
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.390199661254883,0.02293521199149123,0.03370193725468922
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.366095542907715,0.019957660493326132,0.03452416267970993
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.3637707233428955,0.015062311087696383,0.03460451852203995
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.36811900138855,0.016535915157947778,0.034454375079674374
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.4361813068389893,0.01770199403150487,0.03218735461062126
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.510160446166992,0.024837400070262382,0.02989210797639716
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.4541542530059814,0.021267558710495606,0.031614020523994105
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.4191012382507324,0.014320200007818487,0.032741838840333125
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.3995611667633057,0.02483890156345445,0.03338790847429416
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.339484691619873,0.01996177366646081,0.035455213388700245
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.3439090251922607,0.035965715327775594,0.03529869415551254
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.3341777324676514,0.07963308560752091,0.035643872972528565
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2153937816619873,0.05667026886779488,0.040139514502447966
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.155683994293213,0.029141922698523184,0.042609236541578034
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.2613461017608643,0.02992023789937818,0.038336748091479175
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.359856367111206,0.046296806731418436,0.03474023842864221
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.304948091506958,0.06267337556345869,0.03670110688661251
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.2270922660827637,0.05034478181479426,0.03967267885918447
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.215583086013794,0.0358623201175956,0.04013191663495758
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.2462494373321533,0.028406609508646024,0.03891989598232198
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.288327217102051,0.02610509149641517,0.03731620914935317
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.396703004837036,0.02024255448874177,0.03348347305614316
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.527740716934204,0.02070545850457751,0.029371188814980312
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.575136423110962,0.02318416908156917,0.028011594083372175
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.5698416233062744,0.039925578043524895,0.028160303264452784
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.5179669857025146,0.028183640786006305,0.029659662453669966
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.4892666339874268,0.03292264916455151,0.0305232386783037
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.467167615890503,0.02300837401685804,0.031205280978795758
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.532240390777588,0.02421117908305366,0.029239324894728178
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.5332837104797363,0.022912932469219025,0.029208834828763807
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.5664222240448,0.02132913547582172,0.028256759435930118
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.5879647731781006,0.038957756356187395,0.02765454648255026
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.4875428676605225,0.07123239043875418,0.030575899000568785
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.32023286819458,0.05156545496845364,0.03614440388955139
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.257934093475342,0.03629579167530582,0.03846777683619115
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.2667689323425293,0.031032409342492403,0.038129417016030454
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.2940421104431152,0.03555381830781886,0.037103559151812494
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.2847650051116943,0.040075227273145324,0.03744937447338361
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.260549783706665,0.04286770702759733,0.038367288502413326
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.2292280197143555,0.04126830678647082,0.03958803818786267
7,LSTM,extended,2021-02-23,-2.014981269836426,-3.2793054580688477,0.133322895979414,0.03765439028714555
7,LSTM,extended,2021-02-24,-2.4884181022644043,-3.266719102859497,0.08304121364188209,0.03813131703300501
7,LSTM,extended,2021-02-25,-2.8672983646392822,-3.25205135345459,0.05685230145595613,0.0386947397527035
7,LSTM,extended,2021-02-26,-2.5049283504486084,-3.2416369915008545,0.08168144601143738,0.039099826581499034
7,LSTM,extended,2021-02-27,-2.7999045848846436,-3.2296879291534424,0.060815852836125964,0.039569835456950773
7,LSTM,extended,2021-02-28,-2.7290096282958984,-3.251887083053589,0.06528390417556106,0.038701096676874956
7,LSTM,extended,2021-03-01,-2.9434797763824463,-3.2925503253936768,0.05268207999646411,0.03715895100765265
7,LSTM,extended,2021-03-02,-3.01411771774292,-3.2982521057128906,0.04908911890557322,0.03694768165318929
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.2938039302825928,0.047399507642155246,0.03711239753839141
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.278212547302246,0.06015466339571264,0.037695565683047536
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.2757928371429443,0.055481265984242335,0.037786888493296505
7,LSTM,extended,2021-03-06,-3.0771267414093018,-3.2357685565948486,0.04609148556551894,0.0393299560166753
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.2779934406280518,0.036701705146795535,0.03770382594017298
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.3172404766082764,0.041012055578864566,0.036252724117006384
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.316436767578125,0.03584113062290575,0.03628187247861559
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.3057754039764404,0.04243739456795257,0.036670756151470224
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.274902582168579,0.051118717906868866,0.03782054344616782
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.2662582397460938,0.045787794381057026,0.03814889440516976
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.246105432510376,0.04341898197473374,0.038925501040014535
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.2709176540374756,0.03341798109048236,0.037971556321420796
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.276782512664795,0.06332839522711266,0.03774951022404097
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.2682254314422607,0.0526462710600134,0.038073921963965564
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.24670672416687,0.04229660660734937,0.03890210249038272
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.24013352394104,0.03944225055469401,0.03915865613047099
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.2291243076324463,0.040675127311482845,0.039592144159674714
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.2103145122528076,0.030160141477787956,0.04034391261846291
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.231973886489868,0.03539693866297699,0.03947948378780284
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.259406805038452,0.03314534901114082,0.038411166577233445
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2545244693756104,0.047871132931595284,0.038599161387933505
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.222259759902954,0.042215696290656135,0.03986486136082468
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.6955296993255615,0.09333214015229901,0.06750660409404623
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.714825391769409,0.08616833732139116,0.06621650394606232
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.7399094104766846,0.05856786377784445,0.0645761865550689
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.809157133102417,0.05854713133212964,0.060255748579094
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.8679070472717285,0.07383419848092362,0.056817709023042604
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.8867173194885254,0.07504244414632706,0.055758941333846436
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.9358773231506348,0.05781962359971695,0.05308411693761179
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.073274850845337,0.053049098948137294,0.04626937115297034
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.138608694076538,0.050035170747486896,0.04334304942645805
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.153245687484741,0.03936916860170463,0.042713257723765816
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.212911367416382,0.03482157598657019,0.040239281209799097
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.270714282989502,0.049156630126195124,0.037979279423957894
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.276322603225708,0.04804894508541989,0.037766875577651945
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.328453302383423,0.04010334846012502,0.0358484990134837
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.407733678817749,0.03395166434816378,0.03311615726562375
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.4098122119903564,0.06302841710052727,0.03304739569976623
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.2920267581939697,0.06851260803691449,0.03717841131475615
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.2115638256073,0.061324682700821954,0.04029354188812759
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.154919147491455,0.04657622807919097,0.0426418385537037
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.1820836067199707,0.04773657840801823,0.04149908717837929
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.248807668685913,0.03478155128223052,0.0388204571066093
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.3738439083099365,0.05106568275572537,0.03425769046978918
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.32759428024292,0.039975386837257786,0.03587930690686709
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.336392641067505,0.04022897120903456,0.035565012396324404
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.3516576290130615,0.03418113905592797,0.035026235432196066
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.407010316848755,0.04080887656626067,0.0331401209077313
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.3908185958862305,0.04324345875416832,0.03368108440633014
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.435145616531372,0.04252934257629318,0.03222070802109681
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.448885202407837,0.08406139328242265,0.031781036070716764
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.2920925617218018,0.08739219420045306,0.037175964923965875
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.2060019969940186,0.02382883486364211,0.04051827209407902
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.1636276245117188,0.02468861342760275,0.04227210523914572
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.155773878097534,0.026561235952239037,0.0426054068325166
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.1616909503936768,0.0312596803349919,0.04235405187699741
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.1537792682647705,0.03543457973014199,0.04269047282438895
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.176163673400879,0.03004693265545346,0.041745487684155536
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.1875839233398438,0.021963220658579006,0.04127145560121989
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.1512484550476074,0.024243413031324126,0.04279865129457868
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.1013593673706055,0.02406863130775973,0.04498799558165054
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.113776922225952,0.02867524724301811,0.04443280872009436
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.1535656452178955,0.027229141082513845,0.04269959346955778
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.176377058029175,0.02813096843367215,0.04173658078698044
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.212514877319336,0.030726549672649296,0.040255238853590745
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.2158725261688232,0.024212117584032754,0.04012030252476675
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.1917853355407715,0.020193570409838987,0.04109842091165272
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.1605145931243896,0.021261962160867703,0.042403904702187974
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.1606829166412354,0.1385147369486745,0.04239676772681453
