fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2019-12-31,-4.05719518661499,-4.0633134841918945,0.017297458422141254,0.017191949348705028
2,MLP,base,2020-01-01,-4.266205787658691,-4.181676387786865,0.014034920907950716,0.015272872819990674
2,MLP,base,2020-01-02,-3.9446535110473633,-4.58772611618042,0.019357912828344915,0.010175961061572552
2,MLP,base,2020-01-03,-3.1765832901000977,-3.6557981967926025,0.041727977111469604,0.025840853155045466
2,MLP,base,2020-01-04,-3.9614877700805664,-3.3468918800354004,0.01903476346170569,0.03519356012259716
2,MLP,base,2020-01-05,-3.8527491092681885,-3.5128097534179688,0.021221307260544796,0.02981301938274666
2,MLP,base,2020-01-06,-3.8996503353118896,-3.6394972801208496,0.020248981027096845,0.026265534858771478
2,MLP,base,2020-01-07,-3.4979019165039062,-3.5959699153900146,0.030260795930623134,0.02743405154923312
2,MLP,base,2020-01-08,-3.030012607574463,-3.2270703315734863,0.04831502403149516,0.039673549069690096
2,MLP,base,2020-01-09,-3.520500898361206,-2.8910224437713623,0.029584605044838584,0.055519408098608225
2,MLP,base,2020-01-10,-3.2901852130889893,-3.022000551223755,0.037246944135840884,0.04870367661605347
2,MLP,base,2020-01-11,-3.3243792057037354,-3.5227038860321045,0.035994847767627354,0.029519499771858866
2,MLP,base,2020-01-12,-3.439223051071167,-2.951220989227295,0.03208959633005534,0.05227582872983703
2,MLP,base,2020-01-13,-4.051558494567871,-2.600351095199585,0.017395235467340456,0.07424749569480288
2,MLP,base,2020-01-14,-3.213636636734009,-2.905900478363037,0.04021010550153912,0.05469950269032737
2,MLP,base,2020-01-15,-3.206108808517456,-2.7218825817108154,0.04051394019278953,0.06575084647911252
2,MLP,base,2020-01-16,-3.444929599761963,-2.950199842453003,0.03190699661942823,0.052329237298282164
2,MLP,base,2020-01-17,-3.541741132736206,-2.4558048248291016,0.02896284378457652,0.08579410841075306
2,MLP,base,2020-01-18,-3.7081491947174072,-2.2275118827819824,0.024522857263600137,0.10779629659005548
2,MLP,base,2020-01-19,-3.0489490032196045,-2.037863254547119,0.04740870925850682,0.13030683618148833
2,MLP,base,2020-01-20,-3.562147855758667,-2.094318151473999,0.02837779697946693,0.12315417753345077
3,MLP,base,2020-03-25,-2.739241361618042,-3.923872232437134,0.06461934855044824,0.019764403972412904
3,MLP,base,2020-03-26,-3.21742844581604,-3.502617597579956,0.040057929529892844,0.030118432187817665
3,MLP,base,2020-03-27,-3.3959786891937256,-3.3154170513153076,0.03350773218835954,0.03631888857397437
3,MLP,base,2020-03-28,-2.768244743347168,-3.883992910385132,0.06277207531664918,0.020568522689990057
3,MLP,base,2020-03-29,-3.3987958431243896,-3.480713367462158,0.033413468728468385,0.030785431865103324
3,MLP,base,2020-03-30,-3.047222137451172,-3.5338075160980225,0.047490651603061734,0.029193539078088648
3,MLP,base,2020-03-31,-3.2604031562805176,-3.465134620666504,0.03837291062321525,0.031268785716861286
3,MLP,base,2020-04-01,-3.422231674194336,-3.479055643081665,0.03263950228506735,0.030836507965999578
3,MLP,base,2020-04-02,-2.707927942276001,-3.528564929962158,0.06667481402851508,0.029346990663855953
3,MLP,base,2020-04-03,-2.9930243492126465,-3.3197062015533447,0.0501355750421535,0.03616344496032228
3,MLP,base,2020-04-04,-3.382208824157715,-3.466184139251709,0.033972320716698895,0.03123598574971775
3,MLP,base,2020-04-05,-3.3104801177978516,-3.416271686553955,0.036498633808610445,0.03283461478954736
3,MLP,base,2020-04-06,-3.4334793090820312,-3.054988145828247,0.032274443487739446,0.04712326937446428
3,MLP,base,2020-04-07,-3.416362762451172,-2.97904896736145,0.03283162699246338,0.050841152485113436
3,MLP,base,2020-04-08,-3.3160624504089355,-3.0328333377838135,0.03629545978847408,0.048178927354197695
3,MLP,base,2020-04-09,-3.5174989700317383,-3.009277820587158,0.029673550010159012,0.04932727905304978
3,MLP,base,2020-04-10,-3.2129557132720947,-2.7851898670196533,0.04023749260717471,0.061717359825379105
3,MLP,base,2020-04-11,-3.7268521785736084,-2.8198232650756836,0.024068470084147996,0.059616468091670434
3,MLP,base,2020-04-12,-3.604743003845215,-3.11201810836792,0.027194423929107137,0.04451102654254231
3,MLP,base,2020-04-13,-3.0594592094421387,-3.020181179046631,0.04691304361315106,0.048792367404718
3,MLP,base,2020-04-14,-3.502356767654419,-2.8927299976348877,0.03012629024606064,0.05542468659578259
3,MLP,base,2020-04-15,-3.6793413162231445,-2.5898303985595703,0.025239583981659663,0.07503275467121008
3,MLP,base,2020-04-16,-3.063048839569092,-2.7058756351470947,0.04674495262259819,0.06681178546922795
3,MLP,base,2020-04-17,-3.482267141342163,-2.4443588256835938,0.030737635418329773,0.08678174930255428
3,MLP,base,2020-04-18,-3.7893147468566895,-2.6435153484344482,0.022611080324647117,0.07111084024262539
3,MLP,base,2020-04-19,-3.943129062652588,-3.06217360496521,0.019387445508903586,0.04678588057447439
3,MLP,base,2020-04-20,-3.4475011825561523,-3.0540897846221924,0.03182504939281974,0.04716562212174053
3,MLP,base,2020-04-21,-3.4991941452026367,-3.272362470626831,0.03022171470116021,0.037916733986122324
3,MLP,base,2020-04-22,-3.911536455154419,-3.0143115520477295,0.02000972551753322,0.04907960261758927
3,MLP,base,2020-04-23,-3.2590792179107666,-3.434431552886963,0.03842375150214891,0.032243723880848826
4,MLP,base,2020-06-25,-3.6588480472564697,-3.855475425720215,0.025762159731123967,0.0211635292270648
4,MLP,base,2020-06-26,-3.756173610687256,-3.5930137634277344,0.023372995457133765,0.027515270793182105
4,MLP,base,2020-06-27,-4.163143634796143,-3.6074929237365723,0.015558557999063522,0.027119742996866623
4,MLP,base,2020-06-29,-4.165936470031738,-3.700181722640991,0.015515167978882784,0.024719024054013827
4,MLP,base,2020-06-30,-4.280399322509766,-3.4004054069519043,0.013837124579046692,0.03335973294683431
4,MLP,base,2020-07-01,-4.229488849639893,-3.6667442321777344,0.014559821604843022,0.025559540590012884
4,MLP,base,2020-07-02,-3.959270477294922,-3.993222951889038,0.019077018456647304,0.01844017641025037
4,MLP,base,2020-07-03,-4.3268537521362305,-3.6081700325012207,0.013209029459457055,0.02710138618989614
4,MLP,base,2020-07-04,-4.393710613250732,-3.870833158493042,0.012354789630667821,0.02084098833501761
4,MLP,base,2020-07-05,-4.442192554473877,-3.753028631210327,0.011770095144094956,0.023446617027626775
4,MLP,base,2020-07-06,-4.067568302154541,-3.72270131111145,0.01711895723753498,0.024168582698135255
4,MLP,base,2020-07-07,-4.316084861755371,-3.737377643585205,0.01335204813432976,0.023816466603022002
4,MLP,base,2020-07-08,-4.175368785858154,-3.785520076751709,0.015369510816785203,0.02269704549575571
4,MLP,base,2020-07-09,-4.199657917022705,-3.56377911567688,0.015000699764668458,0.028331543927897693
4,MLP,base,2020-07-10,-4.389098644256592,-3.340641975402832,0.012411899825883803,0.035414205367187306
4,MLP,base,2020-07-11,-4.438071250915527,-3.6316308975219727,0.011818700400393668,0.02647296447451457
4,MLP,base,2020-07-12,-4.272398471832275,-3.7602334022521973,0.013948279550656964,0.023278296531614222
4,MLP,base,2020-07-13,-4.438871383666992,-3.731278419494629,0.011809251191134454,0.02396217252571414
4,MLP,base,2020-07-14,-4.251212120056152,-3.769160747528076,0.014246941716538298,0.023071407908893327
4,MLP,base,2020-07-15,-4.669918060302734,-3.764422655105591,0.009373027462285468,0.023180981799884728
4,MLP,base,2020-07-16,-4.372325420379639,-3.933757781982422,0.012621846132728126,0.019569984434130952
4,MLP,base,2020-07-17,-4.696460723876953,-4.009893417358398,0.009127514143694167,0.018135318044966684
4,MLP,base,2020-07-18,-4.939528942108154,-4.216542720794678,0.007157958529867076,0.014749539769045644
4,MLP,base,2020-07-19,-4.777340412139893,-4.73149299621582,0.008418350214587433,0.008813292984239881
4,MLP,base,2020-07-20,-4.867298603057861,-4.825752258300781,0.007694113184683021,0.008020508099133633
4,MLP,base,2020-07-21,-4.279314041137695,-5.05077600479126,0.013852151223170319,0.006404351702091444
4,MLP,base,2020-07-22,-4.665692329406738,-4.686871528625488,0.009412720378872903,0.00921546144440852
4,MLP,base,2020-07-23,-4.188636302947998,-4.801135540008545,0.015166946239562926,0.008220397145906106
4,MLP,base,2020-07-24,-4.477924346923828,-4.492425918579102,0.011356949280076179,0.011193446431817675
4,MLP,base,2020-07-25,-4.167696952819824,-4.577357769012451,0.015487879505962953,0.01028201792940852
5,MLP,base,2020-09-24,-3.6953437328338623,-3.2895305156707764,0.02483890156345445,0.037271333601016754
5,MLP,base,2020-09-25,-3.913935661315918,-2.7892284393310547,0.01996177366646081,0.061468612394803133
5,MLP,base,2020-09-26,-4.194474697113037,-3.0022268295288086,0.01507865253670539,0.049676314403597266
5,MLP,base,2020-09-27,-4.2832932472229,-3.3707804679870605,0.01379714155172591,0.03436279780359989
5,MLP,base,2020-09-28,-4.034203052520752,-3.261992931365967,0.017699773348844778,0.038311958759483164
5,MLP,base,2020-09-29,-4.055985927581787,-3.293337821960449,0.017318387777758567,0.03712969997249085
5,MLP,base,2020-09-30,-4.18895149230957,-3.3365936279296875,0.015162162292415867,0.035557865012358705
5,MLP,base,2020-10-01,-3.750653028488159,-3.3913135528564453,0.023502382065587222,0.03366441783884639
5,MLP,base,2020-10-02,-3.7792232036590576,-3.2113988399505615,0.02284041951390765,0.04030019029467895
5,MLP,base,2020-10-03,-4.389998435974121,-3.048576593399048,0.012400738517657935,0.047426373396139955
5,MLP,base,2020-10-04,-4.663767337799072,-3.61521577835083,0.009430854174902166,0.026911107754080267
5,MLP,base,2020-10-05,-4.4753618240356445,-3.873417615890503,0.011386093979611607,0.02078719520566798
5,MLP,base,2020-10-06,-4.346215724945068,-4.20652437210083,0.012955740496196636,0.014898048566048474
5,MLP,base,2020-10-07,-4.260720252990723,-4.1976823806762695,0.014112125445458869,0.015030361163533833
5,MLP,base,2020-10-08,-4.171558856964111,-4.181375503540039,0.01542818093256188,0.015277468881241372
5,MLP,base,2020-10-09,-4.212267875671387,-4.349050998687744,0.014812729228958309,0.012919056976354973
5,MLP,base,2020-10-10,-3.6034939289093018,-3.936124324798584,0.027228412272250906,0.019523725962306927
5,MLP,base,2020-10-11,-4.2683305740356445,-3.631730318069458,0.01400513166797378,0.026470332647729748
5,MLP,base,2020-10-12,-3.9362528324127197,-3.942260265350342,0.019521215583879956,0.01940429626057709
5,MLP,base,2020-10-13,-3.802469253540039,-3.7088570594787598,0.022315589132750516,0.024505505618606017
5,MLP,base,2020-10-14,-3.993826389312744,-3.282953977584839,0.018429053713708766,0.037517257790252674
5,MLP,base,2020-10-15,-4.143803596496582,-3.2636570930480957,0.015862392965045425,0.03824825447092678
5,MLP,base,2020-10-16,-3.9186315536499023,-3.164457082748413,0.019868254036003702,0.042237056822586466
5,MLP,base,2020-10-17,-4.388052463531494,-3.056046962738037,0.01242489295849386,0.04707340085489267
5,MLP,base,2020-10-18,-4.6695356369018555,-3.6950554847717285,0.009376611314779347,0.0248460650454419
5,MLP,base,2020-10-19,-4.268507957458496,-4.0627007484436035,0.014002648705025784,0.017202486704758838
5,MLP,base,2020-10-20,-3.8844048976898193,-4.242537498474121,0.02056005273634002,0.014371068946096828
5,MLP,base,2020-10-21,-3.4645445346832275,-4.1424689292907715,0.0312872408877913,0.015883577599886487
5,MLP,base,2020-10-22,-3.2940003871917725,-3.874089479446411,0.037105111658570104,0.020773233730689403
5,MLP,base,2020-10-23,-3.735168218612671,-3.5158019065856934,0.02386914623613891,0.02972394755716699
6,MLP,base,2020-12-26,-3.453866481781006,-2.81111478805542,0.03162312182028464,0.06013790398203001
6,MLP,base,2020-12-27,-2.8014492988586426,-3.0896170139312744,0.06072197757313174,0.04551937435675969
6,MLP,base,2020-12-28,-3.02398419380188,-2.970576763153076,0.04860716133763259,0.05127371900441873
6,MLP,base,2020-12-29,-3.1869471073150635,-2.989064931869507,0.04129775090264845,0.05033447089436093
6,MLP,base,2020-12-30,-3.110440969467163,-2.8784074783325195,0.044581286487087396,0.05622421988044254
6,MLP,base,2020-12-31,-3.0743017196655273,-2.7667806148529053,0.04622187935752362,0.06286405294657998
6,MLP,base,2021-01-01,-3.4368975162506104,-2.4309558868408203,0.03216431254571263,0.08795270954027926
6,MLP,base,2021-01-02,-3.091930627822876,-2.590919256210327,0.04541417888612576,0.07495109913503568
6,MLP,base,2021-01-03,-2.5389153957366943,-2.3855934143066406,0.07895198088819765,0.09203433887223961
6,MLP,base,2021-01-04,-2.3297133445739746,-2.553441047668457,0.0973236352399262,0.07781343501167862
6,MLP,base,2021-01-05,-2.580265522003174,-2.7740466594696045,0.0757538824060794,0.06240893531527213
6,MLP,base,2021-01-06,-2.7122411727905273,-2.806375741958618,0.06638784782552226,0.06042357670200105
6,MLP,base,2021-01-07,-2.703533887863159,-2.5895137786865234,0.06696841910471472,0.07505651529697929
6,MLP,base,2021-01-08,-2.325202226638794,-2.8192150592803955,0.09776366555289338,0.05965273820786982
6,MLP,base,2021-01-09,-2.5963685512542725,-2.7542099952697754,0.07454378107172388,0.06365928094985546
6,MLP,base,2021-01-10,-2.7913849353790283,-2.4233899116516113,0.0613361989565518,0.08862068137687165
6,MLP,base,2021-01-11,-1.812516212463379,-2.29843807220459,0.1632428654801699,0.10041555315790965
6,MLP,base,2021-01-12,-2.190282106399536,-2.8626582622528076,0.11188517468594715,0.05711671704340302
6,MLP,base,2021-01-13,-2.4373281002044678,-2.8569796085357666,0.087394045151653,0.05744198582804874
6,MLP,base,2021-01-14,-2.798673391342163,-2.700051784515381,0.06089077708119978,0.06720202262495042
6,MLP,base,2021-01-15,-2.6532702445983887,-2.941462755203247,0.07042052669473918,0.052788445648150405
6,MLP,base,2021-01-16,-2.6290817260742188,-2.9248859882354736,0.07214467864366252,0.05367080066774626
6,MLP,base,2021-01-17,-2.7823402881622314,-3.0778896808624268,0.061893485657351026,0.04605633775847998
6,MLP,base,2021-01-18,-2.9047460556030273,-2.922971487045288,0.05476268639372696,0.05377365192165671
6,MLP,base,2021-01-19,-3.15898060798645,-2.9163548946380615,0.04246900509534245,0.05413063001174337
6,MLP,base,2021-01-20,-2.898815631866455,-3.308990955352783,0.05508841982385905,0.036553028799514095
6,MLP,base,2021-01-21,-2.5460546016693115,-3.20483660697937,0.07839033319431599,0.040565519220759676
6,MLP,base,2021-01-22,-2.4236276149749756,-3.4544122219085693,0.0885996143262195,0.03160586613906754
6,MLP,base,2021-01-23,-2.876971960067749,-3.538278341293335,0.056304988800160896,0.02906331115339243
6,MLP,base,2021-01-24,-3.2171101570129395,-3.2154183387756348,0.040070681437686544,0.04013852880368601
7,MLP,base,2021-03-28,-3.608483076095581,-1.6929460763931274,0.027092905196719634,0.1839767053497502
7,MLP,base,2021-03-29,-3.3027894496917725,-1.6741191148757935,0.036780413267304066,0.18747323916394462
7,MLP,base,2021-03-30,-3.5796024799346924,-1.6033375263214111,0.027886772782039788,0.20122379627263562
7,MLP,base,2021-03-31,-3.301765203475952,-1.6114932298660278,0.03681810633506068,0.19958934865732647
7,MLP,base,2021-04-01,-3.507988691329956,-1.7443538904190063,0.029957099902915778,0.17475785522874526
7,MLP,base,2021-04-02,-3.7797536849975586,-1.779199242591858,0.02282830374486471,0.16877322959518828
7,MLP,base,2021-04-03,-3.742405652999878,-1.8477323055267334,0.023697020400610887,0.1575941267636526
7,MLP,base,2021-04-04,-3.526265859603882,-2.0581398010253906,0.029414536922059104,0.12769127029277724
7,MLP,base,2021-04-05,-3.759624481201172,-1.6656538248062134,0.02329247374084051,0.18906699086613962
7,MLP,base,2021-04-06,-3.705559492111206,-1.7755885124206543,0.02458644968703109,0.16938372572861862
7,MLP,base,2021-04-07,-3.333008050918579,-1.4243649244308472,0.03568558688264592,0.24066124276882353
7,MLP,base,2021-04-08,-3.612124443054199,-1.0830565690994263,0.026994426283863084,0.3385591031949839
7,MLP,base,2021-04-09,-3.8864195346832275,-1.3272137641906738,0.020518671243958543,0.2652151748531427
7,MLP,base,2021-04-10,-3.6000959873199463,-1.3388019800186157,0.027321088802085468,0.26215954290562904
7,MLP,base,2021-04-11,-3.5760114192962646,-1.4503430128097534,0.02798709193971677,0.23448983127812684
7,MLP,base,2021-04-12,-3.563331365585327,-1.4422953128814697,0.028344231765267583,0.23638454899075087
7,MLP,base,2021-04-13,-3.429858684539795,-1.4599106311798096,0.03239150701833008,0.2322570203390752
7,MLP,base,2021-04-14,-3.1853654384613037,-1.3799281120300293,0.04136311475376421,0.25159662918130365
7,MLP,base,2021-04-15,-3.489262104034424,-1.3011807203292847,0.030523374227191268,0.2722101890992104
7,MLP,base,2021-04-16,-3.288890838623047,-1.2983314990997314,0.037295181200821946,0.27298688213709427
7,MLP,base,2021-04-17,-3.514065980911255,-1.3663893938064575,0.029775591292463596,0.25502608803981375
7,MLP,base,2021-04-18,-2.26442813873291,-1.210877537727356,0.10388941972888577,0.29793570485017146
7,MLP,base,2021-04-19,-3.0884430408477783,-2.604750156402588,0.0455728444396938,0.07392159372998983
7,MLP,base,2021-04-21,-3.2828330993652344,-1.9843391180038452,0.03752178966397155,0.13747142649957794
7,MLP,base,2021-04-22,-2.9460272789001465,-1.874416708946228,0.05254804335058721,0.1534444335180752
7,MLP,base,2021-04-23,-2.5534307956695557,-2.1085593700408936,0.0778142383038666,0.1214127413499711
7,MLP,base,2021-04-24,-3.1219279766082764,-2.9969401359558105,0.04407210611020383,0.04993963333851809
7,MLP,base,2021-04-26,-2.917996883392334,-2.0833258628845215,0.05404182728599741,0.12451539162658269
7,MLP,base,2021-04-27,-3.2582154273986816,-2.313286066055298,0.03845695206175271,0.09893559786666319
7,MLP,base,2021-04-28,-3.5809836387634277,-2.2457163333892822,0.02784828532616628,0.10585167811052913
8,MLP,base,2021-06-28,-3.168846607208252,-2.4796266555786133,0.04205206746420977,0.08377448649534514
8,MLP,base,2021-06-29,-3.1864612102508545,-2.4492945671081543,0.04131781417817752,0.0863544723100711
8,MLP,base,2021-06-30,-3.248443126678467,-2.49428129196167,0.038834613347934054,0.08255575356600907
8,MLP,base,2021-07-01,-3.123718023300171,-2.7597408294677734,0.043993282287347446,0.06330816384674964
8,MLP,base,2021-07-02,-3.2513065338134766,-2.7046360969543457,0.03872357448455621,0.06689465258930818
8,MLP,base,2021-07-03,-3.6739954948425293,-2.79349422454834,0.025374872672096316,0.061206958929580384
8,MLP,base,2021-07-04,-3.7251503467559814,-3.0368151664733887,0.024109464996006278,0.047987468510330485
8,MLP,base,2021-07-05,-3.361151695251465,-3.130427837371826,0.03469526661274593,0.04369908714585983
8,MLP,base,2021-07-06,-3.209491491317749,-2.8894729614257812,0.04037712963878892,0.0556055011393873
8,MLP,base,2021-07-07,-3.5745034217834473,-2.778052806854248,0.028029332941347806,0.062159416021467816
8,MLP,base,2021-07-08,-3.2402477264404297,-3.0296950340270996,0.03915418754625813,0.048330364998663326
8,MLP,base,2021-07-09,-3.5399677753448486,-2.6600890159606934,0.029014252902761807,0.06994198551361906
8,MLP,base,2021-07-10,-3.6424286365509033,-2.7801733016967773,0.02618865571437204,0.06202774693032654
8,MLP,base,2021-07-11,-3.8482742309570312,-2.8366823196411133,0.021316480447836732,0.058619815550555794
8,MLP,base,2021-07-12,-3.6868603229522705,-3.0198659896850586,0.02505051818682417,0.04880774866687954
8,MLP,base,2021-07-13,-3.5684406757354736,-2.8999810218811035,0.028199778959379106,0.05502425430352842
8,MLP,base,2021-07-14,-3.3440773487091064,-2.79571533203125,0.03529275648132087,0.061071162537902735
8,MLP,base,2021-07-15,-3.4650797843933105,-2.531360626220703,0.03127049708061626,0.07955069783727027
8,MLP,base,2021-07-16,-3.3832616806030273,-2.729297161102295,0.0339365727015026,0.06526513443415596
8,MLP,base,2021-07-17,-3.6082329750061035,-2.515286445617676,0.027099681525159507,0.08083974269699795
8,MLP,base,2021-07-18,-3.8357274532318115,-2.7790780067443848,0.021585620836764092,0.0620957228394399
8,MLP,base,2021-07-19,-3.62420654296875,-2.806649684906006,0.02667023751645969,0.06040702635359727
8,MLP,base,2021-07-20,-3.3970415592193604,-2.8040075302124023,0.033472135829561725,0.06056684212424731
8,MLP,base,2021-07-21,-3.24204683303833,-2.464580535888672,0.03908380887380106,0.0850444980099247
8,MLP,base,2021-07-22,-3.382009983062744,-2.3102097511291504,0.033979082419204755,0.09924042358342348
8,MLP,base,2021-07-23,-3.7569680213928223,-2.4265694618225098,0.02335443540739333,0.08833935492524954
8,MLP,base,2021-07-24,-3.6916253566741943,-2.5465474128723145,0.0249314392252668,0.07835170567284981
8,MLP,base,2021-07-25,-3.603750467300415,-2.7620410919189453,0.02722143025432408,0.06316270579158635
8,MLP,base,2021-07-26,-2.5722336769104004,-2.8203506469726562,0.07636476530012684,0.05958503572952154
8,MLP,base,2021-07-27,-2.7327868938446045,-2.6692605018615723,0.0650377663039042,0.06930344614126198
9,MLP,base,2021-09-27,-3.3261983394622803,-2.8719937801361084,0.035929428048478186,0.05658598400506591
9,MLP,base,2021-09-28,-3.196475028991699,-2.794572114944458,0.04090613066588625,0.06114102006941199
9,MLP,base,2021-09-30,-3.3530080318450928,-3.0062050819396973,0.03497897158768828,0.04947908202648909
9,MLP,base,2021-10-01,-3.0373575687408447,-3.095571994781494,0.04796144246791126,0.04524911279447828
9,MLP,base,2021-10-02,-3.696700096130371,-2.7858359813690186,0.0248052380073781,0.061677496226738196
9,MLP,base,2021-10-03,-3.6882081031799316,-3.0275301933288574,0.025016778736650685,0.048435105894192455
9,MLP,base,2021-10-04,-3.3430373668670654,-3.2730040550231934,0.035329476477744384,0.03789241499699615
9,MLP,base,2021-10-05,-3.488624095916748,-2.9684956073760986,0.030542853959102372,0.05138053873744081
9,MLP,base,2021-10-06,-3.049858570098877,-2.8069117069244385,0.04736561740536385,0.060391200453462066
9,MLP,base,2021-10-07,-3.3118906021118164,-2.6938424110412598,0.03644718905493718,0.0676206033608879
9,MLP,base,2021-10-08,-3.5170793533325195,-2.709662914276123,0.02968599928171922,0.06655922910327935
9,MLP,base,2021-10-09,-3.681298017501831,-2.960397481918335,0.025190245725427367,0.05179831418306362
9,MLP,base,2021-10-10,-3.6684410572052,-2.996321201324463,0.025516206112234683,0.049970552280672445
9,MLP,base,2021-10-11,-3.395728349685669,-3.225703477859497,0.03351612634981825,0.039727814098981525
9,MLP,base,2021-10-12,-3.5292418003082275,-2.8870887756347656,0.029327136100441235,0.05573823317499012
9,MLP,base,2021-10-13,-3.2705442905426025,-2.9248688220977783,0.03798573295499039,0.0536717219961802
9,MLP,base,2021-10-14,-3.548995018005371,-2.6119489669799805,0.02875351265394757,0.07339135693415198
9,MLP,base,2021-10-15,-3.3366875648498535,-2.7876675128936768,0.035554525406077606,0.0615646353154295
9,MLP,base,2021-10-16,-3.351675271987915,-2.553011655807495,0.035025615450186155,0.07784685464618608
9,MLP,base,2021-10-17,-3.7290472984313965,-2.510814666748047,0.024015695050020307,0.0812020496695181
9,MLP,base,2021-10-18,-3.272543430328369,-2.932056427001953,0.03790987677725346,0.05328733386193112
9,MLP,base,2021-10-19,-3.4890520572662354,-2.505831241607666,0.030529791229996838,0.0816077240394924
9,MLP,base,2021-10-20,-3.4516754150390625,-2.539276361465454,0.03169248640115478,0.07892348121092889
9,MLP,base,2021-10-21,-2.958749771118164,-2.4018781185150146,0.05188373517303086,0.09054772411761942
9,MLP,base,2021-10-22,-3.2610862255096436,-2.292440891265869,0.03834670769393259,0.10101957285658729
9,MLP,base,2021-10-23,-3.5455515384674072,-2.5534300804138184,0.028852691973738093,0.07781428841622412
9,MLP,base,2021-10-24,-3.7148685455322266,-2.6438567638397217,0.0243586350460069,0.07108656604689845
