fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2022-05-06,-3.331995725631714,-3.1884453296661377,0.03572172915033118,0.041235919407404044
2,MLP,base,2022-05-07,-4.134646415710449,-3.098068952560425,0.01600831466297523,0.045136268587567016
2,MLP,base,2022-05-08,-3.343452215194702,-3.469691276550293,0.03531482660803442,0.031126628701148514
2,MLP,base,2022-05-09,-3.0529654026031494,-2.974001169204712,0.047218687062014236,0.05109843722580539
2,MLP,base,2022-05-10,-2.5232372283935547,-2.892606496810913,0.08019956023267155,0.05543153201417942
2,MLP,base,2022-05-11,-2.3554306030273438,-3.1835286617279053,0.09485265465403708,0.041439162008188445
2,MLP,base,2022-05-12,-2.1704020500183105,-2.865229606628418,0.11413171645132292,0.056970038929355815
2,MLP,base,2022-05-13,-2.8032777309417725,-3.097794771194458,0.06061105295334345,0.04514864581080926
2,MLP,base,2022-05-14,-3.2888472080230713,-3.504638195037842,0.03729681391123175,0.030057636382706938
2,MLP,base,2022-05-15,-3.3715696334838867,-3.179877519607544,0.034335694463570286,0.04159073886046818
2,MLP,base,2022-05-16,-3.0330710411071777,-3.730468273162842,0.04816747683321978,0.023981593265747395
2,MLP,base,2022-05-17,-3.3788342475891113,-3.5661046504974365,0.03408715890214695,0.02826573446347715
2,MLP,base,2022-05-18,-3.373201370239258,-3.908813238143921,0.03427971203128358,0.020064288482063094
3,MLP,base,2022-07-18,-3.1402080059051514,-2.5483922958374023,0.04327378298796189,0.07820728918404084
3,MLP,base,2022-07-19,-2.881101369857788,-2.1792471408843994,0.0560729564817926,0.11312665703106659
3,MLP,base,2022-07-20,-3.121328115463257,-2.252812147140503,0.044098556272867497,0.10510323280108876
3,MLP,base,2022-07-21,-3.030163288116455,-2.574124813079834,0.048307734282529005,0.07622049080184645
3,MLP,base,2022-07-22,-3.393601179122925,-2.133600950241089,0.033587494284406404,0.11841012621872718
3,MLP,base,2022-07-23,-3.3519036769866943,-2.1597917079925537,0.035017616225774775,0.11534913484092874
3,MLP,base,2022-07-24,-3.5275232791900635,-2.098076343536377,0.029377573424108093,0.12269220907025673
3,MLP,base,2022-07-25,-3.497518539428711,-2.244988441467285,0.030272396615610746,0.10592875474756216
3,MLP,base,2022-07-26,-3.3939783573150635,-2.5212488174438477,0.033574824729666074,0.08035918010317866
3,MLP,base,2022-07-27,-3.5001516342163086,-1.9562875032424927,0.030192792625314744,0.1413823192542399
3,MLP,base,2022-07-28,-3.0562193393707275,-2.646376132965088,0.04706528941973475,0.07090769813373636
3,MLP,base,2022-07-29,-3.279111385345459,-2.221738338470459,0.037661702213990074,0.10842046343642354
3,MLP,base,2022-07-30,-3.454063892364502,-2.0622894763946533,0.03161687753676349,0.12716249082243836
3,MLP,base,2022-07-31,-3.371040105819702,-2.5963289737701416,0.034353873589148785,0.07454672955259303
3,MLP,base,2022-08-01,-3.539679765701294,-1.87296462059021,0.029022612011301473,0.1536674102595885
3,MLP,base,2022-08-02,-3.3167521953582764,-2.4871826171875,0.03627043219239135,0.08314387505420756
3,MLP,base,2022-08-03,-3.653648614883423,-1.894479513168335,0.02589645874513547,0.150396584124993
3,MLP,base,2022-08-04,-3.542213201522827,-2.15449857711792,0.028949178454855413,0.11596131169766823
3,MLP,base,2022-08-05,-3.598562479019165,-2.50935697555542,0.02736302096176514,0.0813205035103069
3,MLP,base,2022-08-06,-3.969029664993286,-2.3331942558288574,0.018891744671226757,0.09698544542158592
3,MLP,base,2022-08-07,-4.161008358001709,-3.2643487453460693,0.015591815348083416,0.03822180911746096
3,MLP,base,2022-08-08,-3.803098201751709,-3.710318088531494,0.0223015609838913,0.02446972849041103
3,MLP,base,2022-08-09,-3.766481637954712,-3.9051313400268555,0.023133301534340733,0.020138299351494943
3,MLP,base,2022-08-10,-3.4267382621765137,-3.4297783374786377,0.03249273820549366,0.03239411053957117
3,MLP,base,2022-08-11,-3.4851107597351074,-3.121675968170166,0.030650352465512246,0.04408321439216332
3,MLP,base,2022-08-12,-3.7652714252471924,-3.009549856185913,0.023161313491390008,0.04931386209946452
3,MLP,base,2022-08-13,-3.750077724456787,-3.126608371734619,0.02351590726060303,0.04386631350014644
3,MLP,base,2022-08-14,-3.89349365234375,-3.0742735862731934,0.02037403177349027,0.04622318335132405
3,MLP,base,2022-08-15,-3.5371205806732178,-3.4752020835876465,0.029096978112967336,0.030955567576881417
3,MLP,base,2022-08-16,-3.6540181636810303,-3.0320935249328613,0.025886891549575314,0.048214583939171135
4,MLP,base,2022-10-16,-4.684722900390625,-5.511269569396973,0.009235283953667942,0.004040963828503103
4,MLP,base,2022-10-17,-3.890003204345703,-5.228420257568359,0.020445269651926556,0.0053619791773501764
4,MLP,base,2022-10-18,-4.136224269866943,-5.094622611999512,0.015983078587897746,0.006129609443234686
4,MLP,base,2022-10-19,-4.061504364013672,-5.131842613220215,0.017223082773566243,0.005905658578991126
4,MLP,base,2022-10-20,-4.075891017913818,-5.111601829528809,0.016977072876143976,0.006026411887466423
4,MLP,base,2022-10-21,-3.9034571647644043,-5.35806941986084,0.020172042169696407,0.004709980349657779
4,MLP,base,2022-10-22,-4.842589378356934,-5.4712677001953125,0.007886597311687657,0.004205886960597728
4,MLP,base,2022-10-23,-4.500084400177002,-6.1048502922058105,0.011108050764833228,0.0022320054951719946
4,MLP,base,2022-10-24,-4.0740885734558105,-5.448885917663574,0.017007697163827572,0.004301083795153177
4,MLP,base,2022-10-25,-3.7180845737457275,-5.206382751464844,0.024280421594013248,0.005481455693508332
4,MLP,base,2022-10-26,-3.3606603145599365,-4.883749485015869,0.03471231748723091,0.007568572472469814
4,MLP,base,2022-10-27,-3.8212170600891113,-4.872805595397949,0.02190112056852466,0.007651857101265396
4,MLP,base,2022-10-28,-3.758197784423828,-5.103115081787109,0.023325729979402524,0.006077774251242463
4,MLP,base,2022-10-29,-3.938809871673584,-5.330046653747559,0.01947136216749849,0.004843834023501112
4,MLP,base,2022-10-30,-4.2058796882629395,-4.894084453582764,0.014907657371999032,0.007490754227733739
4,MLP,base,2022-10-31,-3.777726650238037,-4.573841571807861,0.022874625455877047,0.010318235203495594
4,MLP,base,2022-11-01,-4.246052265167236,-4.567494869232178,0.014320644171765262,0.010383930289972603
4,MLP,base,2022-11-02,-4.135903358459473,-5.467642307281494,0.015988203852635764,0.004221162663115447
4,MLP,base,2022-11-03,-3.7723824977874756,-4.952815055847168,0.022997196723080586,0.0070634867773875475
4,MLP,base,2022-11-04,-3.6219632625579834,-5.22388219833374,0.0267301379855719,0.005386367497819468
4,MLP,base,2022-11-05,-4.080851078033447,-5.386406898498535,0.016893068202092753,0.004578384452680444
4,MLP,base,2022-11-06,-4.454167366027832,-5.08760929107666,0.011629987748994455,0.006172749532343522
4,MLP,base,2022-11-07,-4.021986961364746,-4.965092182159424,0.017917321065533794,0.006977297496182302
4,MLP,base,2022-11-08,-2.778881311416626,-4.511562824249268,0.062107942035969504,0.010981274939972809
4,MLP,base,2022-11-09,-2.4301517009735107,-4.554697513580322,0.0880234768893258,0.010517671206719478
4,MLP,base,2022-11-10,-2.2314000129699707,-4.243594169616699,0.10737798170115043,0.014355891461903764
4,MLP,base,2022-11-11,-2.6544783115386963,-4.471231460571289,0.07033551106196682,0.011433217608726249
4,MLP,base,2022-11-12,-3.5111935138702393,-4.353029251098633,0.029861245823334753,0.012867763763333324
4,MLP,base,2022-11-13,-3.829559326171875,-5.06834077835083,0.021719176443278903,0.006292842720895871
4,MLP,base,2022-11-14,-2.8220107555389404,-4.636929035186768,0.059486205513927685,0.00968739166380942
5,MLP,base,2023-01-14,-2.9394938945770264,-5.257393836975098,0.0528924820421379,0.005208852188580947
5,MLP,base,2023-01-15,-3.6398041248321533,-5.114479064941406,0.026257478209145955,0.006009097373911153
5,MLP,base,2023-01-16,-3.4165024757385254,-4.5356764793396,0.03282703548235898,0.01071964314929011
5,MLP,base,2023-01-17,-3.587557792663574,-4.905721187591553,0.027665802340524046,0.0074040914109082786
5,MLP,base,2023-01-18,-3.377610206604004,-5.445913791656494,0.03412890529657416,0.004313886203642046
5,MLP,base,2023-01-19,-4.075196266174316,-4.5039191246032715,0.01698887118213719,0.01106553419977331
5,MLP,base,2023-01-20,-4.078813076019287,-4.730186939239502,0.01692753635298126,0.008824811180159625
5,MLP,base,2023-01-21,-3.2016751766204834,-3.6159896850585938,0.040693964907874455,0.026890289116417714
5,MLP,base,2023-01-22,-3.5651745796203613,-3.463383436203003,0.028292036954290983,0.03132359111929193
5,MLP,base,2023-01-23,-3.4653053283691406,-3.209068536758423,0.031263451037208075,0.040394211486464104
5,MLP,base,2023-01-24,-3.8521900177001953,-3.087764263153076,0.021233174398646727,0.04560378860668611
5,MLP,base,2023-01-25,-3.760402202606201,-3.459047317504883,0.023274369703915356,0.03145970886988658
5,MLP,base,2023-01-26,-3.412562131881714,-3.64231276512146,0.0329566451915534,0.02619168861646385
5,MLP,base,2023-01-27,-3.8391730785369873,-4.412317752838135,0.02151137306243564,0.012127028254310114
5,MLP,base,2023-01-28,-4.171734809875488,-4.870778560638428,0.015425463965407761,0.007667383432745392
5,MLP,base,2023-01-29,-3.8808624744415283,-3.6083457469940186,0.02063301391424182,0.027096624500171716
5,MLP,base,2023-01-30,-3.826643943786621,-4.17063045501709,0.021782587976091436,0.015442511239275937
5,MLP,base,2023-01-31,-3.893047332763672,-3.316592216491699,0.02038312612076501,0.03627623293774347
5,MLP,base,2023-02-01,-4.059687614440918,-2.537592649459839,0.017254401776056826,0.0790564775729724
5,MLP,base,2023-02-02,-3.4679622650146484,-1.5762710571289062,0.031180493738655498,0.2067445914040292
5,MLP,base,2023-02-03,-3.779937505722046,-1.7901242971420288,0.02282410881571184,0.1669394082848139
5,MLP,base,2023-02-04,-4.365604400634766,-1.995822548866272,0.012706962522926649,0.13590181228971393
5,MLP,base,2023-02-05,-4.345860481262207,-2.6974854469299316,0.01296034439067133,0.06737470721579605
5,MLP,base,2023-02-06,-4.005765914916992,-2.6549389362335205,0.018210326787494242,0.07030312150816374
5,MLP,base,2023-02-07,-3.89152455329895,-2.611342191696167,0.020414191088209622,0.07343590251486488
5,MLP,base,2023-02-08,-4.012697219848633,-3.6737539768218994,0.01808454100876008,0.02538100115614405
5,MLP,base,2023-02-09,-3.8961009979248047,-2.8382771015167236,0.020320978189395034,0.05852640422036249
5,MLP,base,2023-02-10,-3.7941501140594482,-2.3195862770080566,0.022502012015585004,0.09831424205797014
5,MLP,base,2023-02-11,-4.429752349853516,-2.4452502727508545,0.011917429554566707,0.08670442242926032
5,MLP,base,2023-02-12,-4.372128009796143,-3.1419637203216553,0.012624337265230337,0.043197875991056636
6,MLP,base,2023-04-15,-4.424355506896973,-2.703028440475464,0.011981923903493919,0.06700228271997959
6,MLP,base,2023-04-16,-4.698428630828857,-3.3445348739624023,0.009109570184310056,0.03527660941650345
6,MLP,base,2023-04-17,-3.8376142978668213,-4.226905345916748,0.02154492907353972,0.014597484918462727
6,MLP,base,2023-04-18,-4.010726451873779,-3.4680371284484863,0.018120217720109164,0.031178159379408578
6,MLP,base,2023-04-19,-3.717500686645508,-3.739095687866211,0.02429460093855586,0.023775583970742784
6,MLP,base,2023-04-20,-3.6736109256744385,-3.9762725830078125,0.0253846313335245,0.018755408474489664
6,MLP,base,2023-04-21,-3.816213369369507,-3.517507553100586,0.022010980565112775,0.029673292204893998
6,MLP,base,2023-04-22,-3.9417455196380615,-3.228276491165161,0.019414286545409852,0.03962572527324563
6,MLP,base,2023-04-23,-3.903336763381958,-4.017913341522217,0.020174471416236343,0.017990455758088733
6,MLP,base,2023-04-24,-3.7472662925720215,-3.686516046524048,0.02358211495866104,0.02505914506597799
6,MLP,base,2023-04-25,-4.03804349899292,-3.506298303604126,0.017631923858880853,0.030007778822396605
6,MLP,base,2023-04-26,-3.5840625762939453,-3.4286983013153076,0.027762667917280798,0.032429116261553224
6,MLP,base,2023-04-27,-2.7742176055908203,-3.04392147064209,0.062398266140246184,0.04764766369991568
6,MLP,base,2023-04-28,-3.626835346221924,-2.134645938873291,0.02660022133041873,0.11828645360193465
6,MLP,base,2023-04-29,-4.412245273590088,-2.243680000305176,0.01212790659988739,0.10606744701916081
6,MLP,base,2023-04-30,-3.901169538497925,-3.7455999851226807,0.02021824065748708,0.023621442275236198
6,MLP,base,2023-05-01,-3.5730068683624268,-3.530808687210083,0.028071308107031335,0.029281216936145233
6,MLP,base,2023-05-02,-3.611764430999756,-2.967316150665283,0.027004145998776808,0.051441175622715773
6,MLP,base,2023-05-03,-3.855944871902466,-2.756031036376953,0.02115359663432241,0.06354346025331367
6,MLP,base,2023-05-04,-3.7161192893981934,-2.3783233165740967,0.024328186048563953,0.09270587569465753
6,MLP,base,2023-05-05,-3.74442720413208,-2.5783050060272217,0.023649160477672442,0.07590253941401316
6,MLP,base,2023-05-06,-3.8246212005615234,-2.067476511001587,0.02182669262792905,0.12650460225042176
6,MLP,base,2023-05-07,-4.138093948364258,-2.3236734867095947,0.015953223895872018,0.09791323115922712
6,MLP,base,2023-05-08,-3.5331826210021973,-2.226945400238037,0.02921179006346603,0.10785737861535762
6,MLP,base,2023-05-09,-3.8977723121643066,-2.0238475799560547,0.02028704445909072,0.13214603322073717
6,MLP,base,2023-05-10,-3.3612442016601562,-2.358602285385132,0.034692058392467355,0.09455227799515245
6,MLP,base,2023-05-11,-3.5153236389160156,-2.276764154434204,0.029738169380150822,0.10261570868379175
6,MLP,base,2023-05-12,-3.7677481174468994,-1.5583113431930542,0.023104022492855973,0.21049120868449694
6,MLP,base,2023-05-13,-3.8547616004943848,-1.5785777568817139,0.02117863916916698,0.20626824329032953
6,MLP,base,2023-05-14,-4.1290812492370605,-2.723125457763672,0.01609764906322538,0.065669177077125
7,MLP,base,2023-07-15,-4.114081859588623,-3.3308091163635254,0.016340925360185,0.03576414599380769
7,MLP,base,2023-07-16,-4.7762298583984375,-4.249167442321777,0.008427703889377537,0.01427610465147958
7,MLP,base,2023-07-17,-4.3270955085754395,-5.528295516967773,0.013205835592619685,0.0039727448145935595
7,MLP,base,2023-07-18,-3.8588008880615234,-4.064228057861328,0.021093269946563648,0.017176233223231478
7,MLP,base,2023-07-19,-4.357711315155029,-3.9034483432769775,0.012807659233880168,0.02017222059734804
7,MLP,base,2023-07-20,-4.202035427093506,-4.707881927490234,0.014965074052386958,0.009023860567315712
7,MLP,base,2023-07-21,-4.416618347167969,-4.321418285369873,0.012074987634523514,0.013281023882452732
7,MLP,base,2023-07-22,-4.776050567626953,-3.9656577110290527,0.008429214826053993,0.01895555522728383
7,MLP,base,2023-07-23,-4.7061381340026855,-4.828296661376953,0.009039608663323501,0.00800012660856914
7,MLP,base,2023-07-24,-3.8780689239501953,-5.2338948249816895,0.020690731524998163,0.005332704811488781
7,MLP,base,2023-07-25,-4.5327630043029785,-3.7884135246276855,0.010750919035368412,0.022631467667506202
7,MLP,base,2023-07-26,-4.598637580871582,-4.161320209503174,0.010065528620663039,0.01558695626933283
7,MLP,base,2023-07-27,-4.320791721343994,-4.55186653137207,0.013289346373590524,0.01054748876165723
7,MLP,base,2023-07-28,-4.594700813293457,-4.042336463928223,0.010105232430670342,0.01755639455157055
7,MLP,base,2023-07-29,-5.229377746582031,-4.70480489730835,0.0053568479775538014,0.009051670052779874
7,MLP,base,2023-07-30,-5.086950778961182,-5.864717483520508,0.006176815070170227,0.00283781466447854
7,MLP,base,2023-07-31,-4.4504780769348145,-5.386442184448242,0.01167297313711507,0.004578222902534289
7,MLP,base,2023-08-01,-4.229255199432373,-4.63990592956543,0.014563224445415668,0.00965859617408356
7,MLP,base,2023-08-02,-3.903977394104004,-5.338064193725586,0.020161552933581545,0.004805153578603113
7,MLP,base,2023-08-03,-4.453308582305908,-4.935293197631836,0.011639980492701832,0.00718834302880855
7,MLP,base,2023-08-04,-4.63880729675293,-4.931537628173828,0.009669211237615145,0.007215390144768184
7,MLP,base,2023-08-05,-4.844858646392822,-5.065243244171143,0.007868719789734384,0.006312365267554919
7,MLP,base,2023-08-06,-5.529508113861084,-5.481196403503418,0.003967929958454655,0.004164334480007361
7,MLP,base,2023-08-07,-4.395622730255127,-5.725095272064209,0.012331187938712023,0.003263032384383179
7,MLP,base,2023-08-08,-4.236837863922119,-5.123541831970215,0.01445321132549038,0.005954884265177449
7,MLP,base,2023-08-09,-4.036624431610107,-5.852813720703125,0.01765696697138446,0.002871797315635144
7,MLP,base,2023-08-10,-4.4484076499938965,-5.713185787200928,0.011697167284268886,0.0033021258678225763
7,MLP,base,2023-08-11,-4.8187971115112305,-5.549922466278076,0.00807648478138013,0.00388774866419002
7,MLP,base,2023-08-12,-5.6678466796875,-6.219217300415039,0.003455287518244439,0.001990792808154456
7,MLP,base,2023-08-13,-5.840765953063965,-6.54616117477417,0.0029066055575622364,0.0014356061131451717
8,MLP,base,2023-10-13,-4.569590091705322,-4.497251510620117,0.010362194894117402,0.011139561495474013
8,MLP,base,2023-10-14,-4.412894248962402,-4.304073810577393,0.01212003637673155,0.013513385711686126
8,MLP,base,2023-10-15,-5.155126571655273,-3.6826817989349365,0.005769739676863056,0.02515541250954232
8,MLP,base,2023-10-16,-2.8040261268615723,-4.32114839553833,0.060565712740336904,0.013284608782192215
8,MLP,base,2023-10-17,-3.773805618286133,-3.483293294906616,0.022964494932912975,0.030706110025039188
8,MLP,base,2023-10-18,-3.9714694023132324,-2.3481667041778564,0.018845709187897002,0.0955441524668012
8,MLP,base,2023-10-19,-4.049470901489258,-3.775452136993408,0.01743158838503705,0.022926712278865436
8,MLP,base,2023-10-20,-3.665539026260376,-4.052798748016357,0.025590363976197746,0.017373671974065474
8,MLP,base,2023-10-21,-4.3054633140563965,-3.8812010288238525,0.013494621262625036,0.020626027833572362
8,MLP,base,2023-10-22,-4.1907172203063965,-2.9402968883514404,0.015135415793818472,0.05285002584893084
8,MLP,base,2023-10-23,-3.616931200027466,-2.5612568855285645,0.026864985244646793,0.07720762826968873
8,MLP,base,2023-10-24,-2.5773534774780273,-2.807767629623413,0.07597479089216641,0.06033953236071744
8,MLP,base,2023-10-25,-3.3726320266723633,-2.2800467014312744,0.03429923351796234,0.10227942000822748
8,MLP,base,2023-10-26,-3.689016103744507,-3.0979714393615723,0.024996576689023584,0.04514067018507983
8,MLP,base,2023-10-27,-4.048199653625488,-4.6572265625,0.017453758710381035,0.009492743485013257
8,MLP,base,2023-10-28,-4.258447170257568,-4.395437717437744,0.014144239624610526,0.012333470564220884
8,MLP,base,2023-10-29,-4.503574371337891,-2.5983998775482178,0.011069351573322004,0.07439251016987744
8,MLP,base,2023-10-30,-4.003807544708252,-3.93865966796875,0.01824602118109375,0.01947428928762795
8,MLP,base,2023-10-31,-4.196361541748047,-2.3324081897735596,0.015050229986537614,0.09706171236745197
8,MLP,base,2023-11-01,-3.9501476287841797,-3.083888530731201,0.019251850388290154,0.04578087968464478
8,MLP,base,2023-11-02,-3.574131488800049,-2.6629927158355713,0.02803975615794484,0.06973918952183449
8,MLP,base,2023-11-03,-3.9295175075531006,-4.402884483337402,0.01965314238412538,0.012241967146849848
8,MLP,base,2023-11-04,-4.44575834274292,-3.547822952270508,0.011728196466678003,0.02878723268594741
8,MLP,base,2023-11-05,-4.159947872161865,-3.758524179458618,0.015608362476950124,0.023318118366232918
8,MLP,base,2023-11-06,-3.8965539932250977,-3.499199628829956,0.020311774474779318,0.0302215522121329
8,MLP,base,2023-11-07,-4.067288398742676,-3.031876802444458,0.017123747318065766,0.048225034258315674
8,MLP,base,2023-11-08,-4.010286331176758,-1.5065172910690308,0.01812819430718806,0.22168067440666292
8,MLP,base,2023-11-09,-3.2817494869232178,-2.0848135948181152,0.03756247729620358,0.12433028381690069
8,MLP,base,2023-11-10,-3.6355104446411133,-2.7686703205108643,0.026370462493960335,0.06274537054386928
8,MLP,base,2023-11-11,-4.159380912780762,-3.0394811630249023,0.015617209873062468,0.047859704443061465
9,MLP,base,2024-01-12,-3.2482810020446777,-3.354076862335205,0.038840911295773724,0.03494160118836651
9,MLP,base,2024-01-13,-3.2667713165283203,-3.7448928356170654,0.03812932874936238,0.02363815208100366
9,MLP,base,2024-01-14,-4.1881842613220215,-3.5899899005889893,0.01517380407396255,0.027598599151538932
9,MLP,base,2024-01-15,-3.6748220920562744,-3.9862983226776123,0.025353903387014393,0.01856831099396235
9,MLP,base,2024-01-16,-3.5730533599853516,-3.928523063659668,0.028070004551822465,0.019672696442241778
9,MLP,base,2024-01-17,-3.9343152046203613,-3.5556962490081787,0.019559080478554564,0.028561472088327836
9,MLP,base,2024-01-18,-3.881523609161377,-4.2293806076049805,0.020619377040083337,0.014561396980517649
9,MLP,base,2024-01-19,-3.5638036727905273,-3.868514060974121,0.028330847466304897,0.020889376729564126
9,MLP,base,2024-01-20,-4.056912422180176,-4.388735771179199,0.01730234695829851,0.012416406493784992
9,MLP,base,2024-01-21,-4.695999622344971,-5.127477645874023,0.009131723915552592,0.005931492971617548
9,MLP,base,2024-01-22,-3.6838879585266113,-5.311470985412598,0.025125089484730672,0.00493465255961311
9,MLP,base,2024-01-23,-3.423610210418701,-4.249290466308594,0.03259453855741308,0.01427434845496827
9,MLP,base,2024-01-24,-3.714569330215454,-4.1898345947265625,0.024365919967237012,0.015148780355642278
9,MLP,base,2024-01-25,-4.010730743408203,-3.5237951278686523,0.018120142454029244,0.02948730441745514
9,MLP,base,2024-01-26,-3.794384241104126,-3.8681013584136963,0.022496745185240453,0.020897999612173597
9,MLP,base,2024-01-27,-4.2918219566345215,-4.281360626220703,0.013679968206936649,0.013823830205156684
9,MLP,base,2024-01-28,-4.112322807312012,-4.582939147949219,0.016369693724141553,0.010224789889547118
9,MLP,base,2024-01-29,-3.8444340229034424,-3.9556374549865723,0.021398498985560333,0.019146449652565012
9,MLP,base,2024-01-30,-3.9042932987213135,-3.7437894344329834,0.020155184564939876,0.023664248851989644
9,MLP,base,2024-01-31,-3.8250222206115723,-4.355739593505859,0.02181794295354369,0.01283293491079491
9,MLP,base,2024-02-01,-3.706536054611206,-4.059439659118652,0.024562446708617288,0.017258677154365534
9,MLP,base,2024-02-02,-3.953256845474243,-3.1037449836730957,0.019192082603263903,0.044880799377463844
9,MLP,base,2024-02-03,-4.622336387634277,-3.9845712184906006,0.009829795285344955,0.018600408128465983
9,MLP,base,2024-02-04,-4.660980701446533,-3.780303955078125,0.009457175355732579,0.022815745406310303
9,MLP,base,2024-02-05,-3.991321086883545,-3.6112430095672607,0.018475279792485078,0.027018232051763305
9,MLP,base,2024-02-06,-4.0488152503967285,-3.399289608001709,0.01744301973460621,0.033396976487280794
9,MLP,base,2024-02-07,-4.125069618225098,-3.2782933712005615,0.0161623573179033,0.03769251910279149
9,MLP,base,2024-02-08,-3.9103922843933105,-3.4478914737701416,0.020032632787074477,0.031812633503369804
