fold,model_name,feature_set,MAE,RMSE,MAPE,n_test
31,MLP,base,0.019763127176933397,0.027550826327208153,45.38667857783461,30
32,MLP,base,0.03566338241738011,0.04234068922815493,121.97073940755199,30
33,MLP,base,0.016908943105175305,0.022233925714515268,48.76684673109126,30
34,MLP,base,0.015984989841049065,0.02056084919769731,48.904841304671685,30
35,MLP,base,0.020085356437634865,0.024907730921286328,57.00938361102561,30
36,MLP,base,0.011984682241683097,0.01599270919279089,51.08385059939694,30
37,MLP,base,0.014200274025038024,0.022831896106708455,87.63482266342709,30
38,MLP,base,0.10669446955052846,0.12993052241165756,530.9086980836897,30
39,MLP,base,0.012462629932477104,0.01622292162549169,79.23607888965667,30
40,MLP,base,0.009527526824450693,0.013427828777671048,57.73814191527946,30
41,MLP,base,0.07994445871733666,0.08815413695357142,418.9721598991437,30
42,MLP,base,0.025125687172962298,0.03037056456560308,115.85027235683158,30
43,MLP,base,0.01908630758687042,0.022488935771178026,102.44790148180603,30
44,MLP,base,0.011254340965197857,0.013072440790241226,45.822442178639605,30
45,MLP,base,0.009687305270112976,0.011652671053429544,40.843149671715246,30
1,LSTM,base,0.01407467888733082,0.0196148423189871,23.41581600369119,30
2,LSTM,base,0.017361031533820848,0.023391735032077973,21.616902017744312,30
3,LSTM,base,0.006129207876827492,0.007331181214343271,16.0748825754902,30
4,LSTM,base,0.013289675753050907,0.021853818993992764,21.030707425382182,30
5,LSTM,base,0.026518319346367,0.053742531957883505,29.41738414321954,30
6,LSTM,base,0.009021103696322296,0.010225481236272285,36.505047998672836,30
7,LSTM,base,0.00937104131903477,0.011164154726990328,42.69692092950896,30
8,LSTM,base,0.004538165111766015,0.006214807967256976,15.968854433566326,30
9,LSTM,base,0.010195171646874874,0.014456039148484976,29.547886662529184,30
10,LSTM,base,0.002839941106871119,0.003648672191165825,16.758163320452446,30
11,LSTM,base,0.009800931402521756,0.014901294654713031,18.166540523117558,30
12,LSTM,base,0.004016909301679223,0.005180588929929313,20.151342270982887,30
13,LSTM,base,0.014549036271185175,0.027083988319723532,30.082763029588307,30
14,LSTM,base,0.012618382782444844,0.020387569687451864,22.95344124759283,30
15,LSTM,base,0.012354193598901966,0.018404332854140795,21.656564950033104,30
16,LSTM,base,0.009993300563787156,0.019015674972925115,16.745064340359388,30
17,LSTM,base,0.0217698496138521,0.03798375504940291,19.106300963325836,30
18,LSTM,base,0.011071301165716604,0.014810455151078386,18.91758205179177,30
19,LSTM,base,0.01153283277591675,0.013506217557983414,37.174652830081136,30
20,LSTM,base,0.006281707242406769,0.007298751053681172,33.05035830096491,30
21,LSTM,base,0.010656949109518775,0.011906447227192104,25.627510203006754,30
22,LSTM,base,0.008391103346171458,0.01894502073169884,32.94822196183536,30
23,LSTM,base,0.013879875025858194,0.02584378631948535,22.612284847298238,30
24,LSTM,base,0.0076094338863761215,0.013964069309385825,20.25678544649684,30
25,LSTM,base,0.007919401658939892,0.011430853128310365,28.508393959971816,30
26,LSTM,base,0.026132311055421218,0.05995687710399831,24.386842039544934,30
27,LSTM,base,0.006921548484058789,0.01136324100260714,26.3513751614581,30
28,LSTM,base,0.006312582903893077,0.009670874594820649,23.34548359122475,30
29,LSTM,base,0.010438520322805293,0.015031601189251322,24.512280825165007,30
30,LSTM,base,0.009864446430032807,0.0188544498357359,15.28596205951934,30
31,LSTM,base,0.010124758454040816,0.014304179699126703,17.035531934499286,30
32,LSTM,base,0.009837390786204044,0.02262186753274704,21.703964071739655,30
33,LSTM,base,0.007083036260545197,0.012743991164406136,16.43552042110326,30
34,LSTM,base,0.010990521687714019,0.013118591846578634,30.21916607377706,30
35,LSTM,base,0.01109794084197712,0.01697733122279386,27.927324198191002,30
36,LSTM,base,0.005820442331279777,0.007641711447052799,22.54589247790621,30
37,LSTM,base,0.0084054769288854,0.00907906469269494,71.02849431103607,30
38,LSTM,base,0.00703986921298733,0.010514974852596271,28.002194011521002,30
39,LSTM,base,0.004820254566300462,0.006426860621167254,33.70643725717421,30
40,LSTM,base,0.006511433443798626,0.00906039456635153,68.45481652332295,30
41,LSTM,base,0.005720061591877501,0.006671160692102097,34.75884984519711,30
42,LSTM,base,0.008923443037571845,0.012847643266003505,28.875138795270626,30
43,LSTM,base,0.004447204404362555,0.005832440310432862,30.959791676851005,30
44,LSTM,base,0.006675662558768361,0.00909719447610699,27.403561617323014,30
45,LSTM,base,0.008176347274832595,0.011125856653087027,29.843929473140097,30
1,MLP,extended,0.0258914023281814,0.035224297887759895,39.21667673009198,30
2,MLP,extended,0.050661213111352764,0.059356007944679365,79.09554066505551,30
3,MLP,extended,0.00908324897771602,0.01031162265440271,22.350149018810864,30
4,MLP,extended,0.015125410788691507,0.02307224542177686,25.266028204026487,30
5,MLP,extended,0.04091137649093801,0.06794717665713647,43.14550275278252,30
6,MLP,extended,0.01077105437657989,0.014755296018991552,34.93117751127617,30
7,MLP,extended,0.017212449978626792,0.0229611444630697,65.32890826214364,30
8,MLP,extended,0.007220467103803936,0.008767552178792978,25.952903361094716,30
9,MLP,extended,0.013996923682842671,0.01958597155978208,41.16294421896685,30
10,MLP,extended,0.007768076942079748,0.010836686000653035,42.080757752143846,30
11,MLP,extended,0.10641146481659082,0.1232457841808483,294.3496470627639,30
12,MLP,extended,0.006607182459250667,0.008549443449106436,31.937138650127494,30
13,MLP,extended,0.03815486924932429,0.04991935250214835,84.70517909675588,30
14,MLP,extended,0.021561343603591226,0.03264123470644358,41.712841473935406,30
15,MLP,extended,0.0294790732734292,0.03983533940669818,66.0038170025471,30
16,MLP,extended,0.01735550644918384,0.027992806341591916,29.377839815449086,30
17,MLP,extended,0.08495541784931984,0.09276730909565377,96.39756925628387,30
18,MLP,extended,0.12670444286388985,0.1435558651826492,244.12495228910726,30
19,MLP,extended,0.013705904095286287,0.017548023704077438,38.55822141912107,30
20,MLP,extended,0.008070235611738965,0.009766097694278402,37.767447864267794,30
21,MLP,extended,0.02115717914229678,0.02440040544294342,44.88911756318141,30
22,MLP,extended,0.014858219226678961,0.022863666816827336,79.13552634891658,30
23,MLP,extended,0.049250881363869826,0.05820061166063578,118.99833518512925,30
24,MLP,extended,0.012528826467165154,0.016070677908867396,45.391109323921725,30
25,MLP,extended,0.01188529519796603,0.014470205803549355,47.89439297121383,30
26,MLP,extended,0.03885390576562025,0.06844271097135958,42.748050849984395,30
27,MLP,extended,0.012846560829120642,0.0172447822334325,54.09192556365269,30
28,MLP,extended,0.011282697463808783,0.015426638994892739,44.68029889956438,30
29,MLP,extended,0.009051651081170453,0.01255908269572616,23.525246350785007,30
30,MLP,extended,0.026654855100877093,0.035641607890750104,45.19168049362424,30
31,MLP,extended,0.10115679171273435,0.13244253454801583,216.84218785078974,30
32,MLP,extended,0.01795368181316298,0.027266542810270116,52.12062338669191,30
33,MLP,extended,0.012196770939043299,0.017795052328238546,31.70884713263236,30
34,MLP,extended,0.010710164481700972,0.013261515503014406,29.525765381339582,30
35,MLP,extended,0.01688802106047584,0.02111774405981698,50.30287732486794,30
36,MLP,extended,0.006936374656757808,0.00889695321574892,26.7392752819806,30
37,MLP,extended,0.0066421415969070705,0.008538525162121866,41.57628003839601,30
38,MLP,extended,0.00967122705319682,0.011824490379233322,41.94428281422068,30
39,MLP,extended,0.00892955331746929,0.012406496648926508,54.73416928787075,30
40,MLP,extended,0.007530131721590937,0.011847410720454086,46.61101256899399,30
41,MLP,extended,0.018545203086706066,0.01986090340530853,90.58468825536676,30
42,MLP,extended,0.037723314219843325,0.05415281748309488,198.47349162297397,30
43,MLP,extended,0.01121704222298416,0.012439326859725302,55.12748952296354,30
44,MLP,extended,0.014868651467934858,0.01703861830954558,52.64491387128293,30
45,MLP,extended,0.015443036177572998,0.0204575455089447,70.78155678363662,30
1,LSTM,extended,0.030191353644162564,0.03313056381078175,62.202255423753314,30
2,LSTM,extended,0.016173485368109683,0.022618925890748542,18.99599888177505,30
3,LSTM,extended,0.00603566251017683,0.007414937073382167,14.824881787612648,30
4,LSTM,extended,0.016781947879177736,0.02369421338879474,31.63408502625684,30
5,LSTM,extended,0.025691401956202054,0.05254163705916745,28.228805924783824,30
6,LSTM,extended,0.00952319073949857,0.010697157248315733,38.65019894381464,30
7,LSTM,extended,0.013932140042790314,0.015128101087232216,65.83040596899099,30
8,LSTM,extended,0.0046388900047783935,0.006290848482876045,16.37226421131458,30
9,LSTM,extended,0.009813916520935646,0.014709941520780234,26.119395992735623,30
10,LSTM,extended,0.005856341940305068,0.0066084190582585784,34.14437593237345,30
11,LSTM,extended,0.10205201119249661,0.10752158759316015,235.4236998086165,30
12,LSTM,extended,0.007003843941291546,0.008067679522590394,37.26740207490902,30
13,LSTM,extended,0.021934000234058053,0.028567190928811572,67.3918781312105,30
14,LSTM,extended,0.10408422602603253,0.11314488962753395,297.0927504718854,30
15,LSTM,extended,0.7257697564284963,0.7277013622200433,1648.6639292483126,30
16,LSTM,extended,0.011073653719593497,0.01678574074327822,24.6658965432468,30
17,LSTM,extended,0.022973896997632925,0.035905641183496866,23.491509026475537,30
18,LSTM,extended,0.027133629607698426,0.03130504201485007,59.50368979930497,30
19,LSTM,extended,0.012676860029725344,0.015024195411524397,50.23383842049173,30
20,LSTM,extended,0.005933708892881049,0.006945021802336994,31.39780025968128,30
21,LSTM,extended,0.010858301847303511,0.013935308244174346,22.011890482469465,30
22,LSTM,extended,0.008073761772919238,0.01885790557576751,30.516091298507035,30
23,LSTM,extended,0.01609927909969046,0.025251873276906443,31.850592358188536,30
24,LSTM,extended,0.007783782474045224,0.014434195194511442,19.444392978407176,30
25,LSTM,extended,0.007780335357689122,0.011703875863841553,25.03742058837966,30
26,LSTM,extended,0.032004207315714704,0.06340009235348172,29.46841298344902,30
27,LSTM,extended,0.008556285089325303,0.01201344529854739,36.39823122142695,30
28,LSTM,extended,0.008477290497648705,0.009882000619396864,39.60890603328977,30
29,LSTM,extended,0.01097234563700034,0.014625248862187322,27.94673329981128,30
30,LSTM,extended,0.010334386425383047,0.018210475927871478,17.936017681608956,30
31,LSTM,extended,0.00975807789672896,0.014034684521710859,15.931803197547998,30
32,LSTM,extended,0.008671372532470778,0.02268811260898949,16.736190862634086,30
33,LSTM,extended,0.007585704230826823,0.012802309175754685,18.085429761039858,30
34,LSTM,extended,0.01092057570710142,0.013621927451725618,27.921927006282154,30
35,LSTM,extended,0.011054768655689114,0.017269290932670454,26.029513739721338,30
36,LSTM,extended,0.005470022041812924,0.007493122233474621,20.431357396810277,30
37,LSTM,extended,0.006480348762188388,0.007388608413290261,52.89383357699554,30
38,LSTM,extended,0.006665376438697019,0.010353179909397256,25.395054184192073,30
39,LSTM,extended,0.008607639358632218,0.009709909151788192,62.92289739231912,30
40,LSTM,extended,0.00588599631474757,0.008946465134396805,58.50448551248558,30
41,LSTM,extended,0.005859445014118965,0.006767794071998384,32.66529768980907,30
42,LSTM,extended,0.008850491900635915,0.011653822237091811,34.161075631614935,30
43,LSTM,extended,0.010682855372845095,0.012035010156912041,66.34869268977046,30
44,LSTM,extended,0.038739251934001524,0.04522813116142801,173.97233331867966,30
45,LSTM,extended,0.00927871411534196,0.012509179617590698,30.850979626347353,30
