fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-24,-2.904385566711426,-2.1097397804260254,0.05478243648268705,0.12126950903048016
1,MLP,base,2014-01-25,-3.210252523422241,-1.9677531719207764,0.040346409214133114,0.13977053406480544
1,MLP,base,2014-01-26,-3.1330442428588867,-2.054999589920044,0.04358490142290822,0.12809287810584716
1,MLP,base,2014-01-27,-2.8388586044311523,-2.1419477462768555,0.05849237546135904,0.11742589426900855
1,MLP,base,2014-01-28,-2.3668758869171143,-1.8474675416946411,0.09377321432749677,0.15763585751537051
1,MLP,base,2014-01-29,-3.2515509128570557,-2.124748706817627,0.03871410480619916,0.11946297472870379
1,MLP,base,2014-01-30,-3.328089714050293,-2.3582944869995117,0.035861535234291926,0.09458138551614823
2,MLP,base,2014-04-01,-2.3831124305725098,-1.793989896774292,0.09226295745950738,0.16629533300149815
2,MLP,base,2014-04-02,-2.3855555057525635,-1.680802822113037,0.09203783666312366,0.18622440093527054
2,MLP,base,2014-04-03,-2.260042905807495,-1.7544760704040527,0.1043460005236817,0.17299784724916284
2,MLP,base,2014-04-04,-2.454345703125,-1.6722326278686523,0.08591937624174685,0.18782723881556512
2,MLP,base,2014-04-05,-2.753889322280884,-1.7875652313232422,0.06367969426338078,0.1673671643384612
2,MLP,base,2014-04-06,-2.766347646713257,-1.925903558731079,0.06289127011400171,0.14574399907236082
2,MLP,base,2014-04-07,-2.824035167694092,-1.7993378639221191,0.05936589086123714,0.1654083648226258
2,MLP,base,2014-04-08,-2.737661361694336,-1.9487576484680176,0.06472152678003383,0.14245092583834934
2,MLP,base,2014-04-09,-2.764383554458618,-2.179666519165039,0.06301492941496832,0.11307922411081608
2,MLP,base,2014-04-10,-2.3476266860961914,-1.8169572353363037,0.09559576834615256,0.16251949797572027
2,MLP,base,2014-04-11,-1.8388919830322266,-1.6496057510375977,0.15899349399703927,0.19212562902529312
2,MLP,base,2014-04-12,-2.5883066654205322,-1.3575184345245361,0.07514716331556741,0.25729847841065606
2,MLP,base,2014-04-13,-2.6727912425994873,-1.8626320362091064,0.06905919146888259,0.1552634231153248
2,MLP,base,2014-04-14,-2.1663925647735596,-1.8957791328430176,0.11459022708389405,0.15020125270803225
2,MLP,base,2014-04-15,-2.3501431941986084,-1.638749361038208,0.0953555059703019,0.1942227830547321
2,MLP,base,2014-04-16,-2.0433754920959473,-1.8292343616485596,0.12959053690813035,0.16053642358413853
2,MLP,base,2014-04-17,-2.531989097595215,-1.730281114578247,0.07950072228318271,0.17723456974206925
2,MLP,base,2014-04-18,-2.782163143157959,-1.9457616806030273,0.06190444658583243,0.1428783442106103
2,MLP,base,2014-04-19,-2.8337972164154053,-2.1845648288726807,0.05878917760382031,0.11252668136816141
2,MLP,base,2014-04-20,-3.0501344203948975,-2.199083089828491,0.04735255347449206,0.11090479149696246
2,MLP,base,2014-04-21,-2.885446786880493,-2.241952896118164,0.0558298353244043,0.10625079485311463
2,MLP,base,2014-04-22,-2.938225507736206,-2.283435344696045,0.05295961756385365,0.10193341807625589
2,MLP,base,2014-04-23,-3.0886433124542236,-2.5189642906188965,0.045563723621007385,0.08054297268821069
2,MLP,base,2014-04-24,-3.0918045043945312,-2.3467304706573486,0.04541990652450699,0.09568147478547814
2,MLP,base,2014-04-25,-2.4733054637908936,-2.3963537216186523,0.08430571555361481,0.09104932999822958
2,MLP,base,2014-04-26,-2.7998509407043457,-2.0946288108825684,0.06081911695178839,0.1231159244685337
2,MLP,base,2014-04-27,-2.9958369731903076,-2.2547972202301025,0.049994756183600594,0.10489480212568074
2,MLP,base,2014-04-28,-2.67049503326416,-2.417141914367676,0.06921794485593666,0.089176116587842
2,MLP,base,2014-04-29,-2.6327857971191406,-1.7762043476104736,0.07187794296168441,0.1692794453766248
2,MLP,base,2014-04-30,-2.8409783840179443,-1.852691888809204,0.05836851617258329,0.15681446052551498
3,MLP,base,2014-06-30,-2.7878775596618652,-2.3069088459014893,0.06155170481631682,0.09956854810547311
3,MLP,base,2014-07-01,-3.0868825912475586,-2.1840670108795166,0.04564401350356052,0.11258271312548702
3,MLP,base,2014-07-02,-3.109480142593384,-2.294288158416748,0.04462414104485822,0.10083313495290507
3,MLP,base,2014-07-03,-3.423945426940918,-2.2546565532684326,0.032583613633312775,0.10490955839803306
3,MLP,base,2014-07-04,-2.9399914741516113,-2.493612766265869,0.0528661669762387,0.08261096266758472
3,MLP,base,2014-07-05,-3.327012538909912,-2.311053514480591,0.035900188645712226,0.0991567234590992
3,MLP,base,2014-07-06,-3.109717845916748,-2.5432002544403076,0.04461352952359757,0.078614400674263
3,MLP,base,2014-07-07,-3.0751209259033203,-2.3421072959899902,0.046184030236287296,0.09612485111546465
3,MLP,base,2014-07-08,-3.2245993614196777,-2.3254501819610596,0.03977170301768051,0.09773942361584323
3,MLP,base,2014-07-09,-3.1891438961029053,-2.514204263687134,0.041207119046327595,0.08092727337015015
3,MLP,base,2014-07-10,-3.3202030658721924,-2.500143051147461,0.0361454780015247,0.08207324711049482
3,MLP,base,2014-07-11,-3.272913694381714,-2.547072172164917,0.037895835337506456,0.07831060066801902
3,MLP,base,2014-07-12,-3.308793306350708,-2.5882062911987305,0.03656025795611428,0.07515471494810033
3,MLP,base,2014-07-13,-3.507627248764038,-2.6546521186828613,0.029967929272144585,0.07032328857214228
3,MLP,base,2014-07-14,-3.445244789123535,-2.765920639038086,0.031896944359124796,0.06291813777282335
3,MLP,base,2014-07-15,-3.2464678287506104,-2.8608670234680176,0.038911394615997255,0.057219118425427096
3,MLP,base,2014-07-16,-3.142303228378296,-2.6650185585021973,0.04318320817985244,0.06959805188549911
3,MLP,base,2014-07-17,-3.336848735809326,-2.636427164077759,0.0355487938589178,0.07161667767552518
3,MLP,base,2014-07-18,-3.077545166015625,-2.7174346446990967,0.04607221100840483,0.06604395352479746
3,MLP,base,2014-07-19,-3.107997417449951,-2.513193130493164,0.04469035386222597,0.08100914301624666
3,MLP,base,2014-07-20,-3.3596670627593994,-2.608139753341675,0.03474681838054991,0.07367145346508845
3,MLP,base,2014-07-21,-3.2046568393707275,-2.728008508682251,0.04057281280317741,0.0653492927342278
3,MLP,base,2014-07-22,-3.4014484882354736,-2.533036708831787,0.033324956173627844,0.0794174759557921
3,MLP,base,2014-07-23,-3.440366744995117,-2.738477945327759,0.03205292095317721,0.0646686913227673
3,MLP,base,2014-07-24,-3.081533193588257,-2.768083095550537,0.04588884145584097,0.06278222701793151
3,MLP,base,2014-07-25,-3.2226815223693848,-2.563100576400757,0.039848046691843754,0.07706541239308912
3,MLP,base,2014-07-26,-3.2860915660858154,-2.6534476280212402,0.037399729108250436,0.07040804336149613
3,MLP,base,2014-07-27,-3.565521478652954,-2.7109601497650146,0.02828222005445504,0.06647294207559869
3,MLP,base,2014-07-28,-3.1186230182647705,-2.865494966506958,0.04421800915758828,0.05695492336971174
3,MLP,base,2014-07-29,-3.182704448699951,-2.7866549491882324,0.04147333203675475,0.06162700501213116
4,MLP,base,2014-09-28,-3.130725383758545,-2.517395496368408,0.043686082359452046,0.08066942722100619
4,MLP,base,2014-09-29,-2.776601791381836,-2.2789440155029297,0.06224967047878562,0.1023922643009294
4,MLP,base,2014-09-30,-3.1651880741119385,-2.048570156097412,0.042206191246126415,0.12891909606376026
4,MLP,base,2014-10-01,-3.1116995811462402,-2.6247377395629883,0.04452520476380466,0.07245874760802878
4,MLP,base,2014-10-02,-3.1982476711273193,-1.9531103372573853,0.04083368464071566,0.14183222872170678
4,MLP,base,2014-10-03,-2.953450918197632,-2.3744964599609375,0.05215938483908779,0.09306132752420494
4,MLP,base,2014-10-04,-2.625135898590088,-2.0580577850341797,0.07242991142734728,0.12770174344917673
4,MLP,base,2014-10-05,-2.02311110496521,-1.9239590167999268,0.1322433809435437,0.14602768013468773
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7329431772232056,0.14776148551862564,0.17676338762435592
4,MLP,base,2014-10-07,-2.7985966205596924,-2.261521816253662,0.060895454519331885,0.1041917932636484
4,MLP,base,2014-10-08,-2.8225820064544678,-2.4418110847473145,0.05945222958409825,0.08700312863209443
4,MLP,base,2014-10-09,-2.6265783309936523,-2.271859645843506,0.072325496465798,0.1031202245475007
4,MLP,base,2014-10-10,-2.7069807052612305,-2.1375770568847656,0.0667379934012793,0.1179402496481459
4,MLP,base,2014-10-11,-3.1484341621398926,-2.033249855041504,0.042919268637463474,0.13090938254610193
4,MLP,base,2014-10-12,-3.079277992248535,-2.624052047729492,0.04599244118646884,0.07250844902436616
4,MLP,base,2014-10-13,-2.8720035552978516,-2.684476852416992,0.056585426461466956,0.06825688308619932
4,MLP,base,2014-10-14,-2.7759621143341064,-2.4079737663269043,0.06228950500226934,0.08999745584492522
4,MLP,base,2014-10-15,-2.852112293243408,-2.072366237640381,0.05772225546914114,0.1258875391423974
4,MLP,base,2014-10-16,-3.099943161010742,-2.3217782974243164,0.04505175785438085,0.09809897123546592
4,MLP,base,2014-10-17,-3.0130605697631836,-2.88742733001709,0.04914103313799274,0.05571936594247251
4,MLP,base,2014-10-18,-3.2385942935943604,-2.3678741455078125,0.039218972480200544,0.0936796540814402
4,MLP,base,2014-10-19,-3.5311169624328613,-1.8032798767089844,0.029272191612903512,0.164757606385763
4,MLP,base,2014-10-20,-3.326185703277588,-2.3152875900268555,0.035929880499427164,0.09873777391660837
4,MLP,base,2014-10-21,-3.3160204887390137,-2.569169044494629,0.036296981018878356,0.07659915948746006
4,MLP,base,2014-10-22,-3.3390533924102783,-2.7194747924804688,0.03547050876076856,0.06590935142990871
4,MLP,base,2014-10-23,-2.8606009483337402,-2.7358694076538086,0.057234345129534916,0.0648376022760066
4,MLP,base,2014-10-24,-3.0666468143463135,-2.413945198059082,0.04657706153838674,0.08946164349715655
4,MLP,base,2014-10-25,-3.139876365661621,-2.5045766830444336,0.04328813639617213,0.08171016996983045
4,MLP,base,2014-10-26,-3.2050230503082275,-2.379087448120117,0.04055795787356913,0.09263506326134914
4,MLP,base,2014-10-27,-3.304471492767334,-2.5461716651916504,0.03671859984040358,0.07838115168007795
5,MLP,base,2014-12-27,-3.04084849357605,-2.952288866043091,0.04779430640642632,0.05222003436968512
5,MLP,base,2014-12-28,-3.1824631690979004,-2.51639723777771,0.04148333598567617,0.0807499963874594
5,MLP,base,2014-12-29,-3.3324697017669678,-2.940326690673828,0.035704806300884795,0.05284845081859416
5,MLP,base,2014-12-30,-3.381237268447876,-2.918623685836792,0.0340053429159542,0.05400795810319655
5,MLP,base,2014-12-31,-3.189762592315674,-2.930572271347046,0.04118163254595047,0.053366479292199814
5,MLP,base,2015-01-01,-3.419088125228882,-2.8324148654937744,0.03274226716787243,0.05887050749595961
5,MLP,base,2015-01-02,-3.6386220455169678,-3.097836971282959,0.026288533560139233,0.045146740573739214
5,MLP,base,2015-01-03,-3.242244005203247,-3.487356424331665,0.03907609665440611,0.030581600206285062
5,MLP,base,2015-01-04,-2.4205589294433594,-3.250514268875122,0.08887191721108172,0.03875426258995318
5,MLP,base,2015-01-05,-2.98649263381958,-2.794407367706299,0.05046411182053633,0.061151093715033994
5,MLP,base,2015-01-06,-2.829594373703003,-2.9901342391967773,0.05903677866553112,0.05028067663155171
5,MLP,base,2015-01-07,-2.694007396697998,-2.642042636871338,0.0676094455105259,0.07121564316733778
5,MLP,base,2015-01-08,-2.5746283531188965,-2.6283557415008545,0.07618211235552069,0.07219706535149349
5,MLP,base,2015-01-09,-2.4679930210113525,-2.5749387741088867,0.08475477920051548,0.07615847552701126
5,MLP,base,2015-01-10,-2.371640920639038,-2.7214276790618896,0.09332744604551027,0.06578076352204913
5,MLP,base,2015-01-11,-3.4040980339050293,-2.5090179443359375,0.03323677677886125,0.0813480783772775
5,MLP,base,2015-01-12,-3.247917890548706,-3.3259594440460205,0.03885501495421289,0.03593801168614053
5,MLP,base,2015-01-13,-2.1060080528259277,-3.3238210678100586,0.12172291106286463,0.03601494292233031
5,MLP,base,2015-01-14,-1.1025488376617432,-2.5744173526763916,0.3320237090999513,0.07619819654842741
5,MLP,base,2015-01-15,-1.6745065450668335,-2.617506980895996,0.1874006249666037,0.07298457818356206
5,MLP,base,2015-01-16,-2.0286388397216797,-2.896242380142212,0.13151440545284,0.05523035534361712
5,MLP,base,2015-01-17,-2.562476634979248,-2.5200488567352295,0.07711351675574563,0.080455665851855
5,MLP,base,2015-01-18,-2.356276512145996,-2.882758855819702,0.09477244855618805,0.05598009854953088
5,MLP,base,2015-01-19,-2.7847278118133545,-3.09116530418396,0.06174587763997047,0.045448951669100436
5,MLP,base,2015-01-20,-2.6226935386657715,-2.920410394668579,0.07260701651965311,0.05391154774386773
5,MLP,base,2015-01-21,-2.9291417598724365,-3.0135233402252197,0.05344287910053224,0.04911830299854392
5,MLP,base,2015-01-22,-2.557380199432373,-3.350343942642212,0.07750751148600028,0.03507227917033626
5,MLP,base,2015-01-23,-2.971371650695801,-3.3216118812561035,0.051232979747377734,0.036094594622405
5,MLP,base,2015-01-24,-2.893695592880249,-3.1816039085388184,0.055371192352335445,0.04151899899526456
5,MLP,base,2015-01-25,-2.7241005897521973,-2.9425482749938965,0.06560517793353508,0.05273117382529896
6,MLP,base,2015-03-27,-3.4151241779327393,-4.1953935623168945,0.03287231461316743,0.015064802352778725
6,MLP,base,2015-03-28,-3.6680686473846436,-3.625018358230591,0.02552571170456895,0.02664859811057222
6,MLP,base,2015-03-29,-3.5894737243652344,-4.074376106262207,0.027612848633388396,0.017002809321038793
6,MLP,base,2015-03-30,-3.3408219814300537,-3.9356918334960938,0.035407833408202985,0.01953217163451098
6,MLP,base,2015-03-31,-3.449667453765869,-3.8628547191619873,0.03175618833151672,0.021007932065471857
6,MLP,base,2015-04-01,-3.5152626037597656,-4.221477031707764,0.02973998031922144,0.01467694016646384
6,MLP,base,2015-04-02,-3.651395797729492,-4.324489593505859,0.025954866502423703,0.01324029631051181
6,MLP,base,2015-04-03,-3.7260167598724365,-4.320628643035889,0.024088585070540354,0.01329151529073031
6,MLP,base,2015-04-04,-3.9510836601257324,-4.46401309967041,0.019233836443374622,0.011516045352498687
6,MLP,base,2015-04-05,-3.870967388153076,-4.870469093322754,0.02083819084478765,0.007669756607600325
6,MLP,base,2015-04-06,-3.878002405166626,-5.247552871704102,0.020692109494754994,0.0052603654749801155
6,MLP,base,2015-04-07,-3.7185187339782715,-5.539999008178711,0.024269879638865295,0.003926520732720466
6,MLP,base,2015-04-08,-3.5934386253356934,-5.395857810974121,0.02750357981426089,0.0045353182753204236
6,MLP,base,2015-04-09,-3.6363377571105957,-5.22745943069458,0.026348650206124695,0.005367133596504368
6,MLP,base,2015-04-10,-3.174422264099121,-5.226607322692871,0.04181824347978832,0.00537170893157224
6,MLP,base,2015-04-11,-3.3780314922332764,-4.768184661865234,0.03411453429125686,0.008495778899259409
6,MLP,base,2015-04-12,-3.5904908180236816,-4.752114772796631,0.027584777785031156,0.008633408166162258
6,MLP,base,2015-04-13,-2.894021987915039,-4.818366527557373,0.05535312860382284,0.008079964781484776
6,MLP,base,2015-04-14,-3.021934747695923,-4.604719638824463,0.04870688636283413,0.010004496486752465
6,MLP,base,2015-04-15,-3.0480213165283203,-4.165241241455078,0.047452715215059164,0.015525958940944539
6,MLP,base,2015-04-16,-3.5310966968536377,-3.961909055709839,0.029272783891357932,0.019026746460031066
6,MLP,base,2015-04-17,-3.533423900604248,-4.408236980438232,0.02920474295820916,0.012176617048787182
6,MLP,base,2015-04-18,-4.018894195556641,-4.417181968688965,0.017972820555238713,0.012068182956750632
6,MLP,base,2015-04-19,-3.899390935897827,-4.757565498352051,0.020254232329237586,0.008586477791622573
6,MLP,base,2015-04-20,-3.961280107498169,-5.212044715881348,0.019038715844548165,0.005450507526190032
6,MLP,base,2015-04-21,-4.193302154541016,-5.6008148193359375,0.015096338953415488,0.003694841852854079
6,MLP,base,2015-04-22,-3.358757734298706,-6.457555294036865,0.03477842651212492,0.0015686158556803657
6,MLP,base,2015-04-23,-3.415769577026367,-5.488193035125732,0.03285110341063994,0.004135299786703151
6,MLP,base,2015-04-24,-3.8679118156433105,-5.220338821411133,0.0209019615167555,0.005405487317901379
6,MLP,base,2015-04-25,-3.912740468978882,-5.615706920623779,0.0199856480143108,0.0036402254308367027
7,MLP,base,2015-06-25,-4.192752361297607,-4.427095890045166,0.015104645865390816,0.011949130952064051
7,MLP,base,2015-06-26,-4.565971374511719,-4.239340305328369,0.010399759888495817,0.014417089590442602
7,MLP,base,2015-06-27,-4.069391250610352,-4.368799209594727,0.017087780079148667,0.012666431180842722
7,MLP,base,2015-06-28,-3.9887659549713135,-4.34952449798584,0.018522546527819404,0.012912941255218711
7,MLP,base,2015-06-29,-3.8147284984588623,-4.767228126525879,0.022043687319472073,0.008503909309469683
7,MLP,base,2015-06-30,-3.5086793899536133,-4.811463356018066,0.029936411214120537,0.008135935197860685
7,MLP,base,2015-07-01,-3.6695988178253174,-4.899077415466309,0.02548668463625141,0.00745344634339434
7,MLP,base,2015-07-02,-3.860034465789795,-5.1015400886535645,0.021067263706295653,0.0060873542619505295
7,MLP,base,2015-07-03,-4.175755023956299,-5.22756290435791,0.015363579139655895,0.005366578267226292
7,MLP,base,2015-07-04,-4.253625869750977,-5.5613932609558105,0.014212596719665871,0.003843407781570193
7,MLP,base,2015-07-05,-3.2222251892089844,-5.581697940826416,0.03986624312693235,0.003766155360859883
7,MLP,base,2015-07-06,-3.241290807723999,-5.448543071746826,0.0391133624315978,0.004302558660409714
7,MLP,base,2015-07-07,-3.576364755630493,-5.13349723815918,0.027977204461129595,0.005895894992243678
7,MLP,base,2015-07-08,-3.391282320022583,-4.279684066772461,0.03366546939266896,0.01384702613430736
7,MLP,base,2015-07-09,-3.422074317932129,-3.9945809841156006,0.032644636959837665,0.018415151039317627
7,MLP,base,2015-07-10,-2.752260208129883,-4.139984130859375,0.06378352133309316,0.015923094188486298
7,MLP,base,2015-07-11,-3.034359931945801,-3.9489002227783203,0.0481054336547322,0.01927587930645621
7,MLP,base,2015-07-12,-3.0401153564453125,-3.59112286567688,0.04782935990190968,0.027567348597132252
7,MLP,base,2015-07-13,-2.7925188541412354,-3.3699872493743896,0.061266683309198496,0.03439006583565887
7,MLP,base,2015-07-14,-3.332293748855591,-3.4986391067504883,0.035711085748900966,0.03023849681349676
7,MLP,base,2015-07-15,-3.617037773132324,-3.2936410903930664,0.026862117413652613,0.03711844141081342
7,MLP,base,2015-07-16,-3.3607044219970703,-2.393275499343872,0.034710793095103776,0.0913300319145137
7,MLP,base,2015-07-17,-3.6052908897399902,-1.7790626287460327,0.027179527646685343,0.1687962879315299
7,MLP,base,2015-07-18,-3.5579898357391357,-1.5092302560806274,0.028496040390625782,0.22108007753364714
7,MLP,base,2015-07-19,-4.162354946136475,-1.9714077711105347,0.015570835965359379,0.13926066100604048
7,MLP,base,2015-07-20,-3.9573256969451904,-2.355391502380371,0.0191141519040635,0.09485635277234315
7,MLP,base,2015-07-21,-3.9737884998321533,-2.2881414890289307,0.018802055908827657,0.10145483168300683
7,MLP,base,2015-07-22,-3.9169833660125732,-2.889883518218994,0.01990102748274818,0.055582676604753425
7,MLP,base,2015-07-23,-3.97947359085083,-3.005361318588257,0.0186954663922931,0.04952084828894648
7,MLP,base,2015-07-24,-3.810760974884033,-3.106515407562256,0.02213131908418573,0.04475663258773749
8,MLP,base,2015-09-23,-3.4901280403137207,-2.3315489292144775,0.030496953900241968,0.09714514951927208
8,MLP,base,2015-09-24,-3.4996793270111084,-2.252112865447998,0.0302070583073862,0.10517675527806751
8,MLP,base,2015-09-25,-3.5046706199645996,-2.085427761077881,0.03005666256018257,0.12425394778927738
8,MLP,base,2015-09-26,-3.6037700176239014,-2.1832973957061768,0.027220893142623215,0.1126693918478119
8,MLP,base,2015-09-27,-3.5834105014801025,-2.3760688304901123,0.027780779698061732,0.09291511559946095
8,MLP,base,2015-09-28,-3.3765673637390137,-2.3167760372161865,0.03416452143463774,0.09859091726095819
8,MLP,base,2015-09-29,-3.2266266345977783,-2.275280475616455,0.03969115161654984,0.10276807045198551
8,MLP,base,2015-09-30,-3.576176166534424,-2.178649663925171,0.027982484187123326,0.11319426780402018
8,MLP,base,2015-10-01,-3.45686674118042,-2.1040334701538086,0.031528380567514044,0.12196348868112374
8,MLP,base,2015-10-02,-3.54671573638916,-1.963626503944397,0.028819125553239684,0.140348512435237
8,MLP,base,2015-10-03,-3.8624699115753174,-2.0666515827178955,0.021016015893383835,0.12660900253853935
8,MLP,base,2015-10-04,-3.5772647857666016,-2.2023773193359375,0.027952037049479968,0.11054004673368384
8,MLP,base,2015-10-05,-3.638089179992676,-2.447352170944214,0.026302545191913454,0.08652236993431142
8,MLP,base,2015-10-06,-3.5173897743225098,-2.691555976867676,0.029676786125175852,0.06777539032978991
8,MLP,base,2015-10-07,-3.6851582527160645,-2.415058135986328,0.025093191582145846,0.08936213361437809
8,MLP,base,2015-10-08,-3.762727737426758,-2.5997376441955566,0.023220305579770402,0.07429305687506504
8,MLP,base,2015-10-09,-4.0306854248046875,-2.70638370513916,0.01776214514675795,0.06677784902260912
8,MLP,base,2015-10-10,-3.759018659591675,-2.6624131202697754,0.02330659034135342,0.06977962176868312
8,MLP,base,2015-10-11,-4.002038955688477,-3.092799186706543,0.01827832594469676,0.045374754036573574
8,MLP,base,2015-10-12,-3.783871650695801,-3.4447860717773438,0.022734492308212072,0.03191157810176333
8,MLP,base,2015-10-13,-3.5387580394744873,-3.4233133792877197,0.029049371424821467,0.0326042156029263
8,MLP,base,2015-10-14,-3.6213793754577637,-3.447659492492676,0.02674575139649226,0.03182001429711916
8,MLP,base,2015-10-15,-3.5921411514282227,-3.4767656326293945,0.02753929139974412,0.030907204831838803
8,MLP,base,2015-10-16,-3.5017197132110596,-3.182741641998291,0.030145488011373893,0.041471788291217934
8,MLP,base,2015-10-17,-2.998164415359497,-3.3077874183654785,0.04987852858158158,0.036597048217893266
8,MLP,base,2015-10-18,-3.109060525894165,-3.019105911254883,0.044642866735055485,0.04884486049363029
8,MLP,base,2015-10-19,-3.200082778930664,-2.870978355407715,0.040758823750098705,0.056643472005088194
8,MLP,base,2015-10-20,-3.578526496887207,-2.7577340602874756,0.027916793235464823,0.06343533629908694
8,MLP,base,2015-10-21,-3.4136273860931396,-2.6423370838165283,0.032921551287456184,0.07119467702267301
8,MLP,base,2015-10-22,-3.5660862922668457,-2.363900899887085,0.028266256052602138,0.0940526068222848
9,MLP,base,2015-12-22,-3.591787338256836,-2.5246219635009766,0.02754903930003191,0.08008857347235566
9,MLP,base,2015-12-23,-3.8610289096832275,-2.8412318229675293,0.0210463239701207,0.05835373019627412
9,MLP,base,2015-12-24,-3.6366944313049316,-3.573138952255249,0.02633925526517032,0.02806760236498334
9,MLP,base,2015-12-25,-3.8086445331573486,-3.049320936203003,0.022178211158710458,0.047391085043886234
9,MLP,base,2015-12-26,-2.7967281341552734,-3.27567982673645,0.061009339445454475,0.03779115904735937
9,MLP,base,2015-12-27,-3.057518243789673,-3.04421067237854,0.047004197991401486,0.04763388590232138
9,MLP,base,2015-12-28,-3.4357845783233643,-2.993898868560791,0.032200130458015425,0.0500917443353866
9,MLP,base,2015-12-29,-3.636326313018799,-3.611358642578125,0.026348955502293735,0.027015108031710006
9,MLP,base,2015-12-30,-3.347834587097168,-3.487531900405884,0.03516040001603408,0.030576234336187454
9,MLP,base,2015-12-31,-3.371039867401123,-3.093686103820801,0.03435388242838945,0.045334528222912285
9,MLP,base,2016-01-01,-3.3868167400360107,-3.019784450531006,0.03381613810727159,0.04881172857248932
9,MLP,base,2016-01-02,-3.803589344024658,-3.1533031463623047,0.0222906105315029,0.0427108035378534
9,MLP,base,2016-01-03,-3.6930341720581055,-3.082099676132202,0.024896337080692475,0.045862848332841766
9,MLP,base,2016-01-04,-3.631852388381958,-3.922232151031494,0.02646710342901588,0.01979684581662313
9,MLP,base,2016-01-05,-3.970703363418579,-3.1188108921051025,0.018860153015418855,0.04420969728827802
9,MLP,base,2016-01-06,-4.177031993865967,-3.563995361328125,0.01534397471918059,0.02832541801494266
9,MLP,base,2016-01-07,-3.4198074340820312,-4.132195949554443,0.03271872593755953,0.016047590381019446
9,MLP,base,2016-01-08,-3.3519129753112793,-3.9676506519317627,0.03501729237715978,0.018917815524997814
9,MLP,base,2016-01-09,-3.7966580390930176,-3.4885001182556152,0.02244564670210912,0.030546644197805083
9,MLP,base,2016-01-10,-3.7997703552246094,-4.04232120513916,0.022375899132696872,0.017556662443088143
9,MLP,base,2016-01-11,-3.675438404083252,-3.340271234512329,0.025338282525109435,0.03542733729905064
9,MLP,base,2016-01-12,-3.82246994972229,-3.8764801025390625,0.021873699634660834,0.020723632047605176
9,MLP,base,2016-01-13,-3.4002673625946045,-3.731419324874878,0.033364341349668605,0.02395879636313908
9,MLP,base,2016-01-14,-3.866205930709839,-3.5237791538238525,0.02093764553250186,0.02948777545289883
9,MLP,base,2016-01-15,-2.867516279220581,-3.3410940170288086,0.05683991483578992,0.03539820028544417
9,MLP,base,2016-01-16,-2.5024402141571045,-4.07940673828125,0.08188493689665807,0.016917489180797884
9,MLP,base,2016-01-17,-2.9889116287231445,-3.4198129177093506,0.050342193062846145,0.03271854542878069
