fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5882840156555176,0.020150896280257007,0.027645719382494514
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.651191234588623,0.06634756105331732,0.025960175681059985
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.4331259727478027,0.03980039533081811,0.03228584815173821
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.5811448097229004,0.03515517059754433,0.02784379414467905
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.526979923248291,0.01841647318554486,0.029393542739870687
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7684338092803955,0.01795056247729165,0.023088185502397912
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.866699695587158,0.019656822469622998,0.020927312113718413
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.765725612640381,0.02059894825439959,0.023150797620577392
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.781383514404297,0.016745230750290076,0.022791127735286822
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.9655818939208984,0.01837641310981417,0.01895699243790468
2,LSTM,extended,2019-12-13,-4.325290203094482,-4.030095100402832,0.013229699112636278,0.017772629688094524
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.9879205226898193,0.016512370886825795,0.018538213881787276
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.047017574310303,0.019587829607643072,0.017474403139099967
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.025970458984375,0.01621087004779488,0.017846086841935147
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.907994270324707,0.031388864972559445,0.02008072722731788
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7486538887023926,0.041727755362175455,0.02354941467622549
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.7044806480407715,0.05346935791836671,0.024612986856964794
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.6684224605560303,0.019470572562834545,0.025516681800353908
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7661471366882324,0.011885172206089433,0.02314104105489613
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.910348892211914,0.018909534263877106,0.02003350030652167
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.913914203643799,0.0368110431724983,0.01996220177945745
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.687880039215088,0.029524807363320586,0.025024987862008356
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.8458666801452637,0.023304154599905046,0.021367864421257248
2,LSTM,extended,2019-12-26,-4.0322418212890625,-4.01106595993042,0.01773452047279661,0.018114066062638264
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.9664955139160156,0.02522871472154464,0.018939680850740184
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.7437944412231445,0.018269189463174122,0.023664130370307863
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8920626640319824,0.013464562875471684,0.02040320762136513
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9830939769744873,0.020853868323523643,0.018627905743651252
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.3548734188079834,0.028509338427079187,0.034913779304127195
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.528607130050659,0.029584876924053097,0.029345752243961597
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.598045587539673,0.02733655267995125,0.027377166489514163
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6112515926361084,0.03204892820395807,0.027018000153326834
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5672552585601807,0.026836080117982518,0.028233230373318124
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.5151844024658203,0.021623232032006966,0.02974230789162514
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.623732328414917,0.019611215031713276,0.02668289106130083
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7071094512939453,0.02350630909327652,0.024548369101651858
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.8153293132781982,0.03180188968850387,0.022030448336487606
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.796394109725952,0.05260680742196172,0.0224515740171544
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4679791927337646,0.03878872486468086,0.031179965761261794
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.3990581035614014,0.03583739942026488,0.033404708932958715
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.3793742656707764,0.18906228205767836,0.03406875606276893
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.865199327468872,0.3382075402964554,0.0569717639606728
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.5897789001464844,0.12536119244874397,0.07503661883901849
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.573230504989624,0.07341293225259966,0.07628868590152295
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.8064124584198,0.14787145980409083,0.060421358202453423
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.8427278995513916,0.09889997688986821,0.05826649380441862
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.901733636856079,0.0797912263449181,0.054927902412469955
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.8556301593780518,0.0744493566327427,0.0575195532057817
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.8948724269866943,0.0935461226571881,0.05530607020796704
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.9286460876464844,0.09280960224487958,0.053469372017363126
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.924110174179077,0.06658737076253361,0.05371245539315194
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.975367307662964,0.08127536850879925,0.05102867733357867
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9566004276275635,0.0716672744686419,0.0519953691095295
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.9526143074035645,0.06461934855044824,0.05220304257246823
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9919729232788086,0.040057929529892844,0.05018831127478637
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.142869234085083,0.03350773218835954,0.04315877741556146
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.3223042488098145,0.06277207531664918,0.0360696125386905
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.3323724269866943,0.033413468728468385,0.035708279188776726
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.543577194213867,0.027316562720000822,0.028909716187170514
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.5814318656921387,0.02021646347447711,0.027835802561563715
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.62176513671875,0.028218555471662767,0.026735433105891052
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.564389228820801,0.02143690866225236,0.02831426374642753
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.558762550354004,0.0734437836161133,0.028474028110668657
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.3536696434020996,0.019208597810922844,0.034955832971524735
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.460693359375,0.023753165252706963,0.03140796745135788
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.526275157928467,0.02428103219135778,0.02941426559798629
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.6245875358581543,0.017079597582147794,0.026660081400592058
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.810819387435913,0.018210372120749864,0.02213002845053807
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.922548770904541,0.021028865270904248,0.019790578730842053
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.8307714462280273,0.02541574261861094,0.021692864287112125
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.7605361938476562,0.013849194495976028,0.023271249123041817
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.772468328475952,0.04424430592259856,0.022995223389265667
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5122385025024414,0.02379299297645678,0.029830054968409885
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.608330726623535,0.015908084251487844,0.02709703150471743
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.766801357269287,0.014990904706930316,0.02312590665418679
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.902879238128662,0.030833979380808438,0.020183703984951562
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6904070377349854,0.0242140636724726,0.024961829563523292
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6365785598754883,0.015297021211056598,0.02634230862237278
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.730855941772461,0.0165244660820685,0.023972298152781096
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.795809268951416,0.018238452807821024,0.022464708459344854
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6977992057800293,0.012762368487013082,0.024777987782581213
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.9588871002197266,0.011155906292282707,0.019084331436969897
4,LSTM,extended,2020-06-22,-4.382079124450684,-4.053533554077148,0.012499335048519224,0.01736091037647651
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.962096929550171,0.017075350609952026,0.019023172165994546
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.8666090965270996,0.022892186853372798,0.020929208195321767
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.7567224502563477,0.025762159731123967,0.023360169189775484
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.733259916305542,0.023372995457133765,0.023914738548114708
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.678119659423828,0.015558557999063522,0.025270437236415484
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.7942564487457275,0.024917104797331578,0.02249961922614078
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.7376341819763184,0.017249040792608493,0.0238103575460696
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.714139699935913,0.013792036113358235,0.02437639311808925
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8135945796966553,0.015578120214881782,0.022068698479692474
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.923166275024414,0.015293820273225811,0.019778361733177447
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.839517116546631,0.020312715877119317,0.021503972755836785
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.752283811569214,0.028679570135738245,0.023464087041151778
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.666710138320923,0.04036241319622563,0.025560412028526134
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.540008783340454,0.062386176885969466,0.029013062249386726
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.422886371612549,0.04306001325540173,0.032618140830379665
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.4937069416046143,0.052338962453722375,0.0303880065230707
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.44447922706604,0.03136062511235249,0.03192137150625201
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.388885974884033,0.03132203352681926,0.03374624013714384
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.3969526290893555,0.040104742369044835,0.0334751158098493
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.405428409576416,0.02579130375518105,0.03319258700913312
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.4152426719665527,0.018706512756471384,0.0328684194872083
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.5493967533111572,0.013091624572499575,0.028741962925592685
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.696669578552246,0.018951954676429936,0.024805993498557943
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.895479202270508,0.021233207406939125,0.02033361819333527
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.8969602584838867,0.023895381561913433,0.02030352523713968
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.802637815475464,0.02293521199149123,0.02231182964828151
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.6509385108947754,0.019957660493326132,0.02596673726417711
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.568035125732422,0.015062311087696383,0.02821122077938038
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.6535286903381348,0.016535915157947778,0.025899565759881962
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.765890598297119,0.01770199403150487,0.023146978384446345
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.9900898933410645,0.024837400070262382,0.0184980411934524
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.9526877403259277,0.021267558710495606,0.019203009622177587
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.8681232929229736,0.014320200007818487,0.0208975412296151
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.6940159797668457,0.02483890156345445,0.024871906093425766
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.520937442779541,0.01996177366646081,0.029571690393028694
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.484464168548584,0.035965715327775594,0.030670178078444417
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.419904947280884,0.07963308560752091,0.0327155344926931
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.1896512508392334,0.05667026886779488,0.041186222098580534
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2994630336761475,0.029141922698523184,0.03690296773831742
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.561735153198242,0.02992023789937818,0.028389511782966757
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.659895181655884,0.046296806731418436,0.025735200107098892
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.459584951400757,0.06267337556345869,0.03144279960457186
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.323789119720459,0.05034478181479426,0.03601609354965327
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.3080461025238037,0.0358623201175956,0.036587582363077124
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.379427909851074,0.028406609508646024,0.03406692852075866
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.489832639694214,0.02610509149641517,0.030505967233691297
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.66379714012146,0.02024255448874177,0.02563497804448
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.867100238800049,0.02070545850457751,0.020918931495393728
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.899379014968872,0.02318416908156917,0.020254475273488975
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.8062551021575928,0.039925578043524895,0.022231267124585116
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.6429431438446045,0.028183640786006305,0.026175183129833385
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.608513832092285,0.03292264916455151,0.027092070342452805
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.5585620403289795,0.02300837401685804,0.028479738013189992
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.6981303691864014,0.02421117908305366,0.024769783574974103
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.710200548171997,0.022912932469219025,0.02447260484131034
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.745638608932495,0.02132913547582172,0.023620529942374978
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7359421253204346,0.038957756356187395,0.02385068014139238
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.4966118335723877,0.07123239043875418,0.030299860706976958
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.208592176437378,0.05156545496845364,0.04041345827461889
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.294163465499878,0.03629579167530582,0.03709905671927398
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.4030706882476807,0.031032409342492403,0.03327093823193702
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.48533034324646,0.03555381830781886,0.030643623839516923
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.4469568729400635,0.040075227273145324,0.03184237952455787
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.436403751373291,0.04286770702759733,0.032180195503571686
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.3968801498413086,0.04126830678647082,0.03347754214972485
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9894895553588867,0.133322895979414,0.05031310222858723
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.899512767791748,0.08304121364188209,0.055050025673606146
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.8543858528137207,0.05685230145595613,0.05759116972306708
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.855342149734497,0.08168144601143738,0.05753612178051814
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.916049003601074,0.060815852836125964,0.054147190622091355
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.88775897026062,0.06528390417556106,0.05570089021888167
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.9031848907470703,0.05268207999646411,0.05484824588076376
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9471707344055176,0.04908911890557322,0.05248798855836687
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.9933340549468994,0.047399507642155246,0.05012004483167938
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.003199577331543,0.06015466339571264,0.0496280153633869
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.9510395526885986,0.055481265984242335,0.05228531433756551
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.904500722885132,0.04609148556551894,0.054776122244664695
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.0669713020324707,0.036701705146795535,0.04656195364079963
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.1532814502716064,0.041012055578864566,0.042711730205590215
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.1704444885253906,0.03584113062290574,0.04198492193486409
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.245968818664551,0.04243739456795257,0.038930819167035044
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1660406589508057,0.051118717906868866,0.04217022413999663
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.0419228076934814,0.04578779438105703,0.047742990571336894
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.014224052429199,0.04341898197473374,0.04908389725285765
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.0712838172912598,0.033417981090482364,0.046361586815147536
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.165349006652832,0.06332839522711266,0.04219940136843103
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.042428731918335,0.0526462710600134,0.04771884233988338
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.992931365966797,0.04229660660734937,0.050140231689682076
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.0232434272766113,0.03944225055469401,0.04864318157198078
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.0585055351257324,0.040675127311482845,0.04695780961970476
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.0999557971954346,0.030160141477787953,0.04505118373865823
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2597570419311523,0.03539693866297699,0.038397715921699466
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.2883381843566895,0.03314534901114082,0.03731579989511981
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.3411407470703125,0.047871132931595284,0.03539654616425724
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.2292535305023193,0.042215696290656135,0.039587028278441294
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.509892463684082,0.09333214015229901,0.08127696899785301
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.5200514793395996,0.08616833732139116,0.0804554548487246
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.5586483478546143,0.05856786377784445,0.07740929020986592
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.6755330562591553,0.05854713133212964,0.06887009696665132
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.756221294403076,0.07383419848092364,0.0635313717480943
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.729313373565674,0.07504244414632706,0.06526407633396913
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.6914801597595215,0.05781962359971695,0.06778052905944627
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.644911050796509,0.053049098948137294,0.07101165989019985
8,LSTM,extended,2021-06-01,-2.9950289726257324,-2.806671142578125,0.050035170747486896,0.06040573017312407
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.9415440559387207,0.03936916860170463,0.05278415408233778
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.244821071624756,0.03482157598657019,0.03897552756302489
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.3918042182922363,0.049156630126195124,0.03364790391942623
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.2276387214660645,0.04804894508541989,0.0396510054271085
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.2669737339019775,0.04010334846012502,0.038121608849506335
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.3170390129089355,0.03395166434816378,0.03626002846268836
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.3326401710510254,0.06302841710052727,0.035698719786092785
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.2045915126800537,0.06851260803691449,0.04057546281923031
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.187307596206665,0.061324682700821954,0.041282861602812845
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.1606764793395996,0.04657622807919097,0.04239704064853957
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.038592576980591,0.04773657840801823,0.04790225081765816
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.0835518836975098,0.03478155128223052,0.045796294279850165
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.2967822551727295,0.05106568275572537,0.03700202916930176
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.18005633354187,0.039975386837257786,0.04158330251991334
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.326256275177002,0.04022897120903456,0.03592734574558811
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.414335250854492,0.03418113905592797,0.0328982585302866
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.5370068550109863,0.04080887656626067,0.029100288270525385
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.3746988773345947,0.04324345875416832,0.03422841371417446
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.4044110774993896,0.04252934257629318,0.033226372085197256
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.2697339057922363,0.08406139328242265,0.038016531710940125
8,LSTM,extended,2021-06-22,-2.4373490810394287,-2.9708383083343506,0.08739219420045306,0.0512603103612311
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.502394676208496,0.02382883486364211,0.030125146980664017
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.5116169452667236,0.02468861342760275,0.02984860182450213
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.520212411880493,0.026561235952239037,0.029593138563904775
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.609212875366211,0.0312596803349919,0.0270731384237989
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.625291585922241,0.03543457973014199,0.026641317967506104
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.7101285457611084,0.03004693265545346,0.024474366992018454
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.6487042903900146,0.021963220658579006,0.026024817561291894
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.6199138164520264,0.024243413031324126,0.026784974818190956
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.4984309673309326,0.02406863130775973,0.030244791293795165
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.4449427127838135,0.02867524724301811,0.03190657982996241
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.48211407661438,0.027229141082513845,0.030742340601136967
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.676529884338379,0.02813096843367215,0.02531064351483189
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.7183773517608643,0.030726549672649296,0.02427331297207133
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.6131889820098877,0.024212117584032754,0.026965706420573138
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.6555700302124023,0.02019357040983899,0.025846749849109653
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.6530263423919678,0.021261962160867703,0.02591257962704258
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.586017608642578,0.1385147369486745,0.027708446913652564
