fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-05-07,-3.1472630500793457,-3.267939329147339,0.04296956615440929,0.038084816561687544
2,MLP,base,2021-05-08,-3.3099863529205322,-2.8310275077819824,0.036516660166339705,0.058952238644464985
2,MLP,base,2021-05-09,-3.3762059211730957,-2.8706538677215576,0.0341768663138534,0.056661855099882565
2,MLP,base,2021-05-10,-3.3044190406799316,-3.010132312774658,0.036720525924765865,0.04928514727312536
2,MLP,base,2021-05-11,-2.889321804046631,-2.7435784339904785,0.05561390372183776,0.06433968909415493
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2135229110717773,0.038230954713467755,0.1093148528296027
2,MLP,base,2021-05-13,-2.1946518421173096,-2.930521249771118,0.11139732419223249,0.05336920220404827
3,MLP,base,2021-07-13,-3.5684406757354736,-1.5421345233917236,0.028199778959379106,0.21392397798446441
3,MLP,base,2021-07-14,-3.3440773487091064,-1.6284102201461792,0.03529275648132087,0.19624129674408522
3,MLP,base,2021-07-15,-3.4650797843933105,-1.5478549003601074,0.03127049708061626,0.21270374555280347
3,MLP,base,2021-07-16,-3.3832616806030273,-1.6909661293029785,0.0339365727015026,0.18434133036196143
3,MLP,base,2021-07-17,-3.6082329750061035,-1.1174875497817993,0.027099681525159507,0.3271005770325042
3,MLP,base,2021-07-18,-3.8357274532318115,-1.0508136749267578,0.021585620836764092,0.34965311934846294
3,MLP,base,2021-07-19,-3.62420654296875,-1.1627503633499146,0.02667023751645969,0.31262515457660994
3,MLP,base,2021-07-20,-3.3970415592193604,-1.1150518655776978,0.033472135829561725,0.3278982618252572
3,MLP,base,2021-07-21,-3.24204683303833,-1.3160462379455566,0.03908380887380106,0.26819357210148026
3,MLP,base,2021-07-22,-3.382009983062744,-1.443284273147583,0.033979082419204755,0.2361508896133504
3,MLP,base,2021-07-23,-3.7569680213928223,-1.405686616897583,0.02335443540739333,0.24519863111088191
3,MLP,base,2021-07-24,-3.6916253566741943,-1.192483901977539,0.0249314392252668,0.3034665359781919
3,MLP,base,2021-07-25,-3.603750467300415,-0.9811967015266418,0.02722143025432408,0.3748622221197582
3,MLP,base,2021-07-26,-2.5722336769104004,-1.0393998622894287,0.07636476530012684,0.3536668571061874
3,MLP,base,2021-07-27,-2.7327868938446045,-1.4721041917800903,0.0650377663039042,0.22944217652561769
3,MLP,base,2021-07-28,-2.926567554473877,-2.584278106689453,0.053580620595257644,0.07545051717693914
3,MLP,base,2021-07-29,-3.2435896396636963,-2.404102087020874,0.03902355746883344,0.09034657256892807
3,MLP,base,2021-07-30,-3.497667074203491,-1.6388036012649536,0.030267905505129134,0.1942122486520944
3,MLP,base,2021-07-31,-3.2090072631835938,-1.1367443799972534,0.04039668623741588,0.3208619177525496
3,MLP,base,2021-08-01,-3.4735143184661865,-1.1355047225952148,0.031007856821121504,0.32125992326058783
3,MLP,base,2021-08-02,-3.255387783050537,-1.4262727499008179,0.03856585493582041,0.24020254080193576
3,MLP,base,2021-08-03,-3.1732966899871826,-1.723265528678894,0.04186533921411557,0.17848234598349152
3,MLP,base,2021-08-04,-3.4724836349487305,-2.3620975017547607,0.031039835625067763,0.09422237416884978
3,MLP,base,2021-08-05,-3.147127866744995,-1.418695330619812,0.04297537082075974,0.24202956958136856
3,MLP,base,2021-08-06,-3.0206503868103027,-1.2422866821289062,0.048769483225869464,0.2887232342259053
3,MLP,base,2021-08-07,-3.166550874710083,-1.2389429807662964,0.04214871002615189,0.28969025434331513
3,MLP,base,2021-08-08,-3.2257912158966064,-1.361586093902588,0.03972433140680006,0.2562540015295505
3,MLP,base,2021-08-09,-3.1167783737182617,-1.9680051803588867,0.044299645206114874,0.13973531514622056
3,MLP,base,2021-08-10,-3.217414617538452,-1.7149711847305298,0.04005848438813978,0.17996889649093384
3,MLP,base,2021-08-11,-3.5402848720550537,-1.6023948192596436,0.029005051002888454,0.20141358081736477
4,MLP,base,2021-10-13,-3.2705442905426025,-2.9622232913970947,0.03798573295499039,0.05170382659620067
4,MLP,base,2021-10-14,-3.548995018005371,-2.7119815349578857,0.02875351265394757,0.06640508224803321
4,MLP,base,2021-10-15,-3.3366875648498535,-2.7869865894317627,0.035554525406077606,0.061606570402521245
4,MLP,base,2021-10-16,-3.351675271987915,-2.787701368331909,0.035025615450186155,0.061562551052664734
4,MLP,base,2021-10-17,-3.7290472984313965,-2.622605562210083,0.024015695050020307,0.0726134073524299
4,MLP,base,2021-10-18,-3.272543430328369,-2.9277496337890625,0.03790987677725346,0.0535173263423349
4,MLP,base,2021-10-19,-3.4890520572662354,-2.3416640758514404,0.030529791229996838,0.09616746503270188
4,MLP,base,2021-10-20,-3.4516754150390625,-2.6048636436462402,0.03169248640115478,0.07391320504694941
4,MLP,base,2021-10-21,-2.958749771118164,-2.251565456390381,0.05188373517303086,0.1052343457533674
4,MLP,base,2021-10-22,-3.2610862255096436,-2.5276379585266113,0.03834670769393259,0.07984739058900228
4,MLP,base,2021-10-23,-3.5455515384674072,-2.3354809284210205,0.028852691973738093,0.0967639248079181
4,MLP,base,2021-10-24,-3.7148685455322266,-2.1264145374298096,0.0243586350460069,0.11926413529411002
4,MLP,base,2021-10-25,-3.7100203037261963,-2.3039629459381104,0.024477016537586587,0.09986229958594825
4,MLP,base,2021-10-26,-3.740353584289551,-2.8417131900787354,0.02374569503708781,0.05832564738454102
4,MLP,base,2021-10-27,-3.159078598022461,-3.010143518447876,0.04246483808136535,0.04928459500285275
4,MLP,base,2021-10-28,-3.420703172683716,-2.252509355545044,0.03268942823537596,0.10513506199822792
4,MLP,base,2021-10-29,-2.6654586791992188,-2.6279566287994385,0.06956743332594799,0.07222588587220673
4,MLP,base,2021-10-30,-3.7354540824890137,-2.4851555824279785,0.02386232350728747,0.08331258152843173
4,MLP,base,2021-10-31,-3.7151598930358887,-2.977653741836548,0.024351536659185075,0.05091213688083359
4,MLP,base,2021-11-01,-3.5097262859344482,-3.9355340003967285,0.029905085313757306,0.019535254702574414
4,MLP,base,2021-11-02,-3.4588050842285156,-2.846280813217163,0.03146732977515259,0.058059845266382935
4,MLP,base,2021-11-03,-3.5372982025146484,-3.011162519454956,0.02909181176356496,0.04923439951968868
4,MLP,base,2021-11-04,-3.6379737854003906,-2.931626796722412,0.026305582107918845,0.053310232637021865
4,MLP,base,2021-11-05,-3.6871228218078613,-3.0204179286956787,0.025043943933280573,0.048780817193799356
4,MLP,base,2021-11-06,-3.787017822265625,-3.4089980125427246,0.02266307920784768,0.03307431383611147
4,MLP,base,2021-11-07,-3.9713058471679688,-3.6724319458007812,0.018848792562318094,0.02541457783005172
4,MLP,base,2021-11-08,-3.5896859169006348,-3.8388452529907227,0.02760699249307393,0.02151842535270021
4,MLP,base,2021-11-09,-3.54962420463562,-4.268031597137451,0.028735426427363507,0.014009322040079533
4,MLP,base,2021-11-10,-3.555753707885742,-4.32802152633667,0.02855982886712557,0.013193614924251513
4,MLP,base,2021-11-11,-2.812389612197876,-3.5646636486053467,0.06006128643047303,0.028306494815549386
5,MLP,base,2022-01-14,-3.5340421199798584,-3.343614339828491,0.029186692268716022,0.03530909769979803
5,MLP,base,2022-01-15,-3.8947806358337402,-3.04156756401062,0.02034782540388313,0.04775995398358483
5,MLP,base,2022-01-16,-3.9303178787231445,-3.376716375350952,0.019637419582036724,0.03415942755035193
5,MLP,base,2022-01-17,-3.8065195083618164,-3.781348943710327,0.022225392380592544,0.022791915654354067
5,MLP,base,2022-01-18,-3.633807420730591,-3.889410972595215,0.02641540649445525,0.020457382454540776
5,MLP,base,2022-01-19,-3.5440351963043213,-3.706367015838623,0.02889648054295667,0.02456660145600328
5,MLP,base,2022-01-20,-3.736058473587036,-3.7904250621795654,0.02384790550682385,0.022585989356323697
5,MLP,base,2022-01-21,-2.9030749797821045,-3.918668270111084,0.0548542733414495,0.019867525325218367
5,MLP,base,2022-01-22,-2.542900562286377,-3.7425475120544434,0.07863797160704224,0.02369365628172227
5,MLP,base,2022-01-23,-3.1110146045684814,-3.514296531677246,0.04455571882777659,0.0297687269534867
5,MLP,base,2022-01-24,-2.7605652809143066,-3.1872427463531494,0.06325599394132748,0.0412855388777985
5,MLP,base,2022-01-25,-2.9781813621520996,-3.148078680038452,0.050885279073418346,0.04293452865814254
5,MLP,base,2022-01-26,-3.275433301925659,-3.210822820663452,0.03780047463395381,0.040323410674374296
5,MLP,base,2022-01-27,-2.833082914352417,-3.411259889602661,0.05883119824023832,0.032999588323573484
5,MLP,base,2022-01-28,-3.102548122406006,-3.143080949783325,0.044934549443936975,0.04314964098994498
5,MLP,base,2022-01-29,-3.6698832511901855,-3.0152573585510254,0.02547943343466756,0.049033204745959444
5,MLP,base,2022-01-30,-3.601060628890991,-3.4461848735809326,0.027294746552787918,0.031866971320067855
5,MLP,base,2022-01-31,-3.4482614994049072,-3.290287971496582,0.03180086387231664,0.037243112893989315
5,MLP,base,2022-02-01,-3.4593427181243896,-3.513291597366333,0.03145041363938344,0.02979865761529941
5,MLP,base,2022-02-02,-3.6061418056488037,-4.022223472595215,0.027156407651387996,0.017913081359290806
5,MLP,base,2022-02-03,-3.4584832191467285,-3.6170613765716553,0.03147745780509702,0.026861486447615525
5,MLP,base,2022-02-04,-3.2066946029663086,-3.637863874435425,0.04049022142638159,0.026308472206582136
5,MLP,base,2022-02-05,-3.45930552482605,-4.094032287597656,0.03145158466137052,0.016671862056454007
5,MLP,base,2022-02-06,-3.9190585613250732,-3.7244887351989746,0.01985977311846735,0.024125421758327954
5,MLP,base,2022-02-07,-3.434969186782837,-4.000139236450195,0.03222639541215415,0.018313078861724726
5,MLP,base,2022-02-08,-3.31254243850708,-4.062872409820557,0.036423442213525434,0.017199533953931354
5,MLP,base,2022-02-09,-3.3544678688049316,-3.3930070400238037,0.034927941070625045,0.03360745580815228
5,MLP,base,2022-02-10,-3.1078968048095703,-3.2226052284240723,0.04469485249559162,0.03985109168130345
5,MLP,base,2022-02-11,-3.2390997409820557,-3.1920831203460693,0.039199157244309654,0.041086184245442706
5,MLP,base,2022-02-12,-3.3931338787078857,-3.223231315612793,0.033603192126305845,0.039826149225975
6,MLP,base,2022-04-14,-3.790531873703003,-4.004225730895996,0.02258357676037717,0.018238395226866544
6,MLP,base,2022-04-15,-3.7527904510498047,-3.694950580596924,0.023452200547213115,0.02484867163916057
6,MLP,base,2022-04-16,-4.2753825187683105,-3.5188519954681396,0.01390671650521393,0.029633424965832236
6,MLP,base,2022-04-17,-4.251709938049316,-3.8072214126586914,0.014239853171129245,0.022209795183998425
6,MLP,base,2022-04-18,-3.421658515930176,-4.756641387939453,0.032658213956463865,0.00859441632187274
6,MLP,base,2022-04-19,-3.8631277084350586,-4.355877876281738,0.021002196315517897,0.012831160458240886
6,MLP,base,2022-04-20,-3.908733367919922,-4.791231155395508,0.0200658891037906,0.008302219752359967
6,MLP,base,2022-04-21,-3.6756746768951416,-4.853851795196533,0.025332297738315072,0.007798272239877651
6,MLP,base,2022-04-22,-3.374279737472534,-4.588673114776611,0.034242761675877864,0.01016632899276002
6,MLP,base,2022-04-23,-4.1234331130981445,-4.49806547164917,0.016188827660553677,0.011130498007559731
6,MLP,base,2022-04-24,-3.9308676719665527,-4.574056148529053,0.019626626234835805,0.010316021385796743
6,MLP,base,2022-04-25,-3.388453960418701,-4.7181220054626465,0.03376082598036383,0.008931926936208015
6,MLP,base,2022-04-26,-3.420792579650879,-4.3927321434021,0.032686508187287855,0.012366884891089064
6,MLP,base,2022-04-27,-3.3028931617736816,-4.5132036209106445,0.03677660085550259,0.010963271658207038
6,MLP,base,2022-04-28,-3.3875644207000732,-4.574599266052246,0.03379086394441489,0.010310420089600052
6,MLP,base,2022-04-29,-3.616816759109497,-3.4335999488830566,0.026868056532026962,0.03227054905145872
6,MLP,base,2022-04-30,-4.021052360534668,-3.3473949432373047,0.01793406949100462,0.035175859985042066
6,MLP,base,2022-05-01,-3.7579870223999023,-4.236064910888672,0.02333064634785811,0.014464388697607787
6,MLP,base,2022-05-02,-3.5628108978271484,-4.458651065826416,0.028358986870584333,0.011577960678739486
6,MLP,base,2022-05-03,-3.8728702068328857,-3.918348550796509,0.020798578950928102,0.019873878375537175
6,MLP,base,2022-05-04,-3.7658612728118896,-4.379015922546387,0.023147654810361636,0.012537680610913184
6,MLP,base,2022-05-05,-3.1395058631896973,-4.447233200073242,0.04330418558997047,0.011710913970665203
6,MLP,base,2022-05-06,-3.331995725631714,-4.251275539398193,0.03572172915033118,0.014246040915690764
6,MLP,base,2022-05-07,-4.134646415710449,-3.8966283798217773,0.01600831466297523,0.02031026466552465
6,MLP,base,2022-05-08,-3.343452215194702,-3.9337496757507324,0.03531482660803442,0.01957014307368298
6,MLP,base,2022-05-09,-3.0529654026031494,-3.6248960494995117,0.047218687062014236,0.02665185766734731
6,MLP,base,2022-05-10,-2.5232372283935547,-3.449726104736328,0.08019956023267155,0.03175432254837971
6,MLP,base,2022-05-11,-2.3554306030273438,-3.431959867477417,0.09485265465403708,0.032323518820802026
6,MLP,base,2022-05-12,-2.1704020500183105,-3.2718794345855713,0.11413171645132292,0.037935053564186874
6,MLP,base,2022-05-13,-2.8032777309417725,-2.5218236446380615,0.06061105295334345,0.0803130007292539
7,MLP,base,2022-07-13,-2.8850584030151367,-1.7092205286026,0.0558515218783915,0.18100681728834056
7,MLP,base,2022-07-14,-3.2672035694122314,-1.5213091373443604,0.03811284972946541,0.21842574039024557
7,MLP,base,2022-07-15,-3.431631565093994,-1.534499168395996,0.0323341357635507,0.21556361521527684
7,MLP,base,2022-07-16,-3.478818893432617,-2.0769755840301514,0.030843810915707953,0.12530861507800217
7,MLP,base,2022-07-17,-3.4227006435394287,-1.3681929111480713,0.032624201101639515,0.25456655855868726
7,MLP,base,2022-07-18,-3.1402080059051514,-1.8219603300094604,0.04327378298796189,0.16170842811255934
7,MLP,base,2022-07-19,-2.881101369857788,-1.5688725709915161,0.0560729564817926,0.20827986080310684
7,MLP,base,2022-07-20,-3.121328115463257,-2.4078774452209473,0.044098556272867497,0.09000612491786938
7,MLP,base,2022-07-21,-3.030163288116455,-1.5067981481552124,0.048307734282529005,0.22161842255792336
7,MLP,base,2022-07-22,-3.393601179122925,-1.3338956832885742,0.033587494284406404,0.26344893594874036
7,MLP,base,2022-07-23,-3.3519036769866943,-1.9617825746536255,0.035017616225774775,0.14060754393115923
7,MLP,base,2022-07-24,-3.5275232791900635,-1.3498958349227905,0.029377573424108093,0.25926725583413185
7,MLP,base,2022-07-25,-3.497518539428711,-1.5829390287399292,0.030272396615610746,0.2053706101957881
7,MLP,base,2022-07-26,-3.3939783573150635,-1.4139436483383179,0.033574824729666074,0.243182353909687
7,MLP,base,2022-07-27,-3.5001516342163086,-1.6201926469802856,0.030192792625314744,0.19786056816889122
7,MLP,base,2022-07-28,-3.0562193393707275,-1.4484853744506836,0.04706528941973475,0.23492583344389076
7,MLP,base,2022-07-29,-3.279111385345459,-1.7074729204177856,0.037661702213990074,0.18132342287189188
7,MLP,base,2022-07-30,-3.454063892364502,-1.3379600048065186,0.03161687753676349,0.2623803677022469
7,MLP,base,2022-07-31,-3.371040105819702,-1.4881480932235718,0.034353873589148785,0.2257904013905064
7,MLP,base,2022-08-01,-3.539679765701294,-1.4346659183502197,0.029022612011301473,0.2381949172779082
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6676268577575684,0.03627043219239135,0.1886943232070977
7,MLP,base,2022-08-03,-3.653648614883423,-1.490502119064331,0.02589645874513547,0.22525951003863637
7,MLP,base,2022-08-04,-3.542213201522827,-1.3996421098709106,0.028949178454855413,0.24668522435547732
7,MLP,base,2022-08-05,-3.598562479019165,-1.5839083194732666,0.02736302096176514,0.20517164280093647
7,MLP,base,2022-08-06,-3.969029664993286,-1.136364459991455,0.018891744671226757,0.3209838427774133
7,MLP,base,2022-08-07,-4.161008358001709,-1.7301480770111084,0.015591815348083416,0.17725815016787744
7,MLP,base,2022-08-08,-3.803098201751709,-2.0677542686462402,0.0223015609838913,0.12646946950670523
7,MLP,base,2022-08-09,-3.766481637954712,-2.1509413719177246,0.023133301534340733,0.11637454445534612
7,MLP,base,2022-08-10,-3.4267382621765137,-2.0283703804016113,0.03249273820549366,0.1315497125737377
7,MLP,base,2022-08-11,-3.4851107597351074,-1.7936837673187256,0.030650352465512246,0.1663462486973139
8,MLP,base,2022-10-11,-3.934119462966919,-5.041309833526611,0.019562909735781966,0.006465264336663426
8,MLP,base,2022-10-12,-4.1851325035095215,-4.945364475250244,0.015220182127465239,0.0071163104686497395
8,MLP,base,2022-10-13,-3.306966781616211,-5.354520797729492,0.03662709572375405,0.004726724016553775
8,MLP,base,2022-10-14,-3.5700278282165527,-4.940438270568848,0.028155062832313105,0.007151453409447231
8,MLP,base,2022-10-15,-4.335877895355225,-5.051967144012451,0.013090365867241468,0.006396727757172705
8,MLP,base,2022-10-16,-4.684722900390625,-4.909549713134766,0.009235283953667942,0.007375798813556374
8,MLP,base,2022-10-17,-3.890003204345703,-6.814218044281006,0.020445269651926556,0.0010980414881991169
8,MLP,base,2022-10-18,-4.136224269866943,-5.45538330078125,0.015983078587897746,0.004273228532093696
8,MLP,base,2022-10-19,-4.061504364013672,-6.260215759277344,0.017223082773566243,0.0019108234721037505
8,MLP,base,2022-10-20,-4.075891017913818,-6.132876396179199,0.016977072876143976,0.0021703192470690054
8,MLP,base,2022-10-21,-3.9034571647644043,-6.662786483764648,0.020172042169696407,0.0012775714459317042
8,MLP,base,2022-10-22,-4.842589378356934,-5.467832088470459,0.007886597311687657,0.0042203616399605825
8,MLP,base,2022-10-23,-4.500084400177002,-8.201322555541992,0.011108050764833228,0.0002742805654707678
8,MLP,base,2022-10-24,-4.0740885734558105,-7.200514316558838,0.017007697163827572,0.0007461919256599188
8,MLP,base,2022-10-25,-3.7180845737457275,-6.658282279968262,0.024280421594013248,0.0012833389123018343
8,MLP,base,2022-10-26,-3.3606603145599365,-5.884755611419678,0.03471231748723091,0.002781515915437582
8,MLP,base,2022-10-27,-3.8212170600891113,-7.269145488739014,0.02190112056852466,0.0006966970835167164
8,MLP,base,2022-10-28,-3.758197784423828,-6.860694408416748,0.023325729979402524,0.0010481758108007487
8,MLP,base,2022-10-29,-3.938809871673584,-5.455550193786621,0.01947136216749849,0.004272515417980941
8,MLP,base,2022-10-30,-4.2058796882629395,-6.1408891677856445,0.014907657371999032,0.002152998381245429
8,MLP,base,2022-10-31,-3.777726650238037,-7.08942985534668,0.022874625455877047,0.000833862658138661
8,MLP,base,2022-11-01,-4.246052265167236,-5.675056457519531,0.014320644171765262,0.003430465294704442
8,MLP,base,2022-11-02,-4.135903358459473,-7.03913688659668,0.015988203852635764,0.0008768730852727433
8,MLP,base,2022-11-03,-3.7723824977874756,-6.901844501495361,0.022997196723080586,0.0010059182806007024
8,MLP,base,2022-11-04,-3.6219632625579834,-7.311906337738037,0.0267301379855719,0.0006675332753956038
8,MLP,base,2022-11-05,-4.080851078033447,-6.3363189697265625,0.016893068202092753,0.0017707986545931673
8,MLP,base,2022-11-06,-4.454167366027832,-6.589028358459473,0.011629987748994455,0.001375365686745161
8,MLP,base,2022-11-07,-4.021986961364746,-7.171074867248535,0.017917321065533794,0.0007684862556750741
8,MLP,base,2022-11-08,-2.778881311416626,-6.147702217102051,0.062107942035969504,0.002138379684463501
8,MLP,base,2022-11-09,-2.4301517009735107,-5.419463157653809,0.0880234768893258,0.00442951396569022
9,MLP,base,2023-01-09,-4.433050155639648,-5.6501593589782715,0.011878192045914648,0.0035169462716946234
9,MLP,base,2023-01-10,-4.470554351806641,-5.939258098602295,0.011440961270384794,0.0026339730820270865
9,MLP,base,2023-01-11,-4.51298713684082,-6.119289398193359,0.010965647805303938,0.002200008745013774
9,MLP,base,2023-01-12,-3.089914321899414,-6.480737209320068,0.04550584590354218,0.0015326703564899017
9,MLP,base,2023-01-13,-3.7450907230377197,-6.726423740386963,0.023633472605296187,0.0011988025660490615
9,MLP,base,2023-01-14,-2.9394938945770264,-6.253249168395996,0.0528924820421379,0.0019241819446250926
9,MLP,base,2023-01-15,-3.6398041248321533,-7.1295928955078125,0.026257478209145955,0.0008010354303141568
9,MLP,base,2023-01-16,-3.4165024757385254,-5.218462944030762,0.03282703548235898,0.005415636884744829
9,MLP,base,2023-01-17,-3.587557792663574,-5.309182167053223,0.027665802340524046,0.004945960041326379
9,MLP,base,2023-01-18,-3.377610206604004,-4.41273307800293,0.03412890529657416,0.01212199263593057
9,MLP,base,2023-01-19,-4.075196266174316,-5.583911895751953,0.01698887118213719,0.0037578264638122153
9,MLP,base,2023-01-20,-4.078813076019287,-4.662485122680664,0.01692753635298126,0.009442956288744142
9,MLP,base,2023-01-21,-3.2016751766204834,-5.936082363128662,0.040693964907874455,0.0026423512118583575
9,MLP,base,2023-01-22,-3.5651745796203613,-4.298027038574219,0.028292036954290983,0.013595345681440475
9,MLP,base,2023-01-23,-3.4653053283691406,-5.969362735748291,0.031263451037208075,0.0025558596644957793
9,MLP,base,2023-01-24,-3.8521900177001953,-4.837888717651367,0.021233174398646727,0.007923755710549839
9,MLP,base,2023-01-25,-3.760402202606201,-2.83408522605896,0.023274369703915356,0.05877225458681937
9,MLP,base,2023-01-26,-3.412562131881714,-3.7879385948181152,0.0329566451915534,0.022642218583648323
9,MLP,base,2023-01-27,-3.8391730785369873,-3.031181812286377,0.02151137306243564,0.04825856183876793
9,MLP,base,2023-01-28,-4.171734809875488,-3.087510824203491,0.015425463965407761,0.04561534785022147
9,MLP,base,2023-01-29,-3.8808624744415283,-2.7166552543640137,0.02063301391424182,0.0660954476160511
9,MLP,base,2023-01-30,-3.826643943786621,-2.545783281326294,0.021782587976091436,0.07841159957097442
9,MLP,base,2023-01-31,-3.893047332763672,-2.0762197971343994,0.02038312612076501,0.12540335749278878
9,MLP,base,2023-02-01,-4.059687614440918,-1.9770952463150024,0.017254401776056826,0.13847086748724122
9,MLP,base,2023-02-02,-3.4679622650146484,-2.6775078773498535,0.031180493738655498,0.06873422503243304
9,MLP,base,2023-02-03,-3.779937505722046,-2.4610912799835205,0.02282410881571184,0.08534175836883734
