fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-05-09,-3.3762059211730957,-3.213045597076416,0.0341768663138534,0.04023388026591153
2,MLP,base,2021-05-10,-3.3044190406799316,-2.3138256072998047,0.036720525924765865,0.09888223242339218
2,MLP,base,2021-05-11,-2.889321804046631,-3.081726551055908,0.05561390372183776,0.04587996410832021
2,MLP,base,2021-05-12,-3.2641096115112305,-2.3268909454345703,0.038230954713467755,0.09759870560499481
2,MLP,base,2021-05-13,-2.1946518421173096,-1.8994981050491333,0.11139732419223249,0.1496436957986415
3,MLP,base,2021-07-13,-3.5684406757354736,-1.7099977731704712,0.028199778959379106,0.18086618537485827
3,MLP,base,2021-07-14,-3.3440773487091064,-1.5897961854934692,0.03529275648132087,0.20396716896799677
3,MLP,base,2021-07-15,-3.4650797843933105,-1.648168921470642,0.03127049708061626,0.1924018792387261
3,MLP,base,2021-07-16,-3.3832616806030273,-1.5418262481689453,0.0339365727015026,0.21398993561554733
3,MLP,base,2021-07-17,-3.6082329750061035,-1.5928813219070435,0.027099681525159507,0.20333887208613052
3,MLP,base,2021-07-18,-3.8357274532318115,-1.6782346963882446,0.021585620836764092,0.18670326326172185
3,MLP,base,2021-07-19,-3.62420654296875,-1.3103370666503906,0.02667023751645969,0.2697291143680091
3,MLP,base,2021-07-20,-3.3970415592193604,-0.8818065524101257,0.033472135829561725,0.4140342510547112
3,MLP,base,2021-07-21,-3.24204683303833,-0.9992300271987915,0.03908380887380106,0.368162797413418
3,MLP,base,2021-07-22,-3.382009983062744,-1.0789144039154053,0.033979082419204755,0.33996437940022334
3,MLP,base,2021-07-23,-3.7569680213928223,-1.350664496421814,0.02335443540739333,0.25906804364210767
3,MLP,base,2021-07-24,-3.6916253566741943,-1.4765151739120483,0.0249314392252668,0.22843233996339726
3,MLP,base,2021-07-25,-3.603750467300415,-1.46731698513031,0.02722143025432408,0.2305431969902332
3,MLP,base,2021-07-26,-2.5722336769104004,-1.217116355895996,0.07636476530012684,0.2960827243138655
3,MLP,base,2021-07-27,-2.7327868938446045,-1.0054435729980469,0.0650377663039042,0.3658822932935354
3,MLP,base,2021-07-28,-2.926567554473877,-0.8470494747161865,0.053580620595257644,0.4286778827948395
3,MLP,base,2021-07-29,-3.2435896396636963,-0.9952064752578735,0.03902355746883344,0.36964710368099335
3,MLP,base,2021-07-30,-3.497667074203491,-1.4345474243164062,0.030267905505129134,0.23822314362796929
3,MLP,base,2021-07-31,-3.2090072631835938,-1.2481213808059692,0.04039668623741588,0.28704352615530004
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2039554119110107,0.031007856821121504,0.30000520776985223
3,MLP,base,2021-08-02,-3.255387783050537,-1.3199824094772339,0.03856585493582041,0.26713999105679087
3,MLP,base,2021-08-03,-3.1732966899871826,-1.2345118522644043,0.04186533921411557,0.2909767573554207
3,MLP,base,2021-08-04,-3.4724836349487305,-1.4662693738937378,0.031039835625067763,0.23078484319793247
3,MLP,base,2021-08-05,-3.147127866744995,-1.8477389812469482,0.04297537082075974,0.15759307471279965
3,MLP,base,2021-08-06,-3.0206503868103027,-1.3121211528778076,0.048769483225869464,0.2692483233659218
3,MLP,base,2021-08-07,-3.166550874710083,-1.3353631496429443,0.04214871002615189,0.2630626170088163
3,MLP,base,2021-08-08,-3.2257912158966064,-1.03038489818573,0.03972433140680006,0.3568695656790249
3,MLP,base,2021-08-09,-3.1167783737182617,-1.4897605180740356,0.044299645206114874,0.22542662468030333
3,MLP,base,2021-08-10,-3.217414617538452,-1.193491816520691,0.04005848438813978,0.30316082172594194
3,MLP,base,2021-08-11,-3.5402848720550537,-1.4421628713607788,0.029005051002888454,0.23641585819448496
4,MLP,base,2021-10-13,-3.2705442905426025,-3.2611231803894043,0.03798573295499039,0.03834529512679328
4,MLP,base,2021-10-14,-3.548995018005371,-3.0008058547973633,0.02875351265394757,0.04974695338154121
4,MLP,base,2021-10-15,-3.3366875648498535,-2.408240795135498,0.035554525406077606,0.08997342713716558
4,MLP,base,2021-10-16,-3.351675271987915,-2.6220703125,0.035025615450186155,0.07265228406646272
4,MLP,base,2021-10-17,-3.7290472984313965,-2.521829605102539,0.024015695050020307,0.08031252202783301
4,MLP,base,2021-10-18,-3.272543430328369,-2.7081871032714844,0.03790987677725346,0.06665753048009335
4,MLP,base,2021-10-19,-3.4890520572662354,-2.657339572906494,0.030529791229996838,0.07013455165088749
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5903868675231934,0.03169248640115478,0.07499101288149808
4,MLP,base,2021-10-21,-2.958749771118164,-2.684394359588623,0.05188373517303086,0.06826251402261843
4,MLP,base,2021-10-22,-3.2610862255096436,-2.4160375595092773,0.03834670769393259,0.0892746530761026
4,MLP,base,2021-10-23,-3.5455515384674072,-2.3884668350219727,0.028852691973738093,0.09177026504696277
4,MLP,base,2021-10-24,-3.7148685455322266,-2.559666156768799,0.0243586350460069,0.07733054241597295
4,MLP,base,2021-10-25,-3.7100203037261963,-2.07578182220459,0.024477016537586587,0.12545829305318526
4,MLP,base,2021-10-26,-3.740353584289551,-3.0515694618225098,0.02374569503708781,0.047284644664349444
4,MLP,base,2021-10-27,-3.159078598022461,-2.9254894256591797,0.04246483808136535,0.05363842346182004
4,MLP,base,2021-10-28,-3.420703172683716,-2.8214688301086426,0.03268942823537596,0.05951844597293952
4,MLP,base,2021-10-29,-2.6654586791992188,-2.8479647636413574,0.06956743332594799,0.057962157622137744
4,MLP,base,2021-10-30,-3.7354540824890137,-2.6048030853271484,0.02386232350728747,0.0739176812425454
4,MLP,base,2021-10-31,-3.7151598930358887,-2.8565750122070312,0.024351536659185075,0.05746523135088549
4,MLP,base,2021-11-01,-3.5097262859344482,-2.7182435989379883,0.029905085313757306,0.06599054858453965
4,MLP,base,2021-11-02,-3.4588050842285156,-2.7587294578552246,0.03146732977515259,0.06337222432563498
4,MLP,base,2021-11-03,-3.5372982025146484,-3.1934919357299805,0.02909181176356496,0.041028342136916425
4,MLP,base,2021-11-04,-3.6379737854003906,-3.020597457885742,0.026305582107918845,0.048772060397476426
4,MLP,base,2021-11-05,-3.6871228218078613,-3.223578453063965,0.025043943933280573,0.0398123264739076
4,MLP,base,2021-11-06,-3.787017822265625,-3.504502773284912,0.02266307920784768,0.030061707117495826
4,MLP,base,2021-11-07,-3.9713058471679688,-3.2574453353881836,0.018848792562318094,0.03848658287352946
4,MLP,base,2021-11-08,-3.5896859169006348,-4.141578197479248,0.02760699249307393,0.015897731919558386
4,MLP,base,2021-11-09,-3.54962420463562,-3.6776957511901855,0.028735426427363507,0.02528115185791452
4,MLP,base,2021-11-10,-3.555753707885742,-4.3063764572143555,0.02855982886712557,0.01348230493425347
4,MLP,base,2021-11-11,-2.812389612197876,-4.362968921661377,0.06006128643047303,0.01274049587947516
5,MLP,base,2022-01-14,-3.5340421199798584,-3.2574269771575928,0.029186692268716022,0.038487289425761594
5,MLP,base,2022-01-15,-3.8947806358337402,-3.202446699142456,0.02034782540388313,0.04066258303754152
5,MLP,base,2022-01-16,-3.9303178787231445,-3.669893503189087,0.019637419582036724,0.02547917325396038
5,MLP,base,2022-01-17,-3.8065195083618164,-3.5629191398620605,0.022225392380592544,0.028355918858495113
5,MLP,base,2022-01-18,-3.633807420730591,-3.773324728012085,0.02641540649445525,0.02297553871223507
5,MLP,base,2022-01-19,-3.5440351963043213,-3.667753219604492,0.02889648054295667,0.025533764330981423
5,MLP,base,2022-01-20,-3.736058473587036,-3.5245628356933594,0.02384790550682385,0.029464675462771463
5,MLP,base,2022-01-21,-2.9030749797821045,-3.614922285079956,0.0548542733414495,0.026919007145205155
5,MLP,base,2022-01-22,-2.542900562286377,-3.2969813346862793,0.07863797160704224,0.03699466355453941
5,MLP,base,2022-01-23,-3.1110146045684814,-3.1367270946502686,0.04455571882777659,0.0434246804765922
5,MLP,base,2022-01-24,-2.7605652809143066,-2.993307113647461,0.06325599394132748,0.050121395149274044
5,MLP,base,2022-01-25,-2.9781813621520996,-3.5420477390289307,0.050885279073418346,0.028953966148322925
5,MLP,base,2022-01-26,-3.275433301925659,-3.1135504245758057,0.03780047463395381,0.04444287378893804
5,MLP,base,2022-01-27,-2.833082914352417,-2.7127223014831543,0.05883119824023832,0.0663559097934912
5,MLP,base,2022-01-28,-3.102548122406006,-3.1176540851593018,0.044934549443936975,0.044260868976916834
5,MLP,base,2022-01-29,-3.6698832511901855,-3.3247315883636475,0.02547943343466756,0.035982165491984505
5,MLP,base,2022-01-30,-3.601060628890991,-3.5266001224517822,0.027294746552787918,0.029404708554872008
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6452062129974365,0.03180086387231664,0.026116013835047622
5,MLP,base,2022-02-01,-3.4593427181243896,-3.8236875534057617,0.03145041363938344,0.02184707986197348
5,MLP,base,2022-02-02,-3.6061418056488037,-3.7745602130889893,0.027156407651387996,0.022947170292655455
5,MLP,base,2022-02-03,-3.4584832191467285,-3.738497018814087,0.03147745780509702,0.023789821944540827
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3499691486358643,0.04049022142638159,0.03508542651772579
5,MLP,base,2022-02-05,-3.45930552482605,-3.5949132442474365,0.03145158466137052,0.027463055651596176
5,MLP,base,2022-02-06,-3.9190585613250732,-3.405728340148926,0.01985977311846735,0.033182633027335436
5,MLP,base,2022-02-07,-3.434969186782837,-3.9697611331939697,0.03222639541215415,0.01887793191032023
5,MLP,base,2022-02-08,-3.31254243850708,-3.4337151050567627,0.036423442213525434,0.03226683311131583
5,MLP,base,2022-02-09,-3.3544678688049316,-3.540684938430786,0.034927941070625045,0.028993451543585555
5,MLP,base,2022-02-10,-3.1078968048095703,-3.4653313159942627,0.04469485249559162,0.031262635895679514
5,MLP,base,2022-02-11,-3.2390997409820557,-3.015843152999878,0.039199157244309654,0.04900448977230908
5,MLP,base,2022-02-12,-3.3931338787078857,-3.1955273151397705,0.033603192126305845,0.0409449188016291
6,MLP,base,2022-04-14,-3.790531873703003,-3.092499017715454,0.02258357676037717,0.045388376178085284
6,MLP,base,2022-04-15,-3.7527904510498047,-4.543365955352783,0.023452200547213115,0.01063753073882941
6,MLP,base,2022-04-16,-4.2753825187683105,-4.271622180938721,0.01390671650521393,0.013959110557602706
6,MLP,base,2022-04-17,-4.251709938049316,-4.859507083892822,0.014239853171129245,0.007754295171192933
6,MLP,base,2022-04-18,-3.421658515930176,-5.464990615844727,0.032658213956463865,0.004232370764164686
6,MLP,base,2022-04-19,-3.8631277084350586,-4.652373790740967,0.021002196315517897,0.009538921606360178
6,MLP,base,2022-04-20,-3.908733367919922,-4.70329475402832,0.0200658891037906,0.009065349713108371
6,MLP,base,2022-04-21,-3.6756746768951416,-5.012319087982178,0.025332297738315072,0.006655440819331333
6,MLP,base,2022-04-22,-3.374279737472534,-4.969746112823486,0.034242761675877864,0.006944901034788852
6,MLP,base,2022-04-23,-4.1234331130981445,-3.6755740642547607,0.016188827660553677,0.025334847511281105
6,MLP,base,2022-04-24,-3.9308676719665527,-4.523619174957275,0.019626626234835805,0.010849675615371385
6,MLP,base,2022-04-25,-3.388453960418701,-4.725639820098877,0.03376082598036383,0.008865030064191126
6,MLP,base,2022-04-26,-3.420792579650879,-4.859005928039551,0.032686508187287855,0.007758182260554966
6,MLP,base,2022-04-27,-3.3028931617736816,-4.451636791229248,0.03677660085550259,0.011659457229816199
6,MLP,base,2022-04-28,-3.3875644207000732,-4.108862400054932,0.03379086394441489,0.01642644063064598
6,MLP,base,2022-04-29,-3.616816759109497,-3.7245779037475586,0.026868056532026962,0.024123270624502268
6,MLP,base,2022-04-30,-4.021052360534668,-3.7179269790649414,0.01793406949100462,0.024284247476093472
6,MLP,base,2022-05-01,-3.7579870223999023,-4.732022285461426,0.02333064634785811,0.008808629432044945
6,MLP,base,2022-05-02,-3.5628108978271484,-4.1576972007751465,0.028358986870584333,0.015643530406583037
6,MLP,base,2022-05-03,-3.8728702068328857,-4.097177982330322,0.020798578950928102,0.016619499837299562
6,MLP,base,2022-05-04,-3.7658612728118896,-4.102611064910889,0.023147654810361636,0.01652944951483573
6,MLP,base,2022-05-05,-3.1395058631896973,-4.245724201202393,0.04330418558997047,0.014325345481848988
6,MLP,base,2022-05-06,-3.331995725631714,-3.8590517044067383,0.03572172915033118,0.021087977689995402
6,MLP,base,2022-05-07,-4.134646415710449,-3.164595127105713,0.01600831466297523,0.04223122663626413
6,MLP,base,2022-05-08,-3.343452215194702,-4.054762363433838,0.03531482660803442,0.01733959021696564
6,MLP,base,2022-05-09,-3.0529654026031494,-3.1278951168060303,0.047218687062014236,0.04380990502402904
6,MLP,base,2022-05-10,-2.5232372283935547,-2.705997943878174,0.08019956023267155,0.06680361430301567
6,MLP,base,2022-05-11,-2.3554306030273438,-2.5483946800231934,0.09485265465403708,0.07820710272353165
6,MLP,base,2022-05-12,-2.1704020500183105,-2.5816986560821533,0.11413171645132292,0.07564538930855638
6,MLP,base,2022-05-13,-2.8032777309417725,-2.820678472518921,0.06061105295334345,0.05956550543079639
7,MLP,base,2022-07-13,-2.8850584030151367,-1.5086003541946411,0.0558515218783915,0.2212193801666282
7,MLP,base,2022-07-14,-3.2672035694122314,-1.6056629419326782,0.03811284972946541,0.20075641093536828
7,MLP,base,2022-07-15,-3.431631565093994,-1.0557588338851929,0.0323341357635507,0.3479282973180624
7,MLP,base,2022-07-16,-3.478818893432617,-2.271242618560791,0.030843810915707953,0.1031838721797599
7,MLP,base,2022-07-17,-3.4227006435394287,-1.8327685594558716,0.032624201101639515,0.15997005748699983
7,MLP,base,2022-07-18,-3.1402080059051514,-1.8760050535202026,0.04327378298796189,0.15320090432414235
7,MLP,base,2022-07-19,-2.881101369857788,-2.2556698322296143,0.0560729564817926,0.10480330957848621
7,MLP,base,2022-07-20,-3.121328115463257,-2.0129528045654297,0.044098556272867497,0.13359360585131191
7,MLP,base,2022-07-21,-3.030163288116455,-2.306551933288574,0.048307734282529005,0.09960409172231598
7,MLP,base,2022-07-22,-3.393601179122925,-1.7637975215911865,0.033587494284406404,0.17139274871332308
7,MLP,base,2022-07-23,-3.3519036769866943,-2.539330005645752,0.035017616225774775,0.0789192475384936
7,MLP,base,2022-07-24,-3.5275232791900635,-2.199328899383545,0.029377573424108093,0.11087753338734233
7,MLP,base,2022-07-25,-3.497518539428711,-1.803802728652954,0.030272396615610746,0.16467148506206458
7,MLP,base,2022-07-26,-3.3939783573150635,-1.9620541334152222,0.033574824729666074,0.14056936590196634
7,MLP,base,2022-07-27,-3.5001516342163086,-1.833775520324707,0.030192792625314744,0.15980905496407996
7,MLP,base,2022-07-28,-3.0562193393707275,-2.138263702392578,0.04706528941973475,0.11785929429566355
7,MLP,base,2022-07-29,-3.279111385345459,-2.410344123840332,0.037661702213990074,0.08978438230556719
7,MLP,base,2022-07-30,-3.454063892364502,-1.1519904136657715,0.03161687753676349,0.31600714802757784
7,MLP,base,2022-07-31,-3.371040105819702,-1.5474889278411865,0.034353873589148785,0.21278160352807773
7,MLP,base,2022-08-01,-3.539679765701294,-1.6733680963516235,0.029022612011301473,0.18761408793024914
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6286863088607788,0.03627043219239135,0.1961871242125113
7,MLP,base,2022-08-03,-3.653648614883423,-2.178107738494873,0.02589645874513547,0.11325562728635663
7,MLP,base,2022-08-04,-3.542213201522827,-2.0834732055664062,0.028949178454855413,0.12449704654491102
7,MLP,base,2022-08-05,-3.598562479019165,-2.131007194519043,0.02736302096176514,0.11871765183785159
7,MLP,base,2022-08-06,-3.969029664993286,-2.136781930923462,0.018891744671226757,0.11803406430276608
7,MLP,base,2022-08-07,-4.161008358001709,-1.8658500909805298,0.015591815348083416,0.15476457996634477
7,MLP,base,2022-08-08,-3.803098201751709,-2.1617822647094727,0.0223015609838913,0.11511975419920321
7,MLP,base,2022-08-09,-3.766481637954712,-1.7834737300872803,0.023133301534340733,0.16805335014691736
7,MLP,base,2022-08-10,-3.4267382621765137,-1.586169958114624,0.03249273820549366,0.20470814299495357
7,MLP,base,2022-08-11,-3.4851107597351074,-1.4165568351745605,0.030650352465512246,0.24254770254995728
8,MLP,base,2022-10-11,-3.934119462966919,-5.317487716674805,0.019562909735781966,0.0049050511622488035
8,MLP,base,2022-10-12,-4.1851325035095215,-5.0491623878479,0.015220182127465239,0.006414694230841032
8,MLP,base,2022-10-13,-3.306966781616211,-4.9829277992248535,0.03662709572375405,0.006853956115997311
8,MLP,base,2022-10-14,-3.5700278282165527,-5.254099369049072,0.028155062832313105,0.005226040916301884
8,MLP,base,2022-10-15,-4.335877895355225,-5.358232021331787,0.013090365867241468,0.004709214560559682
8,MLP,base,2022-10-16,-4.684722900390625,-5.680185794830322,0.009235283953667942,0.003412914280797534
8,MLP,base,2022-10-17,-3.890003204345703,-6.187995910644531,0.020445269651926556,0.0020539289084398984
8,MLP,base,2022-10-18,-4.136224269866943,-6.039808750152588,0.015983078587897746,0.0023820044299530294
8,MLP,base,2022-10-19,-4.061504364013672,-6.087099552154541,0.017223082773566243,0.0022719791534267573
8,MLP,base,2022-10-20,-4.075891017913818,-5.991537570953369,0.016977072876143976,0.0024998074470519724
8,MLP,base,2022-10-21,-3.9034571647644043,-7.028378486633301,0.020172042169696407,0.0008863578733137763
8,MLP,base,2022-10-22,-4.842589378356934,-6.904510021209717,0.007886597311687657,0.0010032405293223955
8,MLP,base,2022-10-23,-4.500084400177002,-7.112196922302246,0.011108050764833228,0.0008150923071940387
8,MLP,base,2022-10-24,-4.0740885734558105,-7.325908184051514,0.017007697163827572,0.000658251569198464
8,MLP,base,2022-10-25,-3.7180845737457275,-7.582892894744873,0.024280421594013248,0.0005090763574793813
8,MLP,base,2022-10-26,-3.3606603145599365,-7.634788990020752,0.03471231748723091,0.00048333059363308477
8,MLP,base,2022-10-27,-3.8212170600891113,-5.8473687171936035,0.02190112056852466,0.0028874769656829636
8,MLP,base,2022-10-28,-3.758197784423828,-7.322903156280518,0.023325729979402524,0.0006602326385879645
8,MLP,base,2022-10-29,-3.938809871673584,-7.476433277130127,0.01947136216749849,0.0005662635587759632
8,MLP,base,2022-10-30,-4.2058796882629395,-5.631450653076172,0.014907657371999032,0.0035833633235579226
8,MLP,base,2022-10-31,-3.777726650238037,-5.863260746002197,0.022874625455877047,0.002841951642651747
8,MLP,base,2022-11-01,-4.246052265167236,-6.3055644035339355,0.014320644171765262,0.0018261052119554373
8,MLP,base,2022-11-02,-4.135903358459473,-6.740489959716797,0.015988203852635764,0.0011820578490799143
8,MLP,base,2022-11-03,-3.7723824977874756,-6.551211357116699,0.022997196723080586,0.0014283742664424606
8,MLP,base,2022-11-04,-3.6219632625579834,-6.2580695152282715,0.0267301379855719,0.0019149289912190467
8,MLP,base,2022-11-05,-4.080851078033447,-6.4834885597229,0.016893068202092753,0.0015284592115977634
8,MLP,base,2022-11-06,-4.454167366027832,-7.047116756439209,0.011629987748994455,0.0008699035174911887
8,MLP,base,2022-11-07,-4.021986961364746,-6.418857574462891,0.017917321065533794,0.0016305079164759472
8,MLP,base,2022-11-08,-2.778881311416626,-6.461944103240967,0.062107942035969504,0.00156174654116873
8,MLP,base,2022-11-09,-2.4301517009735107,-5.3088555335998535,0.0880234768893258,0.0049475758244712864
9,MLP,base,2023-01-09,-4.433050155639648,-6.442925453186035,0.011878192045914648,0.0015917332921903814
9,MLP,base,2023-01-10,-4.470554351806641,-6.263580799102783,0.011440961270384794,0.0019044042479002207
9,MLP,base,2023-01-11,-4.51298713684082,-6.311818599700928,0.010965647805303938,0.0018147199690786147
9,MLP,base,2023-01-12,-3.089914321899414,-6.505373477935791,0.04550584590354218,0.0014953721621716635
9,MLP,base,2023-01-13,-3.7450907230377197,-5.961113452911377,0.023633472605296187,0.002577030960195689
9,MLP,base,2023-01-14,-2.9394938945770264,-5.458878993988037,0.0528924820421379,0.004258316680001178
9,MLP,base,2023-01-15,-3.6398041248321533,-5.235305309295654,0.026257478209145955,0.005325188403030579
9,MLP,base,2023-01-16,-3.4165024757385254,-5.77921724319458,0.03282703548235898,0.003091124067730167
9,MLP,base,2023-01-17,-3.587557792663574,-6.004265308380127,0.027665802340524046,0.0024681920500015425
9,MLP,base,2023-01-18,-3.377610206604004,-5.128754138946533,0.03412890529657416,0.005923926279607126
9,MLP,base,2023-01-19,-4.075196266174316,-6.184317588806152,0.01698887118213719,0.0020614978687835384
9,MLP,base,2023-01-20,-4.078813076019287,-5.14483118057251,0.01692753635298126,0.005829448406773253
9,MLP,base,2023-01-21,-3.2016751766204834,-4.599873065948486,0.040693964907874455,0.010053101745852087
9,MLP,base,2023-01-22,-3.5651745796203613,-4.240407466888428,0.028292036954290983,0.014401712422372814
9,MLP,base,2023-01-23,-3.4653053283691406,-4.226883411407471,0.031263451037208075,0.014597805110862061
9,MLP,base,2023-01-24,-3.8521900177001953,-4.868340015411377,0.021233174398646727,0.007686103534034965
9,MLP,base,2023-01-25,-3.760402202606201,-3.7718098163604736,0.023274369703915356,0.023010371015951218
9,MLP,base,2023-01-26,-3.412562131881714,-3.6159191131591797,0.0329566451915534,0.026892186882865876
9,MLP,base,2023-01-27,-3.8391730785369873,-3.5043716430664062,0.02151137306243564,0.03006564937549903
9,MLP,base,2023-01-28,-4.171734809875488,-3.3965630531311035,0.015425463965407761,0.03348815945464451
9,MLP,base,2023-01-29,-3.8808624744415283,-3.017488479614258,0.02063301391424182,0.04892392765827863
9,MLP,base,2023-01-30,-3.826643943786621,-2.0949370861053467,0.021782587976091436,0.12307797672588279
9,MLP,base,2023-01-31,-3.893047332763672,-1.9986183643341064,0.02038312612076501,0.13552238652221538
9,MLP,base,2023-02-01,-4.059687614440918,-2.090972423553467,0.017254401776056826,0.1235669079941198
9,MLP,base,2023-02-02,-3.4679622650146484,-1.5763851404190063,0.031180493738655498,0.20672100664502963
9,MLP,base,2023-02-03,-3.779937505722046,-2.089364528656006,0.02282410881571184,0.12376575042708483
