fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4418087005615234,0.03515517059754433,0.032006732330065735
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4379255771636963,0.01841647318554486,0.03213126008193352
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.679628372192383,0.01795056247729165,0.025232340136020152
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.821049213409424,0.019656822469622998,0.02190479601690051
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.8212361335754395,0.02059894825439959,0.021900701949567083
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.8289883136749268,0.016745230750290076,0.021731580064847326
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.889075517654419,0.01837641310981417,0.02046424613907953
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.8913650512695312,0.013229699112636278,0.02041744613227888
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.961237907409668,0.016512370886825795,0.019039520521452292
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.979304790496826,0.019587829607643072,0.018698624288356433
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.9682140350341797,0.01621087004779488,0.01890716054346266
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.971295118331909,0.031388864972559445,0.018848995627582937
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.850084066390991,0.041727755362175455,0.021277937602925075
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6979284286499023,0.05346935791836671,0.024774786105467447
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5229849815368652,0.019470572562834545,0.02951120313648734
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7475013732910156,0.011885172206089433,0.02357657139735771
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9169516563415527,0.018909534263877106,0.01990165949913866
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.9213099479675293,0.0368110431724983,0.019815110958504516
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.764500856399536,0.029524807363320586,0.023179169087210204
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7651634216308594,0.023304154599905046,0.023163816455677975
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7781777381896973,0.01773452047279661,0.0228643082600621
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8469550609588623,0.02522871472154464,0.021344620688020902
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.817197561264038,0.018269189463174122,0.0219893284001527
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8962960243225098,0.013464562875471684,0.02031701601886393
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.965439558029175,0.020853868323523643,0.018959690891789952
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.5234498977661133,0.028509338427079187,0.029497486083442753
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.640085458755493,0.029584876924053097,0.02625009056890419
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6709113121032715,0.02733655267995125,0.025453253507030694
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6489806175231934,0.03204892820395807,0.026017627188793673
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.6308746337890625,0.026836080117982518,0.0264929925973288
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.64559268951416,0.021623232032006966,0.026105922555272117
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6859772205352783,0.019611215031713276,0.025072651228393025
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.703399658203125,0.02350630909327652,0.024639607642248096
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7491135597229004,0.03180188968850387,0.023538592175737685
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.716254711151123,0.05260680742196172,0.024324891234836846
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.534588098526001,0.03878872486468086,0.029170759998299295
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.5228095054626465,0.03583739942026488,0.029516382102693
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.5006937980651855,0.18906228205767836,0.030176429802288067
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.974398136138916,0.3382075402964554,0.05107815685745172
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.661184787750244,0.12536119244874397,0.06986538702292737
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.7288732528686523,0.07341293225259966,0.06529280673109435
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.8614113330841064,0.14787145980409083,0.057187981978303444
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.6225743293762207,0.09889997688986821,0.07261567531064743
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.6821675300598145,0.0797912263449181,0.06841469240159219
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.775416374206543,0.0744493566327427,0.06232351137972417
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.8150548934936523,0.0935461226571881,0.05990142045106794
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.7474310398101807,0.09280960224487958,0.06409229046568739
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.856327533721924,0.06658737076253361,0.05747945452165313
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.9208693504333496,0.08127536850879925,0.05388681040076076
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.8780946731567383,0.0716672744686419,0.05624180986152859
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8581466674804688,0.06461934855044824,0.05737498673656512
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9802329540252686,0.040057929529892844,0.050780992847889894
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.116985321044922,0.03350773218835954,0.044290478964392456
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.217658758163452,0.06277207531664918,0.04004870230523942
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.1984572410583496,0.033413468728468385,0.040825128767156674
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.2763800621032715,0.027316562720000822,0.037764705597140506
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.2763242721557617,0.02021646347447711,0.037766812547414166
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.28269624710083,0.028218555471662767,0.0375269283799883
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.2848100662231445,0.02143690866225236,0.0374476870005161
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.2852702140808105,0.0734437836161133,0.037430459486872514
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.2776050567626953,0.019208597810922844,0.03771847234574389
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.2830138206481934,0.023753165252706963,0.037515012709196355
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.2861480712890625,0.02428103219135778,0.03739761529778851
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.2871527671813965,0.017079597582147794,0.03736006092578941
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.2897109985351562,0.018210372120749864,0.03726460736916741
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.2916336059570312,0.021028865270904248,0.03719303096794826
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.292637825012207,0.02541574261861094,0.03715569975498326
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.2924399375915527,0.013849194495976028,0.03716305313009547
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.293309211730957,0.04424430592259856,0.037130762277210454
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.2919845581054688,0.02379299297645678,0.037179980280530975
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.2929086685180664,0.015908084251487844,0.03714563773496842
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.2938733100891113,0.014990904706930316,0.03710982277605625
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.29496431350708,0.030833979380808438,0.03706935789933047
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.294924259185791,0.0242140636724726,0.03707084271743878
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.2936267852783203,0.015297021211056598,0.03711897239831796
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.29409122467041,0.0165244660820685,0.03710173688343373
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.294257164001465,0.018238452807821024,0.037095580755160965
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.2944130897521973,0.012762368487013082,0.037089797048249745
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.2944703102111816,0.011155906292282707,0.03708767481318501
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.295328140258789,0.012499335048519224,0.037055873524756595
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.295806884765625,0.017075350609952026,0.03703813746993133
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.294856548309326,0.022892186853372798,0.03707335290235003
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.2941818237304688,0.025762159731123967,0.037098375652304054
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.2941651344299316,0.023372995457133765,0.037098994803578235
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.294613838195801,0.015558557999063522,0.0370823520745197
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.4549992084503174,0.024917104797331578,0.03158731935902142
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.418405294418335,0.017249040792608493,0.03276463325899237
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.457293748855591,0.013792036113358235,0.03151492404426283
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.566303014755249,0.015578120214881782,0.028260128106123977
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.612983465194702,0.015293820273225811,0.026971248898247764
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.571012496948242,0.020312715877119317,0.028127350391491782
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.4770054817199707,0.028679570135738245,0.030899792653406807
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.3857967853546143,0.04036241319622563,0.033850649887445725
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.2867839336395264,0.062386176885969466,0.037373843114584
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.142643451690674,0.04306001325540173,0.04316852301007437
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.182225465774536,0.052338962453722375,0.04149320057323223
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.178148031234741,0.03136062511235249,0.04166273181458202
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.217506170272827,0.03132203352681926,0.04005481372002441
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.2358639240264893,0.040104742369044835,0.03932620539767607
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.207951307296753,0.02579130375518105,0.04043936632024846
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.269540309906006,0.018706512756471384,0.03802389226948801
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.3566372394561768,0.013091624572499575,0.03485225191923315
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.5348737239837646,0.018951954676429936,0.02916242927355538
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.584101676940918,0.021233207406939125,0.027761585313174617
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.5244011878967285,0.023895381561913433,0.029469438749231948
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.4806160926818848,0.02293521199149123,0.030788426657852915
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.460392713546753,0.019957660493326132,0.03141741154834535
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.482762575149536,0.015062311087696383,0.030722410694760876
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.536417245864868,0.016535915157947778,0.029117451131733217
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.601208448410034,0.01770199403150487,0.027290713081376428
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.68186354637146,0.024837400070262382,0.025176004422039763
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.566180467605591,0.021267558710495606,0.028263591517709102
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.544903039932251,0.014320200007818487,0.028871411748984464
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.5718674659729004,0.02483890156345445,0.028103312646839452
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.4685537815093994,0.01996177366646081,0.031162055243248884
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.3718795776367188,0.035965715327775594,0.03432505005820928
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.395432472229004,0.07963308560752091,0.03352604195005397
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.115276336669922,0.05667026886779488,0.04436623543286614
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.1447839736938477,0.029141922698523184,0.0430762186403324
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.4187331199645996,0.02992023789937818,0.03275389393232682
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.4827871322631836,0.046296806731418436,0.030721656250047878
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.2908568382263184,0.06267337556345869,0.03722193254543243
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.163877010345459,0.05034478181479426,0.04226156448685462
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.203948497772217,0.0358623201175956,0.040601561843277116
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.304348945617676,0.028406609508646024,0.03672310279864933
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.4010024070739746,0.02610509149641517,0.03333982311989871
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.5400028228759766,0.02024255448874177,0.029013235181288632
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.699369430541992,0.02070545850457751,0.024739111287316748
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.7245049476623535,0.02318416908156917,0.024125030628819665
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.6944193840026855,0.039925578043524895,0.02486187468061347
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.53725528717041,0.028183640786006305,0.02909305971852573
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.557649612426758,0.03292264916455151,0.02850573558857842
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.5186781883239746,0.02300837401685804,0.029638575916158462
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.6720428466796875,0.02421117908305366,0.025424468547949386
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.6575913429260254,0.022912932469219025,0.02579455823038189
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.7140088081359863,0.02132913547582172,0.02437958399819458
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7387824058532715,0.038957756356187395,0.02378303360353782
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.508432388305664,0.07123239043875418,0.029943807943259636
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.195448875427246,0.05156545496845364,0.04094813063603967
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.1995835304260254,0.03629579167530582,0.04077917373162123
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.3188862800598145,0.031032409342492403,0.03619310831347316
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.398314952850342,0.03555381830781886,0.033429542900133745
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.322312831878662,0.040075227273145324,0.036069302951965546
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.2834229469299316,0.04286770702759733,0.03749966746673105
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.2453908920288086,0.04126830678647082,0.03895332483284766
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9529290199279785,0.133322895979414,0.05218661620293871
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.6836273670196533,0.08304121364188209,0.0683148909550742
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.7487130165100098,0.05685230145595613,0.06401017827405585
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.861480712890625,0.08168144601143738,0.057184014424120466
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.769289493560791,0.060815852836125964,0.06270653232026059
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.870196580886841,0.06528390417556106,0.056687771750043074
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8900773525238037,0.05268207999646411,0.05557190381743755
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9156248569488525,0.04908911890557322,0.05417016184720213
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.954702615737915,0.047399507642155246,0.0520941402530904
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.9884743690490723,0.06015466339571264,0.05036420534652979
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.946500062942505,0.055481265984242335,0.05252320256834647
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.9256680011749268,0.04609148556551894,0.05362884580609359
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.072248697280884,0.036701705146795535,0.04631687501232437
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.1901466846466064,0.041012055578864566,0.04116582210064218
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.163115978240967,0.03584113062290574,0.042293739143245856
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.2149341106414795,0.04243739456795257,0.040157969719978086
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1806161403656006,0.051118717906868866,0.041560030412361434
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.1114649772644043,0.04578779438105703,0.04453565379172457
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.113726854324341,0.04341898197473374,0.044435033433783265
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.148648500442505,0.033417981090482364,0.04291007065097408
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.2592599391937256,0.06332839522711266,0.038416808281405083
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0470736026763916,0.0526462710600134,0.047497708404892966
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0442731380462646,0.04229660660734937,0.04763091051213835
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.1246964931488037,0.03944225055469401,0.04395026080764369
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1591427326202393,0.040675127311482845,0.04246211687835232
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.164318799972534,0.030160141477787953,0.042242897885281544
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.311610221862793,0.03539693866297699,0.03645741192684903
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.321397066116333,0.03314534901114082,0.036102349122804155
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.320159912109375,0.047871132931595284,0.0361470409406841
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.1917197704315186,0.042215696290656135,0.04110111562310413
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.5535166263580322,0.09333214015229901,0.07780755419570828
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.58522629737854,0.08616833732139116,0.07537900959635183
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.6258938312530518,0.05856786377784445,0.07237502704413463
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.763066053390503,0.05854713133212964,0.06309799960779844
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.826056480407715,0.07383419848092364,0.0592460214825415
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.767285108566284,0.07504244414632706,0.06283234642056998
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.8013617992401123,0.05781962359971695,0.06072729788860152
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9506075382232666,0.053049098948137294,0.05230790723388154
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.0029408931732178,0.050035170747486896,0.0496408550079921
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.019278049468994,0.03936916860170463,0.048836453148488466
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.197526216506958,0.03482157598657019,0.040863155672907464
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.298384428024292,0.049156630126195124,0.03694279297267668
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.2177767753601074,0.04804894508541989,0.04004397614737294
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.272256374359131,0.04010334846012502,0.037920757024553504
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.3744497299194336,0.03395166434816378,0.03423694269991114
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.389026641845703,0.06302841710052727,0.03374149348852545
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.13216233253479,0.06851260803691449,0.04362335696903316
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.0659019947052,0.061324682700821954,0.04661176931908106
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.069584608078003,0.04657622807919097,0.04644043183571898
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.1917779445648193,0.04773657840801823,0.0410987246702898
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.24391770362854,0.03478155128223052,0.0390107527245409
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.4120495319366455,0.05106568275572537,0.03297354072922777
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.1877973079681396,0.039975386837257786,0.041262649844413336
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.3190999031066895,0.04022897120903456,0.03618537745503729
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.331563711166382,0.03418113905592797,0.035737168727298874
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.424910068511963,0.04080887656626067,0.03255219832600522
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.3180959224700928,0.04324345875416832,0.03622172512649593
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.3772785663604736,0.04252934257629318,0.03414022881885359
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.3536593914031982,0.08406139328242265,0.03495619134062547
8,LSTM,extended,2021-06-22,-2.4373490810394287,-2.96578049659729,0.08739219420045306,0.05152023217490152
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6353232860565186,0.02382883486364211,0.026375396207915628
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.702166795730591,0.02468861342760275,0.024670003635366398
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.668405771255493,0.026561235952239037,0.025517107659645714
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.6757619380950928,0.0312596803349919,0.02533008820139511
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.633150815963745,0.03543457973014199,0.026432758275214283
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.610215425491333,0.03004693265545346,0.02704600983661567
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.660858631134033,0.021963220658579006,0.02571041747267625
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.7131876945495605,0.024243413031324126,0.02439961063500462
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.7212231159210205,0.02406863130775973,0.024204335013561364
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.70987868309021,0.02867524724301811,0.02448048298927014
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.694643497467041,0.027229141082513845,0.024856303421827666
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.6751105785369873,0.02813096843367215,0.025346592577524384
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.6505157947540283,0.030726549672649296,0.025977716147680525
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.6486148834228516,0.024212117584032754,0.026027144466214295
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.7067720890045166,0.02019357040983899,0.024556652196150656
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.733281373977661,0.021261962160867703,0.023914225398787067
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.720487356185913,0.1385147369486745,0.024222150149063006
