fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-02-04,-3.520134687423706,-2.2293131351470947,0.02959543877831264,0.10760230300601198
2,MLP,base,2014-04-06,-2.766347646713257,-1.6377336978912354,0.06289127011400171,0.1944201481992254
2,MLP,base,2014-04-07,-2.824035167694092,-1.5538322925567627,0.05936589086123714,0.21143612409372975
2,MLP,base,2014-04-08,-2.737661361694336,-1.8245614767074585,0.06472152678003383,0.16128834732545486
2,MLP,base,2014-04-09,-2.764383554458618,-1.8176383972167969,0.06301492941496832,0.1624088335765147
2,MLP,base,2014-04-10,-2.3476266860961914,-1.579422116279602,0.09559576834615256,0.20609415226021963
2,MLP,base,2014-04-11,-1.8388919830322266,-1.7983943223953247,0.15899349399703927,0.16556450814542098
2,MLP,base,2014-04-12,-2.5883066654205322,-1.2904573678970337,0.07514716331556741,0.27514490185750035
2,MLP,base,2014-04-13,-2.6727912425994873,-1.6961872577667236,0.06905919146888259,0.1833813687648883
2,MLP,base,2014-04-14,-2.1663925647735596,-1.6090623140335083,0.11459022708389405,0.20007512378930067
2,MLP,base,2014-04-15,-2.3501431941986084,-1.3984270095825195,0.0953555059703019,0.24698515384018313
2,MLP,base,2014-04-16,-2.0433754920959473,-1.7384480237960815,0.12959053690813035,0.17579300559331568
2,MLP,base,2014-04-17,-2.531989097595215,-1.3904210329055786,0.07950072228318271,0.2489704478059819
2,MLP,base,2014-04-18,-2.782163143157959,-1.8078618049621582,0.06190444658583243,0.16400442563609127
2,MLP,base,2014-04-19,-2.8337972164154053,-2.1243016719818115,0.05878917760382031,0.11951639078299699
2,MLP,base,2014-04-20,-3.0501344203948975,-2.0211739540100098,0.04735255347449206,0.13249981503994068
2,MLP,base,2014-04-21,-2.885446786880493,-2.0668320655822754,0.0558298353244043,0.1265861538432611
2,MLP,base,2014-04-22,-2.938225507736206,-2.221034526824951,0.05295961756385365,0.1084967978876264
2,MLP,base,2014-04-23,-3.0886433124542236,-2.2422478199005127,0.045563723621007385,0.10621946358426501
2,MLP,base,2014-04-24,-3.0918045043945312,-2.401808023452759,0.04541990652450699,0.09055407128912962
2,MLP,base,2014-04-25,-2.4733054637908936,-2.707693099975586,0.08430571555361481,0.06669046765965479
2,MLP,base,2014-04-26,-2.7998509407043457,-1.9220447540283203,0.06081911695178839,0.14630748322841652
2,MLP,base,2014-04-27,-2.9958369731903076,-1.9986101388931274,0.049994756183600594,0.1355235012582739
2,MLP,base,2014-04-28,-2.67049503326416,-2.1178250312805176,0.06921794485593666,0.12029296765890221
2,MLP,base,2014-04-29,-2.6327857971191406,-1.8215408325195312,0.07187794296168441,0.16177627862701316
2,MLP,base,2014-04-30,-2.8409783840179443,-2.054337501525879,0.05836851617258329,0.12817771500210023
2,MLP,base,2014-05-01,-2.817666530609131,-1.6154680252075195,0.05974518238031216,0.1987975963733764
2,MLP,base,2014-05-02,-3.0044798851013184,-1.5578550100326538,0.0495645119496732,0.21058728472723065
2,MLP,base,2014-05-03,-3.0197105407714844,-1.7177724838256836,0.0488153384332639,0.17946545523001947
2,MLP,base,2014-05-04,-3.064326763153076,-1.7713977098464966,0.04668525431939902,0.17009506903290633
2,MLP,base,2014-05-05,-2.8683555126190186,-1.684065580368042,0.05679223878074017,0.18561778585853062
3,MLP,base,2014-07-05,-3.327012538909912,-2.1827235221862793,0.035900188645712226,0.1127340683903376
3,MLP,base,2014-07-06,-3.109717845916748,-2.3691916465759277,0.04461352952359757,0.09355631229326256
3,MLP,base,2014-07-07,-3.0751209259033203,-2.264350414276123,0.046184030236287296,0.10389749295983278
3,MLP,base,2014-07-08,-3.2245993614196777,-2.2662813663482666,0.03977170301768051,0.10369706543145334
3,MLP,base,2014-07-09,-3.1891438961029053,-2.4844961166381836,0.041207119046327595,0.08336754145250694
3,MLP,base,2014-07-10,-3.3202030658721924,-2.2995810508728027,0.0361454780015247,0.10030084587773855
3,MLP,base,2014-07-11,-3.272913694381714,-2.430549383163452,0.037895835337506456,0.08798846991207579
3,MLP,base,2014-07-12,-3.308793306350708,-2.4312996864318848,0.03656025795611428,0.08792247662859742
3,MLP,base,2014-07-13,-3.507627248764038,-2.4767837524414062,0.029967929272144585,0.08401298813214264
3,MLP,base,2014-07-14,-3.445244789123535,-2.6552815437316895,0.031896944359124796,0.07027903925378032
3,MLP,base,2014-07-15,-3.2464678287506104,-2.743682622909546,0.038911394615997255,0.0643329859596554
3,MLP,base,2014-07-16,-3.142303228378296,-2.647487163543701,0.04318320817985244,0.07082896124938282
3,MLP,base,2014-07-17,-3.336848735809326,-2.566822052001953,0.0355487938589178,0.07677914829676397
3,MLP,base,2014-07-18,-3.077545166015625,-2.6788296699523926,0.04607221100840483,0.06864343264659686
3,MLP,base,2014-07-19,-3.107997417449951,-2.4015438556671143,0.04469035386222597,0.09057799592018412
3,MLP,base,2014-07-20,-3.3596670627593994,-2.452803611755371,0.03474681838054991,0.0860519816132286
3,MLP,base,2014-07-21,-3.2046568393707275,-2.6305415630340576,0.04057281280317741,0.07203942777612285
3,MLP,base,2014-07-22,-3.4014484882354736,-2.423396348953247,0.033324956173627844,0.08862011090058625
3,MLP,base,2014-07-23,-3.440366744995117,-2.618065357208252,0.03205292095317721,0.07294383669396051
3,MLP,base,2014-07-24,-3.081533193588257,-2.681352138519287,0.04588884145584097,0.06847049992057555
3,MLP,base,2014-07-25,-3.2226815223693848,-2.440371513366699,0.039848046691843754,0.0871284660549309
3,MLP,base,2014-07-26,-3.2860915660858154,-2.630357265472412,0.037399729108250436,0.07205270569235352
3,MLP,base,2014-07-27,-3.565521478652954,-2.6767795085906982,0.02828222005445504,0.0687843071388218
3,MLP,base,2014-07-28,-3.1186230182647705,-2.7805492877960205,0.04421800915758828,0.06200442973969796
3,MLP,base,2014-07-29,-3.182704448699951,-2.5780935287475586,0.04147333203675475,0.07591859277608357
3,MLP,base,2014-07-30,-3.2992029190063477,-2.5731537342071533,0.03691256706098275,0.0762945428692201
3,MLP,base,2014-07-31,-3.1102094650268555,-2.6612162590026855,0.044591603212224426,0.06986318830597911
3,MLP,base,2014-08-01,-3.1937918663024902,-2.4290268421173096,0.0410160386829741,0.08812253802052972
3,MLP,base,2014-08-02,-3.1742238998413086,-2.6104846000671387,0.04182654110233734,0.07349890755114205
3,MLP,base,2014-08-03,-3.3634583950042725,-2.4501969814300537,0.034615328999352844,0.08627657993935571
4,MLP,base,2014-10-03,-2.953450918197632,-2.451908588409424,0.05215938483908779,0.08612903463166917
4,MLP,base,2014-10-04,-2.625135898590088,-1.7714357376098633,0.07242991142734728,0.17008860082047764
4,MLP,base,2014-10-05,-2.02311110496521,-1.8774662017822266,0.1322433809435437,0.15297721853328602
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7867026329040527,0.14776148551862564,0.16751159728332896
4,MLP,base,2014-10-07,-2.7985966205596924,-2.089191436767578,0.060895454519331885,0.12378717513044754
4,MLP,base,2014-10-08,-2.8225820064544678,-2.3787105083465576,0.05945222958409825,0.09266998768667692
4,MLP,base,2014-10-09,-2.6265783309936523,-2.332183361053467,0.072325496465798,0.0970835370835814
4,MLP,base,2014-10-10,-2.7069807052612305,-2.2796173095703125,0.0667379934012793,0.10232334739337273
4,MLP,base,2014-10-11,-3.1484341621398926,-2.259641408920288,0.042919268637463474,0.10438790061765095
4,MLP,base,2014-10-12,-3.079277992248535,-2.272847890853882,0.04599244118646884,0.10301836682872126
4,MLP,base,2014-10-13,-2.8720035552978516,-2.405327796936035,0.056585426461466956,0.09023590170591513
4,MLP,base,2014-10-14,-2.7759621143341064,-2.6125078201293945,0.06228950500226934,0.07335035339614637
4,MLP,base,2014-10-15,-2.852112293243408,-2.26055645942688,0.05772225546914114,0.10429242409673962
4,MLP,base,2014-10-16,-3.099943161010742,-1.9279125928878784,0.04505175785438085,0.14545148831042798
4,MLP,base,2014-10-17,-3.0130605697631836,-2.084920883178711,0.04914103313799274,0.12431694533904919
4,MLP,base,2014-10-19,-3.5311169624328613,-2.2852542400360107,0.029272191612903512,0.10174818035402586
4,MLP,base,2014-10-20,-3.326185703277588,-2.888490915298462,0.035929880499427164,0.055660135138422114
4,MLP,base,2014-10-21,-3.3160204887390137,-2.630099058151245,0.036296981018878356,0.07207131263317604
4,MLP,base,2014-10-22,-3.3390533924102783,-2.4596405029296875,0.03547050876076856,0.08546566010328513
4,MLP,base,2014-10-23,-2.8606009483337402,-2.442553997039795,0.057234345129534916,0.08693851693430424
4,MLP,base,2014-10-24,-3.0666468143463135,-2.259354591369629,0.04657706153838674,0.10441784519660284
4,MLP,base,2014-10-25,-3.139876365661621,-2.1247713565826416,0.04328813639617213,0.11946026895081448
4,MLP,base,2014-10-26,-3.2050230503082275,-2.1799256801605225,0.04055795787356913,0.11304992218105807
4,MLP,base,2014-10-27,-3.304471492767334,-2.3161253929138184,0.03671859984040358,0.09865508575921587
4,MLP,base,2014-10-28,-3.273719072341919,-2.2953999042510986,0.03786533126378783,0.10072109641476801
4,MLP,base,2014-10-29,-3.1598243713378906,-2.4044647216796875,0.04243318696888141,0.090313815706529
4,MLP,base,2014-10-30,-3.0196659564971924,-2.3008439540863037,0.04881751250873515,0.10017425555702024
4,MLP,base,2014-10-31,-3.228860378265381,-2.2238144874572754,0.03960259466059896,0.10819559988623519
4,MLP,base,2014-11-01,-3.237006187438965,-2.436112642288208,0.039281308899321715,0.08750032629205277
4,MLP,base,2014-11-02,-3.2488813400268555,-2.5607776641845703,0.0388175999730106,0.07724463668476989
5,MLP,base,2015-01-02,-3.6386220455169678,-2.855276346206665,0.026288533560139233,0.05753990798553856
5,MLP,base,2015-01-03,-3.242244005203247,-3.2916924953460693,0.03907609665440611,0.03719084075697991
5,MLP,base,2015-01-04,-2.4205589294433594,-3.1473374366760254,0.08887191721108172,0.04296636539787004
5,MLP,base,2015-01-05,-2.98649263381958,-2.831266403198242,0.05046411182053633,0.05893815690458414
5,MLP,base,2015-01-06,-18.42068099975586,-3.083130121231079,0.0,0.045815613515874584
5,MLP,base,2015-01-07,-18.42068099975586,-37.088523864746094,0.0,1e-08
5,MLP,base,2015-01-08,-18.42068099975586,-41.1838264465332,0.0,1e-08
5,MLP,base,2015-01-09,-18.42068099975586,-51.626243591308594,0.0,1e-08
5,MLP,base,2015-01-10,-2.371640920639038,-56.62758255004883,0.09332744604551027,1e-08
5,MLP,base,2015-01-11,-3.4040980339050293,-49.02635192871094,0.03323677677886125,1e-08
5,MLP,base,2015-01-12,-3.247917890548706,-51.48332595825195,0.03885501495421289,1e-08
5,MLP,base,2015-01-13,-2.1060080528259277,-50.716453552246094,0.12172291106286463,1e-08
5,MLP,base,2015-01-14,-1.1025488376617432,-46.513710021972656,0.3320237090999513,1e-08
5,MLP,base,2015-01-15,-1.6745065450668335,-41.6777458190918,0.1874006249666037,1e-08
5,MLP,base,2015-01-16,-2.0286388397216797,-43.2110481262207,0.13151440545284,1e-08
5,MLP,base,2015-01-17,-2.562476634979248,-41.26750564575195,0.07711351675574563,1e-08
5,MLP,base,2015-01-18,-2.356276512145996,-42.919898986816406,0.09477244855618805,1e-08
5,MLP,base,2015-01-19,-2.7847278118133545,-47.71316909790039,0.06174587763997047,1e-08
5,MLP,base,2015-01-20,-2.6226935386657715,-48.303863525390625,0.07260701651965311,1e-08
5,MLP,base,2015-01-21,-2.9291417598724365,-42.90180587768555,0.05344287910053224,1e-08
5,MLP,base,2015-01-22,-2.557380199432373,-36.68838119506836,0.07750751148600028,1e-08
5,MLP,base,2015-01-23,-2.971371650695801,-28.6102352142334,0.051232979747377734,1e-08
5,MLP,base,2015-01-24,-2.893695592880249,-3.326895236968994,0.055371192352335445,0.03590439687048733
5,MLP,base,2015-01-25,-2.7241005897521973,-3.1340909004211426,0.06560517793353508,0.043539307418085496
5,MLP,base,2015-01-26,-1.9548600912094116,-3.162048578262329,0.14158428137426923,0.04233890759229011
5,MLP,base,2015-01-27,-2.364901065826416,-2.2860195636749268,0.09395859514321814,0.10167033984911962
5,MLP,base,2015-01-28,-2.457003355026245,-2.822622776031494,0.08569134158469127,0.05944980450522289
5,MLP,base,2015-01-29,-2.3563716411590576,-1.8913236856460571,0.09476343096350227,0.15087195954287136
5,MLP,base,2015-01-30,-2.5565690994262695,-1.4674644470214844,0.07757041347939556,0.23050920315939194
5,MLP,base,2015-01-31,-2.757183074951172,-1.2461755275726318,0.06347030471816219,0.2876026145237828
6,MLP,base,2015-04-02,-3.651395797729492,-0.41322481632232666,0.025954866502423703,0.6615135370665406
6,MLP,base,2015-04-03,-3.7260167598724365,-0.6231491565704346,0.024088585070540354,0.5362530209844472
6,MLP,base,2015-04-04,-3.9510836601257324,-0.6619566679000854,0.019233836443374622,0.5158410068267925
6,MLP,base,2015-04-05,-3.870967388153076,-0.7009803056716919,0.02083819084478765,0.49609872693271545
6,MLP,base,2015-04-06,-3.878002405166626,-0.662554144859314,0.020692109494754994,0.5155328957584113
6,MLP,base,2015-04-07,-3.7185187339782715,-0.5914926528930664,0.024269879638865295,0.5535004737262111
6,MLP,base,2015-04-08,-3.5934386253356934,-0.6874573230743408,0.02750357981426089,0.5028530277347282
6,MLP,base,2015-04-09,-3.6363377571105957,-0.6909769773483276,0.026348650206124695,0.5010862699035313
6,MLP,base,2015-04-10,-3.174422264099121,-0.7084271907806396,0.04181824347978832,0.4924180584035244
6,MLP,base,2015-04-11,-3.3780314922332764,-0.6958490014076233,0.03411453429125686,0.49865090289267305
6,MLP,base,2015-04-12,-3.5904908180236816,-0.5779709219932556,0.027584777785031156,0.5610355874018715
6,MLP,base,2015-04-13,-2.894021987915039,-0.5602142214775085,0.05535312860382284,0.5710867017048873
6,MLP,base,2015-04-14,-3.021934747695923,-0.6139313578605652,0.04870688636283413,0.5412189457672162
6,MLP,base,2015-04-15,-3.0480213165283203,-0.48355963826179504,0.047452715215059164,0.6165846524311885
6,MLP,base,2015-04-16,-3.5310966968536377,-0.5100035071372986,0.029272783891357932,0.6004934627955169
6,MLP,base,2015-04-17,-3.533423900604248,-0.4861239194869995,0.02920474295820916,0.6150055814139187
6,MLP,base,2015-04-18,-4.018894195556641,-0.4663592278957367,0.017972820555238713,0.6272818964095238
6,MLP,base,2015-04-19,-3.899390935897827,-0.6386507153511047,0.020254232329237586,0.5280043618183781
6,MLP,base,2015-04-20,-3.961280107498169,-0.7745806574821472,0.019038715844548165,0.4608970041950901
6,MLP,base,2015-04-21,-4.193302154541016,-0.6790794134140015,0.015096338953415488,0.5070835819126895
6,MLP,base,2015-04-22,-3.358757734298706,-0.8161719441413879,0.03477842651212492,0.44212087264836236
6,MLP,base,2015-04-23,-3.415769577026367,-0.8140777945518494,0.03285110341063994,0.44304771004264376
6,MLP,base,2015-04-24,-3.8679118156433105,-0.7163482308387756,0.0209019615167555,0.48853300231408436
6,MLP,base,2015-04-25,-3.912740468978882,-0.6568343043327332,0.0199856480143108,0.5184901111031494
6,MLP,base,2015-04-26,-3.4436562061309814,-0.7518926858901978,0.031947651391274964,0.4714733467679864
6,MLP,base,2015-04-27,-3.653350591659546,-0.669104814529419,0.025904178088420195,0.5121668469623747
6,MLP,base,2015-04-28,-3.158008098602295,-0.5689612030982971,0.042510322811770807,0.5661132000077439
6,MLP,base,2015-04-29,-3.9062604904174805,-0.5817503929138184,0.02011557255781571,0.5589191716612746
6,MLP,base,2015-04-30,-3.442164182662964,-0.5084253549575806,0.03199535413973549,0.6014418810558466
6,MLP,base,2015-05-01,-3.514347791671753,-0.7979897260665894,0.02976720042215391,0.45023313694439837
7,MLP,base,2015-07-01,-3.6695988178253174,-4.445890426635742,0.02548668463625141,0.011726649650663817
7,MLP,base,2015-07-02,-3.860034465789795,-4.323133945465088,0.021067263706295653,0.013258257677716243
7,MLP,base,2015-07-03,-4.175755023956299,-4.318419933319092,0.015363579139655895,0.013320904856352745
7,MLP,base,2015-07-04,-4.253625869750977,-4.546134948730469,0.014212596719665871,0.010608116202091677
7,MLP,base,2015-07-05,-3.2222251892089844,-4.909064769744873,0.03986624312693235,0.007379376530710648
7,MLP,base,2015-07-06,-3.241290807723999,-5.0431623458862305,0.0391133624315978,0.006453298422969989
7,MLP,base,2015-07-07,-3.576364755630493,-4.866661071777344,0.027977204461129595,0.0076990189244958065
7,MLP,base,2015-07-08,-3.391282320022583,-4.635303497314453,0.03366546939266896,0.009703151707902211
7,MLP,base,2015-07-09,-3.422074317932129,-4.38823938369751,0.032644636959837665,0.012422571377458905
7,MLP,base,2015-07-10,-2.752260208129883,-3.8302276134490967,0.06378352133309316,0.021704664791678437
7,MLP,base,2015-07-11,-3.034359931945801,-3.603001832962036,0.0481054336547322,0.027241814180561826
7,MLP,base,2015-07-12,-3.0401153564453125,-3.617633819580078,0.04782935990190968,0.026846114172073922
7,MLP,base,2015-07-13,-2.7925188541412354,-3.411862850189209,0.061266683309198496,0.0329796968638982
7,MLP,base,2015-07-14,-3.332293748855591,-3.1254665851593018,0.035711085748900966,0.04391642808406258
7,MLP,base,2015-07-15,-3.617037773132324,-3.0356760025024414,0.026862117413652613,0.04804216526527737
7,MLP,base,2015-07-16,-3.3607044219970703,-3.272520065307617,0.034710793095103776,0.03791075897978436
7,MLP,base,2015-07-17,-3.6052908897399902,-3.1898839473724365,0.027179527646685343,0.041176639320138396
7,MLP,base,2015-07-18,-3.5579898357391357,-2.613593578338623,0.028496040390625782,0.07327075585659971
7,MLP,base,2015-07-19,-4.162354946136475,-2.3176023960113525,0.015570835965359379,0.09850947943415903
7,MLP,base,2015-07-20,-3.9573256969451904,-2.719405174255371,0.0191141519040635,0.06591394008239385
7,MLP,base,2015-07-21,-3.9737884998321533,-2.823411464691162,0.018802055908827657,0.059402935595621494
7,MLP,base,2015-07-22,-3.9169833660125732,-3.1139001846313477,0.01990102748274818,0.04442733216151425
7,MLP,base,2015-07-23,-3.97947359085083,-3.1124188899993896,0.0186954663922931,0.04449319091103387
7,MLP,base,2015-07-24,-3.810760974884033,-3.593268871307373,0.02213131908418573,0.027508252323512814
7,MLP,base,2015-07-25,-3.8671162128448486,-3.5892863273620605,0.020918595612230365,0.027618023626507407
7,MLP,base,2015-07-26,-4.063058853149414,-3.654451370239258,0.017196327212077374,0.02587567976313985
7,MLP,base,2015-07-27,-3.7142529487609863,-3.7095603942871094,0.024373634665075788,0.02448827609624656
7,MLP,base,2015-07-28,-3.8140759468078613,-3.8723065853118896,0.0220580763412246,0.02081030326079629
7,MLP,base,2015-07-29,-3.8654611110687256,-3.99943208694458,0.020953250507780907,0.018326033533364563
7,MLP,base,2015-07-30,-4.080224990844727,-4.084650039672852,0.016903653910350813,0.01682901777760596
8,MLP,base,2015-09-29,-3.2266266345977783,-2.3754591941833496,0.03969115161654984,0.09297177730323482
8,MLP,base,2015-09-30,-3.576176166534424,-2.1447296142578125,0.027982484187123326,0.11709968485192605
8,MLP,base,2015-10-01,-3.45686674118042,-2.331815004348755,0.031528380567514044,0.09711930504634687
8,MLP,base,2015-10-02,-3.54671573638916,-2.2440311908721924,0.028819125553239684,0.10603020366892767
8,MLP,base,2015-10-03,-3.8624699115753174,-2.312775135040283,0.021016015893383835,0.09898616005300624
8,MLP,base,2015-10-04,-3.5772647857666016,-2.476285696029663,0.027952037049479968,0.08405484176640239
8,MLP,base,2015-10-05,-3.638089179992676,-2.4751017093658447,0.026302545191913454,0.08415442052825339
8,MLP,base,2015-10-06,-3.5173897743225098,-2.5404484272003174,0.029676786125175852,0.07883103188013463
8,MLP,base,2015-10-07,-3.6851582527160645,-2.532299757003784,0.025093191582145846,0.07947602438828
8,MLP,base,2015-10-08,-3.762727737426758,-2.8082103729248047,0.023220305579770402,0.060312823345583265
8,MLP,base,2015-10-09,-4.0306854248046875,-2.645156145095825,0.01776214514675795,0.07099425746742925
8,MLP,base,2015-10-10,-3.759018659591675,-3.1154468059539795,0.02330659034135342,0.04435867299537084
8,MLP,base,2015-10-11,-4.002038955688477,-3.094032049179077,0.01827832594469676,0.04531884766230943
8,MLP,base,2015-10-12,-3.783871650695801,-3.253361940383911,0.022734492308212072,0.0386440601367195
8,MLP,base,2015-10-13,-3.5387580394744873,-3.5006520748138428,0.029049371424821467,0.030177688887736955
8,MLP,base,2015-10-14,-3.6213793754577637,-3.3977277278900146,0.02674575139649226,0.03344917933294674
8,MLP,base,2015-10-15,-3.5921411514282227,-3.333618402481079,0.02753929139974412,0.03566381524174765
8,MLP,base,2015-10-16,-3.5017197132110596,-3.415191411972046,0.030145488011373893,0.03287010436590632
8,MLP,base,2015-10-17,-2.998164415359497,-3.3565053939819336,0.04987852858158158,0.03485684733517008
8,MLP,base,2015-10-18,-3.109060525894165,-2.8274075984954834,0.044642866735055485,0.05916602715084045
8,MLP,base,2015-10-19,-3.200082778930664,-2.9301600456237793,0.040758823750098705,0.05338848286675462
8,MLP,base,2015-10-20,-3.578526496887207,-2.692708730697632,0.027916793235464823,0.06769730699156323
8,MLP,base,2015-10-21,-3.4136273860931396,-2.809163808822632,0.032921551287456184,0.060255346329851044
8,MLP,base,2015-10-22,-3.5660862922668457,-2.6194283962249756,0.028266256052602138,0.07284447911439834
8,MLP,base,2015-10-23,-3.5506248474121094,-2.6208178997039795,0.02870668612858202,0.07274333173194147
8,MLP,base,2015-10-24,-3.667041063308716,-2.4071009159088135,0.025551954595606153,0.09007604446367994
8,MLP,base,2015-10-25,-3.387145519256592,-2.5457026958465576,0.03380502446029756,0.0784179186627587
8,MLP,base,2015-10-26,-3.1414003372192383,-2.345139980316162,0.04322222387350103,0.09583377634783584
8,MLP,base,2015-10-27,-3.3203372955322266,-1.9409990310668945,0.03614063208333439,0.14356044675636723
8,MLP,base,2015-10-28,-3.05804443359375,-2.062696695327759,0.046979466511547975,0.1271107183865959
9,MLP,base,2015-12-28,-3.4357845783233643,-3.055143356323242,0.032200130458015425,0.04711595591452433
9,MLP,base,2015-12-29,-3.636326313018799,-3.3321378231048584,0.026348955502293735,0.03571665747478491
9,MLP,base,2015-12-30,-3.347834587097168,-3.573073148727417,0.03516040001603408,0.028069449373663954
9,MLP,base,2015-12-31,-3.371039867401123,-3.231055974960327,0.03435388242838945,0.03951573910737342
9,MLP,base,2016-01-01,-3.3868167400360107,-3.3578498363494873,0.03381613810727159,0.03481001578758136
9,MLP,base,2016-01-02,-3.803589344024658,-3.259509563446045,0.0222906105315029,0.03840721970868504
9,MLP,base,2016-01-03,-3.6930341720581055,-3.8421521186828613,0.024896337080692475,0.021447384303426433
9,MLP,base,2016-01-04,-3.631852388381958,-3.73659610748291,0.02646710342901588,0.023835087314748166
9,MLP,base,2016-01-05,-3.970703363418579,-3.389159917831421,0.018860153015418855,0.03373699685604163
9,MLP,base,2016-01-06,-4.177031993865967,-3.717594623565674,0.01534397471918059,0.02429231982398158
9,MLP,base,2016-01-07,-3.4198074340820312,-3.7838635444641113,0.03271872593755953,0.022734675059706715
9,MLP,base,2016-01-08,-3.3519129753112793,-3.4202475547790527,0.03501729237715978,0.032704327821697604
9,MLP,base,2016-01-09,-3.7966580390930176,-3.356215476989746,0.02244564670210912,0.03486695439543926
9,MLP,base,2016-01-10,-3.7997703552246094,-3.445997476577759,0.022375899132696872,0.031872943656448924
9,MLP,base,2016-01-11,-3.675438404083252,-3.360685348510742,0.025338282525109435,0.034711451342507645
9,MLP,base,2016-01-12,-3.82246994972229,-3.5622832775115967,0.021873699634660834,0.02837395505973162
9,MLP,base,2016-01-13,-3.4002673625946045,-3.599409580230713,0.033364341349668605,0.027339849676596775
9,MLP,base,2016-01-14,-3.866205930709839,-3.249150037765503,0.02093764553250186,0.03880716845395846
9,MLP,base,2016-01-15,-2.867516279220581,-3.5397896766662598,0.05683991483578992,0.029019419903632254
9,MLP,base,2016-01-16,-2.5024402141571045,-3.2541420459747314,0.08188493689665807,0.03861392543720582
9,MLP,base,2016-01-17,-2.9889116287231445,-3.0235397815704346,0.050342193062846145,0.048628768089147414
9,MLP,base,2016-01-18,-3.361685276031494,-3.2303578853607178,0.03467675660750222,0.03954333427167398
9,MLP,base,2016-01-19,-3.6289796829223633,-3.24839448928833,0.026543244715692662,0.03883650023793973
9,MLP,base,2016-01-20,-2.9554691314697266,-3.420912742614746,0.05205421982498187,0.03268258052782376
9,MLP,base,2016-01-21,-2.9710283279418945,-3.3885045051574707,0.05125057216600191,0.03375911576563127
9,MLP,base,2016-01-22,-3.039215564727783,-3.276393413543701,0.04787241389702521,0.03776420138715584
9,MLP,base,2016-01-23,-3.1330931186676025,-3.292983293533325,0.04358277523257677,0.0371428658438669
9,MLP,base,2016-01-24,-3.207146644592285,-3.3544352054595947,0.040471915070512066,0.034929082345396684
