fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6125237941741943,0.11908739915664543,0.026983649654265633
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.232750177383423,0.05305624406057725,0.03944884810893097
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3254032135009766,0.04039834424346042,0.03595800707203748
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.424379587173462,0.02701212987562881,0.03256947124612499
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6188225746154785,0.03689365842283177,0.02681421966791554
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.48881196975708,0.03963824991993294,0.030537119663026194
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.395894765853882,0.03437419821574011,0.03351054665193487
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.6075329780578613,0.02981373206447531,0.027118656755321286
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6081676483154297,0.03330107378217073,0.027101450804736877
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5487680435180664,0.020150896280257007,0.028760038967140508
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.670933723449707,0.06634756105331732,0.02545268307151646
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.388352394104004,0.03980039533081811,0.03376425129239089
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.479581832885742,0.03515517059754433,0.03082028637284537
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5262322425842285,0.01841647318554486,0.029415527948836017
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7697505950927734,0.01795056247729165,0.023057803301942237
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.83494234085083,0.019656822469622998,0.021602574020881306
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.7773985862731934,0.02059894825439959,0.022882129979465798
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.786792278289795,0.016745230750290076,0.0226681886266127
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8836045265197754,0.01837641310981417,0.02057651272772134
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.9082658290863037,0.013229699112636278,0.020075274867536023
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.0652055740356445,0.016512370886825795,0.017159451371268945
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.134051322937012,0.019587829607643072,0.01601784369455691
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.9943065643310547,0.01621087004779488,0.01842020521729391
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.9183669090270996,0.031388864972559445,0.019873513529460613
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.721662998199463,0.041727755362175455,0.02419369029251231
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.598167896270752,0.05346935791836671,0.027373818226562274
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5571303367614746,0.019470572562834545,0.02852054177249612
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.8345518112182617,0.011885172206089433,0.021611012117637676
2,LSTM,extended,2019-12-22,-3.968088388442993,-4.028374195098877,0.018909534263877106,0.017803241050071975
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.9043264389038086,0.0368110431724983,0.020154515224519956
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.656350612640381,0.029524807363320586,0.025826582194833556
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.710010051727295,0.023304154599905046,0.02447726723150045
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7980947494506836,0.01773452047279661,0.022413424410054953
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.91432523727417,0.02522871472154464,0.019953998325142802
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8889307975769043,0.018269189463174122,0.020467207942125275
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9516732692718506,0.013464562875471684,0.01922250041448589
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.954852819442749,0.020853868323523643,0.019161478540675642
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4574697017669678,0.028509338427079187,0.03150937938767943
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.5817148685455322,0.029584876924053097,0.027827926061770793
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.5382883548736572,0.02733655267995125,0.029063020126948738
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.4835965633392334,0.03204892820395807,0.03069679924005238
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.482698678970337,0.026836080117982518,0.030724373802775904
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.541487693786621,0.021623232032006966,0.028970186226475583
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.613990068435669,0.019611215031713276,0.02694411320135932
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6367270946502686,0.02350630909327652,0.026338396162584377
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.718273878097534,0.03180188968850387,0.024275824751669724
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.6248292922973633,0.05260680742196172,0.02665363693085348
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.335007429122925,0.03878872486468086,0.035614311627215796
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.3554515838623047,0.03583739942026488,0.03489359920551366
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.405900239944458,0.18906228205767836,0.03317692942802164
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.807149887084961,0.3382075402964554,0.06037681817811643
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.4916861057281494,0.12536119244874397,0.08277027939394858
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.493273973464966,0.07341293225259966,0.0826389554120025
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.665179967880249,0.14787145980409083,0.0695868190121865
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.51462721824646,0.09889997688986821,0.08089305204421794
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.642486810684204,0.0797912263449181,0.07118401806317617
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.866809129714966,0.0744493566327427,0.05688012445152083
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.940716028213501,0.0935461226571881,0.05282787893384692
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.8079192638397217,0.09280960224487958,0.060330383515155704
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.861933946609497,0.06658737076253361,0.05715810256857755
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.0167312622070312,0.08127536850879925,0.04896098774500415
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.893442153930664,0.0716672744686419,0.055385229600601785
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.87507700920105,0.06461934855044824,0.05641178510922917
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.0058000087738037,0.040057929529892844,0.04949912873886031
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.178453207015991,0.03350773218835954,0.041650019294675
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.3239595890045166,0.06277207531664918,0.03600995443354685
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.290586233139038,0.033413468728468385,0.037232006355394316
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.5401875972747803,0.027316562720000822,0.029007874771601404
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.414255380630493,0.02021646347447711,0.032900886227299274
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.5030083656311035,0.028218555471662767,0.030106665162098922
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.455103635787964,0.02143690866225236,0.0315840209505381
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.417147397994995,0.0734437836161133,0.03280587371923567
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.073556423187256,0.019208597810922844,0.046256344808975114
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.34486722946167,0.023753165252706963,0.0352648869861598
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.381183624267578,0.02428103219135778,0.03400716918118946
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.3663549423217773,0.017079597582147794,0.03451520829097763
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.6053836345672607,0.018210372120749864,0.027177006769834353
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.735006332397461,0.021028865270904248,0.023873009894817818
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.7079412937164307,0.02541574261861094,0.024527957209427808
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6795871257781982,0.013849194495976028,0.025233380901448485
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7832283973693848,0.04424430592259856,0.022749119515563406
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5045433044433594,0.02379299297645678,0.03006048870596812
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.645444869995117,0.015908084251487844,0.026109781806895938
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.788949489593506,0.014990904706930316,0.022619341238312565
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.813638210296631,0.030833979380808438,0.02206773562970583
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.598345994949341,0.0242140636724726,0.02736894341803857
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5836873054504395,0.015297021211056598,0.027773091310516595
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.667830467224121,0.0165244660820685,0.025531791983874754
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.721611499786377,0.018238452807821024,0.024194936261766498
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6646993160247803,0.012762368487013082,0.02561186120527995
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.829200029373169,0.011155906292282707,0.02172697963309183
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.8562865257263184,0.012499335048519224,0.021146370439955427
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.828348159790039,0.017075350609952026,0.021745496080372597
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.729677677154541,0.022892186853372798,0.02400056052229266
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.680473804473877,0.025762159731123967,0.02521101690762009
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.633866310119629,0.023372995457133765,0.026413852548264647
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.636258840560913,0.015558557999063522,0.026350732116932247
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.797147274017334,0.024917104797331578,0.02243467065209225
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.7528436183929443,0.017249040792608493,0.023450955355462034
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.7304880619049072,0.013792036113358235,0.023981118704681552
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.904782295227051,0.015578120214881782,0.020145329750541677
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.9027583599090576,0.015293820273225811,0.020186143903826625
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.787071943283081,0.020312715877119317,0.022661850011381688
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.728943109512329,0.028679570135738245,0.024018197041608128
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.665888786315918,0.04036241319622563,0.025581414756543682
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.5517311096191406,0.062386176885969466,0.028674947169548326
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.390023946762085,0.04306001325540173,0.03370785969557149
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.4512088298797607,0.052338962453722375,0.03170727448938681
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.3882710933685303,0.03136062511235249,0.03376699646325738
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.3809893131256104,0.03132203352681926,0.03401377779705431
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.387471914291382,0.040104742369044835,0.033793993134471276
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.3886566162109375,0.02579130375518105,0.03375398101998263
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.4753944873809814,0.018706512756471384,0.03094961217926967
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.532015562057495,0.013091624572499575,0.029245899476018578
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.6716511249542236,0.018951954676429936,0.02543442981945106
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.7873213291168213,0.021233207406939125,0.02265619916917793
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.7561581134796143,0.023895381561913433,0.02337335591853139
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.7413384914398193,0.02293521199149123,0.023722319736555263
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.7157504558563232,0.019957660493326132,0.024337160288187578
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.717538595199585,0.015062311087696383,0.024293680921659795
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.7410647869110107,0.016535915157947778,0.023728813534288434
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.802471160888672,0.01770199403150487,0.02231554832855762
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.880492925643921,0.024837400070262382,0.02064063836882445
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.802380323410034,0.021267558710495606,0.022317575509681196
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.8029403686523438,0.014320200007818487,0.022305080151406236
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.814593553543091,0.02483890156345445,0.022046663425150735
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.6454622745513916,0.01996177366646081,0.02610932738150967
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.499969005584717,0.035965715327775594,0.03019830938706552
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4934780597686768,0.07963308560752091,0.030394962584110643
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.238149404525757,0.05667026886779488,0.03923642872976502
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2343859672546387,0.029141922698523184,0.039384370816433756
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.496814489364624,0.02992023789937818,0.030293720884830448
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.611286163330078,0.046296806731418436,0.027017066138111022
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.4455466270446777,0.06267337556345869,0.03188731680254248
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.3548028469085693,0.05034478181479426,0.03491624332349837
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.357199192047119,0.0358623201175956,0.034832672102327114
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.4301140308380127,0.028406609508646024,0.032383237873466246
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.473292350769043,0.02610509149641517,0.031014740943975216
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.6088345050811768,0.02024255448874177,0.02708338403688032
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.8114969730377197,0.02070545850457751,0.02211503853416583
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.848492383956909,0.02318416908156917,0.02131183230600383
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7696800231933594,0.039925578043524895,0.023059430593043127
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.637197494506836,0.028183640786006305,0.02632600949367533
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6347758769989014,0.03292264916455151,0.026389838296676633
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.6164774894714355,0.02300837401685804,0.026877175108641564
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.7248895168304443,0.02421117908305366,0.024115754665753903
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.648513078689575,0.022912932469219025,0.026029794288612615
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.6990151405334473,0.02132913547582172,0.024747877663637098
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7155630588531494,0.038957756356187395,0.024341721428323963
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5034708976745605,0.07123239043875418,0.03009274308006723
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.242293357849121,0.05156545496845364,0.0390741711851347
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.255809783935547,0.03629579167530582,0.03854958118085381
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.3536763191223145,0.031032409342492403,0.03495559961687609
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.446699857711792,0.03555381830781886,0.03185056455536396
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.3722622394561768,0.040075227273145324,0.03431191768106431
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.341909885406494,0.04286770702759733,0.035369331783096036
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.3278045654296875,0.04126830678647082,0.03587176281124381
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9300649166107178,0.133322895979414,0.0533935619029679
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.773625612258911,0.08304121364188209,0.06243521796034835
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.8046514987945557,0.05685230145595613,0.06052785153006563
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.852001905441284,0.08168144601143738,0.05772862784600869
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.814234495162964,0.060815852836125964,0.059950583648560964
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.8901233673095703,0.06528390417556106,0.05556934674656058
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8820366859436035,0.05268207999646411,0.056020540298734954
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9478487968444824,0.04908911890557322,0.05245241048148993
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.005507469177246,0.047399507642155246,0.04951361131519716
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.058441162109375,0.06015466339571264,0.046960832533491245
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.0497164726257324,0.055481265984242335,0.0473723438463408
7,LSTM,extended,2021-03-06,-3.0771267414093018,-3.0037055015563965,0.04609148556551894,0.04960291369343079
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.1144063472747803,0.036701705146795535,0.044404850390761336
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.135343313217163,0.041012055578864566,0.0434848123521032
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.1258511543273926,0.03584113062290574,0.04389954242306349
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.210770606994629,0.04243739456795257,0.04032551616307437
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.219597578048706,0.051118717906868866,0.03997113028882677
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.1583638191223145,0.04578779438105703,0.04249520408649213
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.1309938430786133,0.04341898197473374,0.04367436020594851
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.0967884063720703,0.033417981090482364,0.04519410470007224
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.130265951156616,0.06332839522711266,0.04370616199995009
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0013532638549805,0.0526462710600134,0.04971972889534221
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0063328742980957,0.04229660660734937,0.04947275938062913
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.081346035003662,0.03944225055469401,0.04589742549690369
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1185121536254883,0.040675127311482845,0.044222906401954545
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.0998611450195312,0.030160141477787953,0.0450554481339866
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2220611572265625,0.03539693866297699,0.039872779417218514
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.2229323387145996,0.03314534901114082,0.03983805810767889
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2417454719543457,0.047871132931595284,0.039095585243550536
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.168943166732788,0.042215696290656135,0.0420480021681549
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.616933584213257,0.09333214015229901,0.07302643930468466
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.6485836505889893,0.08616833732139116,0.07075134076268266
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.7166097164154053,0.05856786377784445,0.06609845753613554
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.8008673191070557,0.05854713133212964,0.06075733376134561
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.8618693351745605,0.07383419848092364,0.05716179575555864
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.8473284244537354,0.07504244414632706,0.05799905295852443
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.856632709503174,0.05781962359971695,0.05746191585748579
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9129462242126465,0.053049098948137294,0.05431545835395159
8,LSTM,extended,2021-06-01,-2.9950289726257324,-2.971085786819458,0.050035170747486896,0.05124762610440705
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.941659688949585,0.03936916860170463,0.05277805084339374
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.080122947692871,0.03482157598657019,0.04595359641182207
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.3079209327697754,0.049156630126195124,0.03659216230964311
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.4958510398864746,0.04804894508541989,0.030322921428408128
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.5622994899749756,0.04010334846012502,0.028373495051591115
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.4394404888153076,0.03395166434816378,0.032082620897840745
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.5009000301361084,0.06302841710052727,0.030170207094297595
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.484626054763794,0.06851260803691449,0.03066521339964399
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.450338363647461,0.061324682700821954,0.03173488662582543
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.433225631713867,0.04657622807919097,0.03228263073682109
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.5228307247161865,0.04773657840801823,0.029515755793530316
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.5482866764068604,0.03478155128223052,0.028773886441421922
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.3731555938720703,0.05106568275572537,0.03428127865674416
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.2942590713500977,0.039975386837257786,0.03709551000100413
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.478134870529175,0.04022897120903456,0.03086491446131067
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.588663339614868,0.03418113905592797,0.02763523468364047
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.794893503189087,0.04080887656626067,0.02248529030200533
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.78836989402771,0.04324345875416832,0.022632455113996454
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.7414376735687256,0.04252934257629318,0.02371996702206492
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.5112340450286865,0.08406139328242265,0.029860033053445284
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.295758008956909,0.08739219420045306,0.03703994778358217
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6574361324310303,0.02382883486364211,0.025798562128800603
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.5425477027893066,0.02468861342760275,0.028939493827649366
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5618531703948975,0.026561235952239037,0.028386161528889235
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.594271659851074,0.0312596803349919,0.027480681179521762
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.5922458171844482,0.03543457973014199,0.027536409165228044
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.617100477218628,0.03004693265545346,0.026860436166259244
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.790924310684204,0.021963220658579006,0.022574716144220578
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.8795619010925293,0.024243413031324126,0.020659864267715652
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.5027334690093994,0.02406863130775973,0.03011494252304888
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.474430561065674,0.02867524724301811,0.030979459717639858
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.474461793899536,0.027229141082513845,0.030978492156118947
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.579639196395874,0.02813096843367215,0.02788574772228189
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.711289882659912,0.030726549672649296,0.02444596049289285
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.8473129272460938,0.024212117584032754,0.02133698353090629
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.927903175354004,0.02019357040983899,0.019684895103419166
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.7128238677978516,0.021261962160867703,0.024408489484806787
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.584655284881592,0.1385147369486745,0.027746220526989707
