fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
2,MLP,base,2021-10-19,-3.4890520572662354,-3.3517234325408936,0.030529791229996838,0.0350239306575119,0.0009320681525471919,0.001226675718702202
2,MLP,base,2021-10-20,-3.4516754150390625,-1.8279573917388916,0.03169248640115478,0.16074155472450297,0.0010044136942873808,0.025837847415250383
2,MLP,base,2021-10-21,-2.958749771118164,-2.3826370239257812,0.05188373517303086,0.09230683093393861,0.0026919219755052,0.008520551037066726
2,MLP,base,2021-10-22,-3.2610862255096436,-1.6230270862579346,0.03834670769393259,0.1973005384347106,0.0014704699909639089,0.03892750246662671
2,MLP,base,2021-10-23,-3.5455515384674072,-2.667710542678833,0.028852691973738093,0.06941094695892201,0.0008324778341314105,0.004817879557734285
2,MLP,base,2021-10-24,-3.7148685455322266,-2.2359507083892822,0.0243586350460069,0.10689044987458454,0.0005933431013045555,0.011425568274391071
2,MLP,base,2021-10-25,-3.7100203037261963,-2.1255483627319336,0.024477016537586587,0.11936748363152355,0.0005991243385812873,0.014248596148522042
2,MLP,base,2021-10-26,-3.740353584289551,-1.7619948387145996,0.02374569503708781,0.17170199415661389,0.0005638580327943766,0.029481574797357867
2,MLP,base,2021-10-27,-3.159078598022461,-1.986872911453247,0.04246483808136535,0.13712354319263828,0.0018032624732765767,0.018802866097703336
2,MLP,base,2021-10-28,-3.420703172683716,-2.430908441543579,0.03268942823537596,0.08795688258219585,0.0010685987183557952,0.0077364131935781875
2,MLP,base,2021-10-29,-2.6654586791992188,-2.751915693283081,0.06956743332594799,0.06380550226133574,0.0048396277795602185,0.004071142118821321
2,MLP,base,2021-10-30,-3.7354540824890137,-2.044893503189087,0.02386232350728747,0.12939395928871233,0.0005694104831664441,0.016742796700408943
2,MLP,base,2021-10-31,-3.7151598930358887,-2.272275447845459,0.024351536659185075,0.10307735586059452,0.0005929973376636345,0.01062494129121164
2,MLP,base,2021-11-01,-3.5097262859344482,-2.317302703857422,0.029905085313757306,0.09853900637950608,0.000894314127623103,0.00970993577826034
2,MLP,base,2021-11-02,-3.4588050842285156,-2.3221611976623535,0.03146732977515259,0.09806141630255488,0.000990192843178205,0.009616041367262976
2,MLP,base,2021-11-03,-3.5372982025146484,-2.522047758102417,0.02909181176356496,0.08029500351897045,0.0008463335116866966,0.006447287590111477
2,MLP,base,2021-11-04,-3.6379737854003906,-1.4697718620300293,0.026305582107918845,0.22997793590407212,0.0006919836500364601,0.052889851002697504
2,MLP,base,2021-11-05,-3.6871228218078613,-2.114227056503296,0.025043943933280573,0.12072655831476646,0.0006271991277333008,0.014574901882528708
2,MLP,base,2021-11-06,-3.787017822265625,-2.021536111831665,0.02266307920784768,0.13245183788011075,0.0005136151591811778,0.01754348935781914
3,MLP,base,2021-11-07,-3.9713058471679688,-2.6242475509643555,0.018848792562318094,0.07249427477167322,0.00035527698105729797,0.0052554198746708565
3,MLP,base,2021-11-08,-3.5896859169006348,-2.516052722930908,0.02760699249307393,0.08077782075621807,0.0007621460345126404,0.006525056326123695
3,MLP,base,2021-11-09,-3.54962420463562,-1.7809875011444092,0.028735426427363507,0.16847168910258006,0.0008257247319624211,0.028382710029076393
3,MLP,base,2021-11-10,-3.555753707885742,-1.9954197406768799,0.02855982886712557,0.1359565656835029,0.0008156638249194991,0.018484187752452638
3,MLP,base,2021-11-11,-2.812389612197876,-2.3745508193969727,0.06006128643047303,0.09305626889987369,0.0036073581276833237,0.008659469181565599
3,MLP,base,2021-11-12,-3.4589316844940186,-1.941598892211914,0.03146334506743609,0.14347435624015717,0.0009899420828325548,0.020584890898527525
3,MLP,base,2021-11-13,-3.788637161254883,-1.9783437252044678,0.022626409681506927,0.13829809739224222,0.0005119544150753904,0.019126363742314113
3,MLP,base,2021-11-14,-3.83367657661438,-2.2662346363067627,0.021629937337397164,0.10370191131331534,0.0004678541892197279,0.01075408641003472
3,MLP,base,2021-11-15,-3.767246723175049,-2.543346405029297,0.0231156121963351,0.07860291197140071,0.000534331527211356,0.006178417770383768
3,MLP,base,2021-11-16,-3.0760819911956787,-2.311671733856201,0.046139669369586245,0.09909544178996196,0.0021288690895347353,0.00981990658354774
3,MLP,base,2021-11-17,-3.1056032180786133,-2.299367666244507,0.04479747532694976,0.10032225082224962,0.002006813795668673,0.010064554010042364
3,MLP,base,2021-11-18,-3.1402039527893066,-2.7692646980285645,0.04327395970428231,0.06270808718162825,0.0018726355884878486,0.003932304197978689
3,MLP,base,2021-11-19,-3.286458969116211,-1.8403029441833496,0.03738599034268012,0.15876931057847998,0.0013977122739029712,0.025207693981565835
3,MLP,base,2021-11-20,-3.5524964332580566,-2.1475110054016113,0.028653011881637984,0.11677443732769499,0.0008209950898892876,0.013636269213199765
3,MLP,base,2021-11-21,-3.6751983165740967,-2.6676533222198486,0.025344368858502525,0.06941491879937194,0.0006423370328358327,0.0048184309519234
3,MLP,base,2021-11-22,-3.247112274169922,-1.8514962196350098,0.03888632679629938,0.15700207089160467,0.0015121464117085913,0.02464965026425246
3,MLP,base,2021-11-23,-3.0887253284454346,-1.911461353302002,0.045559977219292426,0.14786413687334804,0.0020757115242224446,0.021863802973300202
3,MLP,base,2021-11-24,-3.5114407539367676,-2.4078683853149414,0.029853858262397285,0.09000694036868563,0.0008912528531513067,0.00810124931453213
3,MLP,base,2021-11-25,-3.6907951831817627,-2.1438560485839844,0.024952145335182762,0.11720202381916082,0.0006226095568280829,0.01373631438730714
3,MLP,base,2021-11-26,-3.204141855239868,-2.6680448055267334,0.04059371452119198,0.06938774933204184,0.0016478496586280328,0.004814659757366273
3,MLP,base,2021-11-27,-3.519087314605713,-2.840250015258789,0.029626454970466894,0.058411050482377554,0.0008777268341171025,0.003411850818454859
3,MLP,base,2021-11-28,-3.621730327606201,-2.093846321105957,0.026736366143041413,0.12321229912976941,0.0007148332745347712,0.015181270656843777
3,MLP,base,2021-11-29,-3.2957611083984375,-2.310713529586792,0.03703983634762707,0.09919044098199317,0.0013719494766589954,0.009838743582202271
3,MLP,base,2021-11-30,-3.2849912643432617,-1.5108792781829834,0.0374408995700356,0.22071581200641094,0.001401820960613492,0.04871546966964933
3,MLP,base,2021-12-01,-3.3470571041107178,-2.233490228652954,0.03518774228156687,0.10715377550595588,0.0012381772068739685,0.01148193160518079
3,MLP,base,2021-12-02,-3.3034534454345703,-2.351750612258911,0.03675600036856487,0.09520234384204546,0.0013510035630939408,0.009063486273019051
3,MLP,base,2021-12-03,-3.5243983268737793,-2.286252737045288,0.029469526199643888,0.10164663579466401,0.0008684529744314975,0.01033203856837307
3,MLP,base,2021-12-04,-2.412677049636841,-2.539116382598877,0.08957515967372737,0.07893610831160683,0.008023709230573753,0.0062309091953817244
3,MLP,base,2021-12-05,-3.1200063228607178,-2.159095048904419,0.044156874891255686,0.11542952186891633,0.0019498296001620068,0.013323974518886634
3,MLP,base,2021-12-06,-2.9455208778381348,-1.5806264877319336,0.05257466114575737,0.20584608774559612,0.0027640949945912097,0.042372611840167655
4,MLP,base,2021-12-07,-3.2688934803009033,-2.218106269836426,0.03804849646716884,0.1088149700411198,0.00144768808341216,0.011840697705049799
4,MLP,base,2021-12-08,-3.2303202152252197,-1.6798149347305298,0.03954482748605242,0.18640846058128033,0.0015637933809016465,0.03474811417628274
4,MLP,base,2021-12-09,-3.370502471923828,-1.531790852546692,0.03437235543124091,0.21614822088904784,0.0011814588178915564,0.04672005339350062
4,MLP,base,2021-12-10,-3.0270509719848633,-2.644751787185669,0.04845832293691231,0.07102297036580801,0.0023482090618580816,0.005044262319582443
4,MLP,base,2021-12-12,-3.7008960247039795,-2.108842611312866,0.02470137577032012,0.12137835711759176,0.0006101579649465579,0.01473270557656564
4,MLP,base,2021-12-13,-3.4893884658813477,-1.9678564071655273,0.030519521860166297,0.1397561055632577,0.0009314412145731685,0.019531769042208432
4,MLP,base,2021-12-14,-3.116297483444214,-2.1668052673339844,0.0443209592891217,0.11454295716075837,0.001964347432307983,0.013120089035131326
4,MLP,base,2021-12-15,-3.336958169937134,-1.5066907405853271,0.035544905606700095,0.22164222733358985,0.0012634403145892197,0.04912527693739472
4,MLP,base,2021-12-16,-3.2219715118408203,-2.0509989261627197,0.03987635294126964,0.1286063611324594,0.001590123523896704,0.016539596123732566
4,MLP,base,2021-12-17,-3.3702311515808105,-1.5602504014968872,0.03438168149081826,0.21008344940129764,0.0011821000221360748,0.04413505571234758
4,MLP,base,2021-12-18,-3.3454601764678955,-1.1613101959228516,0.03524398001444125,0.3130757115163534,0.001242138127258334,0.09801640114147092
4,MLP,base,2021-12-19,-3.4792847633361816,-1.9947422742843628,0.03082944150893191,0.13604870290078033,0.0009504544637526539,0.018509249560984795
4,MLP,base,2021-12-20,-3.505993604660034,-2.416179895401001,0.03001692529443095,0.08926194699161273,0.0009010158041314487,0.00796769518073348
4,MLP,base,2021-12-22,-3.7627601623535156,-1.9044597148895264,0.023219549661780307,0.1489030610052229,0.000539147486495882,0.022172121576725136
4,MLP,base,2021-12-23,-3.7040321826934814,-2.2433440685272217,0.024624024909706287,0.10610308443411527,0.0006063426027538357,0.011257864526432994
4,MLP,base,2021-12-25,-3.830418825149536,-2.080601930618286,0.021700513999537513,0.12485502550655732,0.00047091230784412354,0.015588777394243079
4,MLP,base,2021-12-26,-3.813666820526123,-1.7927453517913818,0.02206710604797049,0.16650242387653663,0.0004869571693323758,0.027723057156761877
4,MLP,base,2021-12-27,-3.8258156776428223,-2.2803938388824463,0.02180063392526588,0.10224392114943529,0.0004752676395434537,0.01045381941201194
4,MLP,base,2021-12-28,-3.374572515487671,-2.43263840675354,0.03423274259632267,0.08780485175998523,0.0011718806656660845,0.007709691992592981
4,MLP,base,2021-12-29,-3.5167441368103027,-2.8820583820343018,0.029695955148373657,0.05601932488497962,0.0008818497521742198,0.003138164760568897
4,MLP,base,2021-12-30,-3.46555233001709,-2.508925199508667,0.03125573018036086,0.08135562334155563,0.0009769206691075207,0.006618737449293072
4,MLP,base,2021-12-31,-3.4887478351593018,-2.628894090652466,0.030539077052814976,0.07215820857742333,0.0009326352272377703,0.00520680706510293
4,MLP,base,2022-01-01,-3.507537603378296,-1.8442343473434448,0.029970613685352192,0.15814634972733077,0.0008982376846766201,0.02501026793207921
4,MLP,base,2022-01-02,-3.8390910625457764,-3.451263904571533,0.021513138237949963,0.03170552826855334,0.00046281511684514477,0.0010052405227880352
4,MLP,base,2022-01-03,-3.755328893661499,-2.4840729236602783,0.023392744045203192,0.08340282948116311,0.0005472204739643894,0.00695603196546397
4,MLP,base,2022-01-04,-3.613640308380127,-2.681567907333374,0.026953536732272968,0.06845572771359816,0.0007264931423779881,0.004686186656798291
4,MLP,base,2022-01-05,-3.542492628097534,-2.1807761192321777,0.02894108634866713,0.11295382097158707,0.000837586479041007,0.012758565672081343
4,MLP,base,2022-01-06,-3.110452890396118,-2.7228071689605713,0.044580752118099705,0.0656900821708325,0.0019874434594154516,0.004315186895610726
4,MLP,base,2022-01-07,-3.097318410873413,-1.7985764741897583,0.04517015695390251,0.16553435301783495,0.0020403430792401873,0.027401622029033203
4,MLP,base,2022-01-08,-3.6211633682250977,-2.0149245262145996,0.02675152640967926,0.13333045594118806,0.000715644165247767,0.01777701048148509
5,MLP,base,2022-01-09,-3.4761269092559814,-2.9416134357452393,0.03092695297110115,0.052780492054283375,0.0009564764200767023,0.0027857803414922705
5,MLP,base,2022-01-10,-3.0836000442504883,-2.0515289306640625,0.04579409279595849,0.12853821723673875,0.0020970989350048573,0.016522073290399043
5,MLP,base,2022-01-11,-3.400873899459839,-2.5363543033599854,0.033344107423279506,0.07915443750765958,0.0011118294998552036,0.006265424977153985
5,MLP,base,2022-01-12,-3.7165777683258057,-2.1142752170562744,0.024317033487101312,0.12072074419648393,0.0005913181176128066,0.014573498079352909
5,MLP,base,2022-01-13,-3.592047929763794,-2.375744104385376,0.027541860504517932,0.09294529246561087,0.0007585540800503248,0.00863882739151794
5,MLP,base,2022-01-14,-3.5340421199798584,-1.6494234800338745,0.029186692268716022,0.19216065115002115,0.0008518630055887275,0.03692571585040012
5,MLP,base,2022-01-15,-3.8947806358337402,-2.6285855770111084,0.02034782540388313,0.07218047380657737,0.00041403399866691155,0.005210020798942002
5,MLP,base,2022-01-16,-3.9303178787231445,-2.895268201828003,0.019637419582036724,0.05528418578378724,0.0003856282478409594,0.0030563411977763033
5,MLP,base,2022-01-17,-3.8065195083618164,-2.197248935699463,0.022225392380592544,0.11110839465926878,0.0004939680664713011,0.012345075363759827
5,MLP,base,2022-01-18,-3.633807420730591,-2.332960605621338,0.02641540649445525,0.09700810874091308,0.0006977737002673086,0.009410573161488816
5,MLP,base,2022-01-19,-3.5440351963043213,-2.92037034034729,0.02889648054295667,0.053913707177969845,0.0008350065877694735,0.002906687821671877
5,MLP,base,2022-01-20,-3.736058473587036,-2.6703743934631348,0.02384790550682385,0.0692262925818353,0.0005687225970623993,0.004792279584625865
5,MLP,base,2022-01-21,-2.9030749797821045,-3.0352635383605957,0.0548542733414495,0.04806198502706009,0.0030089913038184573,0.0023099544047413484
5,MLP,base,2022-01-22,-2.542900562286377,-2.654906988143921,0.07863797160704224,0.0703053675947872,0.006183930578469981,0.004942844712638154
5,MLP,base,2022-01-23,-3.1110146045684814,-2.5451414585113525,0.04455571882777659,0.07846194208471213,0.0019852120802598856,0.006156276355704721
5,MLP,base,2022-01-24,-2.7605652809143066,-2.903463840484619,0.06325599394132748,0.05483294810793486,0.004001320769505259,0.003006652198207477
5,MLP,base,2022-01-25,-2.9781813621520996,-2.781414031982422,0.050885279073418346,0.061950834937138724,0.0025893116263796673,0.003837905949408608
5,MLP,base,2022-01-26,-3.275433301925659,-2.786316394805908,0.03780047463395381,0.061647872640347254,0.001428875882552185,0.0038004602010804755
5,MLP,base,2022-01-27,-2.833082914352417,-2.177318572998047,0.05883119824023832,0.11334504000369945,0.00346110988638222,0.012847098093440229
5,MLP,base,2022-01-28,-3.102548122406006,-1.722241759300232,0.044934549443936975,0.1786651643201186,0.0020191137337296165,0.031921240941534985
5,MLP,base,2022-01-29,-3.6698832511901855,-1.76010000705719,0.02547943343466756,0.17202764898283202,0.0006492015281516552,0.029593512014560466
5,MLP,base,2022-01-30,-3.601060628890991,-2.3721964359283447,0.027294746552787918,0.09327561717822495,0.000745003189380928,0.008700340759978773
5,MLP,base,2022-01-31,-3.4482614994049072,-2.553521156311035,0.03180086387231664,0.07780720173189754,0.0010112949430256136,0.006053960641348199
5,MLP,base,2022-02-01,-3.4593427181243896,-2.9141108989715576,0.03145041363938344,0.05425223532322201,0.0009891285180883159,0.0029433050375662576
5,MLP,base,2022-02-02,-3.6061418056488037,-2.6413960456848145,0.027156407651387996,0.07126170547115332,0.0007374704765283645,0.005078230666657403
5,MLP,base,2022-02-03,-3.4584832191467285,-2.74419903755188,0.03147745780509702,0.06429977203537318,0.000990830349871663,0.004134460683800959
5,MLP,base,2022-02-04,-3.2066946029663086,-1.9637295007705688,0.04049022142638159,0.14033405772727556,0.001639458031157411,0.019693647758202308
5,MLP,base,2022-02-05,-3.45930552482605,-2.4740025997161865,0.03145158466137052,0.08424696632458077,0.0009892021777113571,0.007097551334895046
5,MLP,base,2022-02-06,-3.9190585613250732,-2.9396963119506836,0.01985977311846735,0.052881775866442146,0.00039441058831699846,0.002796482218788623
5,MLP,base,2022-02-07,-3.434969186782837,-2.6420938968658447,0.03222639541215415,0.07121199274690868,0.0010385405612605098,0.005071147910985774
6,MLP,base,2022-02-08,-3.31254243850708,-3.0682413578033447,0.036423442213525434,0.046502854887474826,0.0013266671426820265,0.0021625155126855414
6,MLP,base,2022-02-09,-3.3544678688049316,-3.1705522537231445,0.034927941070625045,0.04198039766415529,0.001219961067433056,0.0017623537880406149
6,MLP,base,2022-02-10,-3.1078968048095703,-2.279421091079712,0.04469485249559162,0.1023434270980539,0.0019976298396026924,0.010474177070174673
6,MLP,base,2022-02-11,-3.2390997409820557,-2.5086441040039062,0.039199157244309654,0.08137849525882086,0.001536573928664114,0.00662245949058993
6,MLP,base,2022-02-12,-3.3931338787078857,-2.4026644229888916,0.033603192126305845,0.09047655401353583,0.001129174521077423,0.008186006826164266
6,MLP,base,2022-02-13,-3.799243927001953,-2.5314414501190186,0.022387684815362116,0.0795442684987747,0.0005012084313919954,0.006327290651005161
6,MLP,base,2022-02-14,-3.7295165061950684,-2.0332672595977783,0.024004431275884655,0.13090710414603984,0.0005762127208786695,0.01713666991590212
6,MLP,base,2022-02-15,-3.675462007522583,-2.5585057735443115,0.025337684894935476,0.07742032757425797,0.0006419982758350414,0.005993907121705409
6,MLP,base,2022-02-16,-3.863563060760498,-2.646458387374878,0.020993057757998295,0.07090186590192094,0.00044070847403065245,0.005027074588373978
6,MLP,base,2022-02-17,-3.521573781967163,-2.6105072498321533,0.029552876322351623,0.07349724283678345,0.0008733724989242113,0.005401844704609116
6,MLP,base,2022-02-18,-3.2690951824188232,-2.8612060546875,0.038040817336305786,0.05719972264261304,0.001447103783614183,0.003271808270391859
6,MLP,base,2022-02-19,-3.8145365715026855,-2.627450942993164,0.022047921843881078,0.07226241871888726,0.0004861108576338884,0.005221857159103788
6,MLP,base,2022-02-20,-3.742405891418457,-3.1193435192108154,0.023697012180736023,0.04418615626968948,0.0005615483862939515,0.0019524164058894193
6,MLP,base,2022-02-21,-3.0925185680389404,-3.2314867973327637,0.045387493927402,0.03949871850528572,0.0020600246050099537,0.0015601487635598004
6,MLP,base,2022-02-22,-3.0077803134918213,-2.796088695526123,0.04940120804916049,0.06104836504762814,0.002440479356716439,0.0037269028749884647
6,MLP,base,2022-02-23,-3.4627583026885986,-2.6488256454467773,0.031343181279557694,0.07073422137110244,0.0009823950127232158,0.005003330072976125
6,MLP,base,2022-02-24,-2.7728683948516846,-2.5250661373138428,0.06248250926751435,0.08005300812005149,0.003904063964365017,0.00640848410906903
6,MLP,base,2022-02-25,-2.798795461654663,-2.1535186767578125,0.06088334341613227,0.1160749979300515,0.003706781505526696,0.01347340514446146
6,MLP,base,2022-02-26,-3.4520156383514404,-2.7920870780944824,0.031681705232286625,0.06129314672406427,0.001003730446425498,0.00375684983533767
6,MLP,base,2022-02-27,-3.436715602874756,-2.6175882816314697,0.03217016464903335,0.07297864472406507,0.0010349194935459149,0.00532588258576131
6,MLP,base,2022-02-28,-2.894096612930298,-1.8897607326507568,0.05534900038274383,0.15110794971230615,0.0030635118433689768,0.022833612466256845
6,MLP,base,2022-03-01,-2.8895483016967773,-2.404611587524414,0.05560131735352595,0.09030055266419393,0.003091506491447506,0.008154189811458861
6,MLP,base,2022-03-02,-3.1877334117889404,-2.823758602142334,0.041265289146460646,0.059382318187239665,0.001702824088341003,0.0035262597132905745
6,MLP,base,2022-03-03,-3.482940196990967,-2.1388964653015137,0.030716956290616777,0.117784740889235,0.0009435314037596615,0.013873245186344228
6,MLP,base,2022-03-04,-3.179744243621826,-2.5695595741271973,0.041596279112722664,0.07656925108238442,0.001730250436023528,0.005862850211317229
6,MLP,base,2022-03-05,-3.4947731494903564,-2.0303056240081787,0.03035562403853925,0.13129537799324373,0.0009214639107691419,0.01723847628238875
6,MLP,base,2022-03-06,-3.5463216304779053,-1.8275315761566162,0.028830482171152878,0.16081001556229332,0.000831196702221164,0.025859861105145023
6,MLP,base,2022-03-07,-3.2731714248657227,-2.506232261657715,0.03788607462255933,0.08157500426298522,0.0014353546503061338,0.006654481320506058
6,MLP,base,2022-03-08,-3.0736465454101562,-3.4008235931396484,0.046252171973716935,0.033345785279671386,0.0021392634122862865,0.001111941395917949
6,MLP,base,2022-03-09,-3.284024715423584,-2.0892903804779053,0.0374771038478912,0.12377492777296926,0.0014045333128256212,0.015320232745203758
7,MLP,base,2022-03-10,-3.0099034309387207,-2.3700547218322754,0.049296430055070076,0.09347560098139458,0.002430138016174416,0.008737687978832896
7,MLP,base,2022-03-11,-3.2220098972320557,-2.320922374725342,0.039874824724033496,0.09818297232434271,0.0015900016467723932,0.009639896054442647
7,MLP,base,2022-03-12,-3.773329257965088,-2.407345771789551,0.02297543503318908,0.09005399151203852,0.000527870614964292,0.008109721387250307
7,MLP,base,2022-03-13,-3.9781925678253174,-2.0737485885620117,0.01871943397501521,0.12571363859630078,0.0003504172083449538,0.015803918929121325
7,MLP,base,2022-03-14,-3.39410400390625,-2.4573450088500977,0.03357061163107576,0.08566207138723943,0.001126985965284519,0.007337990474352503
7,MLP,base,2022-03-15,-3.37064790725708,-2.6793274879455566,0.03436735660227009,0.06860926921002691,0.0011811151998275976,0.004707231821533947
7,MLP,base,2022-03-16,-2.7926318645477295,-1.9600251913070679,0.06125976584593003,0.1408548625580046,0.0037527589114981753,0.019840092306234368
7,MLP,base,2022-03-17,-3.416698694229126,-2.1669857501983643,0.03282059616468871,0.11452228598340337,0.0010771915326055791,0.013115353986864428
7,MLP,base,2022-03-18,-3.7403564453125,-2.3978090286254883,0.023745628456967878,0.09091692162654709,0.0005638548708163626,0.008265886638047707
7,MLP,base,2022-03-19,-4.086282253265381,-2.0589709281921387,0.016801573855321567,0.12758518669135724,0.00028229288401582524,0.01627797986306848
7,MLP,base,2022-03-20,-3.9471187591552734,-3.0937886238098145,0.019310250250915123,0.04532988076478448,0.00037288576475296754,0.002054798090149578
7,MLP,base,2022-03-21,-3.6172072887420654,-3.0325217247009277,0.02685756632042678,0.04819394288079256,0.000721328868656123,0.002322656130397096
7,MLP,base,2022-03-22,-3.408024549484253,-3.386962413787842,0.033106526735055146,0.03381121558313549,0.0010960421124589213,0.0011431982992092641
7,MLP,base,2022-03-23,-3.7311365604400635,-2.567473888397217,0.02396557220147742,0.07672911715481952,0.0005743486509442273,0.005887357419358019
7,MLP,base,2022-03-24,-3.7103447914123535,-3.2811098098754883,0.024469075177577983,0.037586509760551334,0.000598735640045963,0.0014127457159800207
