fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.26641845703125,0.05305624406057725,0.03814278278088128
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.369641065597534,0.04039834424346042,0.034401973182944315
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4725341796875,0.02701212987562881,0.031038264347497523
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.655059814453125,0.03689365842283177,0.025859940638098985
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.515967845916748,0.03963824991993294,0.02971901559274841
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.406773090362549,0.03437419821574011,0.03314798355711642
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.6078362464904785,0.02981373206447531,0.02711043376670919
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5951085090637207,0.03330107378217073,0.02745769360465371
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.545355796813965,0.020150896280257007,0.028858342972815167
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6648807525634766,0.06634756105331732,0.025607214697554816
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.4128994941711426,0.03980039533081811,0.03294552636363359
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.505185127258301,0.03515517059754433,0.03004120138225441
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5568361282348633,0.01841647318554486,0.028528933996482642
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.771054267883301,0.01795056247729165,0.023027763043719677
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.8164610862731934,0.019656822469622998,0.022005528962872018
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.7579565048217773,0.02059894825439959,0.023331359234181902
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.759596347808838,0.016745230750290076,0.023293130804842212
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8523197174072266,0.01837641310981417,0.021230420673170675
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.8681182861328125,0.013229699112636278,0.020897645859530915
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.013411045074463,0.016512370886825795,0.0180716367815488
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.07078742980957,0.019587829607643072,0.01706393655569571
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.948538303375244,0.01621087004779488,0.019282856887392567
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.8864216804504395,0.031388864972559445,0.02051862707052632
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.708156108856201,0.041727755362175455,0.024522688796611108
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.600767135620117,0.05346935791836671,0.027302759484438683
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5774264335632324,0.019470572562834545,0.027947520609699496
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.836913585662842,0.011885172206089433,0.02156003198336531
2,LSTM,extended,2019-12-22,-3.968088388442993,-4.004054069519043,0.018909534263877106,0.018241526325357867
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.871601104736328,0.0368110431724983,0.020824989712467195
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.632026195526123,0.029524807363320586,0.026462501828608636
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.693162441253662,0.023304154599905046,0.02489314429422996
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.779449939727783,0.01773452047279661,0.022835238734272817
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8981642723083496,0.02522871472154464,0.020279094210626895
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8781232833862305,0.018269189463174122,0.020689607317956715
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9330992698669434,0.013464562875471684,0.019582875756645857
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.928785800933838,0.020853868323523643,0.019667528367928205
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4402174949645996,0.028509338427079187,0.0320577021786004
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.50500750541687,0.029584876924053097,0.03004653783145987
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.4739203453063965,0.02733655267995125,0.03099526996427937
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.4471869468688965,0.03204892820395807,0.03183505426360462
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.4469213485717773,0.026836080117982518,0.03184351072542293
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.501182794570923,0.021623232032006966,0.03016167723593982
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.5471160411834717,0.019611215031713276,0.028807589901490245
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.564034938812256,0.02350630909327652,0.02832429698794876
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.6543869972229004,0.03180188968850387,0.025877345512954328
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.601419448852539,0.05260680742196172,0.027284955334194942
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.3623814582824707,0.03878872486468086,0.03465262679428132
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.3567867279052734,0.03583739942026488,0.03484704229805013
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.3691930770874023,0.18906228205767836,0.03441738832878232
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.905344009399414,0.3382075402964554,0.054729949742098834
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.584014892578125,0.12536119244874397,0.0754703794342978
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.5067391395568848,0.07341293225259966,0.0815336661686991
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.6526174545288086,0.14787145980409083,0.07046651852995961
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.5830938816070557,0.09889997688986821,0.07553992051008877
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.6859216690063477,0.0797912263449181,0.06815833560339263
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.8828063011169434,0.0744493566327427,0.055977442619647336
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.9656739234924316,0.0935461226571881,0.05152572313966254
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.822718381881714,0.09280960224487958,0.05944412102685294
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.8782806396484375,0.06658737076253361,0.056231351740062385
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.0291566848754883,0.08127536850879925,0.048356390619847894
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9503161907196045,0.0716672744686419,0.052323149235241104
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8838207721710205,0.06461934855044824,0.05592068390918592
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9988222122192383,0.040057929529892844,0.04984573151410237
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1723744869232178,0.03350773218835954,0.04190396922792262
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2502503395080566,0.06277207531664918,0.03876449233049402
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.264932632446289,0.033413468728468385,0.038199498404433964
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.451087713241577,0.027316562720000822,0.031711115001660364
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.335177421569824,0.02021646347447711,0.03560825797608978
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.487851858139038,0.028218555471662767,0.03056645279528455
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.4315848350524902,0.02143690866225236,0.032335643465623246
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.407757520675659,0.0734437836161133,0.03311536772408138
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.044038772583008,0.019208597810922844,0.047642074863107564
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.340752601623535,0.023753165252706963,0.03541028784307651
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.3722126483917236,0.02428103219135778,0.03431361928827337
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.362351179122925,0.017079597582147794,0.03465367606288491
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.599315643310547,0.018210372120749864,0.027342418019441785
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.732006549835205,0.021028865270904248,0.02394473128410991
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.713796854019165,0.02541574261861094,0.024384751901168737
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.684931755065918,0.013849194495976028,0.02509887753689347
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7943472862243652,0.04424430592259856,0.02249757550937604
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.510113477706909,0.02379299297645678,0.02989351199611919
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6689095497131348,0.015908084251487844,0.025504255922953526
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.8017101287841797,0.014990904706930316,0.0223325376487644
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8064842224121094,0.030833979380808438,0.022226174072195112
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.598365306854248,0.0242140636724726,0.027368414876516336
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.591463088989258,0.015297021211056598,0.027557971134383
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.678304672241211,0.0165244660820685,0.025265762312249532
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7363338470458984,0.018238452807821024,0.023841339137553205
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6807610988616943,0.012762368487013082,0.025203774961413482
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.8418378829956055,0.011155906292282707,0.02145412489912761
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.84543514251709,0.012499335048519224,0.021377087453003606
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.8273067474365234,0.017075350609952026,0.021768153915064845
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.731788158416748,0.022892186853372798,0.02394996118118507
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.686826229095459,0.025762159731123967,0.025051373358208694
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6393160820007324,0.023372995457133765,0.02627029455733493
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.651512622833252,0.015558557999063522,0.02595183372312912
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.7851972579956055,0.024917104797331578,0.022704373713757532
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.763967990875244,0.017249040792608493,0.023191523764025498
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.7409093379974365,0.013792036113358235,0.023732502440838063
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.9048821926116943,0.015578120214881782,0.02014331738430458
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.899251937866211,0.015293820273225811,0.02025704931834104
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7730185985565186,0.020312715877119317,0.022982573281143122
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.728257417678833,0.028679570135738245,0.02403467177768227
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.663280725479126,0.04036241319622563,0.025648219746472346
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.545121908187866,0.062386176885969466,0.028865093402737067
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.3740599155426025,0.04306001325540173,0.03425029135787281
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.448681592941284,0.052338962453722375,0.031787507651368896
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.400895118713379,0.03136062511235249,0.03334340028782748
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.388235330581665,0.03132203352681926,0.03376820408710647
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.396632194519043,0.040104742369044835,0.03348584411617265
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.398533821105957,0.02579130375518105,0.03342222703283925
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.4848830699920654,0.018706512756471384,0.03065733298298886
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.541104555130005,0.013091624572499575,0.028981287955154603
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.691877603530884,0.018951954676429936,0.02492514851361757
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.7886745929718018,0.021233207406939125,0.022625560076282726
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.7413675785064697,0.023895381561913433,0.023721629733604244
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.7277395725250244,0.02293521199149123,0.024047121244333954
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.7037835121154785,0.019957660493326132,0.024630151443632748
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.710435152053833,0.015062311087696383,0.024466864144291126
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.7378218173980713,0.016535915157947778,0.023805890296833207
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.7986347675323486,0.01770199403150487,0.022401324017710698
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.872788190841675,0.024837400070262382,0.020800283311878404
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.785189390182495,0.021267558710495606,0.022704552348308107
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.7885146141052246,0.014320200007818487,0.02262917997888543
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.7996819019317627,0.02483890156345445,0.02237787908740676
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.643169403076172,0.01996177366646081,0.026169261420695644
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.5010571479797363,0.035965715327775594,0.030165467187217694
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4799904823303223,0.07963308560752091,0.030807694248908276
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2417335510253906,0.05667026886779488,0.03909605130214181
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.234354257583618,0.029141922698523184,0.039385619701993564
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.503223419189453,0.02992023789937818,0.030100191310612586
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.6346592903137207,0.046296806731418436,0.02639291518097035
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.470439910888672,0.06267337556345869,0.03110333495091709
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.3613088130950928,0.05034478181479426,0.03468981672060061
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.3591785430908203,0.0358623201175956,0.03476379418592849
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.4213004112243652,0.028406609508646024,0.0326699129689612
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.4578771591186523,0.02610509149641517,0.03149654327058905
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.610133647918701,0.02024255448874177,0.027048221684905817
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.827101230621338,0.02070545850457751,0.021772628098529326
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.8608007431030273,0.02318416908156917,0.021051126220216532
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.762160301208496,0.039925578043524895,0.023233484774783063
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.627579689025879,0.028183640786006305,0.026580429548353726
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6100993156433105,0.03292264916455151,0.02704915032818598
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.590761184692383,0.02300837401685804,0.027577320989833343
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.7038326263427734,0.02421117908305366,0.024628941781991338
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.6366724967956543,0.022912932469219025,0.026339834222311943
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.6866836547851562,0.02132913547582172,0.02505494529654039
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.694800853729248,0.038957756356187395,0.024852392432972725
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.4850454330444336,0.07123239043875418,0.030652355767273542
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.232034683227539,0.05156545496845364,0.03947708363633707
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.2372660636901855,0.03629579167530582,0.03927110319076641
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.345280170440674,0.031032409342492403,0.03525032767134961
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.448563575744629,0.03555381830781886,0.031791259346468655
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.375180244445801,0.040075227273145324,0.03421194124170135
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.3400580883026123,0.04286770702759733,0.035434889308660275
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.324066400527954,0.04126830678647082,0.03600610835979293
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.944026231765747,0.133322895979414,0.05265329697855907
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.7816309928894043,0.08304121364188209,0.061937395483603566
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.801807403564453,0.05685230145595613,0.06070024356581006
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.8439013957977295,0.08168144601143738,0.05819815838443834
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8043582439422607,0.060815852836125964,0.06054560422206267
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.879241943359375,0.06528390417556106,0.05617732229686345
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.870877504348755,0.05268207999646411,0.05664918484829989
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9404149055480957,0.04908911890557322,0.05284378900389154
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.004249334335327,0.047399507642155246,0.04957594533139981
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.0668506622314453,0.06015466339571264,0.046567571205672745
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.0508806705474854,0.055481265984242335,0.047317225141210784
7,LSTM,extended,2021-03-06,-3.0771267414093018,-3.0002264976501465,0.04609148556551894,0.04977578299084234
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.1144192218780518,0.036701705146795535,0.04440427869948064
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.138960599899292,0.041012055578864566,0.0433277994349077
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.1333487033843994,0.03584113062290574,0.0435716341653791
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.229527473449707,0.04243739456795257,0.03957618517376078
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.2413618564605713,0.051118717906868866,0.03911058579666263
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.1733930110931396,0.04578779438105703,0.04186131074030122
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.1387529373168945,0.04341898197473374,0.04333679793399802
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.103846311569214,0.033417981090482364,0.04487625192986908
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.1403913497924805,0.06332839522711266,0.04326585250203776
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0142571926116943,0.0526462710600134,0.04908227063016716
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0158164501190186,0.04229660660734937,0.04900579835109942
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.092149019241333,0.03944225055469401,0.04540426482432921
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.139244794845581,0.040675127311482845,0.04331548763999034
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.120286226272583,0.030160141477787953,0.0441445212865943
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2381341457366943,0.03539693866297699,0.039237027434874915
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.236643075942993,0.03314534901114082,0.03929557623551485
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2670223712921143,0.047871132931595284,0.03811975475854715
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.196342706680298,0.042215696290656135,0.04091154626074953
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.683821201324463,0.09333214015229901,0.0683016504670113
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.7191946506500244,0.08616833732139116,0.0659278179855697
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.780877113342285,0.05856786377784445,0.06198410643180123
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.8368101119995117,0.05854713133212964,0.05861232486343627
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.8774211406707764,0.07383419848092364,0.05627970331407808
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.8679890632629395,0.07504244414632706,0.056813049252589044
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.866257667541504,0.05781962359971695,0.05691150034460623
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.8961217403411865,0.053049098948137294,0.05523701872582921
8,LSTM,extended,2021-06-01,-2.9950289726257324,-2.9450104236602783,0.050035170747486896,0.052601501513130026
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.915742874145508,0.03936916860170463,0.05416376921260622
8,LSTM,extended,2021-06-03,-3.357517719268799,-2.9980714321136475,0.03482157598657019,0.04988316875698964
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.1743366718292236,0.049156630126195124,0.04182182648835715
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.318478584289551,0.04804894508541989,0.03620786710306583
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.3884482383728027,0.04010334846012502,0.033761015336532176
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.3578243255615234,0.03395166434816378,0.03481090383009553
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.4690864086151123,0.06302841710052727,0.031145461902054264
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.485426902770996,0.06851260803691449,0.030640665047655384
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.4353625774383545,0.061324682700821954,0.03221371814318388
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.358246326446533,0.04657622807919097,0.03479621669286165
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.4045114517211914,0.04773657840801823,0.03322303718032421
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.4057512283325195,0.03478155128223052,0.03318187354560131
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.2792203426361084,0.05106568275572537,0.03765759539412063
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.262230634689331,0.039975386837257786,0.03830285295946674
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.406278610229492,0.04022897120903456,0.03316437863456708
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.517655849456787,0.03418113905592797,0.029668892088569227
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.6927742958068848,0.04080887656626067,0.024902808334130402
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.7084197998046875,0.04324345875416832,0.024516223235398434
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.6758790016174316,0.04252934257629318,0.025327123144431855
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.5054421424865723,0.08406139328242265,0.030033481325582007
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.339395523071289,0.08739219420045306,0.035458375020466504
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.688389539718628,0.02382883486364211,0.025012240860574148
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.529226303100586,0.02468861342760275,0.029327587762909463
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5820610523223877,0.026561235952239037,0.02781829414906499
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.6116092205047607,0.0312596803349919,0.0270083394875051
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.6413018703460693,0.03543457973014199,0.026218179055020906
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.676558256149292,0.03004693265545346,0.02530992541594321
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.8421266078948975,0.021963220658579006,0.02144793145033393
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.9067702293395996,0.024243413031324126,0.020105321922081688
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.523784637451172,0.02406863130775973,0.029487613753316284
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.5115854740142822,0.02867524724301811,0.029849541212481664
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.527980327606201,0.027229141082513845,0.029364152005375902
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.6519417762756348,0.02813096843367215,0.025940698789527598
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.787444829940796,0.030726549672649296,0.02265340128145167
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.919776201248169,0.024212117584032754,0.019845525653525466
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.9684693813323975,0.02019357040983899,0.018902333283792285
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.708625555038452,0.021261962160867703,0.024511179411012482
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.618164300918579,0.1385147369486745,0.02683187658091165
