fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2018-10-03,-4.082282543182373,-3.6160097122192383,0.016868903832390553,0.02688975058547017
1,LSTM,base,2018-10-04,-3.989069700241089,-3.6148383617401123,0.018516921184181207,0.02692126637382897
1,LSTM,base,2018-10-05,-4.308112144470215,-3.608905553817749,0.013458925528974064,0.027081459864307735
1,LSTM,base,2018-10-06,-4.240333557128906,-3.6352880001068115,0.014402778920268729,0.026376326905592763
1,LSTM,base,2018-10-07,-4.5875563621521,-3.6386044025421143,0.01017768672464472,0.026288997247830966
1,LSTM,base,2018-10-08,-4.356464862823486,-3.664893388748169,0.01282363167217032,0.02560689112197846
1,LSTM,base,2018-10-09,-4.621017932891846,-3.6581077575683594,0.009842762189820302,0.025781240976563428
1,LSTM,base,2018-10-10,-4.314318656921387,-3.674203634262085,0.013375651439657434,0.025369590961170044
1,LSTM,base,2018-10-11,-3.344250202178955,-3.6593120098114014,0.03528665688356976,0.02575021253403208
1,LSTM,base,2018-10-12,-3.871713876724243,-3.5726125240325928,0.020822641625201043,0.02808238183809941
1,LSTM,base,2018-10-13,-4.464426517486572,-3.5969173908233643,0.011511284206342667,0.027408070759901634
2,LSTM,base,2018-12-15,-3.5503146648406982,-3.2440972328186035,0.028715592978671763,0.039003749782540266
2,LSTM,base,2018-12-16,-3.7781283855438232,-3.279334783554077,0.022865435287773437,0.03765328606977704
2,LSTM,base,2018-12-17,-3.1531789302825928,-3.3511855602264404,0.04271610521340059,0.03504277413277216
2,LSTM,base,2018-12-18,-3.269155740737915,-3.2826216220855713,0.038038517402979054,0.03752972893283187
2,LSTM,base,2018-12-19,-2.9103076457977295,-3.2918312549591064,0.05445895791198109,0.0371856805269444
2,LSTM,base,2018-12-20,-2.723513126373291,-3.2408201694488525,0.06564372388606418,0.039131777237472215
2,LSTM,base,2018-12-21,-2.676525115966797,-3.199298620223999,0.06880180923296854,0.040790793792355
2,LSTM,base,2018-12-22,-3.176439046859741,-3.1817784309387207,0.04173399245880782,0.04151175363043076
2,LSTM,base,2018-12-23,-3.1964168548583984,-3.252642869949341,0.04090851076129055,0.038671857938117074
2,LSTM,base,2018-12-24,-2.965700387954712,-3.2715725898742676,0.051524360355507975,0.03794669552386005
2,LSTM,base,2018-12-25,-2.812464714050293,-3.243194818496704,0.06005677076093783,0.039038963220141484
2,LSTM,base,2018-12-26,-3.1437978744506836,-3.2100603580474854,0.043118718537764944,0.04035416749916091
2,LSTM,base,2018-12-27,-3.3563313484191895,-3.2542548179626465,0.034862915956097584,0.03860957111247289
2,LSTM,base,2018-12-28,-3.027857542037964,-3.310990333557129,0.04841925168347079,0.03648001846239576
2,LSTM,base,2018-12-29,-3.3622334003448486,-3.2869834899902344,0.034657761269493804,0.03736638566895962
2,LSTM,base,2018-12-30,-3.021394968032837,-3.3469114303588867,0.04873317507302249,0.03519287208364234
2,LSTM,base,2018-12-31,-3.535949230194092,-3.319918394088745,0.029131082120559367,0.036155772159209766
2,LSTM,base,2019-01-01,-3.7164146900177,-3.3909201622009277,0.024321000846588534,0.033677663715412746
2,LSTM,base,2019-01-02,-3.5432193279266357,-3.4286201000213623,0.028920066736624138,0.032431652360350206
2,LSTM,base,2019-01-03,-3.757481575012207,-3.403876781463623,0.023342442441909698,0.0332441295528781
2,LSTM,base,2019-01-04,-3.9952592849731445,-3.4153494834899902,0.01840266570723068,0.032864908947668144
2,LSTM,base,2019-01-05,-3.7796411514282227,-3.4572196006774902,0.02283087424944815,0.031517260905841116
2,LSTM,base,2019-01-06,-3.262829542160034,-3.4309439659118652,0.03827991554941397,0.03235637302983082
2,LSTM,base,2019-01-07,-3.755385398864746,-3.3382949829101562,0.02339142219863355,0.03549741987850673
2,LSTM,base,2019-01-08,-3.8346214294433594,-3.3952126502990723,0.021609509092796728,0.03353341252157357
2,LSTM,base,2019-01-09,-4.029263496398926,-3.4225690364837646,0.01778741970391598,0.03262849335799759
2,LSTM,base,2019-01-10,-2.820737838745117,-3.4741766452789307,0.05956196438300689,0.030987326892823817
2,LSTM,base,2019-01-11,-3.8158040046691895,-3.329186201095581,0.02201999528358223,0.03582223531288671
2,LSTM,base,2019-01-12,-3.760725498199463,-3.4644367694854736,0.023266843185623803,0.03129061429854658
2,LSTM,base,2019-01-13,-3.607638120651245,-3.4960789680480957,0.027115806012513937,0.030316010765989897
3,LSTM,base,2019-03-16,-3.9978840351104736,-3.969259262084961,0.018354426949027385,0.018887408581797466
3,LSTM,base,2019-03-17,-4.455789566040039,-3.948857545852661,0.01161113823332984,0.019276701959705187
3,LSTM,base,2019-03-18,-4.308072566986084,-3.9834787845611572,0.013459457783908085,0.018620738959354167
3,LSTM,base,2019-03-19,-4.462008476257324,-3.9922618865966797,0.011539156384639274,0.0184579071522295
3,LSTM,base,2019-03-20,-4.303459644317627,-4.011754035949707,0.01352168601495539,0.01810160648834674
3,LSTM,base,2019-03-21,-3.667154550552368,-4.0120530128479,0.025549054836749092,0.018096195332142424
3,LSTM,base,2019-03-22,-4.717084884643555,-3.9387032985687256,0.00894119435800861,0.01947343963080158
3,LSTM,base,2019-03-23,-4.457915306091309,-4.001095294952393,0.0115864812550829,0.018295578844270206
3,LSTM,base,2019-03-24,-4.640859603881836,-4.019397258758545,0.009649387254189809,0.017963779193662786
3,LSTM,base,2019-03-25,-4.510169982910156,-4.041295051574707,0.010996582092560266,0.017574687531768367
3,LSTM,base,2019-03-26,-4.093448638916016,-4.046936511993408,0.016681593106004197,0.017475819712929996
3,LSTM,base,2019-03-27,-4.3111066818237305,-4.0178985595703125,0.013418683429750382,0.017990721694253826
3,LSTM,base,2019-03-28,-4.595340728759766,-4.019952774047852,0.01009876947825795,0.01795380280538649
3,LSTM,base,2019-03-29,-4.116567134857178,-4.04172420501709,0.01630036560686303,0.01756714690798183
3,LSTM,base,2019-03-30,-4.29492712020874,-4.0173563957214355,0.013637556510971913,0.01800047826318379
3,LSTM,base,2019-03-31,-4.755866527557373,-4.0177531242370605,0.008601076467626447,0.017993338372587358
3,LSTM,base,2019-04-01,-4.387860298156738,-4.049766540527344,0.012427283375607978,0.01742643253271489
3,LSTM,base,2019-04-02,-2.5390400886535645,-4.04605770111084,0.07894212243623568,0.017491184412607417
3,LSTM,base,2019-04-03,-2.9731228351593018,-3.758399248123169,0.05114333863818603,0.02332103171313026
3,LSTM,base,2019-04-04,-2.605905771255493,-3.6285927295684814,0.07383622505682727,0.026553516119949765
3,LSTM,base,2019-04-05,-3.453599214553833,-3.43292498588562,0.03163157545017072,0.03229233783720992
3,LSTM,base,2019-04-06,-3.5828065872192383,-3.470595121383667,0.027797559197882155,0.03109850775997629
3,LSTM,base,2019-04-07,-3.3687281608581543,-3.519804000854492,0.03443339118798608,0.029605227200470558
3,LSTM,base,2019-04-08,-3.302769422531128,-3.509302854537964,0.03678114973135829,0.029917754201970004
3,LSTM,base,2019-04-09,-3.659224510192871,-3.4888384342193604,0.02575246615918474,0.030536311525003596
3,LSTM,base,2019-04-10,-4.017004489898682,-3.542738437652588,0.018006814205455607,0.028933974581716416
3,LSTM,base,2019-04-11,-2.9430859088897705,-3.6428186893463135,0.05270283293855872,0.026178440953083203
3,LSTM,base,2019-04-12,-3.644458532333374,-3.5049281120300293,0.026135549596271047,0.03004892342335394
3,LSTM,base,2019-04-13,-4.167075157165527,-3.5519859790802,0.015497508712814544,0.028667639729929775
3,LSTM,base,2019-04-14,-4.202385902404785,-3.672644853591919,0.014959833745220938,0.02540916744227144
4,LSTM,base,2019-06-16,-3.1235101222991943,-3.4644875526428223,0.044002430166989945,0.03128902530219675
4,LSTM,base,2019-06-17,-3.390885591506958,-3.433028221130371,0.033678829582464945,0.03228900430084954
4,LSTM,base,2019-06-18,-3.4109811782836914,-3.4413623809814453,0.03300879067085034,0.032021020754226706
4,LSTM,base,2019-06-19,-3.5640923976898193,-3.447216510772705,0.02832266901494787,0.03183411310873917
4,LSTM,base,2019-06-20,-3.8869388103485107,-3.455505847930908,0.02050802029475618,0.0315713200241713
4,LSTM,base,2019-06-21,-3.359470844268799,-3.4746413230895996,0.03475363059334214,0.030972931109917477
4,LSTM,base,2019-06-22,-2.636046886444092,-3.4534058570861816,0.07164391211629043,0.03163768919110891
4,LSTM,base,2019-06-23,-3.0993926525115967,-3.380781650543213,0.0450765616337763,0.03402084192151715
4,LSTM,base,2019-06-24,-3.032763957977295,-3.4028449058532715,0.0481822715198601,0.03327845107439495
4,LSTM,base,2019-06-25,-3.330812931060791,-3.399014472961426,0.03576401136816301,0.033406166432683335
4,LSTM,base,2019-06-26,-2.6998565196990967,-3.42543363571167,0.06721514919810267,0.032535159518317334
4,LSTM,base,2019-06-27,-1.751338005065918,-3.3718037605285645,0.173541576618547,0.034327652583656845
4,LSTM,base,2019-06-28,-2.315814256668091,-3.2376508712768555,0.09868578284304655,0.03925599427567265
4,LSTM,base,2019-06-29,-2.6954195499420166,-3.2574005126953125,0.06751403982402306,0.03848830798492327
4,LSTM,base,2019-06-30,-2.7663049697875977,-3.2981529235839844,0.06289395518930017,0.036951346385640606
4,LSTM,base,2019-07-01,-2.64064621925354,-3.312195301055908,0.07131515402978295,0.03643608768663794
4,LSTM,base,2019-07-02,-2.3938307762145996,-3.3038244247436523,0.09127934257845778,0.036742369890425515
4,LSTM,base,2019-07-03,-2.6705710887908936,-3.2634620666503906,0.069212682310073,0.03825571461960433
4,LSTM,base,2019-07-04,-3.001739263534546,-3.2792158126831055,0.04970054146762105,0.03765776598168964
4,LSTM,base,2019-07-05,-2.7308738231658936,-3.3052010536193848,0.06516232116436843,0.036691824068706566
4,LSTM,base,2019-07-06,-2.9101145267486572,-3.2613277435302734,0.05446948633177078,0.03833745189298458
4,LSTM,base,2019-07-07,-3.216931104660034,-3.2291007041931152,0.04007785163629661,0.03959307868171233
4,LSTM,base,2019-07-08,-3.211632251739502,-3.23037052154541,0.04029078350137928,0.0395428345978294
4,LSTM,base,2019-07-09,-2.848853826522827,-3.1170382499694824,0.05791064265879885,0.044288134778481474
4,LSTM,base,2019-07-10,-2.8795058727264404,-2.855795383453369,0.05616249274602336,0.05751005037420826
4,LSTM,base,2019-07-11,-2.6712892055511475,-2.482236385345459,0.06916299715320413,0.08355614273117172
4,LSTM,base,2019-07-12,-2.9208147525787354,-1.9942328929901123,0.05388975887537752,0.13611802122346847
4,LSTM,base,2019-07-13,-3.231645107269287,-1.967910647392273,0.03949247052988921,0.13974852536543814
4,LSTM,base,2019-07-14,-2.7502918243408203,-2.207064151763916,0.06390919589609519,0.11002317620013101
4,LSTM,base,2019-07-15,-2.6734821796417236,-2.269897937774658,0.06901148892024785,0.10332271489220858
5,LSTM,base,2019-09-15,-4.270183563232422,-3.8762760162353516,0.013979208165488439,0.02072786189072194
5,LSTM,base,2019-09-16,-4.031612873077393,-3.9487760066986084,0.01774567340019646,0.01927827383057494
5,LSTM,base,2019-09-17,-4.055713176727295,-3.940974473953247,0.01732310843848542,0.01942926219768751
5,LSTM,base,2019-09-18,-4.257013320922852,-3.9456870555877686,0.014164537320860655,0.019337915574621018
5,LSTM,base,2019-09-19,-3.269191026687622,-3.9963607788085938,0.038037174544400185,0.01838240498270218
5,LSTM,base,2019-09-20,-3.7060089111328125,-3.798914909362793,0.024575401779964895,0.02239504934593464
5,LSTM,base,2019-09-21,-3.9005422592163086,-3.7905375957489014,0.020230927579263366,0.02258344781620608
5,LSTM,base,2019-09-22,-3.9512741565704346,-3.827159881591797,0.01923017535450397,0.02177135114962291
5,LSTM,base,2019-09-23,-3.8511273860931396,-3.852457284927368,0.02125574946201984,0.021227500256353282
5,LSTM,base,2019-09-24,-3.5645594596862793,-3.8405508995056152,0.028309444782840525,0.021481753791685557
5,LSTM,base,2019-09-25,-2.1278975009918213,-3.7618188858032227,0.11908739915664543,0.023241418402071737
5,LSTM,base,2019-09-26,-2.9364025592803955,-3.3577988147735596,0.05305624406057725,0.03481179189526465
5,LSTM,base,2019-09-27,-3.2089662551879883,-3.353421926498413,0.04039834424346042,0.034964493197309265
5,LSTM,base,2019-09-28,-3.61146879196167,-3.393653154373169,0.02701212987562881,0.033585748555686655
5,LSTM,base,2019-09-29,-3.299715280532837,-3.4962761402130127,0.03689365842283177,0.030310033879800954
5,LSTM,base,2019-09-30,-3.2279605865478516,-3.45763897895813,0.03963824991993294,0.03150404601817029
5,LSTM,base,2019-10-01,-3.3704488277435303,-3.4218788146972656,0.03437419821574011,0.03265102203587388
5,LSTM,base,2019-10-02,-3.677152156829834,-3.4400627613067627,0.025294896462374695,0.032062662969458436
5,LSTM,base,2019-10-03,-3.7664177417755127,-3.5259182453155518,0.023134780833696435,0.02942476579766236
5,LSTM,base,2019-10-04,-3.7475521564483643,-3.592378854751587,0.02357537290352914,0.027532746030687248
5,LSTM,base,2019-10-05,-3.9832658767700195,-3.6273274421691895,0.018624703636138638,0.02658713522638677
5,LSTM,base,2019-10-06,-3.6679537296295166,-3.716435432434082,0.025528645467753925,0.02432049560468176
5,LSTM,base,2019-10-07,-3.400669813156128,-3.686354398727417,0.03335091301667308,0.025063196150595463
5,LSTM,base,2019-10-08,-3.8577795028686523,-3.604588031768799,0.021114823376617273,0.027198637484017657
5,LSTM,base,2019-10-09,-3.5705811977386475,-3.685835361480713,0.028139486419004208,0.025076208264703265
5,LSTM,base,2019-10-10,-3.831498384475708,-3.6451001167297363,0.021677099165359898,0.02611878479469533
5,LSTM,base,2019-10-11,-3.3995912075042725,-3.698209762573242,0.033386906475187245,0.024767817095234613
5,LSTM,base,2019-10-12,-4.071552276611328,-3.6075172424316406,0.017050886400604436,0.027119083487882396
5,LSTM,base,2019-10-13,-4.175980091094971,-3.738075017929077,0.01536011821039197,0.023799863393276763
5,LSTM,base,2019-10-14,-3.8061695098876953,-3.8308181762695312,0.02223316989556504,0.02169185060188131
6,LSTM,base,2019-12-16,-4.122072696685791,-3.8908119201660156,0.01621087004779488,0.02042874278629764
6,LSTM,base,2019-12-17,-3.461301803588867,-3.9134395122528076,0.031388864972559445,0.019971679918951935
6,LSTM,base,2019-12-18,-3.176588535308838,-3.799229383468628,0.041727755362175455,0.022388007786923722
6,LSTM,base,2019-12-19,-2.9286463260650635,-3.643051862716675,0.05346935791836671,0.026172337547047165
6,LSTM,base,2019-12-21,-4.432462692260742,-3.4882729053497314,0.011885172206089433,0.03055358558042639
6,LSTM,base,2019-12-22,-3.968088388442993,-3.7236218452453613,0.018909534263877106,0.02414634492047505
6,LSTM,base,2019-12-23,-3.301957130432129,-3.814452886581421,0.0368110431724983,0.02204976488184751
6,LSTM,base,2019-12-24,-3.522524118423462,-3.6922590732574463,0.029524807363320586,0.02491564213352824
6,LSTM,base,2019-12-25,-3.7591230869293213,-3.659212827682495,0.023304154599905046,0.02575276662258069
6,LSTM,base,2019-12-26,-4.0322418212890625,-3.717029333114624,0.01773452047279661,0.024306055928143305
6,LSTM,base,2019-12-27,-3.679772138595581,-3.792984962463379,0.02522871472154464,0.02252824539109117
6,LSTM,base,2019-12-28,-4.002538681030273,-3.7742416858673096,0.018269189463174122,0.02295448075846883
6,LSTM,base,2019-12-29,-4.3076934814453125,-3.8226687908172607,0.013464562875471684,0.02186934820094182
6,LSTM,base,2019-12-30,-3.87021541595459,-3.9166746139526367,0.020853868323523643,0.01990717386902195
6,LSTM,base,2019-12-31,-4.05719518661499,-3.892585039138794,0.017297458422141254,0.020392552271667887
6,LSTM,base,2020-01-01,-4.266205787658691,-3.9015860557556152,0.014034920907950716,0.020209822092197655
6,LSTM,base,2020-01-02,-3.9446535110473633,-3.95198917388916,0.019357912828344915,0.019216428893750883
6,LSTM,base,2020-01-03,-3.1765832901000977,-3.9240400791168213,0.041727977111469604,0.019761086859542646
6,LSTM,base,2020-01-04,-3.9614877700805664,-3.7339303493499756,0.01903476346170569,0.023898710683844002
6,LSTM,base,2020-01-05,-3.8527491092681885,-3.7689406871795654,0.021221307260544796,0.023076485571834643
6,LSTM,base,2020-01-06,-3.8996503353118896,-3.8003108501434326,0.020248981027096845,0.02236380897923279
6,LSTM,base,2020-01-07,-3.4979019165039062,-3.8211474418640137,0.030260795930623134,0.021902644447331785
6,LSTM,base,2020-01-08,-3.030012607574463,-3.756234884262085,0.04831502403149516,0.02337156159581751
6,LSTM,base,2020-01-09,-3.520500898361206,-3.591099977493286,0.029584605044838584,0.027567979571117913
6,LSTM,base,2020-01-10,-3.2901852130889893,-3.5960443019866943,0.037246944135840884,0.027432010898660836
6,LSTM,base,2020-01-11,-3.3243792057037354,-3.5576212406158447,0.035994847767627354,0.02850654435967529
6,LSTM,base,2020-01-12,-3.439223051071167,-3.5287582874298096,0.03208959633005534,0.029341316750688844
6,LSTM,base,2020-01-13,-4.051558494567871,-3.5476233959198,0.017395235467340456,0.028792977936276293
6,LSTM,base,2020-01-14,-3.213636636734009,-3.696301221847534,0.04021010550153912,0.024815132639392307
6,LSTM,base,2020-01-15,-3.206108808517456,-3.601461172103882,0.04051394019278953,0.027283816940477334
7,LSTM,base,2020-03-20,-2.369300603866577,-2.8021631240844727,0.0935461226571881,0.06067865508000765
7,LSTM,base,2020-03-21,-2.3772051334381104,-2.8088760375976562,0.09280960224487958,0.06027268858273443
7,LSTM,base,2020-03-22,-2.709240198135376,-2.8156254291534424,0.06658737076253361,0.05986725429635476
7,LSTM,base,2020-03-23,-2.5099122524261475,-2.8505773544311523,0.08127536850879925,0.057810923838868385
7,LSTM,base,2020-03-24,-2.63572096824646,-2.867990493774414,0.0716672744686419,0.056812967980914
7,LSTM,base,2020-03-25,-2.739241361618042,-2.892364740371704,0.06461934855044824,0.055444934566408005
7,LSTM,base,2020-03-26,-3.21742844581604,-2.9219436645507812,0.040057929529892844,0.05382895011448687
7,LSTM,base,2020-03-27,-3.3959786891937256,-2.977471113204956,0.03350773218835954,0.05092143574564347
7,LSTM,base,2020-03-28,-2.768244743347168,-3.0710482597351074,0.06277207531664918,0.046372508925934995
7,LSTM,base,2020-03-29,-3.3987958431243896,-3.063742160797119,0.033413468728468385,0.04671255181812158
7,LSTM,base,2020-03-30,-3.047222137451172,-3.2110815048217773,0.047490651603061734,0.04031298099329115
7,LSTM,base,2020-03-31,-3.2604031562805176,-3.2454633712768555,0.03837291062321525,0.03895050162674322
7,LSTM,base,2020-04-01,-3.422231674194336,-3.3211960792541504,0.03263950228506735,0.036109605951920865
7,LSTM,base,2020-04-02,-2.707927942276001,-3.4085609912872314,0.06667481402851508,0.03308877117749156
7,LSTM,base,2020-04-03,-2.9930243492126465,-3.3168869018554688,0.0501355750421535,0.0362655444348472
7,LSTM,base,2020-04-04,-3.382208824157715,-3.3240232467651367,0.033972320716698895,0.03600766219281123
7,LSTM,base,2020-04-05,-3.3104801177978516,-3.400935173034668,0.036498633808610445,0.033342064766905814
7,LSTM,base,2020-04-06,-3.4334793090820312,-3.43510365486145,0.032274443487739446,0.032222060084598284
7,LSTM,base,2020-04-07,-3.416362762451172,-3.4709205627441406,0.03283162699246338,0.03108838866272347
7,LSTM,base,2020-04-08,-3.3160624504089355,-3.493724822998047,0.03629545978847408,0.03038746314784978
7,LSTM,base,2020-04-09,-3.5174989700317383,-3.495957374572754,0.029673550010159012,0.03031969722043323
7,LSTM,base,2020-04-10,-3.2129557132720947,-3.542080879211426,0.04023749260717471,0.0289530066241689
7,LSTM,base,2020-04-11,-3.7268521785736084,-3.4982781410217285,0.024068470084147996,0.03024941384836449
7,LSTM,base,2020-04-12,-3.604743003845215,-3.571937084197998,0.027194423929107137,0.028101356211500002
7,LSTM,base,2020-04-13,-3.0594592094421387,-3.581435441970825,0.04691304361315106,0.027835703013118537
7,LSTM,base,2020-04-14,-3.502356767654419,-3.4729201793670654,0.03012629024606064,0.031026285895533166
7,LSTM,base,2020-04-15,-3.6793413162231445,-3.5120017528533936,0.025239583981659663,0.02983711806188169
7,LSTM,base,2020-04-16,-3.063048839569092,-3.5464558601379395,0.04674495262259819,0.028826614412032145
7,LSTM,base,2020-04-17,-3.482267141342163,-3.4542202949523926,0.030737635418329773,0.03161193274082579
7,LSTM,base,2020-04-18,-3.7893147468566895,-3.5181589126586914,0.022611080324647117,0.02965397050925099
8,LSTM,base,2020-06-20,-4.36125373840332,-3.7340762615203857,0.012762368487013082,0.023895223824032825
8,LSTM,base,2020-06-21,-4.495785236358643,-3.769057512283325,0.011155906292282707,0.023073789815314136
8,LSTM,base,2020-06-22,-4.382079124450684,-3.787478446960449,0.012499335048519224,0.02265263975407962
8,LSTM,base,2020-06-23,-4.0701189041137695,-3.7892653942108154,0.017075350609952026,0.022612196809354296
8,LSTM,base,2020-06-24,-3.776959180831909,-3.707163095474243,0.022892186853372798,0.02454705225929809
8,LSTM,base,2020-06-25,-3.6588480472564697,-3.65952730178833,0.025762159731123967,0.025744669314443136
8,LSTM,base,2020-06-26,-3.756173610687256,-3.6212570667266846,0.023372995457133765,0.026749020033520563
8,LSTM,base,2020-06-27,-4.163143634796143,-3.6099607944488525,0.015558557999063522,0.027052897469706995
8,LSTM,base,2020-06-29,-4.165936470031738,-3.6323435306549072,0.015515167978882784,0.02645410567627705
8,LSTM,base,2020-06-30,-4.280399322509766,-3.636610746383667,0.013837124579046692,0.026341460768763793
8,LSTM,base,2020-07-01,-4.229488849639893,-3.645245313644409,0.014559821604843022,0.026114992701582938
8,LSTM,base,2020-07-02,-3.959270477294922,-3.644775867462158,0.019077018456647304,0.02612725516795948
8,LSTM,base,2020-07-03,-4.3268537521362305,-3.6146090030670166,0.013209029459457055,0.026927441710212524
8,LSTM,base,2020-07-04,-4.393710613250732,-3.6203722953796387,0.012354789630667821,0.026772697281786325
8,LSTM,base,2020-07-05,-4.442192554473877,-3.6290552616119385,0.011770095144094956,0.02654123710319078
8,LSTM,base,2020-07-06,-4.067568302154541,-3.614408254623413,0.01711895723753498,0.02693284789685718
8,LSTM,base,2020-07-07,-4.316084861755371,-3.587683916091919,0.01335204813432976,0.027662314551511136
8,LSTM,base,2020-07-08,-4.175368785858154,-3.600684642791748,0.015369510816785203,0.027305011860016905
8,LSTM,base,2020-07-09,-4.199657917022705,-3.6041345596313477,0.015000699764668458,0.027210974109774636
8,LSTM,base,2020-07-10,-4.389098644256592,-3.596090078353882,0.012411899825883803,0.027430755189140614
8,LSTM,base,2020-07-11,-4.438071250915527,-3.594623327255249,0.011818700400393668,0.02747101881525859
8,LSTM,base,2020-07-12,-4.272398471832275,-3.583549737930298,0.013948279550656964,0.027776912250003085
8,LSTM,base,2020-07-13,-4.438871383666992,-3.5361862182617188,0.011809251191134454,0.029124178846102217
8,LSTM,base,2020-07-14,-4.251212120056152,-3.47220778465271,0.014246941716538298,0.031048396739624284
8,LSTM,base,2020-07-15,-4.669918060302734,-3.411127805709839,0.009373027462285468,0.033003947326852356
8,LSTM,base,2020-07-16,-4.372325420379639,-3.3855724334716797,0.012621846132728126,0.033858245198709384
8,LSTM,base,2020-07-17,-4.696460723876953,-3.3653876781463623,0.009127514143694167,0.03454860977656313
8,LSTM,base,2020-07-18,-4.939528942108154,-3.352565050125122,0.007157958529867076,0.03499446629378806
8,LSTM,base,2020-07-19,-4.777340412139893,-3.3131985664367676,0.008418350214587433,0.036399550942305334
8,LSTM,base,2020-07-20,-4.867298603057861,-3.248262405395508,0.007694113184683021,0.03884163025418439
9,LSTM,base,2020-09-19,-4.102220058441162,-3.8357930183410645,0.016535915157947778,0.021584205003086554
9,LSTM,base,2020-09-20,-4.0340776443481445,-3.822688341140747,0.01770199403150487,0.021868920652093927
9,LSTM,base,2020-09-21,-3.695404291152954,-3.7999372482299805,0.024837400070262382,0.022372165705742835
9,LSTM,base,2020-09-22,-3.850571870803833,-3.6821277141571045,0.021267558710495606,0.025169354608430474
9,LSTM,base,2020-09-23,-4.2460832595825195,-3.710319757461548,0.014320200007818487,0.024469687652163136
9,LSTM,base,2020-09-24,-3.6953437328338623,-3.838315963745117,0.02483890156345445,0.021529817843810202
9,LSTM,base,2020-09-25,-3.913935661315918,-3.6802279949188232,0.01996177366646081,0.025217214780643697
9,LSTM,base,2020-09-26,-4.194474697113037,-3.7244861125946045,0.01507865253670539,0.024125485029873682
9,LSTM,base,2020-09-27,-4.2832932472229,-3.8188140392303467,0.01379714155172591,0.021953811832743215
9,LSTM,base,2020-09-28,-4.034203052520752,-3.862558364868164,0.017699773348844778,0.021014158781918854
9,LSTM,base,2020-09-29,-4.055985927581787,-3.7953474521636963,0.017318387777758567,0.022475085439408148
9,LSTM,base,2020-09-30,-4.18895149230957,-3.792904853820801,0.015162162292415867,0.022530050171338484
9,LSTM,base,2020-10-01,-3.750653028488159,-3.8336846828460693,0.023502382065587222,0.021629759775206137
9,LSTM,base,2020-10-02,-3.7792232036590576,-3.6982760429382324,0.02284041951390765,0.02476617552901713
9,LSTM,base,2020-10-03,-4.389998435974121,-3.6830649375915527,0.012400738517657935,0.025145776340867638
9,LSTM,base,2020-10-04,-4.663767337799072,-3.8697497844696045,0.009430854174902166,0.02086357916618653
9,LSTM,base,2020-10-05,-4.4753618240356445,-3.980647563934326,0.011386093979611607,0.0186735331085714
9,LSTM,base,2020-10-06,-4.346215724945068,-3.9495534896850586,0.012955740496196636,0.01926329111804548
9,LSTM,base,2020-10-07,-4.260720252990723,-3.9103610515594482,0.014112125445458869,0.02003325671358849
9,LSTM,base,2020-10-08,-4.171558856964111,-3.877511501312256,0.01542818093256188,0.020702268727566045
9,LSTM,base,2020-10-09,-4.212267875671387,-3.8421268463134766,0.014812729228958309,0.021447926336746814
9,LSTM,base,2020-10-10,-3.6034939289093018,-3.8455402851104736,0.027228412272250906,0.021374839927695767
