fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-04-24,-3.1219279766082764,-2.2596423625946045,0.04407210611020383,0.10438780106562912
2,MLP,base,2021-04-26,-2.917996883392334,-2.5448567867279053,0.05404182728599741,0.07848428116804733
2,MLP,base,2021-04-27,-3.2582154273986816,-2.6528637409210205,0.03845695206175271,0.07044916571984447
2,MLP,base,2021-04-28,-3.5809836387634277,-3.268472909927368,0.02784828532616628,0.03806450065079528
2,MLP,base,2021-04-29,-3.229215383529663,-2.6586837768554688,0.039588542194466295,0.07004033983029322
2,MLP,base,2021-04-30,-3.4159746170043945,-2.8088457584381104,0.032844371991255054,0.060274513617021186
2,MLP,base,2021-05-01,-3.555774211883545,-3.4633262157440186,0.028559246570514247,0.03132538352140557
2,MLP,base,2021-05-02,-3.589463472366333,-3.120494842529297,0.02761313184795271,0.0441353129802575
2,MLP,base,2021-05-03,-3.5569262504577637,-3.448960304260254,0.028526362966344015,0.03177864934490999
2,MLP,base,2021-05-04,-3.1166481971740723,-3.329817056655884,0.04430541350350122,0.03579964377699581
2,MLP,base,2021-05-05,-3.16392183303833,-3.320908784866333,0.04225966975323658,0.03611998153228173
2,MLP,base,2021-05-06,-3.2677369117736816,-2.691857099533081,0.038092522076287244,0.06775498469304775
2,MLP,base,2021-05-07,-3.1472630500793457,-3.2759788036346436,0.04296956615440929,0.03777986204971329
2,MLP,base,2021-05-08,-3.3099863529205322,-3.108416795730591,0.036516660166339705,0.04467161368964413
2,MLP,base,2021-05-09,-3.3762059211730957,-3.2722043991088867,0.0341768663138534,0.03792272801713003
2,MLP,base,2021-05-10,-3.3044190406799316,-2.7426319122314453,0.036720525924765865,0.06440061684949148
2,MLP,base,2021-05-11,-2.889321804046631,-3.116995334625244,0.05561390372183776,0.04429003546024424
2,MLP,base,2021-05-12,-3.2641096115112305,-2.333277702331543,0.038230954713467755,0.09697735266218056
2,MLP,base,2021-05-13,-2.1946518421173096,-2.3461084365844727,0.11139732419223249,0.09574101044384244
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8180499076843262,0.028199778959379106,0.1623420143867046
3,MLP,base,2021-07-14,-3.3440773487091064,-1.6920479536056519,0.03529275648132087,0.1841420132524561
3,MLP,base,2021-07-15,-3.4650797843933105,-1.5496342182159424,0.03127049708061626,0.21232561447000164
3,MLP,base,2021-07-16,-3.3832616806030273,-1.4710928201675415,0.0339365727015026,0.22967434522441654
3,MLP,base,2021-07-17,-3.6082329750061035,-1.6015737056732178,0.027099681525159507,0.20157903217115697
3,MLP,base,2021-07-18,-3.8357274532318115,-1.0333763360977173,0.021585620836764092,0.3558036076692169
3,MLP,base,2021-07-19,-3.62420654296875,-1.4560883045196533,0.02667023751645969,0.23314648140058122
3,MLP,base,2021-07-20,-3.3970415592193604,-1.6725889444351196,0.033472135829561725,0.18776032477717633
3,MLP,base,2021-07-21,-3.24204683303833,-1.8970741033554077,0.03908380887380106,0.15000687238745708
3,MLP,base,2021-07-22,-3.382009983062744,-1.576056718826294,0.033979082419204755,0.20678890944032505
3,MLP,base,2021-07-23,-3.7569680213928223,-1.6120452880859375,0.02335443540739333,0.19947919411992976
3,MLP,base,2021-07-24,-3.6916253566741943,-1.5761569738388062,0.0249314392252668,0.20676817885380916
3,MLP,base,2021-07-25,-3.603750467300415,-1.301174283027649,0.02722143025432408,0.2722119414040104
3,MLP,base,2021-07-26,-2.5722336769104004,-1.536509394645691,0.07636476530012684,0.2151307188130235
3,MLP,base,2021-07-27,-2.7327868938446045,-1.8111188411712646,0.0650377663039042,0.16347112620999027
3,MLP,base,2021-07-28,-2.926567554473877,-2.393566846847534,0.053580620595257644,0.09130342701061692
3,MLP,base,2021-07-29,-3.2435896396636963,-1.8666305541992188,0.03902355746883344,0.15464383901938344
3,MLP,base,2021-07-30,-3.497667074203491,-1.3446071147918701,0.030267905505129134,0.2606420801682546
3,MLP,base,2021-07-31,-3.2090072631835938,-1.1377098560333252,0.04039668623741588,0.32055228274705755
3,MLP,base,2021-08-01,-3.4735143184661865,-1.4512256383895874,0.031007856821121504,0.23428295585620332
3,MLP,base,2021-08-02,-3.255387783050537,-2.1543493270874023,0.03856585493582041,0.11597862022008708
3,MLP,base,2021-08-03,-3.1732966899871826,-2.052370548248291,0.04186533921411557,0.12843008271479114
3,MLP,base,2021-08-04,-3.4724836349487305,-2.052651882171631,0.031039835625067763,0.12839395605499854
3,MLP,base,2021-08-05,-3.147127866744995,-1.6409324407577515,0.04297537082075974,0.19379924169462878
3,MLP,base,2021-08-06,-3.0206503868103027,-1.397161602973938,0.048769483225869464,0.2472978883251395
3,MLP,base,2021-08-07,-3.166550874710083,-1.5611450672149658,0.04214871002615189,0.2098955789853776
3,MLP,base,2021-08-08,-3.2257912158966064,-1.9975347518920898,0.03972433140680006,0.13566931987228426
3,MLP,base,2021-08-09,-3.1167783737182617,-1.9337531328201294,0.044299645206114874,0.14460444901758962
3,MLP,base,2021-08-10,-3.217414617538452,-1.5213724374771118,0.04005848438813978,0.2184119144488461
3,MLP,base,2021-08-11,-3.5402848720550537,-1.1503279209136963,0.029005051002888454,0.3165329445827803
4,MLP,base,2021-10-13,-3.2705442905426025,-3.1227993965148926,0.03798573295499039,0.044033717856465565
4,MLP,base,2021-10-14,-3.548995018005371,-2.867954730987549,0.02875351265394757,0.056814999807668395
4,MLP,base,2021-10-15,-3.3366875648498535,-2.4000930786132812,0.035554525406077606,0.09070949978108174
4,MLP,base,2021-10-16,-3.351675271987915,-2.8456554412841797,0.035025615450186155,0.05809616562598264
4,MLP,base,2021-10-17,-3.7290472984313965,-2.2438783645629883,0.024015695050020307,0.10604640911342442
4,MLP,base,2021-10-18,-3.272543430328369,-3.1152920722961426,0.03790987677725346,0.04436553730770393
4,MLP,base,2021-10-19,-3.4890520572662354,-2.1516904830932617,0.030529791229996838,0.11628739962071546
4,MLP,base,2021-10-20,-3.4516754150390625,-2.6165995597839355,0.03169248640115478,0.0730508359970578
4,MLP,base,2021-10-21,-2.958749771118164,-2.428041458129883,0.05188373517303086,0.08820941536502278
4,MLP,base,2021-10-22,-3.2610862255096436,-2.045152187347412,0.03834670769393259,0.1293604914476613
4,MLP,base,2021-10-23,-3.5455515384674072,-2.656127452850342,0.028852691973738093,0.07021961470259468
4,MLP,base,2021-10-24,-3.7148685455322266,-2.304058074951172,0.0243586350460069,0.09985280023483441
4,MLP,base,2021-10-25,-3.7100203037261963,-2.3109383583068848,0.024477016537586587,0.09916814262660274
4,MLP,base,2021-10-26,-3.740353584289551,-2.7362217903137207,0.02374569503708781,0.06481475865081551
4,MLP,base,2021-10-27,-3.159078598022461,-2.558432102203369,0.04246483808136535,0.07742603144444658
4,MLP,base,2021-10-28,-3.420703172683716,-2.714909553527832,0.03268942823537596,0.06621093128231788
4,MLP,base,2021-10-29,-2.6654586791992188,-3.0292367935180664,0.06956743332594799,0.04835251700939118
4,MLP,base,2021-10-30,-3.7354540824890137,-2.5524821281433105,0.02386232350728747,0.07788808763062577
4,MLP,base,2021-10-31,-3.7151598930358887,-2.7714767456054688,0.024351536659185075,0.06256952719434702
4,MLP,base,2021-11-01,-3.5097262859344482,-3.2617297172546387,0.029905085313757306,0.038322044337568424
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8825058937072754,0.03146732977515259,0.055994261187273305
4,MLP,base,2021-11-03,-3.5372982025146484,-2.778365135192871,0.02909181176356496,0.062140004902687805
4,MLP,base,2021-11-04,-3.6379737854003906,-2.823698043823242,0.026305582107918845,0.05938591439010735
4,MLP,base,2021-11-05,-3.6871228218078613,-2.7843146324157715,0.025043943933280573,0.06177140064886045
4,MLP,base,2021-11-06,-3.787017822265625,-3.6121926307678223,0.02266307920784768,0.02699258713471468
4,MLP,base,2021-11-07,-3.9713058471679688,-3.125577926635742,0.018848792562318094,0.04391153863521057
4,MLP,base,2021-11-08,-3.5896859169006348,-4.450016975402832,0.02760699249307393,0.011678358723699286
4,MLP,base,2021-11-09,-3.54962420463562,-3.7847375869750977,0.028735426427363507,0.02271481266004597
4,MLP,base,2021-11-10,-3.555753707885742,-3.995417594909668,0.02855982886712557,0.018399751159568677
4,MLP,base,2021-11-11,-2.812389612197876,-3.855591297149658,0.06006128643047303,0.021161077119589825
5,MLP,base,2022-01-14,-3.5340421199798584,-2.9456632137298584,0.029186692268716022,0.05256717497400027
5,MLP,base,2022-01-15,-3.8947806358337402,-3.2915451526641846,0.02034782540388313,0.037196320960396045
5,MLP,base,2022-01-16,-3.9303178787231445,-3.6032447814941406,0.019637419582036724,0.027235196623260773
5,MLP,base,2022-01-17,-3.8065195083618164,-3.5704519748687744,0.022225392380592544,0.028143120817451437
5,MLP,base,2022-01-18,-3.633807420730591,-3.760305166244507,0.02641540649445525,0.023276626047344335
5,MLP,base,2022-01-19,-3.5440351963043213,-4.077125072479248,0.02889648054295667,0.016956133329885704
5,MLP,base,2022-01-20,-3.736058473587036,-4.099132537841797,0.02384790550682385,0.01658704780772703
5,MLP,base,2022-01-21,-2.9030749797821045,-4.064433574676514,0.0548542733414495,0.017172703579140414
5,MLP,base,2022-01-22,-2.542900562286377,-3.5946686267852783,0.07863797160704224,0.027469774418749336
5,MLP,base,2022-01-23,-3.1110146045684814,-2.9677300453186035,0.04455571882777659,0.05141988879658172
5,MLP,base,2022-01-24,-2.7605652809143066,-3.1971263885498047,0.06325599394132748,0.04087949717563841
5,MLP,base,2022-01-25,-2.9781813621520996,-3.02475905418396,0.050885279073418346,0.0485695124835036
5,MLP,base,2022-01-26,-3.275433301925659,-3.109309196472168,0.03780047463395381,0.04463176648201932
5,MLP,base,2022-01-27,-2.833082914352417,-3.1838276386260986,0.05883119824023832,0.04142677450495866
5,MLP,base,2022-01-28,-3.102548122406006,-3.105515241622925,0.044934549443936975,0.04480141905042638
5,MLP,base,2022-01-29,-3.6698832511901855,-2.925593376159668,0.02547943343466756,0.05363284800960682
5,MLP,base,2022-01-30,-3.601060628890991,-3.2926924228668213,0.027294746552787918,0.03715367118832216
5,MLP,base,2022-01-31,-3.4482614994049072,-3.2067675590515137,0.03180086387231664,0.04048726470522753
5,MLP,base,2022-02-01,-3.4593427181243896,-3.133894681930542,0.03145041363938344,0.04354785147545466
5,MLP,base,2022-02-02,-3.6061418056488037,-3.5107173919677734,0.027156407651387996,0.029875464322050668
5,MLP,base,2022-02-03,-3.4584832191467285,-3.922689199447632,0.03147745780509702,0.01978779976242748
5,MLP,base,2022-02-04,-3.2066946029663086,-4.079192638397217,0.04049022142638159,0.016921111603176893
5,MLP,base,2022-02-05,-3.45930552482605,-3.581899881362915,0.03145158466137052,0.02782277801316023
5,MLP,base,2022-02-06,-3.9190585613250732,-4.031695365905762,0.01985977311846735,0.01774421149030102
5,MLP,base,2022-02-07,-3.434969186782837,-4.699568748474121,0.03222639541215415,0.009099190299705977
5,MLP,base,2022-02-08,-3.31254243850708,-3.416856288909912,0.036423442213525434,0.03281542520022451
5,MLP,base,2022-02-09,-3.3544678688049316,-3.367300510406494,0.034927941070625045,0.03448258722727355
5,MLP,base,2022-02-10,-3.1078968048095703,-3.3115460872650146,0.04469485249559162,0.036459750183921134
5,MLP,base,2022-02-11,-3.2390997409820557,-3.186676025390625,0.039199157244309654,0.041308942894944044
5,MLP,base,2022-02-12,-3.3931338787078857,-3.2476463317871094,0.033603192126305845,0.03886556693627387
6,MLP,base,2022-04-14,-3.790531873703003,-4.087404251098633,0.02258357676037717,0.016782730848270727
6,MLP,base,2022-04-15,-3.7527904510498047,-4.357347011566162,0.023452200547213115,0.012812323573334422
6,MLP,base,2022-04-16,-4.2753825187683105,-3.63191294670105,0.01390671650521393,0.026465498846682898
6,MLP,base,2022-04-17,-4.251709938049316,-4.925260543823242,0.014239853171129245,0.007260824267829507
6,MLP,base,2022-04-18,-3.421658515930176,-5.0385355949401855,0.032658213956463865,0.0064832254528912146
6,MLP,base,2022-04-19,-3.8631277084350586,-4.1468095779418945,0.021002196315517897,0.015814781943698366
6,MLP,base,2022-04-20,-3.908733367919922,-4.52925968170166,0.0200658891037906,0.010788650159526328
6,MLP,base,2022-04-21,-3.6756746768951416,-5.214710712432861,0.025332297738315072,0.005435995817938531
6,MLP,base,2022-04-22,-3.374279737472534,-5.059791564941406,0.034242761675877864,0.006346872287829541
6,MLP,base,2022-04-23,-4.1234331130981445,-4.045682907104492,0.016188827660553677,0.01749774123608944
6,MLP,base,2022-04-24,-3.9308676719665527,-5.1053853034973145,0.019626626234835805,0.006063991983806101
6,MLP,base,2022-04-25,-3.388453960418701,-5.423845291137695,0.03376082598036383,0.00441014566862829
6,MLP,base,2022-04-26,-3.420792579650879,-4.655709266662598,0.032686508187287855,0.009507157732935383
6,MLP,base,2022-04-27,-3.3028931617736816,-4.783329010009766,0.03677660085550259,0.008368085074825666
6,MLP,base,2022-04-28,-3.3875644207000732,-4.3067946434021,0.03379086394441489,0.013476667995096347
6,MLP,base,2022-04-29,-3.616816759109497,-4.391424655914307,0.026868056532026962,0.012383065026779468
6,MLP,base,2022-04-30,-4.021052360534668,-4.252739906311035,0.01793406949100462,0.014225194737043463
6,MLP,base,2022-05-01,-3.7579870223999023,-5.615209102630615,0.02333064634785811,0.003642038056674971
6,MLP,base,2022-05-02,-3.5628108978271484,-4.982720851898193,0.028358986870584333,0.006855374672740236
6,MLP,base,2022-05-03,-3.8728702068328857,-4.262810707092285,0.020798578950928102,0.01408265448601279
6,MLP,base,2022-05-04,-3.7658612728118896,-4.702002048492432,0.023147654810361636,0.009077076131564367
6,MLP,base,2022-05-05,-3.1395058631896973,-5.467806339263916,0.04330418558997047,0.004220470312580739
6,MLP,base,2022-05-06,-3.331995725631714,-3.744490146636963,0.03572172915033118,0.023647672825204292
6,MLP,base,2022-05-07,-4.134646415710449,-2.721928834915161,0.01600831466297523,0.06574780536164314
6,MLP,base,2022-05-08,-3.343452215194702,-4.621058464050293,0.03531482660803442,0.009842362748085868
6,MLP,base,2022-05-09,-3.0529654026031494,-4.125296115875244,0.047218687062014236,0.016158699029393826
6,MLP,base,2022-05-10,-2.5232372283935547,-2.8295912742614746,0.08019956023267155,0.05903696867156518
6,MLP,base,2022-05-11,-2.3554306030273438,-2.8320791721343994,0.09485265465403708,0.05889027325517741
6,MLP,base,2022-05-12,-2.1704020500183105,-1.8206408023834229,0.11413171645132292,0.16192194770553223
6,MLP,base,2022-05-13,-2.8032777309417725,-2.554295778274536,0.06061105295334345,0.0777469538944329
7,MLP,base,2022-07-13,-2.8850584030151367,-1.8105796575546265,0.0558515218783915,0.16355929093477958
7,MLP,base,2022-07-14,-3.2672035694122314,-2.6649434566497803,0.03811284972946541,0.06960327902515283
7,MLP,base,2022-07-15,-3.431631565093994,-2.662855386734009,0.0323341357635507,0.06974876740109423
7,MLP,base,2022-07-16,-3.478818893432617,-1.6850186586380005,0.030843810915707953,0.18544096184772638
7,MLP,base,2022-07-17,-3.4227006435394287,-1.3934992551803589,0.032624201101639515,0.24820523974148007
7,MLP,base,2022-07-18,-3.1402080059051514,-1.5234793424606323,0.04327378298796189,0.21795222570706338
7,MLP,base,2022-07-19,-2.881101369857788,-2.4255805015563965,0.0560729564817926,0.08842676226116138
7,MLP,base,2022-07-20,-3.121328115463257,-1.1713306903839111,0.044098556272867497,0.3099542036285106
7,MLP,base,2022-07-21,-3.030163288116455,-1.6267629861831665,0.048307734282529005,0.19656481847433788
7,MLP,base,2022-07-22,-3.393601179122925,-2.5381760597229004,0.033587494284406404,0.0790103686582756
7,MLP,base,2022-07-23,-3.3519036769866943,-1.2437810897827148,0.035017616225774775,0.28829208623556857
7,MLP,base,2022-07-24,-3.5275232791900635,-1.9259507656097412,0.029377573424108093,0.14573711911500076
7,MLP,base,2022-07-25,-3.497518539428711,-1.1948368549346924,0.030272396615610746,0.3027533328671674
7,MLP,base,2022-07-26,-3.3939783573150635,-1.9032777547836304,0.033574824729666074,0.14907916254679326
7,MLP,base,2022-07-27,-3.5001516342163086,-2.356147050857544,0.030192792625314744,0.09478471125962634
7,MLP,base,2022-07-28,-3.0562193393707275,-1.6504541635513306,0.04706528941973475,0.19196269635576627
7,MLP,base,2022-07-29,-3.279111385345459,-2.2509348392486572,0.037661702213990074,0.10530072927109588
7,MLP,base,2022-07-30,-3.454063892364502,-1.7425239086151123,0.03161687753676349,0.17507795173826604
7,MLP,base,2022-07-31,-3.371040105819702,-1.5109431743621826,0.034353873589148785,0.22070170955924695
7,MLP,base,2022-08-01,-3.539679765701294,-1.989017128944397,0.029022612011301473,0.13682983547058236
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6160297393798828,0.03627043219239135,0.19868596029716296
7,MLP,base,2022-08-03,-3.653648614883423,-2.5257163047790527,0.02589645874513547,0.0800009771684268
7,MLP,base,2022-08-04,-3.542213201522827,-1.9208340644836426,0.028949178454855413,0.14648472345056868
7,MLP,base,2022-08-05,-3.598562479019165,-1.3748486042022705,0.02736302096176514,0.2528778675548259
7,MLP,base,2022-08-06,-3.969029664993286,-1.4139912128448486,0.018891744671226757,0.24317078733563205
7,MLP,base,2022-08-07,-4.161008358001709,-1.420072078704834,0.015591815348083416,0.2416965850916364
7,MLP,base,2022-08-08,-3.803098201751709,-1.8095314502716064,0.0223015609838913,0.16373082487107982
7,MLP,base,2022-08-09,-3.766481637954712,-2.084430456161499,0.023133301534340733,0.124377928685363
7,MLP,base,2022-08-10,-3.4267382621765137,-2.278029203414917,0.03249273820549366,0.10248597684932953
7,MLP,base,2022-08-11,-3.4851107597351074,-2.509249687194824,0.030650352465512246,0.08132922872293273
8,MLP,base,2022-10-11,-3.934119462966919,-4.591907024383545,0.019562909735781966,0.010133505074822278
8,MLP,base,2022-10-12,-4.1851325035095215,-4.781983375549316,0.015220182127465239,0.008379353051515258
8,MLP,base,2022-10-13,-3.306966781616211,-4.872382164001465,0.03662709572375405,0.007655097828102122
8,MLP,base,2022-10-14,-3.5700278282165527,-4.847618103027344,0.028155062832313105,0.007847036162541593
8,MLP,base,2022-10-15,-4.335877895355225,-5.377716064453125,0.013090365867241468,0.0046183479254796765
8,MLP,base,2022-10-16,-4.684722900390625,-6.051537990570068,0.009235283953667942,0.002354228424190704
8,MLP,base,2022-10-17,-3.890003204345703,-6.143533706665039,0.020445269651926556,0.002147312188865881
8,MLP,base,2022-10-18,-4.136224269866943,-5.3533124923706055,0.015983078587897746,0.004732438806506371
8,MLP,base,2022-10-19,-4.061504364013672,-5.320155143737793,0.017223082773566243,0.0048919847040186605
8,MLP,base,2022-10-20,-4.075891017913818,-5.538699150085449,0.016977072876143976,0.003931627984103741
8,MLP,base,2022-10-21,-3.9034571647644043,-6.038806915283203,0.020172042169696407,0.002384392010849536
8,MLP,base,2022-10-22,-4.842589378356934,-6.679143905639648,0.007886597311687657,0.0012568434973121824
8,MLP,base,2022-10-23,-4.500084400177002,-7.798089504241943,0.011108050764833228,0.00041050852416059917
8,MLP,base,2022-10-24,-4.0740885734558105,-7.112945079803467,0.017007697163827572,0.000814482710354308
8,MLP,base,2022-10-25,-3.7180845737457275,-6.58827018737793,0.024280421594013248,0.0013764088522160854
8,MLP,base,2022-10-26,-3.3606603145599365,-6.2920002937316895,0.03471231748723091,0.0018510435902967307
8,MLP,base,2022-10-27,-3.8212170600891113,-5.909455299377441,0.02190112056852466,0.0027136546196970166
8,MLP,base,2022-10-28,-3.758197784423828,-5.946101188659668,0.023325729979402524,0.0026160100300758665
8,MLP,base,2022-10-29,-3.938809871673584,-7.58725643157959,0.01947136216749849,0.0005068597799822983
8,MLP,base,2022-10-30,-4.2058796882629395,-6.30274772644043,0.014907657371999032,0.0018312560395466859
8,MLP,base,2022-10-31,-3.777726650238037,-6.243208885192871,0.022874625455877047,0.0019435986883772132
8,MLP,base,2022-11-01,-4.246052265167236,-5.759579181671143,0.014320644171765262,0.0031524279230126123
8,MLP,base,2022-11-02,-4.135903358459473,-5.343905448913574,0.015988203852635764,0.004777167209258173
8,MLP,base,2022-11-03,-3.7723824977874756,-5.8956074714660645,0.022997196723080586,0.002751494374884065
8,MLP,base,2022-11-04,-3.6219632625579834,-6.270890712738037,0.0267301379855719,0.0018905339015027052
8,MLP,base,2022-11-05,-4.080851078033447,-6.589454650878906,0.016893068202092753,0.0013747794994685015
8,MLP,base,2022-11-06,-4.454167366027832,-7.0836334228515625,0.011629987748994455,0.0008387101803060908
8,MLP,base,2022-11-07,-4.021986961364746,-5.819623947143555,0.017917321065533794,0.002968711331031802
8,MLP,base,2022-11-08,-2.778881311416626,-5.811581134796143,0.062107942035969504,0.0029926844761340088
8,MLP,base,2022-11-09,-2.4301517009735107,-5.347293376922607,0.0880234768893258,0.004761009862205703
9,MLP,base,2023-01-09,-4.433050155639648,-6.237979888916016,0.011878192045914648,0.0019537884288121452
9,MLP,base,2023-01-10,-4.470554351806641,-5.784552574157715,0.011440961270384794,0.0030746757620225425
9,MLP,base,2023-01-11,-4.51298713684082,-6.437489986419678,0.010965647805303938,0.001600408716085689
9,MLP,base,2023-01-12,-3.089914321899414,-6.719478607177734,0.04550584590354218,0.0012071574583500868
9,MLP,base,2023-01-13,-3.7450907230377197,-6.815449237823486,0.023633472605296187,0.001096690406189926
9,MLP,base,2023-01-14,-2.9394938945770264,-6.139793872833252,0.0528924820421379,0.002155357852380396
9,MLP,base,2023-01-15,-3.6398041248321533,-6.233461856842041,0.026257478209145955,0.001962635723911417
9,MLP,base,2023-01-16,-3.4165024757385254,-4.977156639099121,0.03282703548235898,0.006893625811928619
9,MLP,base,2023-01-17,-3.587557792663574,-5.168477535247803,0.027665802340524046,0.005693219966350934
9,MLP,base,2023-01-18,-3.377610206604004,-4.913455486297607,0.03412890529657416,0.0073470467634821
9,MLP,base,2023-01-19,-4.075196266174316,-5.448848247528076,0.01698887118213719,0.004301245820990978
9,MLP,base,2023-01-20,-4.078813076019287,-4.8730902671813965,0.01692753635298126,0.007649679140627655
9,MLP,base,2023-01-21,-3.2016751766204834,-4.793115615844727,0.040693964907874455,0.008286589260898371
9,MLP,base,2023-01-22,-3.5651745796203613,-5.2073140144348145,0.028292036954290983,0.0054763533836516675
9,MLP,base,2023-01-23,-3.4653053283691406,-4.800534725189209,0.031263451037208075,0.00822533757233243
9,MLP,base,2023-01-24,-3.8521900177001953,-4.569750785827637,0.021233174398646727,0.010360531389653366
9,MLP,base,2023-01-25,-3.760402202606201,-3.3414127826690674,0.023274369703915356,0.03538691835052065
9,MLP,base,2023-01-26,-3.412562131881714,-3.491532325744629,0.0329566451915534,0.030454160689635173
9,MLP,base,2023-01-27,-3.8391730785369873,-3.6789121627807617,0.02151137306243564,0.025250418255751864
9,MLP,base,2023-01-28,-4.171734809875488,-3.444031000137329,0.015425463965407761,0.03193568273614447
9,MLP,base,2023-01-29,-3.8808624744415283,-2.5037097930908203,0.02063301391424182,0.0817810344153543
9,MLP,base,2023-01-30,-3.826643943786621,-3.219017267227173,0.021782587976091436,0.03999433270574107
9,MLP,base,2023-01-31,-3.893047332763672,-2.6057801246643066,0.02038312612076501,0.07384549602013281
9,MLP,base,2023-02-01,-4.059687614440918,-2.0970981121063232,0.017254401776056826,0.12281228917866661
9,MLP,base,2023-02-02,-3.4679622650146484,-2.3156368732452393,0.031180493738655498,0.09870329248790864
9,MLP,base,2023-02-03,-3.779937505722046,-1.9668726921081543,0.02282410881571184,0.13989365340134494
