fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,LSTM,base,2020-06-17,-4.180096626281738,-3.508270263671875,0.015297021211056598,0.0299486629673268
4,LSTM,base,2020-06-18,-4.102912425994873,-3.5378146171569824,0.0165244660820685,0.02907679164226628
4,LSTM,base,2020-06-19,-4.004222393035889,-3.540386438369751,0.018238452807821024,0.029002107385446327
4,LSTM,base,2020-06-20,-4.36125373840332,-3.538200855255127,0.012762368487013082,0.029065563242257366
4,LSTM,base,2020-06-21,-4.495785236358643,-3.528409004211426,0.011155906292282707,0.029351566973739213
4,LSTM,base,2020-06-22,-4.382079124450684,-3.4967920780181885,0.012499335048519224,0.030294399815735985
4,LSTM,base,2020-06-23,-4.0701189041137695,-3.4610464572906494,0.017075350609952026,0.03139687931769868
4,LSTM,base,2020-06-24,-3.776959180831909,-3.4432196617126465,0.022892186853372798,0.0319616039047783
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.4046616554260254,0.025762159731123967,0.03321804733030821
4,LSTM,base,2020-06-26,-3.756173610687256,-3.4370779991149902,0.023372995457133765,0.032158505385761676
4,LSTM,base,2020-06-27,-4.163143634796143,-3.472970485687256,0.015558557999063522,0.031024725116016387
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.846346378326416,0.024917104797331578,0.021357616748853694
5,LSTM,base,2020-08-28,-4.059998035430908,-3.8009722232818604,0.017249040792608493,0.0223490230401377
5,LSTM,base,2020-08-29,-4.283663272857666,-3.9020633697509766,0.013792036113358235,0.020200177958319285
5,LSTM,base,2020-08-30,-4.161887168884277,-4.002196311950684,0.015578120214881782,0.018275446175198155
5,LSTM,base,2020-08-31,-4.1803059577941895,-4.009322166442871,0.015293820273225811,0.018145680827308407
5,LSTM,base,2020-09-01,-3.896507740020752,-4.029614448547363,0.020312715877119317,0.017781174193638907
5,LSTM,base,2020-09-02,-3.551569938659668,-3.958108425140381,0.028679570135738245,0.019099197725305554
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.8179399967193604,0.04036241319622563,0.02197300879456188
5,LSTM,base,2020-09-04,-2.77441143989563,-3.6191766262054443,0.062386176885969466,0.026804727727685326
5,LSTM,base,2020-09-05,-3.14516019821167,-3.333914279937744,0.04306001325540173,0.03565326468075372
5,LSTM,base,2020-09-06,-2.950014114379883,-3.345832347869873,0.052338962453722375,0.03523086860343931
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.243131637573242,0.03136062511235249,0.03904142981644063
5,LSTM,base,2020-09-08,-3.463433265686035,-3.391054391860962,0.03132203352681926,0.033673143476101064
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.4451963901519775,0.040104742369044835,0.03189848687677019
5,LSTM,base,2020-09-10,-3.65771746635437,-3.3774828910827637,0.02579130375518105,0.03413325383664293
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.526254653930664,0.018706512756471384,0.029414868714411648
5,LSTM,base,2020-09-12,-4.335782051086426,-3.7002079486846924,0.013091624572499575,0.024718375780047343
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.893195152282715,0.018951954676429936,0.020380114296059744
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.8655385971069336,0.021233207406939125,0.02095162490766243
5,LSTM,base,2020-09-15,-3.734069585800171,-3.8379197120666504,0.023895381561913433,0.021538350764710876
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.7936649322509766,0.02293521199149123,0.022512932064947526
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.7933614253997803,0.019957660493326132,0.02251976593411542
5,LSTM,base,2020-09-18,-4.195559024810791,-3.840219020843506,0.015062311087696383,0.021488884313881126
5,LSTM,base,2020-09-19,-4.102220058441162,-3.948442220687866,0.016535915157947778,0.019284709726074892
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.965165615081787,0.01770199403150487,0.018964885479611702
5,LSTM,base,2020-09-21,-3.695404291152954,-3.9620442390441895,0.024837400070262382,0.01902417453349564
5,LSTM,base,2020-09-22,-3.850571870803833,-3.856081962585449,0.021267558710495606,0.02115069665243296
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.8691985607147217,0.014320200007818487,0.020875082842405565
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.9914071559906006,0.02483890156345445,0.018473690443214025
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8607025146484375,0.01996177366646081,0.02105319414235754
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.379171133041382,0.035965715327775594,0.03407567724373453
6,LSTM,base,2020-11-26,-2.530325412750244,-3.389739751815796,0.07963308560752091,0.03371744066315594
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.097888946533203,0.05667026886779488,0.045144394121059694
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.0967719554901123,0.029141922698523184,0.045194848189233874
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.311471700668335,0.02992023789937818,0.036462462402272064
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.401870012283325,0.046296806731418436,0.03331090985146983
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.292248487472534,0.06267337556345869,0.037170168684069915
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.141929864883423,0.05034478181479426,0.043199338499174365
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.148045301437378,0.0358623201175956,0.04293596177689833
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.26328182220459,0.028406609508646024,0.03826261062295158
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.4003493785858154,0.02610509149641517,0.03336160209108682
6,LSTM,base,2020-12-06,-3.899967670440674,-3.501563549041748,0.02024255448874177,0.03015019522472937
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.6478402614593506,0.02070545850457751,0.026047313482384194
6,LSTM,base,2020-12-08,-3.764285087585449,-3.7143490314483643,0.02318416908156917,0.02437129090280227
6,LSTM,base,2020-12-09,-3.220737934112549,-3.7172114849090576,0.039925578043524895,0.024301628937823228
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.5226242542266846,0.028183640786006305,0.029521850557314513
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.575632095336914,0.03292264916455151,0.027997712949754085
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5292346477508545,0.02300837401685804,0.029327343035384
6,LSTM,base,2020-12-13,-3.720940351486206,-3.64365816116333,0.02421117908305366,0.026156474102860802
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.6725473403930664,0.022912932469219025,0.02541164529325367
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.7123496532440186,0.02132913547582172,0.02442006709541847
6,LSTM,base,2020-12-16,-3.245277166366577,-3.75836443901062,0.038957756356187395,0.023321843512024924
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.554520845413208,0.07123239043875418,0.028595063094679588
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.235410690307617,0.05156545496845364,0.039344033404351615
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.213707447052002,0.03629579167530582,0.0402072602768126
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.3102633953094482,0.031032409342492403,0.03650654683143638
6,LSTM,base,2020-12-21,-3.336707353591919,-3.40299391746521,0.03555381830781886,0.03327349256671421
6,LSTM,base,2020-12-22,-3.216996669769287,-3.3966634273529053,0.040075227273145324,0.03348479827438669
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.3540267944335938,0.04286770702759733,0.03494335068531409
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.3108456134796143,0.04126830678647082,0.03648529823697805
7,LSTM,base,2021-02-23,-2.014981269836426,-3.0681512355804443,0.133322895979414,0.04650704601788388
7,LSTM,base,2021-02-24,-2.4884181022644043,-2.726269483566284,0.08304121364188209,0.06546303568525265
7,LSTM,base,2021-02-25,-2.8672983646392822,-2.7294225692749023,0.05685230145595613,0.06525695016485537
7,LSTM,base,2021-02-26,-2.5049283504486084,-2.838815927505493,0.08168144601143738,0.058494877161913074
7,LSTM,base,2021-02-27,-2.7999045848846436,-2.760301113128662,0.060815852836125964,0.06327270324626778
7,LSTM,base,2021-02-28,-2.7290096282958984,-2.84971284866333,0.06528390417556106,0.0578609233339272
7,LSTM,base,2021-03-01,-2.9434797763824463,-2.8769729137420654,0.05268207999646411,0.05630493505147523
7,LSTM,base,2021-03-02,-3.01411771774292,-2.9746158123016357,0.04908911890557322,0.05106703956811977
7,LSTM,base,2021-03-03,-3.0491433143615723,-3.0506179332733154,0.047399507642155246,0.047329658775911165
7,LSTM,base,2021-03-04,-2.81083607673645,-3.114884376525879,0.06015466339571264,0.04438362864131622
7,LSTM,base,2021-03-05,-2.891709566116333,-3.0745537281036377,0.055481265984242335,0.04621023611494555
7,LSTM,base,2021-03-06,-3.0771267414093018,-3.0920212268829346,0.04609148556551894,0.04541006751445221
7,LSTM,base,2021-03-07,-3.304931879043579,-3.1633923053741455,0.036701705146795535,0.04228205384735024
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.283107042312622,0.041012055578864566,0.03751151565934126
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.292651653289795,0.03584113062290574,0.037155185959067256
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.344351291656494,0.04243739456795257,0.03528308617413144
7,LSTM,base,2021-03-11,-2.973604440689087,-3.3051841259002686,0.051118717906868866,0.036692445183024544
7,LSTM,base,2021-03-12,-3.08373761177063,-3.2191193103790283,0.04578779438105703,0.039990251765174546
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.213773250579834,0.04341898197473374,0.04020461458363282
7,LSTM,base,2021-03-14,-3.398660898208618,-3.2264022827148438,0.033417981090482364,0.039700061800458625
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.33010196685791,0.06332839522711266,0.03578944554326513
7,LSTM,base,2021-03-16,-2.944159746170044,-3.1231534481048584,0.0526462710600134,0.04401813040464974
7,LSTM,base,2021-03-17,-3.163048267364502,-3.108337163925171,0.04229660660734937,0.044675171113329734
7,LSTM,base,2021-03-18,-3.232917547225952,-3.176457166671753,0.03944225055469401,0.04173323745926317
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.227295398712158,0.040675127311482845,0.039664620860030336
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.241584062576294,0.030160141477787953,0.039101896148569286
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.3717501163482666,0.03539693866297699,0.03432949411237089
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.3768160343170166,0.03314534901114082,0.0341560234257529
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.4142911434173584,0.047871132931595284,0.032899709620599314
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.288677453994751,0.042215696290656135,0.03730314192115726
8,LSTM,base,2021-05-24,-2.3715906143188477,-2.2825710773468018,0.09333214015229901,0.10202155389090593
8,LSTM,base,2021-05-25,-2.4514522552490234,-2.297440528869629,0.08616833732139116,0.1005157720116784
8,LSTM,base,2021-05-26,-2.837568998336792,-2.33262300491333,0.05856786377784445,0.09704086427931789
8,LSTM,base,2021-05-27,-2.837923049926758,-2.422029733657837,0.05854713133212964,0.08874130330612569
8,LSTM,base,2021-05-28,-2.60593318939209,-2.48445463180542,0.07383419848092364,0.08337100001317527
8,LSTM,base,2021-05-29,-2.5897011756896973,-2.5647425651550293,0.07504244414632706,0.07693897566842388
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.642127275466919,0.05781962359971695,0.0712096158295466
8,LSTM,base,2021-05-31,-2.936537265777588,-2.7514095306396484,0.053049098948137294,0.06383780640297268
8,LSTM,base,2021-06-01,-2.9950289726257324,-2.8517394065856934,0.050035170747486896,0.05774378353646676
8,LSTM,base,2021-06-02,-3.234771966934204,-2.967759132385254,0.03936916860170463,0.05141839316431015
8,LSTM,base,2021-06-03,-3.357517719268799,-2.982245922088623,0.03482157598657019,0.050678875125271236
8,LSTM,base,2021-06-04,-3.0127432346343994,-3.059849500656128,0.049156630126195124,0.046894742318385786
8,LSTM,base,2021-06-05,-3.0355348587036133,-3.096297264099121,0.04804894508541989,0.04521630689206118
8,LSTM,base,2021-06-06,-3.2162952423095703,-3.1064553260803223,0.04010334846012502,0.04475932171393307
8,LSTM,base,2021-06-07,-3.382817029953003,-3.0918021202087402,0.03395166434816378,0.0454200182556084
8,LSTM,base,2021-06-08,-2.764169454574585,-3.110238552093506,0.06302841710052727,0.04459030695796038
8,LSTM,base,2021-06-09,-2.680737257003784,-3.083466053009033,0.06851260803691449,0.045800225176869575
8,LSTM,base,2021-06-10,-2.7915728092193604,-3.0525248050689697,0.061324682700821954,0.04723949315988117
8,LSTM,base,2021-06-11,-3.066664695739746,-3.0201635360717773,0.04657622807919097,0.04879322825499955
8,LSTM,base,2021-06-12,-3.0420570373535156,-2.9902780055999756,0.04773657840801823,0.050273448477679644
8,LSTM,base,2021-06-13,-3.3586678504943848,-2.956766128540039,0.03478155128223052,0.05198675414154028
8,LSTM,base,2021-06-14,-2.974642276763916,-2.975022792816162,0.05106568275572537,0.05104626050263538
8,LSTM,base,2021-06-15,-3.2194910049438477,-2.9784321784973145,0.039975386837257786,0.05087252042067621
8,LSTM,base,2021-06-16,-3.213167667388916,-3.00816011428833,0.04022897120903456,0.04938244329769744
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.0299994945526123,0.03418113905592797,0.04831565254708702
8,LSTM,base,2021-06-18,-3.198855400085449,-3.0523195266723633,0.04080887656626067,0.04724919140473234
8,LSTM,base,2021-06-19,-3.14090895652771,-3.0936076641082764,0.04324345875416832,0.04533808439052848
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.1300487518310547,0.04252934257629318,0.043715655982037284
8,LSTM,base,2021-06-21,-2.476207733154297,-3.1547908782958984,0.08406139328242265,0.04264730854012261
8,LSTM,base,2021-06-22,-2.4373490810394287,-3.0846080780029297,0.08739219420045306,0.0457479500190212
9,LSTM,base,2021-08-22,-3.736858367919922,-3.3007733821868896,0.02382883486364211,0.036854643644012995
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.344315767288208,0.02468861342760275,0.03528433960609776
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.3891847133636475,0.026561235952239037,0.033736160339371886
9,LSTM,base,2021-08-25,-3.465425968170166,-3.4264254570007324,0.0312596803349919,0.03250290644183373
9,LSTM,base,2021-08-26,-3.340066909790039,-3.4037158489227295,0.03543457973014199,0.033249480047248946
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.3922300338745117,0.03004693265545346,0.03363357916343688
9,LSTM,base,2021-08-28,-3.818385601043701,-3.41679310798645,0.021963220658579006,0.03281749857522245
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.4646332263946533,0.024243413031324126,0.031284467643006825
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.4780681133270264,0.02406863130775973,0.0308669749860889
9,LSTM,base,2021-08-31,-3.55172061920166,-3.486973524093628,0.02867524724301811,0.03059331215422334
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.506828784942627,0.027229141082513845,0.02999186447192282
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.5605173110961914,0.02813096843367215,0.028424106799209023
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.5965726375579834,0.030726549672649296,0.027417521414219798
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.603823184967041,0.024212117584032754,0.02721944824006354
9,LSTM,base,2021-09-05,-3.902390480041504,-3.633714437484741,0.02019357040983899,0.02641786439580463
9,LSTM,base,2021-09-06,-3.850835084915161,-3.6166388988494873,0.021261962160867703,0.02687283722900604
9,LSTM,base,2021-09-07,-1.976778507232666,-3.5943007469177246,0.1385147369486745,0.027479881858450832
9,LSTM,base,2021-09-08,-2.9552805423736572,-3.3062727451324463,0.05206404340474854,0.03665252280471354
9,LSTM,base,2021-09-09,-3.342813730239868,-3.376099109649658,0.03533738138294796,0.03418051950852873
9,LSTM,base,2021-09-10,-3.519909381866455,-3.464109182357788,0.029602108683661015,0.031300866383417864
9,LSTM,base,2021-09-11,-3.577252149581909,-3.5178725719451904,0.027952394653880577,0.029662462866984013
9,LSTM,base,2021-09-12,-3.726125955581665,-3.4905383586883545,0.02408595438244222,0.030484446180923712
