fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-02-07,-3.017209053039551,-3.1146512031555176,0.048937602307468644,0.04439397893058614
1,MLP,base,2021-02-08,-2.5720884799957275,-2.799790382385254,0.07637585979584378,0.060822800821574596
2,MLP,base,2021-04-12,-3.563331365585327,-2.6474862098693848,0.028344231765267583,0.07082902879718576
2,MLP,base,2021-04-13,-3.429858684539795,-2.7915806770324707,0.03239150701833008,0.061324193504121105
2,MLP,base,2021-04-14,-3.1853654384613037,-2.5496370792388916,0.04136311475376421,0.07810999860155488
2,MLP,base,2021-04-15,-3.489262104034424,-2.5259571075439453,0.030523374227191268,0.07998171502880383
2,MLP,base,2021-04-16,-3.288890838623047,-1.8179049491882324,0.037295181200821946,0.1623655489481386
2,MLP,base,2021-04-17,-3.514065980911255,-1.6747831106185913,0.029775591292463596,0.18734879904303858
2,MLP,base,2021-04-18,-2.26442813873291,-2.018322706222534,0.10388941972888577,0.13287814397138545
2,MLP,base,2021-04-19,-3.0884430408477783,-2.4181370735168457,0.045572844439693797,0.08908741629235616
2,MLP,base,2021-04-21,-3.2828330993652344,-2.4637813568115234,0.03752178966397155,0.08511249096700811
2,MLP,base,2021-04-22,-2.9460272789001465,-2.18969988822937,0.052548043350587215,0.11195033119143087
2,MLP,base,2021-04-23,-2.5534307956695557,-2.799022674560547,0.0778142383038666,0.06086951289768192
2,MLP,base,2021-04-24,-3.1219279766082764,-2.579120635986328,0.04407210611020383,0.07584065626104596
2,MLP,base,2021-04-26,-2.917996883392334,-2.5362601280212402,0.05404182728599741,0.07916189225558799
2,MLP,base,2021-04-27,-3.2582154273986816,-2.7007012367248535,0.03845695206175271,0.06715839228582474
2,MLP,base,2021-04-28,-3.5809836387634277,-2.8091044425964355,0.02784828532616628,0.06025892356914701
2,MLP,base,2021-04-29,-3.229215383529663,-3.0909759998321533,0.039588542194466295,0.0454575561697385
2,MLP,base,2021-04-30,-3.4159746170043945,-2.8149189949035645,0.032844371991255054,0.05990956152417813
2,MLP,base,2021-05-01,-3.555774211883545,-2.9653122425079346,0.028559246570514247,0.0515443623880791
2,MLP,base,2021-05-02,-3.589463472366333,-3.523103713989258,0.02761313184795271,0.02950769940578595
2,MLP,base,2021-05-03,-3.5569262504577637,-2.921638011932373,0.028526362966344015,0.05384540559179381
2,MLP,base,2021-05-04,-3.1166481971740723,-3.766146183013916,0.04430541350350122,0.023141063123932697
2,MLP,base,2021-05-05,-3.16392183303833,-3.234785795211792,0.04225966975323658,0.03936862698752938
2,MLP,base,2021-05-06,-3.2677369117736816,-2.750171661376953,0.038092522076287244,0.0639168782038745
2,MLP,base,2021-05-07,-3.1472630500793457,-2.9499764442443848,0.04296956615440929,0.052340928864275764
2,MLP,base,2021-05-08,-3.3099863529205322,-3.5560922622680664,0.036516660166339705,0.02855016360200187
2,MLP,base,2021-05-09,-3.3762059211730957,-2.8136308193206787,0.0341768663138534,0.05998678529960895
2,MLP,base,2021-05-10,-3.3044190406799316,-3.143629312515259,0.036720525924765865,0.04312598581584686
2,MLP,base,2021-05-11,-2.889321804046631,-2.8337221145629883,0.05561390372183776,0.05879359934676446
2,MLP,base,2021-05-12,-3.2641096115112305,-2.3291971683502197,0.038230954713467755,0.09737388055851312
2,MLP,base,2021-05-13,-2.1946518421173096,-2.5266799926757812,0.11139732419223249,0.07992391832166891
3,MLP,base,2021-07-13,-3.5684406757354736,-2.075165271759033,0.028199778959379106,0.12553566827624452
3,MLP,base,2021-07-14,-3.3440773487091064,-1.8493019342422485,0.03529275648132087,0.15734695651469854
3,MLP,base,2021-07-15,-3.4650797843933105,-1.9953023195266724,0.03127049708061626,0.13597253079830066
3,MLP,base,2021-07-16,-3.3832616806030273,-1.6238409280776978,0.0339365727015026,0.1971400323194858
3,MLP,base,2021-07-17,-3.6082329750061035,-1.7690142393112183,0.027099681525159507,0.1705009691753344
3,MLP,base,2021-07-18,-3.8357274532318115,-1.3720368146896362,0.021585620836764092,0.2535899075030161
3,MLP,base,2021-07-19,-3.62420654296875,-1.5360435247421265,0.02667023751645969,0.21523096509395892
3,MLP,base,2021-07-20,-3.3970415592193604,-1.6917269229888916,0.03347213582956173,0.18420113796966675
3,MLP,base,2021-07-21,-3.24204683303833,-1.1660081148147583,0.03908380887380106,0.31160835662553893
3,MLP,base,2021-07-22,-3.382009983062744,-1.132203221321106,0.03397908241920475,0.3223223161202589
3,MLP,base,2021-07-23,-3.7569680213928223,-1.0474404096603394,0.02335443540739333,0.3508345836809715
3,MLP,base,2021-07-24,-3.6916253566741943,-1.4392318725585938,0.0249314392252668,0.23710980930912656
3,MLP,base,2021-07-25,-3.603750467300415,-1.5105994939804077,0.02722143025432408,0.22077757344620152
3,MLP,base,2021-07-26,-2.5722336769104004,-1.3380008935928345,0.07636476530012684,0.2623696395063825
3,MLP,base,2021-07-27,-2.7327868938446045,-1.1997500658035278,0.0650377663039042,0.3012694900536871
3,MLP,base,2021-07-28,-2.926567554473877,-1.1462972164154053,0.053580620595257644,0.31781137013364746
3,MLP,base,2021-07-29,-3.2435896396636963,-1.5023608207702637,0.03902355746883344,0.22260400114799656
3,MLP,base,2021-07-30,-3.497667074203491,-1.505010962486267,0.030267905505129138,0.22201484998375526
3,MLP,base,2021-07-31,-3.2090072631835938,-1.151695966720581,0.04039668623741588,0.31610020907001485
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2556908130645752,0.031007856821121504,0.284878972110776
3,MLP,base,2021-08-02,-3.255387783050537,-0.68415766954422,0.03856585493582041,0.50451500900908
3,MLP,base,2021-08-03,-3.1732966899871826,-1.060686469078064,0.04186533921411557,0.34621805074255674
3,MLP,base,2021-08-04,-3.4724836349487305,-1.0120904445648193,0.031039835625067763,0.36345838524193974
3,MLP,base,2021-08-05,-3.147127866744995,-1.309138298034668,0.04297537082075974,0.27005265106112
3,MLP,base,2021-08-06,-3.0206503868103027,-1.4201092720031738,0.048769483225869464,0.24168759576523985
3,MLP,base,2021-08-07,-3.166550874710083,-0.8908787369728088,0.04214871002615189,0.4102950428626803
3,MLP,base,2021-08-08,-3.2257912158966064,-1.3460615873336792,0.03972433140680006,0.26026325896416763
3,MLP,base,2021-08-09,-3.1167783737182617,-1.3849111795425415,0.044299645206114874,0.25034602465354705
3,MLP,base,2021-08-10,-3.217414617538452,-1.1645187139511108,0.04005848438813978,0.3120728121903114
3,MLP,base,2021-08-11,-3.5402848720550537,-1.2670567035675049,0.029005051002888454,0.2816594001045118
4,MLP,base,2021-10-13,-3.2705442905426025,-3.3424079418182373,0.03798573295499039,0.03535172024177643
4,MLP,base,2021-10-14,-3.548995018005371,-2.3687796592712402,0.02875351265394757,0.09359486425123396
4,MLP,base,2021-10-15,-3.3366875648498535,-2.8344929218292236,0.035554525406077606,0.05874829826691548
4,MLP,base,2021-10-16,-3.351675271987915,-2.3250110149383545,0.035025615450186155,0.09778235697867371
4,MLP,base,2021-10-17,-3.7290472984313965,-2.479503870010376,0.024015695050020307,0.0837847734260315
4,MLP,base,2021-10-18,-3.272543430328369,-2.782630681991577,0.03790987677725346,0.06187550827346358
4,MLP,base,2021-10-19,-3.4890520572662354,-2.307607650756836,0.030529791229996838,0.09949899341903588
4,MLP,base,2021-10-20,-3.4516754150390625,-2.7913787364959717,0.03169248640115478,0.061336578597161184
4,MLP,base,2021-10-21,-2.958749771118164,-2.3804829120635986,0.05188373517303086,0.09250588450981886
4,MLP,base,2021-10-22,-3.2610862255096436,-2.2960779666900635,0.03834670769393259,0.10065282436466935
4,MLP,base,2021-10-23,-3.5455515384674072,-2.053445816040039,0.028852691973738093,0.12829206019148912
4,MLP,base,2021-10-24,-3.7148685455322266,-2.2967329025268555,0.0243586350460069,0.1005869247987185
4,MLP,base,2021-10-25,-3.7100203037261963,-2.4944117069244385,0.024477016537586587,0.08254498776120354
4,MLP,base,2021-10-26,-3.740353584289551,-2.7461230754852295,0.02374569503708781,0.06417617575572489
4,MLP,base,2021-10-27,-3.159078598022461,-2.939659833908081,0.04246483808136535,0.05288370492566382
4,MLP,base,2021-10-28,-3.420703172683716,-2.4186418056488037,0.03268942823537596,0.08904246235155651
4,MLP,base,2021-10-29,-2.6654586791992188,-2.3108749389648438,0.06956743332594799,0.09917443200502576
4,MLP,base,2021-10-30,-3.7354540824890137,-2.3882129192352295,0.02386232350728747,0.09179356992716424
4,MLP,base,2021-10-31,-3.7151598930358887,-2.9964687824249268,0.024351536659185075,0.04996317811425745
4,MLP,base,2021-11-01,-3.5097262859344482,-2.540032148361206,0.029905085313757306,0.0788638544059219
4,MLP,base,2021-11-02,-3.4588050842285156,-3.294992208480835,0.03146732977515259,0.037068323864708055
4,MLP,base,2021-11-03,-3.5372982025146484,-2.471536874771118,0.02909181176356496,0.08445495250863583
4,MLP,base,2021-11-04,-3.6379737854003906,-2.9242360591888428,0.026305582107918845,0.05370569422449521
4,MLP,base,2021-11-05,-3.6871228218078613,-3.067279100418091,0.025043943933280573,0.04654762414897005
4,MLP,base,2021-11-06,-3.787017822265625,-3.012809991836548,0.02266307920784768,0.049153353968265735
4,MLP,base,2021-11-07,-3.9713058471679688,-3.6918962001800537,0.018848792562318094,0.02492468499349916
4,MLP,base,2021-11-08,-3.5896859169006348,-3.4893345832824707,0.02760699249307393,0.03052116471553651
4,MLP,base,2021-11-09,-3.54962420463562,-3.8380351066589355,0.028735426427363507,0.021535865497747882
4,MLP,base,2021-11-10,-3.555753707885742,-4.439271926879883,0.02855982886712557,0.01180451995273054
4,MLP,base,2021-11-11,-2.812389612197876,-3.9540822505950928,0.06006128643047303,0.019176249477100654
5,MLP,base,2022-01-14,-3.5340421199798584,-3.3478944301605225,0.029186692268716022,0.03515829448520566
5,MLP,base,2022-01-15,-3.8947806358337402,-3.0862016677856445,0.02034782540388313,0.045675104595632135
5,MLP,base,2022-01-16,-3.9303178787231445,-3.7181549072265625,0.019637419582036724,0.024278713040681417
5,MLP,base,2022-01-17,-3.8065195083618164,-3.983407974243164,0.022225392380592544,0.018622057547193514
5,MLP,base,2022-01-18,-3.633807420730591,-3.813518524169922,0.02641540649445525,0.022070376990769434
5,MLP,base,2022-01-19,-3.5440351963043213,-3.6603541374206543,0.02889648054295667,0.025723391494085448
5,MLP,base,2022-01-20,-3.736058473587036,-3.9520769119262695,0.02384790550682385,0.01921474295508367
5,MLP,base,2022-01-21,-2.9030749797821045,-4.223120212554932,0.0548542733414495,0.014652843086407609
5,MLP,base,2022-01-22,-2.542900562286377,-3.211233615875244,0.07863797160704224,0.040306849408115526
5,MLP,base,2022-01-23,-3.1110146045684814,-3.4156594276428223,0.04455571882777659,0.03285472423663437
5,MLP,base,2022-01-24,-2.7605652809143066,-3.3279638290405273,0.06325599394132748,0.03586605019809644
5,MLP,base,2022-01-25,-2.9781813621520996,-2.8183083534240723,0.050885279073418346,0.059706850232153136
5,MLP,base,2022-01-26,-3.275433301925659,-3.011262893676758,0.0378004746339538,0.04922945790215693
5,MLP,base,2022-01-27,-2.833082914352417,-2.9676249027252197,0.05883119824023832,0.051425295502325274
5,MLP,base,2022-01-28,-3.102548122406006,-3.018521785736084,0.044934549443936975,0.04887340036356972
5,MLP,base,2022-01-29,-3.6698832511901855,-3.116452693939209,0.02547943343466756,0.0443140755628763
5,MLP,base,2022-01-30,-3.601060628890991,-3.4917025566101074,0.027294746552787918,0.030448976891035026
5,MLP,base,2022-01-31,-3.4482614994049072,-4.013858318328857,0.03180086387231664,0.018063555624657942
5,MLP,base,2022-02-01,-3.4593427181243896,-3.813601016998291,0.03145041363938344,0.02206855641721653
5,MLP,base,2022-02-02,-3.6061418056488037,-3.508474826812744,0.027156407651387996,0.029942537199294274
5,MLP,base,2022-02-03,-3.4584832191467285,-3.585631847381592,0.03147745780509701,0.027719137824868678
5,MLP,base,2022-02-04,-3.2066946029663086,-3.8263983726501465,0.04049022142638159,0.021787936549974095
5,MLP,base,2022-02-05,-3.45930552482605,-3.5647048950195312,0.03145158466137052,0.02830532729780577
5,MLP,base,2022-02-06,-3.9190585613250732,-3.5063397884368896,0.01985977311846735,0.030006533980116913
5,MLP,base,2022-02-07,-3.434969186782837,-4.2840495109558105,0.03222639541215415,0.013786709421368499
5,MLP,base,2022-02-08,-3.31254243850708,-3.6558127403259277,0.036423442213525434,0.025840477340323863
5,MLP,base,2022-02-09,-3.3544678688049316,-3.249892473220825,0.034927941070625045,0.0387783673215671
5,MLP,base,2022-02-10,-3.1078968048095703,-3.0935678482055664,0.04469485249559162,0.04533988960362164
5,MLP,base,2022-02-11,-3.2390997409820557,-3.0049643516540527,0.039199157244309654,0.04954051033457338
5,MLP,base,2022-02-12,-3.3931338787078857,-3.438626289367676,0.033603192126305845,0.032108753195203746
6,MLP,base,2022-04-14,-3.790531873703003,-3.899259090423584,0.02258357676037717,0.02025690442908022
6,MLP,base,2022-04-15,-3.7527904510498047,-3.9499154090881348,0.023452200547213115,0.019256320617059425
6,MLP,base,2022-04-16,-4.2753825187683105,-4.337202072143555,0.01390671650521393,0.013073044544053855
6,MLP,base,2022-04-17,-4.251709938049316,-3.982879638671875,0.014239853171129245,0.018631898847415205
6,MLP,base,2022-04-18,-3.421658515930176,-4.617929458618164,0.03265821395646386,0.009873207817909013
6,MLP,base,2022-04-19,-3.8631277084350586,-4.984999656677246,0.021002196315517897,0.0068397703757117675
6,MLP,base,2022-04-20,-3.908733367919922,-4.819980621337891,0.0200658891037906,0.008066933464156574
6,MLP,base,2022-04-21,-3.6756746768951416,-3.7606077194213867,0.025332297738315072,0.023269584692407
6,MLP,base,2022-04-22,-3.374279737472534,-4.741920471191406,0.034242761675877864,0.008721869971890395
6,MLP,base,2022-04-23,-4.1234331130981445,-5.090860843658447,0.016188827660553677,0.006152711075851719
6,MLP,base,2022-04-24,-3.9308676719665527,-4.743173122406006,0.019626626234835805,0.0087109513383975
6,MLP,base,2022-04-25,-3.388453960418701,-5.034591197967529,0.03376082598036383,0.00650884840751622
6,MLP,base,2022-04-26,-3.420792579650879,-4.732221603393555,0.032686508187287855,0.008806873887210074
6,MLP,base,2022-04-27,-3.3028931617736816,-4.3418192863464355,0.03677660085550259,0.013012822586763891
6,MLP,base,2022-04-28,-3.3875644207000732,-3.5016345977783203,0.03379086394441489,0.030148053166836913
6,MLP,base,2022-04-29,-3.616816759109497,-4.727687358856201,0.026868056532026962,0.008846897121361144
6,MLP,base,2022-04-30,-4.021052360534668,-4.334238052368164,0.01793406949100462,0.013111850819119784
6,MLP,base,2022-05-01,-3.7579870223999023,-4.268261909484863,0.02333064634785811,0.014006095889457127
6,MLP,base,2022-05-02,-3.5628108978271484,-4.412814617156982,0.028358986870584333,0.012121004258386492
6,MLP,base,2022-05-03,-3.8728702068328857,-4.706709861755371,0.020798578950928102,0.00903444333744313
6,MLP,base,2022-05-04,-3.7658612728118896,-4.182061672210693,0.023147654810361636,0.015266989549572185
6,MLP,base,2022-05-05,-3.1395058631896973,-3.8271682262420654,0.04330418558997047,0.021771169475986247
6,MLP,base,2022-05-06,-3.331995725631714,-4.584889888763428,0.03572172915033118,0.010204863397115498
6,MLP,base,2022-05-07,-4.134646415710449,-4.541106700897217,0.01600831466297523,0.010661590818827331
6,MLP,base,2022-05-08,-3.343452215194702,-4.133676052093506,0.03531482660803442,0.016023855856047917
6,MLP,base,2022-05-09,-3.0529654026031494,-3.547240734100342,0.04721868706201425,0.028803998021776134
6,MLP,base,2022-05-10,-2.5232372283935547,-4.082472324371338,0.08019956023267155,0.016865706543250487
6,MLP,base,2022-05-11,-2.3554306030273438,-3.323878765106201,0.09485265465403708,0.03601286501687133
6,MLP,base,2022-05-12,-2.1704020500183105,-3.0883684158325195,0.11413171645132292,0.045576245270593015
6,MLP,base,2022-05-13,-2.8032777309417725,-3.2716641426086426,0.06061105295334345,0.03794322155823677
7,MLP,base,2022-07-13,-2.8850584030151367,-2.2561662197113037,0.05585152187839149,0.10475129943226866
7,MLP,base,2022-07-14,-3.2672035694122314,-2.0594751834869385,0.03811284972946541,0.12752086739842247
7,MLP,base,2022-07-15,-3.431631565093994,-1.2517998218536377,0.0323341357635507,0.28598959303325816
7,MLP,base,2022-07-16,-3.478818893432617,-2.19388747215271,0.030843810915707953,0.11148250994644457
7,MLP,base,2022-07-17,-3.4227006435394287,-1.7679214477539062,0.032624201101639515,0.17068739304855582
7,MLP,base,2022-07-18,-3.1402080059051514,-1.4931892156600952,0.04327378298796189,0.22465502846308996
7,MLP,base,2022-07-19,-2.881101369857788,-2.074012041091919,0.0560729564817926,0.1256805233798695
7,MLP,base,2022-07-20,-3.121328115463257,-2.024092197418213,0.044098556272867497,0.13211371194434574
7,MLP,base,2022-07-21,-3.030163288116455,-1.9212746620178223,0.048307734282529,0.1464201968543888
7,MLP,base,2022-07-22,-3.393601179122925,-1.5347282886505127,0.033587494284406404,0.21551423088029473
7,MLP,base,2022-07-23,-3.3519036769866943,-1.6099774837493896,0.035017616225774775,0.19989210484542697
7,MLP,base,2022-07-24,-3.5275232791900635,-1.9246506690979004,0.029377573424108093,0.14592671466776191
7,MLP,base,2022-07-25,-3.497518539428711,-2.4766085147857666,0.030272396615610746,0.08402771166299941
7,MLP,base,2022-07-26,-3.3939783573150635,-1.6849952936172485,0.033574824729666074,0.18544529473050061
7,MLP,base,2022-07-27,-3.5001516342163086,-1.6444789171218872,0.030192792625314744,0.19311315454414268
7,MLP,base,2022-07-28,-3.0562193393707275,-1.776442050933838,0.04706528941973475,0.16923921186951307
7,MLP,base,2022-07-29,-3.279111385345459,-2.1438119411468506,0.037661702213990074,0.11720719341450742
7,MLP,base,2022-07-30,-3.454063892364502,-1.9741228818893433,0.03161687753676349,0.1388830656956404
7,MLP,base,2022-07-31,-3.371040105819702,-1.4333418607711792,0.034353873589148785,0.23851050996199594
7,MLP,base,2022-08-01,-3.539679765701294,-1.995651364326477,0.029022612011301473,0.13592507857197697
7,MLP,base,2022-08-02,-3.3167521953582764,-1.4653537273406982,0.03627043219239135,0.23099625732879603
7,MLP,base,2022-08-03,-3.653648614883423,-1.7032628059387207,0.02589645874513547,0.18208842452431134
7,MLP,base,2022-08-04,-3.542213201522827,-1.6826995611190796,0.028949178454855413,0.18587151660170764
7,MLP,base,2022-08-05,-3.598562479019165,-1.4942994117736816,0.02736302096176514,0.22440575570891522
7,MLP,base,2022-08-06,-3.969029664993286,-1.7928608655929565,0.018891744671226757,0.16648319165824282
7,MLP,base,2022-08-07,-4.161008358001709,-2.167729616165161,0.015591815348083416,0.11443712842181455
7,MLP,base,2022-08-08,-3.803098201751709,-2.463541269302368,0.0223015609838913,0.08513292786858749
7,MLP,base,2022-08-09,-3.766481637954712,-2.6818888187408447,0.023133301534340733,0.06843376301100935
7,MLP,base,2022-08-10,-3.4267382621765137,-2.1971869468688965,0.03249273820549366,0.11111528235281753
7,MLP,base,2022-08-11,-3.4851107597351074,-1.4495351314544678,0.030650352465512246,0.23467934779202068
8,MLP,base,2022-10-11,-3.934119462966919,-4.723843574523926,0.019562909735781966,0.008880968163262806
8,MLP,base,2022-10-12,-4.1851325035095215,-4.897466659545898,0.015220182127465239,0.007465461716645923
8,MLP,base,2022-10-13,-3.306966781616211,-4.571230888366699,0.03662709572375405,0.010345208068876876
8,MLP,base,2022-10-14,-3.5700278282165527,-5.594093322753906,0.028155062832313105,0.0037197604382320504
8,MLP,base,2022-10-15,-4.335877895355225,-4.986883163452148,0.013090365867241468,0.006826899727816514
8,MLP,base,2022-10-16,-4.684722900390625,-5.656193733215332,0.009235283953667942,0.003495787545417746
8,MLP,base,2022-10-17,-3.890003204345703,-6.424538612365723,0.020445269651926556,0.0016212711444595954
8,MLP,base,2022-10-18,-4.136224269866943,-6.672257423400879,0.015983078587897746,0.0012655286674094631
8,MLP,base,2022-10-19,-4.061504364013672,-5.936217784881592,0.017223082773566243,0.002641993402899279
8,MLP,base,2022-10-20,-4.075891017913818,-6.53550910949707,0.016977072876143976,0.001450980126824547
8,MLP,base,2022-10-21,-3.9034571647644043,-5.950529098510742,0.020172042169696407,0.0026044521367529737
8,MLP,base,2022-10-22,-4.842589378356934,-7.502547264099121,0.007886597311687657,0.0005516673110243811
8,MLP,base,2022-10-23,-4.500084400177002,-7.497648239135742,0.011108050764833228,0.0005543766230176411
8,MLP,base,2022-10-24,-4.0740885734558105,-7.701849937438965,0.017007697163827572,0.00045198025529831617
8,MLP,base,2022-10-25,-3.7180845737457275,-6.9916181564331055,0.024280421594013248,0.0009195473394968609
8,MLP,base,2022-10-26,-3.3606603145599365,-7.854114055633545,0.03471231748723091,0.00038814180081796673
8,MLP,base,2022-10-27,-3.8212170600891113,-6.099323272705078,0.02190112056852466,0.0022443760429780085
8,MLP,base,2022-10-28,-3.758197784423828,-6.958951950073242,0.023325729979402524,0.0009500817965663951
8,MLP,base,2022-10-29,-3.938809871673584,-7.040918350219727,0.01947136216749849,0.0008753123405723857
8,MLP,base,2022-10-30,-4.2058796882629395,-6.554014205932617,0.014907657371999032,0.0014243763267201995
8,MLP,base,2022-10-31,-3.777726650238037,-6.542458534240723,0.022874625455877047,0.0014409315365363322
8,MLP,base,2022-11-01,-4.246052265167236,-6.382013320922852,0.014320644171765262,0.001691703563360923
8,MLP,base,2022-11-02,-4.135903358459473,-6.809521675109863,0.015988203852635764,0.0011032104715831903
8,MLP,base,2022-11-03,-3.7723824977874756,-7.204875946044922,0.022997196723080586,0.0007429443568327917
8,MLP,base,2022-11-04,-3.6219632625579834,-6.687171936035156,0.0267301379855719,0.0012467938327138958
8,MLP,base,2022-11-05,-4.080851078033447,-6.887310981750488,0.016893068202092753,0.0010206447133666561
8,MLP,base,2022-11-06,-4.454167366027832,-6.473842620849609,0.011629987748994455,0.0015432740689171464
8,MLP,base,2022-11-07,-4.021986961364746,-6.044541835784912,0.017917321065533794,0.002370756790696066
8,MLP,base,2022-11-08,-2.778881311416626,-6.32817268371582,0.062107942035969504,0.001785283085420694
8,MLP,base,2022-11-09,-2.4301517009735107,-6.678927421569824,0.0880234768893258,0.0012571156155260197
9,MLP,base,2023-01-09,-4.433050155639648,-5.483230113983154,0.011878192045914648,0.004155874014981356
9,MLP,base,2023-01-10,-4.470554351806641,-5.940236568450928,0.011440961270384794,0.002631397069480341
9,MLP,base,2023-01-11,-4.51298713684082,-6.033842086791992,0.010965647805303938,0.002396259593766887
9,MLP,base,2023-01-12,-3.089914321899414,-5.247576713562012,0.04550584590354218,0.005260240059350564
9,MLP,base,2023-01-13,-3.7450907230377197,-6.033615589141846,0.023633472605296187,0.002396802404669369
9,MLP,base,2023-01-14,-2.9394938945770264,-5.376561641693115,0.0528924820421379,0.004623682541591399
9,MLP,base,2023-01-15,-3.6398041248321533,-5.050370693206787,0.026257478209145955,0.006406947990197735
9,MLP,base,2023-01-16,-3.4165024757385254,-4.869472026824951,0.03282703548235898,0.007677407688615151
9,MLP,base,2023-01-17,-3.587557792663574,-4.293276786804199,0.027665802340524046,0.013660080675863068
9,MLP,base,2023-01-18,-3.377610206604004,-4.57704496383667,0.03412890529657416,0.010285234704048015
9,MLP,base,2023-01-19,-4.075196266174316,-3.607743978500366,0.01698887118213719,0.027112935308270927
9,MLP,base,2023-01-20,-4.078813076019287,-4.324987888336182,0.01692753635298126,0.01323370037782146
9,MLP,base,2023-01-21,-3.2016751766204834,-4.3735127449035645,0.040693964907874455,0.012606867950073547
9,MLP,base,2023-01-22,-3.5651745796203613,-3.8680312633514404,0.028292036954290983,0.020899464510798868
9,MLP,base,2023-01-23,-3.4653053283691406,-3.804652452468872,0.031263451037208075,0.02226692463956919
9,MLP,base,2023-01-24,-3.8521900177001953,-4.32744026184082,0.021233174398646727,0.013201286139278018
9,MLP,base,2023-01-25,-3.760402202606201,-3.4487502574920654,0.023274369703915356,0.03178532505068342
9,MLP,base,2023-01-26,-3.412562131881714,-3.2121777534484863,0.0329566451915534,0.040268812146718284
9,MLP,base,2023-01-27,-3.8391730785369873,-3.0196001529693604,0.02151137306243564,0.04882072528589861
9,MLP,base,2023-01-28,-4.171734809875488,-3.136669158935547,0.015425463965407761,0.04342719638995145
9,MLP,base,2023-01-29,-3.8808624744415283,-3.366518497467041,0.02063301391424182,0.034509563611057045
9,MLP,base,2023-01-30,-3.826643943786621,-1.873048186302185,0.021782587976091436,0.1536545694687395
9,MLP,base,2023-01-31,-3.893047332763672,-2.913357973098755,0.02038312612076501,0.05429309862397125
9,MLP,base,2023-02-01,-4.059687614440918,-2.7525792121887207,0.017254401776056826,0.06376318013998286
9,MLP,base,2023-02-02,-3.4679622650146484,-2.7396886348724365,0.0311804937386555,0.06459044497778141
9,MLP,base,2023-02-03,-3.779937505722046,-2.157135248184204,0.02282410881571184,0.11565596256545072
