fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,MLP,base,2021-10-14,-3.548995018005371,-2.3652188777923584,0.02875351265394757,0.09392872920329425
4,MLP,base,2021-10-15,-3.3366875648498535,-2.828394889831543,0.035554525406077606,0.059107641861360236
4,MLP,base,2021-10-16,-3.351675271987915,-2.33674693107605,0.035025615450186155,0.09664149892164035
4,MLP,base,2021-10-17,-3.7290472984313965,-2.4813735485076904,0.024015695050020307,0.08362826916996981
4,MLP,base,2021-10-18,-3.272543430328369,-2.7891933917999268,0.03790987677725346,0.06147076675601221
4,MLP,base,2021-10-19,-3.4890520572662354,-2.3052210807800293,0.030529791229996838,0.09973673833791676
4,MLP,base,2021-10-20,-3.4516754150390625,-2.7727839946746826,0.03169248640115478,0.06248778666434497
4,MLP,base,2021-10-21,-2.958749771118164,-2.3736188411712646,0.05188373517303086,0.09314303575170173
4,MLP,base,2021-10-22,-3.2610862255096436,-2.2800047397613525,0.03834670769393259,0.10228371191395642
4,MLP,base,2021-10-23,-3.5455515384674072,-2.0367095470428467,0.028852691973738093,0.13045725892302396
4,MLP,base,2021-10-24,-3.7148685455322266,-2.294452667236328,0.0243586350460069,0.10081654837561085
4,MLP,base,2021-10-25,-3.7100203037261963,-2.4923202991485596,0.024477016537586587,0.08271780366265008
4,MLP,base,2021-10-26,-3.740353584289551,-2.740082025527954,0.02374569503708781,0.06456504069358915
4,MLP,base,2021-10-27,-3.159078598022461,-2.942216634750366,0.04246483808136535,0.052748664508091264
4,MLP,base,2021-10-28,-3.420703172683716,-2.390390634536743,0.03268942823537596,0.09159388714861265
4,MLP,base,2021-10-29,-2.6654586791992188,-2.2817909717559814,0.06956743332594799,0.10210117253471829
4,MLP,base,2021-10-30,-3.7354540824890137,-2.3583028316497803,0.02386232350728747,0.09458059627077373
4,MLP,base,2021-10-31,-3.7151598930358887,-3.006061553955078,0.024351536659185075,0.04948618417051446
4,MLP,base,2021-11-01,-3.5097262859344482,-2.53198504447937,0.029905085313757306,0.07950104042791678
4,MLP,base,2021-11-02,-3.4588050842285156,-3.294520139694214,0.03146732977515259,0.037085826799067086
4,MLP,base,2021-11-03,-3.5372982025146484,-2.4575207233428955,0.02909181176356496,0.08564702064041235
4,MLP,base,2021-11-04,-3.6379737854003906,-2.9098873138427734,0.026305582107918845,0.054481858875734965
4,MLP,base,2021-11-05,-3.6871228218078613,-3.0628440380096436,0.025043943933280573,0.046754524279742575
4,MLP,base,2021-11-06,-3.787017822265625,-2.9978840351104736,0.02266307920784768,0.049892517591141876
4,MLP,base,2021-11-07,-3.9713058471679688,-3.6845438480377197,0.018848792562318094,0.025108615460351355
4,MLP,base,2021-11-08,-3.5896859169006348,-3.498749017715454,0.02760699249307393,0.030235173452674007
4,MLP,base,2021-11-09,-3.54962420463562,-3.82645320892334,0.028735426427363507,0.02178674181294252
4,MLP,base,2021-11-10,-3.555753707885742,-4.4145731925964355,0.02855982886712557,0.012099707272077528
4,MLP,base,2021-11-11,-2.812389612197876,-3.937152624130249,0.06006128643047303,0.019503660036322562
5,MLP,base,2022-01-14,-3.5340421199798584,-3.3198914527893066,0.029186692268716022,0.036156746256085004
5,MLP,base,2022-01-15,-3.8947806358337402,-3.096672534942627,0.02034782540388313,0.04519934171014903
5,MLP,base,2022-01-16,-3.9303178787231445,-3.6819982528686523,0.019637419582036724,0.025172613277733416
5,MLP,base,2022-01-17,-3.8065195083618164,-3.9449994564056396,0.022225392380592544,0.01935121688889254
5,MLP,base,2022-01-18,-3.633807420730591,-3.746551513671875,0.02641540649445525,0.023598976479141116
5,MLP,base,2022-01-19,-3.5440351963043213,-3.6327199935913086,0.02889648054295667,0.026444148556570516
5,MLP,base,2022-01-20,-3.736058473587036,-3.9511656761169434,0.02384790550682385,0.01923226010595916
5,MLP,base,2022-01-21,-2.9030749797821045,-4.2212910652160645,0.0548542733414495,0.014679669841201292
5,MLP,base,2022-01-22,-2.542900562286377,-3.1731576919555664,0.07863797160704224,0.04187116266932376
5,MLP,base,2022-01-23,-3.1110146045684814,-3.3805177211761475,0.04455571882777659,0.03402982220846042
5,MLP,base,2022-01-24,-2.7605652809143066,-3.33012318611145,0.06325599394132748,0.035788686125791065
5,MLP,base,2022-01-25,-2.9781813621520996,-2.780488967895508,0.050885279073418346,0.06200816995413796
5,MLP,base,2022-01-26,-3.275433301925659,-2.9534215927124023,0.0378004746339538,0.0521609168210879
5,MLP,base,2022-01-27,-2.833082914352417,-2.9389777183532715,0.05883119824023832,0.05291979003591909
5,MLP,base,2022-01-28,-3.102548122406006,-2.974392890930176,0.044934549443936975,0.05107842477380159
5,MLP,base,2022-01-29,-3.6698832511901855,-3.0569233894348145,0.02547943343466756,0.047032162534733114
5,MLP,base,2022-01-30,-3.601060628890991,-3.417353868484497,0.027294746552787918,0.032799100971575935
5,MLP,base,2022-01-31,-3.4482614994049072,-3.931638240814209,0.03180086387231664,0.01961150783272701
5,MLP,base,2022-02-01,-3.4593427181243896,-3.746772527694702,0.03145041363938344,0.023593761348534446
5,MLP,base,2022-02-02,-3.6061418056488037,-3.4304206371307373,0.027156407651387996,0.032373310487866604
5,MLP,base,2022-02-03,-3.4584832191467285,-3.5155019760131836,0.03147745780509701,0.029732864017867105
5,MLP,base,2022-02-04,-3.2066946029663086,-3.797868251800537,0.04049022142638159,0.02241850157524183
5,MLP,base,2022-02-05,-3.45930552482605,-3.5266594886779785,0.03145158466137052,0.029402962959514257
5,MLP,base,2022-02-06,-3.9190585613250732,-3.4558820724487305,0.01985977311846735,0.03155944434985594
5,MLP,base,2022-02-07,-3.434969186782837,-4.245476722717285,0.03222639541215415,0.014328891137840952
5,MLP,base,2022-02-08,-3.31254243850708,-3.621352434158325,0.036423442213525434,0.026746469168864025
5,MLP,base,2022-02-09,-3.3544678688049316,-3.208608865737915,0.034927941070625045,0.040412783807729315
5,MLP,base,2022-02-10,-3.1078968048095703,-3.0847115516662598,0.04469485249559162,0.045743216554906804
5,MLP,base,2022-02-11,-3.2390997409820557,-2.9948301315307617,0.039199157244309654,0.05004511745378707
5,MLP,base,2022-02-12,-3.3931338787078857,-3.3582568168640137,0.033603192126305845,0.03479585166783153
6,MLP,base,2022-04-14,-3.790531873703003,-3.9762957096099854,0.02258357676037717,0.01875497473040355
6,MLP,base,2022-04-15,-3.7527904510498047,-4.029104232788086,0.023452200547213115,0.01779024874882679
6,MLP,base,2022-04-16,-4.2753825187683105,-4.428005218505859,0.01390671650521393,0.011938270196860785
6,MLP,base,2022-04-17,-4.251709938049316,-4.084450721740723,0.014239853171129245,0.016832372438933308
6,MLP,base,2022-04-18,-3.421658515930176,-4.714432716369629,0.03265821395646386,0.008964940294192064
6,MLP,base,2022-04-19,-3.8631277084350586,-5.075300216674805,0.021002196315517897,0.006249200040920924
6,MLP,base,2022-04-20,-3.908733367919922,-4.903088569641113,0.0200658891037906,0.007423609261438681
6,MLP,base,2022-04-21,-3.6756746768951416,-3.846550703048706,0.025332297738315072,0.02135325330349452
6,MLP,base,2022-04-22,-3.374279737472534,-4.840991020202637,0.034242761675877864,0.007899211882844712
6,MLP,base,2022-04-23,-4.1234331130981445,-5.190247535705566,0.016188827660553677,0.005570617714976924
6,MLP,base,2022-04-24,-3.9308676719665527,-4.837644577026367,0.019626626234835805,0.007925690459828605
6,MLP,base,2022-04-25,-3.388453960418701,-5.116477012634277,0.03376082598036383,0.005997103477276052
6,MLP,base,2022-04-26,-3.420792579650879,-4.807394027709961,0.032686508187287855,0.008169110484754261
6,MLP,base,2022-04-27,-3.3028931617736816,-4.434869766235352,0.03677660085550259,0.011856599938041603
6,MLP,base,2022-04-28,-3.3875644207000732,-3.59250545501709,0.03379086394441489,0.0275292605970968
6,MLP,base,2022-04-29,-3.616816759109497,-4.831975936889648,0.026868056532026962,0.007970745984695948
6,MLP,base,2022-04-30,-4.021052360534668,-4.410220146179199,0.01793406949100462,0.012152492708372858
6,MLP,base,2022-05-01,-3.7579870223999023,-4.376148223876953,0.02333064634785811,0.012573686531986705
6,MLP,base,2022-05-02,-3.5628108978271484,-4.524216175079346,0.028358986870584333,0.010843200284813474
6,MLP,base,2022-05-03,-3.8728702068328857,-4.790444850921631,0.020798578950928102,0.008308750399959637
6,MLP,base,2022-05-04,-3.7658612728118896,-4.2547526359558105,0.023147654810361636,0.01419659204017016
6,MLP,base,2022-05-05,-3.1395058631896973,-3.913424253463745,0.04330418558997047,0.019971984665080652
6,MLP,base,2022-05-06,-3.331995725631714,-4.675525665283203,0.03572172915033118,0.009320614321123208
6,MLP,base,2022-05-07,-4.134646415710449,-4.621447563171387,0.01600831466297523,0.00983853383446188
6,MLP,base,2022-05-08,-3.343452215194702,-4.201438903808594,0.03531482660803442,0.014974005144187914
6,MLP,base,2022-05-09,-3.0529654026031494,-3.5994911193847656,0.04721868706201425,0.02733762049845071
6,MLP,base,2022-05-10,-2.5232372283935547,-4.137600421905518,0.08019956023267155,0.01596109550856322
6,MLP,base,2022-05-11,-2.3554306030273438,-3.3972363471984863,0.09485265465403708,0.03346561965763049
6,MLP,base,2022-05-12,-2.1704020500183105,-3.1684675216674805,0.11413171645132292,0.042068006854836776
6,MLP,base,2022-05-13,-2.8032777309417725,-3.352402925491333,0.06061105295334345,0.03500014022037103
7,MLP,base,2022-07-13,-2.8850584030151367,-2.198411464691162,0.05585152187839149,0.1109793029685861
7,MLP,base,2022-07-14,-3.2672035694122314,-1.9987131357192993,0.03811284972946541,0.1355095434855581
7,MLP,base,2022-07-15,-3.431631565093994,-1.2067897319793701,0.0323341357635507,0.2991561008493396
7,MLP,base,2022-07-16,-3.478818893432617,-2.124013900756836,0.030843810915707953,0.11955078911324242
7,MLP,base,2022-07-17,-3.4227006435394287,-1.702068567276001,0.032624201101639515,0.182306011472367
7,MLP,base,2022-07-18,-3.1402080059051514,-1.453739047050476,0.04327378298796189,0.23369484641001095
7,MLP,base,2022-07-19,-2.881101369857788,-2.0268266201019287,0.0560729564817926,0.13175295064795348
7,MLP,base,2022-07-20,-3.121328115463257,-1.9711800813674927,0.044098556272867497,0.13929237284253065
7,MLP,base,2022-07-21,-3.030163288116455,-1.861322045326233,0.048307734282529,0.15546695007727615
7,MLP,base,2022-07-22,-3.393601179122925,-1.4795738458633423,0.033587494284406404,0.22773470779965174
7,MLP,base,2022-07-23,-3.3519036769866943,-1.5574517250061035,0.035017616225774775,0.21067222855711196
7,MLP,base,2022-07-24,-3.5275232791900635,-1.8673608303070068,0.029377573424108093,0.1545309475372214
7,MLP,base,2022-07-25,-3.497518539428711,-2.4186573028564453,0.030272396615610746,0.08904108245256587
7,MLP,base,2022-07-26,-3.3939783573150635,-1.64435613155365,0.033574824729666074,0.19313686750956052
7,MLP,base,2022-07-27,-3.5001516342163086,-1.5964534282684326,0.030192792625314744,0.20261381972495754
7,MLP,base,2022-07-28,-3.0562193393707275,-1.720073938369751,0.04706528941973475,0.1790528985418938
7,MLP,base,2022-07-29,-3.279111385345459,-2.069377899169922,0.037661702213990074,0.12626429640719022
7,MLP,base,2022-07-30,-3.454063892364502,-1.913885474205017,0.03161687753676349,0.14750613040490226
7,MLP,base,2022-07-31,-3.371040105819702,-1.3765429258346558,0.034353873589148785,0.25244977386314593
7,MLP,base,2022-08-01,-3.539679765701294,-1.9329111576080322,0.029022612011301473,0.14472625365868957
7,MLP,base,2022-08-02,-3.3167521953582764,-1.4285317659378052,0.03627043219239135,0.2396605318215346
7,MLP,base,2022-08-03,-3.653648614883423,-1.6484475135803223,0.02589645874513547,0.19234828505630142
7,MLP,base,2022-08-04,-3.542213201522827,-1.6282795667648315,0.028949178454855413,0.19626693800939393
7,MLP,base,2022-08-05,-3.598562479019165,-1.4480847120285034,0.02736302096176514,0.23501997826024335
7,MLP,base,2022-08-06,-3.969029664993286,-1.7421587705612183,0.018891744671226757,0.17514189103712005
7,MLP,base,2022-08-07,-4.161008358001709,-2.1098055839538574,0.015591815348083416,0.12126152933085853
7,MLP,base,2022-08-08,-3.803098201751709,-2.3909358978271484,0.0223015609838913,0.09154395797238286
7,MLP,base,2022-08-09,-3.766481637954712,-2.6025071144104004,0.023133301534340733,0.07408758908896955
7,MLP,base,2022-08-10,-3.4267382621765137,-2.122358798980713,0.03249273820549366,0.11974882169001955
7,MLP,base,2022-08-11,-3.4851107597351074,-1.3878251314163208,0.030650352465512246,0.2496175901837043
8,MLP,base,2022-10-11,-3.934119462966919,-4.709550380706787,0.019562909735781966,0.009008817214496843
8,MLP,base,2022-10-12,-4.1851325035095215,-4.793336391448975,0.015220182127465239,0.008284759983876684
8,MLP,base,2022-10-13,-3.306966781616211,-4.4674787521362305,0.03662709572375405,0.01147620378525989
8,MLP,base,2022-10-14,-3.5700278282165527,-5.572423934936523,0.028155062832313105,0.003801245261071156
8,MLP,base,2022-10-15,-4.335877895355225,-4.848523139953613,0.013090365867241468,0.007839937508758789
8,MLP,base,2022-10-16,-4.684722900390625,-5.556402206420898,0.009235283953667942,0.003862638440030392
8,MLP,base,2022-10-17,-3.890003204345703,-6.422284126281738,0.020445269651926556,0.0016249304235850183
8,MLP,base,2022-10-18,-4.136224269866943,-6.680467128753662,0.015983078587897746,0.0012551814995530371
8,MLP,base,2022-10-19,-4.061504364013672,-5.922550678253174,0.017223082773566243,0.0026783498227370066
8,MLP,base,2022-10-20,-4.075891017913818,-6.538429260253906,0.016977072876143976,0.0014467491973899603
8,MLP,base,2022-10-21,-3.9034571647644043,-5.868696212768555,0.020172042169696407,0.002826546160513604
8,MLP,base,2022-10-22,-4.842589378356934,-7.412232398986816,0.007886597311687657,0.000603811218934142
8,MLP,base,2022-10-23,-4.500084400177002,-7.413106918334961,0.011108050764833228,0.0006032833964245017
8,MLP,base,2022-10-24,-4.0740885734558105,-7.749154090881348,0.017007697163827572,0.0004310970637735639
8,MLP,base,2022-10-25,-3.7180845737457275,-6.9727067947387695,0.024280421594013248,0.0009371028974857599
8,MLP,base,2022-10-26,-3.3606603145599365,-7.8011860847473145,0.03471231748723091,0.0004092392866638407
8,MLP,base,2022-10-27,-3.8212170600891113,-6.062361717224121,0.02190112056852466,0.0023288841979264533
8,MLP,base,2022-10-28,-3.758197784423828,-6.919803619384766,0.023325729979402524,0.0009880139502319466
8,MLP,base,2022-10-29,-3.938809871673584,-6.927308082580566,0.01947136216749849,0.0009806271126532246
8,MLP,base,2022-10-30,-4.2058796882629395,-6.5242462158203125,0.014907657371999032,0.0014674148518973766
8,MLP,base,2022-10-31,-3.777726650238037,-6.542412757873535,0.022874625455877047,0.0014409974991149567
8,MLP,base,2022-11-01,-4.246052265167236,-6.413300514221191,0.014320644171765262,0.0016395940254080527
8,MLP,base,2022-11-02,-4.135903358459473,-6.790355682373047,0.015988203852635764,0.0011245587137630711
8,MLP,base,2022-11-03,-3.7723824977874756,-7.231298446655273,0.022997196723080586,0.0007235707219521019
8,MLP,base,2022-11-04,-3.6219632625579834,-6.7169694900512695,0.0267301379855719,0.0012101901860377474
8,MLP,base,2022-11-05,-4.080851078033447,-6.832004547119141,0.016893068202092753,0.0010786836566841983
8,MLP,base,2022-11-06,-4.454167366027832,-6.443365573883057,0.011629987748994455,0.0015910328871658233
8,MLP,base,2022-11-07,-4.021986961364746,-6.039583683013916,0.017917321065533794,0.0023825406034603093
8,MLP,base,2022-11-08,-2.778881311416626,-6.324765682220459,0.062107942035969504,0.0017913759549465118
8,MLP,base,2022-11-09,-2.4301517009735107,-6.710561752319336,0.0880234768893258,0.001217969729451545
9,MLP,base,2023-01-09,-4.433050155639648,-5.640827178955078,0.011878192045914648,0.0035499207633912363
9,MLP,base,2023-01-10,-4.470554351806641,-6.07768440246582,0.011440961270384794,0.002293471288467654
9,MLP,base,2023-01-11,-4.51298713684082,-6.20054292678833,0.010965647805303938,0.0020283191030912324
9,MLP,base,2023-01-12,-3.089914321899414,-5.409357070922852,0.04550584590354218,0.004474506083254526
9,MLP,base,2023-01-13,-3.7450907230377197,-6.193149566650391,0.023633472605296187,0.0020433708435347096
9,MLP,base,2023-01-14,-2.9394938945770264,-5.530519008636475,0.0528924820421379,0.0039639212405684346
9,MLP,base,2023-01-15,-3.6398041248321533,-5.183319568634033,0.026257478209145955,0.005609344835564359
9,MLP,base,2023-01-16,-3.4165024757385254,-4.999708652496338,0.03282703548235898,0.00673990036912105
9,MLP,base,2023-01-17,-3.587557792663574,-4.387504577636719,0.027665802340524046,0.012431702920091292
9,MLP,base,2023-01-18,-3.377610206604004,-4.686171054840088,0.03412890529657416,0.009221918901951261
9,MLP,base,2023-01-19,-4.075196266174316,-3.6980154514312744,0.01698887118213719,0.02477263022760903
9,MLP,base,2023-01-20,-4.078813076019287,-4.440318584442139,0.01692753635298126,0.011792171115815746
9,MLP,base,2023-01-21,-3.2016751766204834,-4.483267784118652,0.040693964907874455,0.011296428452724933
9,MLP,base,2023-01-22,-3.5651745796203613,-3.929521322250366,0.028292036954290983,0.01965306779289747
9,MLP,base,2023-01-23,-3.4653053283691406,-3.8973217010498047,0.031263451037208075,0.020296188001340906
9,MLP,base,2023-01-24,-3.8521900177001953,-4.418814182281494,0.021233174398646727,0.012048501154991094
9,MLP,base,2023-01-25,-3.760402202606201,-3.5300111770629883,0.023274369703915356,0.029304578325980716
9,MLP,base,2023-01-26,-3.412562131881714,-3.257913589477539,0.0329566451915534,0.03846856558769417
9,MLP,base,2023-01-27,-3.8391730785369873,-3.068748712539673,0.02151137306243564,0.04647926742283326
9,MLP,base,2023-01-28,-4.171734809875488,-3.184178352355957,0.015425463965407761,0.0414122481103008
9,MLP,base,2023-01-29,-3.8808624744415283,-3.395906686782837,0.02063301391424182,0.03351014717735083
9,MLP,base,2023-01-30,-3.826643943786621,-1.9014626741409302,0.021782587976091436,0.1493499989877471
9,MLP,base,2023-01-31,-3.893047332763672,-2.93719220161438,0.02038312612076501,0.0530143636309449
9,MLP,base,2023-02-01,-4.059687614440918,-2.787907123565674,0.017254401776056826,0.06154988553656699
9,MLP,base,2023-02-02,-3.4679622650146484,-2.7746074199676514,0.0311804937386555,0.062373948654500015
9,MLP,base,2023-02-03,-3.779937505722046,-2.1921558380126953,0.02282410881571184,0.11167572412385136
9,MLP,base,2023-02-04,-4.365604400634766,-2.2837295532226562,0.012706962522926649,0.10190343280374685
