fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-02-16,-3.863563060760498,-2.7210261821746826,0.020993057757998295,0.06580717960048808
1,MLP,base,2022-02-17,-3.521573781967163,-3.3983535766601562,0.029552876322351623,0.033428251748375104
2,MLP,base,2022-04-19,-3.8631277084350586,-2.972907781600952,0.021002196315517897,0.05115433818971483
2,MLP,base,2022-04-20,-3.908733367919922,-3.2954797744750977,0.0200658891037906,0.03705025501088893
2,MLP,base,2022-04-21,-3.6756746768951416,-3.5706279277801514,0.025332297738315072,0.028138169387270897
2,MLP,base,2022-04-22,-3.374279737472534,-3.511229991912842,0.034242761675877864,0.029860154079904177
2,MLP,base,2022-04-23,-4.1234331130981445,-3.3989951610565186,0.016188827660553677,0.03340681157581537
2,MLP,base,2022-04-24,-3.9308676719665527,-3.8795888423919678,0.019626626234835805,0.02065930767135439
2,MLP,base,2022-04-25,-3.388453960418701,-3.682062864303589,0.03376082598036383,0.025170986890964482
2,MLP,base,2022-04-26,-3.420792579650879,-3.3961572647094727,0.032686508187287855,0.03350175132359584
2,MLP,base,2022-04-27,-3.3028931617736816,-3.2997376918792725,0.03677660085550259,0.03689283342456177
2,MLP,base,2022-04-28,-3.3875644207000732,-3.2739851474761963,0.03379086394441489,0.03785525725537604
2,MLP,base,2022-04-29,-3.616816759109497,-3.360703229904175,0.026868056532026962,0.03471083065876012
2,MLP,base,2022-04-30,-4.021052360534668,-3.2748262882232666,0.01793406949100462,0.03782342903547923
2,MLP,base,2022-05-01,-3.7579870223999023,-3.741755485534668,0.02333064634785811,0.023712429727320104
2,MLP,base,2022-05-02,-3.5628108978271484,-3.135899543762207,0.028358986870584333,0.043460631491355275
2,MLP,base,2022-05-03,-3.8728702068328857,-3.0405030250549316,0.020798578950928102,0.04781082339719991
2,MLP,base,2022-05-04,-3.7658612728118896,-3.220435380935669,0.023147654810361636,0.03993765637632584
2,MLP,base,2022-05-05,-3.1395058631896973,-3.115173101425171,0.04330418558997047,0.0443708158294972
2,MLP,base,2022-05-06,-3.331995725631714,-3.106215476989746,0.03572172915033118,0.04477005848649055
2,MLP,base,2022-05-07,-4.134646415710449,-3.0863964557647705,0.01600831466297523,0.045666208498818195
2,MLP,base,2022-05-08,-3.343452215194702,-3.8845386505126953,0.03531482660803442,0.02055730067876547
2,MLP,base,2022-05-09,-3.0529654026031494,-3.1305599212646484,0.047218687062014236,0.043693315580169804
2,MLP,base,2022-05-10,-2.5232372283935547,-3.0035502910614014,0.08019956023267155,0.049610613185275966
2,MLP,base,2022-05-11,-2.3554306030273438,-2.957437753677368,0.09485265465403708,0.05195185024641314
2,MLP,base,2022-05-12,-2.1704020500183105,-2.884977340698242,0.11413171645132292,0.05585604518135462
2,MLP,base,2022-05-13,-2.8032777309417725,-3.3858437538146973,0.06061105295334345,0.03384906001141532
2,MLP,base,2022-05-14,-3.2888472080230713,-3.451313018798828,0.03729681391123175,0.03170397111377985
2,MLP,base,2022-05-15,-3.3715696334838867,-3.51961612701416,0.034335694463570286,0.029610789772591885
2,MLP,base,2022-05-16,-3.0330710411071777,-3.1179683208465576,0.04816747683321978,0.044246962814213704
2,MLP,base,2022-05-17,-3.3788342475891113,-3.427755355834961,0.03408715890214695,0.032459709581242585
2,MLP,base,2022-05-18,-3.373201370239258,-3.9271023273468018,0.03427971203128358,0.01970066603465973
3,MLP,base,2022-07-18,-3.1402080059051514,-2.2418906688690186,0.04327378298796189,0.10625740675413821
3,MLP,base,2022-07-19,-2.881101369857788,-1.8702512979507446,0.0560729564817926,0.1540849257208539
3,MLP,base,2022-07-20,-3.121328115463257,-1.7771941423416138,0.044098556272867497,0.1691119763572516
3,MLP,base,2022-07-21,-3.030163288116455,-2.5320327281951904,0.048307734282529005,0.07949724961280155
3,MLP,base,2022-07-22,-3.393601179122925,-1.550909399986267,0.033587494284406404,0.21205503326108296
3,MLP,base,2022-07-23,-3.3519036769866943,-2.035330057144165,0.035017616225774775,0.13063734759440543
3,MLP,base,2022-07-24,-3.5275232791900635,-2.0088675022125244,0.029377573424108093,0.13414049250252982
3,MLP,base,2022-07-25,-3.497518539428711,-2.265326499938965,0.030272396615610746,0.10379612957450997
3,MLP,base,2022-07-26,-3.3939783573150635,-2.4517338275909424,0.033574824729666074,0.08614408792932902
3,MLP,base,2022-07-27,-3.5001516342163086,-2.0505127906799316,0.030192792625314744,0.1286688964518668
3,MLP,base,2022-07-28,-3.0562193393707275,-1.8727608919143677,0.04706528941973475,0.1536987199088665
3,MLP,base,2022-07-29,-3.279111385345459,-2.064958333969116,0.037661702213990074,0.12682356469289002
3,MLP,base,2022-07-30,-3.454063892364502,-1.8837419748306274,0.03161687753676349,0.15202017440244164
3,MLP,base,2022-07-31,-3.371040105819702,-2.288902759552002,0.034353873589148785,0.10137762649335681
3,MLP,base,2022-08-01,-3.539679765701294,-1.5653172731399536,0.029022612011301473,0.20902167568533836
3,MLP,base,2022-08-02,-3.3167521953582764,-2.1108546257019043,0.03627043219239135,0.12113438761381241
3,MLP,base,2022-08-03,-3.653648614883423,-1.9406222105026245,0.02589645874513547,0.1436145534823123
3,MLP,base,2022-08-04,-3.542213201522827,-1.5405200719833374,0.028949178454855413,0.21426962680969344
3,MLP,base,2022-08-05,-3.598562479019165,-1.7542225122451782,0.02736302096176514,0.17304171782897285
3,MLP,base,2022-08-06,-3.969029664993286,-1.659334659576416,0.018891744671226757,0.19026551934557656
3,MLP,base,2022-08-07,-4.161008358001709,-2.128065347671509,0.015591815348083416,0.11906741524000573
3,MLP,base,2022-08-08,-3.803098201751709,-2.950446128845215,0.0223015609838913,0.05231635090369486
3,MLP,base,2022-08-09,-3.766481637954712,-2.8776116371154785,0.023133301534340733,0.056268983249882366
3,MLP,base,2022-08-10,-3.4267382621765137,-3.3803162574768066,0.03249273820549366,0.03403667867498644
3,MLP,base,2022-08-11,-3.4851107597351074,-2.6079468727111816,0.030650352465512246,0.07368566463389649
3,MLP,base,2022-08-12,-3.7652714252471924,-3.127230644226074,0.023161313491390008,0.043839025184995516
3,MLP,base,2022-08-13,-3.750077724456787,-2.348630905151367,0.02351590726060303,0.09549981106602778
3,MLP,base,2022-08-14,-3.89349365234375,-2.6617159843444824,0.02037403177349027,0.06982828461718191
3,MLP,base,2022-08-15,-3.5371205806732178,-2.9952549934387207,0.029096978112967336,0.050023859701577356
3,MLP,base,2022-08-16,-3.6540181636810303,-2.3417248725891113,0.025886891549575314,0.09616161854167543
4,MLP,base,2022-10-16,-4.684722900390625,-5.453051567077637,0.009235283953667942,0.004283204212197516
4,MLP,base,2022-10-17,-3.890003204345703,-5.530658721923828,0.020445269651926556,0.003963367465389748
4,MLP,base,2022-10-18,-4.136224269866943,-5.195261001586914,0.015983078587897746,0.005542759454560306
4,MLP,base,2022-10-19,-4.061504364013672,-5.26200008392334,0.017223082773566243,0.005184914057817484
4,MLP,base,2022-10-20,-4.075891017913818,-5.277744770050049,0.016977072876143976,0.005103918355091361
4,MLP,base,2022-10-21,-3.9034571647644043,-5.443528175354004,0.020172042169696407,0.004324189790067964
4,MLP,base,2022-10-22,-4.842589378356934,-5.786247730255127,0.007886597311687657,0.00306946810484837
4,MLP,base,2022-10-23,-4.500084400177002,-6.714822769165039,0.011108050764833228,0.0012127909385997791
4,MLP,base,2022-10-24,-4.0740885734558105,-5.885944843292236,0.017007697163827572,0.0027782100023028516
4,MLP,base,2022-10-25,-3.7180845737457275,-5.457037448883057,0.024280421594013248,0.0042661658056954216
4,MLP,base,2022-10-26,-3.3606603145599365,-4.988226413726807,0.03471231748723091,0.006817735635662123
4,MLP,base,2022-10-27,-3.8212170600891113,-4.794436454772949,0.02190112056852466,0.00827565122329515
4,MLP,base,2022-10-28,-3.758197784423828,-5.484344005584717,0.023325729979402524,0.004151247387938879
4,MLP,base,2022-10-29,-3.938809871673584,-5.415448188781738,0.01947136216749849,0.004447334116267128
4,MLP,base,2022-10-30,-4.2058796882629395,-5.213676929473877,0.014907657371999032,0.005441618373868569
4,MLP,base,2022-10-31,-3.777726650238037,-4.463613510131836,0.022874625455877047,0.0115206479672603
4,MLP,base,2022-11-01,-4.246052265167236,-4.634039878845215,0.014320644171765262,0.009715420552182932
4,MLP,base,2022-11-02,-4.135903358459473,-5.322283744812012,0.015988203852635764,0.004881582673650704
4,MLP,base,2022-11-03,-3.7723824977874756,-5.263861179351807,0.022997196723080586,0.005175273393237599
4,MLP,base,2022-11-04,-3.6219632625579834,-5.268001556396484,0.0267301379855719,0.005153890066740979
4,MLP,base,2022-11-05,-4.080851078033447,-5.291029930114746,0.016893068202092753,0.005036560272089232
4,MLP,base,2022-11-06,-4.454167366027832,-5.346212863922119,0.011629987748994455,0.004766156986328888
4,MLP,base,2022-11-07,-4.021986961364746,-4.9328131675720215,0.017917321065533794,0.0072061924848456525
4,MLP,base,2022-11-08,-2.778881311416626,-4.759995460510254,0.062107942035969504,0.008565638281082344
4,MLP,base,2022-11-09,-2.4301517009735107,-4.5601654052734375,0.0880234768893258,0.010460318606813889
4,MLP,base,2022-11-10,-2.2314000129699707,-4.1259026527404785,0.10737798170115043,0.016148901148361303
4,MLP,base,2022-11-11,-2.6544783115386963,-4.282345294952393,0.07033551106196682,0.013810225001363446
4,MLP,base,2022-11-12,-3.5111935138702393,-4.434881210327148,0.029861245823334753,0.011856464250685483
4,MLP,base,2022-11-13,-3.829559326171875,-4.679887771606445,0.021719176443278903,0.009280045314324819
4,MLP,base,2022-11-14,-2.8220107555389404,-4.471275329589844,0.059486205513927685,0.01143271605525355
5,MLP,base,2023-01-14,-2.9394938945770264,-6.789087295532227,0.0528924820421379,0.0011259860069097762
5,MLP,base,2023-01-15,-3.6398041248321533,-5.556459903717041,0.026257478209145955,0.003862415582088665
5,MLP,base,2023-01-16,-3.4165024757385254,-5.712685585021973,0.03282703548235898,0.0033037780165486156
5,MLP,base,2023-01-17,-3.587557792663574,-5.821854591369629,0.027665802340524046,0.0029620965502899508
5,MLP,base,2023-01-18,-3.377610206604004,-4.9619245529174805,0.03412890529657416,0.006999434061142859
5,MLP,base,2023-01-19,-4.075196266174316,-5.983739376068115,0.01698887118213719,0.0025193777178994007
5,MLP,base,2023-01-20,-4.078813076019287,-4.93754243850708,0.01692753635298126,0.007172192860968048
5,MLP,base,2023-01-21,-3.2016751766204834,-4.917154312133789,0.040693964907874455,0.007319921476886663
5,MLP,base,2023-01-22,-3.5651745796203613,-4.851994514465332,0.028292036954290983,0.007812769297603942
5,MLP,base,2023-01-23,-3.4653053283691406,-4.006872177124023,0.031263451037208075,0.018190192079800306
5,MLP,base,2023-01-24,-3.8521900177001953,-3.181880474090576,0.021233174398646727,0.04150751785535043
5,MLP,base,2023-01-25,-3.760402202606201,-2.520847797393799,0.023274369703915356,0.08039141221204472
5,MLP,base,2023-01-26,-3.412562131881714,-3.695847988128662,0.0329566451915534,0.024826382247933484
5,MLP,base,2023-01-27,-3.8391730785369873,-3.0564279556274414,0.02151137306243564,0.04705546963612728
5,MLP,base,2023-01-28,-4.171734809875488,-2.255654811859131,0.015425463965407761,0.10480488377499665
5,MLP,base,2023-01-29,-3.8808624744415283,-2.758261203765869,0.02063301391424182,0.0634019055821521
5,MLP,base,2023-01-30,-3.826643943786621,-2.9858150482177734,0.021782587976091436,0.05049831819906707
5,MLP,base,2023-01-31,-3.893047332763672,-2.0908126831054688,0.02038312612076501,0.12358664820557105
5,MLP,base,2023-02-01,-4.059687614440918,-1.980791687965393,0.017254401776056826,0.13795996281472309
5,MLP,base,2023-02-02,-3.4679622650146484,-1.361168384552002,0.031180493738655498,0.25636106358514577
5,MLP,base,2023-02-03,-3.779937505722046,-2.8387770652770996,0.02282410881571184,0.05849715044775
5,MLP,base,2023-02-04,-4.365604400634766,-1.908654808998108,0.012706962522926649,0.14827970703776805
5,MLP,base,2023-02-05,-4.345860481262207,-1.4142286777496338,0.01296034439067133,0.24311304966100322
5,MLP,base,2023-02-06,-4.005765914916992,-1.7726593017578125,0.018210326787494242,0.16988061376300487
5,MLP,base,2023-02-07,-3.89152455329895,-3.22737455368042,0.020414191088209622,0.03966148133168977
5,MLP,base,2023-02-08,-4.012697219848633,-3.0203418731689453,0.01808454100876008,0.04878452738639461
5,MLP,base,2023-02-09,-3.8961009979248047,-1.7882510423660278,0.020320978189395034,0.16725242143257332
5,MLP,base,2023-02-10,-3.7941501140594482,-2.6063928604125977,0.022502012015585004,0.07380026209837932
5,MLP,base,2023-02-11,-4.429752349853516,-2.804076671600342,0.011917429554566707,0.060562654592795855
5,MLP,base,2023-02-12,-4.372128009796143,-2.980076313018799,0.012624337265230337,0.05078894785830968
6,MLP,base,2023-04-15,-4.424355506896973,-3.3617241382598877,0.011981923903493919,0.03467541215409771
6,MLP,base,2023-04-16,-4.698428630828857,-3.243959426879883,0.009109570184310056,0.039009125102637744
6,MLP,base,2023-04-17,-3.8376142978668213,-3.60044264793396,0.02154492907353972,0.027311620334474988
6,MLP,base,2023-04-18,-4.010726451873779,-2.954658269882202,0.018120217720109164,0.05209645046398477
6,MLP,base,2023-04-19,-3.717500686645508,-3.382845163345337,0.02429460093855586,0.033950711840083345
6,MLP,base,2023-04-20,-3.6736109256744385,-4.512683391571045,0.0253846313335245,0.010968976562784637
6,MLP,base,2023-04-21,-3.816213369369507,-3.791048765182495,0.022010980565112775,0.022571906792826075
6,MLP,base,2023-04-22,-3.9417455196380615,-2.9889557361602783,0.019414286545409852,0.05033996750379847
6,MLP,base,2023-04-23,-3.903336763381958,-2.5596179962158203,0.020174471416236343,0.07733426678782263
6,MLP,base,2023-04-24,-3.7472662925720215,-2.918733596801758,0.02358211495866104,0.05400202236151401
6,MLP,base,2023-04-25,-4.03804349899292,-3.1599905490875244,0.017631923858880853,0.04242613204437178
6,MLP,base,2023-04-26,-3.5840625762939453,-2.473755121231079,0.027762667917280798,0.08426781821874763
6,MLP,base,2023-04-27,-2.7742176055908203,-3.6165802478790283,0.062398266140246184,0.026874413393796363
6,MLP,base,2023-04-28,-3.626835346221924,-3.961503028869629,0.02660022133041873,0.019034473402402823
6,MLP,base,2023-04-29,-4.412245273590088,-2.2984800338745117,0.01212790659988739,0.10041133964159711
6,MLP,base,2023-04-30,-3.901169538497925,-2.0954089164733887,0.02021824065748708,0.12301991849200408
6,MLP,base,2023-05-01,-3.5730068683624268,-3.3014445304870605,0.028071308107031335,0.03682991700441565
6,MLP,base,2023-05-02,-3.611764430999756,-3.043393850326538,0.027004145998776808,0.047672810213870986
6,MLP,base,2023-05-03,-3.855944871902466,-2.2275688648223877,0.02115359663432241,0.10779015431155926
6,MLP,base,2023-05-04,-3.7161192893981934,-2.8851816654205322,0.024328186048563953,0.0558446335742679
6,MLP,base,2023-05-05,-3.74442720413208,-2.74892520904541,0.023649160477672442,0.06399659723086347
6,MLP,base,2023-05-06,-3.8246212005615234,-2.302673578262329,0.02182669262792905,0.09999114186464225
6,MLP,base,2023-05-07,-4.138093948364258,-2.3689026832580566,0.015953223895872018,0.09358335054490353
6,MLP,base,2023-05-08,-3.5331826210021973,-1.9055277109146118,0.02921179006346603,0.1487441180076189
6,MLP,base,2023-05-09,-3.8977723121643066,-1.6672567129135132,0.02028704445909072,0.1887641803694734
6,MLP,base,2023-05-10,-3.3612442016601562,-1.9344613552093506,0.034692058392467355,0.14450207315884891
6,MLP,base,2023-05-11,-3.5153236389160156,-2.594621181488037,0.029738169380150822,0.07467414867078158
6,MLP,base,2023-05-12,-3.7677481174468994,-2.1785378456115723,0.023104022492855973,0.11320692570495262
6,MLP,base,2023-05-13,-3.8547616004943848,-2.1371371746063232,0.02117863916916698,0.11799214089046223
6,MLP,base,2023-05-14,-4.1290812492370605,-2.4124698638916016,0.01609764906322538,0.08959372674074348
7,MLP,base,2023-07-15,-4.114081859588623,-3.150585889816284,0.016340925360185,0.04282701759572437
7,MLP,base,2023-07-16,-4.7762298583984375,-4.266650199890137,0.008427703889377537,0.014028687865665909
7,MLP,base,2023-07-17,-4.3270955085754395,-5.0437493324279785,0.013205835592619685,0.006449511529312494
7,MLP,base,2023-07-18,-3.8588008880615234,-4.974100112915039,0.021093269946563648,0.006914728624511757
7,MLP,base,2023-07-19,-4.357711315155029,-3.818608283996582,0.012807659233880168,0.02195832941122821
7,MLP,base,2023-07-20,-4.202035427093506,-4.094423770904541,0.014965074052386958,0.016665336574241407
7,MLP,base,2023-07-21,-4.416618347167969,-3.7641077041625977,0.012074987634523514,0.023188283824941095
7,MLP,base,2023-07-22,-4.776050567626953,-4.393375396728516,0.008429214826053993,0.012358932402819411
7,MLP,base,2023-07-23,-4.7061381340026855,-5.176753044128418,0.009039608663323501,0.005646300002266855
7,MLP,base,2023-07-24,-3.8780689239501953,-5.278106212615967,0.020690731524998163,0.005102073911480731
7,MLP,base,2023-07-25,-4.5327630043029785,-4.14056921005249,0.010750919035368412,0.015913780636384267
7,MLP,base,2023-07-26,-4.598637580871582,-3.807208776473999,0.010065528620663039,0.022210075832971875
7,MLP,base,2023-07-27,-4.320791721343994,-4.425228118896484,0.013289346373590524,0.011971470068470106
7,MLP,base,2023-07-28,-4.594700813293457,-4.55589485168457,0.010105232430670342,0.010505085522405627
7,MLP,base,2023-07-29,-5.229377746582031,-5.2729363441467285,0.0053568479775538014,0.005128519314949188
7,MLP,base,2023-07-30,-5.086950778961182,-5.485053062438965,0.006176815070170227,0.0041483049537340624
7,MLP,base,2023-07-31,-4.4504780769348145,-4.7816243171691895,0.01167297313711507,0.008382362272249663
7,MLP,base,2023-08-01,-4.229255199432373,-4.633190155029297,0.014563224445415668,0.009723679493317573
7,MLP,base,2023-08-02,-3.903977394104004,-5.593181133270264,0.020161552933581545,0.003723155121769292
7,MLP,base,2023-08-03,-4.453308582305908,-4.822756767272949,0.011639980492701832,0.00804456950901501
7,MLP,base,2023-08-04,-4.63880729675293,-4.87827205657959,0.009669211237615145,0.007610142586055041
7,MLP,base,2023-08-05,-4.844858646392822,-5.1694488525390625,0.007868719789734384,0.005687692718431799
7,MLP,base,2023-08-06,-5.529508113861084,-5.439523696899414,0.003967929958454655,0.004341540672391514
7,MLP,base,2023-08-07,-4.395622730255127,-5.448286533355713,0.012331187938712023,0.004303662576043826
7,MLP,base,2023-08-08,-4.236837863922119,-5.549994468688965,0.01445321132549038,0.0038874687462707486
7,MLP,base,2023-08-09,-4.036624431610107,-5.470827102661133,0.01765696697138446,0.004207740476724914
7,MLP,base,2023-08-10,-4.4484076499938965,-5.0753021240234375,0.011697167284268886,0.0062491881215100634
7,MLP,base,2023-08-11,-4.8187971115112305,-5.63266658782959,0.00807648478138013,0.003579008823329928
7,MLP,base,2023-08-12,-5.6678466796875,-6.522003173828125,0.003455287518244439,0.0014707100417035424
7,MLP,base,2023-08-13,-5.840765953063965,-7.0441508293151855,0.0029066055575622364,0.0008724874475682452
8,MLP,base,2023-10-13,-4.569590091705322,-4.64137077331543,0.010362194894117402,0.009644458182697971
8,MLP,base,2023-10-14,-4.412894248962402,-2.7545621395111084,0.01212003637673155,0.06363686764373008
8,MLP,base,2023-10-15,-5.155126571655273,-2.9273569583892822,0.005769739676863056,0.053538345410343684
8,MLP,base,2023-10-16,-2.8040261268615723,-4.279503345489502,0.060565712740336904,0.013849528814579714
8,MLP,base,2023-10-17,-3.773805618286133,-2.751497268676758,0.022964494932912975,0.06383220564397152
8,MLP,base,2023-10-18,-3.9714694023132324,-4.530925273895264,0.018845709187897002,0.010770695608016386
8,MLP,base,2023-10-19,-4.049470901489258,-4.290144920349121,0.01743158838503705,0.01370292931871401
8,MLP,base,2023-10-20,-3.665539026260376,-3.3580245971679688,0.025590363976197746,0.03480393289052488
8,MLP,base,2023-10-21,-4.3054633140563965,-3.376585006713867,0.013494621262625036,0.034163915323876394
8,MLP,base,2023-10-22,-4.1907172203063965,-3.373384952545166,0.015135415793818472,0.03427341684748737
8,MLP,base,2023-10-23,-3.616931200027466,-2.4052000045776367,0.026864985244646793,0.09024743390273188
8,MLP,base,2023-10-24,-2.5773534774780273,-2.8201091289520264,0.07597479089216641,0.059599428329791475
8,MLP,base,2023-10-25,-3.3726320266723633,-3.9350473880767822,0.03429923351796234,0.019544763116320106
8,MLP,base,2023-10-26,-3.689016103744507,-3.9468841552734375,0.024996576689023584,0.019314780000551236
8,MLP,base,2023-10-27,-4.048199653625488,-3.7656643390655518,0.017453758710381035,0.02315221619678066
8,MLP,base,2023-10-28,-4.258447170257568,-3.319509983062744,0.014144239624610526,0.03617054159509221
8,MLP,base,2023-10-29,-4.503574371337891,-3.15012526512146,0.011069351573322004,0.0428467493263532
8,MLP,base,2023-10-30,-4.003807544708252,-4.424294948577881,0.01824602118109375,0.01198264671238488
8,MLP,base,2023-10-31,-4.196361541748047,-2.6025121212005615,0.015050229986537614,0.07408721814883598
8,MLP,base,2023-11-01,-3.9501476287841797,-3.6289777755737305,0.019251850388290154,0.02654329375895793
8,MLP,base,2023-11-02,-3.574131488800049,-3.086580991744995,0.02803975615794484,0.04565778221592446
8,MLP,base,2023-11-03,-3.9295175075531006,-2.9089925289154053,0.01965314238412538,0.054530630247509974
8,MLP,base,2023-11-04,-4.44575834274292,-3.5336053371429443,0.011728196466678003,0.029199441996039063
8,MLP,base,2023-11-05,-4.159947872161865,-2.9325900077819824,0.015608362476950124,0.05325890834375708
8,MLP,base,2023-11-06,-3.8965539932250977,-2.649258852005005,0.020311774474779318,0.07070358547449608
8,MLP,base,2023-11-07,-4.067288398742676,-2.6068384647369385,0.017123747318065766,0.07376738370391617
8,MLP,base,2023-11-08,-4.010286331176758,-2.280550956726074,0.01812819430718806,0.10222785806538065
8,MLP,base,2023-11-09,-3.2817494869232178,-2.1016154289245605,0.03756247729620358,0.12225875829257693
8,MLP,base,2023-11-10,-3.6355104446411133,-2.4710493087768555,0.026370462493960335,0.08449613991637554
8,MLP,base,2023-11-11,-4.159380912780762,-2.889997959136963,0.015617209873062468,0.05557631603503687
9,MLP,base,2024-01-12,-3.2482810020446777,-3.0041167736053467,0.038840911295773724,0.049582517591830216
9,MLP,base,2024-01-13,-3.2667713165283203,-3.728675365447998,0.03812932874936238,0.02402462863495144
9,MLP,base,2024-01-14,-4.1881842613220215,-3.658547878265381,0.01517380407396255,0.02576989661104169
9,MLP,base,2024-01-15,-3.6748220920562744,-3.465604543685913,0.025353903387014393,0.031254095241931235
9,MLP,base,2024-01-16,-3.5730533599853516,-3.7518961429595947,0.028070004551822465,0.023473185098429356
9,MLP,base,2024-01-17,-3.9343152046203613,-3.797813892364502,0.019559080478554564,0.02241972026601118
9,MLP,base,2024-01-18,-3.881523609161377,-4.165064811706543,0.020619377040083337,0.015528698425396725
9,MLP,base,2024-01-19,-3.5638036727905273,-4.230445861816406,0.028330847466304897,0.014545893639373147
9,MLP,base,2024-01-20,-4.056912422180176,-4.2885870933532715,0.01730234695829851,0.013724292763462221
9,MLP,base,2024-01-21,-4.695999622344971,-5.288559913635254,0.009131723915552592,0.005049016060329812
9,MLP,base,2024-01-22,-3.6838879585266113,-5.025953769683838,0.025125089484730672,0.006565311703015246
9,MLP,base,2024-01-23,-3.423610210418701,-4.257175922393799,0.03259453855741308,0.014162231256805645
9,MLP,base,2024-01-24,-3.714569330215454,-4.339390754699707,0.024365919967237012,0.013044463066917436
9,MLP,base,2024-01-25,-4.010730743408203,-3.5735113620758057,0.018120142454029244,0.028057151656593043
9,MLP,base,2024-01-26,-3.794384241104126,-3.824200391769409,0.022496745185240453,0.021835878708594287
9,MLP,base,2024-01-27,-4.2918219566345215,-3.9579689502716064,0.013679968206936649,0.0191018617705761
9,MLP,base,2024-01-28,-4.112322807312012,-4.984639644622803,0.016369693724141553,0.006842233222397415
9,MLP,base,2024-01-29,-3.8444340229034424,-4.407892227172852,0.021398498985560333,0.012180815704432111
9,MLP,base,2024-01-30,-3.9042932987213135,-3.840855360031128,0.020155184564939876,0.021475214438130625
9,MLP,base,2024-01-31,-3.8250222206115723,-4.211152076721191,0.02181794295354369,0.014829264031597318
9,MLP,base,2024-02-01,-3.706536054611206,-4.005364418029785,0.024562446708617288,0.018217639209041805
9,MLP,base,2024-02-02,-3.953256845474243,-3.5846681594848633,0.019192082603263903,0.027745863307578927
9,MLP,base,2024-02-03,-4.622336387634277,-3.5728697776794434,0.009829795285344955,0.028075158469545558
9,MLP,base,2024-02-04,-4.660980701446533,-3.6346077919006348,0.009457175355732579,0.026394274409732625
9,MLP,base,2024-02-05,-3.991321086883545,-3.594860553741455,0.018475279792485078,0.02746450273254454
9,MLP,base,2024-02-06,-4.0488152503967285,-3.574617624282837,0.01744301973460621,0.028026130241089287
9,MLP,base,2024-02-07,-4.125069618225098,-3.327667474746704,0.0161623573179033,0.035876680834178186
