fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.2703537940979004,0.019208597810922844,0.0379929730039496
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.26665997505188,0.023753165252706963,0.038133571721430747
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.266695976257324,0.02428103219135778,0.03813219889123278
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.2673068046569824,0.017079597582147794,0.038108913767431765
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.2560739517211914,0.018210372120749864,0.03853939896567989
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.248762607574463,0.021028865270904248,0.038822206439417285
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.260843515396118,0.02541574261861094,0.038356020465975166
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.263942241668701,0.013849194495976028,0.03823734958590269
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.26295804977417,0.04424430592259856,0.03827500101034959
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.269754409790039,0.02379299297645678,0.0380157522278437
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.2650387287139893,0.015908084251487844,0.03819544579415148
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.2544288635253906,0.014990904706930316,0.0386028518709449
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.248196840286255,0.030833979380808438,0.03884417699405895
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.2611374855041504,0.0242140636724726,0.03834474659672687
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.266353130340576,0.015297021211056598,0.03814527460469713
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.2662484645843506,0.0165244660820685,0.038149267318703294
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.2601747512817383,0.018238452807821024,0.038381680181913125
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.2667696475982666,0.012762368487013082,0.03812938974374877
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.2546582221984863,0.011155906292282707,0.03859399898505037
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.24625825881958,0.012499335048519224,0.038919552652375046
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.257178783416748,0.017075350609952026,0.038496842918090544
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.267068862915039,0.022892186853372798,0.03811798255001475
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.265024423599243,0.025762159731123967,0.03819599218843751
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.2650303840637207,0.023372995457133765,0.038195764523201774
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.266209840774536,0.015558557999063522,0.03815074081759089
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.6608309745788574,0.024917104797331578,0.025711128544365094
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.6633377075195312,0.017249040792608493,0.025646758299647115
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.654572010040283,0.013792036113358235,0.025872558313364755
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.644866466522217,0.015578120214881782,0.0261248881695189
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.6451830863952637,0.015293820273225811,0.02611661781692519
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.654294967651367,0.020312715877119317,0.02587972710448134
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.664511203765869,0.028679570135738245,0.02561667956540941
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.6698086261749268,0.04036241319622563,0.0254813359427382
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.673753023147583,0.062386176885969466,0.025381025361374057
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.680955410003662,0.04306001325540173,0.025198878060952286
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.6702325344085693,0.052338962453722375,0.025470536479541183
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.6626241207122803,0.03136062511235249,0.02566506602645366
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.659095048904419,0.03132203352681926,0.025755799931769584
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.6592869758605957,0.040104742369044835,0.025750857171905114
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.663571357727051,0.02579130375518105,0.025640766626916743
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.6592583656311035,0.018706512756471384,0.02575159392066375
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.653179883956909,0.013091624572499575,0.025908601272908737
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.6412203311920166,0.018951954676429936,0.026220316951137183
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.643188714981079,0.021233207406939125,0.026168756047094354
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.65364146232605,0.023895381561913433,0.025896645177920376
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.660593032836914,0.02293521199149123,0.025717247025349832
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.661614418029785,0.019957660493326132,0.025690993209734534
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.6579010486602783,0.015062311087696383,0.02578657074163774
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.651987314224243,0.016535915157947778,0.02593951752976015
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.64683198928833,0.01770199403150487,0.026073589518252872
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.639089584350586,0.024837400070262382,0.026276245393485564
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.652571678161621,0.021267558710495606,0.025924363833387202
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.656306028366089,0.014320200007818487,0.02582773368037288
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.6536288261413574,0.02483890156345445,0.025896972414905628
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.6603662967681885,0.01996177366646081,0.025723078716208513
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.7179906368255615,0.035965715327775594,0.02428270164384685
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.7142975330352783,0.07963308560752091,0.02437254601844156
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.7191169261932373,0.05667026886779488,0.0242553676797701
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.7090907096862793,0.029141922698523184,0.024499780568651958
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.6785778999328613,0.02992023789937818,0.02525885994660455
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.684575319290161,0.046296806731418436,0.025107825272895196
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.715782880783081,0.06267337556345869,0.02433637117001711
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.7359025478363037,0.05034478181479426,0.0238516241103828
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.7176010608673096,0.0358623201175956,0.02429216344743039
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.704758405685425,0.028406609508646024,0.0246061513582799
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.701993227005005,0.02610509149641517,0.024674285949820456
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.6829493045806885,0.02024255448874177,0.025148684191971332
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.6778783798217773,0.02070545850457751,0.025276535215497734
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.7024476528167725,0.02318416908156917,0.024663075860123628
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7236506938934326,0.039925578043524895,0.024145648340827486
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.7234466075897217,0.028183640786006305,0.0241505766418712
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.7172133922576904,0.03292264916455151,0.02430158258616963
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.7103161811828613,0.02300837401685804,0.024469775162777794
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.697150468826294,0.02421117908305366,0.024794067400539594
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.7132809162139893,0.022912932469219025,0.024397336167774054
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.7122209072113037,0.02132913547582172,0.024423211285859774
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.711439609527588,0.038957756356187395,0.02444230054830651
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.722445249557495,0.07123239043875418,0.024174772137943414
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.7264368534088135,0.05156545496845364,0.02407846831567732
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.720400810241699,0.03629579167530582,0.02422424656950104
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.6968443393707275,0.031032409342492403,0.024801658759865557
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.6916255950927734,0.03555381830781886,0.024931430655427363
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.707594871520996,0.040075227273145324,0.024536455713628297
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.729645013809204,0.04286770702759733,0.024001344474019085
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.7307350635528564,0.04126830678647082,0.02397519605785369
7,LSTM,extended,2021-02-23,-2.014981269836426,-3.3162498474121094,0.133322895979414,0.036288654927980384
7,LSTM,extended,2021-02-24,-2.4884181022644043,-3.347182273864746,0.08304121364188209,0.035183341610769116
7,LSTM,extended,2021-02-25,-2.8672983646392822,-3.344558000564575,0.05685230145595613,0.035275793597593794
7,LSTM,extended,2021-02-26,-2.5049283504486084,-3.3293516635894775,0.08168144601143738,0.03581630856518102
7,LSTM,extended,2021-02-27,-2.7999045848846436,-3.3303816318511963,0.060815852836125964,0.03577943788488199
7,LSTM,extended,2021-02-28,-2.7290096282958984,-3.2987868785858154,0.06528390417556106,0.036927928312222184
7,LSTM,extended,2021-03-01,-2.9434797763824463,-3.273862361907959,0.05268207999646411,0.03785990562124705
7,LSTM,extended,2021-03-02,-3.01411771774292,-3.302619695663452,0.04908911890557322,0.03678666117809947
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.315622329711914,0.047399507642155246,0.03631143385388126
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.323848247528076,0.06015466339571264,0.03601396405936813
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.315378189086914,0.055481265984242335,0.03632030003473183
7,LSTM,extended,2021-03-06,-3.0771267414093018,-3.3290135860443115,0.04609148556551894,0.03582841930530771
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.272238254547119,0.036701705146795535,0.03792144414794858
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.255542039871216,0.041012055578864566,0.03855990398694824
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.277097463607788,0.03584113062290574,0.03773762284911711
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.279184103012085,0.04243739456795257,0.03765896011631009
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.284245252609253,0.051118717906868866,0.03746884394389326
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.2834479808807373,0.04578779438105703,0.03749872871340052
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.283369541168213,0.04341898197473374,0.037501670219049155
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.271824359893799,0.033417981090482364,0.03793714288365383
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.253108024597168,0.06332839522711266,0.03865387372205062
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.284604787826538,0.0526462710600134,0.037455374992775334
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.2896924018859863,0.04229660660734937,0.037265300372626826
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.279088020324707,0.03944225055469401,0.03766257866519992
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.2895686626434326,0.040675127311482845,0.03726991183920968
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.2784817218780518,0.030160141477787953,0.03768542035794635
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2426564693450928,0.03539693866297699,0.03905998547640351
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.2148473262786865,0.03314534901114082,0.04016145495588894
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2417099475860596,0.047871132931595284,0.03909697411454357
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.265228033065796,0.042215696290656135,0.038188215912496035
8,LSTM,extended,2021-05-24,-2.3715906143188477,-3.137721538543701,0.09333214015229901,0.043381518522951135
8,LSTM,extended,2021-05-25,-2.4514522552490234,-3.14563250541687,0.08616833732139116,0.043039682597010985
8,LSTM,extended,2021-05-26,-2.837568998336792,-3.1406209468841553,0.05856786377784445,0.043255919926127394
8,LSTM,extended,2021-05-27,-2.837923049926758,-3.128018617630005,0.05854713133212964,0.04380449479751591
8,LSTM,extended,2021-05-28,-2.60593318939209,-3.117485284805298,0.07383419848092364,0.04426834085956714
8,LSTM,extended,2021-05-29,-2.5897011756896973,-3.126370668411255,0.07504244414632706,0.04387674191041099
8,LSTM,extended,2021-05-30,-2.8504269123077393,-3.1208107471466064,0.05781962359971695,0.044121372629968035
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.1027884483337402,0.053049098948137294,0.044923749996309804
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.109438896179199,0.050035170747486896,0.04462597812906727
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.123258352279663,0.03936916860170463,0.04401351296015299
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.1027779579162598,0.03482157598657019,0.044924221267778876
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.0925228595733643,0.049156630126195124,0.04538729404753131
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.08842134475708,0.04804894508541989,0.0455738330322552
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.071857213973999,0.04010334846012502,0.0463350108493407
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.0506269931793213,0.03395166434816378,0.04732922997550321
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.066530466079712,0.06302841710052727,0.04658248435340918
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.0859925746917725,0.06851260803691449,0.045684655945181715
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.079153299331665,0.061324682700821954,0.045998176861157675
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.0789079666137695,0.04657622807919097,0.04600946310574451
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.057819366455078,0.04773657840801823,0.046990041661413996
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.041743516921997,0.03478155128223052,0.04775155121814186
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.023829221725464,0.05106568275572537,0.04861469500483451
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.060016632080078,0.039975386837257786,0.04688690538657205
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.0498619079589844,0.04022897120903456,0.0473654547332446
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.045879602432251,0.03418113905592797,0.04755445456298622
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.035195827484131,0.04080887656626067,0.04806523945704693
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.0479419231414795,0.04324345875416832,0.04745648306495045
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.0314574241638184,0.04252934257629318,0.048245263035919
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.0373759269714355,0.08406139328242265,0.04796056657145829
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.0755462646484375,0.08739219420045306,0.04616439351092558
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.041842222213745,0.02382883486364211,0.04774683811896814
9,LSTM,extended,2021-08-23,-3.7014126777648926,-2.9933834075927734,0.02468861342760275,0.05011757133539938
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.041144371032715,0.026561235952239037,0.04778016994229187
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.038095712661743,0.0312596803349919,0.04792605765574501
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.049675464630127,0.03543457973014199,0.04737428653145169
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.0517308712005615,0.03004693265545346,0.04727701309356879
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.024932861328125,0.021963220658579006,0.048561071487081275
9,LSTM,extended,2021-08-29,-3.7196099758148193,-2.988001823425293,0.024243413031324126,0.0503880103601214
9,LSTM,extended,2021-08-30,-3.7268455028533936,-2.969619035720825,0.02406863130775973,0.05132284878395354
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.001591444015503,0.02867524724301811,0.04970788805013416
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.023871660232544,0.027229141082513845,0.048612631913109536
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.0422518253326416,0.02813096843367215,0.04772728486587124
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.065058946609497,0.030726549672649296,0.046651081859726225
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.0550403594970703,0.024212117584032754,0.04712080895939537
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.011371374130249,0.02019357040983899,0.0492241177568097
9,LSTM,extended,2021-09-06,-3.850835084915161,-2.9928879737854004,0.021261962160867703,0.050142407431349484
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.022155284881592,0.1385147369486745,0.048696141099487285
