fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2019-12-17,-3.461301803588867,-4.104183197021484,0.031388864972559445,0.01650348343716206
2,MLP,base,2019-12-18,-3.176588535308838,-3.7902300357818604,0.041727755362175455,0.022590394651977236
2,MLP,base,2019-12-19,-2.9286463260650635,-3.4134137630462646,0.05346935791836671,0.032928587855554636
2,MLP,base,2019-12-20,-3.9388506412506104,-3.4687719345092773,0.019470572562834545,0.031155257886692496
2,MLP,base,2019-12-21,-4.432462692260742,-3.389008045196533,0.011885172206089433,0.033742120973262825
2,MLP,base,2019-12-22,-3.968088388442993,-4.432007789611816,0.018909534263877106,0.011890581883089576
2,MLP,base,2019-12-23,-3.301957130432129,-4.45004415512085,0.0368110431724983,0.011678041313244052
2,MLP,base,2019-12-24,-3.522524118423462,-3.7379977703094482,0.029524807363320586,0.02380170194785493
2,MLP,base,2019-12-25,-3.7591230869293213,-4.139326572418213,0.023304154599905046,0.015933568003250204
2,MLP,base,2019-12-26,-4.0322418212890625,-4.379885673522949,0.01773452047279661,0.01252678068305907
2,MLP,base,2019-12-27,-3.679772138595581,-4.19523286819458,0.02522871472154464,0.015067223374094324
2,MLP,base,2019-12-28,-4.002538681030273,-3.8935210704803467,0.018269189463174122,0.0203734731249797
2,MLP,base,2019-12-29,-4.3076934814453125,-3.152784824371338,0.013464562875471684,0.04273294723004771
2,MLP,base,2019-12-30,-3.87021541595459,-4.347745895385742,0.020853868323523643,0.012935928700601316
3,MLP,base,2020-02-29,-3.557523250579834,-3.6028475761413574,0.028509338427079187,0.027246016741877946
3,MLP,base,2020-03-01,-3.520491600036621,-3.6795406341552734,0.029584876924053097,0.025234554070014435
3,MLP,base,2020-03-02,-3.5995302200317383,-3.619678020477295,0.02733655267995125,0.026791291354471974
3,MLP,base,2020-03-03,-3.440491199493408,-3.363035202026367,0.03204892820395807,0.034629980253091414
3,MLP,base,2020-03-04,-3.6180076599121094,-2.505650043487549,0.026836080117982518,0.08162251254727183
3,MLP,base,2020-03-05,-3.833986520767212,-2.578382968902588,0.021623232032006966,0.07589662206368304
3,MLP,base,2020-03-06,-3.9316532611846924,-2.7349276542663574,0.019611215031713276,0.06489869207825083
3,MLP,base,2020-03-07,-3.750485897064209,-2.932440757751465,0.02350630909327652,0.05326685783216115
3,MLP,base,2020-03-08,-3.4482293128967285,-3.0314745903015137,0.03180188968850387,0.04824443485802724
3,MLP,base,2020-03-09,-2.9449095726013184,-2.7442893981933594,0.05260680742196172,0.0642939621283189
3,MLP,base,2020-03-10,-3.2496254444122314,-2.8411760330200195,0.03878872486468086,0.0583569858391919
3,MLP,base,2020-03-11,-3.328763008117676,-2.987428665161133,0.03583739942026488,0.050416898948481205
3,MLP,base,2020-03-12,-1.6656787395477295,-2.8815431594848633,0.18906228205767836,0.05604819474607999
3,MLP,base,2020-03-13,-1.0840954780578613,-3.530608654022217,0.3382075402964554,0.029287074739171876
3,MLP,base,2020-03-14,-2.0765562057495117,-4.047261714935303,0.12536119244874397,0.017470137445690394
3,MLP,base,2020-03-15,-2.6116549968719482,-4.412139415740967,0.07341293225259966,0.012129191147965988
3,MLP,base,2020-03-16,-1.9114118814468384,-4.384363651275635,0.14787145980409083,0.012470811401193264
3,MLP,base,2020-03-17,-2.313646078109741,-4.208826065063477,0.09889997688986821,0.014863797242626308
3,MLP,base,2020-03-18,-2.52834153175354,-4.218530178070068,0.0797912263449181,0.014720254780020276
3,MLP,base,2020-03-19,-2.5976359844207764,-4.164926052093506,0.0744493566327427,0.015530853332472377
3,MLP,base,2020-03-20,-2.369300603866577,-4.548330783843994,0.0935461226571881,0.01058484806193732
3,MLP,base,2020-03-21,-2.3772051334381104,-4.654297828674316,0.09280960224487958,0.009520585984977868
3,MLP,base,2020-03-22,-2.709240198135376,-4.561192989349365,0.06658737076253361,0.010449575260499703
3,MLP,base,2020-03-23,-2.5099122524261475,-4.592203140258789,0.08127536850879925,0.010130504824369413
3,MLP,base,2020-03-24,-2.63572096824646,-4.195778846740723,0.0716672744686419,0.015058999233228879
3,MLP,base,2020-03-25,-2.739241361618042,-4.220200538635254,0.06461934855044824,0.014695687154331392
3,MLP,base,2020-03-26,-3.21742844581604,-3.393709659576416,0.040057929529892844,0.03358385083918919
3,MLP,base,2020-03-27,-3.3959786891937256,-3.2021594047546387,0.03350773218835954,0.040674266850581904
3,MLP,base,2020-03-28,-2.768244743347168,-3.741086006164551,0.06277207531664918,0.02372831003170765
3,MLP,base,2020-03-29,-3.3987958431243896,-3.40781307220459,0.033413468728468385,0.033113528165313315
4,MLP,base,2020-05-29,-3.600261688232422,-1.228832721710205,0.027316562720000822,0.29263395366851774
4,MLP,base,2020-05-30,-3.9012575149536133,-1.0756586790084839,0.02021646347447711,0.34107301365506826
4,MLP,base,2020-05-31,-3.567775249481201,-1.2028385400772095,0.028218555471662767,0.3003404623309112
4,MLP,base,2020-06-01,-3.8426406383514404,-1.407397747039795,0.02143690866225236,0.2447794230872758
4,MLP,base,2020-06-02,-2.6112349033355713,-1.3716976642608643,0.0734437836161133,0.2536759272182566
4,MLP,base,2020-06-03,-3.952396869659424,-1.469921350479126,0.019208597810922844,0.2299435594271196
4,MLP,base,2020-06-04,-3.740039110183716,-2.4679412841796875,0.023753165252706963,0.08475916456048262
4,MLP,base,2020-06-05,-3.7180593013763428,-1.1556819677352905,0.02428103219135778,0.31484274107531185
4,MLP,base,2020-06-06,-4.0698699951171875,-1.969570517539978,0.017079597582147794,0.1395167533523366
4,MLP,base,2020-06-07,-4.005763530731201,-1.9597485065460205,0.018210372120749864,0.14089384034679212
4,MLP,base,2020-06-08,-3.86185884475708,-2.2458505630493164,0.021028865270904248,0.10583747062797412
4,MLP,base,2020-06-09,-3.6723861694335938,-2.481721878051758,0.02541574261861094,0.08359914404248107
4,MLP,base,2020-06-10,-4.27952766418457,-2.1202392578125,0.013849194495976028,0.12000290344187763
4,MLP,base,2020-06-11,-3.118028402328491,-1.8976337909698486,0.04424430592259856,0.14992293888376615
4,MLP,base,2020-06-12,-3.738363742828369,-2.2729194164276123,0.02379299297645678,0.10301099864372378
4,MLP,base,2020-06-13,-4.140927314758301,-2.6488351821899414,0.015908084251487844,0.07073354680012156
4,MLP,base,2020-06-14,-4.200311183929443,-2.219172477722168,0.014990904706930316,0.10869901247973131
4,MLP,base,2020-06-15,-3.479137659072876,-2.5340969562530518,0.030833979380808438,0.0793333183929073
4,MLP,base,2020-06-16,-3.7208211421966553,-2.389533758163452,0.0242140636724726,0.09167240543044297
4,MLP,base,2020-06-17,-4.180096626281738,-2.4333479404449463,0.015297021211056598,0.08774257334922538
4,MLP,base,2020-06-18,-4.102912425994873,-3.003445625305176,0.0165244660820685,0.04961580599041818
4,MLP,base,2020-06-19,-4.004222393035889,-2.5681521892547607,0.018238452807821024,0.07667708936931236
4,MLP,base,2020-06-20,-4.36125373840332,-1.9656364917755127,0.012762368487013082,0.14006669693077348
4,MLP,base,2020-06-21,-4.495785236358643,-2.6719233989715576,0.011155906292282707,0.06911914366636301
4,MLP,base,2020-06-22,-4.382079124450684,-3.606299877166748,0.012499335048519224,0.027152117433419217
4,MLP,base,2020-06-23,-4.0701189041137695,-3.541022300720215,0.017075350609952026,0.028983671892756198
4,MLP,base,2020-06-24,-3.776959180831909,-2.968956232070923,0.022892186853372798,0.05135687703785867
4,MLP,base,2020-06-25,-3.6588480472564697,-3.5975260734558105,0.025762159731123967,0.027391393013396638
4,MLP,base,2020-06-26,-3.756173610687256,-3.720825433731079,0.023372995457133765,0.024213962564718385
4,MLP,base,2020-06-27,-4.163143634796143,-3.0741779804229736,0.015558557999063522,0.04622760277028206
5,MLP,base,2020-08-27,-3.6922004222869873,-3.4455513954162598,0.024917104797331578,0.03188716475228205
5,MLP,base,2020-08-28,-4.059998035430908,-3.1376683712005615,0.017249040792608493,0.04338382506487985
5,MLP,base,2020-08-29,-4.283663272857666,-3.623274087905884,0.013792036113358235,0.026695121049389616
5,MLP,base,2020-08-30,-4.161887168884277,-3.7598276138305664,0.015578120214881782,0.023287744515691555
5,MLP,base,2020-08-31,-4.1803059577941895,-3.5234246253967285,0.015293820273225811,0.029498231564479695
5,MLP,base,2020-09-01,-3.896507740020752,-3.595630168914795,0.020312715877119317,0.027443373758449623
5,MLP,base,2020-09-02,-3.551569938659668,-3.4079248905181885,0.028679570135738245,0.0331098256723255
5,MLP,base,2020-09-03,-3.2098560333251953,-3.1225833892822266,0.04036241319622563,0.04404323048752538
5,MLP,base,2020-09-04,-2.77441143989563,-2.948945999145508,0.062386176885969466,0.052394891125998294
5,MLP,base,2020-09-05,-3.14516019821167,-2.9541122913360596,0.04306001325540173,0.05212490177992536
5,MLP,base,2020-09-06,-2.950014114379883,-3.2203011512756348,0.052338962453722375,0.039943017555512675
5,MLP,base,2020-09-07,-3.4622018337249756,-2.8487801551818848,0.03136062511235249,0.057914915024212865
5,MLP,base,2020-09-08,-3.463433265686035,-3.263855457305908,0.03132203352681926,0.03824066813478623
5,MLP,base,2020-09-09,-3.2162604331970215,-3.0425844192504883,0.040104742369044835,0.04771141369735694
5,MLP,base,2020-09-10,-3.65771746635437,-2.7990851402282715,0.02579130375518105,0.060865710761042774
5,MLP,base,2020-09-11,-3.9788830280303955,-3.4380998611450195,0.018706512756471384,0.03212566060422247
5,MLP,base,2020-09-12,-4.335782051086426,-3.7025561332702637,0.013091624572499575,0.024660400542497487
5,MLP,base,2020-09-13,-3.9658477306365967,-4.150601387023926,0.018951954676429936,0.015754928819498863
5,MLP,base,2020-09-14,-3.8521883487701416,-4.314187049865723,0.021233207406939125,0.013377410242420146
5,MLP,base,2020-09-15,-3.734069585800171,-4.240761756896973,0.023895381561913433,0.01439661093976825
5,MLP,base,2020-09-16,-3.7750813961029053,-3.8151016235351562,0.02293521199149123,0.022035465016987013
5,MLP,base,2020-09-17,-3.9141416549682617,-3.8515708446502686,0.019957660493326132,0.021246325518929843
5,MLP,base,2020-09-18,-4.195559024810791,-3.874405860900879,0.015062311087696383,0.02076666250118626
5,MLP,base,2020-09-19,-4.102220058441162,-3.8756814002990723,0.016535915157947778,0.020740190678756983
5,MLP,base,2020-09-20,-4.0340776443481445,-3.7963852882385254,0.01770199403150487,0.022451772074394097
5,MLP,base,2020-09-21,-3.695404291152954,-3.664900779724121,0.024837400070262382,0.025606701862687466
5,MLP,base,2020-09-22,-3.850571870803833,-2.969651937484741,0.021267558710495606,0.051321160199149195
5,MLP,base,2020-09-23,-4.2460832595825195,-2.90897798538208,0.014320200007818487,0.054531423321460694
5,MLP,base,2020-09-24,-3.6953437328338623,-3.2916553020477295,0.02483890156345445,0.03719222403311177
5,MLP,base,2020-09-25,-3.913935661315918,-2.7993812561035156,0.01996177366646081,0.060847690123097424
6,MLP,base,2020-11-25,-3.3251888751983643,-2.4974751472473145,0.035965715327775594,0.08229250302003574
6,MLP,base,2020-11-26,-2.530325412750244,-2.663177251815796,0.07963308560752091,0.0697263213176505
6,MLP,base,2020-11-27,-2.8705053329467773,-2.7519452571868896,0.05667026886779488,0.0638036159491923
6,MLP,base,2020-11-28,-3.5355770587921143,-2.7871811389923096,0.029141922698523184,0.061594586035191634
6,MLP,base,2020-11-29,-3.5092198848724365,-3.053297281265259,0.02992023789937818,0.047203015858902894
6,MLP,base,2020-11-30,-3.0726821422576904,-3.4421398639678955,0.046296806731418436,0.031996134623132055
6,MLP,base,2020-12-01,-2.7698183059692383,-2.929090976715088,0.06267337556345869,0.053445589364512026
6,MLP,base,2020-12-02,-2.9888601303100586,-2.884989023208618,0.05034478181479426,0.05585539264622204
6,MLP,base,2020-12-03,-3.3280677795410156,-2.747955083847046,0.0358623201175956,0.06405871207686503
6,MLP,base,2020-12-04,-3.5611331462860107,-2.8083436489105225,0.028406609508646024,0.060304785628896906
6,MLP,base,2020-12-05,-3.6456246376037598,-3.221160650253296,0.02610509149641517,0.039908701313663975
6,MLP,base,2020-12-06,-3.899967670440674,-3.5900120735168457,0.02024255448874177,0.0275979872163535
6,MLP,base,2020-12-07,-3.8773574829101562,-3.8502449989318848,0.02070545850457751,0.021274513564279344
6,MLP,base,2020-12-08,-3.764285087585449,-4.01377534866333,0.02318416908156917,0.018065054414832252
6,MLP,base,2020-12-09,-3.220737934112549,-3.8977696895599365,0.039925578043524895,0.020287097574192437
6,MLP,base,2020-12-10,-3.5690131187438965,-3.567990779876709,0.028183640786006305,0.02821247185828988
6,MLP,base,2020-12-11,-3.4135942459106445,-3.5015339851379395,0.03292264916455151,0.03015108659567258
6,MLP,base,2020-12-12,-3.7718966007232666,-3.404261589050293,0.02300837401685804,0.03323133941679437
6,MLP,base,2020-12-13,-3.720940351486206,-3.6354377269744873,0.02421117908305366,0.026372377954926512
6,MLP,base,2020-12-14,-3.7760534286499023,-3.4263651371002197,0.022912932469219025,0.032504867073651834
6,MLP,base,2020-12-15,-3.8476808071136475,-2.965050220489502,0.02132913547582172,0.051557869918128926
6,MLP,base,2020-12-16,-3.245277166366577,-2.882840156555176,0.038957756356187395,0.05597554751053782
6,MLP,base,2020-12-17,-2.6418075561523438,-2.753234386444092,0.07123239043875418,0.06372141782165461
6,MLP,base,2020-12-18,-2.9649031162261963,-2.89188289642334,0.05156545496845364,0.05547165681487456
6,MLP,base,2020-12-19,-3.3160531520843506,-2.964507818222046,0.03629579167530582,0.05158584261464296
6,MLP,base,2020-12-20,-3.4727227687835693,-3.1741294860839844,0.031032409342492403,0.04183049227439994
6,MLP,base,2020-12-21,-3.336707353591919,-3.169816255569458,0.03555381830781886,0.04201130653972953
6,MLP,base,2020-12-22,-3.216996669769287,-2.9616286754608154,0.040075227273145324,0.05173457966363343
6,MLP,base,2020-12-23,-3.1496362686157227,-2.9908246994018555,0.04286770702759733,0.05024597180087962
6,MLP,base,2020-12-24,-3.1876602172851562,-2.7955710887908936,0.04126830678647082,0.061079972277079356
7,MLP,base,2021-02-23,-2.014981269836426,-2.6896872520446777,0.133322895979414,0.06790216231686233
7,MLP,base,2021-02-24,-2.4884181022644043,-2.833775281906128,0.08304121364188209,0.058790473529858334
7,MLP,base,2021-02-25,-2.8672983646392822,-3.051182270050049,0.05685230145595613,0.0473029564384545
7,MLP,base,2021-02-26,-2.5049283504486084,-2.876995325088501,0.08168144601143738,0.056303673195985636
7,MLP,base,2021-02-27,-2.7999045848846436,-2.797027826309204,0.060815852836125964,0.060991059552253
7,MLP,base,2021-02-28,-2.7290096282958984,-2.834064245223999,0.06528390417556106,0.058773487690938674
7,MLP,base,2021-03-01,-2.9434797763824463,-2.6301941871643066,0.05268207999646411,0.07206445688547934
7,MLP,base,2021-03-02,-3.01411771774292,-2.8115782737731934,0.04908911890557322,0.06011003737618841
7,MLP,base,2021-03-03,-3.0491433143615723,-2.8030412197113037,0.047399507642155246,0.06062539679591421
7,MLP,base,2021-03-04,-2.81083607673645,-2.9996471405029297,0.06015466339571264,0.049804629307623
7,MLP,base,2021-03-05,-2.891709566116333,-2.8300535678863525,0.055481265984242335,0.05900968256027686
7,MLP,base,2021-03-06,-3.0771267414093018,-2.9872076511383057,0.04609148556551894,0.05042804302379952
7,MLP,base,2021-03-07,-3.304931879043579,-3.1932411193847656,0.036701705146795535,0.0410386340088805
7,MLP,base,2021-03-08,-3.1938889026641846,-2.644880533218384,0.041012055578864566,0.07101382702745124
7,MLP,base,2021-03-09,-3.3286588191986084,-2.62758731842041,0.03584113062290574,0.07225256457124396
7,MLP,base,2021-03-10,-3.1597251892089844,-2.8050119876861572,0.04243739456795257,0.06050603584074473
7,MLP,base,2021-03-11,-2.973604440689087,-2.555405616760254,0.051118717906868866,0.07766071518612586
7,MLP,base,2021-03-12,-3.08373761177063,-2.544273853302002,0.04578779438105703,0.07853004562229662
7,MLP,base,2021-03-13,-3.1368582248687744,-2.4770867824554443,0.04341898197473374,0.08398753352908843
7,MLP,base,2021-03-14,-3.398660898208618,-2.455519914627075,0.033417981090482364,0.08581855551281117
7,MLP,base,2021-03-15,-2.7594213485717773,-2.6725969314575195,0.06332839522711266,0.06907260534526141
7,MLP,base,2021-03-16,-2.944159746170044,-2.6381847858428955,0.0526462710600134,0.07149091318210148
7,MLP,base,2021-03-17,-3.163048267364502,-2.456929922103882,0.04229660660734937,0.08569763596255782
7,MLP,base,2021-03-18,-3.232917547225952,-2.3260316848754883,0.03944225055469401,0.09768260437221998
7,MLP,base,2021-03-19,-3.2021381855010986,-2.360100507736206,0.040675127311482845,0.09441072371030818
7,MLP,base,2021-03-20,-3.5012338161468506,-2.323561429977417,0.030160141477787953,0.09792420361182547
7,MLP,base,2021-03-21,-3.3411295413970947,-2.6470935344696045,0.03539693866297699,0.07085684707973165
7,MLP,base,2021-03-22,-3.4068524837493896,-2.410461902618408,0.03314534901114082,0.08977380823226407
7,MLP,base,2021-03-23,-3.0392425060272217,-2.4986472129821777,0.047871132931595284,0.08219610728739198
7,MLP,base,2021-03-24,-3.1649630069732666,-2.719761371612549,0.042215696290656135,0.06589046588854446
8,MLP,base,2021-05-24,-2.3715906143188477,-2.3161964416503906,0.09333214015229901,0.09864807668830153
8,MLP,base,2021-05-25,-2.4514522552490234,-2.938398838043213,0.08616833732139116,0.05295043313465966
8,MLP,base,2021-05-26,-2.837568998336792,-2.5689902305603027,0.05856786377784445,0.07661285771100235
8,MLP,base,2021-05-27,-2.837923049926758,-2.6227478981018066,0.05854713133212964,0.07260307259244102
8,MLP,base,2021-05-28,-2.60593318939209,-2.967085361480713,0.07383419848092364,0.05145304906207696
8,MLP,base,2021-05-29,-2.5897011756896973,-3.1127567291259766,0.07504244414632706,0.04447816190573499
8,MLP,base,2021-05-30,-2.8504269123077393,-3.111182689666748,0.05781962359971695,0.044548227431874206
8,MLP,base,2021-05-31,-2.936537265777588,-3.501638889312744,0.053049098948137294,0.030147923785663645
8,MLP,base,2021-06-01,-2.9950289726257324,-2.905001163482666,0.050035170747486896,0.054748716902258486
8,MLP,base,2021-06-02,-3.234771966934204,-3.0502500534057617,0.03936916860170463,0.047347073611279065
8,MLP,base,2021-06-03,-3.357517719268799,-3.0816102027893066,0.03482157598657019,0.045885302474328225
8,MLP,base,2021-06-04,-3.0127432346343994,-3.1981687545776367,0.049156630126195124,0.04083690796675245
8,MLP,base,2021-06-05,-3.0355348587036133,-2.736743927001953,0.04804894508541989,0.06478092531574504
8,MLP,base,2021-06-06,-3.2162952423095703,-2.785764217376709,0.04010334846012502,0.06168192260964628
8,MLP,base,2021-06-07,-3.382817029953003,-2.6375732421875,0.03395166434816378,0.07153464637360679
8,MLP,base,2021-06-08,-2.764169454574585,-2.7633090019226074,0.06302841710052727,0.06308267190098284
8,MLP,base,2021-06-09,-2.680737257003784,-2.8560266494750977,0.06851260803691449,0.057496751789150854
8,MLP,base,2021-06-10,-2.7915728092193604,-2.8186535835266113,0.061324682700821954,0.059686241184309444
8,MLP,base,2021-06-11,-3.066664695739746,-2.4993748664855957,0.04657622807919097,0.08213631874998788
8,MLP,base,2021-06-12,-3.0420570373535156,-2.48201322555542,0.04773657840801823,0.08357479118538685
8,MLP,base,2021-06-13,-3.3586678504943848,-2.2808456420898438,0.03478155128223052,0.10219773744716305
8,MLP,base,2021-06-14,-2.974642276763916,-2.543405532836914,0.05106568275572537,0.07859826449035126
8,MLP,base,2021-06-15,-3.2194910049438477,-2.4187331199645996,0.039975386837257786,0.08903433187033727
8,MLP,base,2021-06-16,-3.213167667388916,-2.5732717514038086,0.04022897120903456,0.07628553933126701
8,MLP,base,2021-06-17,-3.3760809898376465,-2.689380645751953,0.03418113905592797,0.06792298474216454
8,MLP,base,2021-06-18,-3.198855400085449,-2.7221460342407227,0.04080887656626067,0.06573352653122175
8,MLP,base,2021-06-19,-3.14090895652771,-2.6615233421325684,0.04324345875416832,0.06984173779009403
8,MLP,base,2021-06-20,-3.1575608253479004,-2.7477402687072754,0.04252934257629318,0.06407247433831963
8,MLP,base,2021-06-21,-2.476207733154297,-2.670215129852295,0.08406139328242265,0.06923731869075522
8,MLP,base,2021-06-22,-2.4373490810394287,-2.5748419761657715,0.08739219420045306,0.07616584786856904
9,MLP,base,2021-08-22,-3.736858367919922,-2.2746198177337646,0.02382883486364211,0.10283598742689719
9,MLP,base,2021-08-23,-3.7014126777648926,-2.4953391551971436,0.02468861342760275,0.08246846703560187
9,MLP,base,2021-08-24,-3.6283020973205566,-2.549757480621338,0.026561235952239037,0.07810059461467422
9,MLP,base,2021-08-25,-3.465425968170166,-2.5188143253326416,0.0312596803349919,0.08055505224539983
9,MLP,base,2021-08-26,-3.340066909790039,-2.486973762512207,0.03543457973014199,0.08316124185682898
9,MLP,base,2021-08-27,-3.5049943923950195,-2.416999340057373,0.03004693265545346,0.08918883171898971
9,MLP,base,2021-08-28,-3.818385601043701,-2.5608906745910645,0.021963220658579006,0.07723590772908925
9,MLP,base,2021-08-29,-3.7196099758148193,-2.91603946685791,0.024243413031324126,0.05414770701249908
9,MLP,base,2021-08-30,-3.7268455028533936,-2.9375152587890625,0.02406863130775973,0.05299723972333166
9,MLP,base,2021-08-31,-3.55172061920166,-2.917876720428467,0.02867524724301811,0.054048315257966405
9,MLP,base,2021-09-01,-3.6034672260284424,-2.537665367126465,0.027229141082513845,0.07905072897867918
9,MLP,base,2021-09-02,-3.5708839893341064,-2.525284767150879,0.02813096843367215,0.08003550805483357
9,MLP,base,2021-09-03,-3.4826278686523438,-2.590789318084717,0.030726549672649296,0.07496083877443065
9,MLP,base,2021-09-04,-3.7209017276763916,-2.467467784881592,0.024212117584032754,0.08479930747321467
9,MLP,base,2021-09-05,-3.902390480041504,-2.7318873405456543,0.02019357040983899,0.06509630474266317
9,MLP,base,2021-09-06,-3.850835084915161,-2.9913458824157715,0.021261962160867703,0.05021979127166366
9,MLP,base,2021-09-07,-1.976778507232666,-3.0088696479797363,0.1385147369486745,0.04934741721088222
9,MLP,base,2021-09-08,-2.9552805423736572,-3.595485210418701,0.05206404340474854,0.027447352198434343
9,MLP,base,2021-09-09,-3.342813730239868,-4.009237766265869,0.03533738138294796,0.018147212391457286
9,MLP,base,2021-09-10,-3.519909381866455,-4.320056438446045,0.029602108683661015,0.013299122938865707
9,MLP,base,2021-09-11,-3.577252149581909,-4.014910697937012,0.027952394653880577,0.018044555895761143
9,MLP,base,2021-09-12,-3.726125955581665,-4.41689920425415,0.02408595438244222,0.012071595895017318
9,MLP,base,2021-09-13,-2.8497462272644043,-4.40367317199707,0.0578589881934666,0.012232315844738759
9,MLP,base,2021-09-14,-3.506359338760376,-4.020571708679199,0.030005946191158334,0.017942694007041137
9,MLP,base,2021-09-15,-3.8173415660858154,-4.450596332550049,0.021986163381903297,0.011671594736882627
9,MLP,base,2021-09-16,-3.6250791549682617,-5.174254417419434,0.026646978275806036,0.005660425663273627
9,MLP,base,2021-09-17,-3.7875969409942627,-4.622480869293213,0.02264995611867949,0.00982837285749182
