fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2019-12-02,-3.402165412902832,-3.383354663848877,0.03330107378217073,0.03393341833610887
2,MLP,base,2019-12-03,-3.904505968093872,-3.4713151454925537,0.020150896280257007,0.031076124136779678
2,MLP,base,2019-12-04,-2.71284818649292,-3.3877201080322266,0.06634756105331732,0.03378560671518665
2,MLP,base,2019-12-05,-3.2238781452178955,-2.8581225872039795,0.03980039533081811,0.057376368358984964
2,MLP,base,2019-12-06,-3.3479833602905273,-2.890491008758545,0.03515517059754433,0.05554892090265118
2,MLP,base,2019-12-07,-3.994509220123291,-3.417234182357788,0.01841647318554486,0.03280302680505684
2,MLP,base,2019-12-08,-4.0201334953308105,-3.2652831077575684,0.01795056247729165,0.03818611276564018
2,MLP,base,2019-12-09,-3.929330348968506,-3.827984094619751,0.019656822469622998,0.02175341430303383
2,MLP,base,2019-12-10,-3.882514715194702,-3.631990909576416,0.02059894825439959,0.02646343559994455
2,MLP,base,2019-12-11,-4.089641094207764,-3.7179346084594727,0.016745230750290076,0.024284062202619052
2,MLP,base,2019-12-12,-3.9966866970062256,-3.930715799331665,0.01837641310981417,0.019629606656581165
2,MLP,base,2019-12-13,-4.325290203094482,-3.8325510025024414,0.013229699112636278,0.021654294924918185
2,MLP,base,2019-12-14,-4.103644847869873,-4.417997360229492,0.016512370886825795,0.012058346665063743
2,MLP,base,2019-12-15,-3.9328463077545166,-4.5623393058776855,0.019587829607643072,0.010437603591173648
2,MLP,base,2019-12-16,-4.122072696685791,-4.155215263366699,0.01621087004779488,0.015682404916813657
2,MLP,base,2019-12-17,-3.461301803588867,-4.21815824508667,0.031388864972559445,0.014725730750300179
2,MLP,base,2019-12-18,-3.176588535308838,-4.125636100769043,0.041727755362175455,0.016153206246205105
2,MLP,base,2019-12-19,-2.9286463260650635,-3.974778175354004,0.05346935791836671,0.018783457668653462
2,MLP,base,2019-12-20,-3.9388506412506104,-3.8774948120117188,0.019470572562834545,0.02070261423700068
2,MLP,base,2019-12-21,-4.432462692260742,-4.111988067626953,0.011885172206089433,0.01637517716459922
2,MLP,base,2019-12-22,-3.968088388442993,-4.9323410987854,0.018909534263877106,0.007209595111182474
2,MLP,base,2019-12-23,-3.301957130432129,-4.411552906036377,0.0368110431724983,0.012136307128740096
2,MLP,base,2019-12-24,-3.522524118423462,-4.114641189575195,0.029524807363320586,0.016331789378121294
2,MLP,base,2019-12-25,-3.7591230869293213,-4.441431999206543,0.023304154599905046,0.011779048833883725
2,MLP,base,2019-12-26,-4.0322418212890625,-3.931825876235962,0.01773452047279661,0.019607828362517517
2,MLP,base,2019-12-27,-3.679772138595581,-3.689014196395874,0.02522871472154464,0.024996621669884894
2,MLP,base,2019-12-28,-4.002538681030273,-3.483241081237793,0.018269189463174122,0.030707713346078292
2,MLP,base,2019-12-29,-4.3076934814453125,-3.7569634914398193,0.013464562875471684,0.023354539103106108
2,MLP,base,2019-12-30,-3.87021541595459,-4.060398578643799,0.020853868323523643,0.01724213539465055
3,MLP,base,2020-02-29,-3.557523250579834,-2.5938305854797363,0.028509338427079187,0.0747332091059458
3,MLP,base,2020-03-01,-3.520491600036621,-3.0253500938415527,0.029584876924053097,0.048540814451238506
3,MLP,base,2020-03-02,-3.5995302200317383,-2.8602161407470703,0.02733655267995125,0.057256373490450665
3,MLP,base,2020-03-03,-3.440491199493408,-2.8570685386657715,0.03204892820395807,0.05743687773102724
3,MLP,base,2020-03-04,-3.6180076599121094,-2.9019670486450195,0.026836080117982518,0.05491508308632012
3,MLP,base,2020-03-05,-3.833986520767212,-2.876654863357544,0.021623232032006966,0.05632284570899408
3,MLP,base,2020-03-06,-3.9316532611846924,-3.0706324577331543,0.019611215031713276,0.04639179472139832
3,MLP,base,2020-03-07,-3.750485897064209,-3.280022382736206,0.02350630909327652,0.03762740459325576
3,MLP,base,2020-03-08,-3.4482293128967285,-2.8306031227111816,0.03180188968850387,0.058977262408160126
3,MLP,base,2020-03-09,-2.9449095726013184,-3.104710817337036,0.05260680742196172,0.04483747290735191
3,MLP,base,2020-03-10,-3.2496254444122314,-3.351776361465454,0.03878872486468086,0.03502207692705744
3,MLP,base,2020-03-11,-3.328763008117676,-3.2191271781921387,0.03583739942026488,0.03998993713050649
3,MLP,base,2020-03-12,-1.6656787395477295,-3.120298147201538,0.18906228205767836,0.044143995045909726
3,MLP,base,2020-03-13,-1.0840954780578613,-2.964284658432007,0.3382075402964554,0.051597355787272245
3,MLP,base,2020-03-14,-2.0765562057495117,-3.664299964904785,0.12536119244874397,0.025622091377310318
3,MLP,base,2020-03-15,-2.6116549968719482,-3.434490919113159,0.07341293225259966,0.0322418097488678
3,MLP,base,2020-03-16,-1.9114118814468384,-4.004556655883789,0.14787145980409083,0.018232360681385496
3,MLP,base,2020-03-17,-2.313646078109741,-3.992443561553955,0.09889997688986821,0.0184545541155101
3,MLP,base,2020-03-18,-2.52834153175354,-4.348197937011719,0.0797912263449181,0.012930082439313845
3,MLP,base,2020-03-19,-2.5976359844207764,-4.217987060546875,0.0744493566327427,0.014728251785228604
3,MLP,base,2020-03-20,-2.369300603866577,-3.9466490745544434,0.0935461226571881,0.019319321069009694
3,MLP,base,2020-03-21,-2.3772051334381104,-4.698641300201416,0.09280960224487958,0.009107633251902461
3,MLP,base,2020-03-22,-2.709240198135376,-4.04036808013916,0.06658737076253361,0.017590986327460614
3,MLP,base,2020-03-23,-2.5099122524261475,-4.567040920257568,0.08127536850879925,0.010388645139089136
3,MLP,base,2020-03-24,-2.63572096824646,-4.4310197830200195,0.0716672744686419,0.011902335671704622
3,MLP,base,2020-03-25,-2.739241361618042,-4.2609052658081055,0.06461934855044824,0.014109513757571626
3,MLP,base,2020-03-26,-3.21742844581604,-4.317815780639648,0.040057929529892844,0.013328955154315526
3,MLP,base,2020-03-27,-3.3959786891937256,-4.221038818359375,0.03350773218835954,0.014683373211360548
3,MLP,base,2020-03-28,-2.768244743347168,-4.754472255706787,0.06277207531664918,0.008613079002622434
3,MLP,base,2020-03-29,-3.3987958431243896,-4.672300815582275,0.033413468728468385,0.009350720451459236
4,MLP,base,2020-05-29,-3.600261688232422,-2.446657657623291,0.027316562720000822,0.08658248175154643
4,MLP,base,2020-05-30,-3.9012575149536133,-2.3127496242523193,0.02021646347447711,0.09898868530041222
4,MLP,base,2020-05-31,-3.567775249481201,-2.317134141921997,0.028218555471662767,0.09855561770680128
4,MLP,base,2020-06-01,-3.8426406383514404,-1.995550513267517,0.02143690866225236,0.13593878745236462
4,MLP,base,2020-06-02,-2.6112349033355713,-1.5945905447006226,0.0734437836161133,0.20299161748632696
4,MLP,base,2020-06-03,-3.952396869659424,-1.5356248617172241,0.019208597810922844,0.2153210932103829
4,MLP,base,2020-06-04,-3.740039110183716,-1.7369742393493652,0.023753165252706963,0.17605227761414524
4,MLP,base,2020-06-05,-3.7180593013763428,-1.5041569471359253,0.02428103219135778,0.2222045350676433
4,MLP,base,2020-06-06,-4.0698699951171875,-1.4388446807861328,0.017079597582147794,0.23720163405607886
4,MLP,base,2020-06-07,-4.005763530731201,-1.7042360305786133,0.018210372120749864,0.18191129777922987
4,MLP,base,2020-06-08,-3.86185884475708,-1.4441617727279663,0.021028865270904248,0.23594375819019203
4,MLP,base,2020-06-09,-3.6723861694335938,-1.8930128812789917,0.02541574261861094,0.15061732239731251
4,MLP,base,2020-06-10,-4.27952766418457,-1.8148313760757446,0.013849194495976028,0.1628653590725262
4,MLP,base,2020-06-11,-3.118028402328491,-1.5231070518493652,0.04424430592259856,0.21803338238411887
4,MLP,base,2020-06-12,-3.738363742828369,-2.151556968688965,0.02379299297645678,0.1163029267014596
4,MLP,base,2020-06-13,-4.140927314758301,-2.123958110809326,0.015908084251487844,0.11955745903210517
4,MLP,base,2020-06-14,-4.200311183929443,-1.8580402135849,0.014990904706930316,0.15597800462040767
4,MLP,base,2020-06-15,-3.479137659072876,-2.0472843647003174,0.030833979380808438,0.12908496575531725
4,MLP,base,2020-06-16,-3.7208211421966553,-2.13629150390625,0.0242140636724726,0.11809196559877518
4,MLP,base,2020-06-17,-4.180096626281738,-2.3566489219665527,0.015297021211056598,0.09473715348138635
4,MLP,base,2020-06-18,-4.102912425994873,-2.3459086418151855,0.0165244660820685,0.09576014090995323
4,MLP,base,2020-06-19,-4.004222393035889,-2.4724650382995605,0.018238452807821024,0.08437660085983566
4,MLP,base,2020-06-20,-4.36125373840332,-2.459536075592041,0.012762368487013082,0.08547458552169492
4,MLP,base,2020-06-21,-4.495785236358643,-2.203908920288086,0.011155906292282707,0.11037087306388751
4,MLP,base,2020-06-22,-4.382079124450684,-2.811001777648926,0.012499335048519224,0.06014470057617053
4,MLP,base,2020-06-23,-4.0701189041137695,-2.919907331466675,0.017075350609952026,0.053938675487638726
4,MLP,base,2020-06-24,-3.776959180831909,-2.995109796524048,0.022892186853372798,0.05003112354044875
4,MLP,base,2020-06-25,-3.6588480472564697,-2.824162721633911,0.025762159731123967,0.059358325479250976
4,MLP,base,2020-06-26,-3.756173610687256,-3.1868505477905273,0.023372995457133765,0.041301734186406217
4,MLP,base,2020-06-27,-4.163143634796143,-3.070387840270996,0.015558557999063522,0.0464031443550369
5,MLP,base,2020-08-27,-3.6922004222869873,-3.2372682094573975,0.024917104797331578,0.039271018924189764
5,MLP,base,2020-08-28,-4.059998035430908,-3.353111505508423,0.017249040792608493,0.0349753485977912
5,MLP,base,2020-08-29,-4.283663272857666,-3.1443493366241455,0.013792036113358235,0.043094945235463866
5,MLP,base,2020-08-30,-4.161887168884277,-3.190340995788574,0.015578120214881782,0.04115782389789177
5,MLP,base,2020-08-31,-4.1803059577941895,-3.5876569747924805,0.015293820273225811,0.027663059820519257
5,MLP,base,2020-09-01,-3.896507740020752,-3.5692529678344727,0.020312715877119317,0.028176884866890243
5,MLP,base,2020-09-02,-3.551569938659668,-3.4496912956237793,0.028679570135738245,0.03175542790775348
5,MLP,base,2020-09-03,-3.2098560333251953,-2.9874188899993896,0.04036241319622563,0.05041739178432954
5,MLP,base,2020-09-04,-2.77441143989563,-3.0735015869140625,0.062386176885969466,0.04625888140463244
5,MLP,base,2020-09-05,-3.14516019821167,-2.7354929447174072,0.04306001325540173,0.06486201582902387
5,MLP,base,2020-09-06,-2.950014114379883,-3.007823944091797,0.052338962453722375,0.04939904699740595
5,MLP,base,2020-09-07,-3.4622018337249756,-2.7879385948181152,0.03136062511235249,0.06154794851474723
5,MLP,base,2020-09-08,-3.463433265686035,-3.169987916946411,0.03132203352681926,0.042004095438236216
5,MLP,base,2020-09-09,-3.2162604331970215,-2.900409698486328,0.040104742369044835,0.055000671743708776
5,MLP,base,2020-09-10,-3.65771746635437,-2.605268716812134,0.02579130375518105,0.07388327085010822
5,MLP,base,2020-09-11,-3.9788830280303955,-2.7960736751556396,0.018706512756471384,0.06104928202372541
5,MLP,base,2020-09-12,-4.335782051086426,-3.113298177719116,0.013091624572499575,0.04445408578071141
5,MLP,base,2020-09-13,-3.9658477306365967,-3.2448225021362305,0.018951954676429936,0.03897547180811106
5,MLP,base,2020-09-14,-3.8521883487701416,-3.4525983333587646,0.021233207406939125,0.03166324770204974
5,MLP,base,2020-09-15,-3.734069585800171,-4.179773330688477,0.023895381561913433,0.015301965661943528
5,MLP,base,2020-09-16,-3.7750813961029053,-3.7064731121063232,0.02293521199149123,0.024563995168478892
5,MLP,base,2020-09-17,-3.9141416549682617,-3.7230045795440674,0.019957660493326132,0.024161254238210573
5,MLP,base,2020-09-18,-4.195559024810791,-3.4089574813842773,0.015062311087696383,0.03307565440393861
5,MLP,base,2020-09-19,-4.102220058441162,-4.00063943862915,0.016535915157947778,0.0183039209053785
5,MLP,base,2020-09-20,-4.0340776443481445,-4.028686046600342,0.01770199403150487,0.017797689945106252
5,MLP,base,2020-09-21,-3.695404291152954,-3.4829916954040527,0.024837400070262382,0.030715372372253837
5,MLP,base,2020-09-22,-3.850571870803833,-3.5671842098236084,0.021267558710495606,0.02823523638063729
5,MLP,base,2020-09-23,-4.2460832595825195,-3.9509687423706055,0.014320200007818487,0.0192360479619278
5,MLP,base,2020-09-24,-3.6953437328338623,-4.377162933349609,0.02483890156345445,0.012560934353981477
5,MLP,base,2020-09-25,-3.913935661315918,-3.829648733139038,0.01996177366646081,0.021717232837897844
6,MLP,base,2020-11-25,-3.3251888751983643,-2.3871378898620605,0.035965715327775594,0.09189230378324319
6,MLP,base,2020-11-26,-2.530325412750244,-2.4076530933380127,0.07963308560752091,0.09002632022905721
6,MLP,base,2020-11-27,-2.8705053329467773,-2.8358418941497803,0.05667026886779488,0.058669101854077935
6,MLP,base,2020-11-28,-3.5355770587921143,-2.381740093231201,0.029141922698523184,0.09238966091371469
6,MLP,base,2020-11-29,-3.5092198848724365,-2.751854181289673,0.02992023789937818,0.0638094271862991
6,MLP,base,2020-11-30,-3.0726821422576904,-3.0718836784362793,0.046296806731418436,0.04633378463415481
6,MLP,base,2020-12-01,-2.7698183059692383,-2.964494228363037,0.06267337556345869,0.05158654366387041
6,MLP,base,2020-12-02,-2.9888601303100586,-2.741769313812256,0.05034478181479426,0.06445619269477876
6,MLP,base,2020-12-03,-3.3280677795410156,-2.457629680633545,0.0358623201175956,0.0856376892803707
6,MLP,base,2020-12-04,-3.5611331462860107,-2.788818359375,0.028406609508646024,0.061493824613933074
6,MLP,base,2020-12-05,-3.6456246376037598,-2.894056797027588,0.02610509149641517,0.05535119790515453
6,MLP,base,2020-12-06,-3.899967670440674,-3.1422393321990967,0.02024255448874177,0.04318597178114332
6,MLP,base,2020-12-07,-3.8773574829101562,-3.248372793197632,0.02070545850457751,0.03883734284752889
6,MLP,base,2020-12-08,-3.764285087585449,-3.220632553100586,0.02318416908156917,0.03992978255645925
6,MLP,base,2020-12-09,-3.220737934112549,-3.6925904750823975,0.039925578043524895,0.024907386408997985
6,MLP,base,2020-12-10,-3.5690131187438965,-3.409909963607788,0.028183640786006305,0.03304416542029225
6,MLP,base,2020-12-11,-3.4135942459106445,-3.467986822128296,0.03292264916455151,0.03117972787783269
6,MLP,base,2020-12-12,-3.7718966007232666,-3.309101104736328,0.02300837401685804,0.03654900272656243
6,MLP,base,2020-12-13,-3.720940351486206,-3.364633798599243,0.02421117908305366,0.034574665094445484
6,MLP,base,2020-12-14,-3.7760534286499023,-3.315995693206787,0.022912932469219025,0.0362978790168982
6,MLP,base,2020-12-15,-3.8476808071136475,-3.435478925704956,0.02132913547582172,0.0322099703497825
6,MLP,base,2020-12-16,-3.245277166366577,-3.6294829845428467,0.038957756356187395,0.02652988723066325
6,MLP,base,2020-12-17,-2.6418075561523438,-3.337568998336792,0.07123239043875418,0.03552319982178088
6,MLP,base,2020-12-18,-2.9649031162261963,-3.2694220542907715,0.05156545496845364,0.038028389075325526
6,MLP,base,2020-12-19,-3.3160531520843506,-3.326353073120117,0.03629579167530582,0.035923868219761755
6,MLP,base,2020-12-20,-3.4727227687835693,-3.6579837799072266,0.031032409342492403,0.025784437473903618
6,MLP,base,2020-12-21,-3.336707353591919,-3.2746708393096924,0.03555381830781886,0.03782930910499831
6,MLP,base,2020-12-22,-3.216996669769287,-3.383875846862793,0.040075227273145324,0.03391573741755359
6,MLP,base,2020-12-23,-3.1496362686157227,-2.91062331199646,0.04286770702759733,0.0544417750734447
6,MLP,base,2020-12-24,-3.1876602172851562,-2.385901927947998,0.04126830678647082,0.09200594939963404
7,MLP,base,2021-02-23,-2.014981269836426,-2.5639495849609375,0.133322895979414,0.07700001095690157
7,MLP,base,2021-02-24,-2.4884181022644043,-2.580195665359497,0.08304121364188209,0.07575916912551456
7,MLP,base,2021-02-25,-2.8672983646392822,-2.5058088302612305,0.05685230145595613,0.08160955299918643
7,MLP,base,2021-02-26,-2.5049283504486084,-2.748812437057495,0.08168144601143738,0.06400381466243513
7,MLP,base,2021-02-27,-2.7999045848846436,-2.6694538593292236,0.060815852836125964,0.0692900470959275
7,MLP,base,2021-02-28,-2.7290096282958984,-2.681554079055786,0.06528390417556106,0.06845667434508687
7,MLP,base,2021-03-01,-2.9434797763824463,-2.88228440284729,0.05268207999646411,0.05600666478014334
7,MLP,base,2021-03-02,-3.01411771774292,-2.8836145401000977,0.04908911890557322,0.055932217738980175
7,MLP,base,2021-03-03,-3.0491433143615723,-2.952225923538208,0.047399507642155246,0.052223321333526626
7,MLP,base,2021-03-04,-2.81083607673645,-2.8823435306549072,0.06015466339571264,0.05600335332615214
7,MLP,base,2021-03-05,-2.891709566116333,-2.8181722164154053,0.055481265984242335,0.05971497909880928
7,MLP,base,2021-03-06,-3.0771267414093018,-2.869471788406372,0.04609148556551894,0.05672887352131802
7,MLP,base,2021-03-07,-3.304931879043579,-2.774230480194092,0.036701705146795535,0.06239746431206614
7,MLP,base,2021-03-08,-3.1938889026641846,-2.9930412769317627,0.041012055578864566,0.05013472103018084
7,MLP,base,2021-03-09,-3.3286588191986084,-3.288315534591675,0.03584113062290574,0.03731664509901706
7,MLP,base,2021-03-10,-3.1597251892089844,-2.9380199909210205,0.04243739456795257,0.05297049705799987
7,MLP,base,2021-03-11,-2.973604440689087,-2.7101776599884033,0.051118717906868866,0.06652497683669828
7,MLP,base,2021-03-12,-3.08373761177063,-2.6237447261810303,0.04578779438105703,0.07253073586070724
7,MLP,base,2021-03-13,-3.1368582248687744,-2.7763497829437256,0.04341898197473374,0.06226536520163334
7,MLP,base,2021-03-14,-3.398660898208618,-2.9924731254577637,0.033417981090482364,0.05016321324469459
7,MLP,base,2021-03-15,-2.7594213485717773,-3.0002739429473877,0.06332839522711266,0.04977342141957164
7,MLP,base,2021-03-16,-2.944159746170044,-3.2349424362182617,0.0526462710600134,0.03936246072756551
7,MLP,base,2021-03-17,-3.163048267364502,-2.4653444290161133,0.04229660660734937,0.08497955790153842
7,MLP,base,2021-03-18,-3.232917547225952,-2.3316500186920166,0.03944225055469401,0.0971353296622013
7,MLP,base,2021-03-19,-3.2021381855010986,-2.5734221935272217,0.040675127311482845,0.07627406363447563
7,MLP,base,2021-03-20,-3.5012338161468506,-2.256216287612915,0.030160141477787953,0.10474605488530717
7,MLP,base,2021-03-21,-3.3411295413970947,-2.589332342147827,0.03539693866297699,0.07507013452861151
7,MLP,base,2021-03-22,-3.4068524837493896,-2.2923038005828857,0.03314534901114082,0.1010334226495129
7,MLP,base,2021-03-23,-3.0392425060272217,-2.3741016387939453,0.047871132931595284,0.09309807736441812
7,MLP,base,2021-03-24,-3.1649630069732666,-2.638929843902588,0.042215696290656135,0.07143766813137997
8,MLP,base,2021-05-24,-2.3715906143188477,-2.462765693664551,0.09333214015229901,0.08519898051227383
8,MLP,base,2021-05-25,-2.4514522552490234,-2.9907116889953613,0.08616833732139116,0.05025165044057428
8,MLP,base,2021-05-26,-2.837568998336792,-3.1723153591156006,0.05856786377784445,0.04190644699159645
8,MLP,base,2021-05-27,-2.837923049926758,-3.1182618141174316,0.05854713133212964,0.04423397853092927
8,MLP,base,2021-05-28,-2.60593318939209,-3.185593366622925,0.07383419848092364,0.04135369061386446
8,MLP,base,2021-05-29,-2.5897011756896973,-3.5731983184814453,0.07504244414632706,0.02806593614621794
8,MLP,base,2021-05-30,-2.8504269123077393,-2.9231796264648438,0.05781962359971695,0.05376246066758792
8,MLP,base,2021-05-31,-2.936537265777588,-3.5876669883728027,0.053049098948137294,0.027662782815534557
8,MLP,base,2021-06-01,-2.9950289726257324,-3.5250601768493652,0.050035170747486896,0.02945002510545686
8,MLP,base,2021-06-02,-3.234771966934204,-3.444812536239624,0.03936916860170463,0.031910733589918534
8,MLP,base,2021-06-03,-3.357517719268799,-3.883091449737549,0.03482157598657019,0.02058707277261716
8,MLP,base,2021-06-04,-3.0127432346343994,-3.7257070541381836,0.049156630126195124,0.024096047185332887
8,MLP,base,2021-06-05,-3.0355348587036133,-3.4842538833618164,0.04804894508541989,0.03067662824283593
8,MLP,base,2021-06-06,-3.2162952423095703,-3.448080539703369,0.04010334846012502,0.03180661938478779
8,MLP,base,2021-06-07,-3.382817029953003,-3.709784984588623,0.03395166434816378,0.024482776882246832
8,MLP,base,2021-06-08,-2.764169454574585,-3.7442169189453125,0.06302841710052727,0.023654134909765524
8,MLP,base,2021-06-09,-2.680737257003784,-3.780611515045166,0.06851260803691449,0.022808729272325797
8,MLP,base,2021-06-10,-2.7915728092193604,-2.8638274669647217,0.061324682700821954,0.05704997492221931
8,MLP,base,2021-06-11,-3.066664695739746,-3.23740291595459,0.04657622807919097,0.03926572921772915
8,MLP,base,2021-06-12,-3.0420570373535156,-3.0571818351745605,0.04773657840801823,0.04702000884071338
8,MLP,base,2021-06-13,-3.3586678504943848,-2.8718042373657227,0.03478155128223052,0.056596710487666166
8,MLP,base,2021-06-14,-2.974642276763916,-2.7758848667144775,0.05106568275572537,0.06229432011536791
8,MLP,base,2021-06-15,-3.2194910049438477,-2.4442989826202393,0.039975386837257786,0.08678694274426842
8,MLP,base,2021-06-16,-3.213167667388916,-2.43261456489563,0.04022897120903456,0.08780694521597898
8,MLP,base,2021-06-17,-3.3760809898376465,-2.521575927734375,0.03418113905592797,0.08033289808395129
8,MLP,base,2021-06-18,-3.198855400085449,-2.639270305633545,0.04080887656626067,0.07141335047567829
8,MLP,base,2021-06-19,-3.14090895652771,-2.55800461769104,0.04324345875416832,0.07745913695355709
8,MLP,base,2021-06-20,-3.1575608253479004,-2.2712292671203613,0.04252934257629318,0.10318524984241301
8,MLP,base,2021-06-21,-2.476207733154297,-2.1739003658294678,0.08406139328242265,0.11373313979099829
8,MLP,base,2021-06-22,-2.4373490810394287,-2.1496453285217285,0.08739219420045306,0.11652546870917521
9,MLP,base,2021-08-22,-3.736858367919922,-2.1590285301208496,0.02382883486364211,0.11543720035634324
9,MLP,base,2021-08-23,-3.7014126777648926,-2.3539345264434814,0.02468861342760275,0.09499465693881884
9,MLP,base,2021-08-24,-3.6283020973205566,-2.483752727508545,0.026561235952239037,0.08342953902532704
9,MLP,base,2021-08-25,-3.465425968170166,-2.4755570888519287,0.0312596803349919,0.08411610705117559
9,MLP,base,2021-08-26,-3.340066909790039,-2.579683303833008,0.03543457973014199,0.07579799515981062
9,MLP,base,2021-08-27,-3.5049943923950195,-2.4444003105163574,0.03004693265545346,0.08677814925045697
9,MLP,base,2021-08-28,-3.818385601043701,-2.3892886638641357,0.021963220658579006,0.09169487657053123
9,MLP,base,2021-08-29,-3.7196099758148193,-2.589287519454956,0.024243413031324126,0.07507349945005536
9,MLP,base,2021-08-30,-3.7268455028533936,-2.5276315212249756,0.02406863130775973,0.07984790459245909
9,MLP,base,2021-08-31,-3.55172061920166,-2.5035195350646973,0.02867524724301811,0.08179659539569281
9,MLP,base,2021-09-01,-3.6034672260284424,-2.3291096687316895,0.027229141082513845,0.09738240110955884
9,MLP,base,2021-09-02,-3.5708839893341064,-2.3005080223083496,0.02813096843367215,0.10020791292912795
9,MLP,base,2021-09-03,-3.4826278686523438,-2.471545457839966,0.030726549672649296,0.08445422762898894
9,MLP,base,2021-09-04,-3.7209017276763916,-2.3339569568634033,0.024212117584032754,0.09691150271607342
9,MLP,base,2021-09-05,-3.902390480041504,-2.617081642150879,0.02019357040983899,0.07301562795958122
9,MLP,base,2021-09-06,-3.850835084915161,-2.7670652866363525,0.021261962160867703,0.06284615986861429
9,MLP,base,2021-09-07,-1.976778507232666,-2.7993874549865723,0.1385147369486745,0.060847312936489165
9,MLP,base,2021-09-08,-2.9552805423736572,-3.037499189376831,0.05206404340474854,0.04795465519975837
9,MLP,base,2021-09-09,-3.342813730239868,-3.355476140975952,0.03533738138294796,0.03489274232970807
9,MLP,base,2021-09-10,-3.519909381866455,-3.7520296573638916,0.029602108683661015,0.02347005129797725
9,MLP,base,2021-09-11,-3.577252149581909,-3.061218738555908,0.027952394653880577,0.04683057618558606
9,MLP,base,2021-09-12,-3.726125955581665,-3.5077831745147705,0.02408595438244222,0.02996325419452464
9,MLP,base,2021-09-13,-2.8497462272644043,-4.023716926574707,0.0578589881934666,0.01788634894849658
9,MLP,base,2021-09-14,-3.506359338760376,-3.229647397994995,0.030005946191158334,0.03957143930112934
9,MLP,base,2021-09-15,-3.8173415660858154,-4.012162685394287,0.021986163381903297,0.018094210784050924
9,MLP,base,2021-09-16,-3.6250791549682617,-3.7450239658355713,0.026646978275806036,0.023635052606866706
9,MLP,base,2021-09-17,-3.7875969409942627,-3.83508038520813,0.02264995611867949,0.02159959211187672
