fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.971212863922119,0.021267558710495606,0.018850546105181897
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.956045150756836,0.014320200007818487,0.019138645312955362
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.9489500522613525,0.02483890156345445,0.019274918822787486
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.757862091064453,0.01996177366646081,0.023333562140405512
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.504239320755005,0.035965715327775594,0.030069627996265745
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4877431392669678,0.07963308560752091,0.030569776127294012
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2096621990203857,0.05667026886779488,0.040370238078324155
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.1338436603546143,0.029141922698523184,0.043550073412658305
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.26057505607605,0.02992023789937818,0.03836631888212563
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.403275728225708,0.046296806731418436,0.03326411705677329
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.3950705528259277,0.06267337556345869,0.03353817787474407
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.359053373336792,0.05034478181479426,0.034768145835089276
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.327725410461426,0.0358623201175956,0.0358746023526626
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.3447368144989014,0.028406609508646024,0.035269486356294115
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.328521966934204,0.02610509149641517,0.03584603757622382
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.387847661972046,0.02024255448874177,0.033781297501499837
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.5971202850341797,0.02070545850457751,0.027402510383089097
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.785829544067383,0.02318416908156917,0.022690022585654356
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.857984781265259,0.039925578043524895,0.021110488958830494
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.69140362739563,0.028183640786006305,0.024936965244123352
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.660959482192993,0.03292264916455151,0.02570782467958448
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.541205644607544,0.02300837401685804,0.028978358398962057
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.594960927963257,0.02421117908305366,0.027461746141799488
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.596517324447632,0.022912932469219025,0.02741903800510377
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.6137568950653076,0.02132913547582172,0.02695039658590812
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.666051149368286,0.038957756356187395,0.025577261615503735
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5127522945404053,0.07123239043875418,0.029814732455166897
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.274463176727295,0.05156545496845364,0.03783716565482147
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.1954445838928223,0.03629579167530582,0.04094830636677188
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.155146837234497,0.031032409342492403,0.04263213054741234
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.206622838973999,0.03555381830781886,0.04049312445076242
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.270606279373169,0.040075227273145324,0.03798338154607946
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.303448438644409,0.04286770702759733,0.03675618711189625
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.3268473148345947,0.04126830678647082,0.035906117527527356
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9334022998809814,0.133322895979414,0.05321566411103727
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.8668789863586426,0.08304121364188209,0.05687615113501906
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.9134650230407715,0.05685230145595613,0.05428728686092115
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.917013168334961,0.08168144601143738,0.05409500896071407
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8986570835113525,0.060815852836125964,0.055097151283213505
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.9071717262268066,0.06528390417556106,0.05463001023209882
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8196425437927246,0.05268207999646411,0.059627243031677823
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.922747850418091,0.04908911890557322,0.05378567902684141
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.9934945106506348,0.047399507642155246,0.05011200342817189
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.0126476287841797,0.06015466339571264,0.04916133530639347
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.9365975856781006,0.055481265984242335,0.053045896196311594
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.924786329269409,0.04609148556551894,0.05367614971178092
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.9138760566711426,0.036701705146795535,0.054264977541463755
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.021409034729004,0.041012055578864566,0.04873249417223171
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.0927159786224365,0.03584113062290574,0.04537852974083822
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.1405367851257324,0.04243739456795257,0.043259560574451725
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1365106105804443,0.051118717906868866,0.04343408224794758
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.0372302532196045,0.04578779438105703,0.04796755367749405
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.0223207473754883,0.04341898197473374,0.04868808437944408
7,LSTM,extended,2021-03-14,-3.398660898208618,-2.957669258117676,0.033417981090482364,0.05193982455213837
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.0140256881713867,0.06332839522711266,0.04909363471144035
7,LSTM,extended,2021-03-16,-2.944159746170044,-2.9986448287963867,0.0526462710600134,0.049854574106588195
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.994478464126587,0.04229660660734937,0.05006271978875266
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.011121988296509,0.03944225055469401,0.04923639508778305
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.082817554473877,0.040675127311482845,0.04582993619502621
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.060844659805298,0.030160141477787953,0.04684809778978229
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.1008400917053223,0.03539693866297699,0.045011362824673974
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.0668277740478516,0.03314534901114082,0.046568637065218646
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2256991863250732,0.047871132931595284,0.039727984592672065
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.176159381866455,0.042215696290656135,0.041745666836780305
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.5508668422698975,0.09333214015229901,0.07801400083997251
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.565372943878174,0.08616833732139116,0.07689049025257104
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.622089385986328,0.05856786377784445,0.07265089834714043
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.7331414222717285,0.05854713133212964,0.06501471981168769
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.785749673843384,0.07383419848092364,0.06168281968941209
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.748387336730957,0.07504244414632706,0.06403102849309314
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.7942605018615723,0.05781962359971695,0.06116007538307105
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9517359733581543,0.053049098948137294,0.052248914433276436
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.008208990097046,0.050035170747486896,0.04938002974933869
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.951860189437866,0.03936916860170463,0.05224242467978838
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.0806565284729004,0.03482157598657019,0.04592908299119434
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.1559255123138428,0.049156630126195124,0.04259894688331175
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.152254819869995,0.04804894508541989,0.04275560189274161
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.198185682296753,0.04010334846012502,0.040836216696726366
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.3956727981567383,0.03395166434816378,0.033517985738612824
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.2762982845306396,0.06302841710052727,0.03776779403019373
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.2447285652160645,0.06851260803691449,0.03897913321680214
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.3010478019714355,0.061324682700821954,0.03684453138546586
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.3477582931518555,0.04657622807919097,0.0351630811574223
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.4795563220977783,0.04773657840801823,0.030821072632920138
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.6457865238189697,0.03478155128223052,0.0261008628203748
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.667026996612549,0.05106568275572537,0.025552314279856093
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.1257219314575195,0.039975386837257786,0.04390521561575896
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.1267073154449463,0.04022897120903456,0.04386197341805638
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.1923930644989014,0.03418113905592797,0.041073451793050726
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.4322664737701416,0.04080887656626067,0.03231360974263299
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.6788623332977295,0.04324345875416832,0.025251676502886834
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.7691996097564697,0.04252934257629318,0.023070511319603033
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.6643991470336914,0.08406139328242265,0.025619550248768018
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.3177037239074707,0.08739219420045306,0.03623593402512089
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.637042760848999,0.02382883486364211,0.026330083330139552
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.643442153930664,0.02468861342760275,0.0261621247028714
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5451154708862305,0.026561235952239037,0.028865279216712485
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.6183083057403564,0.0312596803349919,0.02682801293806489
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.59122896194458,0.03543457973014199,0.027564423958424112
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.586752414703369,0.03004693265545346,0.027688094050196732
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.6458427906036377,0.021963220658579006,0.026099394249500436
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.739677667617798,0.024243413031324126,0.023761751082090846
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.6436026096343994,0.02406863130775973,0.026157927175904008
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.4392383098602295,0.02867524724301811,0.032089107986386124
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.4618334770202637,0.027229141082513845,0.03137217906742423
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.5473146438598633,0.02813096843367215,0.028801869203141196
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.6431050300598145,0.030726549672649296,0.02617094606985526
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.7280848026275635,0.024212117584032754,0.024038820883598336
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.853895664215088,0.02019357040983899,0.021196988993915138
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.808530569076538,0.021261962160867703,0.02218073809928719
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.615361452102661,0.1385147369486745,0.02690718779611549
