fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-07-29,-3.2435896396636963,-1.1801414489746094,0.03902355746883344,0.3072352674124796
3,MLP,base,2021-07-30,-3.497667074203491,-1.3416152000427246,0.030267905505129134,0.2614230668222346
3,MLP,base,2021-07-31,-3.2090072631835938,-1.6988484859466553,0.04039668623741588,0.18289399786227006
3,MLP,base,2021-08-01,-3.4735143184661865,-1.9842567443847656,0.031007856821121504,0.1374827509857355
3,MLP,base,2021-08-02,-3.255387783050537,-2.146446466445923,0.03856585493582041,0.11689881446631314
3,MLP,base,2021-08-03,-3.1732966899871826,-1.7518696784973145,0.04186533921411557,0.17344933558636366
3,MLP,base,2021-08-04,-3.4724836349487305,-0.9837904572486877,0.031039835625067763,0.37389118092643997
3,MLP,base,2021-08-05,-3.147127866744995,-1.1861732006072998,0.04297537082075974,0.3053876782274518
3,MLP,base,2021-08-06,-3.0206503868103027,-1.1508581638336182,0.048769483225869464,0.31636514971464264
3,MLP,base,2021-08-07,-3.166550874710083,-1.4392027854919434,0.04214871002615189,0.2371167062385495
3,MLP,base,2021-08-08,-3.2257912158966064,-1.8525934219360352,0.03972433140680006,0.15682990231633523
3,MLP,base,2021-08-09,-3.1167783737182617,-1.625800609588623,0.044299645206114874,0.19675407891987629
3,MLP,base,2021-08-10,-3.217414617538452,-1.447561502456665,0.04005848438813978,0.2351429751414414
3,MLP,base,2021-08-11,-3.5402848720550537,-1.0217182636260986,0.029005051002888454,0.35997586501450796
4,MLP,base,2021-10-13,-3.2705442905426025,-2.838916301727295,0.03798573295499039,0.05848900607779249
4,MLP,base,2021-10-14,-3.548995018005371,-2.7220306396484375,0.02875351265394757,0.06574111226353706
4,MLP,base,2021-10-15,-3.3366875648498535,-2.966322422027588,0.035554525406077606,0.05149231960943948
4,MLP,base,2021-10-16,-3.351675271987915,-2.6235010623931885,0.035025615450186155,0.07254841113030278
4,MLP,base,2021-10-17,-3.7290472984313965,-2.3969056606292725,0.024015695050020307,0.09099909018152612
4,MLP,base,2021-10-18,-3.272543430328369,-2.405318021774292,0.03790987677725346,0.09023678378085831
4,MLP,base,2021-10-19,-3.4890520572662354,-2.63970947265625,0.030529791229996838,0.07138199496843316
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5875084400177,0.03169248640115478,0.0752071800659584
4,MLP,base,2021-10-21,-2.958749771118164,-2.3594770431518555,0.05188373517303086,0.09446960381208093
4,MLP,base,2021-10-22,-3.2610862255096436,-2.236494779586792,0.03834670769393259,0.1068323096717173
4,MLP,base,2021-10-23,-3.5455515384674072,-2.4290125370025635,0.028852691973738093,0.08812379863270745
4,MLP,base,2021-10-24,-3.7148685455322266,-2.52890944480896,0.0243586350460069,0.07974593023086801
4,MLP,base,2021-10-25,-3.7100203037261963,-2.6491758823394775,0.024477016537586587,0.07070945197153146
4,MLP,base,2021-10-26,-3.740353584289551,-2.8059792518615723,0.02374569503708781,0.060447538805810906
4,MLP,base,2021-10-27,-3.159078598022461,-3.0374372005462646,0.04246483808136535,0.047957627945511866
4,MLP,base,2021-10-28,-3.420703172683716,-2.6346192359924316,0.03268942823537596,0.07174627261041358
4,MLP,base,2021-10-29,-2.6654586791992188,-2.6611979007720947,0.06956743332594799,0.06986447088245631
4,MLP,base,2021-10-30,-3.7354540824890137,-2.3259551525115967,0.02386232350728747,0.09769008053968974
4,MLP,base,2021-10-31,-3.7151598930358887,-3.395951509475708,0.024351536659185075,0.0335086451955293
4,MLP,base,2021-11-01,-3.5097262859344482,-2.8846828937530518,0.029905085313757306,0.05587249424774299
4,MLP,base,2021-11-02,-3.4588050842285156,-3.832106828689575,0.03146732977515259,0.021663915336510936
4,MLP,base,2021-11-03,-3.5372982025146484,-2.7055835723876953,0.02909181176356496,0.06683130155639552
4,MLP,base,2021-11-04,-3.6379737854003906,-3.3777215480804443,0.026305582107918845,0.034125108666364236
4,MLP,base,2021-11-05,-3.6871228218078613,-3.6466007232666016,0.025043943933280573,0.026079620153199198
4,MLP,base,2021-11-06,-3.787017822265625,-4.187392234802246,0.02266307920784768,0.015185824373106276
4,MLP,base,2021-11-07,-3.9713058471679688,-4.264169692993164,0.018848792562318094,0.014063529341873538
4,MLP,base,2021-11-08,-3.5896859169006348,-4.027765274047852,0.02760699249307393,0.017814085125670943
4,MLP,base,2021-11-09,-3.54962420463562,-3.6381518840789795,0.028735426427363507,0.026300896201033052
4,MLP,base,2021-11-10,-3.555753707885742,-3.92531156539917,0.02855982886712557,0.019735976862852642
4,MLP,base,2021-11-11,-2.812389612197876,-4.147371292114258,0.06006128643047303,0.015805901045427336
5,MLP,base,2022-01-14,-3.5340421199798584,-3.502429723739624,0.029186692268716022,0.030124091186788597
5,MLP,base,2022-01-15,-3.8947806358337402,-3.1519272327423096,0.02034782540388313,0.04276961037520798
5,MLP,base,2022-01-16,-3.9303178787231445,-3.7057039737701416,0.019637419582036724,0.024582895554117967
5,MLP,base,2022-01-17,-3.8065195083618164,-3.853856325149536,0.022225392380592544,0.02119782288045011
5,MLP,base,2022-01-18,-3.633807420730591,-4.1228508949279785,0.02641540649445525,0.016198258989904228
5,MLP,base,2022-01-19,-3.5440351963043213,-4.280222415924072,0.02889648054295667,0.013839573600364778
5,MLP,base,2022-01-20,-3.736058473587036,-4.183900833129883,0.02384790550682385,0.015238936885236665
5,MLP,base,2022-01-21,-2.9030749797821045,-3.914402484893799,0.0548542733414495,0.019952456985030825
5,MLP,base,2022-01-22,-2.542900562286377,-3.3547298908233643,0.07863797160704224,0.034918790769575596
5,MLP,base,2022-01-23,-3.1110146045684814,-3.3909637928009033,0.04455571882777659,0.033676194370357196
5,MLP,base,2022-01-24,-2.7605652809143066,-3.539921998977661,0.06325599394132748,0.029015580239634065
5,MLP,base,2022-01-25,-2.9781813621520996,-2.852825880050659,0.050885279073418346,0.05768108050578045
5,MLP,base,2022-01-26,-3.275433301925659,-3.3157715797424316,0.03780047463395381,0.03630601477418689
5,MLP,base,2022-01-27,-2.833082914352417,-3.267244577407837,0.05883119824023832,0.03811128525471051
5,MLP,base,2022-01-28,-3.102548122406006,-3.2581074237823486,0.044934549443936975,0.03846110978070704
5,MLP,base,2022-01-29,-3.6698832511901855,-3.3577258586883545,0.02547943343466756,0.0348143317206966
5,MLP,base,2022-01-30,-3.601060628890991,-3.713402509689331,0.027294746552787918,0.024394369790014143
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6635117530822754,0.03180086387231664,0.02564229498184743
5,MLP,base,2022-02-01,-3.4593427181243896,-3.6768524646759033,0.03145041363938344,0.02530248011242545
5,MLP,base,2022-02-02,-3.6061418056488037,-3.536038875579834,0.027156407651387996,0.029128470398351165
5,MLP,base,2022-02-03,-3.4584832191467285,-3.733306407928467,0.03147745780509702,0.023913626738487986
5,MLP,base,2022-02-04,-3.2066946029663086,-3.778312921524048,0.04049022142638159,0.022861217594190016
5,MLP,base,2022-02-05,-3.45930552482605,-3.553568124771118,0.03145158466137052,0.028622319192740938
5,MLP,base,2022-02-06,-3.9190585613250732,-3.7052409648895264,0.01985977311846735,0.024594280293115094
5,MLP,base,2022-02-07,-3.434969186782837,-4.169337272644043,0.03222639541215415,0.015462494153529387
5,MLP,base,2022-02-08,-3.31254243850708,-3.529822826385498,0.036423442213525434,0.029310098384882584
5,MLP,base,2022-02-09,-3.3544678688049316,-3.1811864376068115,0.034927941070625045,0.04153633559315687
5,MLP,base,2022-02-10,-3.1078968048095703,-3.222064256668091,0.04469485249559162,0.039872655834030664
5,MLP,base,2022-02-11,-3.2390997409820557,-2.640774726867676,0.039199157244309654,0.07130599547359828
5,MLP,base,2022-02-12,-3.3931338787078857,-2.8219144344329834,0.033603192126305845,0.05949193019979023
6,MLP,base,2022-04-14,-3.790531873703003,-3.1687171459198,0.02258357676037717,0.04205750696815053
6,MLP,base,2022-04-15,-3.7527904510498047,-3.302764654159546,0.023452200547213115,0.036781329024049056
6,MLP,base,2022-04-16,-4.2753825187683105,-3.803940534591675,0.01390671650521393,0.022282782512491328
6,MLP,base,2022-04-17,-4.251709938049316,-4.469297885894775,0.014239853171129245,0.011455345994650323
6,MLP,base,2022-04-18,-3.421658515930176,-5.165646076202393,0.032658213956463865,0.005709362957160355
6,MLP,base,2022-04-19,-3.8631277084350586,-4.73417329788208,0.021002196315517897,0.008789702302760395
6,MLP,base,2022-04-20,-3.908733367919922,-4.122287750244141,0.0200658891037906,0.016207383527949676
6,MLP,base,2022-04-21,-3.6756746768951416,-5.232138633728027,0.025332297738315072,0.005342078307015272
6,MLP,base,2022-04-22,-3.374279737472534,-5.462348937988281,0.034242761675877864,0.004243566131475848
6,MLP,base,2022-04-23,-4.1234331130981445,-4.894338607788086,0.016188827660553677,0.0074888506604142485
6,MLP,base,2022-04-24,-3.9308676719665527,-4.915750980377197,0.019626626234835805,0.00733020098027404
6,MLP,base,2022-04-25,-3.388453960418701,-4.671609878540039,0.03376082598036383,0.00935718345000555
6,MLP,base,2022-04-26,-3.420792579650879,-3.993581533432007,0.032686508187287855,0.018433565285139314
6,MLP,base,2022-04-27,-3.3028931617736816,-4.452713489532471,0.03677660085550259,0.011646910257097616
6,MLP,base,2022-04-28,-3.3875644207000732,-4.681461334228516,0.03379086394441489,0.009265454049296865
6,MLP,base,2022-04-29,-3.616816759109497,-3.461698293685913,0.026868056532026962,0.031376420351217224
6,MLP,base,2022-04-30,-4.021052360534668,-3.6203954219818115,0.01793406949100462,0.02677207812719543
6,MLP,base,2022-05-01,-3.7579870223999023,-4.480931758880615,0.02333064634785811,0.011322848064476
6,MLP,base,2022-05-02,-3.5628108978271484,-4.063018321990967,0.028358986870584333,0.01719702451422632
6,MLP,base,2022-05-03,-3.8728702068328857,-3.5956835746765137,0.020798578950928102,0.02744190816277184
6,MLP,base,2022-05-04,-3.7658612728118896,-3.8606574535369873,0.023147654810361636,0.021054142844510407
6,MLP,base,2022-05-05,-3.1395058631896973,-4.112776756286621,0.04330418558997047,0.016362267331771128
6,MLP,base,2022-05-06,-3.331995725631714,-3.913940668106079,0.03572172915033118,0.019961673497247163
6,MLP,base,2022-05-07,-4.134646415710449,-3.7391412258148193,0.01600831466297523,0.02377450130361782
6,MLP,base,2022-05-08,-3.343452215194702,-3.8150877952575684,0.03531482660803442,0.022035769731759164
6,MLP,base,2022-05-09,-3.0529654026031494,-3.052065372467041,0.047218687062014236,0.04726120151411272
6,MLP,base,2022-05-10,-2.5232372283935547,-2.426682233810425,0.08019956023267155,0.08832939328116353
6,MLP,base,2022-05-11,-2.3554306030273438,-3.176999568939209,0.09485265465403708,0.04171060738906847
6,MLP,base,2022-05-12,-2.1704020500183105,-3.2458441257476807,0.11413171645132292,0.0389356738683472
6,MLP,base,2022-05-13,-2.8032777309417725,-2.9098172187805176,0.06061105295334345,0.05448567791957212
7,MLP,base,2022-07-13,-2.8850584030151367,-1.692652702331543,0.0558515218783915,0.18403068726402885
7,MLP,base,2022-07-14,-3.2672035694122314,-2.236459732055664,0.03811284972946541,0.10683605394637986
7,MLP,base,2022-07-15,-3.431631565093994,-2.1868293285369873,0.0323341357635507,0.11227215301178901
7,MLP,base,2022-07-16,-3.478818893432617,-1.607666254043579,0.030843810915707953,0.2003546357408928
7,MLP,base,2022-07-17,-3.4227006435394287,-1.7752960920333862,0.032624201101639515,0.169433264228898
7,MLP,base,2022-07-18,-3.1402080059051514,-1.4827015399932861,0.04327378298796189,0.22702353600328312
7,MLP,base,2022-07-19,-2.881101369857788,-1.734889268875122,0.0560729564817926,0.17641972436044145
7,MLP,base,2022-07-20,-3.121328115463257,-2.1563968658447266,0.044098556272867497,0.11574139242911802
7,MLP,base,2022-07-21,-3.030163288116455,-1.680964708328247,0.048307734282529005,0.18619425621027808
7,MLP,base,2022-07-22,-3.393601179122925,-2.094752073287964,0.033587494284406404,0.12310074983755857
7,MLP,base,2022-07-23,-3.3519036769866943,-1.6575497388839722,0.035017616225774775,0.19060543149383274
7,MLP,base,2022-07-24,-3.5275232791900635,-2.022092342376709,0.029377573424108093,0.13237818460257267
7,MLP,base,2022-07-25,-3.497518539428711,-1.8487088680267334,0.030272396615610746,0.1574403013617538
7,MLP,base,2022-07-26,-3.3939783573150635,-1.8445281982421875,0.033574824729666074,0.1580998851045619
7,MLP,base,2022-07-27,-3.5001516342163086,-1.7462279796600342,0.030192792625314744,0.17443065009531292
7,MLP,base,2022-07-28,-3.0562193393707275,-1.3713276386260986,0.04706528941973475,0.25376981118661684
7,MLP,base,2022-07-29,-3.279111385345459,-1.6638245582580566,0.037661702213990074,0.18941316132867783
7,MLP,base,2022-07-30,-3.454063892364502,-2.4782216548919678,0.03161687753676349,0.083892272445739
7,MLP,base,2022-07-31,-3.371040105819702,-1.8852965831756592,0.034353873589148785,0.15178402616172956
7,MLP,base,2022-08-01,-3.539679765701294,-1.750893235206604,0.029022612011301473,0.1736187817499613
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6415519714355469,0.03627043219239135,0.19367921429703672
7,MLP,base,2022-08-03,-3.653648614883423,-1.3172533512115479,0.02589645874513547,0.2678700273875171
7,MLP,base,2022-08-04,-3.542213201522827,-1.369216799736023,0.028949178454855413,0.2543060441458923
7,MLP,base,2022-08-05,-3.598562479019165,-1.212660551071167,0.02736302096176514,0.29740495480281465
7,MLP,base,2022-08-06,-3.969029664993286,-1.0225993394851685,0.018891744671226757,0.3596588386438349
7,MLP,base,2022-08-07,-4.161008358001709,-1.575063705444336,0.015591815348083416,0.2069943555930773
7,MLP,base,2022-08-08,-3.803098201751709,-2.0222909450531006,0.0223015609838913,0.13235189654935398
7,MLP,base,2022-08-09,-3.766481637954712,-1.610278844833374,0.023133301534340733,0.19983187421705678
7,MLP,base,2022-08-10,-3.4267382621765137,-2.0179100036621094,0.03249273820549366,0.13293299444344056
7,MLP,base,2022-08-11,-3.4851107597351074,-2.4725451469421387,0.030650352465512246,0.08436984183480611
8,MLP,base,2022-10-11,-3.934119462966919,-4.699058532714844,0.019562909735781966,0.00910383403964962
8,MLP,base,2022-10-12,-4.1851325035095215,-4.871424198150635,0.015220182127465239,0.007662434673648525
8,MLP,base,2022-10-13,-3.306966781616211,-5.270688056945801,0.03662709572375405,0.005140062693320044
8,MLP,base,2022-10-14,-3.5700278282165527,-4.884103775024414,0.028155062832313105,0.00756589147427445
8,MLP,base,2022-10-15,-4.335877895355225,-4.870753765106201,0.013090365867241468,0.0076675735522033946
8,MLP,base,2022-10-16,-4.684722900390625,-5.2024617195129395,0.009235283953667942,0.005502990888137914
8,MLP,base,2022-10-17,-3.890003204345703,-6.125826358795166,0.020445269651926556,0.0021856742123371195
8,MLP,base,2022-10-18,-4.136224269866943,-5.449014663696289,0.015983078587897746,0.004300530082035664
8,MLP,base,2022-10-19,-4.061504364013672,-5.939414024353027,0.017223082773566243,0.002633562408255745
8,MLP,base,2022-10-20,-4.075891017913818,-5.806884765625,0.016977072876143976,0.003006772329196451
8,MLP,base,2022-10-21,-3.9034571647644043,-6.408746242523193,0.020172042169696407,0.0016470782572935105
8,MLP,base,2022-10-22,-4.842589378356934,-6.658839225769043,0.007886597311687657,0.0012826243555173614
8,MLP,base,2022-10-23,-4.500084400177002,-7.101454257965088,0.011108050764833228,0.0008238958799296907
8,MLP,base,2022-10-24,-4.0740885734558105,-6.250741004943848,0.017007697163827572,0.0019290141900329238
8,MLP,base,2022-10-25,-3.7180845737457275,-6.228913307189941,0.024280421594013248,0.0019715832491409933
8,MLP,base,2022-10-26,-3.3606603145599365,-5.876914024353027,0.03471231748723091,0.0028034132357472033
8,MLP,base,2022-10-27,-3.8212170600891113,-5.602051734924316,0.02190112056852466,0.0036902744583236073
8,MLP,base,2022-10-28,-3.758197784423828,-6.274630546569824,0.023325729979402524,0.0018834767859044973
8,MLP,base,2022-10-29,-3.938809871673584,-5.791256904602051,0.01947136216749849,0.0030541309990552213
8,MLP,base,2022-10-30,-4.2058796882629395,-5.772615909576416,0.014907657371999032,0.0031115971755297555
8,MLP,base,2022-10-31,-3.777726650238037,-5.1493425369262695,0.022874625455877047,0.005803208874993052
8,MLP,base,2022-11-01,-4.246052265167236,-5.099163055419922,0.014320644171765262,0.006101841340418617
8,MLP,base,2022-11-02,-4.135903358459473,-6.044739723205566,0.015988203852635764,0.0023702876921867597
8,MLP,base,2022-11-03,-3.7723824977874756,-6.246692657470703,0.022997196723080586,0.0019368393790931322
8,MLP,base,2022-11-04,-3.6219632625579834,-5.914034843444824,0.0267301379855719,0.002701255685389469
8,MLP,base,2022-11-05,-4.080851078033447,-5.31521463394165,0.016893068202092753,0.004916213453681528
8,MLP,base,2022-11-06,-4.454167366027832,-5.035729885101318,0.011629987748994455,0.006501441072310941
8,MLP,base,2022-11-07,-4.021986961364746,-5.415160179138184,0.017917321065533794,0.004448615178731135
8,MLP,base,2022-11-08,-2.778881311416626,-5.017753601074219,0.062107942035969504,0.00661936978774352
8,MLP,base,2022-11-09,-2.4301517009735107,-4.352352142333984,0.0880234768893258,0.012876479596180396
9,MLP,base,2023-01-09,-4.433050155639648,-6.5749616622924805,0.011878192045914648,0.0013948493930623863
9,MLP,base,2023-01-10,-4.470554351806641,-6.049729824066162,0.011440961270384794,0.0023584891301235574
9,MLP,base,2023-01-11,-4.51298713684082,-5.837183952331543,0.010965647805303938,0.002917035609883105
9,MLP,base,2023-01-12,-3.089914321899414,-6.090795516967773,0.04550584590354218,0.002263597460222493
9,MLP,base,2023-01-13,-3.7450907230377197,-5.067235469818115,0.023633472605296187,0.006299802110131019
9,MLP,base,2023-01-14,-2.9394938945770264,-6.095394134521484,0.0528924820421379,0.0022532118931489317
9,MLP,base,2023-01-15,-3.6398041248321533,-4.683818340301514,0.026257478209145955,0.009243641011093772
9,MLP,base,2023-01-16,-3.4165024757385254,-5.325281143188477,0.03282703548235898,0.004866972502885836
9,MLP,base,2023-01-17,-3.587557792663574,-4.923945426940918,0.027665802340524046,0.007270379395232409
9,MLP,base,2023-01-18,-3.377610206604004,-4.044162750244141,0.03412890529657416,0.017524360790494624
9,MLP,base,2023-01-19,-4.075196266174316,-4.124346733093262,0.01698887118213719,0.01617404711397621
9,MLP,base,2023-01-20,-4.078813076019287,-4.15487003326416,0.01692753635298126,0.01568781989317609
9,MLP,base,2023-01-21,-3.2016751766204834,-3.418891429901123,0.040693964907874455,0.0327487090742925
9,MLP,base,2023-01-22,-3.5651745796203613,-2.745817184448242,0.028292036954290983,0.06419580967850301
9,MLP,base,2023-01-23,-3.4653053283691406,-3.1794137954711914,0.031263451037208075,0.04161002996709394
9,MLP,base,2023-01-24,-3.8521900177001953,-2.2271716594696045,0.021233174398646727,0.10783297764606702
9,MLP,base,2023-01-25,-3.760402202606201,-2.412855625152588,0.023274369703915356,0.08955917161332518
9,MLP,base,2023-01-26,-3.412562131881714,-2.4726860523223877,0.0329566451915534,0.08435795450626571
9,MLP,base,2023-01-27,-3.8391730785369873,-1.802024006843567,0.02151137306243564,0.1649646504942956
9,MLP,base,2023-01-28,-4.171734809875488,-2.1049246788024902,0.015425463965407761,0.12185484217681886
9,MLP,base,2023-01-29,-3.8808624744415283,-1.5116556882858276,0.02063301391424182,0.22054451252027854
9,MLP,base,2023-01-30,-3.826643943786621,-1.4399911165237427,0.021782587976091436,0.23692985343358947
9,MLP,base,2023-01-31,-3.893047332763672,-1.3970805406570435,0.02038312612076501,0.24731793567827234
9,MLP,base,2023-02-01,-4.059687614440918,-1.8689345121383667,0.017254401776056826,0.15428795622261773
9,MLP,base,2023-02-02,-3.4679622650146484,-1.5326908826828003,0.031180493738655498,0.21595376848701853
9,MLP,base,2023-02-03,-3.779937505722046,-1.5782679319381714,0.02282410881571184,0.2063321602412814
9,MLP,base,2023-02-04,-4.365604400634766,-1.5304621458053589,0.012706962522926649,0.2164356093857927
