fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-13,-2.6727912425994873,-1.6242644786834717,0.06905919146888259,0.19705655121562313
2,MLP,base,2014-04-14,-2.1663925647735596,-1.7972826957702637,0.11459022708389405,0.16574865640504813
2,MLP,base,2014-04-15,-2.3501431941986084,-1.59242582321167,0.0953555059703019,0.20343151377912286
2,MLP,base,2014-04-16,-2.0433754920959473,-1.7178568840026855,0.12959053690813035,0.1794503089521716
2,MLP,base,2014-04-17,-2.531989097595215,-1.6522568464279175,0.07950072228318271,0.19161696019203378
2,MLP,base,2014-04-18,-2.782163143157959,-1.8363173007965088,0.06190444658583243,0.1594033712014851
2,MLP,base,2014-04-19,-2.8337972164154053,-2.103847026824951,0.05878917760382031,0.12198623008174228
2,MLP,base,2014-04-20,-3.0501344203948975,-2.151365041732788,0.04735255347449206,0.11632525051229714
2,MLP,base,2014-04-21,-2.885446786880493,-2.1909778118133545,0.0558298353244043,0.11180735858367816
2,MLP,base,2014-04-22,-2.938225507736206,-2.182896375656128,0.05295961756385365,0.11271458359777316
2,MLP,base,2014-04-23,-3.0886433124542236,-2.424328327178955,0.045563723621007385,0.08853755735257728
2,MLP,base,2014-04-24,-3.0918045043945312,-2.3072900772094727,0.04541990652450699,0.09953059668842636
2,MLP,base,2014-04-25,-2.4733054637908936,-2.305551290512085,0.08430571555361481,0.0997038097299446
2,MLP,base,2014-04-26,-2.7998509407043457,-1.9055118560791016,0.06081911695178839,0.148746476339997
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0443015098571777,0.049994756183600594,0.12947058233364858
2,MLP,base,2014-04-28,-2.67049503326416,-2.225525140762329,0.06921794485593666,0.10801067292664482
2,MLP,base,2014-04-29,-2.6327857971191406,-1.6004220247268677,0.07187794296168441,0.20181132064864077
2,MLP,base,2014-04-30,-2.8409783840179443,-1.6638303995132446,0.05836851617258329,0.18941205492123955
2,MLP,base,2014-05-01,-2.817666530609131,-1.7128088474273682,0.05974518238031216,0.18035847101481653
2,MLP,base,2014-05-02,-3.0044798851013184,-1.6378763914108276,0.0495645119496732,0.19439240768181537
2,MLP,base,2014-05-03,-3.0197105407714844,-1.7948801517486572,0.0488153384332639,0.16614735362463892
2,MLP,base,2014-05-04,-3.064326763153076,-1.81574547290802,0.04668525431939902,0.1627165523767958
2,MLP,base,2014-05-05,-2.8683555126190186,-1.697818398475647,0.05679223878074017,0.18308249175422245
2,MLP,base,2014-05-06,-2.8177289962768555,-1.6672834157943726,0.05974144699482068,0.1887591398890854
3,MLP,base,2014-07-06,-3.109717845916748,-2.570586681365967,0.04461352952359757,0.07649064661457872
3,MLP,base,2014-07-07,-3.0751209259033203,-2.3903541564941406,0.046184030236287296,0.09159722837563532
3,MLP,base,2014-07-08,-3.2245993614196777,-2.330573320388794,0.03977170301768051,0.09723997144130246
3,MLP,base,2014-07-09,-3.1891438961029053,-2.5096940994262695,0.041207119046327595,0.08129309304463357
3,MLP,base,2014-07-10,-3.3202030658721924,-2.424298048019409,0.0361454780015247,0.0885402382362922
3,MLP,base,2014-07-11,-3.272913694381714,-2.58078670501709,0.037895835337506456,0.07571440567601473
3,MLP,base,2014-07-12,-3.308793306350708,-2.5171756744384766,0.03656025795611428,0.08068716208156683
3,MLP,base,2014-07-13,-3.507627248764038,-2.696331262588501,0.029967929272144585,0.06745251495301324
3,MLP,base,2014-07-14,-3.445244789123535,-2.765059232711792,0.031896944359124796,0.06297235921334671
3,MLP,base,2014-07-15,-3.2464678287506104,-2.8692610263824463,0.038911394615997255,0.05674083107567894
3,MLP,base,2014-07-16,-3.142303228378296,-2.712862014770508,0.04318320817985244,0.06634663963739855
3,MLP,base,2014-07-17,-3.336848735809326,-2.676867961883545,0.0355487938589178,0.06877822320855047
3,MLP,base,2014-07-18,-3.077545166015625,-2.749025821685791,0.04607221100840483,0.06399015868713943
3,MLP,base,2014-07-19,-3.107997417449951,-2.5138726234436035,0.04469035386222597,0.08095411656501109
3,MLP,base,2014-07-20,-3.3596670627593994,-2.578282594680786,0.03474681838054991,0.07590424051140529
3,MLP,base,2014-07-21,-3.2046568393707275,-2.6818666458129883,0.04057281280317741,0.06843528040494375
3,MLP,base,2014-07-22,-3.4014484882354736,-2.5227880477905273,0.033324956173627844,0.08023558394501824
3,MLP,base,2014-07-23,-3.440366744995117,-2.720852851867676,0.03205292095317721,0.06581858696945762
3,MLP,base,2014-07-24,-3.081533193588257,-2.7394163608551025,0.04588884145584097,0.06460803367480358
3,MLP,base,2014-07-25,-3.2226815223693848,-2.6516265869140625,0.039848046691843754,0.07053637613510719
3,MLP,base,2014-07-26,-3.2860915660858154,-2.7051281929016113,0.037399729108250436,0.06686174209517881
3,MLP,base,2014-07-27,-3.565521478652954,-2.6942992210388184,0.02828222005445504,0.0675897206429678
3,MLP,base,2014-07-28,-3.1186230182647705,-2.8395352363586426,0.04421800915758828,0.05845281640086596
3,MLP,base,2014-07-29,-3.182704448699951,-2.779956579208374,0.04147333203675475,0.062041191196943395
3,MLP,base,2014-07-30,-3.2992029190063477,-2.7101118564605713,0.03691256706098275,0.06652935455955435
3,MLP,base,2014-07-31,-3.1102094650268555,-2.71303391456604,0.044591603212224426,0.06633523564209196
3,MLP,base,2014-08-01,-3.1937918663024902,-2.539945125579834,0.0410160386829741,0.07887071765737755
3,MLP,base,2014-08-02,-3.1742238998413086,-2.6063592433929443,0.04182654110233734,0.07380274308527833
3,MLP,base,2014-08-03,-3.3634583950042725,-2.5811760425567627,0.034615328999352844,0.07568493294948937
3,MLP,base,2014-08-04,-3.313725709915161,-2.707821846008301,0.036380370681598474,0.0666818820779279
4,MLP,base,2014-10-04,-2.625135898590088,-2.117770195007324,0.07242991142734728,0.12029956425835317
4,MLP,base,2014-10-05,-2.02311110496521,-1.9633679389953613,0.1322433809435437,0.14038480633575076
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7436492443084717,0.14776148551862564,0.17488104107488062
4,MLP,base,2014-10-07,-2.7985966205596924,-2.2662296295166016,0.060895454519331885,0.10370243052837445
4,MLP,base,2014-10-08,-2.8225820064544678,-2.5851638317108154,0.05945222958409825,0.07538371834420934
4,MLP,base,2014-10-09,-2.6265783309936523,-2.5033135414123535,0.072325496465798,0.08181344671276018
4,MLP,base,2014-10-10,-2.7069807052612305,-2.3001577854156494,0.0667379934012793,0.10024301558744275
4,MLP,base,2014-10-11,-3.1484341621398926,-2.151794672012329,0.042919268637463474,0.11627528439235317
4,MLP,base,2014-10-12,-3.079277992248535,-2.6236491203308105,0.04599244118646884,0.07253767055582576
4,MLP,base,2014-10-13,-2.8720035552978516,-2.539992332458496,0.056585426461466956,0.07886699450438694
4,MLP,base,2014-10-14,-2.7759621143341064,-2.3579955101013184,0.06228950500226934,0.09460966739601014
4,MLP,base,2014-10-15,-2.852112293243408,-2.0371615886688232,0.05772225546914114,0.13039830013397694
4,MLP,base,2014-10-16,-3.099943161010742,-2.1932969093322754,0.04505175785438085,0.11154836682225042
4,MLP,base,2014-10-17,-3.0130605697631836,-2.712552547454834,0.04914103313799274,0.06636717493430351
4,MLP,base,2014-10-19,-3.5311169624328613,-2.3534741401672363,0.029272191612903512,0.09503840124866125
4,MLP,base,2014-10-20,-3.326185703277588,-2.4043288230895996,0.035929880499427164,0.09032609006212287
4,MLP,base,2014-10-21,-3.3160204887390137,-2.2661142349243164,0.036296981018878356,0.10371439791969105
4,MLP,base,2014-10-22,-3.3390533924102783,-2.4661448001861572,0.03547050876076856,0.08491156991678808
4,MLP,base,2014-10-23,-2.8606009483337402,-2.5312790870666504,0.057234345129534916,0.07955718459915057
4,MLP,base,2014-10-24,-3.0666468143463135,-2.081944704055786,0.04657706153838674,0.12468748599032044
4,MLP,base,2014-10-25,-3.139876365661621,-2.2552309036254883,0.04328813639617213,0.10484932085034954
4,MLP,base,2014-10-26,-3.2050230503082275,-2.3047356605529785,0.04055795787356913,0.09978516432546629
4,MLP,base,2014-10-27,-3.304471492767334,-2.5462284088134766,0.03671859984040358,0.07837670417526624
4,MLP,base,2014-10-28,-3.273719072341919,-2.568603038787842,0.03786533126378783,0.07664252732658955
4,MLP,base,2014-10-29,-3.1598243713378906,-2.540695905685425,0.04243318696888141,0.07881152530713881
4,MLP,base,2014-10-30,-3.0196659564971924,-2.485750436782837,0.04881751250873515,0.08326303740777541
4,MLP,base,2014-10-31,-3.228860378265381,-2.4568021297454834,0.03960259466059896,0.08570858816663365
4,MLP,base,2014-11-01,-3.237006187438965,-2.3561863899230957,0.039281308899321715,0.09478098259060506
4,MLP,base,2014-11-02,-3.2488813400268555,-2.4288337230682373,0.0388175999730106,0.08813955780657481
4,MLP,base,2014-11-03,-3.0664470195770264,-2.462254047393799,0.04658636852165035,0.0852425834117205
5,MLP,base,2015-01-03,-3.242244005203247,-3.4134247303009033,0.03907609665440611,0.03292822672121739
5,MLP,base,2015-01-04,-2.4205589294433594,-3.2073967456817627,0.08887191721108172,0.040461798665573735
5,MLP,base,2015-01-05,-2.98649263381958,-2.8802826404571533,0.05046411182053633,0.05611888912107325
5,MLP,base,2015-01-10,-2.371640920639038,-3.161781072616577,0.09332744604551027,0.04235023500678719
5,MLP,base,2015-01-11,-3.4040980339050293,-2.500623941421509,0.03323677677886125,0.08203378836781418
5,MLP,base,2015-01-12,-3.247917890548706,-3.436861276626587,0.03885501495421289,0.03216547561451481
5,MLP,base,2015-01-13,-2.1060080528259277,-3.4998881816864014,0.12172291106286463,0.030200750231598916
5,MLP,base,2015-01-14,-1.1025488376617432,-3.276275157928467,0.3320237090999513,0.03776866748127242
5,MLP,base,2015-01-15,-1.6745065450668335,-3.176398515701294,0.1874006249666037,0.04173568522650832
5,MLP,base,2015-01-16,-2.0286388397216797,-3.8855538368225098,0.13151440545284,0.02053644176802953
5,MLP,base,2015-01-17,-2.562476634979248,-3.3656351566314697,0.07711351675574563,0.03454006079436649
5,MLP,base,2015-01-18,-2.356276512145996,-3.47367787361145,0.09477244855618805,0.031002786353566646
5,MLP,base,2015-01-19,-2.7847278118133545,-3.313610553741455,0.06174587763997047,0.03638455787398988
5,MLP,base,2015-01-20,-2.6226935386657715,-3.153406858444214,0.07260701651965311,0.04270637414015636
5,MLP,base,2015-01-21,-2.9291417598724365,-3.2089860439300537,0.05344287910053224,0.04039754385749075
5,MLP,base,2015-01-22,-2.557380199432373,-3.5056211948394775,0.07750751148600028,0.030028104239698507
5,MLP,base,2015-01-23,-2.971371650695801,-3.434807062149048,0.051232979747377734,0.032231618333147256
5,MLP,base,2015-01-24,-2.893695592880249,-3.2983288764953613,0.055371192352335445,0.036944845258868084
5,MLP,base,2015-01-25,-2.7241005897521973,-2.9158990383148193,0.06560517793353508,0.05415531143143708
5,MLP,base,2015-01-26,-1.9548600912094116,-3.253446578979492,0.14158428137426923,0.03864078949530879
5,MLP,base,2015-01-27,-2.364901065826416,-2.1941750049591064,0.09395859514321814,0.11145045967259362
5,MLP,base,2015-01-28,-2.457003355026245,-1.880519986152649,0.08569134158469127,0.15251077164036747
5,MLP,base,2015-01-29,-2.3563716411590576,-1.442423701286316,0.09476343096350227,0.23635420190244058
5,MLP,base,2015-01-30,-2.5565690994262695,-1.4586293697357178,0.07757041347939556,0.23255479303877144
5,MLP,base,2015-01-31,-2.757183074951172,-1.7064123153686523,0.06347030471816219,0.18151583744021635
5,MLP,base,2015-02-01,-2.621969223022461,-1.7084722518920898,0.07265963042264248,0.1811423111687792
5,MLP,base,2015-02-02,-2.7375385761260986,-1.6902358531951904,0.06472946421952254,0.1844759996053859
5,MLP,base,2015-02-03,-2.700836420059204,-1.8145593404769897,0.06714930635583315,0.16290967027755762
5,MLP,base,2015-02-04,-2.6895060539245605,-1.7518490552902222,0.06791447378918719,0.17345291270502342
5,MLP,base,2015-02-05,-2.759171962738037,-1.5537797212600708,0.06334418410246893,0.21144723985764907
6,MLP,base,2015-04-07,-3.7185187339782715,-5.609588623046875,0.024269879638865295,0.0036625657471142624
6,MLP,base,2015-04-08,-3.5934386253356934,-5.725862503051758,0.02750357981426089,0.003260529837290792
6,MLP,base,2015-04-09,-3.6363377571105957,-5.696985244750977,0.026348650206124695,0.003356057945009322
6,MLP,base,2015-04-10,-3.174422264099121,-5.546533107757568,0.04181824347978832,0.0039009480281966863
6,MLP,base,2015-04-11,-3.3780314922332764,-5.105989933013916,0.03411453429125686,0.006060326617423978
6,MLP,base,2015-04-12,-3.5904908180236816,-5.110941410064697,0.027584777785031156,0.0060303931682928235
6,MLP,base,2015-04-13,-2.894021987915039,-5.297389984130859,0.05535312860382284,0.0050046290628460634
6,MLP,base,2015-04-14,-3.021934747695923,-5.274210453033447,0.04870688636283413,0.005121989171113754
6,MLP,base,2015-04-15,-3.0480213165283203,-4.775504112243652,0.047452715215059164,0.008433821417951523
6,MLP,base,2015-04-16,-3.5310966968536377,-4.3874030113220215,0.029272783891357932,0.012432965627481142
6,MLP,base,2015-04-17,-3.533423900604248,-4.810445308685303,0.02920474295820916,0.008144222192729656
6,MLP,base,2015-04-18,-4.018894195556641,-4.772564888000488,0.017972820555238713,0.008458646805536154
6,MLP,base,2015-04-19,-3.899390935897827,-4.450527667999268,0.020254232329237586,0.011672396189894171
6,MLP,base,2015-04-20,-3.961280107498169,-4.8846116065979,0.019038715844548165,0.0075620502460549644
6,MLP,base,2015-04-21,-4.193302154541016,-5.388696193695068,0.015096338953415488,0.00456791514449292
6,MLP,base,2015-04-22,-3.358757734298706,-6.049405574798584,0.03477842651212492,0.00235925399573594
6,MLP,base,2015-04-23,-3.415769577026367,-5.557073593139648,0.03285110341063994,0.0038600459795377086
6,MLP,base,2015-04-24,-3.8679118156433105,-5.208827972412109,0.0209019615167555,0.005468068672555076
6,MLP,base,2015-04-25,-3.912740468978882,-4.922746658325195,0.0199856480143108,0.0072791001358942595
6,MLP,base,2015-04-26,-3.4436562061309814,-5.5364766120910645,0.031947651391274964,0.003940375916608766
6,MLP,base,2015-04-27,-3.653350591659546,-5.649263381958008,0.025904178088420195,0.0035200987957790045
6,MLP,base,2015-04-28,-3.158008098602295,-5.359812259674072,0.042510322811770807,0.004701778740078335
6,MLP,base,2015-04-29,-3.9062604904174805,-5.7090373039245605,0.02011557255781571,0.0033158531773163176
6,MLP,base,2015-04-30,-3.442164182662964,-6.751822471618652,0.03199535413973549,0.001168737669214134
6,MLP,base,2015-05-01,-3.514347791671753,-6.339241027832031,0.02976720042215391,0.0017656318014097892
6,MLP,base,2015-05-02,-3.5648398399353027,-5.310395240783691,0.028301508261752102,0.004939963852642355
6,MLP,base,2015-05-03,-3.6435904502868652,-5.341602802276611,0.02615824494420188,0.004788180034750038
6,MLP,base,2015-05-04,-3.3566267490386963,-5.124504566192627,0.03485261927601734,0.005949154043460383
6,MLP,base,2015-05-05,-3.2882187366485596,-5.470895290374756,0.03732025645677668,0.00420745356962229
6,MLP,base,2015-05-06,-3.505216121673584,-4.982821464538574,0.03004027170001318,0.00685468496908452
7,MLP,base,2015-07-06,-3.241290807723999,-5.01987361907959,0.0391133624315978,0.00660535144822563
7,MLP,base,2015-07-07,-3.576364755630493,-4.739498138427734,0.027977204461129595,0.008743022876851251
7,MLP,base,2015-07-08,-3.391282320022583,-3.911961317062378,0.03366546939266896,0.02000122380537069
7,MLP,base,2015-07-09,-3.422074317932129,-3.644106864929199,0.032644636959837665,0.026144740222656938
7,MLP,base,2015-07-10,-2.752260208129883,-3.768861770629883,0.06378352133309316,0.023078306761103982
7,MLP,base,2015-07-11,-3.034359931945801,-3.6153604984283447,0.0481054336547322,0.02690721345683119
7,MLP,base,2015-07-12,-3.0401153564453125,-3.2959675788879395,0.04782935990190968,0.03703218613551653
7,MLP,base,2015-07-13,-2.7925188541412354,-3.0778307914733887,0.061266683309198496,0.046059050068523164
7,MLP,base,2015-07-14,-3.332293748855591,-3.1924684047698975,0.035711085748900966,0.041070357423875256
7,MLP,base,2015-07-15,-3.617037773132324,-3.001051664352417,0.026862117413652613,0.04973472660539789
7,MLP,base,2015-07-16,-3.3607044219970703,-2.1524529457092285,0.034710793095103776,0.11619876861138147
7,MLP,base,2015-07-17,-3.6052908897399902,-1.6197965145111084,0.027179527646685343,0.19793896269455746
7,MLP,base,2015-07-18,-3.5579898357391357,-1.3329211473464966,0.028496040390625782,0.26370580155752466
7,MLP,base,2015-07-19,-4.162354946136475,-1.78587806224823,0.015570835965359379,0.16764977940183518
7,MLP,base,2015-07-20,-3.9573256969451904,-2.1348304748535156,0.0191141519040635,0.11826462750733839
7,MLP,base,2015-07-21,-3.9737884998321533,-2.0587220191955566,0.018802055908827657,0.1276169477472867
7,MLP,base,2015-07-22,-3.9169833660125732,-2.623274087905884,0.01990102748274818,0.07256487963988864
7,MLP,base,2015-07-23,-3.97947359085083,-2.7388787269592285,0.0186954663922931,0.06464277848818704
7,MLP,base,2015-07-24,-3.810760974884033,-2.842315435409546,0.02213131908418573,0.05829053160493325
7,MLP,base,2015-07-25,-3.8671162128448486,-3.2448136806488037,0.020918595612230365,0.038975815631350295
7,MLP,base,2015-07-26,-4.063058853149414,-3.5152828693389893,0.017196327212077374,0.029739379402763493
7,MLP,base,2015-07-27,-3.7142529487609863,-3.8561320304870605,0.024373634665075788,0.021149637707443072
7,MLP,base,2015-07-28,-3.8140759468078613,-3.971627950668335,0.0220580763412246,0.018842723112906367
7,MLP,base,2015-07-29,-3.8654611110687256,-4.184211254119873,0.020953250507780907,0.015234207130403712
7,MLP,base,2015-07-30,-4.080224990844727,-4.319055557250977,0.016903653910350813,0.013312440454448638
7,MLP,base,2015-07-31,-3.8604366779327393,-4.414095401763916,0.02105879350232691,0.012105489787372598
7,MLP,base,2015-08-01,-3.7692060470581055,-4.315293788909912,0.023070362281368866,0.013362613118914873
7,MLP,base,2015-08-02,-3.823547124862671,-4.3025593757629395,0.0218501496509973,0.013533866373012265
7,MLP,base,2015-08-03,-3.8363893032073975,-4.267094612121582,0.021571337608796697,0.014022454725887522
7,MLP,base,2015-08-04,-3.8364570140838623,-4.004538059234619,0.021569876888148407,0.018232699745539312
8,MLP,base,2015-10-04,-3.5772647857666016,-2.3743419647216797,0.027952037049479968,0.09307570616849885
8,MLP,base,2015-10-05,-3.638089179992676,-2.6044278144836426,0.026302545191913454,0.07394542560238705
8,MLP,base,2015-10-06,-3.5173897743225098,-2.8627402782440186,0.029676786125175852,0.05711203275051592
8,MLP,base,2015-10-07,-3.6851582527160645,-2.57037615776062,0.025093191582145846,0.07650675139854367
8,MLP,base,2015-10-08,-3.762727737426758,-2.816723585128784,0.023220305579770402,0.05980154678749041
8,MLP,base,2015-10-09,-4.0306854248046875,-2.897578716278076,0.01776214514675795,0.05515659830368657
8,MLP,base,2015-10-10,-3.759018659591675,-2.8998310565948486,0.02330659034135342,0.05503250665184308
8,MLP,base,2015-10-11,-4.002038955688477,-3.3351449966430664,0.01827832594469676,0.03560941259028992
8,MLP,base,2015-10-12,-3.783871650695801,-3.688577651977539,0.022734492308212072,0.025007536192081098
8,MLP,base,2015-10-13,-3.5387580394744873,-3.6584720611572266,0.029049371424821467,0.025771850484905944
8,MLP,base,2015-10-14,-3.6213793754577637,-3.6826250553131104,0.02674575139649226,0.025156839959823044
8,MLP,base,2015-10-15,-3.5921411514282227,-3.7207226753234863,0.02753929139974412,0.024216450881826192
8,MLP,base,2015-10-16,-3.5017197132110596,-3.4126508235931396,0.030145488011373893,0.032953719967915684
8,MLP,base,2015-10-17,-2.998164415359497,-3.5358335971832275,0.04987852858158158,0.02913445045987064
8,MLP,base,2015-10-18,-3.109060525894165,-3.184699535369873,0.044642866735055485,0.04139067036827056
8,MLP,base,2015-10-19,-3.200082778930664,-3.0665781497955322,0.040758823750098705,0.04658026317994356
8,MLP,base,2015-10-20,-3.578526496887207,-2.928412675857544,0.027916793235464823,0.05348185385812106
8,MLP,base,2015-10-21,-3.4136273860931396,-2.8193376064300537,0.032921551287456184,0.05964542838151601
8,MLP,base,2015-10-22,-3.5660862922668457,-2.495762825012207,0.028266256052602138,0.082433535031528
8,MLP,base,2015-10-23,-3.5506248474121094,-2.4146728515625,0.02870668612858202,0.08939657008988541
8,MLP,base,2015-10-24,-3.667041063308716,-2.5223677158355713,0.025551954595606153,0.08026931661804176
8,MLP,base,2015-10-25,-3.387145519256592,-2.1586673259735107,0.03380502446029756,0.11547890428684408
8,MLP,base,2015-10-26,-3.1414003372192383,-2.1525089740753174,0.04322222387350103,0.11619225836605525
8,MLP,base,2015-10-27,-3.3203372955322266,-2.2845447063446045,0.03614063208333439,0.10182039974113598
8,MLP,base,2015-10-28,-3.05804443359375,-2.145565986633301,0.046979466511547975,0.11700178684727393
8,MLP,base,2015-10-29,-3.1770639419555664,-1.9371137619018555,0.04170792261930927,0.14411930272223883
8,MLP,base,2015-10-30,-2.772067070007324,-1.8483065366744995,0.06253259555177298,0.15750365727930146
8,MLP,base,2015-10-31,-2.9472291469573975,-1.7219278812408447,0.05248491843460424,0.1787212522002313
8,MLP,base,2015-11-01,-2.764112949371338,-1.7036582231521606,0.06303197209684036,0.1820164378562539
8,MLP,base,2015-11-02,-3.015799045562744,-1.6869572401046753,0.04900665361007489,0.18508181764416357
9,MLP,base,2016-01-02,-3.803589344024658,-3.5928683280944824,0.0222906105315029,0.02751927277822174
9,MLP,base,2016-01-03,-3.6930341720581055,-3.5979692935943604,0.024896337080692475,0.02737925528200016
9,MLP,base,2016-01-04,-3.631852388381958,-3.9417755603790283,0.02646710342901588,0.019413703904068078
9,MLP,base,2016-01-05,-3.970703363418579,-3.5145468711853027,0.018860153015418855,0.02976127559524589
9,MLP,base,2016-01-06,-4.177031993865967,-3.8009629249572754,0.01534397471918059,0.02234923084966721
9,MLP,base,2016-01-07,-3.4198074340820312,-4.118652820587158,0.03271872593755953,0.01626640346502217
9,MLP,base,2016-01-08,-3.3519129753112793,-3.4206438064575195,0.03501729237715978,0.032691371240145733
9,MLP,base,2016-01-09,-3.7966580390930176,-3.3778576850891113,0.02244564670210912,0.03412046329099952
9,MLP,base,2016-01-10,-3.7997703552246094,-3.7578585147857666,0.022375899132696872,0.023333645587911452
9,MLP,base,2016-01-11,-3.675438404083252,-3.554210901260376,0.025338282525109435,0.028603927344025254
9,MLP,base,2016-01-12,-3.82246994972229,-3.691974639892578,0.021873699634660834,0.024922729984265295
9,MLP,base,2016-01-13,-3.4002673625946045,-3.700957775115967,0.033364341349668605,0.024699848228143164
9,MLP,base,2016-01-14,-3.866205930709839,-3.2373318672180176,0.02093764553250186,0.039268519097998715
9,MLP,base,2016-01-15,-2.867516279220581,-3.526132106781006,0.05683991483578992,0.029418473644838104
9,MLP,base,2016-01-16,-2.5024402141571045,-3.687346935272217,0.08188493689665807,0.0250383323437208
9,MLP,base,2016-01-17,-2.9889116287231445,-3.3010942935943604,0.050342193062846145,0.03684281846275952
9,MLP,base,2016-01-18,-3.361685276031494,-3.742002487182617,0.03467675660750222,0.023706573438916776
9,MLP,base,2016-01-19,-3.6289796829223633,-3.8673624992370605,0.026543244715692662,0.020913446004000448
9,MLP,base,2016-01-20,-2.9554691314697266,-3.967778444290161,0.05205421982498187,0.01891539812592406
9,MLP,base,2016-01-21,-2.9710283279418945,-3.8511722087860107,0.05125057216600191,0.02125479675860954
9,MLP,base,2016-01-22,-3.039215564727783,-3.686645984649658,0.04787241389702521,0.025055889137878512
9,MLP,base,2016-01-23,-3.1330931186676025,-3.5579676628112793,0.04358277523257677,0.028496670766844333
9,MLP,base,2016-01-24,-3.207146644592285,-3.746473789215088,0.040471915070512066,0.023600810768829597
9,MLP,base,2016-01-25,-3.2764458656311035,-3.7535247802734375,0.03776221844124825,0.0234349868909732
9,MLP,base,2016-01-26,-3.644864797592163,-3.4266014099121094,0.02612492962538328,0.03249718796216387
9,MLP,base,2016-01-27,-3.736034393310547,-3.567479372024536,0.02384848070508555,0.028226903632988406
