fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-21,-2.885446786880493,-1.9837566614151,0.0558298353244043,0.13755152096704215
2,MLP,base,2014-04-22,-2.938225507736206,-1.8132234811782837,0.05295961756385365,0.1631274401113498
2,MLP,base,2014-04-23,-3.0886433124542236,-1.9120415449142456,0.045563723621007385,0.14777837221795326
2,MLP,base,2014-04-24,-3.0918045043945312,-1.8077090978622437,0.04541990652450699,0.16402947219017502
2,MLP,base,2014-04-25,-2.4733054637908936,-2.2091729640960693,0.08430571555361481,0.10979140241784777
2,MLP,base,2014-04-26,-2.7998509407043457,-2.100132465362549,0.06081911695178839,0.12244019809214542
2,MLP,base,2014-04-27,-2.9958369731903076,-1.931829810142517,0.049994756183600594,0.14488283768270116
2,MLP,base,2014-04-28,-2.67049503326416,-2.064694881439209,0.06921794485593666,0.12685698108611812
2,MLP,base,2014-04-29,-2.6327857971191406,-2.034342050552368,0.07187794296168441,0.13076648194713486
2,MLP,base,2014-04-30,-2.8409783840179443,-1.835250973701477,0.05836851617258329,0.15957343800320464
3,MLP,base,2014-06-30,-2.7878775596618652,-2.2000677585601807,0.06155170481631682,0.11079564075421501
3,MLP,base,2014-07-01,-3.0868825912475586,-2.012570381164551,0.04564401350356052,0.1336447049463436
3,MLP,base,2014-07-02,-3.109480142593384,-2.1370205879211426,0.04462414104485822,0.11800589800614456
3,MLP,base,2014-07-03,-3.423945426940918,-2.0370495319366455,0.032583613633312775,0.13041291296120958
3,MLP,base,2014-07-04,-2.9399914741516113,-2.4073526859283447,0.0528661669762387,0.09005336886832564
3,MLP,base,2014-07-05,-3.327012538909912,-2.0430729389190674,0.035900188645712226,0.12962974389134208
3,MLP,base,2014-07-06,-3.109717845916748,-2.2912604808807373,0.04461352952359757,0.10113888782775428
3,MLP,base,2014-07-07,-3.0751209259033203,-2.045438528060913,0.046184030236287296,0.1293234555720705
3,MLP,base,2014-07-08,-3.2245993614196777,-2.1329030990600586,0.03977170301768051,0.1184927877114889
3,MLP,base,2014-07-09,-3.1891438961029053,-2.2154541015625,0.041207119046327595,0.10910394871956457
3,MLP,base,2014-07-10,-3.3202030658721924,-2.1805198192596436,0.0361454780015247,0.11298277474562997
3,MLP,base,2014-07-11,-3.272913694381714,-2.408386707305908,0.037895835337506456,0.08996029987541054
3,MLP,base,2014-07-12,-3.308793306350708,-2.3299667835235596,0.03656025795611428,0.0972989689650992
3,MLP,base,2014-07-13,-3.507627248764038,-2.324268341064453,0.029967929272144585,0.0978550043612744
3,MLP,base,2014-07-14,-3.445244789123535,-2.4874515533447266,0.031896944359124796,0.08312151766375428
3,MLP,base,2014-07-15,-3.2464678287506104,-2.639549970626831,0.038911394615997255,0.07139338145114903
3,MLP,base,2014-07-16,-3.142303228378296,-2.574272394180298,0.04318320817985244,0.07620924292646754
3,MLP,base,2014-07-17,-3.336848735809326,-2.4649600982666016,0.03554879385891779,0.08501222443953863
3,MLP,base,2014-07-18,-3.077545166015625,-2.4412078857421875,0.04607221100840483,0.08705562466994742
3,MLP,base,2014-07-19,-3.107997417449951,-2.4015820026397705,0.04469035386222597,0.09057454070937236
3,MLP,base,2014-07-20,-3.3596670627593994,-2.3544838428497314,0.03474681838054991,0.09494248913938894
3,MLP,base,2014-07-21,-3.2046568393707275,-2.5660617351531982,0.04057281280317742,0.07683754698238926
3,MLP,base,2014-07-22,-3.4014484882354736,-2.3585433959960938,0.033324956173627844,0.09455784628557963
3,MLP,base,2014-07-23,-3.440366744995117,-2.6119186878204346,0.03205292095317721,0.07339357919670463
3,MLP,base,2014-07-24,-3.081533193588257,-2.686486005783081,0.04588884145584097,0.06811988219368452
3,MLP,base,2014-07-25,-3.2226815223693848,-2.3367035388946533,0.039848046691843754,0.09664569249850949
3,MLP,base,2014-07-26,-3.2860915660858154,-2.4795725345611572,0.037399729108250436,0.08377902057902584
3,MLP,base,2014-07-27,-3.565521478652954,-2.505521059036255,0.02828222005445504,0.0816330412625615
3,MLP,base,2014-07-28,-3.1186230182647705,-2.6714208126068115,0.04421800915758828,0.06915389074151021
3,MLP,base,2014-07-29,-3.182704448699951,-2.3575589656829834,0.04147333203675475,0.09465097773884157
4,MLP,base,2014-09-28,-3.130725383758545,-3.1897058486938477,0.043686082359452046,0.04118397348005374
4,MLP,base,2014-09-29,-2.776601791381836,-2.886136054992676,0.06224967047878562,0.055791361454002195
4,MLP,base,2014-09-30,-3.1651880741119385,-2.874972343444824,0.042206191246126415,0.056417689801428465
4,MLP,base,2014-10-01,-3.1116995811462402,-2.4060521125793457,0.04452520476380466,0.09017056608813959
4,MLP,base,2014-10-02,-3.1982476711273193,-2.629746675491333,0.04083368464071566,0.07209671379275015
4,MLP,base,2014-10-03,-2.953450918197632,-2.7432823181152344,0.05215938483908779,0.06435874392154434
4,MLP,base,2014-10-04,-2.625135898590088,-3.1535048484802246,0.07242991142734728,0.04270218954506423
4,MLP,base,2014-10-05,-2.02311110496521,-2.70723032951355,0.1322433809435437,0.0667213371850161
4,MLP,base,2014-10-06,-1.9121558666229248,-2.1821930408477783,0.14776148551862564,0.11279388758021593
4,MLP,base,2014-10-07,-2.7985966205596924,-1.6200753450393677,0.060895454519331885,0.19788377896005038
4,MLP,base,2014-10-08,-2.8225820064544678,-1.6595736742019653,0.05945222958409825,0.19022004853563584
4,MLP,base,2014-10-09,-2.6265783309936523,-2.2550556659698486,0.072325496465798,0.10486769601124617
4,MLP,base,2014-10-10,-2.7069807052612305,-2.1596012115478516,0.0667379934012793,0.1153711105359998
4,MLP,base,2014-10-11,-3.1484341621398926,-1.9789685010910034,0.042919268637463474,0.13821171905595062
4,MLP,base,2014-10-12,-3.079277992248535,-2.4046757221221924,0.04599244118646884,0.09029476145963856
4,MLP,base,2014-10-13,-2.8720035552978516,-2.3015317916870117,0.056585426461466956,0.100105375622367
4,MLP,base,2014-10-14,-2.7759621143341064,-2.1558446884155273,0.06228950500226934,0.11580531986718315
4,MLP,base,2014-10-15,-2.852112293243408,-2.1005711555480957,0.05772225546914114,0.12238649655456904
4,MLP,base,2014-10-16,-3.099943161010742,-2.246626853942871,0.04505175785438085,0.1057553418376063
4,MLP,base,2014-10-17,-3.0130605697631836,-2.2120823860168457,0.04914103313799274,0.1094724371031819
4,MLP,base,2014-10-18,-3.2385942935943604,-2.0560224056243896,0.039218972480200544,0.127961929667753
4,MLP,base,2014-10-19,-3.5311169624328613,-2.0575122833251953,0.029272191612903512,0.12777142397761931
4,MLP,base,2014-10-20,-3.326185703277588,-2.65346622467041,0.03592988049942717,0.07040673401980375
4,MLP,base,2014-10-21,-3.3160204887390137,-2.9794106483459473,0.036296981018878356,0.05082276752835789
4,MLP,base,2014-10-22,-3.3390533924102783,-2.9333279132843018,0.03547050876076856,0.05321962279115895
4,MLP,base,2014-10-23,-2.8606009483337402,-2.8284482955932617,0.057234345129534916,0.05910448525648036
4,MLP,base,2014-10-24,-3.0666468143463135,-2.4797306060791016,0.04657706153838674,0.08376577854711191
4,MLP,base,2014-10-25,-3.139876365661621,-2.494868278503418,0.04328813639617213,0.08250730866349597
4,MLP,base,2014-10-26,-3.2050230503082275,-2.8296399116516113,0.04055795787356913,0.05903409733682872
4,MLP,base,2014-10-27,-3.304471492767334,-2.35661244392395,0.03671859984040358,0.09474060937070353
5,MLP,base,2014-12-27,-3.04084849357605,-2.846489667892456,0.04779430640642632,0.058047720460369004
5,MLP,base,2014-12-28,-3.1824631690979004,-2.5443577766418457,0.04148333598567617,0.07852345539429152
5,MLP,base,2014-12-29,-3.3324697017669678,-2.5988404750823975,0.035704806300884795,0.07435974022863695
5,MLP,base,2014-12-30,-3.381237268447876,-2.771806478500366,0.0340053429159542,0.06254889936074007
5,MLP,base,2014-12-31,-3.189762592315674,-2.9278483390808105,0.04118163254595047,0.053512044158731675
5,MLP,base,2015-01-01,-3.419088125228882,-2.6980044841766357,0.03274226716787243,0.06733974630186802
5,MLP,base,2015-01-02,-3.6386220455169678,-2.9060449600219727,0.026288533560139233,0.0546916001848882
5,MLP,base,2015-01-03,-3.242244005203247,-3.548421621322632,0.03907609665440611,0.028770003812366635
5,MLP,base,2015-01-04,-2.4205589294433594,-3.0104551315307617,0.08887191721108172,0.04926923966773492
5,MLP,base,2015-01-05,-2.98649263381958,-2.4619035720825195,0.05046411182053634,0.08527246407209174
5,MLP,base,2015-01-06,-2.829594373703003,-2.5481650829315186,0.05903677866553113,0.07822506091065613
5,MLP,base,2015-01-07,-2.694007396697998,-2.540273904800415,0.06760944551052592,0.07884479086334081
5,MLP,base,2015-01-08,-2.5746283531188965,-2.4259889125823975,0.07618211235552069,0.08839065516614598
5,MLP,base,2015-01-09,-2.4679930210113525,-2.492793083190918,0.08475477920051548,0.08267870524361419
5,MLP,base,2015-01-10,-2.371640920639038,-2.493107795715332,0.09332744604551027,0.0826526893104093
5,MLP,base,2015-01-11,-3.4040980339050293,-2.4094438552856445,0.03323677677886125,0.08986524876596559
5,MLP,base,2015-01-12,-3.247917890548706,-2.9443585872650146,0.03885501495421289,0.052635800270154805
5,MLP,base,2015-01-13,-2.1060080528259277,-3.349148988723755,0.12172291106286463,0.03511421398980809
5,MLP,base,2015-01-14,-1.1025488376617432,-2.6351826190948486,0.3320237090999513,0.0717058633511454
5,MLP,base,2015-01-15,-1.6745065450668335,-2.7786448001861572,0.1874006249666037,0.06212262894567394
5,MLP,base,2015-01-16,-2.0286388397216797,-2.9237773418426514,0.13151440545284,0.053730335613896694
5,MLP,base,2015-01-17,-2.562476634979248,-2.808562994003296,0.07711351675574563,0.06029155951849924
5,MLP,base,2015-01-18,-2.356276512145996,-2.9381890296936035,0.09477244855618805,0.052961543745253505
5,MLP,base,2015-01-19,-2.7847278118133545,-3.117583990097046,0.06174587763997047,0.044263971554720644
5,MLP,base,2015-01-20,-2.6226935386657715,-3.0504844188690186,0.07260701651965311,0.047335978390313733
5,MLP,base,2015-01-21,-2.9291417598724365,-3.1310596466064453,0.05344287910053224,0.04367148637286833
5,MLP,base,2015-01-22,-2.557380199432373,-4.161825180053711,0.07750751148600028,0.015579087297361368
5,MLP,base,2015-01-23,-2.971371650695801,-3.223663568496704,0.051232979747377734,0.039808937973869134
5,MLP,base,2015-01-24,-2.893695592880249,-2.6340293884277344,0.055371192352335445,0.07178860446393043
5,MLP,base,2015-01-25,-2.7241005897521973,-3.218548059463501,0.06560517793353508,0.04001310276502597
6,MLP,base,2015-03-27,-3.4151241779327393,-3.8741378784179688,0.03287231461316743,0.02077222835138678
6,MLP,base,2015-03-28,-3.6680686473846436,-3.627364158630371,0.02552571170456895,0.02658615905842196
6,MLP,base,2015-03-29,-3.5894737243652344,-3.8318679332733154,0.027612848633388396,0.02166909136721241
6,MLP,base,2015-03-30,-3.3408219814300537,-4.284156322479248,0.035407833408202985,0.013785236919505381
6,MLP,base,2015-03-31,-3.449667453765869,-4.2327094078063965,0.03175618833151672,0.014513005553409236
6,MLP,base,2015-04-01,-3.5152626037597656,-4.135860919952393,0.02973998031922144,0.015988884044868958
6,MLP,base,2015-04-02,-3.651395797729492,-3.8416292667388916,0.025954866502423703,0.021458601047323708
6,MLP,base,2015-04-03,-3.7260167598724365,-4.1118292808532715,0.024088585070540354,0.016377777534184203
6,MLP,base,2015-04-04,-3.9510836601257324,-4.752378940582275,0.019233836443374622,0.008631127796416135
6,MLP,base,2015-04-05,-3.870967388153076,-5.343371868133545,0.02083819084478765,0.004779716899372154
6,MLP,base,2015-04-06,-3.878002405166626,-5.263424396514893,0.020692109494754994,0.005177534361940148
6,MLP,base,2015-04-07,-3.7185187339782715,-5.50560188293457,0.024269879638865295,0.004063931827391261
6,MLP,base,2015-04-08,-3.5934386253356934,-5.1248908042907715,0.02750357981426089,0.005946856693345316
6,MLP,base,2015-04-09,-3.6363377571105957,-5.2678046226501465,0.026348650206124695,0.005154905143537531
6,MLP,base,2015-04-10,-3.174422264099121,-5.407449245452881,0.04181824347978832,0.004483050827352403
6,MLP,base,2015-04-11,-3.3780314922332764,-4.875542640686035,0.03411453429125686,0.007630942230002571
6,MLP,base,2015-04-12,-3.5904908180236816,-4.861030101776123,0.027584777785031156,0.007742494214559739
6,MLP,base,2015-04-13,-2.894021987915039,-4.928811550140381,0.05535312860382284,0.007235086723612901
6,MLP,base,2015-04-14,-3.021934747695923,-4.356077194213867,0.04870688636283413,0.01282860323073747
6,MLP,base,2015-04-15,-3.0480213165283203,-4.519947052001953,0.047452715215059164,0.010889590235822288
6,MLP,base,2015-04-16,-3.5310966968536377,-4.2626261711120605,0.029272783891357932,0.014085253484104847
6,MLP,base,2015-04-17,-3.533423900604248,-4.586252689361572,0.02920474295820916,0.01019096566161798
6,MLP,base,2015-04-18,-4.018894195556641,-4.4771647453308105,0.017972820555238713,0.011365581863092509
6,MLP,base,2015-04-19,-3.899390935897827,-5.1958909034729,0.020254232329237586,0.005539269153016459
6,MLP,base,2015-04-20,-3.961280107498169,-5.2708659172058105,0.019038715844548165,0.0051391485599507495
6,MLP,base,2015-04-21,-4.193302154541016,-5.680288314819336,0.015096338953415488,0.0034125644057726606
6,MLP,base,2015-04-22,-3.358757734298706,-6.093103885650635,0.03477842651212492,0.002258378245904042
6,MLP,base,2015-04-23,-3.415769577026367,-5.399562358856201,0.03285110341063994,0.004518548016855414
6,MLP,base,2015-04-24,-3.8679118156433105,-5.124962329864502,0.0209019615167555,0.005946431355504624
6,MLP,base,2015-04-25,-3.912740468978882,-6.0135626792907715,0.0199856480143108,0.00244535060727922
7,MLP,base,2015-06-25,-4.192752361297607,-5.1298136711120605,0.015104645865390816,0.0059176530025286415
7,MLP,base,2015-06-26,-4.565971374511719,-5.090135097503662,0.010399759888495817,0.0061571780102481505
7,MLP,base,2015-06-27,-4.069391250610352,-5.442273139953613,0.017087780079148667,0.004329620220861509
7,MLP,base,2015-06-28,-3.9887659549713135,-5.436032295227051,0.018522546527819404,0.004356725261995657
7,MLP,base,2015-06-29,-3.8147284984588623,-5.091165065765381,0.022043687319472073,0.0061508395667743
7,MLP,base,2015-06-30,-3.5086793899536133,-5.2882795333862305,0.029936411214120537,0.005050431905992238
7,MLP,base,2015-07-01,-3.6695988178253174,-4.947475910186768,0.02548668463625141,0.00710130067267288
7,MLP,base,2015-07-02,-3.860034465789795,-4.989365577697754,0.021067263706295653,0.006809973527467295
7,MLP,base,2015-07-03,-4.175755023956299,-4.727532386779785,0.015363579139655895,0.008848268251168273
7,MLP,base,2015-07-04,-4.253625869750977,-4.608061790466309,0.014212596719665871,0.00997111572183291
7,MLP,base,2015-07-05,-3.2222251892089844,-4.507760047912598,0.03986624312693235,0.011023113812005336
7,MLP,base,2015-07-06,-3.241290807723999,-4.469724655151367,0.0391133624315978,0.011450458243933547
7,MLP,base,2015-07-07,-3.576364755630493,-3.8212945461273193,0.027977204461129595,0.021899422710456296
7,MLP,base,2015-07-08,-3.391282320022583,-4.534491539001465,0.03366546939266896,0.010732352827335498
7,MLP,base,2015-07-09,-3.422074317932129,-4.350076198577881,0.032644636959837665,0.012905819137185227
7,MLP,base,2015-07-10,-2.752260208129883,-4.9822258949279785,0.06378352133309316,0.006858768633030375
7,MLP,base,2015-07-11,-3.034359931945801,-4.6674580574035645,0.0481054336547322,0.009396113603143776
7,MLP,base,2015-07-12,-3.0401153564453125,-4.370493412017822,0.04782935990190968,0.012644989833621976
7,MLP,base,2015-07-13,-2.7925188541412354,-5.103094577789307,0.061266683309198496,0.006077898871394998
7,MLP,base,2015-07-14,-3.332293748855591,-4.7302656173706055,0.035711085748900966,0.008824116887035048
7,MLP,base,2015-07-15,-3.617037773132324,-4.7884202003479,0.026862117413652613,0.008325589777645906
7,MLP,base,2015-07-16,-3.3607044219970703,-4.284544467926025,0.034710793095103776,0.013779887276967733
7,MLP,base,2015-07-17,-3.6052908897399902,-3.7075963020324707,0.027179527646685343,0.024536420613957652
7,MLP,base,2015-07-18,-3.5579898357391357,-3.6598803997039795,0.028496040390625782,0.025735580526548604
7,MLP,base,2015-07-19,-4.162354946136475,-3.742795944213867,0.015570835965359379,0.02368777074415191
7,MLP,base,2015-07-20,-3.9573256969451904,-3.2832725048065186,0.0191141519040635,0.0375053094222197
7,MLP,base,2015-07-21,-3.9737884998321533,-3.445646047592163,0.018802055908827657,0.03188414670464298
7,MLP,base,2015-07-22,-3.9169833660125732,-3.1844592094421387,0.01990102748274818,0.04140061881731685
7,MLP,base,2015-07-23,-3.97947359085083,-3.5050666332244873,0.0186954663922931,0.030044761297481928
7,MLP,base,2015-07-24,-3.810760974884033,-3.4984424114227295,0.02213131908418573,0.030244445171493314
8,MLP,base,2015-09-23,-3.4901280403137207,-2.537287473678589,0.030496953900241968,0.07908060738005947
8,MLP,base,2015-09-24,-3.4996793270111084,-2.5110113620758057,0.0302070583073862,0.08118607917448908
8,MLP,base,2015-09-25,-3.5046706199645996,-2.2000503540039062,0.03005666256018257,0.11079756912013465
8,MLP,base,2015-09-26,-3.6037700176239014,-2.333881378173828,0.027220893142623215,0.0969188274380022
8,MLP,base,2015-09-27,-3.5834105014801025,-2.0381197929382324,0.027780779698061732,0.1302734117603248
8,MLP,base,2015-09-28,-3.3765673637390137,-2.0788426399230957,0.03416452143463774,0.12507487514177568
8,MLP,base,2015-09-29,-3.2266266345977783,-1.9006823301315308,0.03969115161654984,0.14946658885675101
8,MLP,base,2015-09-30,-3.576176166534424,-2.184997797012329,0.027982484187123326,0.11247797144162301
8,MLP,base,2015-10-01,-3.45686674118042,-2.266331434249878,0.031528380567514044,0.10369187366645473
8,MLP,base,2015-10-02,-3.54671573638916,-2.2163126468658447,0.028819125553239684,0.10901031822699064
8,MLP,base,2015-10-03,-3.8624699115753174,-2.223741292953491,0.021016015893383835,0.108203519500045
8,MLP,base,2015-10-04,-3.5772647857666016,-2.037533760070801,0.027952037049479968,0.1303497786417948
8,MLP,base,2015-10-05,-3.638089179992676,-2.137050151824951,0.026302545191913454,0.11800240934240093
8,MLP,base,2015-10-06,-3.5173897743225098,-2.1766202449798584,0.029676786125175852,0.11342421967131244
8,MLP,base,2015-10-07,-3.6851582527160645,-2.0637762546539307,0.025093191582145846,0.12697356885815597
8,MLP,base,2015-10-08,-3.762727737426758,-2.4207003116607666,0.023220305579770402,0.08885935641389602
8,MLP,base,2015-10-09,-4.0306854248046875,-2.091747999191284,0.01776214514675795,0.12347110965711358
8,MLP,base,2015-10-10,-3.759018659591675,-2.4634249210357666,0.02330659034135342,0.0851428335145804
8,MLP,base,2015-10-11,-4.002038955688477,-2.2690134048461914,0.01827832594469676,0.10341414767632741
8,MLP,base,2015-10-12,-3.783871650695801,-2.476146697998047,0.022734492308212072,0.08406652603737223
8,MLP,base,2015-10-13,-3.5387580394744873,-2.235117197036743,0.029049371424821467,0.10697958142728838
8,MLP,base,2015-10-14,-3.6213793754577637,-2.795117139816284,0.026745751396492264,0.06110770576672153
8,MLP,base,2015-10-15,-3.5921411514282227,-2.6561195850372314,0.02753929139974412,0.0702201671796519
8,MLP,base,2015-10-16,-3.5017197132110596,-2.7486345767974854,0.030145488011373893,0.06401519941174842
8,MLP,base,2015-10-17,-2.998164415359497,-2.9248151779174805,0.04987852858158158,0.0536746012494752
8,MLP,base,2015-10-18,-3.109060525894165,-2.7914745807647705,0.044642866735055485,0.06133070011839022
8,MLP,base,2015-10-19,-3.200082778930664,-2.853672742843628,0.040758823750098705,0.05763225321429961
8,MLP,base,2015-10-20,-3.578526496887207,-2.657336473464966,0.027916793235464823,0.07013476902919731
8,MLP,base,2015-10-21,-3.4136273860931396,-2.8160579204559326,0.032921551287456184,0.05984136782348339
8,MLP,base,2015-10-22,-3.5660862922668457,-2.5298168659210205,0.028266256052602138,0.07967359990309777
9,MLP,base,2015-12-22,-3.591787338256836,-2.0307509899139404,0.02754903930003191,0.13123691652318686
9,MLP,base,2015-12-23,-3.8610289096832275,-2.0199334621429443,0.021046323970120705,0.13266428198415325
9,MLP,base,2015-12-24,-3.6366944313049316,-3.2357177734375,0.02633925526517032,0.039331953367243495
9,MLP,base,2015-12-25,-3.8086445331573486,-2.5793213844299316,0.022178211158710458,0.075825432893417
9,MLP,base,2015-12-26,-2.7967281341552734,-2.378065347671509,0.061009339445454475,0.09272979401521243
9,MLP,base,2015-12-27,-3.057518243789673,-2.4969472885131836,0.047004197991401486,0.08233595330858519
9,MLP,base,2015-12-28,-3.4357845783233643,-2.450024127960205,0.032200130458015425,0.08629149443626757
9,MLP,base,2015-12-29,-3.636326313018799,-2.2868785858154297,0.026348955502293735,0.10158304026907095
9,MLP,base,2015-12-30,-3.347834587097168,-3.421999216079712,0.03516040001603408,0.032647091043131696
9,MLP,base,2015-12-31,-3.371039867401123,-2.1612415313720703,0.03435388242838945,0.11518202012661381
9,MLP,base,2016-01-01,-3.3868167400360107,-2.117915630340576,0.03381613810727159,0.12028206972187354
9,MLP,base,2016-01-02,-3.803589344024658,-2.5643506050109863,0.0222906105315029,0.0769691385952754
9,MLP,base,2016-01-03,-3.6930341720581055,-2.3985347747802734,0.024896337080692475,0.09085096295053707
9,MLP,base,2016-01-04,-3.631852388381958,-2.843508243560791,0.02646710342901588,0.05822104362292098
9,MLP,base,2016-01-05,-3.970703363418579,-2.7728538513183594,0.018860153015418855,0.062483421629064374
9,MLP,base,2016-01-06,-4.177031993865967,-2.911482810974121,0.01534397471918059,0.05439500251819313
9,MLP,base,2016-01-07,-3.4198074340820312,-4.14276647567749,0.03271872593755953,0.015878852198835877
9,MLP,base,2016-01-08,-3.3519129753112793,-2.9994091987609863,0.03501729237715978,0.04981648132024506
9,MLP,base,2016-01-09,-3.7966580390930176,-2.6631417274475098,0.02244564670210912,0.06972879834552063
9,MLP,base,2016-01-10,-3.7997703552246094,-3.1760218143463135,0.022375899132696872,0.04175141008105225
9,MLP,base,2016-01-11,-3.675438404083252,-3.942873477935791,0.025338282525109435,0.019392400943318067
9,MLP,base,2016-01-12,-3.82246994972229,-3.168233633041382,0.021873699634660834,0.04207784723623343
9,MLP,base,2016-01-13,-3.4002673625946045,-3.328664779663086,0.033364341349668605,0.035840918669881025
9,MLP,base,2016-01-14,-3.866205930709839,-2.976259231567383,0.02093764553250186,0.05098318391888271
9,MLP,base,2016-01-15,-2.867516279220581,-3.473961591720581,0.05683991483578992,0.030993991546489453
9,MLP,base,2016-01-16,-2.5024402141571045,-3.1620218753814697,0.08188493689665807,0.042340038178457176
