fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-02-09,-3.3544678688049316,-3.4233713150024414,0.034927941070625045,0.0326023267085308
1,MLP,base,2022-02-10,-3.1078968048095703,-3.2447848320007324,0.04469485249559162,0.03897694004744609
1,MLP,base,2022-02-11,-3.2390997409820557,-2.8826279640197754,0.039199157244309654,0.055987426366264116
1,MLP,base,2022-02-12,-3.3931338787078857,-3.299325942993164,0.033603192126305845,0.036908027139530154
1,MLP,base,2022-02-13,-3.799243927001953,-3.0362396240234375,0.022387684815362116,0.048015095290709124
1,MLP,base,2022-02-14,-3.7295165061950684,-3.2164485454559326,0.024004431275884655,0.04009719910559395
1,MLP,base,2022-02-15,-3.675462007522583,-3.2624096870422363,0.025337684894935476,0.03829599535568421
1,MLP,base,2022-02-16,-3.863563060760498,-3.2266249656677246,0.020993057757998295,0.039691222255485034
1,MLP,base,2022-02-17,-3.521573781967163,-3.320183753967285,0.029552876322351623,0.03614617913810523
2,MLP,base,2022-04-19,-3.8631277084350586,-2.882190465927124,0.021002196315517897,0.056011926121794176
2,MLP,base,2022-04-20,-3.908733367919922,-3.7928738594055176,0.0200658891037906,0.022530748488201698
2,MLP,base,2022-04-21,-3.6756746768951416,-3.63254714012146,0.025332297738315072,0.026448719916210554
2,MLP,base,2022-04-22,-3.374279737472534,-3.3727002143859863,0.034242761675877864,0.034296893207358146
2,MLP,base,2022-04-23,-4.1234331130981445,-3.5413005352020264,0.016188827660553677,0.0289756087548173
2,MLP,base,2022-04-24,-3.9308676719665527,-3.5561985969543457,0.019626626234835805,0.028547127889652302
2,MLP,base,2022-04-25,-3.388453960418701,-3.5537989139556885,0.03376082598036383,0.028615714230932236
2,MLP,base,2022-04-26,-3.420792579650879,-3.126154899597168,0.032686508187287855,0.04388621016657715
2,MLP,base,2022-04-27,-3.3028931617736816,-2.988701105117798,0.03677660085550259,0.050352787256832975
2,MLP,base,2022-04-28,-3.3875644207000732,-3.278676748275757,0.03379086394441489,0.037678071420859334
2,MLP,base,2022-04-29,-3.616816759109497,-2.889537811279297,0.026868056532026962,0.05560189524705731
2,MLP,base,2022-04-30,-4.021052360534668,-3.4050140380859375,0.01793406949100462,0.03320634392506868
2,MLP,base,2022-05-01,-3.7579870223999023,-3.618380308151245,0.02333064634785811,0.026826081325275197
2,MLP,base,2022-05-02,-3.5628108978271484,-3.340744733810425,0.028358986870584333,0.03541056644577811
2,MLP,base,2022-05-03,-3.8728702068328857,-2.8021953105926514,0.020798578950928102,0.06067670207708813
2,MLP,base,2022-05-04,-3.7658612728118896,-3.459146499633789,0.023147654810361636,0.03145658878272528
2,MLP,base,2022-05-05,-3.1395058631896973,-3.3768422603607178,0.04330418558997047,0.03415512765987387
2,MLP,base,2022-05-06,-3.331995725631714,-2.813323974609375,0.03572172915033118,0.06000519475477223
2,MLP,base,2022-05-07,-4.134646415710449,-3.453834056854248,0.01600831466297523,0.031624144835705
2,MLP,base,2022-05-08,-3.343452215194702,-3.6524431705474854,0.03531482660803442,0.0259276955268859
2,MLP,base,2022-05-09,-3.0529654026031494,-2.688636064529419,0.047218687062014236,0.06797357776159657
2,MLP,base,2022-05-10,-2.5232372283935547,-2.918257236480713,0.08019956023267155,0.05402775291500762
2,MLP,base,2022-05-11,-2.3554306030273438,-2.7854950428009033,0.09485265465403708,0.061698528052472605
2,MLP,base,2022-05-12,-2.1704020500183105,-3.231043577194214,0.11413171645132292,0.039516229017425526
2,MLP,base,2022-05-13,-2.8032777309417725,-3.030425786972046,0.06061105295334345,0.048295060335866904
2,MLP,base,2022-05-14,-3.2888472080230713,-2.7793021202087402,0.03729681391123175,0.062081807908951445
2,MLP,base,2022-05-15,-3.3715696334838867,-3.6724371910095215,0.034335694463570286,0.025414444525583106
2,MLP,base,2022-05-16,-3.0330710411071777,-3.715186834335327,0.04816747683321978,0.02435088110743343
2,MLP,base,2022-05-17,-3.3788342475891113,-3.5724194049835205,0.03408715890214695,0.02808780560660651
2,MLP,base,2022-05-18,-3.373201370239258,-4.265926837921143,0.03427971203128358,0.014038839363337462
3,MLP,base,2022-07-18,-3.1402080059051514,-2.9181933403015137,0.04327378298796189,0.054031205192921074
3,MLP,base,2022-07-19,-2.881101369857788,-2.5654547214508057,0.0560729564817926,0.07688420259120028
3,MLP,base,2022-07-20,-3.121328115463257,-2.8729054927825928,0.044098556272867497,0.056534417349275654
3,MLP,base,2022-07-21,-3.030163288116455,-2.473328113555908,0.048307734282529005,0.08430380891177124
3,MLP,base,2022-07-22,-3.393601179122925,-2.6688601970672607,0.033587494284406404,0.06933119420048772
3,MLP,base,2022-07-23,-3.3519036769866943,-2.4730465412139893,0.035017616225774775,0.08432754987773777
3,MLP,base,2022-07-24,-3.5275232791900635,-2.3850409984588623,0.029377573424108093,0.09208519415043413
3,MLP,base,2022-07-25,-3.497518539428711,-2.556018590927124,0.030272396615610746,0.07761312575484244
3,MLP,base,2022-07-26,-3.3939783573150635,-2.6895864009857178,0.033574824729666074,0.0679090106681721
3,MLP,base,2022-07-27,-3.5001516342163086,-2.565951108932495,0.030192792625314744,0.0768460477011188
3,MLP,base,2022-07-28,-3.0562193393707275,-2.6911399364471436,0.04706528941973475,0.06780359350226792
3,MLP,base,2022-07-29,-3.279111385345459,-2.497739315032959,0.037661702213990074,0.08227076686021911
3,MLP,base,2022-07-30,-3.454063892364502,-2.640554666519165,0.03161687753676349,0.07132168882469254
3,MLP,base,2022-07-31,-3.371040105819702,-2.577012300491333,0.034353873589148785,0.07600072250706998
3,MLP,base,2022-08-01,-3.539679765701294,-2.318572998046875,0.029022612011301473,0.09841391230952136
3,MLP,base,2022-08-02,-3.3167521953582764,-2.681379556655884,0.03627043219239135,0.06846862261251796
3,MLP,base,2022-08-03,-3.653648614883423,-2.7742350101470947,0.02589645874513547,0.06239718165508022
3,MLP,base,2022-08-04,-3.542213201522827,-2.996328115463257,0.028949178454855413,0.04997020677846365
3,MLP,base,2022-08-05,-3.598562479019165,-2.7574462890625,0.02736302096176514,0.06345359379326293
3,MLP,base,2022-08-06,-3.969029664993286,-2.9283487796783447,0.018891744671226757,0.05348527125405616
3,MLP,base,2022-08-07,-4.161008358001709,-3.274717092514038,0.015591815348083416,0.0378275594182361
3,MLP,base,2022-08-08,-3.803098201751709,-3.821502923965454,0.0223015609838913,0.021894859829429864
3,MLP,base,2022-08-09,-3.766481637954712,-3.3435370922088623,0.023133301534340733,0.03531182534966993
3,MLP,base,2022-08-10,-3.4267382621765137,-3.4481921195983887,0.03249273820549366,0.03180307060241017
3,MLP,base,2022-08-11,-3.4851107597351074,-3.06501841545105,0.030650352465512246,0.04665297272084127
3,MLP,base,2022-08-12,-3.7652714252471924,-2.9608757495880127,0.023161313491390008,0.051773546642492445
3,MLP,base,2022-08-13,-3.750077724456787,-3.3730595111846924,0.02351590726060303,0.03428457265333056
3,MLP,base,2022-08-14,-3.89349365234375,-3.3391268253326416,0.02037403177349027,0.0354679038884729
3,MLP,base,2022-08-15,-3.5371205806732178,-3.2166061401367188,0.029096978112967336,0.0400908804966272
3,MLP,base,2022-08-16,-3.6540181636810303,-2.8487744331359863,0.025886891549575314,0.05791524641702018
4,MLP,base,2022-10-16,-4.684722900390625,-5.057565689086914,0.009235283953667942,0.006361015394425703
4,MLP,base,2022-10-17,-3.890003204345703,-5.0868048667907715,0.020445269651926556,0.006177717047749434
4,MLP,base,2022-10-18,-4.136224269866943,-4.848283767700195,0.015983078587897746,0.007841814399289434
4,MLP,base,2022-10-19,-4.061504364013672,-5.261395454406738,0.017223082773566243,0.005188049963879326
4,MLP,base,2022-10-20,-4.075891017913818,-5.084525108337402,0.016977072876143976,0.006191816839161744
4,MLP,base,2022-10-21,-3.9034571647644043,-5.237622261047363,0.020172042169696407,0.005312864457768944
4,MLP,base,2022-10-22,-4.842589378356934,-5.586456298828125,0.007886597311687657,0.003748277166935949
4,MLP,base,2022-10-23,-4.500084400177002,-6.021737098693848,0.011108050764833228,0.0024254426828013375
4,MLP,base,2022-10-24,-4.0740885734558105,-5.02409553527832,0.017007697163827572,0.006577522951854621
4,MLP,base,2022-10-25,-3.7180845737457275,-5.4405517578125,0.024280421594013248,0.00433707958736953
4,MLP,base,2022-10-26,-3.3606603145599365,-4.922665596008301,0.03471231748723091,0.007279690221343329
4,MLP,base,2022-10-27,-3.8212170600891113,-4.68799352645874,0.02190112056852466,0.009205127503829066
4,MLP,base,2022-10-28,-3.758197784423828,-5.011744499206543,0.023325729979402524,0.0066592660655354335
4,MLP,base,2022-10-29,-3.938809871673584,-5.374405860900879,0.01947136216749849,0.004633660960939685
4,MLP,base,2022-10-30,-4.2058796882629395,-5.125077247619629,0.014907657371999032,0.005945748043076173
4,MLP,base,2022-10-31,-3.777726650238037,-4.270267486572266,0.022874625455877047,0.013978033714235625
4,MLP,base,2022-11-01,-4.246052265167236,-4.484251022338867,0.014320644171765262,0.011285326821354427
4,MLP,base,2022-11-02,-4.135903358459473,-5.2209248542785645,0.015988203852635764,0.005402320446844173
4,MLP,base,2022-11-03,-3.7723824977874756,-5.014237880706787,0.022997196723080586,0.006642682632792347
4,MLP,base,2022-11-04,-3.6219632625579834,-5.112814426422119,0.0267301379855719,0.006019108695816535
4,MLP,base,2022-11-05,-4.080851078033447,-4.9550886154174805,0.016893068202092753,0.0070474457387277025
4,MLP,base,2022-11-06,-4.454167366027832,-4.970014572143555,0.011629987748994455,0.006943036858933405
4,MLP,base,2022-11-07,-4.021986961364746,-4.741941452026367,0.017917321065533794,0.008721686981485807
4,MLP,base,2022-11-08,-2.778881311416626,-4.630958080291748,0.062107942035969504,0.009745407735500483
4,MLP,base,2022-11-09,-2.4301517009735107,-3.7358076572418213,0.0880234768893258,0.023853887513509045
4,MLP,base,2022-11-10,-2.2314000129699707,-4.2123260498046875,0.10737798170115043,0.014811865077986335
4,MLP,base,2022-11-11,-2.6544783115386963,-4.348086833953857,0.07033551106196682,0.012931519091929054
4,MLP,base,2022-11-12,-3.5111935138702393,-4.5087995529174805,0.029861245823334753,0.011011661173202273
4,MLP,base,2022-11-13,-3.829559326171875,-4.6771674156188965,0.021719176443278903,0.009305324737289053
4,MLP,base,2022-11-14,-2.8220107555389404,-4.506221294403076,0.059486205513927685,0.01104008873922198
5,MLP,base,2023-01-14,-2.9394938945770264,-5.678956985473633,0.0528924820421379,0.0034171106918539974
5,MLP,base,2023-01-15,-3.6398041248321533,-5.706270217895508,0.026257478209145955,0.0033250411620981634
5,MLP,base,2023-01-16,-3.4165024757385254,-5.30109167098999,0.03282703548235898,0.004986137701921101
5,MLP,base,2023-01-17,-3.587557792663574,-5.134565353393555,0.027665802340524046,0.005889600848334934
5,MLP,base,2023-01-18,-3.377610206604004,-5.782772064208984,0.03412890529657416,0.003080155147213397
5,MLP,base,2023-01-19,-4.075196266174316,-5.139509201049805,0.01698887118213719,0.005860555366923652
5,MLP,base,2023-01-20,-4.078813076019287,-5.580183506011963,0.01692753635298126,0.0037718632938546445
5,MLP,base,2023-01-21,-3.2016751766204834,-5.205725193023682,0.040693964907874455,0.005485061262851402
5,MLP,base,2023-01-22,-3.5651745796203613,-4.19367790222168,0.028292036954290983,0.015090670634418307
5,MLP,base,2023-01-23,-3.4653053283691406,-3.7079272270202637,0.031263451037208075,0.02452830223931685
5,MLP,base,2023-01-24,-3.8521900177001953,-3.4383113384246826,0.021233174398646727,0.0321188674731175
5,MLP,base,2023-01-25,-3.760402202606201,-2.659810781478882,0.023274369703915356,0.06996144849600851
5,MLP,base,2023-01-26,-3.412562131881714,-3.074669361114502,0.0329566451915534,0.046204892993981034
5,MLP,base,2023-01-27,-3.8391730785369873,-3.4369397163391113,0.02151137306243564,0.03216295266202113
5,MLP,base,2023-01-28,-4.171734809875488,-2.646738052368164,0.015425463965407761,0.07088203990172118
5,MLP,base,2023-01-29,-3.8808624744415283,-1.8012006282806396,0.02063301391424182,0.1651005347938199
5,MLP,base,2023-01-30,-3.826643943786621,-2.443498373031616,0.021782587976091436,0.08685645303239158
5,MLP,base,2023-01-31,-3.893047332763672,-1.2061463594436646,0.02038312612076501,0.2993486316028069
5,MLP,base,2023-02-01,-4.059687614440918,-1.910002589225769,0.017254401776056826,0.14807999318240597
5,MLP,base,2023-02-02,-3.4679622650146484,-1.5065315961837769,0.031180493738655498,0.22167750326171734
5,MLP,base,2023-02-03,-3.779937505722046,-1.8955411911010742,0.02282410881571184,0.15023699611037816
5,MLP,base,2023-02-04,-4.365604400634766,-2.1506690979003906,0.012706962522926649,0.11640623453680025
5,MLP,base,2023-02-05,-4.345860481262207,-1.7659112215042114,0.01296034439067133,0.17103085845257954
5,MLP,base,2023-02-06,-4.005765914916992,-2.503814697265625,0.018210326787494242,0.08177245569235504
5,MLP,base,2023-02-07,-3.89152455329895,-2.4922988414764404,0.020414191088209622,0.08271957861341715
5,MLP,base,2023-02-08,-4.012697219848633,-3.01408052444458,0.01808454100876008,0.04909094267273825
5,MLP,base,2023-02-09,-3.8961009979248047,-2.1435065269470215,0.020320978189395034,0.11724299562572602
5,MLP,base,2023-02-10,-3.7941501140594482,-2.594714641571045,0.022502012015585004,0.07466716994383496
5,MLP,base,2023-02-11,-4.429752349853516,-2.8794023990631104,0.011917429554566707,0.056168309046608834
5,MLP,base,2023-02-12,-4.372128009796143,-2.8865091800689697,0.012624337265230337,0.055770548177491046
6,MLP,base,2023-04-15,-4.424355506896973,-3.26993727684021,0.011981923903493919,0.038008801033136703
6,MLP,base,2023-04-16,-4.698428630828857,-3.364555597305298,0.009109570184310056,0.034577368984498084
6,MLP,base,2023-04-17,-3.8376142978668213,-4.1873884201049805,0.02154492907353972,0.015185882302577627
6,MLP,base,2023-04-18,-4.010726451873779,-4.274229049682617,0.018120217720109164,0.013922768352788802
6,MLP,base,2023-04-19,-3.717500686645508,-4.112730503082275,0.02429460093855586,0.016363024157030778
6,MLP,base,2023-04-20,-3.6736109256744385,-3.3017287254333496,0.0253846313335245,0.03681945161246499
6,MLP,base,2023-04-21,-3.816213369369507,-3.067732572555542,0.022010980565112775,0.04652652087905331
6,MLP,base,2023-04-22,-3.9417455196380615,-2.821065664291382,0.019414286545409852,0.05954244661767863
6,MLP,base,2023-04-23,-3.903336763381958,-3.0717530250549316,0.020174471416236343,0.04633983869657768
6,MLP,base,2023-04-24,-3.7472662925720215,-2.1595640182495117,0.02358211495866104,0.11537540164830552
6,MLP,base,2023-04-25,-4.03804349899292,-2.4295482635498047,0.017631923858880853,0.08807660101261675
6,MLP,base,2023-04-26,-3.5840625762939453,-2.9025652408599854,0.027762667917280798,0.05488224312843461
6,MLP,base,2023-04-27,-2.7742176055908203,-2.800741195678711,0.062398266140246184,0.06076499716909538
6,MLP,base,2023-04-28,-3.626835346221924,-2.960343837738037,0.02660022133041873,0.051801092936236526
6,MLP,base,2023-04-29,-4.412245273590088,-2.1647496223449707,0.01212790659988739,0.1147786590138958
6,MLP,base,2023-04-30,-3.901169538497925,-3.0324349403381348,0.02021824065748708,0.04819812554377604
6,MLP,base,2023-05-01,-3.5730068683624268,-2.687288761138916,0.028071308107031335,0.06806522052829486
6,MLP,base,2023-05-02,-3.611764430999756,-1.9760427474975586,0.027004145998776808,0.1386166846447791
6,MLP,base,2023-05-03,-3.855944871902466,-2.3532280921936035,0.02115359663432241,0.09506178813419618
6,MLP,base,2023-05-04,-3.7161192893981934,-2.539123058319092,0.024328186048563953,0.07893558135792503
6,MLP,base,2023-05-05,-3.74442720413208,-2.34478497505188,0.023649160477672442,0.09586780388610566
6,MLP,base,2023-05-06,-3.8246212005615234,-2.8647725582122803,0.02182669262792905,0.05699608295122237
6,MLP,base,2023-05-07,-4.138093948364258,-2.443366527557373,0.015953223895872018,0.08686790541890724
6,MLP,base,2023-05-08,-3.5331826210021973,-2.435530662536621,0.02921179006346603,0.08755126453710765
6,MLP,base,2023-05-09,-3.8977723121643066,-1.7223714590072632,0.02028704445909072,0.17864199300204167
6,MLP,base,2023-05-10,-3.3612442016601562,-1.5082825422286987,0.034692058392467355,0.2212896975091762
6,MLP,base,2023-05-11,-3.5153236389160156,-1.5709205865859985,0.029738169380150822,0.20785373688284559
6,MLP,base,2023-05-12,-3.7677481174468994,-2.410520076751709,0.023104022492855973,0.08976858587009998
6,MLP,base,2023-05-13,-3.8547616004943848,-1.7650667428970337,0.02117863916916698,0.1711753513641541
6,MLP,base,2023-05-14,-4.1290812492370605,-2.0018649101257324,0.01609764906322538,0.13508312029090672
7,MLP,base,2023-07-15,-4.114081859588623,-3.8056883811950684,0.016340925360185,0.022243869626068894
7,MLP,base,2023-07-16,-4.7762298583984375,-4.2244462966918945,0.008427703889377537,0.014633425048190252
7,MLP,base,2023-07-17,-4.3270955085754395,-4.719929218292236,0.013205835592619685,0.0089157996023355
7,MLP,base,2023-07-18,-3.8588008880615234,-3.6879048347473145,0.021093269946563648,0.02502436736156025
7,MLP,base,2023-07-19,-4.357711315155029,-3.7430343627929688,0.012807659233880168,0.02368212381031854
7,MLP,base,2023-07-20,-4.202035427093506,-4.445755958557129,0.014965074052386958,0.011728226618079107
7,MLP,base,2023-07-21,-4.416618347167969,-3.83798885345459,0.012074987634523514,0.021536861624034884
7,MLP,base,2023-07-22,-4.776050567626953,-4.8236494064331055,0.008429214826053993,0.008037391806344116
7,MLP,base,2023-07-23,-4.7061381340026855,-4.723939895629883,0.009039608663323501,0.008880112778820589
7,MLP,base,2023-07-24,-3.8780689239501953,-4.218682289123535,0.020690731524998163,0.014718015835325712
7,MLP,base,2023-07-25,-4.5327630043029785,-3.7503280639648438,0.010750919035368412,0.02351002179648106
7,MLP,base,2023-07-26,-4.598637580871582,-4.2694597244262695,0.010065528620663039,0.013989329210245939
7,MLP,base,2023-07-27,-4.320791721343994,-3.9783711433410645,0.013289346373590524,0.01871609036738513
7,MLP,base,2023-07-28,-4.594700813293457,-4.427018165588379,0.010105232430670342,0.011950059728647483
7,MLP,base,2023-07-29,-5.229377746582031,-4.66875696182251,0.0053568479775538014,0.009383916859591558
7,MLP,base,2023-07-30,-5.086950778961182,-4.79981803894043,0.006176815070170227,0.00823123467876408
7,MLP,base,2023-07-31,-4.4504780769348145,-4.772590637207031,0.01167297313711507,0.008458429004639105
7,MLP,base,2023-08-01,-4.229255199432373,-4.503556251525879,0.014563224445415668,0.01106955031647635
7,MLP,base,2023-08-02,-3.903977394104004,-4.69139289855957,0.020161552933581545,0.009173888942043974
7,MLP,base,2023-08-03,-4.453308582305908,-4.32797908782959,0.011639980492701832,0.013194174853877479
7,MLP,base,2023-08-04,-4.63880729675293,-4.194114685058594,0.009669211237615145,0.015084080723404622
7,MLP,base,2023-08-05,-4.844858646392822,-4.77250862121582,0.007868719789734384,0.008459122760347309
7,MLP,base,2023-08-06,-5.529508113861084,-4.725404739379883,0.003967929958454655,0.008867114309156631
7,MLP,base,2023-08-07,-4.395622730255127,-5.279119491577148,0.012331187938712023,0.005096906695552751
7,MLP,base,2023-08-08,-4.236837863922119,-5.422759056091309,0.01445321132549038,0.004414938737003719
7,MLP,base,2023-08-09,-4.036624431610107,-5.442428112030029,0.01765696697138446,0.004328949301064328
7,MLP,base,2023-08-10,-4.4484076499938965,-4.640066623687744,0.011697167284268886,0.009657044217540121
7,MLP,base,2023-08-11,-4.8187971115112305,-5.104997634887695,0.00807648478138013,0.006066343262752964
7,MLP,base,2023-08-12,-5.6678466796875,-5.358745574951172,0.003455287518244439,0.004706796742134951
7,MLP,base,2023-08-13,-5.840765953063965,-6.2829437255859375,0.0029066055575622364,0.0018678839259970864
8,MLP,base,2023-10-13,-4.569590091705322,-4.445446968078613,0.010362194894117402,0.011731851091458915
8,MLP,base,2023-10-14,-4.412894248962402,-4.276030540466309,0.01212003637673155,0.013897709174619325
8,MLP,base,2023-10-15,-5.155126571655273,-3.8925180435180664,0.005769739676863056,0.020393918529801647
8,MLP,base,2023-10-16,-2.8040261268615723,-4.265764236450195,0.060565712740336904,0.01404112228649265
8,MLP,base,2023-10-17,-3.773805618286133,-3.8443667888641357,0.022964494932912975,0.021399937957193464
8,MLP,base,2023-10-18,-3.9714694023132324,-2.650676727294922,0.018845709187897002,0.07060340763019239
8,MLP,base,2023-10-19,-4.049470901489258,-4.565469264984131,0.01743158838503705,0.010404985360956845
8,MLP,base,2023-10-20,-3.665539026260376,-3.220128297805786,0.025590363976197746,0.0399499224431716
8,MLP,base,2023-10-21,-4.3054633140563965,-2.6325080394744873,0.013494621262625036,0.07189790311701491
8,MLP,base,2023-10-22,-4.1907172203063965,-3.1072702407836914,0.015135415793818472,0.04472286153439233
8,MLP,base,2023-10-23,-3.616931200027466,-3.2494611740112305,0.026864985244646793,0.038795096012331484
8,MLP,base,2023-10-24,-2.5773534774780273,-2.993969202041626,0.07597479089216641,0.05008822133183707
8,MLP,base,2023-10-25,-3.3726320266723633,-3.1550815105438232,0.03429923351796234,0.04263491565504059
8,MLP,base,2023-10-26,-3.689016103744507,-2.4819939136505127,0.024996576689023584,0.08357640518958469
8,MLP,base,2023-10-27,-4.048199653625488,-3.2070624828338623,0.017453758710381035,0.040475325805653724
8,MLP,base,2023-10-28,-4.258447170257568,-3.8435819149017334,0.014144239624610526,0.021416740812340997
8,MLP,base,2023-10-29,-4.503574371337891,-4.04738187789917,0.011069351573322004,0.017468038307116004
8,MLP,base,2023-10-30,-4.003807544708252,-4.029831886291504,0.01824602118109375,0.017777308313369065
8,MLP,base,2023-10-31,-4.196361541748047,-3.171342134475708,0.015050229986537614,0.041947251240740904
8,MLP,base,2023-11-01,-3.9501476287841797,-3.479851007461548,0.019251850388290154,0.03081199144908438
8,MLP,base,2023-11-02,-3.574131488800049,-3.115750551223755,0.02803975615794484,0.04434520130132278
8,MLP,base,2023-11-03,-3.9295175075531006,-3.515329599380493,0.01965314238412538,0.0297379897123328
8,MLP,base,2023-11-04,-4.44575834274292,-3.098914384841919,0.011728196466678003,0.04509812504674488
8,MLP,base,2023-11-05,-4.159947872161865,-3.483198404312134,0.015608362476950124,0.030709023885269388
8,MLP,base,2023-11-06,-3.8965539932250977,-3.4834420680999756,0.020311774474779318,0.03070154211730692
8,MLP,base,2023-11-07,-4.067288398742676,-2.474928617477417,0.017123747318065766,0.08416898823829294
8,MLP,base,2023-11-08,-4.010286331176758,-2.139310121536255,0.01812819430718806,0.11773602856844444
8,MLP,base,2023-11-09,-3.2817494869232178,-2.155073881149292,0.03756247729620358,0.11589461786826628
8,MLP,base,2023-11-10,-3.6355104446411133,-2.809406042098999,0.026370462493960335,0.060240752245126435
8,MLP,base,2023-11-11,-4.159380912780762,-2.3909201622009277,0.015617209873062468,0.09154539848537929
9,MLP,base,2024-01-12,-3.2482810020446777,-3.311760187149048,0.038840911295773724,0.03645194498906935
9,MLP,base,2024-01-13,-3.2667713165283203,-3.5455007553100586,0.03812932874936238,0.028854160012553625
9,MLP,base,2024-01-14,-4.1881842613220215,-3.336289644241333,0.01517380407396255,0.035568675669403464
9,MLP,base,2024-01-15,-3.6748220920562744,-4.373961925506592,0.025353903387014393,0.012601206456645347
9,MLP,base,2024-01-16,-3.5730533599853516,-3.4045445919036865,0.028070004551822465,0.033221936180721376
9,MLP,base,2024-01-17,-3.9343152046203613,-3.711125373840332,0.019559080478554564,0.02444998240145277
9,MLP,base,2024-01-18,-3.881523609161377,-3.445777177810669,0.020619377040083337,0.03187996600232162
9,MLP,base,2024-01-19,-3.5638036727905273,-3.643061399459839,0.028330847466304897,0.026172087949280786
9,MLP,base,2024-01-20,-4.056912422180176,-4.475773334503174,0.01730234695829851,0.011381407077807701
9,MLP,base,2024-01-21,-4.695999622344971,-4.849019527435303,0.009131723915552592,0.00783604682268216
9,MLP,base,2024-01-22,-3.6838879585266113,-4.663501262664795,0.025125089484730672,0.009433365786600912
9,MLP,base,2024-01-23,-3.423610210418701,-4.250306606292725,0.03259453855741308,0.014259851075525246
9,MLP,base,2024-01-24,-3.714569330215454,-3.9485676288604736,0.024365919967237012,0.019282291416255877
9,MLP,base,2024-01-25,-4.010730743408203,-3.813349485397339,0.018120142454029244,0.02207410805723535
9,MLP,base,2024-01-26,-3.794384241104126,-3.6029632091522217,0.022496745185240453,0.027242866383917895
9,MLP,base,2024-01-27,-4.2918219566345215,-4.180461883544922,0.013679968206936649,0.0152914330694317
9,MLP,base,2024-01-28,-4.112322807312012,-4.857922554016113,0.016369693724141553,0.007766591839055806
9,MLP,base,2024-01-29,-3.8444340229034424,-4.112027645111084,0.021398498985560333,0.016374529088713764
9,MLP,base,2024-01-30,-3.9042932987213135,-3.9323694705963135,0.020155184564939876,0.019597172548647526
9,MLP,base,2024-01-31,-3.8250222206115723,-3.826864242553711,0.02181794295354369,0.021777788565419825
9,MLP,base,2024-02-01,-3.706536054611206,-4.08347225189209,0.024562446708617288,0.016848850477947954
9,MLP,base,2024-02-02,-3.953256845474243,-3.319058656692505,0.019192082603263903,0.03618687000329661
9,MLP,base,2024-02-03,-4.622336387634277,-3.6957569122314453,0.009829795285344955,0.02482864343685046
9,MLP,base,2024-02-04,-4.660980701446533,-3.9671669006347656,0.009457175355732579,0.018926969261519343
9,MLP,base,2024-02-05,-3.991321086883545,-3.656536340713501,0.018475279792485078,0.025821785917045453
9,MLP,base,2024-02-06,-4.0488152503967285,-3.615239381790161,0.01744301973460621,0.026910472566641364
9,MLP,base,2024-02-07,-4.125069618225098,-3.3387129306793213,0.0161623573179033,0.03548258690679755
