fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-05-11,-2.889321804046631,-3.413888692855835,0.05561390372183776,0.03291295279591751
2,MLP,base,2021-05-12,-3.2641096115112305,-2.753967046737671,0.038230954713467755,0.06367474876001133
2,MLP,base,2021-05-13,-2.1946518421173096,-2.115657329559326,0.11139732419223249,0.12055400978213233
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8809658288955688,0.028199778959379106,0.1524427909706263
3,MLP,base,2021-07-14,-3.3440773487091064,-1.635683298110962,0.03529275648132087,0.19481919621305333
3,MLP,base,2021-07-15,-3.4650797843933105,-1.5663058757781982,0.03127049708061626,0.20881513840389151
3,MLP,base,2021-07-16,-3.3832616806030273,-1.301768183708191,0.0339365727015026,0.27205032253834754
3,MLP,base,2021-07-17,-3.6082329750061035,-1.1679073572158813,0.027099681525159507,0.31101709845212383
3,MLP,base,2021-07-18,-3.8357274532318115,-1.378461480140686,0.021585620836764092,0.25196589956124404
3,MLP,base,2021-07-19,-3.62420654296875,-1.6092300415039062,0.02667023751645969,0.20004156850737062
3,MLP,base,2021-07-20,-3.3970415592193604,-1.4340062141418457,0.033472135829561725,0.23835210731761125
3,MLP,base,2021-07-21,-3.24204683303833,-1.6163082122802734,0.03908380887380106,0.19863063934179834
3,MLP,base,2021-07-22,-3.382009983062744,-1.2708035707473755,0.033979082419204755,0.2806060343480312
3,MLP,base,2021-07-23,-3.7569680213928223,-1.0640305280685425,0.02335443540739333,0.34506221079946153
3,MLP,base,2021-07-24,-3.6916253566741943,-1.406373143196106,0.0249314392252668,0.24503035356548675
3,MLP,base,2021-07-25,-3.603750467300415,-1.5128823518753052,0.02722143025432408,0.2202741444438837
3,MLP,base,2021-07-26,-2.5722336769104004,-1.7785524129867554,0.07636476530012684,0.16888243243711562
3,MLP,base,2021-07-27,-2.7327868938446045,-1.6737357378005981,0.0650377663039042,0.18754512588886715
3,MLP,base,2021-07-28,-2.926567554473877,-2.183750629425049,0.053580620595257644,0.11261833784638076
3,MLP,base,2021-07-29,-3.2435896396636963,-1.5785537958145142,0.03902355746883344,0.20627318575702094
3,MLP,base,2021-07-30,-3.497667074203491,-1.2591413259506226,0.030267905505129134,0.2838976874533174
3,MLP,base,2021-07-31,-3.2090072631835938,-1.2459264993667603,0.04039668623741588,0.2876742446079574
3,MLP,base,2021-08-01,-3.4735143184661865,-1.4760674238204956,0.031007856821121504,0.22853464347050018
3,MLP,base,2021-08-02,-3.255387783050537,-1.6824159622192383,0.03856585493582041,0.18592423703753916
3,MLP,base,2021-08-03,-3.1732966899871826,-2.0273590087890625,0.04186533921411557,0.13168282553077398
3,MLP,base,2021-08-04,-3.4724836349487305,-1.5201125144958496,0.031039835625067763,0.21868727007885896
3,MLP,base,2021-08-05,-3.147127866744995,-1.5510417222976685,0.04297537082075974,0.2120269755039889
3,MLP,base,2021-08-06,-3.0206503868103027,-1.193343162536621,0.048769483225869464,0.303205891141183
3,MLP,base,2021-08-07,-3.166550874710083,-1.8257437944412231,0.04214871002615189,0.16109776592642383
3,MLP,base,2021-08-08,-3.2257912158966064,-2.451763153076172,0.03972433140680006,0.0861415617488985
3,MLP,base,2021-08-09,-3.1167783737182617,-1.9562488794326782,0.044299645206114874,0.1413877800838945
3,MLP,base,2021-08-10,-3.217414617538452,-1.6619240045547485,0.04005848438813978,0.1897734935397979
3,MLP,base,2021-08-11,-3.5402848720550537,-1.1101285219192505,0.029005051002888454,0.3295165982466972
4,MLP,base,2021-10-13,-3.2705442905426025,-3.0426418781280518,0.03798573295499039,0.047708672331263
4,MLP,base,2021-10-14,-3.548995018005371,-2.6832828521728516,0.02875351265394757,0.06833843050734081
4,MLP,base,2021-10-15,-3.3366875648498535,-2.568314790725708,0.035554525406077606,0.07666462257375406
4,MLP,base,2021-10-16,-3.351675271987915,-2.864048480987549,0.035025615450186155,0.05703736746881274
4,MLP,base,2021-10-17,-3.7290472984313965,-2.5120737552642822,0.024015695050020307,0.08109987342665893
4,MLP,base,2021-10-18,-3.272543430328369,-3.116159677505493,0.03790987677725346,0.04432706222075048
4,MLP,base,2021-10-19,-3.4890520572662354,-2.132227659225464,0.030529791229996838,0.11857284950259347
4,MLP,base,2021-10-20,-3.4516754150390625,-2.485887289047241,0.03169248640115478,0.08325164345085863
4,MLP,base,2021-10-21,-2.958749771118164,-2.668182611465454,0.05188373517303086,0.0693781879455544
4,MLP,base,2021-10-22,-3.2610862255096436,-2.3503191471099854,0.03834670769393259,0.09533872027943734
4,MLP,base,2021-10-23,-3.5455515384674072,-2.610930919647217,0.028852691973738093,0.07346611086457054
4,MLP,base,2021-10-24,-3.7148685455322266,-2.246486186981201,0.0243586350460069,0.10577021916797953
4,MLP,base,2021-10-25,-3.7100203037261963,-2.517719268798828,0.024477016537586587,0.08064331290903179
4,MLP,base,2021-10-26,-3.740353584289551,-2.362499237060547,0.02374569503708781,0.0941845293128502
4,MLP,base,2021-10-27,-3.159078598022461,-2.9146010875701904,0.04246483808136535,0.05422564800804609
4,MLP,base,2021-10-28,-3.420703172683716,-2.696125030517578,0.03268942823537596,0.06746642726145606
4,MLP,base,2021-10-29,-2.6654586791992188,-2.660104274749756,0.06956743332594799,0.06994091829160518
4,MLP,base,2021-10-30,-3.7354540824890137,-3.1004059314727783,0.02386232350728747,0.04503090921559244
4,MLP,base,2021-10-31,-3.7151598930358887,-2.6634345054626465,0.024351536659185075,0.06970838627166442
4,MLP,base,2021-11-01,-3.5097262859344482,-3.402724504470825,0.029905085313757306,0.03328245808833416
4,MLP,base,2021-11-02,-3.4588050842285156,-2.732544422149658,0.03146732977515259,0.06505354520154973
4,MLP,base,2021-11-03,-3.5372982025146484,-2.9354262351989746,0.02909181176356496,0.05310806794929801
4,MLP,base,2021-11-04,-3.6379737854003906,-2.7590982913970947,0.026305582107918845,0.0633488548299843
4,MLP,base,2021-11-05,-3.6871228218078613,-2.896822929382324,0.025043943933280573,0.05519830070253482
4,MLP,base,2021-11-06,-3.787017822265625,-3.278316020965576,0.02266307920784768,0.03769166538553279
4,MLP,base,2021-11-07,-3.9713058471679688,-3.340132713317871,0.018848792562318094,0.0354322450774228
4,MLP,base,2021-11-08,-3.5896859169006348,-4.099005222320557,0.02760699249307393,0.016589159732075188
4,MLP,base,2021-11-09,-3.54962420463562,-3.597721815109253,0.028735426427363507,0.027386031899594446
4,MLP,base,2021-11-10,-3.555753707885742,-4.018937110900879,0.02855982886712557,0.01797204709485844
4,MLP,base,2021-11-11,-2.812389612197876,-3.041834592819214,0.06006128643047303,0.047747202399899685
5,MLP,base,2022-01-14,-3.5340421199798584,-3.0754222869873047,0.029186692268716022,0.046170117220499185
5,MLP,base,2022-01-15,-3.8947806358337402,-3.659351110458374,0.02034782540388313,0.025749205703355302
5,MLP,base,2022-01-16,-3.9303178787231445,-4.011626243591309,0.019637419582036724,0.018103919884422632
5,MLP,base,2022-01-17,-3.8065195083618164,-3.794097661972046,0.022225392380592544,0.022503192153333917
5,MLP,base,2022-01-18,-3.633807420730591,-3.651609182357788,0.02641540649445525,0.02594932794641863
5,MLP,base,2022-01-19,-3.5440351963043213,-3.9671804904937744,0.02889648054295667,0.018926712048287466
5,MLP,base,2022-01-20,-3.736058473587036,-3.639368772506714,0.02384790550682385,0.026268910398161864
5,MLP,base,2022-01-21,-2.9030749797821045,-3.786407709121704,0.0548542733414495,0.02267690779335455
5,MLP,base,2022-01-22,-2.542900562286377,-4.159581184387207,0.07863797160704224,0.0156140859779421
5,MLP,base,2022-01-23,-3.1110146045684814,-3.6913018226623535,0.04455571882777659,0.02493950407546713
5,MLP,base,2022-01-24,-2.7605652809143066,-3.4975666999816895,0.06325599394132748,0.030270942187091553
5,MLP,base,2022-01-25,-2.9781813621520996,-2.856485366821289,0.050885279073418346,0.057470383075523886
5,MLP,base,2022-01-26,-3.275433301925659,-2.362795829772949,0.03780047463395381,0.09415659900703635
5,MLP,base,2022-01-27,-2.833082914352417,-2.982950448989868,0.05883119824023832,0.05064318306186113
5,MLP,base,2022-01-28,-3.102548122406006,-3.0659289360046387,0.044934549443936975,0.04661051355409311
5,MLP,base,2022-01-29,-3.6698832511901855,-2.746581554412842,0.02547943343466756,0.0641467590708817
5,MLP,base,2022-01-30,-3.601060628890991,-3.274430274963379,0.027294746552787918,0.0378384105851222
5,MLP,base,2022-01-31,-3.4482614994049072,-3.5307908058166504,0.03180086387231664,0.029281740529965548
5,MLP,base,2022-02-01,-3.4593427181243896,-3.529676675796509,0.03145041363938344,0.029314382387533505
5,MLP,base,2022-02-02,-3.6061418056488037,-3.764914035797119,0.027156407651387996,0.023169593906228456
5,MLP,base,2022-02-03,-3.4584832191467285,-3.904622793197632,0.03147745780509702,0.02014854322938661
5,MLP,base,2022-02-04,-3.2066946029663086,-3.354616165161133,0.04049022142638159,0.034922762159137616
5,MLP,base,2022-02-05,-3.45930552482605,-3.5298314094543457,0.03145158466137052,0.029309846815284007
5,MLP,base,2022-02-06,-3.9190585613250732,-3.6858034133911133,0.01985977311846735,0.025077009414768744
5,MLP,base,2022-02-07,-3.434969186782837,-3.4329171180725098,0.03222639541215415,0.032292591908367085
5,MLP,base,2022-02-08,-3.31254243850708,-3.7068140506744385,0.036423442213525434,0.024555621779216358
5,MLP,base,2022-02-09,-3.3544678688049316,-3.8931381702423096,0.034927941070625045,0.020381275630213126
5,MLP,base,2022-02-10,-3.1078968048095703,-3.762343168258667,0.04469485249559162,0.02322923652257295
5,MLP,base,2022-02-11,-3.2390997409820557,-2.9645395278930664,0.039199157244309654,0.05158420687016183
5,MLP,base,2022-02-12,-3.3931338787078857,-3.083894729614258,0.033603192126305845,0.04578059589514299
6,MLP,base,2022-04-14,-3.790531873703003,-4.054114818572998,0.02258357676037717,0.017350822022131538
6,MLP,base,2022-04-15,-3.7527904510498047,-4.623471260070801,0.023452200547213115,0.00981864373636233
6,MLP,base,2022-04-16,-4.2753825187683105,-3.8392114639282227,0.01390671650521393,0.021510546509063578
6,MLP,base,2022-04-17,-4.251709938049316,-4.812763690948486,0.014239853171129245,0.008125362619564095
6,MLP,base,2022-04-18,-3.421658515930176,-5.110874652862549,0.032658213956463865,0.006030795754573783
6,MLP,base,2022-04-19,-3.8631277084350586,-4.587230682373047,0.021002196315517897,0.010181003830735318
6,MLP,base,2022-04-20,-3.908733367919922,-4.0615973472595215,0.0200658891037906,0.017221478435814442
6,MLP,base,2022-04-21,-3.6756746768951416,-4.565127849578857,0.025332297738315072,0.010408538393160326
6,MLP,base,2022-04-22,-3.374279737472534,-5.316442489624023,0.034242761675877864,0.004910180745183739
6,MLP,base,2022-04-23,-4.1234331130981445,-4.199781894683838,0.016188827660553677,0.014998837792196363
6,MLP,base,2022-04-24,-3.9308676719665527,-5.015415668487549,0.019626626234835805,0.006634863556088462
6,MLP,base,2022-04-25,-3.388453960418701,-5.355510711669922,0.03376082598036383,0.004722047271827391
6,MLP,base,2022-04-26,-3.420792579650879,-5.22329044342041,0.032686508187287855,0.005389555856439254
6,MLP,base,2022-04-27,-3.3028931617736816,-3.97196888923645,0.03677660085550259,0.018836299993466265
6,MLP,base,2022-04-28,-3.3875644207000732,-3.7760214805603027,0.03379086394441489,0.02291366281219344
6,MLP,base,2022-04-29,-3.616816759109497,-4.151899337768555,0.026868056532026962,0.015734492950171403
6,MLP,base,2022-04-30,-4.021052360534668,-3.5477168560028076,0.01793406949100462,0.028790287066980117
6,MLP,base,2022-05-01,-3.7579870223999023,-5.083829402923584,0.02333064634785811,0.006196126025403467
6,MLP,base,2022-05-02,-3.5628108978271484,-5.0584917068481445,0.028358986870584333,0.006355127698407099
6,MLP,base,2022-05-03,-3.8728702068328857,-4.23007869720459,0.020798578950928102,0.014551235361021984
6,MLP,base,2022-05-04,-3.7658612728118896,-3.843425989151001,0.023147654810361636,0.021420080495654206
6,MLP,base,2022-05-05,-3.1395058631896973,-4.9610161781311035,0.04330418558997047,0.007005795068298519
6,MLP,base,2022-05-06,-3.331995725631714,-4.806185245513916,0.03572172915033118,0.008178991142732206
6,MLP,base,2022-05-07,-4.134646415710449,-3.5407094955444336,0.01600831466297523,0.028992739556597605
6,MLP,base,2022-05-08,-3.343452215194702,-4.532748222351074,0.03531482660803442,0.01075107905227764
6,MLP,base,2022-05-09,-3.0529654026031494,-4.16483736038208,0.047218687062014236,0.015532230852407652
6,MLP,base,2022-05-10,-2.5232372283935547,-3.2078895568847656,0.08019956023267155,0.040441863545498294
6,MLP,base,2022-05-11,-2.3554306030273438,-2.433431386947632,0.09485265465403708,0.08773525184298958
6,MLP,base,2022-05-12,-2.1704020500183105,-2.153890609741211,0.11413171645132292,0.11603183383362724
6,MLP,base,2022-05-13,-2.8032777309417725,-2.209381580352783,0.06061105295334345,0.1097685005333056
7,MLP,base,2022-07-13,-2.8850584030151367,-2.055473566055298,0.0558515218783915,0.12803217951976623
7,MLP,base,2022-07-14,-3.2672035694122314,-1.0429986715316772,0.03811284972946541,0.35239636501672905
7,MLP,base,2022-07-15,-3.431631565093994,-2.1422250270843506,0.0323341357635507,0.11739333883315936
7,MLP,base,2022-07-16,-3.478818893432617,-2.331698179244995,0.030843810915707953,0.09713065168317735
7,MLP,base,2022-07-17,-3.4227006435394287,-1.7632752656936646,0.032624201101639515,0.17148228297021548
7,MLP,base,2022-07-18,-3.1402080059051514,-1.498453140258789,0.04327378298796189,0.22347556829805248
7,MLP,base,2022-07-19,-2.881101369857788,-1.7483326196670532,0.0560729564817926,0.17406392239988397
7,MLP,base,2022-07-20,-3.121328115463257,-2.1323421001434326,0.044098556272867497,0.11855928069213419
7,MLP,base,2022-07-21,-3.030163288116455,-1.909715175628662,0.048307734282529005,0.14812255950555722
7,MLP,base,2022-07-22,-3.393601179122925,-1.86919367313385,0.033587494284406404,0.15424797598058382
7,MLP,base,2022-07-23,-3.3519036769866943,-1.8137346506118774,0.035017616225774775,0.16304407565356932
7,MLP,base,2022-07-24,-3.5275232791900635,-1.997959017753601,0.029377573424108093,0.1356117722157816
7,MLP,base,2022-07-25,-3.497518539428711,-2.177222967147827,0.030272396615610746,0.11335587697160376
7,MLP,base,2022-07-26,-3.3939783573150635,-1.789585828781128,0.033574824729666074,0.16702932408598195
7,MLP,base,2022-07-27,-3.5001516342163086,-1.77806556224823,0.030192792625314744,0.1689646729967543
7,MLP,base,2022-07-28,-3.0562193393707275,-2.4460184574127197,0.04706528941973475,0.08663784299007851
7,MLP,base,2022-07-29,-3.279111385345459,-1.522160291671753,0.037661702213990074,0.2182399054659062
7,MLP,base,2022-07-30,-3.454063892364502,-1.3820418119430542,0.03161687753676349,0.2510653910237581
7,MLP,base,2022-07-31,-3.371040105819702,-1.8185923099517822,0.034353873589148785,0.1622539835807864
7,MLP,base,2022-08-01,-3.539679765701294,-1.7884773015975952,0.029022612011301473,0.1672145833067337
7,MLP,base,2022-08-02,-3.3167521953582764,-1.8217551708221436,0.03627043219239135,0.16174160748771524
7,MLP,base,2022-08-03,-3.653648614883423,-1.6104263067245483,0.02589645874513547,0.19980240880205952
7,MLP,base,2022-08-04,-3.542213201522827,-2.037743330001831,0.028949178454855413,0.13032246410783183
7,MLP,base,2022-08-05,-3.598562479019165,-1.5107195377349854,0.02736302096176514,0.22075107206685243
7,MLP,base,2022-08-06,-3.969029664993286,-1.6207283735275269,0.018891744671226757,0.19775459739272716
7,MLP,base,2022-08-07,-4.161008358001709,-2.004154920578003,0.015591815348083416,0.1347741324383526
7,MLP,base,2022-08-08,-3.803098201751709,-2.630803108215332,0.0223015609838913,0.07202058867205663
7,MLP,base,2022-08-09,-3.766481637954712,-2.5616719722747803,0.023133301534340733,0.07717558705273865
7,MLP,base,2022-08-10,-3.4267382621765137,-2.2963337898254395,0.03249273820549366,0.10062707833435322
7,MLP,base,2022-08-11,-3.4851107597351074,-2.7102737426757812,0.030650352465512246,0.06651858524425083
8,MLP,base,2022-10-11,-3.934119462966919,-5.055534839630127,0.019562909735781966,0.006373946805823016
8,MLP,base,2022-10-12,-4.1851325035095215,-4.597324848175049,0.015220182127465239,0.01007875193113046
8,MLP,base,2022-10-13,-3.306966781616211,-5.105090141296387,0.03662709572375405,0.006065782112154187
8,MLP,base,2022-10-14,-3.5700278282165527,-4.719361305236816,0.028155062832313105,0.008920864445067333
8,MLP,base,2022-10-15,-4.335877895355225,-4.837047100067139,0.013090365867241468,0.007930427298174073
8,MLP,base,2022-10-16,-4.684722900390625,-5.398269176483154,0.009235283953667942,0.004524395116302518
8,MLP,base,2022-10-17,-3.890003204345703,-6.038821697235107,0.020445269651926556,0.0023843567649941932
8,MLP,base,2022-10-18,-4.136224269866943,-5.565945625305176,0.015983078587897746,0.0038259509086526573
8,MLP,base,2022-10-19,-4.061504364013672,-6.224926471710205,0.017223082773566243,0.0019794593569989376
8,MLP,base,2022-10-20,-4.075891017913818,-6.30704927444458,0.016977072876143976,0.00182339567874908
8,MLP,base,2022-10-21,-3.9034571647644043,-6.900250434875488,0.020172042169696407,0.0010075230760303853
8,MLP,base,2022-10-22,-4.842589378356934,-6.18010139465332,0.007886597311687657,0.00207020793496826
8,MLP,base,2022-10-23,-4.500084400177002,-7.507441520690918,0.011108050764833228,0.0005489738573116731
8,MLP,base,2022-10-24,-4.0740885734558105,-8.015976905822754,0.017007697163827572,0.00033013556132847324
8,MLP,base,2022-10-25,-3.7180845737457275,-7.308906078338623,0.024280421594013248,0.000669539085853347
8,MLP,base,2022-10-26,-3.3606603145599365,-5.911945819854736,0.03471231748723091,0.002706904591423997
8,MLP,base,2022-10-27,-3.8212170600891113,-6.745813369750977,0.02190112056852466,0.0011757819366794873
8,MLP,base,2022-10-28,-3.758197784423828,-7.164185047149658,0.023325729979402524,0.0007737993386989518
8,MLP,base,2022-10-29,-3.938809871673584,-6.906885623931885,0.01947136216749849,0.0010008600333098494
8,MLP,base,2022-10-30,-4.2058796882629395,-5.99036169052124,0.014907657371999032,0.0025027486623917373
8,MLP,base,2022-10-31,-3.777726650238037,-6.608945369720459,0.022874625455877047,0.0013482433086452598
8,MLP,base,2022-11-01,-4.246052265167236,-6.5883965492248535,0.014320644171765262,0.0013762349363761735
8,MLP,base,2022-11-02,-4.135903358459473,-6.428139686584473,0.015988203852635764,0.001615443290294467
8,MLP,base,2022-11-03,-3.7723824977874756,-6.634182453155518,0.022997196723080586,0.0013146430964244104
8,MLP,base,2022-11-04,-3.6219632625579834,-6.631802082061768,0.0267301379855719,0.0013177761861321515
8,MLP,base,2022-11-05,-4.080851078033447,-6.953824520111084,0.016893068202092753,0.000954965836296403
8,MLP,base,2022-11-06,-4.454167366027832,-6.806449890136719,0.011629987748994455,0.0011066045379019946
8,MLP,base,2022-11-07,-4.021986961364746,-6.994837760925293,0.017917321065533794,0.0009165914894431735
8,MLP,base,2022-11-08,-2.778881311416626,-6.785285949707031,0.062107942035969504,0.001130274452898873
8,MLP,base,2022-11-09,-2.4301517009735107,-5.789022922515869,0.0880234768893258,0.003060961522128132
9,MLP,base,2023-01-09,-4.433050155639648,-6.208788871765137,0.011878192045914648,0.002011662382494933
9,MLP,base,2023-01-10,-4.470554351806641,-6.0351104736328125,0.011440961270384794,0.0023932221236978527
9,MLP,base,2023-01-11,-4.51298713684082,-5.75446081161499,0.010965647805303938,0.0031686046307538487
9,MLP,base,2023-01-12,-3.089914321899414,-6.005978584289551,0.04550584590354218,0.002463966959296242
9,MLP,base,2023-01-13,-3.7450907230377197,-5.013846397399902,0.023633472605296187,0.006645283645164095
9,MLP,base,2023-01-14,-2.9394938945770264,-5.390609264373779,0.0528924820421379,0.00455918473444484
9,MLP,base,2023-01-15,-3.6398041248321533,-5.185701847076416,0.026257478209145955,0.0055959976950788045
9,MLP,base,2023-01-16,-3.4165024757385254,-4.756558418273926,0.03282703548235898,0.008595129428132751
9,MLP,base,2023-01-17,-3.587557792663574,-5.090726852416992,0.027665802340524046,0.006153535541821375
9,MLP,base,2023-01-18,-3.377610206604004,-4.941416263580322,0.03412890529657416,0.007144462747177595
9,MLP,base,2023-01-19,-4.075196266174316,-4.97952938079834,0.01698887118213719,0.006877288384690704
9,MLP,base,2023-01-20,-4.078813076019287,-5.169057369232178,0.01692753635298126,0.0056899197950037944
9,MLP,base,2023-01-21,-3.2016751766204834,-6.180159568786621,0.040693964907874455,0.002070087505337128
9,MLP,base,2023-01-22,-3.5651745796203613,-4.492115497589111,0.028292036954290983,0.011196921655007857
9,MLP,base,2023-01-23,-3.4653053283691406,-5.641948699951172,0.031263451037208075,0.0035459416732390677
9,MLP,base,2023-01-24,-3.8521900177001953,-4.612350940704346,0.021233174398646727,0.009928439653030217
9,MLP,base,2023-01-25,-3.760402202606201,-4.5072407722473145,0.023274369703915356,0.01102883933839092
9,MLP,base,2023-01-26,-3.412562131881714,-3.953479051589966,0.0329566451915534,0.019187820067072647
9,MLP,base,2023-01-27,-3.8391730785369873,-3.7871949672698975,0.02151137306243564,0.022659062230499887
9,MLP,base,2023-01-28,-4.171734809875488,-3.5928382873535156,0.015425463965407761,0.027520099490284736
9,MLP,base,2023-01-29,-3.8808624744415283,-2.8906919956207275,0.02063301391424182,0.055537757419225786
9,MLP,base,2023-01-30,-3.826643943786621,-2.952165365219116,0.021782587976091436,0.052226483986451064
9,MLP,base,2023-01-31,-3.893047332763672,-2.1782124042510986,0.02038312612076501,0.11324377391976485
9,MLP,base,2023-02-01,-4.059687614440918,-2.6569132804870605,0.017254401776056826,0.07016445585637475
9,MLP,base,2023-02-02,-3.4679622650146484,-2.386410713195801,0.031180493738655498,0.09195915003120525
9,MLP,base,2023-02-03,-3.779937505722046,-2.104189872741699,0.02282410881571184,0.12194441476594554
9,MLP,base,2023-02-04,-4.365604400634766,-1.994657278060913,0.012706962522926649,0.13606026701902832
