fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-03-09,-3.3286588191986084,-2.7849276065826416,0.03584113062290574,0.06173354797242319,0.0012845866443281918,0.0038110309452634755
1,MLP,base,2021-03-10,-3.1597251892089844,-2.606177568435669,0.04243739456795257,0.07381615241532476,0.0018009324577160906,0.0054488243574024545
1,MLP,base,2021-03-11,-2.973604440689087,-2.415987491607666,0.051118717906868866,0.08927912298304838,0.002613123320442036,0.007970761800622278
1,MLP,base,2021-03-12,-3.08373761177063,-2.9273853302001953,0.04578779438105703,0.053536826451795284,0.002096522114281958,0.002866191786529647
1,MLP,base,2021-03-13,-3.1368582248687744,-3.123889446258545,0.04341898197473374,0.04398574505382432,0.0018852079957222534,0.0019347457679400307
1,MLP,base,2021-03-14,-3.398660898208618,-2.523643732070923,0.033417981090482364,0.08016695697424871,0.0011167614601638367,0.006426740990511043
1,MLP,base,2021-03-15,-2.7594213485717773,-2.735525608062744,0.06332839522711266,0.06485989725287505,0.004010485642041385,0.004206806271653509
1,MLP,base,2021-03-16,-2.944159746170044,-3.4938950538635254,0.0526462710600134,0.030382290702263552,0.0027716298565244046,0.0009230835883168503
1,MLP,base,2021-03-17,-3.163048267364502,-3.2445101737976074,0.04229660660734937,0.03898764685679861,0.0017890029304968706,0.0015200366074304386
2,MLP,base,2021-05-19,-1.3507368564605713,-2.4941322803497314,0.2590492991816321,0.08256805625001147,0.06710653940649475,0.006817483912905058
2,MLP,base,2021-05-20,-2.085409164428711,-3.376739501953125,0.12425624466879857,0.03415863756776409,0.015439614339192335,0.0011668125204858644
2,MLP,base,2021-05-21,-2.140899419784546,-2.4879236221313477,0.11754905846281825,0.08308228784536287,0.013817781145495063,0.006902666553619731
2,MLP,base,2021-05-22,-2.1814332008361816,-3.799034357070923,0.11287962006330968,0.022392374467179583,0.012741808625637145,0.0005014184342783961
2,MLP,base,2021-05-23,-2.085738182067871,-3.122220516204834,0.12421539005070384,0.044059215493828234,0.015429463125448495,0.001941214469931594
2,MLP,base,2021-05-24,-2.3715906143188477,-4.14317512512207,0.09333214015229901,0.01587236463627746,0.008710888385408386,0.00025193195914695137
2,MLP,base,2021-05-25,-2.4514522552490234,-4.1314377784729,0.08616833732139116,0.01605976182099036,0.007424982356733052,0.0002579159497469396
2,MLP,base,2021-05-26,-2.837568998336792,-4.175354480743408,0.05856786377784445,0.015369732411536517,0.0034301946675001447,0.00023622867440223613
2,MLP,base,2021-05-27,-2.837923049926758,-3.2999956607818604,0.05854713133212964,0.03688331744569627,0.0034277665872216364,0.0013603791058000028
2,MLP,base,2021-05-28,-2.60593318939209,-4.413259983062744,0.07383419848092364,0.012115607173820493,0.0054514888653204256,0.0001467879371903306
2,MLP,base,2021-05-29,-2.5897011756896973,-3.988781690597534,0.07504244414632706,0.01852225623040907,0.005631368423454617,0.00034307397586492766
2,MLP,base,2021-05-30,-2.8504269123077393,-3.839642286300659,0.05781962359971695,0.02150128127605405,0.0033431088732129455,0.00046230509651199256
2,MLP,base,2021-05-31,-2.936537265777588,-4.328926086425781,0.053049098948137294,0.01318168589379015,0.0028142068992092614,0.00017375684300254622
2,MLP,base,2021-06-01,-2.9950289726257324,-5.06020450592041,0.050035170747486896,0.006344251941105489,0.0025035183117301683,4.0249532692220765e-05
2,MLP,base,2021-06-02,-3.234771966934204,-3.6125452518463135,0.03936916860170463,0.02698307065395622,0.0015499314363894457,0.0007280861019163934
2,MLP,base,2021-06-03,-3.357517719268799,-4.858531475067139,0.03482157598657019,0.007761864031277997,0.0012125421541884815,6.0246533240047115e-05
2,MLP,base,2021-06-04,-3.0127432346343994,-4.470992565155029,0.049156630126195124,0.01143594928067399,0.0024163742853635537,0.00013078093595014794
2,MLP,base,2021-06-05,-3.0355348587036133,-2.4757497310638428,0.04804894508541989,0.08409990429704653,0.002308701123821696,0.0070727939027723855
2,MLP,base,2021-06-06,-3.2162952423095703,-3.2768778800964355,0.04010334846012502,0.03774591032091103,0.0016082785577142115,0.0014247537459542575
2,MLP,base,2021-06-07,-3.382817029953003,-3.563460111618042,0.03395166434816378,0.028340583250307493,0.0011527155120103758,0.0008031886589676096
2,MLP,base,2021-06-08,-2.764169454574585,-2.849973440170288,0.06302841710052727,0.057845847230553284,0.003972581362198039,0.003346142041820509
2,MLP,base,2021-06-09,-2.680737257003784,-3.777906656265259,0.06851260803691449,0.022870507203629827,0.00469397746001988,0.0005230600997512838
2,MLP,base,2021-06-10,-2.7915728092193604,-3.54910945892334,0.061324682700821954,0.028750221519376024,0.0037607167083564914,0.0008265752374131923
2,MLP,base,2021-06-11,-3.066664695739746,-3.0939481258392334,0.04657622807919097,0.045322651131800056,0.0021693450220848175,0.002054142705614857
2,MLP,base,2021-06-12,-3.0420570373535156,-2.82734751701355,0.04773657840801823,0.059169582040823065,0.0022787809181048723,0.0035010394388856913
2,MLP,base,2021-06-13,-3.3586678504943848,-3.0792415142059326,0.03478155128223052,0.045994119315857736,0.0012097563095984315,0.0021154590116413577
2,MLP,base,2021-06-14,-2.974642276763916,-2.658419609069824,0.05106568275572537,0.07005884467849843,0.0026077039553083874,0.004908241717685969
2,MLP,base,2021-06-15,-3.2194910049438477,-2.2554233074188232,0.039975386837257786,0.10482914938196104,0.0015980315527884031,0.010989150560145503
2,MLP,base,2021-06-16,-3.213167667388916,-2.2574846744537354,0.04022897120903456,0.1046132805773721,0.0016183701245373317,0.010943938473159978
2,MLP,base,2021-06-17,-3.3760809898376465,-2.2789769172668457,0.03418113905592797,0.10238889546991407,0.0011683502671606845,0.010483485915548992
3,MLP,base,2021-08-18,-3.260261297225952,-1.2869656085968018,0.03837836206703578,0.2761073209524547,0.001472898674948491,0.07623525268354184
3,MLP,base,2021-08-19,-3.378573417663574,-1.5350675582885742,0.03409604797847381,0.21544112584365505,0.0011625404877503884,0.04641487870478161
3,MLP,base,2021-08-20,-3.531339168548584,-1.5535812377929688,0.029265689060820266,0.21148921280624042,0.000856480556204615,0.04472768713340325
3,MLP,base,2021-08-21,-3.5332086086273193,-1.1248191595077515,0.029211025722916596,0.3247111729792774,0.000853284023784895,0.10543734585757819
3,MLP,base,2021-08-22,-3.736858367919922,-1.2984471321105957,0.02382883486364211,0.27295531766581255,0.0005678133709587257,0.07450460544204464
3,MLP,base,2021-08-23,-3.7014126777648926,-1.206710934638977,0.02468861342760275,0.2991796744839945,0.0006095276329776069,0.08950847762434892
3,MLP,base,2021-08-24,-3.6283020973205566,-1.6496866941452026,0.026561235952239037,0.19211007840838593,0.0007054992553105156,0.03690628222607619
3,MLP,base,2021-08-25,-3.465425968170166,-1.8401823043823242,0.0312596803349919,0.15878846563313126,0.0009771676146458795,0.025213776818124107
3,MLP,base,2021-08-26,-3.340066909790039,-1.6181888580322266,0.03543457973014199,0.1982574364960754,0.0012556094406517896,0.039306011125995376
3,MLP,base,2021-08-27,-3.5049943923950195,-1.6274091005325317,0.03004693265545346,0.1964378561385904,0.0009028181620013556,0.03858783132432554
3,MLP,base,2021-08-28,-3.818385601043701,-1.5073318481445312,0.021963220658579006,0.22150017635963842,0.00048238306169743163,0.049062328127350924
3,MLP,base,2021-08-29,-3.7196099758148193,-1.4394952058792114,0.024243413031324126,0.23704737861345881,0.0005877430754073764,0.05619145970751249
3,MLP,base,2021-08-30,-3.7268455028533936,-1.2439088821411133,0.02406863130775973,0.2882552470626155,0.000579299013028872,0.0830910874591295
3,MLP,base,2021-08-31,-3.55172061920166,-1.6597890853881836,0.02867524724301811,0.1901790774201609,0.0008222698044482177,0.036168081488383554
3,MLP,base,2021-09-01,-3.6034672260284424,-1.9937078952789307,0.027229141082513845,0.13618950164019714,0.0007414261240914432,0.01854758035700526
3,MLP,base,2021-09-02,-3.5708839893341064,-1.950290560722351,0.02813096843367215,0.14223272833470213,0.0007913513850162588,0.02023014900953318
3,MLP,base,2021-09-03,-3.4826278686523438,-1.9031956195831299,0.030726549672649296,0.1490914076973929,0.0009441208547857846,0.022228247849190228
3,MLP,base,2021-09-04,-3.7209017276763916,-1.7844586372375488,0.024212117584032754,0.1678879146735456,0.0005862266379030281,0.02818635189343173
3,MLP,base,2021-09-05,-3.902390480041504,-1.662699580192566,0.02019357040983899,0.18962636689504478,0.00040778028589712477,0.03595815902181414
3,MLP,base,2021-09-06,-3.850835084915161,-1.429195761680603,0.021261962160867703,0.23950145106236667,0.00045207103493017,0.05736094506097922
3,MLP,base,2021-09-07,-1.976778507232666,-1.6730806827545166,0.1385147369486745,0.1876680185228248,0.01918633235196049,0.03521928517628331
3,MLP,base,2021-09-08,-2.9552805423736572,-2.0190606117248535,0.05206404340474854,0.13278012861791372,0.00271066461565154,0.01763056255578971
3,MLP,base,2021-09-09,-3.342813730239868,-2.0095362663269043,0.03533738138294796,0.1340508141383495,0.0012487305230039168,0.01796962077115432
3,MLP,base,2021-09-10,-3.519909381866455,-2.879206657409668,0.029602108683661015,0.05617930460235912,0.0008762848385192788,0.0031561142656046487
3,MLP,base,2021-09-11,-3.577252149581909,-1.4771337509155273,0.027952394653880577,0.22829108065924206,0.0007813363668862914,0.05211681750856456
3,MLP,base,2021-09-12,-3.726125955581665,-1.7904467582702637,0.02408595438244222,0.16688558548999288,0.0005801331985130875,0.02785079864433772
3,MLP,base,2021-09-13,-2.8497462272644043,-1.7328416109085083,0.0578589881934666,0.17678134174297738,0.003347662514771707,0.03125164278844736
3,MLP,base,2021-09-14,-3.506359338760376,-1.9873058795928955,0.030005946191158334,0.13706418591374306,0.0009003568068266894,0.01878659106019712
3,MLP,base,2021-09-15,-3.8173415660858154,-2.9224374294281006,0.021986163381903297,0.05380237782537112,0.00048339138025574536,0.002894695859663986
3,MLP,base,2021-09-16,-3.6250791549682617,-2.870668649673462,0.026646978275806036,0.0566610175331083,0.0007100614512312788,0.0032104709078872064
4,MLP,base,2021-11-17,-3.1056032180786133,-2.7745447158813477,0.04479747532694976,0.0623778598792102,0.002006813795668673,0.0038909974031103812
4,MLP,base,2021-11-18,-3.1402039527893066,-2.7047104835510254,0.04327395970428231,0.06688967670809387,0.0018726355884878486,0.004474228850113316
4,MLP,base,2021-11-19,-3.286458969116211,-3.125356674194336,0.03738599034268012,0.04392125524742449,0.0013977122739029712,0.0019290766625094133
4,MLP,base,2021-11-20,-3.5524964332580566,-2.397862434387207,0.028653011881637984,0.09091206626821365,0.0008209950898892876,0.008265003793156069
4,MLP,base,2021-11-21,-3.6751983165740967,-2.2558698654174805,0.025344368858502525,0.10478234753299426,0.0006423370328358327,0.010979340354525188
4,MLP,base,2021-11-22,-3.247112274169922,-3.0434606075286865,0.03888632679629938,0.047669627816000155,0.0015121464117085913,0.0022723934161159756
4,MLP,base,2021-11-23,-3.0887253284454346,-2.275888681411743,0.045559977219292426,0.10270558531372176,0.0020757115242224446,0.010548437254634179
4,MLP,base,2021-11-24,-3.5114407539367676,-2.8045036792755127,0.029853858262397285,0.060536799390763646,0.0008912528531513067,0.0036647040804775616
4,MLP,base,2021-11-25,-3.6907951831817627,-2.7433114051818848,0.024952145335182762,0.06435687194140483,0.0006226095568280829,0.0041418069660823795
4,MLP,base,2021-11-26,-3.204141855239868,-2.6659247875213623,0.04059371452119198,0.06953500867225001,0.0016478496586280328,0.004835117431049885
4,MLP,base,2021-11-27,-3.519087314605713,-2.730693817138672,0.029626454970466894,0.06517404510125725,0.0008777268341171025,0.004247656154860714
4,MLP,base,2021-11-28,-3.621730327606201,-2.3509786128997803,0.026736366143041413,0.0952758683749938,0.0007148332745347712,0.009077491094609143
4,MLP,base,2021-11-29,-3.2957611083984375,-2.4604039192199707,0.03703983634762707,0.08540043911701758,0.0013719494766589954,0.007293235001379427
4,MLP,base,2021-11-30,-3.2849912643432617,-2.275817632675171,0.0374408995700356,0.1027128826757388,0.001401820960613492,0.010549936267560085
4,MLP,base,2021-12-01,-3.3470571041107178,-1.6831377744674683,0.03518774228156687,0.1857900830616007,0.0012381772068739685,0.034517954964036486
4,MLP,base,2021-12-02,-3.3034534454345703,-2.2891480922698975,0.03675600036856487,0.10135275829287842,0.0013510035630939408,0.010272381613574634
4,MLP,base,2021-12-03,-3.5243983268737793,-2.1294171810150146,0.029469526199643888,0.11890656467051806,0.0008684529744314975,0.014138771121744095
4,MLP,base,2021-12-04,-2.412677049636841,-2.4248180389404297,0.08957515967372737,0.08849421007921346,0.008023709230573753,0.007831225217543964
4,MLP,base,2021-12-05,-3.1200063228607178,-1.4733154773712158,0.044156874891255686,0.22916442476339668,0.0019498296001620068,0.0525163335771385
4,MLP,base,2021-12-06,-2.9455208778381348,-0.984980046749115,0.05257466114575737,0.3734466683375859,0.0027640949945912097,0.13946241409244287
4,MLP,base,2021-12-07,-3.2688934803009033,-1.2393096685409546,0.03804849646716884,0.2895840479384281,0.00144768808341216,0.08385892082040584
4,MLP,base,2021-12-08,-3.2303202152252197,-1.7063020467758179,0.03954482748605242,0.18153585404087164,0.0015637933809016465,0.03295526630234865
4,MLP,base,2021-12-09,-3.370502471923828,-2.0403940677642822,0.03437235543124091,0.12997747084975195,0.0011814588178915564,0.016894142928498116
4,MLP,base,2021-12-10,-3.0270509719848633,-1.4791276454925537,0.04845832293691231,0.22783634578894332,0.0023482090618580816,0.051909400462458954
4,MLP,base,2021-12-12,-3.7008960247039795,-1.5946624279022217,0.02470137577032012,0.2029770263226815,0.0006101579649465579,0.04119967321479854
4,MLP,base,2021-12-13,-3.4893884658813477,-1.6688299179077148,0.030519521860166297,0.18846744907323648,0.0009314412145731685,0.03551997936017299
4,MLP,base,2021-12-14,-3.116297483444214,-1.8420082330703735,0.0443209592891217,0.1584987937407312,0.001964347432307983,0.02512186761726685
4,MLP,base,2021-12-15,-3.336958169937134,-1.6984609365463257,0.035544905606700095,0.18296489206195593,0.0012634403145892197,0.033476151727243185
4,MLP,base,2021-12-16,-3.2219715118408203,-1.945876955986023,0.03987635294126964,0.1428618748028838,0.001590123523896704,0.020409515272194843
4,MLP,base,2021-12-17,-3.3702311515808105,-1.1582549810409546,0.03438168149081826,0.3140336877863964,0.0011821000221360748,0.09861715706472389
5,MLP,base,2022-02-18,-3.2690951824188232,-3.209371328353882,0.038040817336305786,0.040381982307232674,0.001447103783614183,0.0016307044950616527
5,MLP,base,2022-02-19,-3.8145365715026855,-3.5101542472839355,0.022047921843881078,0.02989229327471513,0.0004861108576338884,0.0008935491972215793
5,MLP,base,2022-02-20,-3.742405891418457,-3.7057602405548096,0.023697012180736023,0.024581512391978047,0.0005615483862939515,0.0006042507514769702
5,MLP,base,2022-02-21,-3.0925185680389404,-3.093280076980591,0.045387493927402,0.045352938999601126,0.0020600246050099537,0.002056889075901541
5,MLP,base,2022-02-22,-3.0077803134918213,-2.9426472187042236,0.04940120804916049,0.052725956664428225,0.002440479356716439,0.0027800265061791634
5,MLP,base,2022-02-23,-3.4627583026885986,-2.9255573749542236,0.031343181279557694,0.05363477889190343,0.0009823950127232158,0.0028766895067833696
5,MLP,base,2022-02-24,-2.7728683948516846,-2.7531960010528564,0.06248250926751435,0.063723863840537,0.003904063964365017,0.0040607308227673
5,MLP,base,2022-02-25,-2.798795461654663,-2.4228732585906982,0.06088334341613227,0.0886664793581466,0.003706781505526696,0.007861744561768637
5,MLP,base,2022-02-26,-3.4520156383514404,-3.137298107147217,0.031681705232286625,0.0433998915137313,0.001003730446425498,0.0018835505834036458
5,MLP,base,2022-02-27,-3.436715602874756,-3.192650079727173,0.03217016464903335,0.041062896644367165,0.0010349194935459149,0.0016861614808259802
5,MLP,base,2022-02-28,-2.894096612930298,-2.379976511001587,0.05534900038274383,0.09255274145624336,0.0030635118433689768,0.008566009951066227
5,MLP,base,2022-03-01,-2.8895483016967773,-1.9800877571105957,0.05560131735352595,0.13805711128520573,0.003091506491447506,0.01905976597641568
5,MLP,base,2022-03-02,-3.1877334117889404,-2.831745147705078,0.041265289146460646,0.05890994733406285,0.001702824088341003,0.003470381894902059
5,MLP,base,2022-03-03,-3.482940196990967,-2.8218657970428467,0.030716956290616777,0.0594948238028638,0.0009435314037596615,0.003539634059333809
5,MLP,base,2022-03-04,-3.179744243621826,-2.3726418018341064,0.041596279112722664,0.09323408464331524,0.001730250436023528,0.008692594539276871
5,MLP,base,2022-03-05,-3.4947731494903564,-2.0316169261932373,0.03035562403853925,0.13112332289684625,0.0009214639107691419,0.017193325807510606
5,MLP,base,2022-03-06,-3.5463216304779053,-3.0894434452056885,0.028830482171152878,0.045527275783992446,0.000831196702221164,0.002072732840311705
5,MLP,base,2022-03-07,-3.2731714248657227,-3.5473899841308594,0.03788607462255933,0.028799699343496767,0.0014353546503061338,0.0008294226822758081
5,MLP,base,2022-03-08,-3.0736465454101562,-2.83788800239563,0.046252171973716935,0.0585491812276658,0.0021392634122862865,0.0034280066224300536
5,MLP,base,2022-03-09,-3.284024715423584,-2.574915885925293,0.0374771038478912,0.07616021867635892,0.0014045333128256212,0.005800378908830809
5,MLP,base,2022-03-10,-3.0099034309387207,-2.1349456310272217,0.049296430055070076,0.11825100938831859,0.002430138016174416,0.013983301221356211
5,MLP,base,2022-03-11,-3.2220098972320557,-2.1472973823547363,0.039874824724033496,0.11679938570560966,0.0015900016467723932,0.013642096501207774
5,MLP,base,2022-03-12,-3.773329257965088,-2.581411600112915,0.02297543503318908,0.07566710688890473,0.000527870614964292,0.0057255110649369325
5,MLP,base,2022-03-13,-3.9781925678253174,-2.279191732406616,0.01871943397501521,0.10236690314510134,0.0003504172083449538,0.01047898285951856
5,MLP,base,2022-03-14,-3.39410400390625,-2.4783408641815186,0.03357061163107576,0.0838822723024167,0.001126985965284519,0.007036235606616783
5,MLP,base,2022-03-15,-3.37064790725708,-2.7372918128967285,0.03436735660227009,0.06474544247619644,0.0011811151998275976,0.004191972321438463
5,MLP,base,2022-03-16,-2.7926318645477295,-3.56527042388916,0.06125976584593003,0.028289324337893704,0.0037527589114981753,0.000800285871494545
5,MLP,base,2022-03-17,-3.416698694229126,-2.0552353858947754,0.03282059616468871,0.12806267787912595,0.0010771915326055791,0.016400049465572775
5,MLP,base,2022-03-18,-3.7403564453125,-2.48337459564209,0.023745628456967878,0.08346109236170252,0.0005638548708163626,0.006965753938208638
5,MLP,base,2022-03-19,-4.086282253265381,-1.8443570137023926,0.016801573855321567,0.15812695167897048,0.00028229288401582524,0.025004132847283464
6,MLP,base,2022-05-19,-3.226855754852295,-4.233389377593994,0.03968206025156326,0.014503140495656696,0.0015746659058086968,0.00021034108423675715
6,MLP,base,2022-05-20,-3.398838758468628,-3.4752273559570312,0.033412035425583055,0.030954785265975844,0.001116364111280417,0.0009581987308626752
6,MLP,base,2022-05-21,-3.7020485401153564,-3.09529972076416,0.0246729185716214,0.04526143463230439,0.0006087529108418603,0.0020485974649743634
6,MLP,base,2022-05-22,-3.7522387504577637,-2.382107734680176,0.02346514272595276,0.09235570088416942,0.0005506129231493338,0.008529575485806172
6,MLP,base,2022-05-23,-3.643026351928711,-3.868565559387207,0.02617300327066522,0.020888300986996972,0.0006850261002062523,0.0004363211181233787
6,MLP,base,2022-05-24,-3.452690839767456,-3.8880653381347656,0.03166032179684186,0.020484929156537636,0.00100237597627958,0.00041963232254836575
6,MLP,base,2022-05-25,-3.6042230129241943,-3.227860927581787,0.02720857034443252,0.03964219570780898,0.0007403063001879327,0.001571503680536229
6,MLP,base,2022-05-26,-3.247676372528076,-4.180349349975586,0.03886440071370467,0.015293153966928154,0.0015104416428354081,0.00023388055825617033
6,MLP,base,2022-05-27,-3.3717291355133057,-4.034598350524902,0.034330212478270505,0.017692774984051956,0.0011785634888032,0.0003130342866362947
6,MLP,base,2022-05-28,-3.6739346981048584,-3.7777671813964844,0.02537641435790726,0.022873697288478767,0.0006439624056642018,0.0005232060276449609
6,MLP,base,2022-05-29,-4.181970119476318,-3.2243828773498535,0.015268384763237641,0.03978031334136697,0.00023312357327826737,0.0015824733295373386
6,MLP,base,2022-05-30,-3.5324783325195312,-3.7616071701049805,0.029232366714764035,0.0232463394982323,0.0008545312637464442,0.0005403923000670751
6,MLP,base,2022-05-31,-3.286672353744507,-4.587077617645264,0.037378010188568046,0.010182562304116486,0.001397115645656697,0.00010368457507721404
6,MLP,base,2022-06-01,-3.548820734024048,-4.323249816894531,0.028758526065074015,0.013256721512289045,0.0008270528214355414,0.00017574066525438716
6,MLP,base,2022-06-02,-3.34971284866333,-3.692232131958008,0.03509442014415842,0.024916313402615464,0.0012316183252547123,0.0006208226735773551
6,MLP,base,2022-06-03,-3.6057751178741455,-2.075270891189575,0.02716637073058016,0.125522409969572,0.0007380116986713224,0.01575587540456931
6,MLP,base,2022-06-04,-4.143041133880615,-2.426990032196045,0.015874493313480943,0.08830220981715857,0.0002519995379597511,0.007797280258593495
6,MLP,base,2022-06-05,-4.121692180633545,-2.3219399452209473,0.01621703535176924,0.0980831150328921,0.0002629922356005333,0.009620297454555546
6,MLP,base,2022-06-06,-3.6771016120910645,-2.8925466537475586,0.025296174761285053,0.05543484930671749,0.0006398964575534749,0.0030730225176584768
6,MLP,base,2022-06-07,-3.3940587043762207,-3.3600687980651855,0.033572131498184964,0.034732859308331566,0.0011270880133314228,0.0012063715157323547
6,MLP,base,2022-06-08,-2.74957275390625,-3.2107620239257812,0.06395517515526042,0.040325862281327125,0.004090264429140039,0.0016261751687325617
6,MLP,base,2022-06-09,-3.6581263542175293,-3.0620527267456055,0.02578076406198664,0.04679153631145046,0.0006646477956198219,0.0021894478703857866
6,MLP,base,2022-06-10,-3.309020757675171,-2.5823893547058105,0.03655194257389279,0.07559315917508504,0.0013360445059251561,0.005714325714069743
6,MLP,base,2022-06-11,-3.577786684036255,-2.3565797805786133,0.02793745697915428,0.09474370396681112,0.0007805015024620963,0.00897636944135074
6,MLP,base,2022-06-12,-3.1615073680877686,-3.168889045715332,0.04236183190998771,0.04205027791093764,0.0017945248027700534,0.00176822587238709
6,MLP,base,2022-06-13,-2.4769489765167236,-4.150450229644775,0.08399911676539187,0.01575731047475734,0.007055851617365938,0.0002482928333978974
6,MLP,base,2022-06-14,-2.430070400238037,-3.4908647537231445,0.08803063083131385,0.03047449782942257,0.007749391964559064,0.0009286950179554809
6,MLP,base,2022-06-15,-2.4272942543029785,-2.545804023742676,0.08827535668071547,0.07840997314158762,0.007792538597107537,0.006148123888064493
6,MLP,base,2022-06-16,-2.523188352584839,-3.398563861846924,0.08020346298210265,0.033421223019154754,0.00643259547432151,0.0011169781480960797
6,MLP,base,2022-06-17,-2.958470582962036,-2.7206873893737793,0.05189822308212418,0.06582947837969205,0.0026934255590819276,0.004333520223742344
7,MLP,base,2022-08-17,-3.676698684692383,-2.610639810562134,0.02530637043731878,0.07348750063302693,0.000640412384710802,0.005400412749289134
7,MLP,base,2022-08-18,-3.9190125465393066,-4.074240207672119,0.019860688328972635,0.01700512013722682,0.0003944469409005899,0.0002891741108815171
7,MLP,base,2022-08-19,-3.1316285133361816,-3.304446220397949,0.04364665087291044,0.03671953073965933,0.0019050301324217338,0.0013483239377407863
7,MLP,base,2022-08-20,-3.6005806922912598,-3.0826170444488525,0.027307853393711914,0.04583912648002599,0.0007457188569724633,0.00210122551645182
7,MLP,base,2022-08-21,-3.683350086212158,-1.6365671157836914,0.025138607518826905,0.1946470876231251,0.0006319495879856206,0.03788748872016454
7,MLP,base,2022-08-22,-3.524844169616699,-2.7396061420440674,0.029456388226996758,0.0645957734468754,0.0008676788073795532,0.004172613947200054
7,MLP,base,2022-08-23,-3.5615170001983643,-2.412231206893921,0.028395705087302558,0.08961511146467052,0.0008063160674050603,0.008030868202825323
7,MLP,base,2022-08-24,-3.7319376468658447,-2.679655075073242,0.023946380039438872,0.06858679737426095,0.0005734291169932364,0.004704148774057928
7,MLP,base,2022-08-25,-3.9232699871063232,-2.4971725940704346,0.019776308341744146,0.08231740464812677,0.00039110237162773905,0.006776155108003443
7,MLP,base,2022-08-26,-3.2772676944732666,-3.7189276218414307,0.03773119963046908,0.024259959762956546,0.0014236434255543102,0.0005885456477002707
7,MLP,base,2022-08-27,-3.6113600730895996,-2.379197120666504,0.027015071826447423,0.09262490429406993,0.0007298141057881134,0.008579372895485615
7,MLP,base,2022-08-28,-4.056300163269043,-1.9732811450958252,0.017312947482334914,0.139000017905034,0.0002997381505260868,0.01932100497759977
7,MLP,base,2022-08-29,-3.6940133571624756,-3.2864797115325928,0.02487196842713353,0.03738521479659357,0.0006186148134403272,0.0013976542853874386
7,MLP,base,2022-08-30,-3.658512830734253,-2.713113307952881,0.025770797874832534,0.06632996927133378,0.0006641340231054731,0.004399664823536083
