fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-02-03,-3.1926143169403076,-3.33127498626709,0.04106436460354297,0.03574748843033381,0.001686282040292713,0.0012778829290768497
1,MLP,base,2021-02-04,-3.05179762840271,-3.210655927658081,0.047273860701312,0.04033014093283839,0.002234817905607051,0.0016265202676626067
1,MLP,base,2021-02-05,-3.2506661415100098,-3.090275764465332,0.03874837790584364,0.04548939831245632,0.0015014367903340715,0.0020692853588293036
1,MLP,base,2021-02-06,-3.212298631668091,-3.660407543182373,0.04026394325108493,0.025722017752917832,0.0016211851261265873,0.0006616221972814201
1,MLP,base,2021-02-07,-3.017209053039551,-3.3122501373291016,0.048937602307468644,0.03643408972161208,0.0023948889196039607,0.0013274428938424788
1,MLP,base,2021-02-08,-2.5720884799957275,-2.4759066104888916,0.07637585979584378,0.08408671178568881,0.005833271959554387,0.007070575098929498
2,MLP,base,2021-04-12,-3.563331365585327,-1.1020715236663818,0.028344231765267583,0.33218223708734407,0.0008033954743632038,0.11034503863635246
2,MLP,base,2021-04-13,-3.429858684539795,-1.5881699323654175,0.03239150701833008,0.20429914109300285,0.001049209726918527,0.041738139051338684
2,MLP,base,2021-04-14,-3.1853654384613037,-0.9952751398086548,0.04136311475376421,0.36962172289937484,0.0017109072621330666,0.13662021803910224
2,MLP,base,2021-04-15,-3.489262104034424,-1.6184353828430176,0.030523374227191268,0.19820856714059185,0.0009316763742131641,0.039286636087926506
2,MLP,base,2021-04-16,-3.288890838623047,-1.2591840028762817,0.037295181200821946,0.28388557183091895,0.001390930540802143,0.08059101789376784
2,MLP,base,2021-04-17,-3.514065980911255,-1.234766960144043,0.029775591292463596,0.29090253635685986,0.0008865858368158338,0.08462428565885417
2,MLP,base,2021-04-18,-2.26442813873291,-1.0534125566482544,0.10388941972888577,0.3487455920106408,0.0107930115316046,0.12162348794685233
2,MLP,base,2021-04-19,-3.0884430408477783,-2.784313440322876,0.0455728444396938,0.06177147428616412,0.0020768841503245304,0.003815715035486235
2,MLP,base,2021-04-21,-3.2828330993652344,-1.2072808742523193,0.03752178966397155,0.29900920871251213,0.0014078846995873224,0.08940650689488264
2,MLP,base,2021-04-22,-2.9460272789001465,-1.643463134765625,0.05254804335058721,0.19330941515160438,0.0027612968599751925,0.03736852998625533
2,MLP,base,2021-04-23,-2.5534307956695557,-2.647198438644409,0.0778142383038666,0.07084941428948263,0.006055055682810942,0.005019639505162746
2,MLP,base,2021-04-24,-3.1219279766082764,-2.8261821269989014,0.04407210611020383,0.05923857788828531,0.0019423505369890659,0.003509209110226445
2,MLP,base,2021-04-26,-2.917996883392334,-1.952838659286499,0.05404182728599741,0.14187076665124515,0.002920519096409574,0.020127314430212054
2,MLP,base,2021-04-27,-3.2582154273986816,-2.4787344932556152,0.03845695206175271,0.08384926029497008,0.0014789371618799461,0.007030698452013647
2,MLP,base,2021-04-28,-3.5809836387634277,-2.4712226390838623,0.02784828532616628,0.08448149544197193,0.0007755269956075681,0.0071371230721119245
2,MLP,base,2021-04-29,-3.229215383529663,-2.7547528743743896,0.039588542194466295,0.06362473103004752,0.0015672526730830384,0.0040481063986458924
2,MLP,base,2021-04-30,-3.4159746170043945,-2.7782175540924072,0.032844371991255054,0.06214917627121366,0.0010787527714999396,0.0038625201111903876
2,MLP,base,2021-05-01,-3.555774211883545,-2.9977924823760986,0.028559246570514247,0.04989708559757128,0.0008156305646754298,0.002489719151131355
2,MLP,base,2021-05-02,-3.589463472366333,-2.1876094341278076,0.02761313184795271,0.11218460302328777,0.0007624850504524203,0.012585385155492667
2,MLP,base,2021-05-03,-3.5569262504577637,-2.3169233798980713,0.028526362966344015,0.0985763916794714,0.0008137533840876033,0.009717304996544556
2,MLP,base,2021-05-04,-3.1166481971740723,-1.8753325939178467,0.04430541350350122,0.15330396039670863,0.0019629696657162284,0.023502104273315606
2,MLP,base,2021-05-05,-3.16392183303833,-2.97487473487854,0.04225966975323658,0.05105381886769346,0.0017858796876526182,0.0026064924209752527
2,MLP,base,2021-05-06,-3.2677369117736816,-2.5872998237609863,0.038092522076287244,0.07522287114507813,0.001451040238132431,0.0056584803433090275
2,MLP,base,2021-05-07,-3.1472630500793457,-1.1775290966033936,0.04296956615440929,0.3080389234773244,0.0018463836154981564,0.09488797837706893
2,MLP,base,2021-05-08,-3.3099863529205322,-1.5497288703918457,0.036516660166339705,0.21230551833873182,0.0013334664697039408,0.04507363311707759
2,MLP,base,2021-05-09,-3.3762059211730957,-2.7770557403564453,0.0341768663138534,0.06222142401058368,0.0011680581910350073,0.003871505605904839
2,MLP,base,2021-05-10,-3.3044190406799316,-1.6519631147384644,0.036720525924765865,0.19167325243541933,0.001348397024191402,0.03673863569917198
2,MLP,base,2021-05-11,-2.889321804046631,-1.655225396156311,0.05561390372183776,0.19104897914430807,0.00309290628718184,0.03649971243208226
2,MLP,base,2021-05-12,-3.2641096115112305,-1.63947331905365,0.038230954713467755,0.19408222479219805,0.0014616058983032225,0.0376679099802893
2,MLP,base,2021-05-13,-2.1946518421173096,-1.1465314626693726,0.11139732419223249,0.31773693272706516,0.012409363837189344,0.10095675841880353
3,MLP,base,2021-07-13,-3.5684406757354736,-2.4421896934509277,0.028199778959379106,0.08697019472149266,0.0007952275333578406,0.007563814769894349
3,MLP,base,2021-07-14,-3.3440773487091064,-2.6900973320007324,0.03529275648132087,0.06787432270564603,0.0012455786600498158,0.004606923682750176
3,MLP,base,2021-07-15,-3.4650797843933105,-1.8645336627960205,0.03127049708061626,0.15496845059561964,0.00097784398766883,0.024015220680007006
3,MLP,base,2021-07-16,-3.3832616806030273,-1.518080711364746,0.0339365727015026,0.2191320512801614,0.0011516909667243715,0.04801885589825128
3,MLP,base,2021-07-17,-3.6082329750061035,-1.9849207401275635,0.027099681525159507,0.13739149331843709,0.0007343927387650714,0.018876422436270142
3,MLP,base,2021-07-18,-3.8357274532318115,-1.7761797904968262,0.021585620836764092,0.1692836024424912,0.00046593902690854414,0.028656938055907407
3,MLP,base,2021-07-19,-3.62420654296875,-1.4060828685760498,0.02667023751645969,0.24510148998522205,0.000711301569184374,0.0600747403929759
3,MLP,base,2021-07-20,-3.3970415592193604,-1.3644232749938965,0.033472135829561725,0.25552799288946615,0.00112038387699263,0.06529455515011906
3,MLP,base,2021-07-21,-3.24204683303833,-1.5780444145202637,0.03908380887380106,0.2063782842297704,0.0015275441160838101,0.04259199620162389
3,MLP,base,2021-07-22,-3.382009983062744,-2.4273111820220947,0.033979082419204755,0.08827385612775938,0.0011545780420511096,0.007792273675664363
3,MLP,base,2021-07-23,-3.7569680213928223,-1.9758896827697754,0.02335443540739333,0.13863790359530612,0.0005454296531981073,0.019220468313301393
3,MLP,base,2021-07-24,-3.6916253566741943,-1.4314746856689453,0.0249314392252668,0.23895626689010363,0.000621576661843172,0.057100097486054435
3,MLP,base,2021-07-25,-3.603750467300415,-1.2856757640838623,0.02722143025432408,0.27646368625677525,0.0007410062650910303,0.07643216981868466
3,MLP,base,2021-07-26,-2.5722336769104004,-1.3881852626800537,0.07636476530012684,0.2495277112669755,0.005831577379343457,0.062264078690135095
3,MLP,base,2021-07-27,-2.7327868938446045,-1.5269246101379395,0.0650377663039042,0.21720261396222515,0.004229911045801258,0.047176975512023406
3,MLP,base,2021-07-28,-2.926567554473877,-1.8578741550445557,0.053580620595257644,0.15600390825254148,0.0028708829033729476,0.02433721939006738
3,MLP,base,2021-07-29,-3.2435896396636963,-2.3897504806518555,0.03902355746883344,0.09165254010916163,0.0015228380375233459,0.00840018810846148
3,MLP,base,2021-07-30,-3.497667074203491,-1.694150686264038,0.030267905505129134,0.18375521861176058,0.0009161461036674266,0.03376598036705592
3,MLP,base,2021-07-31,-3.2090072631835938,-1.7269763946533203,0.04039668623741588,0.177821249260941,0.0016318922589642253,0.031620396688721714
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2968156337738037,0.031007856821121504,0.2734010073010062,0.0009614871846391714,0.07474811079320484
3,MLP,base,2021-08-02,-3.255387783050537,-1.4701251983642578,0.03856585493582041,0.2298966906940006,0.0014873251669307434,0.052852488392052976
3,MLP,base,2021-08-03,-3.1732966899871826,-2.786498546600342,0.04186533921411557,0.06163664439055525,0.0017527066275129625,0.0037990759317277664
3,MLP,base,2021-08-04,-3.4724836349487305,-1.9230124950408936,0.031039835625067763,0.14616596395481984,0.000963471395631226,0.021364489018841692
3,MLP,base,2021-08-05,-3.147127866744995,-1.760232925415039,0.04297537082075974,0.1720047848684593,0.0018468824971818077,0.029585646017644966
3,MLP,base,2021-08-06,-3.0206503868103027,-1.324631690979004,0.048769483225869464,0.26590086474706975,0.002378462494118363,0.07070326987323948
3,MLP,base,2021-08-07,-3.166550874710083,-1.438833236694336,0.04214871002615189,0.23720434862900067,0.0017765137568686372,0.05626590300850849
3,MLP,base,2021-08-08,-3.2257912158966064,-1.2613437175750732,0.03972433140680006,0.2832731215640433,0.0015780225057172815,0.08024366140063724
3,MLP,base,2021-08-09,-3.1167783737182617,-1.6063308715820312,0.044299645206114874,0.20062236454129154,0.0019624585653876562,0.040249333154138874
3,MLP,base,2021-08-10,-3.217414617538452,-1.1799087524414062,0.04005848438813978,0.3073067683150946,0.001604682171474839,0.09443744985226725
3,MLP,base,2021-08-11,-3.5402848720550537,-1.345677375793457,0.029005051002888454,0.26036327432789774,0.0008412929836801605,0.06778903461874414
4,MLP,base,2021-10-13,-3.2705442905426025,-2.378335952758789,0.03798573295499039,0.0927047042533651,0.0014429159081278428,0.00859416219070389
4,MLP,base,2021-10-14,-3.548995018005371,-2.1152360439300537,0.02875351265394757,0.12060480815777909,0.0008267644899407232,0.014545519750774697
4,MLP,base,2021-10-15,-3.3366875648498535,-2.0738792419433594,0.035554525406077606,0.1256972147559686,0.0012641242768514178,0.01579978979740809
4,MLP,base,2021-10-16,-3.351675271987915,-2.0239462852478027,0.035025615450186155,0.13213299035069845,0.0012267937376643193,0.01745912713901777
4,MLP,base,2021-10-17,-3.7290472984313965,-2.658806562423706,0.024015695050020307,0.07003174041409267,0.0005767536087355699,0.004904444665426861
4,MLP,base,2021-10-18,-3.272543430328369,-2.520987033843994,0.03790987677725346,0.08038021957501937,0.0014371587572665412,0.006460979698928327
4,MLP,base,2021-10-19,-3.4890520572662354,-2.2272017002105713,0.030529791229996838,0.1078297383118737,0.0009320681525471919,0.011627252464407163
4,MLP,base,2021-10-20,-3.4516754150390625,-2.1234984397888184,0.03169248640115478,0.11961242876893409,0.0010044136942873808,0.014307133116003332
4,MLP,base,2021-10-21,-2.958749771118164,-2.3405609130859375,0.05188373517303086,0.09627361194830808,0.0026919219755052,0.009268608357573408
4,MLP,base,2021-10-22,-3.2610862255096436,-2.2017266750335693,0.03834670769393259,0.11061199239476019,0.0014704699909639089,0.012235012861538486
4,MLP,base,2021-10-23,-3.5455515384674072,-1.9730271100997925,0.028852691973738093,0.13903533326204978,0.0008324778341314105,0.019330823895289246
4,MLP,base,2021-10-24,-3.7148685455322266,-2.2578248977661133,0.0243586350460069,0.10457769475104021,0.0005933431013045555,0.010936494239441744
4,MLP,base,2021-10-25,-3.7100203037261963,-2.0082736015319824,0.024477016537586587,0.1342201822998244,0.0005991243385812873,0.018015057336598098
4,MLP,base,2021-10-26,-3.740353584289551,-2.5408358573913574,0.02374569503708781,0.07880049627010968,0.0005638580327943766,0.00620951821241557
4,MLP,base,2021-10-27,-3.159078598022461,-3.07983660697937,0.04246483808136535,0.04596675668434096,0.0018032624732765767,0.0021129427200774044
4,MLP,base,2021-10-28,-3.420703172683716,-2.4013795852661133,0.03268942823537596,0.0905928764277185,0.0010685987183557952,0.008207069259447876
4,MLP,base,2021-10-29,-2.6654586791992188,-2.658684253692627,0.06956743332594799,0.07004030643245981,0.0048396277795602185,0.0049056445251528715
4,MLP,base,2021-10-30,-3.7354540824890137,-1.7848169803619385,0.02386232350728747,0.16782776396801033,0.0005694104831664441,0.028166158358502186
4,MLP,base,2021-10-31,-3.7151598930358887,-2.0763864517211914,0.024351536659185075,0.12538246018776117,0.0005929973376636345,0.015720761322735515
4,MLP,base,2021-11-01,-3.5097262859344482,-2.58349609375,0.029905085313757306,0.07550954354216265,0.000894314127623103,0.005701691165945756
4,MLP,base,2021-11-02,-3.4588050842285156,-2.2454612255096436,0.03146732977515259,0.10587868515494762,0.000990192843178205,0.011210295970140527
4,MLP,base,2021-11-03,-3.5372982025146484,-2.470416784286499,0.02909181176356496,0.0845496027070182,0.0008463335116866966,0.007148635317914619
4,MLP,base,2021-11-04,-3.6379737854003906,-2.290834665298462,0.026305582107918845,0.10118196351692246,0.0006919836500364601,0.010237789741139829
4,MLP,base,2021-11-05,-3.6871228218078613,-2.3797950744628906,0.025043943933280573,0.09256953543058861,0.0006271991277333008,0.008569118889835001
4,MLP,base,2021-11-06,-3.787017822265625,-2.987342119216919,0.02266307920784768,0.05042126251629232,0.0005136151591811778,0.0025423037137368653
4,MLP,base,2021-11-07,-3.9713058471679688,-2.9973459243774414,0.018848792562318094,0.04991937252055164,0.00035527698105729797,0.002491943752845606
4,MLP,base,2021-11-08,-3.5896859169006348,-3.474236488342285,0.02760699249307393,0.030985472571143653,0.0007621460345126404,0.0009600995104570957
4,MLP,base,2021-11-09,-3.54962420463562,-4.166913986206055,0.028735426427363507,0.01550000966720114,0.0008257247319624211,0.0002402502996833288
4,MLP,base,2021-11-10,-3.555753707885742,-3.2853240966796875,0.02855982886712557,0.037428442690234986,0.0008156638249194991,0.0014008883222162048
4,MLP,base,2021-11-11,-2.812389612197876,-3.357400894165039,0.06006128643047303,0.034825646985088575,0.0036073581276833237,0.001212825687930009
5,MLP,base,2022-01-14,-3.5340421199798584,-3.1695361137390137,0.029186692268716022,0.0420230773155107,0.0008518630055887275,0.0017659390270653899
5,MLP,base,2022-01-15,-3.8947806358337402,-3.202085018157959,0.02034782540388313,0.04067729258414484,0.00041403399866691155,0.001654642131976125
5,MLP,base,2022-01-16,-3.9303178787231445,-3.786182403564453,0.019637419582036724,0.02268201760456753,0.0003856282478409594,0.0005144739226139114
5,MLP,base,2022-01-17,-3.8065195083618164,-3.7980809211730957,0.022225392380592544,0.022413734351390647,0.0004939680664713011,0.0005023754875747091
5,MLP,base,2022-01-18,-3.633807420730591,-3.4648022651672363,0.02641540649445525,0.031279179800242966,0.0006977737002673086,0.0009783870889759276
5,MLP,base,2022-01-19,-3.5440351963043213,-3.811479091644287,0.02889648054295667,0.02211543398558505,0.0008350065877694735,0.0004890924203707703
5,MLP,base,2022-01-20,-3.736058473587036,-3.7500247955322266,0.02384790550682385,0.02351715272821335,0.0005687225970623993,0.0005530564724421126
5,MLP,base,2022-01-21,-2.9030749797821045,-3.5382258892059326,0.0548542733414495,0.029064835625234285,0.0030089913038184573,0.0008447646699218881
5,MLP,base,2022-01-22,-2.542900562286377,-2.8732800483703613,0.07863797160704224,0.056513246028776394,0.006183930578469981,0.003193746976709011
5,MLP,base,2022-01-23,-3.1110146045684814,-2.7710094451904297,0.04455571882777659,0.06259877279775584,0.0019852120802598856,0.0039186063557850575
5,MLP,base,2022-01-24,-2.7605652809143066,-3.036681652069092,0.06325599394132748,0.04799387595767124,0.004001320769505259,0.0023034121294403334
5,MLP,base,2022-01-25,-2.9781813621520996,-2.4538893699645996,0.050885279073418346,0.08595860066065567,0.0025893116263796673,0.0073888810275380724
5,MLP,base,2022-01-26,-3.275433301925659,-2.617245674133301,0.03780047463395381,0.07300365204198252,0.001428875882552185,0.005329533211466858
5,MLP,base,2022-01-27,-2.833082914352417,-2.620905876159668,0.05883119824023832,0.07273693231206423,0.00346110988638222,0.005290661322169813
5,MLP,base,2022-01-28,-3.102548122406006,-2.661390781402588,0.044934549443936975,0.06985099667683303,0.0020191137337296165,0.004879161736746939
5,MLP,base,2022-01-29,-3.6698832511901855,-3.384265184402466,0.02547943343466756,0.03390253531410188,0.0006492015281516552,0.001149381900723925
5,MLP,base,2022-01-30,-3.601060628890991,-3.2666854858398438,0.027294746552787918,0.03813259891612172,0.000745003189380928,0.001454095100097807
5,MLP,base,2022-01-31,-3.4482614994049072,-2.873051643371582,0.03180086387231664,0.05652615541317851,0.0010112949430256136,0.0031952062457948098
5,MLP,base,2022-02-01,-3.4593427181243896,-3.674443483352661,0.03145041363938344,0.02536350681511884,0.0009891285180883159,0.0006433074779605799
5,MLP,base,2022-02-02,-3.6061418056488037,-3.5623538494110107,0.027156407651387996,0.02837195272577853,0.0007374704765283645,0.0008049677014738117
5,MLP,base,2022-02-03,-3.4584832191467285,-3.4344444274902344,0.03147745780509702,0.03224330875823939,0.000990830349871663,0.0010396309596791573
5,MLP,base,2022-02-04,-3.2066946029663086,-3.1290478706359863,0.04049022142638159,0.043759432073727636,0.001639458031157411,0.0019148878954151829
5,MLP,base,2022-02-05,-3.45930552482605,-2.494906187057495,0.03145158466137052,0.08250418098962782,0.0009892021777113571,0.0068069398807692645
5,MLP,base,2022-02-06,-3.9190585613250732,-3.1870169639587402,0.01985977311846735,0.04129486148027878,0.00039441058831699846,0.001705265584675412
5,MLP,base,2022-02-07,-3.434969186782837,-3.2311863899230957,0.03222639541215415,0.03951058599845336,0.0010385405612605098,0.0015610864059411788
5,MLP,base,2022-02-08,-3.31254243850708,-2.241523027420044,0.036423442213525434,0.10629647856656678,0.0013266671426820265,0.01129894135565259
5,MLP,base,2022-02-09,-3.3544678688049316,-3.2063698768615723,0.034927941070625045,0.04050336897527552,0.001219961067433056,0.0016405228983473114
5,MLP,base,2022-02-10,-3.1078968048095703,-3.106109619140625,0.04469485249559162,0.04477479800049849,0.0019976298396026924,0.002004782535985443
5,MLP,base,2022-02-11,-3.2390997409820557,-1.9965345859527588,0.039199157244309654,0.13580507959484256,0.001536573928664114,0.01844301964376152
5,MLP,base,2022-02-12,-3.3931338787078857,-3.020575761795044,0.033603192126305845,0.048773118572218395,0.001129174521077423,0.002378817095259675
6,MLP,base,2022-04-14,-3.790531873703003,-3.9317142963409424,0.02258357676037717,0.019610016325127617,0.0005100179392918477,0.00038455274027177164
6,MLP,base,2022-04-15,-3.7527904510498047,-4.449606418609619,0.023452200547213115,0.011683154341681854,0.0005500057105067032,0.00013649609537155956
6,MLP,base,2022-04-16,-4.2753825187683105,-4.20288610458374,0.01390671650521393,0.01495235041101696,0.0001933967639563895,0.00022357278281383904
6,MLP,base,2022-04-17,-4.251709938049316,-4.320097923278809,0.014239853171129245,0.013298571238003523,0.0002027734183353196,0.00017685199697225457
6,MLP,base,2022-04-18,-3.421658515930176,-4.251927375793457,0.032658213956463865,0.014236757847064824,0.001066558938826171,0.00020268527399596183
6,MLP,base,2022-04-19,-3.8631277084350586,-4.527895927429199,0.021002196315517897,0.010803373277988996,0.0004410922500755536,0.00011671287418356671
6,MLP,base,2022-04-20,-3.908733367919922,-4.208459854125977,0.0200658891037906,0.014869241528229072,0.00040263990552562236,0.00022109434362481203
6,MLP,base,2022-04-21,-3.6756746768951416,-4.322432994842529,0.025332297738315072,0.013267554326564242,0.0006417253087026429,0.00017602799780833353
6,MLP,base,2022-04-22,-3.374279737472534,-4.101850986480713,0.034242761675877864,0.016542017976378595,0.0011725667271909697,0.00027363835873083257
6,MLP,base,2022-04-23,-4.1234331130981445,-4.517077445983887,0.016188827660553677,0.010920883977073066,0.0002620781410231078,0.00011926570684069122
6,MLP,base,2022-04-24,-3.9308676719665527,-4.6000847816467285,0.019626626234835805,0.01005097356957142,0.000385204457361945,0.00010102206969622326
6,MLP,base,2022-04-25,-3.388453960418701,-4.587316989898682,0.03376082598036383,0.010180125170541175,0.0011397933708764097,0.00010363494848788599
6,MLP,base,2022-04-26,-3.420792579650879,-4.250209808349609,0.032686508187287855,0.014261231467554944,0.0010684078174776359,0.00020338272297117934
6,MLP,base,2022-04-27,-3.3028931617736816,-4.527660846710205,0.03677660085550259,0.010805913243634332,0.0013525183704849537,0.00011676776102895184
6,MLP,base,2022-04-28,-3.3875644207000732,-4.931217193603516,0.03379086394441489,0.007217702578885335,0.0011418224861099585,5.209523051724801e-05
6,MLP,base,2022-04-29,-3.616816759109497,-4.517076015472412,0.026868056532026962,0.010920899599548388,0.0007218924618081967,0.00011926604806341614
6,MLP,base,2022-04-30,-4.021052360534668,-3.6696736812591553,0.01793406949100462,0.025484774752839938,0.0003216308485081827,0.0006494737442029879
6,MLP,base,2022-05-01,-3.7579870223999023,-4.007928848266602,0.02333064634785811,0.01817098116977954,0.000544319059008825,0.00033018455667248265
6,MLP,base,2022-05-02,-3.5628108978271484,-4.031324863433838,0.028358986870584333,0.017750786986269078,0.0008042321363259746,0.00031509043863189965
6,MLP,base,2022-05-03,-3.8728702068328857,-3.817225694656372,0.020798578950928102,0.02198870977417039,0.00043258088637798946,0.0004835033575326964
6,MLP,base,2022-05-04,-3.7658612728118896,-3.6715266704559326,0.023147654810361636,0.025437595446882306,0.0005358139232196582,0.0006470712621192475
6,MLP,base,2022-05-05,-3.1395058631896973,-4.63322639465332,0.04330418558997047,0.009723327116851248,0.0018752524896106064,9.45430902212948e-05
6,MLP,base,2022-05-06,-3.331995725631714,-4.0922040939331055,0.03572172915033118,0.016702369345443023,0.0012760419334896201,0.0002789691417515948
6,MLP,base,2022-05-07,-4.134646415710449,-4.537895679473877,0.01600831466297523,0.010695880470404187,0.0002562661383488278,0.0001144018590371737
6,MLP,base,2022-05-08,-3.343452215194702,-3.7582058906555176,0.03531482660803442,0.02332554144668018,0.0012471369783555362,0.0005440808837807949
6,MLP,base,2022-05-09,-3.0529654026031494,-3.286012649536133,0.047218687062014236,0.037402680092695706,0.002229604407860431,0.0013989604781165356
6,MLP,base,2022-05-10,-2.5232372283935547,-4.297724723815918,0.08019956023267155,0.01359945637943835,0.006431969461513911,0.00018494521381624645
6,MLP,base,2022-05-11,-2.3554306030273438,-4.472366809844971,0.09485265465403708,0.011420244268094848,0.008997026094918023,0.00013042197914295322
6,MLP,base,2022-05-12,-2.1704020500183105,-4.003718852996826,0.11413171645132292,0.01824764221474106,0.013026048700125173,0.0003329764463972
6,MLP,base,2022-05-13,-2.8032777309417725,-2.43044114112854,0.06061105295334345,0.0879979944796603,0.003673699740113004,0.007743647032442323
7,MLP,base,2022-07-13,-2.8850584030151367,-2.2711830139160156,0.0558515218783915,0.10319002260169881,0.003119392496132444,0.010648180764539111
7,MLP,base,2022-07-14,-3.2672035694122314,-1.5814908742904663,0.03811284972946541,0.2056682340238355,0.0014525893145008115,0.04229942248648316
7,MLP,base,2022-07-15,-3.431631565093994,-2.1608684062957764,0.0323341357635507,0.11522500544934469,0.0010454963355757286,0.013276801880801515
7,MLP,base,2022-07-16,-3.478818893432617,-1.7333672046661377,0.030843810915707953,0.17668845098157657,0.0009513406718039451,0.031218808710268987
7,MLP,base,2022-07-17,-3.4227006435394287,-2.5215563774108887,0.032624201101639515,0.08033446863364327,0.001064338497520217,0.006453626850649814
7,MLP,base,2022-07-18,-3.1402080059051514,-2.1147854328155518,0.04327378298796189,0.1206591662755697,0.0018726202940892197,0.014558634406315578
7,MLP,base,2022-07-19,-2.881101369857788,-2.0920205116271973,0.0560729564817926,0.12343746682578406,0.003144176448609007,0.01523680821636654
7,MLP,base,2022-07-20,-3.121328115463257,-1.675549864768982,0.044098556272867497,0.18720520362436083,0.001944682665351261,0.035045788264038404
7,MLP,base,2022-07-21,-3.030163288116455,-1.7460767030715942,0.048307734282529005,0.1744570393664806,0.002333637191511428,0.030435258584517764
7,MLP,base,2022-07-22,-3.393601179122925,-2.147089958190918,0.033587494284406404,0.11682361523540649,0.001128119772305033,0.0136477570766703
7,MLP,base,2022-07-23,-3.3519036769866943,-1.934369683265686,0.035017616225774775,0.14451532055287356,0.0012262334461356447,0.020884677874499796
7,MLP,base,2022-07-24,-3.5275232791900635,-2.1653335094451904,0.029377573424108093,0.1147116607912806,0.0008630418202888621,0.013158765121493823
7,MLP,base,2022-07-25,-3.497518539428711,-1.8434901237487793,0.030272396615610746,0.15826408978668102,0.000916417996852841,0.025047522116006634
7,MLP,base,2022-07-26,-3.3939783573150635,-2.4445443153381348,0.033574824729666074,0.08676565367683296,0.0011272688556277963,0.007528278657968118
