fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.537147283554077,0.03437419821574011,0.029096202044953813
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5963399410247803,0.02981373206447531,0.027423902121084264
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6062123775482178,0.03330107378217073,0.02715449333815579
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5466504096984863,0.020150896280257007,0.028821006750422474
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.67354154586792,0.06634756105331732,0.025386393441280772
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3682668209075928,0.03980039533081811,0.0344492824254491
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.463682174682617,0.03515517059754433,0.0313142349519107
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4912593364715576,0.01841647318554486,0.030462475486427255
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7148423194885254,0.01795056247729165,0.024359271796228234
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.831899881362915,0.019656822469622998,0.021668399091878884
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.802738904953003,0.02059894825439959,0.022309574270067953
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.8089394569396973,0.016745230750290076,0.022171670514532612
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8932607173919678,0.01837641310981417,0.020378778114787596
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.880385398864746,0.013229699112636278,0.020642857910591582
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.9841549396514893,0.016512370886825795,0.018608152700770434
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.015748023986816,0.019587829607643072,0.018029453034571156
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.9883813858032227,0.01621087004779488,0.01852967226662101
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.9621434211730957,0.031388864972559445,0.019022287767941164
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7803287506103516,0.041727755362175455,0.02281517968452557
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.651263475418091,0.05346935791836671,0.02595830036345131
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5410258769989014,0.019470572562834545,0.028983568239217734
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.772841215133667,0.011885172206089433,0.02298665037202498
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.978877067565918,0.018909534263877106,0.01870662383369076
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.9425389766693115,0.0368110431724983,0.019398888814378745
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.730652093887329,0.029524807363320586,0.023977185355205786
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.75834584236145,0.023304154599905046,0.023322277224385467
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.789024591445923,0.01773452047279661,0.02261764254692233
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.864168643951416,0.02522871472154464,0.02098034733571579
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8227438926696777,0.018269189463174122,0.021867705833302956
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.9197192192077637,0.013464562875471684,0.01984665652485931
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9920873641967773,0.020853868323523643,0.018461128753340706
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.442971706390381,0.028509338427079187,0.03196952993966485
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6290786266326904,0.029584876924053097,0.026540616973646132
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6624016761779785,0.02733655267995125,0.025670775717359404
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6225404739379883,0.03204892820395807,0.026714712155678215
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5994269847869873,0.026836080117982518,0.027339373842611352
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6459579467773438,0.021623232032006966,0.026096388915015787
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6955888271331787,0.019611215031713276,0.024832817114259883
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7356114387512207,0.02350630909327652,0.02385856854851188
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.776637554168701,0.03180188968850387,0.022899550650613873
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.6815152168273926,0.05260680742196172,0.02518477549918879
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.3874950408935547,0.03878872486468086,0.03379321160304207
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.4094250202178955,0.03583739942026488,0.03306019386086581
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.444581985473633,0.18906228205767836,0.03191809148444806
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.849360942840576,0.3382075402964554,0.057881288516380365
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.5722157955169678,0.12536119244874397,0.07636613605196603
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.6362266540527344,0.07341293225259966,0.07163103897910773
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7388415336608887,0.14787145980409083,0.06464518281141689
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.4985299110412598,0.09889997688986821,0.08220574961700663
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.4995486736297607,0.0797912263449181,0.08212204410980879
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.582347869873047,0.0744493566327427,0.07559629521011484
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.633725166320801,0.0935461226571881,0.07181044746987067
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.6190478801727295,0.09280960224487958,0.07287220288615961
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.7114484310150146,0.06658737076253361,0.06644049250237183
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.8348231315612793,0.08127536850879925,0.058728902206344163
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.8054049015045166,0.0716672744686419,0.06048226684912803
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.837251663208008,0.06461934855044824,0.05858645022905297
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9747955799102783,0.040057929529892844,0.05105786019184046
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.125047206878662,0.03350773218835954,0.0439348495468688
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2596306800842285,0.06277207531664918,0.03840256823583184
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.220398187637329,0.033413468728468385,0.03993914181749043
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.52803373336792,0.027316562720000822,0.0293625838318119
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4673871994018555,0.02021646347447711,0.031198429563686278
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.6246700286865234,0.028218555471662767,0.0266578822249572
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.5461606979370117,0.02143690866225236,0.02883512419776068
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.5292439460754395,0.0734437836161133,0.029327070341404058
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.1150074005126953,0.019208597810922844,0.04437816872499837
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.4822473526000977,0.023753165252706963,0.03073824365707551
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.5158300399780273,0.02428103219135778,0.02972311133317028
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.536043167114258,0.017079597582147794,0.029128345392743053
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.7318835258483887,0.018210372120749864,0.02394767724285405
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.768124580383301,0.021028865270904248,0.02309532614361843
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.682769775390625,0.02541574261861094,0.025153199521975412
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6575679779052734,0.013849194495976028,0.025795160928044875
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.754277229309082,0.04424430592259856,0.02341735988270661
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.48457670211792,0.02379299297645678,0.03066672684690109
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.645507335662842,0.015908084251487844,0.026108150892255183
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.791337490081787,0.014990904706930316,0.022565390659153525
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8396458625793457,0.030833979380808438,0.021501204381581828
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6313343048095703,0.0242140636724726,0.02648081733031166
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6034584045410156,0.015297021211056598,0.02722937917683208
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.686666488647461,0.0165244660820685,0.025055375397044534
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.710808753967285,0.018238452807821024,0.024457724980605448
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.651829719543457,0.012762368487013082,0.025943605783456003
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.809626579284668,0.011155906292282707,0.02215644109026358
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.8579940795898438,0.012499335048519224,0.02111029266747162
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.808091640472412,0.017075350609952026,0.022190476001054355
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.7043328285217285,0.022892186853372798,0.024616625407240147
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.6501216888427734,0.025762159731123967,0.02598795614080466
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.611064910888672,0.023372995457133765,0.02702304439349365
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6297192573547363,0.015558557999063522,0.02652361967770076
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.202897548675537,0.024917104797331578,0.0406442544584828
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.1686196327209473,0.017249040792608493,0.04206160833113116
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.164544105529785,0.013792036113358235,0.04223338139547983
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.351750373840332,0.015578120214881782,0.035022987079749796
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.4162726402282715,0.015293820273225811,0.03283458347602394
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.303168296813965,0.020312715877119317,0.03676648550267302
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.1442909240722656,0.028679570135738245,0.0430974625952943
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.0684032440185547,0.04036241319622563,0.04649532732400259
5,LSTM,extended,2020-09-04,-2.77441143989563,-2.998631238937378,0.062386176885969466,0.04985525162796084
5,LSTM,extended,2020-09-05,-3.14516019821167,-2.9974000453948975,0.04306001325540173,0.04991667090588658
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.1350622177124023,0.052338962453722375,0.043497037458322396
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.2239561080932617,0.03136062511235249,0.03979729398353663
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.1968421936035156,0.03132203352681926,0.04089111657599374
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.206277847290039,0.040104742369044835,0.04050709665541403
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.214524507522583,0.02579130375518105,0.040174421922926765
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.2082924842834473,0.018706512756471384,0.04042557168903088
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.259580612182617,0.013091624572499575,0.038404491020475065
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.430164337158203,0.018951954676429936,0.032381608832405796
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.4862794876098633,0.021233207406939125,0.030614552405860123
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.356494903564453,0.023895381561913433,0.03485721300007357
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.295056104660034,0.02293521199149123,0.037065955415473056
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.235661506652832,0.019957660493326132,0.03933416651261955
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.225020408630371,0.015062311087696383,0.03975496022344933
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.2347230911254883,0.016535915157947778,0.03937109563933718
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.3396787643432617,0.01770199403150487,0.03544833316459236
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.440068006515503,0.024837400070262382,0.032062494794487
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.322477340698242,0.021267558710495606,0.03606336971991663
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.3157758712768555,0.014320200007818487,0.036305858965966116
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.300945997238159,0.02483890156345445,0.03684828252511294
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.202632427215576,0.01996177366646081,0.040655031553771565
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.4293034076690674,0.035965715327775594,0.03240949912703043
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.44496750831604,0.07963308560752091,0.031905788698894336
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2608516216278076,0.05667026886779488,0.03835570954436573
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.216691732406616,0.029141922698523184,0.04008744917315686
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.4315664768218994,0.02992023789937818,0.03233623709645486
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.5214579105377197,0.046296806731418436,0.029556303281014794
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.40982723236084,0.06267337556345869,0.033046899319217025
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.286217451095581,0.05034478181479426,0.03739502074778683
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.2762205600738525,0.0358623201175956,0.037770729626328346
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.3066182136535645,0.028406609508646024,0.0366398626953708
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.3752503395080566,0.02610509149641517,0.0342095432368943
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.565382719039917,0.02024255448874177,0.028286147761189838
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.688924551010132,0.02070545850457751,0.024998862603016352
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.7229859828948975,0.02318416908156917,0.02416170356094305
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.706871747970581,0.039925578043524895,0.024554205026529417
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.663426160812378,0.028183640786006305,0.025644489858867144
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6108858585357666,0.03292264916455151,0.027027883368167464
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.6143639087677,0.02300837401685804,0.026934042283970273
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.724308490753174,0.02421117908305366,0.024129770625322722
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.707883596420288,0.022912932469219025,0.024529372447642982
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.769491672515869,0.02132913547582172,0.023063774263355156
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7740700244903564,0.038957756356187395,0.02295842149618624
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.6288211345672607,0.07123239043875418,0.026547451854429395
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.397984027862549,0.05156545496845364,0.03344060740517877
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.2940213680267334,0.03629579167530582,0.037104328777475014
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.327526569366455,0.031032409342492403,0.03588173640911274
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.3342020511627197,0.03555381830781886,0.0356430061703473
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.2603139877319336,0.040075227273145324,0.0383763364236513
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.1989850997924805,0.04286770702759733,0.04080358454773877
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.103017568588257,0.04126830678647082,0.044913458232056454
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.704113483428955,0.133322895979414,0.06692962178164434
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.5658528804779053,0.08304121364188209,0.0768535965413575
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.5500500202178955,0.05685230145595613,0.07807775043688554
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.5560715198516846,0.08168144601143738,0.07760901788374873
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.4796621799468994,0.060815852836125964,0.08377151051213892
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.453181505203247,0.06528390417556106,0.08601946927290838
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.4196248054504395,0.05268207999646411,0.08895497662516832
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.4080770015716553,0.04908911890557322,0.08998816541406995
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.426833391189575,0.047399507642155246,0.08831604264911032
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.4520442485809326,0.06015466339571264,0.08611735114321249
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.469298839569092,0.055481265984242335,0.08464417735466676
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.4698545932769775,0.04609148556551894,0.08459714910296649
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.5979866981506348,0.036701705146795535,0.07442325397746248
7,LSTM,extended,2021-03-08,-3.1938889026641846,-2.7100112438201904,0.041012055578864566,0.066536048591332
7,LSTM,extended,2021-03-09,-3.3286588191986084,-2.7586379051208496,0.03584113062290574,0.06337802649256903
7,LSTM,extended,2021-03-10,-3.1597251892089844,-2.846057653427124,0.04243739456795257,0.05807280333730029
7,LSTM,extended,2021-03-11,-2.973604440689087,-2.869112730026245,0.051118717906868866,0.05674924615960598
7,LSTM,extended,2021-03-12,-3.08373761177063,-2.8708372116088867,0.04578779438105703,0.056651467445557394
7,LSTM,extended,2021-03-13,-3.1368582248687744,-2.8887784481048584,0.04341898197473374,0.05564413332131996
7,LSTM,extended,2021-03-14,-3.398660898208618,-2.9111647605895996,0.033417981090482364,0.05441230562432451
7,LSTM,extended,2021-03-15,-2.7594213485717773,-2.9819982051849365,0.06332839522711266,0.050691430696826204
7,LSTM,extended,2021-03-16,-2.944159746170044,-2.8463189601898193,0.0526462710600134,0.05805763050091523
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.846348524093628,0.04229660660734937,0.058055914115787755
7,LSTM,extended,2021-03-18,-3.232917547225952,-2.899005889892578,0.03944225055469401,0.05507793639310346
7,LSTM,extended,2021-03-19,-3.2021381855010986,-2.8815953731536865,0.040675127311482845,0.0560452683400791
7,LSTM,extended,2021-03-20,-3.5012338161468506,-2.8606953620910645,0.030160141477787953,0.05722894158290491
7,LSTM,extended,2021-03-21,-3.3411295413970947,-2.915309190750122,0.03539693866297699,0.05418726423861514
7,LSTM,extended,2021-03-22,-3.4068524837493896,-2.917447328567505,0.03314534901114082,0.05407152815228808
7,LSTM,extended,2021-03-23,-3.0392425060272217,-2.928483247756958,0.047871132931595284,0.053478079674581604
7,LSTM,extended,2021-03-24,-3.1649630069732666,-2.860753059387207,0.042215696290656135,0.057225639722392634
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.691310167312622,0.09333214015229901,0.0677920522185304
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.738508701324463,0.08616833732139116,0.06466670240298832
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.762418746948242,0.05856786377784445,0.06313885657797479
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.8669097423553467,0.05854713133212964,0.056874401878894844
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.916214942932129,0.07383419848092364,0.05413820621729532
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.9471940994262695,0.07504244414632706,0.05248676218951845
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.9710636138916016,0.05781962359971695,0.051248762427142956
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.0735912322998047,0.053049098948137294,0.04625473469433796
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.211611032485962,0.050035170747486896,0.04029163980020891
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.2807936668395996,0.03936916860170463,0.037598394355533915
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.346226215362549,0.03482157598657019,0.035216995037971585
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.390993595123291,0.049156630126195124,0.03367519075621284
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.3459932804107666,0.04804894508541989,0.03522519926483052
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.3711700439453125,0.04010334846012502,0.03434941348709482
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.4115524291992188,0.03395166434816378,0.03298993604629882
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.403550863265991,0.06302841710052727,0.03325496618875549
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.2738423347473145,0.06851260803691449,0.0378606638554518
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.2373969554901123,0.061324682700821954,0.03926596326047045
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.229968309402466,0.04657622807919097,0.039558742409036174
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.314470052719116,0.04773657840801823,0.03635329881059041
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.349722385406494,0.03478155128223052,0.035094085381645435
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.4559671878814697,0.05106568275572537,0.03155675826755709
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.287585735321045,0.039975386837257786,0.03734388870666399
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.3816020488739014,0.04022897120903456,0.03399294271718727
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.421293020248413,0.03418113905592797,0.03267015443246855
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.519249677658081,0.04080887656626067,0.029621642619489467
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.458068609237671,0.04324345875416832,0.031490513828903804
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.4842450618743896,0.04252934257629318,0.030676898857608097
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.4375298023223877,0.08406139328242265,0.03214397934706778
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.1305313110351562,0.08739219420045306,0.04369456567412459
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.5592288970947266,0.02382883486364211,0.02846075243157597
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.6731040477752686,0.02468861342760275,0.025397502374256916
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.568143606185913,0.026561235952239037,0.028208160578260887
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.5529091358184814,0.0312596803349919,0.02864118720770158
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.4005160331726074,0.03543457973014199,0.03335604268867189
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.3987700939178467,0.03004693265545346,0.03341433119973794
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.494086742401123,0.021963220658579006,0.030376467321628575
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.6017508506774902,0.024243413031324126,0.027275914545039217
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.5884110927581787,0.02406863130775973,0.02764220646651395
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.559171199798584,0.02867524724301811,0.028462394587987966
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.560297966003418,0.027229141082513845,0.028430342173569732
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.5716776847839355,0.02813096843367215,0.028108646634954527
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.593379497528076,0.030726549672649296,0.027505209356732913
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.571763038635254,0.024212117584032754,0.028106247555242152
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.6886849403381348,0.02019357040983899,0.025004853317370814
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.7658934593200684,0.021261962160867703,0.023146912160476107
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.6970467567443848,0.1385147369486745,0.024796638979275407
