fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-02-15,-3.675462007522583,-3.2467193603515625,0.025337684894935476,0.03890161091921016
1,MLP,base,2022-02-16,-3.863563060760498,-2.9169607162475586,0.020993057757998295,0.05409784643179162
1,MLP,base,2022-02-17,-3.521573781967163,-3.4720354080200195,0.029552876322351623,0.031053749220736546
2,MLP,base,2022-04-19,-3.8631277084350586,-3.1129820346832275,0.021002196315517897,0.04446814185525718
2,MLP,base,2022-04-20,-3.908733367919922,-3.1278491020202637,0.0200658891037906,0.04381192097426473
2,MLP,base,2022-04-21,-3.6756746768951416,-3.4789018630981445,0.025332297738315072,0.03084125036985827
2,MLP,base,2022-04-22,-3.374279737472534,-3.6816558837890625,0.034242761675877864,0.025181233081088748
2,MLP,base,2022-04-23,-4.1234331130981445,-3.663198947906494,0.016188827660553677,0.025650317282207836
2,MLP,base,2022-04-24,-3.9308676719665527,-3.889082908630371,0.019626626234835805,0.020464094888813473
2,MLP,base,2022-04-25,-3.388453960418701,-3.6936864852905273,0.03376082598036383,0.024880102602672108
2,MLP,base,2022-04-26,-3.420792579650879,-3.306471824645996,0.032686508187287855,0.036645226762582764
2,MLP,base,2022-04-27,-3.3028931617736816,-3.4403343200683594,0.03677660085550259,0.03205395725180383
2,MLP,base,2022-04-28,-3.3875644207000732,-3.220867872238159,0.03379086394441489,0.03992038741758273
2,MLP,base,2022-04-29,-3.616816759109497,-3.0637106895446777,0.026868056532026962,0.046714021944079975
2,MLP,base,2022-04-30,-4.021052360534668,-3.6435093879699707,0.01793406949100462,0.02616036577600898
2,MLP,base,2022-05-01,-3.7579870223999023,-3.4597926139831543,0.02333064634785811,0.03143627078745052
2,MLP,base,2022-05-02,-3.5628108978271484,-3.4274563789367676,0.028358986870584333,0.0324694157384053
2,MLP,base,2022-05-03,-3.8728702068328857,-3.154259443283081,0.020798578950928102,0.042669978841760076
2,MLP,base,2022-05-04,-3.7658612728118896,-3.583106517791748,0.023147654810361636,0.027789226270040466
2,MLP,base,2022-05-05,-3.1395058631896973,-2.903653621673584,0.04330418558997047,0.054822542831344794
2,MLP,base,2022-05-06,-3.331995725631714,-3.395296335220337,0.03572172915033118,0.0335306063971669
2,MLP,base,2022-05-07,-4.134646415710449,-3.137545347213745,0.01600831466297523,0.04338916264555141
2,MLP,base,2022-05-08,-3.343452215194702,-3.66873836517334,0.03531482660803442,0.025508622232690056
2,MLP,base,2022-05-09,-3.0529654026031494,-3.2985658645629883,0.047218687062014236,0.03693609080640289
2,MLP,base,2022-05-10,-2.5232372283935547,-2.7945961952209473,0.08019956023267155,0.061139547794229546
2,MLP,base,2022-05-11,-2.3554306030273438,-2.9750566482543945,0.09485265465403708,0.05104453233803143
2,MLP,base,2022-05-12,-2.1704020500183105,-2.792381763458252,0.11413171645132292,0.06127508718894948
2,MLP,base,2022-05-13,-2.8032777309417725,-2.994533061981201,0.06061105295334345,0.05005998654572534
2,MLP,base,2022-05-14,-3.2888472080230713,-3.003875732421875,0.03729681391123175,0.04959447046346976
2,MLP,base,2022-05-15,-3.3715696334838867,-3.2567148208618164,0.034335694463570286,0.03851470816040851
2,MLP,base,2022-05-16,-3.0330710411071777,-3.661924362182617,0.04816747683321978,0.025683031667389774
2,MLP,base,2022-05-17,-3.3788342475891113,-3.387018918991089,0.03408715890214695,0.03380930512693775
2,MLP,base,2022-05-18,-3.373201370239258,-3.898228645324707,0.03427971203128358,0.02027778882553607
3,MLP,base,2022-07-18,-3.1402080059051514,-1.2951326370239258,0.04327378298796189,0.27386152774303957
3,MLP,base,2022-07-19,-2.881101369857788,-1.7863373756408691,0.0560729564817926,0.16757279329001934
3,MLP,base,2022-07-20,-3.121328115463257,-1.849045991897583,0.044098556272867497,0.15738723342029728
3,MLP,base,2022-07-21,-3.030163288116455,-1.643104910850525,0.048307734282529005,0.19337867561534453
3,MLP,base,2022-07-22,-3.393601179122925,-1.9011510610580444,0.033587494284406404,0.14939654565637556
3,MLP,base,2022-07-23,-3.3519036769866943,-1.9466441869735718,0.035017616225774775,0.14275230877452405
3,MLP,base,2022-07-24,-3.5275232791900635,-1.981691837310791,0.029377573424108093,0.13783583411106992
3,MLP,base,2022-07-25,-3.497518539428711,-1.3866928815841675,0.030272396615610746,0.24990037973361393
3,MLP,base,2022-07-26,-3.3939783573150635,-1.602734088897705,0.033574824729666074,0.20134525889174032
3,MLP,base,2022-07-27,-3.5001516342163086,-1.821877360343933,0.030192792625314744,0.16172184556419553
3,MLP,base,2022-07-28,-3.0562193393707275,-1.9203112125396729,0.04706528941973475,0.1465613333042754
3,MLP,base,2022-07-29,-3.279111385345459,-1.8346772193908691,0.037661702213990074,0.15966502022719056
3,MLP,base,2022-07-30,-3.454063892364502,-1.4578819274902344,0.03161687753676349,0.232728679299826
3,MLP,base,2022-07-31,-3.371040105819702,-2.2522077560424805,0.034353873589148785,0.10516677546578719
3,MLP,base,2022-08-01,-3.539679765701294,-1.9894382953643799,0.029022612011301473,0.1367722194682331
3,MLP,base,2022-08-02,-3.3167521953582764,-1.5709682703018188,0.03627043219239135,0.20784382588014563
3,MLP,base,2022-08-03,-3.653648614883423,-1.7555058002471924,0.02589645874513547,0.17281979787986151
3,MLP,base,2022-08-04,-3.542213201522827,-1.7046842575073242,0.028949178454855413,0.18182977850337834
3,MLP,base,2022-08-05,-3.598562479019165,-1.9593487977981567,0.02736302096176514,0.14095016810789543
3,MLP,base,2022-08-06,-3.969029664993286,-1.9564611911773682,0.018891744671226757,0.141357764981896
3,MLP,base,2022-08-07,-4.161008358001709,-2.4141221046447754,0.015591815348083416,0.0894458185412966
3,MLP,base,2022-08-08,-3.803098201751709,-3.566934585571289,0.0223015609838913,0.02824228546267842
3,MLP,base,2022-08-09,-3.766481637954712,-3.4750678539276123,0.023133301534340733,0.030959723012420837
3,MLP,base,2022-08-10,-3.4267382621765137,-3.150174617767334,0.03249273820549366,0.04284463477759303
3,MLP,base,2022-08-11,-3.4851107597351074,-3.636453151702881,0.030650352465512246,0.0263456123715677
3,MLP,base,2022-08-12,-3.7652714252471924,-2.9726510047912598,0.023161313491390008,0.05116747512660307
3,MLP,base,2022-08-13,-3.750077724456787,-3.463819742202759,0.02351590726060303,0.03130992742518224
3,MLP,base,2022-08-14,-3.89349365234375,-3.3148176670074463,0.02037403177349027,0.03634066407715394
3,MLP,base,2022-08-15,-3.5371205806732178,-3.0700855255126953,0.029096978112967336,0.04641717483413373
3,MLP,base,2022-08-16,-3.6540181636810303,-2.8582863807678223,0.025886891549575314,0.057366971247107386
4,MLP,base,2022-10-16,-4.684722900390625,-5.126396656036377,0.009235283953667942,0.0059379083328972935
4,MLP,base,2022-10-17,-3.890003204345703,-5.071953296661377,0.020445269651926556,0.006270150687587102
4,MLP,base,2022-10-18,-4.136224269866943,-4.910525798797607,0.015983078587897746,0.007368602904804603
4,MLP,base,2022-10-19,-4.061504364013672,-5.059947967529297,0.017223082773566243,0.006345879696638627
4,MLP,base,2022-10-20,-4.075891017913818,-4.86757755279541,0.016977072876143976,0.007691966142992806
4,MLP,base,2022-10-21,-3.9034571647644043,-5.055112838745117,0.020172042169696407,0.006376637188868175
4,MLP,base,2022-10-22,-4.842589378356934,-5.62192964553833,0.007886597311687657,0.0036176435803167237
4,MLP,base,2022-10-23,-4.500084400177002,-6.111355304718018,0.011108050764833228,0.0022175333282944383
4,MLP,base,2022-10-24,-4.0740885734558105,-5.414065837860107,0.017007697163827572,0.00445348615766545
4,MLP,base,2022-10-25,-3.7180845737457275,-5.127957820892334,0.024280421594013248,0.005928645495767638
4,MLP,base,2022-10-26,-3.3606603145599365,-5.130637168884277,0.03471231748723091,0.005912781826206036
4,MLP,base,2022-10-27,-3.8212170600891113,-4.43226957321167,0.02190112056852466,0.011887469528541495
4,MLP,base,2022-10-28,-3.758197784423828,-4.9651618003845215,0.023325729979402524,0.006976811765326513
4,MLP,base,2022-10-29,-3.938809871673584,-4.902178764343262,0.01947136216749849,0.0074303663829383415
4,MLP,base,2022-10-30,-4.2058796882629395,-4.836917877197266,0.014907657371999032,0.007931452158257345
4,MLP,base,2022-10-31,-3.777726650238037,-4.381600379943848,0.022874625455877047,0.012505319319868634
4,MLP,base,2022-11-01,-4.246052265167236,-4.210593223571777,0.014320644171765262,0.014837553734240866
4,MLP,base,2022-11-02,-4.135903358459473,-4.998765468597412,0.015988203852635764,0.006746260342902358
4,MLP,base,2022-11-03,-3.7723824977874756,-5.004566192626953,0.022997196723080586,0.006707240371869541
4,MLP,base,2022-11-04,-3.6219632625579834,-4.806103706359863,0.0267301379855719,0.00817965807875671
4,MLP,base,2022-11-05,-4.080851078033447,-5.063930034637451,0.016893068202092753,0.006320660184226275
4,MLP,base,2022-11-06,-4.454167366027832,-4.7147417068481445,0.011629987748994455,0.008962170637831552
4,MLP,base,2022-11-07,-4.021986961364746,-4.950138092041016,0.017917321065533794,0.007082420834190871
4,MLP,base,2022-11-08,-2.778881311416626,-4.5530290603637695,0.062107942035969504,0.010535234113129142
4,MLP,base,2022-11-09,-2.4301517009735107,-4.440925121307373,0.0880234768893258,0.01178502089190389
4,MLP,base,2022-11-10,-2.2314000129699707,-3.8787841796875,0.10737798170115043,0.020675938143847442
4,MLP,base,2022-11-11,-2.6544783115386963,-4.058470249176025,0.07033551106196682,0.017275416009385036
4,MLP,base,2022-11-12,-3.5111935138702393,-4.3861894607543945,0.029861245823334753,0.012448062830868224
4,MLP,base,2022-11-13,-3.829559326171875,-4.309976100921631,0.021719176443278903,0.013433860647536261
4,MLP,base,2022-11-14,-2.8220107555389404,-4.364782810211182,0.059486205513927685,0.012717406968427927
5,MLP,base,2023-01-14,-2.9394938945770264,-6.083461761474609,0.0528924820421379,0.002280259225847933
5,MLP,base,2023-01-15,-3.6398041248321533,-5.122189998626709,0.026257478209145955,0.005962939733400689
5,MLP,base,2023-01-16,-3.4165024757385254,-5.173155784606934,0.03282703548235898,0.0056666478209337874
5,MLP,base,2023-01-17,-3.587557792663574,-4.220155239105225,0.027665802340524046,0.014696352877584298
5,MLP,base,2023-01-18,-3.377610206604004,-4.298902988433838,0.03412890529657416,0.013583442045794957
5,MLP,base,2023-01-19,-4.075196266174316,-4.904444217681885,0.01698887118213719,0.007413552264945488
5,MLP,base,2023-01-20,-4.078813076019287,-4.797779560089111,0.01692753635298126,0.008248031010629127
5,MLP,base,2023-01-21,-3.2016751766204834,-5.536675453186035,0.040693964907874455,0.003939592483850395
5,MLP,base,2023-01-22,-3.5651745796203613,-4.918032169342041,0.028292036954290983,0.007313498441942013
5,MLP,base,2023-01-23,-3.4653053283691406,-4.802116870880127,0.031263451037208075,0.008212334163470706
5,MLP,base,2023-01-24,-3.8521900177001953,-4.016737937927246,0.021233174398646727,0.01801161424866293
5,MLP,base,2023-01-25,-3.760402202606201,-3.6702728271484375,0.023274369703915356,0.025469510222113082
5,MLP,base,2023-01-26,-3.412562131881714,-4.086215496063232,0.0329566451915534,0.016802693278831046
5,MLP,base,2023-01-27,-3.8391730785369873,-4.222012996673584,0.02151137306243564,0.014669075943031903
5,MLP,base,2023-01-28,-4.171734809875488,-3.375025510787964,0.015425463965407761,0.03421723539163975
5,MLP,base,2023-01-29,-3.8808624744415283,-3.8033182621002197,0.02063301391424182,0.022296652796405143
5,MLP,base,2023-01-30,-3.826643943786621,-2.7583370208740234,0.021782587976091436,0.06339709881448113
5,MLP,base,2023-01-31,-3.893047332763672,-3.1222355365753174,0.02038312612076501,0.04405855371290822
5,MLP,base,2023-02-01,-4.059687614440918,-2.7628650665283203,0.017254401776056826,0.06311068275328958
5,MLP,base,2023-02-02,-3.4679622650146484,-1.777245283126831,0.031180493738655498,0.16910332805862188
5,MLP,base,2023-02-03,-3.779937505722046,-1.5700345039367676,0.02282410881571184,0.20803799410304336
5,MLP,base,2023-02-04,-4.365604400634766,-1.801175594329834,0.012706962522926649,0.16510466796447082
5,MLP,base,2023-02-05,-4.345860481262207,-2.2246415615081787,0.01296034439067133,0.10810615110036043
5,MLP,base,2023-02-06,-4.005765914916992,-2.1906919479370117,0.018210326787494242,0.11183932484024649
5,MLP,base,2023-02-07,-3.89152455329895,-2.1323628425598145,0.020414191088209622,0.11855682151146547
5,MLP,base,2023-02-08,-4.012697219848633,-2.46321964263916,0.01808454100876008,0.08516031329502885
5,MLP,base,2023-02-09,-3.8961009979248047,-2.8975157737731934,0.020320978189395034,0.05516007010803493
5,MLP,base,2023-02-10,-3.7941501140594482,-2.3630449771881104,0.022502012015585004,0.09413314305339836
5,MLP,base,2023-02-11,-4.429752349853516,-1.895169734954834,0.011917429554566707,0.15029281293580024
5,MLP,base,2023-02-12,-4.372128009796143,-2.776620388031006,0.012624337265230337,0.06224851815389358
6,MLP,base,2023-04-15,-4.424355506896973,-2.8272039890289307,0.011981923903493919,0.05917807514260374
6,MLP,base,2023-04-16,-4.698428630828857,-2.8110339641571045,0.009109570184310056,0.060142764759105426
6,MLP,base,2023-04-17,-3.8376142978668213,-3.0053420066833496,0.02154492907353972,0.04952180464028713
6,MLP,base,2023-04-18,-4.010726451873779,-2.696962594985962,0.018120217720109164,0.06740994342852519
6,MLP,base,2023-04-19,-3.717500686645508,-2.8929550647735596,0.02429460093855586,0.05541221372157773
6,MLP,base,2023-04-20,-3.6736109256744385,-2.3092620372772217,0.0253846313335245,0.09933451969805474
6,MLP,base,2023-04-21,-3.816213369369507,-3.636612892150879,0.022010980565112775,0.026341404246160147
6,MLP,base,2023-04-22,-3.9417455196380615,-3.7152035236358643,0.019414286545409852,0.024350474711484632
6,MLP,base,2023-04-23,-3.903336763381958,-3.1116480827331543,0.020174471416236343,0.04452749981467157
6,MLP,base,2023-04-24,-3.7472662925720215,-3.0587382316589355,0.02358211495866104,0.046946883969102286
6,MLP,base,2023-04-25,-4.03804349899292,-2.9519131183624268,0.017631923858880853,0.0522396596170809
6,MLP,base,2023-04-26,-3.5840625762939453,-2.3991525173187256,0.027762667917280798,0.09079485777094796
6,MLP,base,2023-04-27,-2.7742176055908203,-2.252596855163574,0.062398266140246184,0.10512586312198888
6,MLP,base,2023-04-28,-3.626835346221924,-2.7189555168151855,0.02660022133041873,0.06594358544508987
6,MLP,base,2023-04-29,-4.412245273590088,-3.0157573223114014,0.01212790659988739,0.049008696042773955
6,MLP,base,2023-04-30,-3.901169538497925,-2.3587350845336914,0.02021824065748708,0.09453972236551925
6,MLP,base,2023-05-01,-3.5730068683624268,-2.4877712726593018,0.028071308107031335,0.08309494635381003
6,MLP,base,2023-05-02,-3.611764430999756,-2.906114101409912,0.027004145998776808,0.054687818861775844
6,MLP,base,2023-05-03,-3.855944871902466,-2.326637029647827,0.02115359663432241,0.09762349060617115
6,MLP,base,2023-05-04,-3.7161192893981934,-2.0964040756225586,0.024328186048563953,0.1228975549803176
6,MLP,base,2023-05-05,-3.74442720413208,-2.1081864833831787,0.023649160477672442,0.12145802298696041
6,MLP,base,2023-05-06,-3.8246212005615234,-1.974141001701355,0.02182669262792905,0.13888054918321663
6,MLP,base,2023-05-07,-4.138093948364258,-2.709318161010742,0.015953223895872018,0.06658217957419905
6,MLP,base,2023-05-08,-3.5331826210021973,-2.3273353576660156,0.02921179006346603,0.09755534117856107
6,MLP,base,2023-05-09,-3.8977723121643066,-2.4448931217193604,0.02028704445909072,0.08673539453726849
6,MLP,base,2023-05-10,-3.3612442016601562,-1.6335346698760986,0.034692058392467355,0.1952382402839642
6,MLP,base,2023-05-11,-3.5153236389160156,-1.6718300580978394,0.029738169380150822,0.18790286760998506
6,MLP,base,2023-05-12,-3.7677481174468994,-1.934849500656128,0.023104022492855973,0.14444599621692983
6,MLP,base,2023-05-13,-3.8547616004943848,-1.697827935218811,0.02117863916916698,0.18308074575175098
6,MLP,base,2023-05-14,-4.1290812492370605,-1.5935943126678467,0.01609764906322538,0.20319394501386237
7,MLP,base,2023-07-15,-4.114081859588623,-3.5572030544281006,0.016340925360185,0.02851846789992484
7,MLP,base,2023-07-16,-4.7762298583984375,-4.110901832580566,0.008427703889377537,0.016392974130882903
7,MLP,base,2023-07-17,-4.3270955085754395,-5.085757732391357,0.013205835592619685,0.006184189346343172
7,MLP,base,2023-07-18,-3.8588008880615234,-4.105959415435791,0.021093269946563648,0.016474195646675103
7,MLP,base,2023-07-19,-4.357711315155029,-3.9560909271240234,0.012807659233880168,0.01913776923489427
7,MLP,base,2023-07-20,-4.202035427093506,-4.500324726104736,0.014965074052386958,0.01110537974271094
7,MLP,base,2023-07-21,-4.416618347167969,-3.932419538497925,0.012074987634523514,0.01959619138340247
7,MLP,base,2023-07-22,-4.776050567626953,-4.173276901245117,0.008429214826053993,0.015401697466738754
7,MLP,base,2023-07-23,-4.7061381340026855,-4.796505451202393,0.009039608663323501,0.008258546610565909
7,MLP,base,2023-07-24,-3.8780689239501953,-4.390829086303711,0.020690731524998163,0.012390442206545126
7,MLP,base,2023-07-25,-4.5327630043029785,-3.8630764484405518,0.010750919035368412,0.021003274506011287
7,MLP,base,2023-07-26,-4.598637580871582,-3.958388566970825,0.010065528620663039,0.019093847987670984
7,MLP,base,2023-07-27,-4.320791721343994,-4.022611141204834,0.013289346373590524,0.017906138361947585
7,MLP,base,2023-07-28,-4.594700813293457,-3.855100631713867,0.010105232430670342,0.021171462681332895
7,MLP,base,2023-07-29,-5.229377746582031,-4.277493953704834,0.0053568479775538014,0.013877385942664208
7,MLP,base,2023-07-30,-5.086950778961182,-5.2838311195373535,0.006176815070170227,0.005072948405934468
7,MLP,base,2023-07-31,-4.4504780769348145,-4.826009750366211,0.01167297313711507,0.008018443145228501
7,MLP,base,2023-08-01,-4.229255199432373,-4.463741779327393,0.014563224445415668,0.01151917031650112
7,MLP,base,2023-08-02,-3.903977394104004,-4.697114944458008,0.020161552933581545,0.009121545370208761
7,MLP,base,2023-08-03,-4.453308582305908,-4.112044811248779,0.011639980492701832,0.01637424800353365
7,MLP,base,2023-08-04,-4.63880729675293,-4.507134914398193,0.009669211237615145,0.011030006890456346
7,MLP,base,2023-08-05,-4.844858646392822,-5.333974361419678,0.007868719789734384,0.004824846134017389
7,MLP,base,2023-08-06,-5.529508113861084,-4.859673976898193,0.003967929958454655,0.007753001139883738
7,MLP,base,2023-08-07,-4.395622730255127,-5.253783226013184,0.012331187938712023,0.0052276933570943335
7,MLP,base,2023-08-08,-4.236837863922119,-5.448062896728516,0.01445321132549038,0.004304625142491839
7,MLP,base,2023-08-09,-4.036624431610107,-4.8231282234191895,0.01765696697138446,0.008041581855437963
7,MLP,base,2023-08-10,-4.4484076499938965,-4.9297404289245605,0.011697167284268886,0.007228369316076512
7,MLP,base,2023-08-11,-4.8187971115112305,-5.651182651519775,0.00807648478138013,0.003513349237296118
7,MLP,base,2023-08-12,-5.6678466796875,-6.268887996673584,0.003455287518244439,0.0018943239180415296
7,MLP,base,2023-08-13,-5.840765953063965,-6.346236705780029,0.0029066055575622364,0.0017533230442448075
8,MLP,base,2023-10-13,-4.569590091705322,-3.3319878578186035,0.010362194894117402,0.03572201413669347
8,MLP,base,2023-10-14,-4.412894248962402,-4.046191215515137,0.01212003637673155,0.017488849242097895
8,MLP,base,2023-10-15,-5.155126571655273,-3.097555160522461,0.005769739676863056,0.04515946520673745
8,MLP,base,2023-10-16,-2.8040261268615723,-3.5451507568359375,0.060565712740336904,0.028864260695538754
8,MLP,base,2023-10-17,-3.773805618286133,-4.112586498260498,0.022964494932912975,0.01636538068251974
8,MLP,base,2023-10-18,-3.9714694023132324,-2.939967632293701,0.018845709187897002,0.052867429908424614
8,MLP,base,2023-10-19,-4.049470901489258,-2.798023223876953,0.01743158838503705,0.06093037939541678
8,MLP,base,2023-10-20,-3.665539026260376,-2.424370765686035,0.025590363976197746,0.08853380003012648
8,MLP,base,2023-10-21,-4.3054633140563965,-3.749776840209961,0.013494621262625036,0.02352298465687539
8,MLP,base,2023-10-22,-4.1907172203063965,-3.3141322135925293,0.015135415793818472,0.03636558245551863
8,MLP,base,2023-10-23,-3.616931200027466,-3.815549850463867,0.026864985244646793,0.02202559033691155
8,MLP,base,2023-10-24,-2.5773534774780273,-2.9942328929901123,0.07597479089216641,0.05007501525984652
8,MLP,base,2023-10-25,-3.3726320266723633,-3.720562696456909,0.03429923351796234,0.024220325313695924
8,MLP,base,2023-10-26,-3.689016103744507,-2.8126628398895264,0.024996576689023584,0.060044879396008805
8,MLP,base,2023-10-27,-4.048199653625488,-4.023024559020996,0.017453758710381035,0.017898737171193387
8,MLP,base,2023-10-28,-4.258447170257568,-3.1153879165649414,0.014144239624610526,0.044361285328029555
8,MLP,base,2023-10-29,-4.503574371337891,-4.46628999710083,0.011069351573322004,0.011489854304138469
8,MLP,base,2023-10-30,-4.003807544708252,-4.169888973236084,0.01824602118109375,0.015453965833589345
8,MLP,base,2023-10-31,-4.196361541748047,-4.323814868927002,0.015050229986537614,0.013249232885135354
8,MLP,base,2023-11-01,-3.9501476287841797,-3.341886520385742,0.019251850388290154,0.03537015819815535
8,MLP,base,2023-11-02,-3.574131488800049,-3.9205431938171387,0.02803975615794484,0.019830310111001923
8,MLP,base,2023-11-03,-3.9295175075531006,-2.6263318061828613,0.01965314238412538,0.07234333553291555
8,MLP,base,2023-11-04,-4.44575834274292,-3.586174964904785,0.011728196466678003,0.027704087157467572
8,MLP,base,2023-11-05,-4.159947872161865,-2.984768867492676,0.015608362476950124,0.05055117622137958
8,MLP,base,2023-11-06,-3.8965539932250977,-2.974759578704834,0.020311774474779318,0.0510596983698029
8,MLP,base,2023-11-07,-4.067288398742676,-2.3784878253936768,0.017123747318065766,0.09269062601322171
8,MLP,base,2023-11-08,-4.010286331176758,-2.4985361099243164,0.01812819430718806,0.08220524003469562
8,MLP,base,2023-11-09,-3.2817494869232178,-2.527750015258789,0.03756247729620358,0.07983844365151105
8,MLP,base,2023-11-10,-3.6355104446411133,-2.7914621829986572,0.026370462493960335,0.06133146048690326
8,MLP,base,2023-11-11,-4.159380912780762,-2.056910514831543,0.015617209873062468,0.1278483359402528
9,MLP,base,2024-01-12,-3.2482810020446777,-3.4047415256500244,0.038840911295773724,0.0332153943025788
9,MLP,base,2024-01-13,-3.2667713165283203,-3.7387938499450684,0.03812932874936238,0.023782761429761004
9,MLP,base,2024-01-14,-4.1881842613220215,-3.8486907482147217,0.01517380407396255,0.02130760521748768
9,MLP,base,2024-01-15,-3.6748220920562744,-3.7104086875915527,0.025353903387014393,0.024467511655527015
9,MLP,base,2024-01-16,-3.5730533599853516,-3.267430305480957,0.028070004551822465,0.03810420757456103
9,MLP,base,2024-01-17,-3.9343152046203613,-3.7931764125823975,0.019559080478554564,0.02252393276675466
9,MLP,base,2024-01-18,-3.881523609161377,-3.6468942165374756,0.020619377040083337,0.026071967080359977
9,MLP,base,2024-01-19,-3.5638036727905273,-4.396783351898193,0.028330847466304897,0.012316885369064069
9,MLP,base,2024-01-20,-4.056912422180176,-4.543882369995117,0.01730234695829851,0.010632038775220716
9,MLP,base,2024-01-21,-4.695999622344971,-4.864025115966797,0.009131723915552592,0.007719339995481126
9,MLP,base,2024-01-22,-3.6838879585266113,-4.813610076904297,0.025125089484730672,0.008118488327855526
9,MLP,base,2024-01-23,-3.423610210418701,-4.284298419952393,0.03259453855741308,0.013783278209918582
9,MLP,base,2024-01-24,-3.714569330215454,-4.289535045623779,0.024365919967237012,0.013711288943970352
9,MLP,base,2024-01-25,-4.010730743408203,-3.417802572250366,0.018120142454029244,0.03278438718827769
9,MLP,base,2024-01-26,-3.794384241104126,-4.06411075592041,0.022496745185240453,0.017178248148074227
9,MLP,base,2024-01-27,-4.2918219566345215,-4.2096428871154785,0.013679968206936649,0.014851661114297213
9,MLP,base,2024-01-28,-4.112322807312012,-4.841795444488525,0.016369693724141553,0.0078928601120244
9,MLP,base,2024-01-29,-3.8444340229034424,-4.1891303062438965,0.021398498985560333,0.015159453232166921
9,MLP,base,2024-01-30,-3.9042932987213135,-3.92044734954834,0.020155184564939876,0.019832210824617807
9,MLP,base,2024-01-31,-3.8250222206115723,-4.078509330749512,0.02181794295354369,0.016932677886190878
9,MLP,base,2024-02-01,-3.706536054611206,-4.2317352294921875,0.024562446708617288,0.014527150707267542
9,MLP,base,2024-02-02,-3.953256845474243,-3.3832414150238037,0.019192082603263903,0.033937261474609993
9,MLP,base,2024-02-03,-4.622336387634277,-3.647320508956909,0.009829795285344955,0.02606085516280236
9,MLP,base,2024-02-04,-4.660980701446533,-3.799384117126465,0.009457175355732579,0.02238454387503862
9,MLP,base,2024-02-05,-3.991321086883545,-3.517686128616333,0.018475279792485078,0.02966799375274983
9,MLP,base,2024-02-06,-4.0488152503967285,-3.453752040863037,0.01744301973460621,0.03162673862847484
9,MLP,base,2024-02-07,-4.125069618225098,-3.4628822803497314,0.0161623573179033,0.03133929305956941
