fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,MLP,base,2020-06-05,-3.7180593013763428,-1.499428391456604,0.02428103219135778,0.22325772971357094
4,MLP,base,2020-06-06,-4.0698699951171875,-2.45127010345459,0.017079597582147794,0.08618404429039167
4,MLP,base,2020-06-07,-4.005763530731201,-1.3896052837371826,0.018210372120749864,0.24917362811070748
4,MLP,base,2020-06-08,-3.86185884475708,-2.1431665420532227,0.021028865270904248,0.11728286325335388
4,MLP,base,2020-06-09,-3.6723861694335938,-2.189126968383789,0.02541574261861094,0.11201448814025873
4,MLP,base,2020-06-10,-4.27952766418457,-2.362807512283325,0.013849194495976028,0.09415549902789992
4,MLP,base,2020-06-11,-3.118028402328491,-3.0199594497680664,0.04424430592259856,0.048803187302859166
4,MLP,base,2020-06-12,-3.738363742828369,-2.1478652954101562,0.02379299297645678,0.11673307263573465
4,MLP,base,2020-06-13,-4.140927314758301,-1.9031741619110107,0.015908084251487844,0.14909460688647308
4,MLP,base,2020-06-14,-4.200311183929443,-2.318826675415039,0.014990904706930316,0.098388950091028
4,MLP,base,2020-06-15,-3.479137659072876,-3.1370115280151367,0.030833979380808438,0.04341233080217457
4,MLP,base,2020-06-16,-3.7208211421966553,-2.3306844234466553,0.0242140636724726,0.09722916838215552
4,MLP,base,2020-06-17,-4.180096626281738,-2.4583916664123535,0.015297021211056598,0.08557245942665577
4,MLP,base,2020-06-18,-4.102912425994873,-2.764132022857666,0.0165244660820685,0.06303077489223045
4,MLP,base,2020-06-19,-4.004222393035889,-3.018517017364502,0.018238452807821024,0.04887363341070644
4,MLP,base,2020-06-20,-4.36125373840332,-3.2194290161132812,0.012762368487013082,0.03997786846947942
4,MLP,base,2020-06-21,-4.495785236358643,-3.014955520629883,0.011155906292282707,0.04904800706340328
4,MLP,base,2020-06-22,-4.382079124450684,-3.1036503314971924,0.012499335048519224,0.04488504764477842
4,MLP,base,2020-06-23,-4.0701189041137695,-3.532912254333496,0.017075350609952026,0.029219686649062923
4,MLP,base,2020-06-24,-3.776959180831909,-4.165547847747803,0.022892186853372798,0.015521199310870152
4,MLP,base,2020-06-25,-3.6588480472564697,-3.662693500518799,0.025762159731123967,0.025663285450213392
4,MLP,base,2020-06-26,-3.756173610687256,-2.957486152648926,0.023372995457133765,0.051949335890653314
4,MLP,base,2020-06-27,-4.163143634796143,-3.5762507915496826,0.015558557999063522,0.027980396222048235
5,MLP,base,2020-08-27,-3.6922004222869873,-3.485394239425659,0.024917104797331578,0.03064166589095118
5,MLP,base,2020-08-28,-4.059998035430908,-3.2714757919311523,0.017249040792608493,0.03795036886468581
5,MLP,base,2020-08-29,-4.283663272857666,-3.317981481552124,0.013792036113358235,0.0362258706123163
5,MLP,base,2020-08-30,-4.161887168884277,-3.5002260208129883,0.015578120214881782,0.030190548956431983
5,MLP,base,2020-08-31,-4.1803059577941895,-3.816516637802124,0.015293820273225811,0.0220043065554913
5,MLP,base,2020-09-01,-3.896507740020752,-3.754490375518799,0.020312715877119317,0.02341236909097764
5,MLP,base,2020-09-02,-3.551569938659668,-3.424503803253174,0.028679570135738245,0.03256542584410354
5,MLP,base,2020-09-03,-3.2098560333251953,-2.876509666442871,0.04036241319622563,0.056331024207600604
5,MLP,base,2020-09-04,-2.77441143989563,-2.949498176574707,0.062386176885969466,0.05236596783032181
5,MLP,base,2020-09-05,-3.14516019821167,-2.9381728172302246,0.04306001325540173,0.05296240238946444
5,MLP,base,2020-09-06,-2.950014114379883,-2.9695401191711426,0.052338962453722375,0.05132689916670763
5,MLP,base,2020-09-07,-3.4622018337249756,-2.38802170753479,0.03136062511235249,0.09181112361185301
5,MLP,base,2020-09-08,-3.463433265686035,-2.8814542293548584,0.03132203352681926,0.05605317934185169
5,MLP,base,2020-09-09,-3.2162604331970215,-2.8183157444000244,0.040104742369044835,0.05970640894181577
5,MLP,base,2020-09-10,-3.65771746635437,-2.9846205711364746,0.02579130375518105,0.050558673333981355
5,MLP,base,2020-09-11,-3.9788830280303955,-3.2445526123046875,0.018706512756471384,0.03898599231395548
5,MLP,base,2020-09-12,-4.335782051086426,-3.675989866256714,0.013091624572499575,0.02532431541659349
5,MLP,base,2020-09-13,-3.9658477306365967,-4.11497688293457,0.018951954676429936,0.01632630782163595
5,MLP,base,2020-09-14,-3.8521883487701416,-4.061054229736328,0.021233207406939125,0.017230834268387733
5,MLP,base,2020-09-15,-3.734069585800171,-3.9292209148406982,0.023895381561913433,0.01965897260997023
5,MLP,base,2020-09-16,-3.7750813961029053,-3.8978958129882812,0.02293521199149123,0.020284539055981918
5,MLP,base,2020-09-17,-3.9141416549682617,-3.701841115951538,0.019957660493326132,0.024678039468439533
5,MLP,base,2020-09-18,-4.195559024810791,-3.7994871139526367,0.015062311087696383,0.02238223845576169
5,MLP,base,2020-09-19,-4.102220058441162,-4.332523822784424,0.016535915157947778,0.0131343468349929
5,MLP,base,2020-09-20,-4.0340776443481445,-4.103569030761719,0.01770199403150487,0.0165136224391972
5,MLP,base,2020-09-21,-3.695404291152954,-3.5711865425109863,0.024837400070262382,0.02812245537521423
5,MLP,base,2020-09-22,-3.850571870803833,-3.2776236534118652,0.021267558710495606,0.03771777091488263
5,MLP,base,2020-09-23,-4.2460832595825195,-3.2335314750671387,0.014320200007818487,0.03941803884463588
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3818202018737793,0.02483890156345445,0.033985527861393236
5,MLP,base,2020-09-25,-3.913935661315918,-2.949275255203247,0.01996177366646081,0.0523776426271501
6,MLP,base,2020-11-25,-3.3251888751983643,-2.6508448123931885,0.035965715327775594,0.07059154124511126
6,MLP,base,2020-11-26,-2.530325412750244,-2.691901445388794,0.07963308560752091,0.06775198010645024
6,MLP,base,2020-11-27,-2.8705053329467773,-2.6089138984680176,0.05667026886779488,0.07361444313067987
6,MLP,base,2020-11-28,-3.5355770587921143,-2.797377347946167,0.029141922698523184,0.060969745578847406
6,MLP,base,2020-11-29,-3.5092198848724365,-2.804354429244995,0.02992023789937818,0.06054583518569222
6,MLP,base,2020-11-30,-3.0726821422576904,-3.0580012798309326,0.046296806731418436,0.04698149431994614
6,MLP,base,2020-12-01,-2.7698183059692383,-2.871675729751587,0.06267337556345869,0.05660398406452894
6,MLP,base,2020-12-02,-2.9888601303100586,-3.0579023361206055,0.05034478181479426,0.04698614307427901
6,MLP,base,2020-12-03,-3.3280677795410156,-2.7145066261291504,0.0358623201175956,0.0662376148600643
6,MLP,base,2020-12-04,-3.5611331462860107,-2.8543214797973633,0.028406609508646024,0.05759487716034962
6,MLP,base,2020-12-05,-3.6456246376037598,-3.0173733234405518,0.02610509149641517,0.04892956187614325
6,MLP,base,2020-12-06,-3.899967670440674,-3.1018166542053223,0.02024255448874177,0.04496742786201
6,MLP,base,2020-12-07,-3.8773574829101562,-3.466407060623169,0.02070545850457751,0.031229023354768452
6,MLP,base,2020-12-08,-3.764285087585449,-3.9740898609161377,0.02318416908156917,0.018796391051249348
6,MLP,base,2020-12-09,-3.220737934112549,-3.724661111831665,0.039925578043524895,0.024121263456046618
6,MLP,base,2020-12-10,-3.5690131187438965,-3.8372557163238525,0.028183640786006305,0.02155265689364422
6,MLP,base,2020-12-11,-3.4135942459106445,-3.694113254547119,0.03292264916455151,0.02486948680092278
6,MLP,base,2020-12-12,-3.7718966007232666,-3.3141839504241943,0.02300837401685804,0.03636370106365241
6,MLP,base,2020-12-13,-3.720940351486206,-3.503248929977417,0.02421117908305366,0.03009942344055381
6,MLP,base,2020-12-14,-3.7760534286499023,-3.5876028537750244,0.022912932469219025,0.027664557014518365
6,MLP,base,2020-12-15,-3.8476808071136475,-3.609964609146118,0.02132913547582172,0.02705279427125168
6,MLP,base,2020-12-16,-3.245277166366577,-3.3838093280792236,0.038957756356187395,0.03391799352685164
6,MLP,base,2020-12-17,-2.6418075561523438,-2.677344799041748,0.07123239043875418,0.06874543500921823
6,MLP,base,2020-12-18,-2.9649031162261963,-2.776369333267212,0.05156545496845364,0.062264147905305454
6,MLP,base,2020-12-19,-3.3160531520843506,-3.00943922996521,0.03629579167530582,0.04931931780852979
6,MLP,base,2020-12-20,-3.4727227687835693,-2.895244598388672,0.031032409342492403,0.05528549069634855
6,MLP,base,2020-12-21,-3.336707353591919,-2.968769073486328,0.03555381830781886,0.05136648981967513
6,MLP,base,2020-12-22,-3.216996669769287,-2.9312024116516113,0.040075227273145324,0.05333286150945597
6,MLP,base,2020-12-23,-3.1496362686157227,-2.9107773303985596,0.04286770702759733,0.05443339068239207
6,MLP,base,2020-12-24,-3.1876602172851562,-2.8173844814300537,0.04126830678647082,0.05976203721710196
7,MLP,base,2021-02-23,-2.014981269836426,-2.7720346450805664,0.133322895979414,0.0625346294180199
7,MLP,base,2021-02-24,-2.4884181022644043,-2.90529203414917,0.08304121364188209,0.05473279441937805
7,MLP,base,2021-02-25,-2.8672983646392822,-2.9204764366149902,0.05685230145595613,0.05390798743722636
7,MLP,base,2021-02-26,-2.5049283504486084,-2.669436454772949,0.08168144601143738,0.06929125306912017
7,MLP,base,2021-02-27,-2.7999045848846436,-2.554579734802246,0.060815852836125964,0.07772488027064854
7,MLP,base,2021-02-28,-2.7290096282958984,-2.758997917175293,0.06528390417556106,0.06335521374212372
7,MLP,base,2021-03-01,-2.9434797763824463,-3.104241371154785,0.05268207999646411,0.044858526633933644
7,MLP,base,2021-03-02,-3.01411771774292,-2.994194984436035,0.04908911890557322,0.05007691356763032
7,MLP,base,2021-03-03,-3.0491433143615723,-2.908815383911133,0.047399507642155246,0.05454029093365548
7,MLP,base,2021-03-04,-2.81083607673645,-2.8095083236694336,0.06015466339571264,0.06023459104045405
7,MLP,base,2021-03-05,-2.891709566116333,-2.5803027153015137,0.055481265984242335,0.0757510595438548
7,MLP,base,2021-03-06,-3.0771267414093018,-2.799858570098877,0.04609148556551894,0.06081865359456512
7,MLP,base,2021-03-07,-3.304931879043579,-2.982504367828369,0.036701705146795535,0.05066577907569753
7,MLP,base,2021-03-08,-3.1938889026641846,-2.922590732574463,0.041012055578864566,0.053794130382231325
7,MLP,base,2021-03-09,-3.3286588191986084,-3.1156139373779297,0.03584113062290574,0.04435125988501637
7,MLP,base,2021-03-10,-3.1597251892089844,-2.668640613555908,0.04243739456795257,0.06934641986134323
7,MLP,base,2021-03-11,-2.973604440689087,-2.5615220069885254,0.051118717906868866,0.0771871615811096
7,MLP,base,2021-03-12,-3.08373761177063,-2.572484016418457,0.04578779438105703,0.07634565580216703
7,MLP,base,2021-03-13,-3.1368582248687744,-2.4409098625183105,0.04341898197473374,0.0870815731372793
7,MLP,base,2021-03-14,-3.398660898208618,-2.3761844635009766,0.033417981090482364,0.09290437216489286
7,MLP,base,2021-03-15,-2.7594213485717773,-2.3993000984191895,0.06332839522711266,0.09078145915316155
7,MLP,base,2021-03-16,-2.944159746170044,-2.2371983528137207,0.0526462710600134,0.10675717174744105
7,MLP,base,2021-03-17,-3.163048267364502,-2.4931726455688477,0.04229660660734937,0.0826473294687607
7,MLP,base,2021-03-18,-3.232917547225952,-2.5369315147399902,0.03944225055469401,0.07910876184330494
7,MLP,base,2021-03-19,-3.2021381855010986,-2.2308154106140137,0.040675127311482845,0.10744077605036893
7,MLP,base,2021-03-20,-3.5012338161468506,-2.196761131286621,0.030160141477787953,0.1111626070508123
7,MLP,base,2021-03-21,-3.3411295413970947,-2.38454008102417,0.03539693866297699,0.09213133278952991
7,MLP,base,2021-03-22,-3.4068524837493896,-2.3914642333984375,0.03314534901114082,0.09149560481223812
7,MLP,base,2021-03-23,-3.0392425060272217,-2.4285640716552734,0.047871132931595284,0.08816332797025697
7,MLP,base,2021-03-24,-3.1649630069732666,-2.4239301681518555,0.042215696290656135,0.08857281640314497
8,MLP,base,2021-05-24,-2.3715906143188477,-2.606900453567505,0.09333214015229901,0.07376281109117346
8,MLP,base,2021-05-25,-2.4514522552490234,-2.593691110610962,0.08616833732139116,0.07474363323880907
8,MLP,base,2021-05-26,-2.837568998336792,-3.0081543922424316,0.05856786377784445,0.04938272586717022
8,MLP,base,2021-05-27,-2.837923049926758,-3.163304328918457,0.05854713133212964,0.042285773837100075
8,MLP,base,2021-05-28,-2.60593318939209,-2.9494447708129883,0.07383419848092364,0.05236876454993579
8,MLP,base,2021-05-29,-2.5897011756896973,-2.6200942993164062,0.07504244414632706,0.07279598789092305
8,MLP,base,2021-05-30,-2.8504269123077393,-2.737405776977539,0.05781962359971695,0.06473806424065323
8,MLP,base,2021-05-31,-2.936537265777588,-3.2290585041046143,0.053049098948137294,0.03959474954881385
8,MLP,base,2021-06-01,-2.9950289726257324,-3.2140426635742188,0.050035170747486896,0.04019378439429801
8,MLP,base,2021-06-02,-3.234771966934204,-3.6113951206207275,0.03936916860170463,0.027014122591057114
8,MLP,base,2021-06-03,-3.357517719268799,-3.077848434448242,0.03482157598657019,0.046058237456853064
8,MLP,base,2021-06-04,-3.0127432346343994,-3.275324821472168,0.049156630126195124,0.03780457749298305
8,MLP,base,2021-06-05,-3.0355348587036133,-2.9326586723327637,0.04804894508541989,0.05325525146960416
8,MLP,base,2021-06-06,-3.2162952423095703,-3.0037119388580322,0.04010334846012502,0.049602594385476706
8,MLP,base,2021-06-07,-3.382817029953003,-2.808802604675293,0.03395166434816378,0.060277114745641125
8,MLP,base,2021-06-08,-2.764169454574585,-2.932076930999756,0.06302841710052727,0.053286241269550956
8,MLP,base,2021-06-09,-2.680737257003784,-2.493405342102051,0.06851260803691449,0.08262809995679501
8,MLP,base,2021-06-10,-2.7915728092193604,-2.733048677444458,0.061324682700821954,0.0650207498711982
8,MLP,base,2021-06-11,-3.066664695739746,-2.799562454223633,0.04657622807919097,0.06083666563306026
8,MLP,base,2021-06-12,-3.0420570373535156,-2.72700834274292,0.04773657840801823,0.0654146855773776
8,MLP,base,2021-06-13,-3.3586678504943848,-2.423462152481079,0.03478155128223052,0.08861427957585706
8,MLP,base,2021-06-14,-2.974642276763916,-2.712672472000122,0.05106568275572537,0.06635921635705214
8,MLP,base,2021-06-15,-3.2194910049438477,-2.490112781524658,0.039975386837257786,0.08290060639000696
8,MLP,base,2021-06-16,-3.213167667388916,-2.3126111030578613,0.04022897120903456,0.09900239828247047
8,MLP,base,2021-06-17,-3.3760809898376465,-2.5256145000457764,0.03418113905592797,0.08000912206217467
8,MLP,base,2021-06-18,-3.198855400085449,-2.6458091735839844,0.04080887656626067,0.07094791132260048
8,MLP,base,2021-06-19,-3.14090895652771,-2.537850856781006,0.04324345875416832,0.07903606724425687
8,MLP,base,2021-06-20,-3.1575608253479004,-2.5352892875671387,0.04252934257629318,0.07923878315107796
8,MLP,base,2021-06-21,-2.476207733154297,-2.666328191757202,0.08406139328242265,0.06950696360830755
8,MLP,base,2021-06-22,-2.4373490810394287,-2.511691093444824,0.08739219420045306,0.08113091319409699
9,MLP,base,2021-08-22,-3.736858367919922,-2.267302989959717,0.02382883486364211,0.10359118014741688
9,MLP,base,2021-08-23,-3.7014126777648926,-2.5340747833251953,0.02468861342760275,0.07933507746457619
9,MLP,base,2021-08-24,-3.6283020973205566,-2.4905951023101807,0.026561235952239037,0.08286063134076298
9,MLP,base,2021-08-25,-3.465425968170166,-2.41227126121521,0.0312596803349919,0.08961152206368901
9,MLP,base,2021-08-26,-3.340066909790039,-2.3380653858184814,0.03543457973014199,0.096514165426058
9,MLP,base,2021-08-27,-3.5049943923950195,-2.2105751037597656,0.03004693265545346,0.10963756739805816
9,MLP,base,2021-08-28,-3.818385601043701,-2.433424234390259,0.021963220658579006,0.08773587937672778
9,MLP,base,2021-08-29,-3.7196099758148193,-2.802149534225464,0.024243413031324126,0.060679479700114156
9,MLP,base,2021-08-30,-3.7268455028533936,-2.730351686477661,0.02406863130775973,0.06519634695866686
9,MLP,base,2021-08-31,-3.55172061920166,-2.8242104053497314,0.02867524724301811,0.05935549512073196
9,MLP,base,2021-09-01,-3.6034672260284424,-2.6994173526763916,0.027229141082513845,0.06724467126148842
9,MLP,base,2021-09-02,-3.5708839893341064,-2.612342119216919,0.02813096843367215,0.07336250862533
9,MLP,base,2021-09-03,-3.4826278686523438,-2.4124624729156494,0.030726549672649296,0.0895943889283443
9,MLP,base,2021-09-04,-3.7209017276763916,-2.3697187900543213,0.024212117584032754,0.09350700768454637
9,MLP,base,2021-09-05,-3.902390480041504,-2.6637938022613525,0.02019357040983899,0.06968334476697671
9,MLP,base,2021-09-06,-3.850835084915161,-2.815397262573242,0.021261962160867703,0.059880915563778274
9,MLP,base,2021-09-07,-1.976778507232666,-2.8925273418426514,0.1385147369486745,0.05543591986978624
9,MLP,base,2021-09-08,-2.9552805423736572,-3.393510341644287,0.05206404340474854,0.03359054537203262
9,MLP,base,2021-09-09,-3.342813730239868,-3.5341739654541016,0.03533738138294796,0.029182843080717686
9,MLP,base,2021-09-10,-3.519909381866455,-3.841393232345581,0.029602108683661015,0.021463666615364172
9,MLP,base,2021-09-11,-3.577252149581909,-3.8997249603271484,0.027952394653880577,0.02024746954019466
9,MLP,base,2021-09-12,-3.726125955581665,-4.184573650360107,0.02408595438244222,0.015228687307634658
9,MLP,base,2021-09-13,-2.8497462272644043,-4.2769455909729,0.0578589881934666,0.013884997876275063
9,MLP,base,2021-09-14,-3.506359338760376,-3.872779607772827,0.030005946191158334,0.02080046184299412
9,MLP,base,2021-09-15,-3.8173415660858154,-4.233041286468506,0.021986163381903297,0.014508189792392562
9,MLP,base,2021-09-16,-3.6250791549682617,-4.345898628234863,0.026646978275806036,0.012959846920097776
9,MLP,base,2021-09-17,-3.7875969409942627,-3.956789970397949,0.02264995611867949,0.01912439577390081
