fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
5,LSTM,base,2020-10-01,-3.750653028488159,-3.898066997528076,0.023502382065587222,0.02028106695198056
5,LSTM,base,2020-10-02,-3.7792232036590576,-3.8227601051330566,0.02284041951390765,0.02186735130663471
5,LSTM,base,2020-10-03,-4.389998435974121,-3.7802672386169434,0.012400738517657935,0.02281658313548714
5,LSTM,base,2020-10-04,-4.663767337799072,-3.8763389587402344,0.009430854174902166,0.020726557267602804
5,LSTM,base,2020-10-05,-4.4753618240356445,-3.983208179473877,0.011386093979611607,0.018625778510584886
5,LSTM,base,2020-10-06,-4.346215724945068,-4.026501178741455,0.012955740496196636,0.017836618078606505
5,LSTM,base,2020-10-07,-4.260720252990723,-4.034898281097412,0.014112125445458869,0.017687469172649697
5,LSTM,base,2020-10-08,-4.171558856964111,-4.019158840179443,0.01542818093256188,0.017968062605359793
5,LSTM,base,2020-10-09,-4.212267875671387,-4.007707118988037,0.014812729228958309,0.018175010657253583
5,LSTM,base,2020-10-10,-3.6034939289093018,-4.009228229522705,0.027228412272250906,0.018147385457681617
5,LSTM,base,2020-10-11,-4.2683305740356445,-3.861421585083008,0.01400513166797378,0.021038060847310393
5,LSTM,base,2020-10-12,-3.9362528324127197,-3.9222970008850098,0.019521215583879956,0.019795562035050326
5,LSTM,base,2020-10-13,-3.802469253540039,-3.883254051208496,0.022315589132750516,0.020583725554814462
5,LSTM,base,2020-10-14,-3.993826389312744,-3.831371307373047,0.018429053713708766,0.02167985547683349
5,LSTM,base,2020-10-15,-4.143803596496582,-3.8444371223449707,0.015862392965045425,0.021398432877293323
5,LSTM,base,2020-10-16,-3.9186315536499023,-3.8968124389648438,0.019868254036003702,0.020306526717786554
5,LSTM,base,2020-10-17,-4.388052463531494,-3.8809871673583984,0.01242489295849386,0.02063043941996731
5,LSTM,base,2020-10-18,-4.6695356369018555,-3.965585708618164,0.009376611314779347,0.018956920122817248
5,LSTM,base,2020-10-19,-4.268507957458496,-4.052219390869141,0.014002648705025784,0.017383740457232837
5,LSTM,base,2020-10-20,-3.8844048976898193,-4.023548126220703,0.02056005273634002,0.017889368427056285
5,LSTM,base,2020-10-21,-3.4645445346832275,-3.9283218383789062,0.0312872408877913,0.01967665548643549
5,LSTM,base,2020-10-22,-3.2940003871917725,-3.763336658477783,0.037105111658570104,0.023206169953458006
5,LSTM,base,2020-10-23,-3.735168218612671,-3.630373954772949,0.02386914623613891,0.026506260408983396
6,LSTM,base,2020-12-26,-3.453866481781006,-3.35711932182312,0.03162312182028464,0.034835454307555316
6,LSTM,base,2020-12-27,-2.8014492988586426,-3.4403419494628906,0.06072197757313174,0.032053712700374264
6,LSTM,base,2020-12-28,-3.02398419380188,-3.2862024307250977,0.04860716133763259,0.03739558243922129
6,LSTM,base,2020-12-29,-3.1869471073150635,-3.2944936752319336,0.04129775090264845,0.03708680826878317
6,LSTM,base,2020-12-30,-3.110440969467163,-3.3249762058258057,0.044581286487087396,0.035973364699990316
6,LSTM,base,2020-12-31,-3.0743017196655273,-3.306058406829834,0.04622187935752362,0.036660379688366815
6,LSTM,base,2021-01-01,-3.4368975162506104,-3.2913949489593506,0.03216431254571263,0.03720190840672959
6,LSTM,base,2021-01-02,-3.091930627822876,-3.3858609199523926,0.04541417888612576,0.033848478958605877
6,LSTM,base,2021-01-03,-2.5389153957366943,-3.3058688640594482,0.07895198088819765,0.03666732905877242
6,LSTM,base,2021-01-04,-2.3297133445739746,-3.142362117767334,0.0973236352399262,0.04318066949135943
6,LSTM,base,2021-01-05,-2.580265522003174,-3.0288400650024414,0.0757538824060794,0.04837170364134869
6,LSTM,base,2021-01-06,-2.7122411727905273,-3.0224692821502686,0.06638784782552226,0.04868085304137683
6,LSTM,base,2021-01-07,-2.703533887863159,-3.0233235359191895,0.06696841910471472,0.048639284988010394
6,LSTM,base,2021-01-08,-2.325202226638794,-3.010953426361084,0.09776366555289338,0.049244695171037405
6,LSTM,base,2021-01-09,-2.5963685512542725,-2.9203803539276123,0.07454378107172388,0.053913167311335414
6,LSTM,base,2021-01-10,-2.7913849353790283,-2.940244436264038,0.0613361989565518,0.052852798016332754
6,LSTM,base,2021-01-11,-1.812516212463379,-2.962409019470215,0.1632428654801699,0.05169422463396131
6,LSTM,base,2021-01-12,-2.190282106399536,-2.7746431827545166,0.11188517468594715,0.06237171802779767
6,LSTM,base,2021-01-13,-2.4373281002044678,-2.7885828018188477,0.087394045151653,0.061508311657532476
6,LSTM,base,2021-01-14,-2.798673391342163,-2.8182270526885986,0.06089077708119978,0.059711704641133664
6,LSTM,base,2021-01-15,-2.6532702445983887,-2.906566619873047,0.07042052669473918,0.05466307720795692
6,LSTM,base,2021-01-16,-2.6290817260742188,-2.9414124488830566,0.07214467864366252,0.052791101307900275
6,LSTM,base,2021-01-17,-2.7823402881622314,-2.9795172214508057,0.061893485657351026,0.05081735147576706
6,LSTM,base,2021-01-18,-2.9047460556030273,-3.025425910949707,0.05476268639372696,0.04853713436580967
6,LSTM,base,2021-01-19,-3.15898060798645,-3.0693976879119873,0.04246900509534245,0.046449113302162046
6,LSTM,base,2021-01-20,-2.898815631866455,-3.1695454120635986,0.05508841982385905,0.042022686573021405
6,LSTM,base,2021-01-21,-2.5460546016693115,-3.183932304382324,0.07839033319431599,0.0414224387661361
6,LSTM,base,2021-01-22,-2.4236276149749756,-3.1408424377441406,0.0885996143262195,0.04324634019395931
6,LSTM,base,2021-01-23,-2.876971960067749,-3.0936760902404785,0.056304988800160896,0.04533498218622505
6,LSTM,base,2021-01-24,-3.2171101570129395,-3.1745142936706543,0.040070681437686544,0.04181439867643842
7,LSTM,base,2021-03-28,-3.608483076095581,-3.4371232986450195,0.027092905196719634,0.03215704865312316
7,LSTM,base,2021-03-29,-3.3027894496917725,-3.4936397075653076,0.036780413267304066,0.03039004970085284
7,LSTM,base,2021-03-30,-3.5796024799346924,-3.4645440578460693,0.027886772782039788,0.03128725735884707
7,LSTM,base,2021-03-31,-3.301765203475952,-3.504448175430298,0.03681810633506068,0.030063348467563148
7,LSTM,base,2021-04-01,-3.507988691329956,-3.478234052658081,0.029957099902915778,0.03086185336419964
7,LSTM,base,2021-04-02,-3.7797536849975586,-3.5060393810272217,0.02282830374486471,0.030015549522367117
7,LSTM,base,2021-04-03,-3.742405652999878,-3.555643320083618,0.023697020400610887,0.028562983856866415
7,LSTM,base,2021-04-04,-3.526265859603882,-3.5513157844543457,0.029414536922059104,0.02868685907434594
7,LSTM,base,2021-04-05,-3.759624481201172,-3.530395269393921,0.02329247374084051,0.029293324819674654
7,LSTM,base,2021-04-06,-3.705559492111206,-3.568774461746216,0.02458644968703109,0.028190370908951518
7,LSTM,base,2021-04-07,-3.333008050918579,-3.569003105163574,0.03568558688264592,0.028183926100733423
7,LSTM,base,2021-04-08,-3.612124443054199,-3.5213968753814697,0.026994426283863084,0.02955810731026812
7,LSTM,base,2021-04-09,-3.8864195346832275,-3.561218023300171,0.020518671243958543,0.028404196650137353
7,LSTM,base,2021-04-10,-3.6000959873199463,-3.6158945560455322,0.027321088802085468,0.026892847285709717
7,LSTM,base,2021-04-11,-3.5760114192962646,-3.5813145637512207,0.02798709193971677,0.02783906794791855
7,LSTM,base,2021-04-12,-3.563331365585327,-3.574955463409424,0.028344231765267583,0.028016663513554158
7,LSTM,base,2021-04-13,-3.429858684539795,-3.589709520339966,0.03239150701833008,0.027606338341352822
7,LSTM,base,2021-04-14,-3.1853654384613037,-3.575792074203491,0.04136311475376421,0.027993234264026928
7,LSTM,base,2021-04-15,-3.489262104034424,-3.5594937801361084,0.030523374227191268,0.028453214656621498
7,LSTM,base,2021-04-16,-3.288890838623047,-3.6200969219207764,0.037295181200821946,0.026780070789981254
7,LSTM,base,2021-04-17,-3.514065980911255,-3.5875113010406494,0.029775591292463596,0.027667089897218243
7,LSTM,base,2021-04-18,-2.26442813873291,-3.615434408187866,0.10388941972888577,0.026905224823906698
7,LSTM,base,2021-04-19,-3.0884430408477783,-3.408721446990967,0.0455728444396938,0.03308346231975162
7,LSTM,base,2021-04-21,-3.2828330993652344,-3.49520206451416,0.03752178966397155,0.030342606651042988
7,LSTM,base,2021-04-22,-2.9460272789001465,-3.5404114723205566,0.05254804335058721,0.029001381356954157
7,LSTM,base,2021-04-23,-2.5534307956695557,-3.517362356185913,0.0778142383038666,0.02967760098962586
7,LSTM,base,2021-04-24,-3.1219279766082764,-3.4122214317321777,0.04407210611020383,0.03296787306974815
7,LSTM,base,2021-04-26,-2.917996883392334,-3.403588056564331,0.05404182728599741,0.033253729349506024
7,LSTM,base,2021-04-27,-3.2582154273986816,-3.3269431591033936,0.03845695206175271,0.03590267629590289
7,LSTM,base,2021-04-28,-3.5809836387634277,-3.3161966800689697,0.02784828532616628,0.03629058435117139
8,LSTM,base,2021-06-28,-3.168846607208252,-3.026588201522827,0.04205206746420977,0.048480752872653354
8,LSTM,base,2021-06-29,-3.1864612102508545,-3.098140001296997,0.04131781417817752,0.04513306182591932
8,LSTM,base,2021-06-30,-3.248443126678467,-3.1509077548980713,0.038834613347934054,0.04281323528912518
8,LSTM,base,2021-07-01,-3.123718023300171,-3.2054755687713623,0.043993282287347446,0.04053960767664058
8,LSTM,base,2021-07-02,-3.2513065338134766,-3.2215921878814697,0.03872357448455621,0.039891482918500115
8,LSTM,base,2021-07-03,-3.6739954948425293,-3.274152994155884,0.025374872672096316,0.037848903907667625
8,LSTM,base,2021-07-04,-3.7251503467559814,-3.4066827297210693,0.024109464996006278,0.03315097896640951
8,LSTM,base,2021-07-05,-3.361151695251465,-3.491987466812134,0.03469526661274593,0.030440302899741385
8,LSTM,base,2021-07-06,-3.209491491317749,-3.4339873790740967,0.04037712963878892,0.0322580488842279
8,LSTM,base,2021-07-07,-3.5745034217834473,-3.3545424938201904,0.028029332941347806,0.03492533506136542
8,LSTM,base,2021-07-08,-3.2402477264404297,-3.4529993534088135,0.03915418754625813,0.031650552646517394
8,LSTM,base,2021-07-09,-3.5399677753448486,-3.4028923511505127,0.029014252902761807,0.033276872205372794
8,LSTM,base,2021-07-10,-3.6424286365509033,-3.4762980937957764,0.02618865571437204,0.030921658533581805
8,LSTM,base,2021-07-11,-3.8482742309570312,-3.535614252090454,0.021316480447836732,0.029140841661716873
8,LSTM,base,2021-07-12,-3.6868603229522705,-3.62333083152771,0.02505051818682417,0.026693606313944945
8,LSTM,base,2021-07-13,-3.5684406757354736,-3.6219894886016846,0.028199778959379106,0.026729435631686626
8,LSTM,base,2021-07-14,-3.3440773487091064,-3.595991849899292,0.03529275648132087,0.02743344980315508
8,LSTM,base,2021-07-15,-3.4650797843933105,-3.5241849422454834,0.03127049708061626,0.029475812078446087
8,LSTM,base,2021-07-16,-3.3832616806030273,-3.527648687362671,0.0339365727015026,0.02937389195820532
8,LSTM,base,2021-07-17,-3.6082329750061035,-3.500786781311035,0.027099681525159507,0.03017362402941402
8,LSTM,base,2021-07-18,-3.8357274532318115,-3.5493853092193604,0.021585620836764092,0.028742291853251403
8,LSTM,base,2021-07-19,-3.62420654296875,-3.6290197372436523,0.02667023751645969,0.026542179980975116
8,LSTM,base,2021-07-20,-3.3970415592193604,-3.607379674911499,0.033472135829561725,0.027122814450945797
8,LSTM,base,2021-07-21,-3.24204683303833,-3.54079270362854,0.03908380887380106,0.028990327225818124
8,LSTM,base,2021-07-22,-3.382009983062744,-3.470224618911743,0.033979082419204755,0.031110031972422302
8,LSTM,base,2021-07-23,-3.7569680213928223,-3.478452682495117,0.02335443540739333,0.030855106777571136
8,LSTM,base,2021-07-24,-3.6916253566741943,-3.5806188583374023,0.0249314392252668,0.027858442483865955
8,LSTM,base,2021-07-25,-3.603750467300415,-3.6015748977661133,0.02722143025432408,0.027280714245621677
8,LSTM,base,2021-07-26,-2.5722336769104004,-3.5897390842437744,0.07636476530012684,0.027605522201990144
8,LSTM,base,2021-07-27,-2.7327868938446045,-3.283689260482788,0.0650377663039042,0.037489682124068974
9,LSTM,base,2021-09-27,-3.3261983394622803,-3.260098934173584,0.035929428048478186,0.038384590280985044
9,LSTM,base,2021-09-28,-3.196475028991699,-3.3239264488220215,0.04090613066588625,0.0360111478301144
9,LSTM,base,2021-09-30,-3.3530080318450928,-3.299786329269409,0.03497897158768828,0.03689103909657895
9,LSTM,base,2021-10-01,-3.0373575687408447,-3.3422257900238037,0.04796144246791126,0.03535816020938432
9,LSTM,base,2021-10-02,-3.696700096130371,-3.251189708709717,0.0248052380073781,0.03872809524871234
9,LSTM,base,2021-10-03,-3.6882081031799316,-3.4444797039031982,0.025016778736650685,0.031921356284954794
9,LSTM,base,2021-10-04,-3.3430373668670654,-3.5035359859466553,0.035329476477744384,0.03009078445850901
9,LSTM,base,2021-10-05,-3.488624095916748,-3.42933988571167,0.030542853959102372,0.03240831691313832
9,LSTM,base,2021-10-06,-3.049858570098877,-3.462277889251709,0.04736561740536385,0.03135823998045524
9,LSTM,base,2021-10-07,-3.3118906021118164,-3.316795825958252,0.03644718905493718,0.03626884750316809
9,LSTM,base,2021-10-08,-3.5170793533325195,-3.35410475730896,0.02968599928171922,0.03494062650663388
9,LSTM,base,2021-10-09,-3.681298017501831,-3.4303441047668457,0.025190245725427367,0.03237578818942153
9,LSTM,base,2021-10-10,-3.6684410572052,-3.5044543743133545,0.025516206112234683,0.030063162108897326
9,LSTM,base,2021-10-11,-3.395728349685669,-3.5310685634613037,0.03351612634981825,0.029273608429335858
9,LSTM,base,2021-10-12,-3.5292418003082275,-3.4560463428497314,0.029327136100441235,0.03155426049142343
9,LSTM,base,2021-10-13,-3.2705442905426025,-3.4830429553985596,0.03798573295499039,0.03071379794227514
9,LSTM,base,2021-10-14,-3.548995018005371,-3.4024417400360107,0.02875351265394757,0.03329187051729975
9,LSTM,base,2021-10-15,-3.3366875648498535,-3.4716832637786865,0.035554525406077606,0.031064686548863404
9,LSTM,base,2021-10-16,-3.351675271987915,-3.418591022491455,0.035025615450186155,0.03275854851000525
9,LSTM,base,2021-10-17,-3.7290472984313965,-3.4068667888641357,0.024015695050020307,0.03314487778529486
9,LSTM,base,2021-10-18,-3.272543430328369,-3.523632764816284,0.03790987677725346,0.029492092456519896
9,LSTM,base,2021-10-19,-3.4890520572662354,-3.409728765487671,0.030529791229996838,0.03305015350525772
