fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-31,-3.1672885417938232,-3.485574722290039,0.04211762956496403,0.030636136092548918
1,MLP,base,2021-02-01,-3.053966999053955,-3.8403053283691406,0.047171408529681956,0.021487029740617235
1,MLP,base,2021-02-02,-3.2233691215515137,-3.138293743133545,0.03982065806298858,0.04335670251381014
1,MLP,base,2021-02-03,-3.1926143169403076,-3.0353903770446777,0.04106436460354297,0.048055889293452086
1,MLP,base,2021-02-04,-3.05179762840271,-3.1220526695251465,0.047273860701312,0.04406661130920114
1,MLP,base,2021-02-05,-3.2506661415100098,-3.100168228149414,0.03874837790584364,0.045041614487033026
1,MLP,base,2021-02-06,-3.212298631668091,-2.795383930206299,0.04026394325108493,0.06109140498994121
1,MLP,base,2021-02-07,-3.017209053039551,-2.7734198570251465,0.048937602307468644,0.06244806565696757
1,MLP,base,2021-02-08,-2.5720884799957275,-2.8362131118774414,0.07637585979584378,0.058647326881569525
2,MLP,base,2021-04-12,-3.563331365585327,-2.0813987255096436,0.028344231765267583,0.12475558127569428
2,MLP,base,2021-04-13,-3.429858684539795,-2.8898935317993164,0.03239150701833008,0.055582120025843264
2,MLP,base,2021-04-14,-3.1853654384613037,-2.1845953464508057,0.04136311475376421,0.11252324737846522
2,MLP,base,2021-04-15,-3.489262104034424,-2.1466994285583496,0.030523374227191268,0.11686924723258856
2,MLP,base,2021-04-16,-3.288890838623047,-1.6055102348327637,0.037295181200821946,0.2007870702070832
2,MLP,base,2021-04-17,-3.514065980911255,-2.0549213886260986,0.029775591292463596,0.12810289552712478
2,MLP,base,2021-04-18,-2.26442813873291,-1.6019678115844727,0.10388941972888577,0.20149960433157083
2,MLP,base,2021-04-19,-3.0884430408477783,-2.5085747241973877,0.0455728444396938,0.08138414147963509
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9780081510543823,0.03752178966397155,0.13834451444983553
2,MLP,base,2021-04-22,-2.9460272789001465,-3.3159027099609375,0.05254804335058721,0.036301254269355016
2,MLP,base,2021-04-23,-2.5534307956695557,-2.2589731216430664,0.0778142383038666,0.10445768504563797
2,MLP,base,2021-04-24,-3.1219279766082764,-2.3924202919006348,0.04407210611020383,0.09140817145414566
2,MLP,base,2021-04-26,-2.917996883392334,-2.4376096725463867,0.05404182728599741,0.08736943364059795
2,MLP,base,2021-04-27,-3.2582154273986816,-4.058687210083008,0.03845695206175271,0.01727166832385486
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3833212852478027,0.02784828532616628,0.09224369053765864
2,MLP,base,2021-04-29,-3.229215383529663,-2.8477864265441895,0.039588542194466295,0.05797249534862971
2,MLP,base,2021-04-30,-3.4159746170043945,-3.018298625946045,0.032844371991255054,0.048884308160610526
2,MLP,base,2021-05-01,-3.555774211883545,-3.3496475219726562,0.028559246570514247,0.03509671274447862
2,MLP,base,2021-05-02,-3.589463472366333,-2.550734519958496,0.02761313184795271,0.07802432451721991
2,MLP,base,2021-05-03,-3.5569262504577637,-3.4699277877807617,0.028526362966344015,0.031119267772034463
2,MLP,base,2021-05-04,-3.1166481971740723,-2.6762263774871826,0.04430541350350122,0.06882236440842483
2,MLP,base,2021-05-05,-3.16392183303833,-3.1342244148254395,0.04225966975323658,0.04353349468010769
2,MLP,base,2021-05-06,-3.2677369117736816,-2.9768214225769043,0.038092522076287244,0.050954529680957
2,MLP,base,2021-05-07,-3.1472630500793457,-2.4231059551239014,0.04296956615440929,0.08864584937381768
2,MLP,base,2021-05-08,-3.3099863529205322,-3.0875229835510254,0.036516660166339705,0.04561479320060457
2,MLP,base,2021-05-09,-3.3762059211730957,-2.6787168979644775,0.0341768663138534,0.06865117414058508
2,MLP,base,2021-05-10,-3.3044190406799316,-2.8397598266601562,0.036720525924765865,0.058439689937053674
2,MLP,base,2021-05-11,-2.889321804046631,-2.861544132232666,0.05561390372183776,0.057180387965911246
2,MLP,base,2021-05-12,-3.2641096115112305,-2.0291669368743896,0.038230954713467755,0.1314449675139455
2,MLP,base,2021-05-13,-2.1946518421173096,-2.270113945007324,0.11139732419223249,0.1033003988466335
3,MLP,base,2021-07-13,-3.5684406757354736,-3.463735580444336,0.028199778959379106,0.03131256263546246
3,MLP,base,2021-07-14,-3.3440773487091064,-3.6372649669647217,0.03529275648132087,0.026324233272357427
3,MLP,base,2021-07-15,-3.4650797843933105,-3.098839521408081,0.03127049708061626,0.04510150137437433
3,MLP,base,2021-07-16,-3.3832616806030273,-2.827091932296753,0.0339365727015026,0.059184706816996294
3,MLP,base,2021-07-17,-3.6082329750061035,-2.696402072906494,0.027099681525159507,0.06744773878737477
3,MLP,base,2021-07-18,-3.8357274532318115,-2.2962844371795654,0.021585620836764092,0.10063204466995901
3,MLP,base,2021-07-19,-3.62420654296875,-2.7053604125976562,0.02667023751645969,0.06684621728208369
3,MLP,base,2021-07-20,-3.3970415592193604,-2.547402858734131,0.033472135829561725,0.07828470868214611
3,MLP,base,2021-07-21,-3.24204683303833,-2.201915740966797,0.03908380887380106,0.11059108141014096
3,MLP,base,2021-07-22,-3.382009983062744,-1.5211862325668335,0.033979082419204755,0.2184525876082953
3,MLP,base,2021-07-23,-3.7569680213928223,-1.9830901622772217,0.02335443540739333,0.13764322950228045
3,MLP,base,2021-07-24,-3.6916253566741943,-2.320021152496338,0.0249314392252668,0.09827149689468695
3,MLP,base,2021-07-25,-3.603750467300415,-2.320089340209961,0.02722143025432408,0.09826479621377217
3,MLP,base,2021-07-26,-2.5722336769104004,-2.226618766784668,0.07636476530012684,0.10789261420091965
3,MLP,base,2021-07-27,-2.7327868938446045,-2.240933895111084,0.0650377663039042,0.10635911971246002
3,MLP,base,2021-07-28,-2.926567554473877,-1.6845965385437012,0.053580620595257644,0.18551925673200906
3,MLP,base,2021-07-29,-3.2435896396636963,-2.166747808456421,0.03902355746883344,0.11454953886017093
3,MLP,base,2021-07-30,-3.497667074203491,-2.127840757369995,0.030267905505129134,0.11909415963209397
3,MLP,base,2021-07-31,-3.2090072631835938,-2.5110535621643066,0.04039668623741588,0.08118265318662989
3,MLP,base,2021-08-01,-3.4735143184661865,-2.7343742847442627,0.031007856821121504,0.06493461498040735
3,MLP,base,2021-08-02,-3.255387783050537,-2.17592191696167,0.03856585493582041,0.11350345465161676
3,MLP,base,2021-08-03,-3.1732966899871826,-1.8620768785476685,0.04186533921411557,0.15534964273028543
3,MLP,base,2021-08-04,-3.4724836349487305,-2.1589112281799316,0.031039835625067763,0.11545074215939655
3,MLP,base,2021-08-05,-3.147127866744995,-2.5568628311157227,0.04297537082075974,0.0775476292777443
3,MLP,base,2021-08-06,-3.0206503868103027,-2.615140914916992,0.048769483225869464,0.07315746898952441
3,MLP,base,2021-08-07,-3.166550874710083,-2.2316017150878906,0.04214871002615189,0.1073563280848782
3,MLP,base,2021-08-08,-3.2257912158966064,-2.2658801078796387,0.03972433140680006,0.1037386831103068
3,MLP,base,2021-08-09,-3.1167783737182617,-2.0639753341674805,0.044299645206114874,0.12694829353582612
3,MLP,base,2021-08-10,-3.217414617538452,-1.9423943758010864,0.04005848438813978,0.1433602701191808
3,MLP,base,2021-08-11,-3.5402848720550537,-1.7747043371200562,0.029005051002888454,0.1695335568728103
4,MLP,base,2021-10-13,-3.2705442905426025,-2.491605281829834,0.03798573295499039,0.08277696948175794
4,MLP,base,2021-10-14,-3.548995018005371,-3.173466682434082,0.02875351265394757,0.04185822687426633
4,MLP,base,2021-10-15,-3.3366875648498535,-2.5529510974884033,0.035554525406077606,0.0778515690642028
4,MLP,base,2021-10-16,-3.351675271987915,-2.873723030090332,0.035025615450186155,0.056488217233478306
4,MLP,base,2021-10-17,-3.7290472984313965,-2.5952348709106445,0.024015695050020307,0.07462833598828036
4,MLP,base,2021-10-18,-3.272543430328369,-2.6389267444610596,0.03790987677725346,0.0714378895486294
4,MLP,base,2021-10-19,-3.4890520572662354,-2.426379680633545,0.030529791229996838,0.08835612166591311
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5499677658081055,0.03169248640115478,0.07808417294112403
4,MLP,base,2021-10-21,-2.958749771118164,-2.347109079360962,0.05188373517303086,0.09564525579940805
4,MLP,base,2021-10-22,-3.2610862255096436,-2.409193277359009,0.03834670769393259,0.08988776983770765
4,MLP,base,2021-10-23,-3.5455515384674072,-2.081902503967285,0.028852691973738093,0.12469274792471245
4,MLP,base,2021-10-24,-3.7148685455322266,-2.131708860397339,0.0243586350460069,0.11863438092298513
4,MLP,base,2021-10-25,-3.7100203037261963,-2.6785178184509277,0.024477016537586587,0.06866484254543295
4,MLP,base,2021-10-26,-3.740353584289551,-2.8760128021240234,0.02374569503708781,0.056359020043032046
4,MLP,base,2021-10-27,-3.159078598022461,-2.9523797035217285,0.04246483808136535,0.05221529104795918
4,MLP,base,2021-10-28,-3.420703172683716,-2.3801426887512207,0.03268942823537596,0.09253736252613734
4,MLP,base,2021-10-29,-2.6654586791992188,-2.668490171432495,0.06956743332594799,0.0693568532702951
4,MLP,base,2021-10-30,-3.7354540824890137,-2.3839783668518066,0.02386232350728747,0.09218309880798564
4,MLP,base,2021-10-31,-3.7151598930358887,-2.9060873985290527,0.024351536659185075,0.054689279203851984
4,MLP,base,2021-11-01,-3.5097262859344482,-3.507554769515991,0.029905085313757306,0.029970098735480344
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8313465118408203,0.03146732977515259,0.058933435637147064
4,MLP,base,2021-11-03,-3.5372982025146484,-2.8659002780914307,0.02909181176356496,0.05693184355299862
4,MLP,base,2021-11-04,-3.6379737854003906,-2.8802967071533203,0.026305582107918845,0.05611809971912224
4,MLP,base,2021-11-05,-3.6871228218078613,-3.202760934829712,0.025043943933280573,0.040649807407057405
4,MLP,base,2021-11-06,-3.787017822265625,-3.7528767585754395,0.02266307920784768,0.02345017819906809
4,MLP,base,2021-11-07,-3.9713058471679688,-3.5874178409576416,0.018848792562318094,0.0276696757875081
4,MLP,base,2021-11-08,-3.5896859169006348,-3.7153704166412354,0.02760699249307393,0.024346411125010403
4,MLP,base,2021-11-09,-3.54962420463562,-4.3254075050354,0.028735426427363507,0.013228148456875135
4,MLP,base,2021-11-10,-3.555753707885742,-3.483506679534912,0.02855982886712557,0.030699558510052388
4,MLP,base,2021-11-11,-2.812389612197876,-4.340307235717773,0.06006128643047303,0.013032513531558498
5,MLP,base,2022-01-14,-3.5340421199798584,-3.028027296066284,0.029186692268716022,0.04841103464893052
5,MLP,base,2022-01-15,-3.8947806358337402,-3.1849777698516846,0.02034782540388313,0.041379155655735786
5,MLP,base,2022-01-16,-3.9303178787231445,-3.5246243476867676,0.019637419582036724,0.0294628630869755
5,MLP,base,2022-01-17,-3.8065195083618164,-3.2503249645233154,0.022225392380592544,0.0387615996368511
5,MLP,base,2022-01-18,-3.633807420730591,-3.709268808364868,0.02641540649445525,0.02449541757685905
5,MLP,base,2022-01-19,-3.5440351963043213,-4.277315616607666,0.02889648054295667,0.013879861017865177
5,MLP,base,2022-01-20,-3.736058473587036,-3.6323490142822266,0.02384790550682385,0.02645396061216336
5,MLP,base,2022-01-21,-2.9030749797821045,-3.4571354389190674,0.0548542733414495,0.03151991356640597
5,MLP,base,2022-01-22,-2.542900562286377,-3.7273776531219482,0.07863797160704224,0.02405582594282422
5,MLP,base,2022-01-23,-3.1110146045684814,-3.579772710800171,0.04455571882777659,0.02788202482048727
5,MLP,base,2022-01-24,-2.7605652809143066,-3.0893406867980957,0.06325599394132748,0.045531954335757775
5,MLP,base,2022-01-25,-2.9781813621520996,-2.7742507457733154,0.050885279073418346,0.06239619980392016
5,MLP,base,2022-01-26,-3.275433301925659,-2.8816959857940674,0.03780047463395381,0.05603962976030538
5,MLP,base,2022-01-27,-2.833082914352417,-2.679898977279663,0.05883119824023832,0.06857007094050097
5,MLP,base,2022-01-28,-3.102548122406006,-2.504751443862915,0.044934549443936975,0.08169589147959731
5,MLP,base,2022-01-29,-3.6698832511901855,-2.616438388824463,0.02547943343466756,0.07306261062083566
5,MLP,base,2022-01-30,-3.601060628890991,-3.1102397441864014,0.027294746552787918,0.04459025380219201
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6367130279541016,0.03180086387231664,0.02633876665954722
5,MLP,base,2022-02-01,-3.4593427181243896,-3.325411796569824,0.03145041363938344,0.03595769844322581
5,MLP,base,2022-02-02,-3.6061418056488037,-4.057360649108887,0.027156407651387996,0.017294595462038043
5,MLP,base,2022-02-03,-3.4584832191467285,-3.8289191722869873,0.03147745780509702,0.021733082669092015
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3961737155914307,0.04049022142638159,0.033501200194608206
5,MLP,base,2022-02-05,-3.45930552482605,-3.84875750541687,0.03145158466137052,0.0213061828281892
5,MLP,base,2022-02-06,-3.9190585613250732,-3.652070999145508,0.01985977311846735,0.025937346873268055
5,MLP,base,2022-02-07,-3.434969186782837,-3.345433235168457,0.03222639541215415,0.03524493250092536
5,MLP,base,2022-02-08,-3.31254243850708,-3.37502384185791,0.036423442213525434,0.03421729249787659
5,MLP,base,2022-02-09,-3.3544678688049316,-3.631011724472046,0.034927941070625045,0.026489360902449903
5,MLP,base,2022-02-10,-3.1078968048095703,-3.4798054695129395,0.04469485249559162,0.030813394596370874
5,MLP,base,2022-02-11,-3.2390997409820557,-3.2828807830810547,0.039199157244309654,0.037520003948552545
5,MLP,base,2022-02-12,-3.3931338787078857,-2.81188702583313,0.033603192126305845,0.06009148114002361
6,MLP,base,2022-04-14,-3.790531873703003,-5.5890069007873535,0.02258357676037717,0.003738728960357791
6,MLP,base,2022-04-15,-3.7527904510498047,-6.121156215667725,0.023452200547213115,0.0021959055427331516
6,MLP,base,2022-04-16,-4.2753825187683105,-4.261977195739746,0.01390671650521393,0.014094397439998753
6,MLP,base,2022-04-17,-4.251709938049316,-4.081104278564453,0.014239853171129245,0.016888795405757363
6,MLP,base,2022-04-18,-3.421658515930176,-4.386629104614258,0.032658213956463865,0.012442591314928328
6,MLP,base,2022-04-19,-3.8631277084350586,-5.3249640464782715,0.021002196315517897,0.004868516051740325
6,MLP,base,2022-04-20,-3.908733367919922,-4.754990577697754,0.0200658891037906,0.008608615805968632
6,MLP,base,2022-04-21,-3.6756746768951416,-5.794724464416504,0.025332297738315072,0.003043558922705969
6,MLP,base,2022-04-22,-3.374279737472534,-4.620552062988281,0.034242761675877864,0.009847348198310317
6,MLP,base,2022-04-23,-4.1234331130981445,-4.699800491333008,0.016188827660553677,0.009097081869331218
6,MLP,base,2022-04-24,-3.9308676719665527,-5.384842872619629,0.019626626234835805,0.004585550782790309
6,MLP,base,2022-04-25,-3.388453960418701,-5.047145843505859,0.03376082598036383,0.006427642817675462
6,MLP,base,2022-04-26,-3.420792579650879,-4.880193710327148,0.032686508187287855,0.007595532550029733
6,MLP,base,2022-04-27,-3.3028931617736816,-4.858952522277832,0.03677660085550259,0.007758596603786261
6,MLP,base,2022-04-28,-3.3875644207000732,-5.5490522384643555,0.03379086394441489,0.0038911333724326565
6,MLP,base,2022-04-29,-3.616816759109497,-5.498924255371094,0.026868056532026962,0.004091160126396831
6,MLP,base,2022-04-30,-4.021052360534668,-4.565742492675781,0.01793406949100462,0.010402142816441359
6,MLP,base,2022-05-01,-3.7579870223999023,-4.572221755981445,0.02333064634785811,0.010334962404211875
6,MLP,base,2022-05-02,-3.5628108978271484,-4.105289936065674,0.028358986870584333,0.016485228480209762
6,MLP,base,2022-05-03,-3.8728702068328857,-4.792812824249268,0.020798578950928102,0.008289098753416956
6,MLP,base,2022-05-04,-3.7658612728118896,-4.061211585998535,0.023147654810361636,0.01722812310045421
6,MLP,base,2022-05-05,-3.1395058631896973,-5.469950199127197,0.04330418558997047,0.004211431886256359
6,MLP,base,2022-05-06,-3.331995725631714,-6.0125017166137695,0.03572172915033118,0.002447946420402278
6,MLP,base,2022-05-07,-4.134646415710449,-4.503342628479004,0.01600831466297523,0.011071915282275328
6,MLP,base,2022-05-08,-3.343452215194702,-4.874221324920654,0.03531482660803442,0.00764103179176953
6,MLP,base,2022-05-09,-3.0529654026031494,-4.097311973571777,0.047218687062014236,0.01661727311772788
6,MLP,base,2022-05-10,-2.5232372283935547,-4.57430362701416,0.08019956023267155,0.010313468705856777
6,MLP,base,2022-05-11,-2.3554306030273438,-3.9664459228515625,0.09485265465403708,0.018940620113459213
6,MLP,base,2022-05-12,-2.1704020500183105,-4.428585529327393,0.11413171645132292,0.011931344293454764
6,MLP,base,2022-05-13,-2.8032777309417725,-4.273829460144043,0.06061105295334345,0.013928332861052068
7,MLP,base,2022-07-13,-2.8850584030151367,-2.1422717571258545,0.0558515218783915,0.11738785316526984
7,MLP,base,2022-07-14,-3.2672035694122314,-1.66679048538208,0.03811284972946541,0.18885220795081875
7,MLP,base,2022-07-15,-3.431631565093994,-1.7722009420394897,0.0323341357635507,0.1699584980460068
7,MLP,base,2022-07-16,-3.478818893432617,-2.7465662956237793,0.030843810915707953,0.0641477378803677
7,MLP,base,2022-07-17,-3.4227006435394287,-0.7885299324989319,0.032624201101639515,0.45451245840846904
7,MLP,base,2022-07-18,-3.1402080059051514,-2.1946756839752197,0.04327378298796189,0.11139467272793425
7,MLP,base,2022-07-19,-2.881101369857788,-1.3885829448699951,0.0560729564817926,0.24942849826526042
7,MLP,base,2022-07-20,-3.121328115463257,-1.4545245170593262,0.044098556272867497,0.23351135818076268
7,MLP,base,2022-07-21,-3.030163288116455,-2.8786256313323975,0.048307734282529005,0.05621195573380712
7,MLP,base,2022-07-22,-3.393601179122925,-1.9443646669387817,0.033587494284406404,0.1430780867127843
7,MLP,base,2022-07-23,-3.3519036769866943,-2.1985437870025635,0.035017616225774775,0.11096461890091268
7,MLP,base,2022-07-24,-3.5275232791900635,-1.7772164344787598,0.029377573424108093,0.16910820653167757
7,MLP,base,2022-07-25,-3.497518539428711,-1.536572813987732,0.030272396615610746,0.21511707579636952
7,MLP,base,2022-07-26,-3.3939783573150635,-2.3614845275878906,0.033574824729666074,0.09428014776133707
7,MLP,base,2022-07-27,-3.5001516342163086,-1.6048399209976196,0.030192792625314744,0.20092170568383436
7,MLP,base,2022-07-28,-3.0562193393707275,-3.137885332107544,0.04706528941973475,0.04337441348968466
7,MLP,base,2022-07-29,-3.279111385345459,-1.9833111763000488,0.037661702213990074,0.13761281177769877
7,MLP,base,2022-07-30,-3.454063892364502,-1.3812321424484253,0.03161687753676349,0.25126875333714477
7,MLP,base,2022-07-31,-3.371040105819702,-2.2367441654205322,0.034353873589148785,0.10680567052645636
7,MLP,base,2022-08-01,-3.539679765701294,-1.7239093780517578,0.029022612011301473,0.17836746721680374
7,MLP,base,2022-08-02,-3.3167521953582764,-1.9212409257888794,0.03627043219239135,0.1464251366033329
7,MLP,base,2022-08-03,-3.653648614883423,-1.975677251815796,0.02589645874513547,0.13866735770792077
7,MLP,base,2022-08-04,-3.542213201522827,-2.08073353767395,0.028949178454855413,0.12483859478417268
7,MLP,base,2022-08-05,-3.598562479019165,-2.098069906234741,0.02736302096176514,0.12269299887962136
7,MLP,base,2022-08-06,-3.969029664993286,-1.0089718103408813,0.018891744671226757,0.36459364834738656
7,MLP,base,2022-08-07,-4.161008358001709,-2.243218421936035,0.015591815348083416,0.1061164167638086
7,MLP,base,2022-08-08,-3.803098201751709,-2.8722968101501465,0.0223015609838913,0.05656883934831218
7,MLP,base,2022-08-09,-3.766481637954712,-2.1788434982299805,0.023133301534340733,0.11317232899618909
7,MLP,base,2022-08-10,-3.4267382621765137,-2.2778592109680176,0.03249273820549366,0.10250340017388178
7,MLP,base,2022-08-11,-3.4851107597351074,-1.7648015022277832,0.030650352465512246,0.1712207600534109
8,MLP,base,2022-10-11,-3.934119462966919,-4.826785087585449,0.019562909735781966,0.008012228549579267
8,MLP,base,2022-10-12,-4.1851325035095215,-4.961561679840088,0.015220182127465239,0.007001974431837553
8,MLP,base,2022-10-13,-3.306966781616211,-5.029547214508057,0.03662709572375405,0.006541761919487301
8,MLP,base,2022-10-14,-3.5700278282165527,-5.409107685089111,0.028155062832313105,0.004475622103332548
8,MLP,base,2022-10-15,-4.335877895355225,-5.192327499389648,0.013090365867241468,0.005559043053243167
8,MLP,base,2022-10-16,-4.684722900390625,-5.179655075073242,0.009235283953667942,0.005629937988933822
8,MLP,base,2022-10-17,-3.890003204345703,-5.497949600219727,0.020445269651926556,0.0040951495502760974
8,MLP,base,2022-10-18,-4.136224269866943,-5.994935512542725,0.015983078587897746,0.0024913276285058942
8,MLP,base,2022-10-19,-4.061504364013672,-5.545340538024902,0.017223082773566243,0.003905602967787849
8,MLP,base,2022-10-20,-4.075891017913818,-5.654628753662109,0.016977072876143976,0.0035012626802180804
8,MLP,base,2022-10-21,-3.9034571647644043,-6.278017997741699,0.020172042169696407,0.0018771073605337615
8,MLP,base,2022-10-22,-4.842589378356934,-6.817737579345703,0.007886597311687657,0.0010941836503636183
8,MLP,base,2022-10-23,-4.500084400177002,-6.733660697937012,0.011108050764833228,0.001190158127842568
8,MLP,base,2022-10-24,-4.0740885734558105,-6.426806926727295,0.017007697163827572,0.001617597736952024
8,MLP,base,2022-10-25,-3.7180845737457275,-6.675116062164307,0.024280421594013248,0.001261916115468788
8,MLP,base,2022-10-26,-3.3606603145599365,-6.7372355461120605,0.03471231748723091,0.0011859110533290064
8,MLP,base,2022-10-27,-3.8212170600891113,-6.07670259475708,0.02190112056852466,0.002295724151834863
8,MLP,base,2022-10-28,-3.758197784423828,-6.459514617919922,0.023325729979402524,0.0015655454185504222
8,MLP,base,2022-10-29,-3.938809871673584,-6.646496295928955,0.01947136216749849,0.001298553927939475
8,MLP,base,2022-10-30,-4.2058796882629395,-6.198648452758789,0.014907657371999032,0.0020321653620689107
8,MLP,base,2022-10-31,-3.777726650238037,-5.243297576904297,0.022874625455877047,0.005282797617223716
8,MLP,base,2022-11-01,-4.246052265167236,-5.339057922363281,0.014320644171765262,0.0048003809217019135
8,MLP,base,2022-11-02,-4.135903358459473,-6.197896957397461,0.015988203852635764,0.0020336931064014016
8,MLP,base,2022-11-03,-3.7723824977874756,-6.025794506072998,0.022997196723080586,0.0024156215707879154
8,MLP,base,2022-11-04,-3.6219632625579834,-6.5580549240112305,0.0267301379855719,0.0014186323957570217
8,MLP,base,2022-11-05,-4.080851078033447,-5.978212833404541,0.016893068202092753,0.002533339767001967
8,MLP,base,2022-11-06,-4.454167366027832,-5.904163837432861,0.011629987748994455,0.002728051930580626
8,MLP,base,2022-11-07,-4.021986961364746,-5.601149559020996,0.017917321065533794,0.003693605246290709
8,MLP,base,2022-11-08,-2.778881311416626,-5.75439453125,0.062107942035969504,0.0031688146546482417
8,MLP,base,2022-11-09,-2.4301517009735107,-4.8726277351379395,0.0880234768893258,0.007653218185375386
9,MLP,base,2023-01-09,-4.433050155639648,-6.361664772033691,0.011878192045914648,0.0017264801056304268
9,MLP,base,2023-01-10,-4.470554351806641,-6.045475006103516,0.011440961270384794,0.0023685454934136195
9,MLP,base,2023-01-11,-4.51298713684082,-6.342742919921875,0.010965647805303938,0.0017594595279773648
9,MLP,base,2023-01-12,-3.089914321899414,-7.130532264709473,0.04550584590354218,0.000800283306224199
9,MLP,base,2023-01-13,-3.7450907230377197,-6.932214260101318,0.023633472605296187,0.0009758277158684369
9,MLP,base,2023-01-14,-2.9394938945770264,-6.925071716308594,0.0528924820421379,0.0009828226304929872
9,MLP,base,2023-01-15,-3.6398041248321533,-6.892518043518066,0.026257478209145955,0.0010153439140025658
9,MLP,base,2023-01-16,-3.4165024757385254,-5.880876064300537,0.03282703548235898,0.0027923279355995985
9,MLP,base,2023-01-17,-3.587557792663574,-5.026827335357666,0.027665802340524046,0.006559578967662826
9,MLP,base,2023-01-18,-3.377610206604004,-5.122169494628906,0.03412890529657416,0.005963061998962383
9,MLP,base,2023-01-19,-4.075196266174316,-4.767890930175781,0.01698887118213719,0.008498274748223048
9,MLP,base,2023-01-20,-4.078813076019287,-4.363965034484863,0.01692753635298126,0.012727811216917283
9,MLP,base,2023-01-21,-3.2016751766204834,-4.562361240386963,0.040693964907874455,0.010437374649752367
9,MLP,base,2023-01-22,-3.5651745796203613,-4.088789939880371,0.028292036954290983,0.01675949129766133
9,MLP,base,2023-01-23,-3.4653053283691406,-3.8803765773773193,0.031263451037208075,0.020643040012194507
9,MLP,base,2023-01-24,-3.8521900177001953,-3.6838574409484863,0.021233174398646727,0.0251258561152452
9,MLP,base,2023-01-25,-3.760402202606201,-3.4811112880706787,0.023274369703915356,0.03077318414031545
9,MLP,base,2023-01-26,-3.412562131881714,-3.44248366355896,0.0329566451915534,0.03198513625242099
9,MLP,base,2023-01-27,-3.8391730785369873,-2.7407469749450684,0.02151137306243564,0.06452212247156924
9,MLP,base,2023-01-28,-4.171734809875488,-3.5066936016082764,0.015425463965407761,0.02999591914757347
9,MLP,base,2023-01-29,-3.8808624744415283,-2.3693809509277344,0.02063301391424182,0.09353860335055626
9,MLP,base,2023-01-30,-3.826643943786621,-2.125737190246582,0.021782587976091436,0.11934494589231091
9,MLP,base,2023-01-31,-3.893047332763672,-2.5016114711761475,0.02038312612076501,0.08195281753817202
9,MLP,base,2023-02-01,-4.059687614440918,-1.7120345830917358,0.017254401776056826,0.18049817022937592
9,MLP,base,2023-02-02,-3.4679622650146484,-1.9091557264328003,0.031180493738655498,0.1482054497422323
9,MLP,base,2023-02-03,-3.779937505722046,-2.3433663845062256,0.02282410881571184,0.09600389756829958
