fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-22,-2.938225507736206,-2.2201154232025146,0.05295961756385365,0.10859656353724059
2,MLP,base,2014-04-23,-3.0886433124542236,-2.429377317428589,0.045563723621007385,0.08809165865462527
2,MLP,base,2014-04-24,-3.0918045043945312,-2.315700054168701,0.04541990652450699,0.09869705651910793
2,MLP,base,2014-04-25,-2.4733054637908936,-2.3104584217071533,0.08430571555361481,0.09921574847555685
2,MLP,base,2014-04-26,-2.7998509407043457,-1.9103235006332397,0.06081911695178839,0.1480324802442961
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0584733486175537,0.049994756183600594,0.1276486862759883
2,MLP,base,2014-04-28,-2.67049503326416,-2.2266461849212646,0.06921794485593666,0.10788965602676553
2,MLP,base,2014-04-29,-2.6327857971191406,-1.5834101438522339,0.07187794296168441,0.20527387978035982
2,MLP,base,2014-04-30,-2.8409783840179443,-1.6494942903518677,0.05836851617258329,0.19214704467424445
2,MLP,base,2014-05-01,-2.817666530609131,-1.7023032903671265,0.05974518238031216,0.182263225061152
2,MLP,base,2014-05-02,-3.0044798851013184,-1.6186846494674683,0.0495645119496732,0.19815916651485024
2,MLP,base,2014-05-03,-3.0197105407714844,-1.7792938947677612,0.0488153384332639,0.1687572555968251
2,MLP,base,2014-05-04,-3.064326763153076,-1.8039617538452148,0.04668525431939902,0.1646453002279818
2,MLP,base,2014-05-05,-2.8683555126190186,-1.6838830709457397,0.05679223878074017,0.1856516659468454
2,MLP,base,2014-05-06,-2.8177289962768555,-1.667765498161316,0.05974144699482068,0.18866816436193531
3,MLP,base,2014-07-06,-3.109717845916748,-2.584202527999878,0.04461352952359757,0.07545621984440828
3,MLP,base,2014-07-07,-3.0751209259033203,-2.4081661701202393,0.046184030236287296,0.08998014165681727
3,MLP,base,2014-07-08,-3.2245993614196777,-2.350001811981201,0.03977170301768051,0.09536897940857708
3,MLP,base,2014-07-09,-3.1891438961029053,-2.5459580421447754,0.041207119046327595,0.07839789749123556
3,MLP,base,2014-07-10,-3.3202030658721924,-2.443030595779419,0.0361454780015247,0.08689709201425905
3,MLP,base,2014-07-11,-3.272913694381714,-2.604606866836548,0.037895835337506456,0.073932186683421
3,MLP,base,2014-07-12,-3.308793306350708,-2.5390188694000244,0.03656025795611428,0.07894380600031542
3,MLP,base,2014-07-13,-3.507627248764038,-2.7133584022521973,0.029967929272144585,0.06631371416363908
3,MLP,base,2014-07-14,-3.445244789123535,-2.79158353805542,0.031896944359124796,0.06132401805441852
3,MLP,base,2014-07-15,-3.2464678287506104,-2.872429609298706,0.038911394615997255,0.056561327552074846
3,MLP,base,2014-07-16,-3.142303228378296,-2.742902994155884,0.04318320817985244,0.0643831613696695
3,MLP,base,2014-07-17,-3.336848735809326,-2.7001326084136963,0.0355487938589178,0.06719659131419177
3,MLP,base,2014-07-18,-3.077545166015625,-2.774897575378418,0.04607221100840483,0.062355853138288404
3,MLP,base,2014-07-19,-3.107997417449951,-2.5500001907348633,0.04469035386222597,0.07808164110825869
3,MLP,base,2014-07-20,-3.3596670627593994,-2.6040265560150146,0.03474681838054991,0.0739751027883518
3,MLP,base,2014-07-21,-3.2046568393707275,-2.7040085792541504,0.04057281280317741,0.06693664334772573
3,MLP,base,2014-07-22,-3.4014484882354736,-2.5402414798736572,0.033324956173627844,0.07884734744168224
3,MLP,base,2014-07-23,-3.440366744995117,-2.744126319885254,0.03205292095317721,0.06430444793549557
3,MLP,base,2014-07-24,-3.081533193588257,-2.7499184608459473,0.04588884145584097,0.06393306404295301
3,MLP,base,2014-07-25,-3.2226815223693848,-2.6645348072052,0.039848046691843754,0.06963172818302428
3,MLP,base,2014-07-26,-3.2860915660858154,-2.718503475189209,0.037399729108250436,0.06597340143372388
3,MLP,base,2014-07-27,-3.565521478652954,-2.7085938453674316,0.02828222005445504,0.06663042356550312
3,MLP,base,2014-07-28,-3.1186230182647705,-2.875645875930786,0.04421800915758828,0.05637970344178861
3,MLP,base,2014-07-29,-3.182704448699951,-2.7952609062194824,0.04147333203675475,0.06109892116169876
3,MLP,base,2014-07-30,-3.2992029190063477,-2.7301461696624756,0.03691256706098275,0.06520974728325955
3,MLP,base,2014-07-31,-3.1102094650268555,-2.7408854961395264,0.044591603212224426,0.06451318540771098
3,MLP,base,2014-08-01,-3.1937918663024902,-2.557183027267456,0.0410160386829741,0.07752280279695548
3,MLP,base,2014-08-02,-3.1742238998413086,-2.641913652420044,0.04182654110233734,0.07122482947171759
3,MLP,base,2014-08-03,-3.3634583950042725,-2.5936214923858643,0.034615328999352844,0.0747488369397228
3,MLP,base,2014-08-04,-3.313725709915161,-2.7282629013061523,0.036380370681598474,0.06533267046801572
4,MLP,base,2014-10-04,-2.625135898590088,-2.1058225631713867,0.07242991142734728,0.12174547971454511
4,MLP,base,2014-10-05,-2.02311110496521,-1.9481942653656006,0.1322433809435437,0.14253120289977078
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7416071891784668,0.14776148551862564,0.1752385226967341
4,MLP,base,2014-10-07,-2.7985966205596924,-2.2658610343933105,0.060895454519331885,0.10374066178772162
4,MLP,base,2014-10-08,-2.8225820064544678,-2.5567336082458496,0.05945222958409825,0.07755765085373811
4,MLP,base,2014-10-09,-2.6265783309936523,-2.47714900970459,0.072325496465798,0.08398230737789832
4,MLP,base,2014-10-10,-2.7069807052612305,-2.285125255584717,0.0667379934012793,0.10176130513495696
4,MLP,base,2014-10-11,-3.1484341621398926,-2.1441173553466797,0.042919268637463474,0.11717140213612291
4,MLP,base,2014-10-12,-3.079277992248535,-2.607583522796631,0.04599244118646884,0.07371244318217533
4,MLP,base,2014-10-13,-2.8720035552978516,-2.5092010498046875,0.056585426461466956,0.08133318446104364
4,MLP,base,2014-10-14,-2.7759621143341064,-2.312735080718994,0.06228950500226934,0.09899012495626995
4,MLP,base,2014-10-15,-2.852112293243408,-2.0019257068634033,0.05772225546914114,0.13507490792691565
4,MLP,base,2014-10-16,-3.099943161010742,-2.19109845161438,0.04505175785438085,0.1117938709785664
4,MLP,base,2014-10-17,-3.0130605697631836,-2.706130027770996,0.04914103313799274,0.0667947912029706
4,MLP,base,2014-10-19,-3.5311169624328613,-2.314566135406494,0.029272191612903512,0.09880903444954871
4,MLP,base,2014-10-20,-3.326185703277588,-2.3721344470977783,0.035929880499427164,0.09328139940448894
4,MLP,base,2014-10-21,-3.3160204887390137,-2.2562479972839355,0.036296981018878356,0.10474273347470966
4,MLP,base,2014-10-22,-3.3390533924102783,-2.456852674484253,0.03547050876076856,0.08570425615741008
4,MLP,base,2014-10-23,-2.8606009483337402,-2.5113582611083984,0.057234345129534916,0.08115792068305357
4,MLP,base,2014-10-24,-3.0666468143463135,-2.083421468734741,0.04657706153838674,0.12450348779479177
4,MLP,base,2014-10-25,-3.139876365661621,-2.2592625617980957,0.04328813639617213,0.10442745516927106
4,MLP,base,2014-10-26,-3.2050230503082275,-2.284938097000122,0.04055795787356913,0.10178035242104007
4,MLP,base,2014-10-27,-3.304471492767334,-2.5306396484375,0.03671859984040358,0.0796080728108143
4,MLP,base,2014-10-28,-3.273719072341919,-2.5661518573760986,0.03786533126378783,0.0768306225229803
4,MLP,base,2014-10-29,-3.1598243713378906,-2.54213285446167,0.04243318696888141,0.07869835849485388
4,MLP,base,2014-10-30,-3.0196659564971924,-2.502732276916504,0.04881751250873515,0.08186101579419976
4,MLP,base,2014-10-31,-3.228860378265381,-2.4899725914001465,0.03960259466059896,0.08291222905241298
4,MLP,base,2014-11-01,-3.237006187438965,-2.361563205718994,0.039281308899321715,0.09427273026652541
4,MLP,base,2014-11-02,-3.2488813400268555,-2.4300827980041504,0.0388175999730106,0.08802953361010336
4,MLP,base,2014-11-03,-3.0664470195770264,-2.4699301719665527,0.04658636852165035,0.08459075560214896
5,MLP,base,2015-01-03,-3.242244005203247,-3.3980495929718018,0.03907609665440611,0.03343841493932053
5,MLP,base,2015-01-04,-2.4205589294433594,-3.162904739379883,0.08887191721108172,0.04230267417032509
5,MLP,base,2015-01-05,-2.98649263381958,-2.8646039962768555,0.05046411182053633,0.057005691132725966
5,MLP,base,2015-01-10,-2.371640920639038,-3.1649351119995117,0.09332744604551027,0.04221687109423335
5,MLP,base,2015-01-11,-3.4040980339050293,-2.5234739780426025,0.03323677677886125,0.08018056679495908
5,MLP,base,2015-01-12,-3.247917890548706,-3.401233196258545,0.03885501495421289,0.033332129534831514
5,MLP,base,2015-01-13,-2.1060080528259277,-3.498133897781372,0.12172291106286463,0.03025377743798088
5,MLP,base,2015-01-14,-1.1025488376617432,-3.2875070571899414,0.3320237090999513,0.037346826970409384
5,MLP,base,2015-01-15,-1.6745065450668335,-3.14326810836792,0.1874006249666037,0.04314156591802303
5,MLP,base,2015-01-16,-2.0286388397216797,-3.853076696395874,0.13151440545284,0.021214355764397466
5,MLP,base,2015-01-17,-2.562476634979248,-3.305795192718506,0.07711351675574563,0.036670030490317494
5,MLP,base,2015-01-18,-2.356276512145996,-3.4082086086273193,0.09477244855618805,0.03310043314483299
5,MLP,base,2015-01-19,-2.7847278118133545,-3.281517744064331,0.06174587763997047,0.03757118006106824
5,MLP,base,2015-01-20,-2.6226935386657715,-3.1910324096679688,0.07260701651965311,0.041129376635838134
5,MLP,base,2015-01-21,-2.9291417598724365,-3.2720563411712646,0.05344287910053224,0.03792834319518541
5,MLP,base,2015-01-22,-2.557380199432373,-3.448279619216919,0.07750751148600028,0.031800287966730935
5,MLP,base,2015-01-23,-2.971371650695801,-3.386751890182495,0.051232979747377734,0.03381833439355897
5,MLP,base,2015-01-24,-2.893695592880249,-3.3342578411102295,0.055371192352335445,0.0356410177038148
5,MLP,base,2015-01-25,-2.7241005897521973,-2.923344612121582,0.06560517793353508,0.05375359136273111
5,MLP,base,2015-01-26,-1.9548600912094116,-3.234679698944092,0.14158428137426923,0.03937280407456096
5,MLP,base,2015-01-27,-2.364901065826416,-2.177750825881958,0.09395859514321814,0.11329605686627219
5,MLP,base,2015-01-28,-2.457003355026245,-1.9297447204589844,0.08569134158469127,0.14518524657899742
5,MLP,base,2015-01-29,-2.3563716411590576,-1.5016286373138428,0.09476343096350227,0.2227670478050405
5,MLP,base,2015-01-30,-2.5565690994262695,-1.485957384109497,0.07757041347939556,0.22628558470587076
5,MLP,base,2015-01-31,-2.757183074951172,-1.725942850112915,0.06347030471816219,0.17800513046095462
5,MLP,base,2015-02-01,-2.621969223022461,-1.7590575218200684,0.07265963042264248,0.17220707878790964
5,MLP,base,2015-02-02,-2.7375385761260986,-1.7479084730148315,0.06472946421952254,0.17413776669338182
5,MLP,base,2015-02-03,-2.700836420059204,-1.8261487483978271,0.06714930635583315,0.16103254195190694
5,MLP,base,2015-02-04,-2.6895060539245605,-1.7587088346481323,0.06791447378918719,0.1722671356606085
5,MLP,base,2015-02-05,-2.759171962738037,-1.59564208984375,0.06334418410246893,0.20277827481573132
6,MLP,base,2015-04-07,-3.7185187339782715,-5.590945720672607,0.024269879638865295,0.0037314872413785377
6,MLP,base,2015-04-08,-3.5934386253356934,-5.709603786468506,0.02750357981426089,0.0033139753306421545
6,MLP,base,2015-04-09,-3.6363377571105957,-5.6754984855651855,0.026348650206124695,0.0034289492635030975
6,MLP,base,2015-04-10,-3.174422264099121,-5.524999618530273,0.04181824347978832,0.003985860212616822
6,MLP,base,2015-04-11,-3.3780314922332764,-5.081252574920654,0.03411453429125686,0.006212112991208095
6,MLP,base,2015-04-12,-3.5904908180236816,-5.084683895111084,0.027584777785031156,0.0061908337370086336
6,MLP,base,2015-04-13,-2.894021987915039,-5.262950420379639,0.05535312860382284,0.005179988976075234
6,MLP,base,2015-04-14,-3.021934747695923,-5.238733291625977,0.04870688636283413,0.0053069649696487345
6,MLP,base,2015-04-15,-3.0480213165283203,-4.726963043212891,0.047452715215059164,0.008853307395834847
6,MLP,base,2015-04-16,-3.5310966968536377,-4.357089519500732,0.029272783891357932,0.012815623072348372
6,MLP,base,2015-04-17,-3.533423900604248,-4.787444591522217,0.02920474295820916,0.008333716269762228
6,MLP,base,2015-04-18,-4.018894195556641,-4.743908405303955,0.017972820555238713,0.008704548671674814
6,MLP,base,2015-04-19,-3.899390935897827,-4.43098258972168,0.020254232329237586,0.01190277836743074
6,MLP,base,2015-04-20,-3.961280107498169,-4.877740859985352,0.019038715844548165,0.007614186147058223
6,MLP,base,2015-04-21,-4.193302154541016,-5.377696990966797,0.015096338953415488,0.004618436014506506
6,MLP,base,2015-04-22,-3.358757734298706,-6.044114589691162,0.03477842651212492,0.0023717699079563678
6,MLP,base,2015-04-23,-3.415769577026367,-5.551510810852051,0.03285110341063994,0.003881578465308989
6,MLP,base,2015-04-24,-3.8679118156433105,-5.202385902404785,0.0209019615167555,0.00550340812556809
6,MLP,base,2015-04-25,-3.912740468978882,-4.919930934906006,0.0199856480143108,0.007299624979355372
6,MLP,base,2015-04-26,-3.4436562061309814,-5.522464275360107,0.031947651391274964,0.003995978582787858
6,MLP,base,2015-04-27,-3.653350591659546,-5.6229047775268555,0.025904178088420195,0.0036141176100097706
6,MLP,base,2015-04-28,-3.158008098602295,-5.332643508911133,0.042510322811770807,0.0048312715806192
6,MLP,base,2015-04-29,-3.9062604904174805,-5.6695170402526855,0.02011557255781571,0.0034495208584178795
6,MLP,base,2015-04-30,-3.442164182662964,-6.712574005126953,0.03199535413973549,0.0012155213105663934
6,MLP,base,2015-05-01,-3.514347791671753,-6.302783966064453,0.02976720042215391,0.0018311896763564216
6,MLP,base,2015-05-02,-3.5648398399353027,-5.278429985046387,0.028301508261752102,0.005100422264765768
6,MLP,base,2015-05-03,-3.6435904502868652,-5.3130669593811035,0.02615824494420188,0.004926783247903274
6,MLP,base,2015-05-04,-3.3566267490386963,-5.099761486053467,0.03485261927601734,0.00609819089803239
6,MLP,base,2015-05-05,-3.2882187366485596,-5.440479755401611,0.03732025645677668,0.00433739187951882
6,MLP,base,2015-05-06,-3.505216121673584,-4.953800678253174,0.03004027170001318,0.00705652826649445
7,MLP,base,2015-07-06,-3.241290807723999,-5.074803829193115,0.0391133624315978,0.00625230284058743
7,MLP,base,2015-07-07,-3.576364755630493,-4.785984039306641,0.027977204461129595,0.008345897005264304
7,MLP,base,2015-07-08,-3.391282320022583,-3.9561147689819336,0.03366546939266896,0.019137312960120275
7,MLP,base,2015-07-09,-3.422074317932129,-3.6831021308898926,0.032644636959837665,0.02514484110352666
7,MLP,base,2015-07-10,-2.752260208129883,-3.8077733516693115,0.06378352133309316,0.022197540108437355
7,MLP,base,2015-07-11,-3.034359931945801,-3.653925657272339,0.0481054336547322,0.025889286525088522
7,MLP,base,2015-07-12,-3.0401153564453125,-3.330231189727783,0.04782935990190968,0.035784821025911774
7,MLP,base,2015-07-13,-2.7925188541412354,-3.10632061958313,0.061266683309198496,0.044765351492841006
7,MLP,base,2015-07-14,-3.332293748855591,-3.221452236175537,0.035711085748900966,0.039897066191671444
7,MLP,base,2015-07-15,-3.617037773132324,-3.0311648845672607,0.026862117413652613,0.04825937875323119
7,MLP,base,2015-07-16,-3.3607044219970703,-2.1829614639282227,0.034710793095103776,0.11270724743838759
7,MLP,base,2015-07-17,-3.6052908897399902,-1.6398303508758545,0.027179527646685343,0.19401294362677898
7,MLP,base,2015-07-18,-3.5579898357391357,-1.3567768335342407,0.028496040390625782,0.2574893619954423
7,MLP,base,2015-07-19,-4.162354946136475,-1.8108991384506226,0.015570835965359379,0.16350704520896847
7,MLP,base,2015-07-20,-3.9573256969451904,-2.1696743965148926,0.0191141519040635,0.11421478959390101
7,MLP,base,2015-07-21,-3.9737884998321533,-2.092536211013794,0.018802055908827657,0.12337382660572359
7,MLP,base,2015-07-22,-3.9169833660125732,-2.6634576320648193,0.01990102748274818,0.06970677417195702
7,MLP,base,2015-07-23,-3.97947359085083,-2.781287431716919,0.0186954663922931,0.06195867842703937
7,MLP,base,2015-07-24,-3.810760974884033,-2.887843370437622,0.02213131908418573,0.05569618925142806
7,MLP,base,2015-07-25,-3.8671162128448486,-3.2798502445220947,0.020918595612230365,0.037633882266717045
7,MLP,base,2015-07-26,-4.063058853149414,-3.5651252269744873,0.017196327212077374,0.028293432160172056
7,MLP,base,2015-07-27,-3.7142529487609863,-3.9076199531555176,0.024373634665075788,0.020088245198997205
7,MLP,base,2015-07-28,-3.8140759468078613,-4.022435665130615,0.0220580763412246,0.017909280738264387
7,MLP,base,2015-07-29,-3.8654611110687256,-4.230578422546387,0.020953250507780907,0.014543965551565672
7,MLP,base,2015-07-30,-4.080224990844727,-4.367369651794434,0.016903653910350813,0.012684551539598897
7,MLP,base,2015-07-31,-3.8604366779327393,-4.466762542724609,0.02105879350232691,0.011484426101681397
7,MLP,base,2015-08-01,-3.7692060470581055,-4.365101337432861,0.023070362281368866,0.0127133567700175
7,MLP,base,2015-08-02,-3.823547124862671,-4.352999210357666,0.0218501496509973,0.012868150326598061
7,MLP,base,2015-08-03,-3.8363893032073975,-4.317296504974365,0.021571337608796697,0.013335878358933843
7,MLP,base,2015-08-04,-3.8364570140838623,-4.05321741104126,0.021569876888148407,0.017366399778222498
8,MLP,base,2015-10-04,-3.5772647857666016,-2.3299129009246826,0.027952037049479968,0.09730421182820218
8,MLP,base,2015-10-05,-3.638089179992676,-2.5564746856689453,0.026302545191913454,0.07757773488313716
8,MLP,base,2015-10-06,-3.5173897743225098,-2.8168516159057617,0.029676786125175852,0.05979389083781949
8,MLP,base,2015-10-07,-3.6851582527160645,-2.528045892715454,0.025093191582145846,0.07981482474722354
8,MLP,base,2015-10-08,-3.762727737426758,-2.7706761360168457,0.023220305579770402,0.06261964102390995
8,MLP,base,2015-10-09,-4.0306854248046875,-2.853950262069702,0.01776214514675795,0.057616261372339904
8,MLP,base,2015-10-10,-3.759018659591675,-2.8473520278930664,0.02330659034135342,0.057997683997316786
8,MLP,base,2015-10-11,-4.002038955688477,-3.2764041423797607,0.01827832594469676,0.03776379622329642
8,MLP,base,2015-10-12,-3.783871650695801,-3.6286399364471436,0.022734492308212072,0.026552262640450828
8,MLP,base,2015-10-13,-3.5387580394744873,-3.5919458866119385,0.029049371424821467,0.027544669417882372
8,MLP,base,2015-10-14,-3.6213793754577637,-3.6272895336151123,0.02674575139649226,0.02658814312572322
8,MLP,base,2015-10-15,-3.5921411514282227,-3.6664068698883057,0.02753929139974412,0.025568164873188862
8,MLP,base,2015-10-16,-3.5017197132110596,-3.3632149696350098,0.030145488011373893,0.034623755462080956
8,MLP,base,2015-10-17,-2.998164415359497,-3.489126205444336,0.04987852858158158,0.030527525314621995
8,MLP,base,2015-10-18,-3.109060525894165,-3.14748215675354,0.044642866735055485,0.042960147750611986
8,MLP,base,2015-10-19,-3.200082778930664,-3.0225768089294434,0.040758823750098705,0.048675618826380725
8,MLP,base,2015-10-20,-3.578526496887207,-2.8844778537750244,0.027916793235464823,0.0558839515193455
8,MLP,base,2015-10-21,-3.4136273860931396,-2.7761342525482178,0.032921551287456184,0.062278786728898576
8,MLP,base,2015-10-22,-3.5660862922668457,-2.459839344024658,0.028266256052602138,0.08544866770530889
8,MLP,base,2015-10-23,-3.5506248474121094,-2.3763105869293213,0.02870668612858202,0.09289265548459545
8,MLP,base,2015-10-24,-3.667041063308716,-2.4782776832580566,0.025551954595606153,0.08388757222990005
8,MLP,base,2015-10-25,-3.387145519256592,-2.1149120330810547,0.03380502446029756,0.12064389175871719
8,MLP,base,2015-10-26,-3.1414003372192383,-2.1170761585235596,0.04322222387350103,0.12038308553192274
8,MLP,base,2015-10-27,-3.3203372955322266,-2.2529284954071045,0.03614063208333439,0.10509100493233411
8,MLP,base,2015-10-28,-3.05804443359375,-2.11395001411438,0.046979466511547975,0.12076000932511798
8,MLP,base,2015-10-29,-3.1770639419555664,-1.9122178554534912,0.04170792261930927,0.14775231962843613
8,MLP,base,2015-10-30,-2.772067070007324,-1.8212169408798218,0.06253259555177298,0.16182868510095394
8,MLP,base,2015-10-31,-2.9472291469573975,-1.6979793310165405,0.05248491843460424,0.18305303019274757
8,MLP,base,2015-11-01,-2.764112949371338,-1.6753178834915161,0.06303197209684036,0.1872486367666088
8,MLP,base,2015-11-02,-3.015799045562744,-1.6648201942443848,0.04900665361007489,0.1892246686096565
9,MLP,base,2016-01-02,-3.803589344024658,-3.6181721687316895,0.0222906105315029,0.02683166547347311
9,MLP,base,2016-01-03,-3.6930341720581055,-3.6113924980163574,0.024896337080692475,0.027014193438532202
9,MLP,base,2016-01-04,-3.631852388381958,-3.962599039077759,0.02646710342901588,0.01901362284258772
9,MLP,base,2016-01-05,-3.970703363418579,-3.5119309425354004,0.018860153015418855,0.02983923091321271
9,MLP,base,2016-01-06,-4.177031993865967,-3.7747490406036377,0.01534397471918059,0.02294283764270724
9,MLP,base,2016-01-07,-3.4198074340820312,-4.135031223297119,0.03271872593755953,0.016002155481651525
9,MLP,base,2016-01-08,-3.3519129753112793,-3.3993101119995117,0.03501729237715978,0.033396291722563476
9,MLP,base,2016-01-09,-3.7966580390930176,-3.3589930534362793,0.02244564670210912,0.03477024311004333
9,MLP,base,2016-01-10,-3.7997703552246094,-3.751260995864868,0.022375899132696872,0.023488098765784955
9,MLP,base,2016-01-11,-3.675438404083252,-3.5442779064178467,0.025338282525109435,0.028889465884863012
9,MLP,base,2016-01-12,-3.82246994972229,-3.6996374130249023,0.021873699634660834,0.024732482524405
9,MLP,base,2016-01-13,-3.4002673625946045,-3.7467377185821533,0.033364341349668605,0.023594582641070918
9,MLP,base,2016-01-14,-3.866205930709839,-3.204110860824585,0.02093764553250186,0.0405949701832772
9,MLP,base,2016-01-15,-2.867516279220581,-3.5322725772857666,0.05683991483578992,0.029238383797781844
9,MLP,base,2016-01-16,-2.5024402141571045,-3.683173656463623,0.08188493689665807,0.025143042667942952
9,MLP,base,2016-01-17,-2.9889116287231445,-3.253096342086792,0.050342193062846145,0.038654325299086044
9,MLP,base,2016-01-18,-3.361685276031494,-3.7184598445892334,0.03467675660750222,0.02427131067959397
9,MLP,base,2016-01-19,-3.6289796829223633,-3.9040701389312744,0.026543244715692662,0.020159681490810114
9,MLP,base,2016-01-20,-2.9554691314697266,-3.9857723712921143,0.05205421982498187,0.01857807959679541
9,MLP,base,2016-01-21,-2.9710283279418945,-3.856377601623535,0.05125057216600191,0.02114444460208401
9,MLP,base,2016-01-22,-3.039215564727783,-3.713444471359253,0.04787241389702521,0.024393346182577734
9,MLP,base,2016-01-23,-3.1330931186676025,-3.5524144172668457,0.04358277523257677,0.028655360044794947
9,MLP,base,2016-01-24,-3.207146644592285,-3.743123769760132,0.040471915070512066,0.02368000655720861
9,MLP,base,2016-01-25,-3.2764458656311035,-3.760425567626953,0.03776221844124825,0.02327382367689356
9,MLP,base,2016-01-26,-3.644864797592163,-3.41032338142395,0.02612492962538328,0.03303050719292492
9,MLP,base,2016-01-27,-3.736034393310547,-3.570279598236084,0.02384848070508555,0.028147972453717463
