fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-08-03,-3.1732966899871826,-2.060180902481079,0.04186533921411557,0.1274309052408283
3,MLP,base,2021-08-04,-3.4724836349487305,-2.0592234134674072,0.031039835625067763,0.1275529773742107
3,MLP,base,2021-08-05,-3.147127866744995,-1.6439043283462524,0.04297537082075974,0.19322414708539756
3,MLP,base,2021-08-06,-3.0206503868103027,-1.398323893547058,0.048769483225869464,0.2470106232842276
3,MLP,base,2021-08-07,-3.166550874710083,-1.560413122177124,0.04214871002615189,0.2100492672590235
3,MLP,base,2021-08-08,-3.2257912158966064,-2.007601261138916,0.03972433140680006,0.1343104543000282
3,MLP,base,2021-08-09,-3.1167783737182617,-1.9381028413772583,0.044299645206114874,0.14397682773917186
3,MLP,base,2021-08-10,-3.217414617538452,-1.5185520648956299,0.04005848438813978,0.21902878694826278
3,MLP,base,2021-08-11,-3.5402848720550537,-1.1460078954696655,0.029005051002888454,0.31790333292545403
4,MLP,base,2021-10-13,-3.2705442905426025,-3.1253414154052734,0.03798573295499039,0.043921925437859395
4,MLP,base,2021-10-14,-3.548995018005371,-2.8750126361846924,0.02875351265394757,0.056415416623523
4,MLP,base,2021-10-15,-3.3366875648498535,-2.3985629081726074,0.035554525406077606,0.09084840704042452
4,MLP,base,2021-10-16,-3.351675271987915,-2.851297616958618,0.035025615450186155,0.05776929978147031
4,MLP,base,2021-10-17,-3.7290472984313965,-2.2485203742980957,0.024015695050020307,0.10555528139526282
4,MLP,base,2021-10-18,-3.272543430328369,-3.1129019260406494,0.03790987677725346,0.04447170428122891
4,MLP,base,2021-10-19,-3.4890520572662354,-2.172257661819458,0.030529791229996838,0.11392012322940552
4,MLP,base,2021-10-20,-3.4516754150390625,-2.619237184524536,0.03169248640115478,0.07285840916478142
4,MLP,base,2021-10-21,-2.958749771118164,-2.4372851848602295,0.05188373517303086,0.08739778854936629
4,MLP,base,2021-10-22,-3.2610862255096436,-2.039199113845825,0.03834670769393259,0.1301328807851675
4,MLP,base,2021-10-23,-3.5455515384674072,-2.657069683074951,0.028852691973738093,0.0701534828104656
4,MLP,base,2021-10-24,-3.7148685455322266,-2.301391363143921,0.0243586350460069,0.10011943426291961
4,MLP,base,2021-10-25,-3.7100203037261963,-2.31209397315979,0.024477016537586587,0.0990536086278335
4,MLP,base,2021-10-26,-3.740353584289551,-2.752962589263916,0.02374569503708781,0.06373873947993561
4,MLP,base,2021-10-27,-3.159078598022461,-2.558058261871338,0.04246483808136535,0.07745498183256222
4,MLP,base,2021-10-28,-3.420703172683716,-2.7134346961975098,0.03268942823537596,0.0663086550209877
4,MLP,base,2021-10-29,-2.6654586791992188,-3.0200936794281006,0.06956743332594799,0.048796636905915236
4,MLP,base,2021-10-30,-3.7354540824890137,-2.5585837364196777,0.02386232350728747,0.07741429189741128
4,MLP,base,2021-10-31,-3.7151598930358887,-2.7732925415039062,0.024351536659185075,0.06245601677240975
4,MLP,base,2021-11-01,-3.5097262859344482,-3.258328437805176,0.029905085313757306,0.03845261027319164
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8862507343292236,0.03146732977515259,0.055784963703390665
4,MLP,base,2021-11-03,-3.5372982025146484,-2.7788894176483154,0.02909181176356496,0.062107434521878946
4,MLP,base,2021-11-04,-3.6379737854003906,-2.821251392364502,0.026305582107918845,0.05953138893883467
4,MLP,base,2021-11-05,-3.6871228218078613,-2.778102397918701,0.025043943933280573,0.06215633354579787
4,MLP,base,2021-11-06,-3.787017822265625,-3.611236095428467,0.02266307920784768,0.02701841886028463
4,MLP,base,2021-11-07,-3.9713058471679688,-3.1106669902801514,0.018848792562318094,0.0445712068553198
4,MLP,base,2021-11-08,-3.5896859169006348,-4.436934471130371,0.02760699249307393,0.011832144792481267
4,MLP,base,2021-11-09,-3.54962420463562,-3.7974793910980225,0.028735426427363507,0.022427220948603263
4,MLP,base,2021-11-10,-3.555753707885742,-4.018435478210449,0.02855982886712557,0.017981064727792127
4,MLP,base,2021-11-11,-2.812389612197876,-3.8572912216186523,0.06006128643047303,0.02112513542754079
5,MLP,base,2022-01-14,-3.5340421199798584,-2.9445598125457764,0.029186692268716022,0.052625209680038046
5,MLP,base,2022-01-15,-3.8947806358337402,-3.296182155609131,0.02034782540388313,0.03702424074077012
5,MLP,base,2022-01-16,-3.9303178787231445,-3.6216695308685303,0.019637419582036724,0.02673798929285146
5,MLP,base,2022-01-17,-3.8065195083618164,-3.587906837463379,0.022225392380592544,0.02765614871545819
5,MLP,base,2022-01-18,-3.633807420730591,-3.7648653984069824,0.02641540649445525,0.023170720842698358
5,MLP,base,2022-01-19,-3.5440351963043213,-4.1134490966796875,0.02889648054295667,0.01635127000918479
5,MLP,base,2022-01-20,-3.736058473587036,-4.128165245056152,0.02384790550682385,0.01611240405068693
5,MLP,base,2022-01-21,-2.9030749797821045,-4.086121559143066,0.0548542733414495,0.01680427174716459
5,MLP,base,2022-01-22,-2.542900562286377,-3.6119935512542725,0.07863797160704224,0.026997961342751318
5,MLP,base,2022-01-23,-3.1110146045684814,-2.9641802310943604,0.04455571882777659,0.051602744244157187
5,MLP,base,2022-01-24,-2.7605652809143066,-3.1909918785095215,0.06325599394132748,0.04113104369130833
5,MLP,base,2022-01-25,-2.9781813621520996,-3.0209999084472656,0.050885279073418346,0.048752435999548156
5,MLP,base,2022-01-26,-3.275433301925659,-3.0945987701416016,0.03780047463395381,0.045293171791888735
5,MLP,base,2022-01-27,-2.833082914352417,-3.185030937194824,0.05883119824023832,0.041376955693920116
5,MLP,base,2022-01-28,-3.102548122406006,-3.1001551151275635,0.044934549443936975,0.04504220512271161
5,MLP,base,2022-01-29,-3.6698832511901855,-2.889881134033203,0.02547943343466756,0.05558280912436303
5,MLP,base,2022-01-30,-3.601060628890991,-3.269644021987915,0.027294746552787918,0.038019948935910534
5,MLP,base,2022-01-31,-3.4482614994049072,-3.2228071689605713,0.03180086387231664,0.03984304494095873
5,MLP,base,2022-02-01,-3.4593427181243896,-3.1274168491363525,0.03145041363938344,0.04383086290133444
5,MLP,base,2022-02-02,-3.6061418056488037,-3.509434461593628,0.027156407651387996,0.029913817072194045
5,MLP,base,2022-02-03,-3.4584832191467285,-3.9311347007751465,0.03147745780509702,0.019621385503875325
5,MLP,base,2022-02-04,-3.2066946029663086,-4.069349765777588,0.04049022142638159,0.01708848642090314
5,MLP,base,2022-02-05,-3.45930552482605,-3.583544969558716,0.03145158466137052,0.027777044701005563
5,MLP,base,2022-02-06,-3.9190585613250732,-4.022918701171875,0.01985977311846735,0.017900631994360077
5,MLP,base,2022-02-07,-3.434969186782837,-4.680769920349121,0.03222639541215415,0.00927186253494224
5,MLP,base,2022-02-08,-3.31254243850708,-3.4212539196014404,0.036423442213525434,0.032671431882008946
5,MLP,base,2022-02-09,-3.3544678688049316,-3.362420082092285,0.034927941070625045,0.034651288403275256
5,MLP,base,2022-02-10,-3.1078968048095703,-3.3288087844848633,0.04469485249559162,0.035835757774941385
5,MLP,base,2022-02-11,-3.2390997409820557,-3.1945338249206543,0.039199157244309654,0.0409856174013988
5,MLP,base,2022-02-12,-3.3931338787078857,-3.248366355895996,0.033603192126305845,0.0388375928560886
6,MLP,base,2022-04-14,-3.790531873703003,-4.047008514404297,0.02258357676037717,0.017474561456357684
6,MLP,base,2022-04-15,-3.7527904510498047,-4.312834739685059,0.023452200547213115,0.013395512901451285
6,MLP,base,2022-04-16,-4.2753825187683105,-3.5863451957702637,0.01390671650521393,0.027699371466420628
6,MLP,base,2022-04-17,-4.251709938049316,-4.866824626922607,0.014239853171129245,0.0076977598116716684
6,MLP,base,2022-04-18,-3.421658515930176,-4.974538326263428,0.032658213956463865,0.006911699157570782
6,MLP,base,2022-04-19,-3.8631277084350586,-4.093958377838135,0.021002196315517897,0.016673094316045918
6,MLP,base,2022-04-20,-3.908733367919922,-4.485261917114258,0.0200658891037906,0.011273924297670034
6,MLP,base,2022-04-21,-3.6756746768951416,-5.167121887207031,0.025332297738315072,0.0057009432162219535
6,MLP,base,2022-04-22,-3.374279737472534,-5.006770610809326,0.034242761675877864,0.006692471072033514
6,MLP,base,2022-04-23,-4.1234331130981445,-3.9878053665161133,0.016188827660553677,0.018540348795638706
6,MLP,base,2022-04-24,-3.9308676719665527,-5.050276279449463,0.019626626234835805,0.006407552923731182
6,MLP,base,2022-04-25,-3.388453960418701,-5.368061542510986,0.03376082598036383,0.004663151895851867
6,MLP,base,2022-04-26,-3.420792579650879,-4.599358081817627,0.032686508187287855,0.010058280272181948
6,MLP,base,2022-04-27,-3.3028931617736816,-4.747087001800537,0.03677660085550259,0.008676924318571227
6,MLP,base,2022-04-28,-3.3875644207000732,-4.2688398361206055,0.03379086394441489,0.013998003726364113
6,MLP,base,2022-04-29,-3.616816759109497,-4.340513706207275,0.026868056532026962,0.013029822977815023
6,MLP,base,2022-04-30,-4.021052360534668,-4.197788715362549,0.01793406949100462,0.015028762998703182
6,MLP,base,2022-05-01,-3.7579870223999023,-5.559326648712158,0.02333064634785811,0.0038513588488717334
6,MLP,base,2022-05-02,-3.5628108978271484,-4.925307273864746,0.028358986870584333,0.007260484976670424
6,MLP,base,2022-05-03,-3.8728702068328857,-4.215625286102295,0.020798578950928102,0.01476307772684731
6,MLP,base,2022-05-04,-3.7658612728118896,-4.66556453704834,0.023147654810361636,0.009413922209605007
6,MLP,base,2022-05-05,-3.1395058631896973,-5.423913955688477,0.04330418558997047,0.004409842857666736
6,MLP,base,2022-05-06,-3.331995725631714,-3.7006447315216064,0.03572172915033118,0.02470758157091665
6,MLP,base,2022-05-07,-4.134646415710449,-2.6821224689483643,0.01600831466297523,0.06841777531358113
6,MLP,base,2022-05-08,-3.343452215194702,-4.579347610473633,0.03531482660803442,0.010261578666120371
6,MLP,base,2022-05-09,-3.0529654026031494,-4.073599338531494,0.047218687062014236,0.017016021693226375
6,MLP,base,2022-05-10,-2.5232372283935547,-2.793618679046631,0.08019956023267155,0.06119934192096567
6,MLP,base,2022-05-11,-2.3554306030273438,-2.8042054176330566,0.09485265465403708,0.060554857891906816
6,MLP,base,2022-05-12,-2.1704020500183105,-1.805919885635376,0.11413171645132292,0.1643232184541163
6,MLP,base,2022-05-13,-2.8032777309417725,-2.541675090789795,0.06061105295334345,0.07873439199577127
7,MLP,base,2022-07-13,-2.8850584030151367,-1.7935380935668945,0.0558515218783915,0.16637048274601093
7,MLP,base,2022-07-14,-3.2672035694122314,-2.6561827659606934,0.03811284972946541,0.07021573074416257
7,MLP,base,2022-07-15,-3.431631565093994,-2.646026849746704,0.0323341357635507,0.07093246933207163
7,MLP,base,2022-07-16,-3.478818893432617,-1.6781651973724365,0.030843810915707953,0.1867162394063711
7,MLP,base,2022-07-17,-3.4227006435394287,-1.3814187049865723,0.032624201101639515,0.2512218803714052
7,MLP,base,2022-07-18,-3.1402080059051514,-1.5136631727218628,0.04327378298796189,0.22010221692316728
7,MLP,base,2022-07-19,-2.881101369857788,-2.4147720336914062,0.0560729564817926,0.08938770398644194
7,MLP,base,2022-07-20,-3.121328115463257,-1.1589314937591553,0.044098556272867497,0.313821311841514
7,MLP,base,2022-07-21,-3.030163288116455,-1.6176373958587646,0.048307734282529005,0.1983667981300558
7,MLP,base,2022-07-22,-3.393601179122925,-2.527407646179199,0.033587494284406404,0.07986578254913315
7,MLP,base,2022-07-23,-3.3519036769866943,-1.236374020576477,0.035017616225774775,0.29043541383251265
7,MLP,base,2022-07-24,-3.5275232791900635,-1.919348120689392,0.029377573424108093,0.14670255333259144
7,MLP,base,2022-07-25,-3.497518539428711,-1.1831270456314087,0.030272396615610746,0.30631935474863375
7,MLP,base,2022-07-26,-3.3939783573150635,-1.8969528675079346,0.033574824729666074,0.15002505970142505
7,MLP,base,2022-07-27,-3.5001516342163086,-2.3419625759124756,0.030192792625314744,0.09613876331947971
7,MLP,base,2022-07-28,-3.0562193393707275,-1.6368377208709717,0.04706528941973475,0.19459442225436369
7,MLP,base,2022-07-29,-3.279111385345459,-2.242030382156372,0.037661702213990074,0.1062425622181514
7,MLP,base,2022-07-30,-3.454063892364502,-1.7331982851028442,0.03161687753676349,0.1767182996401848
7,MLP,base,2022-07-31,-3.371040105819702,-1.4995450973510742,0.034353873589148785,0.22323167573971603
7,MLP,base,2022-08-01,-3.539679765701294,-1.9800711870193481,0.029022612011301473,0.13805939892325594
7,MLP,base,2022-08-02,-3.3167521953582764,-1.605920672416687,0.03627043219239135,0.20070467655288282
7,MLP,base,2022-08-03,-3.653648614883423,-2.514148712158203,0.02589645874513547,0.08093176912934556
7,MLP,base,2022-08-04,-3.542213201522827,-1.9105477333068848,0.028949178454855413,0.14799929024450256
7,MLP,base,2022-08-05,-3.598562479019165,-1.3672940731048584,0.02736302096176514,0.2547954755392714
7,MLP,base,2022-08-06,-3.969029664993286,-1.4008489847183228,0.018891744671226757,0.24638768573296047
7,MLP,base,2022-08-07,-4.161008358001709,-1.397953748703003,0.015591815348083416,0.24710206991977082
7,MLP,base,2022-08-08,-3.803098201751709,-1.7850794792175293,0.0223015609838913,0.16778371515104232
7,MLP,base,2022-08-09,-3.766481637954712,-2.0621304512023926,0.023133301534340733,0.12718271447157223
7,MLP,base,2022-08-10,-3.4267382621765137,-2.2568719387054443,0.03249273820549366,0.10467740052254036
7,MLP,base,2022-08-11,-3.4851107597351074,-2.487058162689209,0.030650352465512246,0.08315422332863924
8,MLP,base,2022-10-11,-3.934119462966919,-4.675400733947754,0.019562909735781966,0.009321778831907296
8,MLP,base,2022-10-12,-4.1851325035095215,-4.772681713104248,0.015220182127465239,0.008457658679797248
8,MLP,base,2022-10-13,-3.306966781616211,-4.945710182189941,0.03662709572375405,0.0071138507324770475
8,MLP,base,2022-10-14,-3.5700278282165527,-4.6579389572143555,0.028155062832313105,0.009485983305849708
8,MLP,base,2022-10-15,-4.335877895355225,-5.120522975921631,0.013090365867241468,0.005972888396014824
8,MLP,base,2022-10-16,-4.684722900390625,-5.751492500305176,0.009235283953667942,0.0031780240383497095
8,MLP,base,2022-10-17,-3.890003204345703,-5.860023498535156,0.020445269651926556,0.002851166683416912
8,MLP,base,2022-10-18,-4.136224269866943,-5.477452278137207,0.015983078587897746,0.0041799555331506495
8,MLP,base,2022-10-19,-4.061504364013672,-5.610204696655273,0.017223082773566243,0.003660310025774244
8,MLP,base,2022-10-20,-4.075891017913818,-5.565555572509766,0.016977072876143976,0.0038274435264811614
8,MLP,base,2022-10-21,-3.9034571647644043,-5.9053826332092285,0.020172042169696407,0.0027247290056167618
8,MLP,base,2022-10-22,-4.842589378356934,-6.472609043121338,0.007886597311687657,0.0015451790044744335
8,MLP,base,2022-10-23,-4.500084400177002,-7.486084461212158,0.011108050764833228,0.0005608246366561841
8,MLP,base,2022-10-24,-4.0740885734558105,-6.7718963623046875,0.017007697163827572,0.0011455102683883063
8,MLP,base,2022-10-25,-3.7180845737457275,-6.447183132171631,0.024280421594013248,0.0015849705671969292
8,MLP,base,2022-10-26,-3.3606603145599365,-6.3852057456970215,0.03471231748723091,0.0016863115065178375
8,MLP,base,2022-10-27,-3.8212170600891113,-5.677229881286621,0.02190112056852466,0.0034230175146893653
8,MLP,base,2022-10-28,-3.758197784423828,-5.598461151123047,0.023325729979402524,0.003703548550530849
8,MLP,base,2022-10-29,-3.938809871673584,-7.067061424255371,0.01947136216749849,0.0008527252581351796
8,MLP,base,2022-10-30,-4.2058796882629395,-5.944140911102295,0.014907657371999032,0.0026211431849908922
8,MLP,base,2022-10-31,-3.777726650238037,-5.711462020874023,0.022874625455877047,0.0033078228871928064
8,MLP,base,2022-11-01,-4.246052265167236,-5.779323101043701,0.014320644171765262,0.0030907968642452464
8,MLP,base,2022-11-02,-4.135903358459473,-5.655605792999268,0.015988203852635764,0.0034978434697029775
8,MLP,base,2022-11-03,-3.7723824977874756,-5.740898609161377,0.022997196723080586,0.0032118707526544365
8,MLP,base,2022-11-04,-3.6219632625579834,-5.753326892852783,0.0267301379855719,0.003172199620161639
8,MLP,base,2022-11-05,-4.080851078033447,-6.239437580108643,0.016893068202092753,0.001950942468819645
8,MLP,base,2022-11-06,-4.454167366027832,-6.531017780303955,0.011629987748994455,0.0014575116577884022
8,MLP,base,2022-11-07,-4.021986961364746,-5.470341682434082,0.017917321065533794,0.004209783499738929
8,MLP,base,2022-11-08,-2.778881311416626,-5.524362564086914,0.062107942035969504,0.003988400237927725
8,MLP,base,2022-11-09,-2.4301517009735107,-5.128110885620117,0.0880234768893258,0.005927738097175189
9,MLP,base,2023-01-09,-4.433050155639648,-6.175494194030762,0.011878192045914648,0.002079767849639363
9,MLP,base,2023-01-10,-4.470554351806641,-5.710994243621826,0.011440961270384794,0.0033093705781305906
9,MLP,base,2023-01-11,-4.51298713684082,-6.377520561218262,0.010965647805303938,0.0016993211250138204
9,MLP,base,2023-01-12,-3.089914321899414,-6.668793201446533,0.04550584590354218,0.001269920376781174
9,MLP,base,2023-01-13,-3.7450907230377197,-6.741959095001221,0.023633472605296187,0.0011803225065328555
9,MLP,base,2023-01-14,-2.9394938945770264,-6.080185413360596,0.0528924820421379,0.002287742433728483
9,MLP,base,2023-01-15,-3.6398041248321533,-6.172484397888184,0.026257478209145955,0.0020860369866682418
9,MLP,base,2023-01-16,-3.4165024757385254,-4.9093403816223145,0.03282703548235898,0.007377342964384943
9,MLP,base,2023-01-17,-3.587557792663574,-5.113645553588867,0.027665802340524046,0.0060141081210931665
9,MLP,base,2023-01-18,-3.377610206604004,-4.865588665008545,0.03412890529657416,0.0077072798439688835
9,MLP,base,2023-01-19,-4.075196266174316,-5.4059038162231445,0.01698887118213719,0.0044899844369151315
9,MLP,base,2023-01-20,-4.078813076019287,-4.821846008300781,0.01692753635298126,0.008051899519409855
9,MLP,base,2023-01-21,-3.2016751766204834,-4.750515937805176,0.040693964907874455,0.008647222617793719
9,MLP,base,2023-01-22,-3.5651745796203613,-5.152899742126465,0.028292036954290983,0.005782602307257131
9,MLP,base,2023-01-23,-3.4653053283691406,-4.7610039710998535,0.031263451037208075,0.00855700408865315
9,MLP,base,2023-01-24,-3.8521900177001953,-4.5310869216918945,0.021233174398646727,0.010768954687898432
9,MLP,base,2023-01-25,-3.760402202606201,-3.3298380374908447,0.023274369703915356,0.035798892678247624
9,MLP,base,2023-01-26,-3.412562131881714,-3.4818270206451416,0.0329566451915534,0.030751166643108847
9,MLP,base,2023-01-27,-3.8391730785369873,-3.6543848514556885,0.02151137306243564,0.02587740103979489
9,MLP,base,2023-01-28,-4.171734809875488,-3.4415249824523926,0.015425463965407761,0.032015814510807705
9,MLP,base,2023-01-29,-3.8808624744415283,-2.5033955574035645,0.02063301391424182,0.0818067369761701
9,MLP,base,2023-01-30,-3.826643943786621,-3.217841863632202,0.021782587976091436,0.04004136983832782
9,MLP,base,2023-01-31,-3.893047332763672,-2.6003243923187256,0.02038312612076501,0.07424947834357266
9,MLP,base,2023-02-01,-4.059687614440918,-2.0868988037109375,0.017254401776056826,0.12407129929484152
9,MLP,base,2023-02-02,-3.4679622650146484,-2.3073976039886475,0.031180493738655498,0.09951989505822606
9,MLP,base,2023-02-03,-3.779937505722046,-1.9510177373886108,0.02282410881571184,0.14212933760242688
