fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
4,MLP,base,2021-09-16,-3.6250791549682617,-2.729727268218994,0.026646978275806036,0.06523706946696614,0.0007100614512312788,0.004255875232637766
4,MLP,base,2021-09-17,-3.7875969409942627,-2.6313493251800537,0.02264995611867949,0.07198126054107651,0.0005130205121781063,0.005181301869082338
4,MLP,base,2021-09-18,-3.7733025550842285,-3.4261362552642822,0.02297604933638198,0.03251230770107313,0.0005278988431078589,0.001057050152049259
4,MLP,base,2021-09-19,-3.813533067703247,-2.289712429046631,0.022070055750443608,0.10129557733448345,0.00048708736082768894,0.010260793987526318
4,MLP,base,2021-09-20,-2.9661448001861572,-2.603377103805542,0.051501463468796485,0.0740231616930899,0.002652400739427779,0.0054794284670413316
4,MLP,base,2021-09-21,-2.776350975036621,-2.722081184387207,0.062265294694474775,0.06573778947966116,0.003876966923389788,0.00432145696567225
4,MLP,base,2021-09-22,-2.6943914890289307,-2.882819652557373,0.0675834879604093,0.05597669524501256,0.00456752784489479,0.0031333904105530115
4,MLP,base,2021-09-23,-3.3366363048553467,-2.27494740486145,0.03555634665103498,0.10280230519511144,0.0012642537871685663,0.010568313953428835
4,MLP,base,2021-09-24,-2.9818999767303467,-2.5080575942993164,0.05069641241131435,0.08142623854148087,0.0025701262313780676,0.006630232323014145
4,MLP,base,2021-09-25,-3.2618279457092285,-3.2661850452423096,0.0383182759937399,0.03815168679749025,0.0014682902751324235,0.001455551205493792
4,MLP,base,2021-09-26,-3.1144986152648926,-2.5776538848876953,0.044400754453440765,0.07595197726174781,0.00197142699603474,0.005768702849969056
5,MLP,base,2021-09-27,-3.3261983394622803,-3.1105360984802246,0.035929428048478186,0.0445770412439474,0.001290923799890771,0.001987112606064588
5,MLP,base,2021-09-28,-3.196475028991699,-2.7403769493103027,0.04090613066588625,0.06454600173229032,0.0016733115260545595,0.0041661863396248245
5,MLP,base,2021-09-30,-3.3530080318450928,-3.3249213695526123,0.03497897158768828,0.03597533739988031,0.0012235284533323038,0.0012942249010352272
5,MLP,base,2021-10-01,-3.0373575687408447,-2.1130993366241455,0.04796144246791126,0.120862780861797,0.002300299963602762,0.014607811797646763
5,MLP,base,2021-10-02,-3.696700096130371,-3.658259630203247,0.0248052380073781,0.025777325807357972,0.000615299832602675,0.0006644705257786833
5,MLP,base,2021-10-03,-3.6882081031799316,-2.9285378456115723,0.025016778736650685,0.053475159965322164,0.0006258392183585378,0.0028595927333167942
5,MLP,base,2021-10-04,-3.3430373668670654,-3.0192689895629883,0.035329476477744384,0.04883689560425855,0.001248171908191494,0.0023850423722612483
5,MLP,base,2021-10-05,-3.488624095916748,-3.4200212955474854,0.030542853959102372,0.032711728317225706,0.0009328659279670554,0.0010700571694999862
5,MLP,base,2021-10-06,-3.049858570098877,-3.4240992069244385,0.04736561740536385,0.03257860436570068,0.0022435017121913074,0.0010613654624168516
5,MLP,base,2021-10-07,-3.3118906021118164,-2.793508768081665,0.03644718905493718,0.06120606877046107,0.0013283975900063322,0.0037461828543344103
5,MLP,base,2021-10-08,-3.5170793533325195,-3.046865224838257,0.02968599928171922,0.04750760690804904,0.000881258553354234,0.002256972714129709
5,MLP,base,2021-10-09,-3.681298017501831,-3.2286460399627686,0.025190245725427367,0.03961108433585812,0.0006345484797074118,0.0015690380022624643
5,MLP,base,2021-10-10,-3.6684410572052,-2.3632712364196777,0.025516206112234683,0.0941118469678323,0.0006510767743620426,0.008857039739696686
5,MLP,base,2021-10-11,-3.395728349685669,-3.079224109649658,0.03351612634981825,0.045994919830235986,0.0011233307254969811,0.0021155326501898354
5,MLP,base,2021-10-12,-3.5292418003082275,-2.261521100997925,0.029327136100441235,0.10419186778746012,0.0008600809118538034,0.010855945313039569
5,MLP,base,2021-10-13,-3.2705442905426025,-2.727492332458496,0.03798573295499039,0.06538303319780157,0.0014429159081278428,0.004274941030144822
5,MLP,base,2021-10-14,-3.548995018005371,-2.433478832244873,0.02875351265394757,0.08773108931615985,0.0008267644899407232,0.007696744032600017
5,MLP,base,2021-10-15,-3.3366875648498535,-2.1691770553588867,0.035554525406077606,0.11427160744212003,0.0012641242768514178,0.013058000267405983
5,MLP,base,2021-10-16,-3.351675271987915,-2.4100351333618164,0.035025615450186155,0.08981212911443803,0.0012267937376643193,0.008066218536068488
5,MLP,base,2021-10-17,-3.7290472984313965,-2.587141275405884,0.024015695050020307,0.07523479855466035,0.0005767536087355699,0.005660274913560324
5,MLP,base,2021-10-18,-3.272543430328369,-2.241959810256958,0.03790987677725346,0.10625006022284257,0.0014371587572665412,0.011289075297357672
5,MLP,base,2021-10-19,-3.4890520572662354,-2.9971892833709717,0.030529791229996838,0.04992719255532507,0.0009320681525471919,0.0024927245564565076
5,MLP,base,2021-10-20,-3.4516754150390625,-2.0411789417266846,0.03169248640115478,0.12987549493368997,0.0010044136942873808,0.01686764418427093
5,MLP,base,2021-10-21,-2.958749771118164,-2.2758257389068604,0.05188373517303086,0.10271205006460796,0.0026919219755052,0.010549765228474532
5,MLP,base,2021-10-22,-3.2610862255096436,-1.8689862489700317,0.03834670769393259,0.15427997405856905,0.0014704699909639089,0.02380231039551274
5,MLP,base,2021-10-23,-3.5455515384674072,-1.9817328453063965,0.028852691973738093,0.13783018185527499,0.0008324778341314105,0.018997159030258174
5,MLP,base,2021-10-24,-3.7148685455322266,-1.7027678489685059,0.0243586350460069,0.18217857277208604,0.0005933431013045555,0.033189032377274254
5,MLP,base,2021-10-25,-3.7100203037261963,-2.137664794921875,0.024477016537586587,0.1179299022552048,0.0005991243385812873,0.01390746184592216
5,MLP,base,2021-10-26,-3.740353584289551,-2.0786612033843994,0.02374569503708781,0.12509757035482183,0.0005638580327943766,0.015649402108679596
5,MLP,base,2021-10-27,-3.159078598022461,-2.272486448287964,0.04246483808136535,0.10305560878518764,0.0018032624732765767,0.010620458502085645
6,MLP,base,2021-10-28,-3.420703172683716,-1.991127610206604,0.03268942823537596,0.13654136316038312,0.0010685987183557952,0.01864354385369563
6,MLP,base,2021-10-29,-2.6654586791992188,-1.7060601711273193,0.06956743332594799,0.18157976845641205,0.0048396277795602185,0.03297121231268421
6,MLP,base,2021-10-30,-3.7354540824890137,-2.051157236099243,0.02386232350728747,0.12858600307749263,0.0005694104831664441,0.016534360187444943
6,MLP,base,2021-10-31,-3.7151598930358887,-1.9800856113433838,0.024351536659185075,0.1380574075239678,0.0005929973376636345,0.019059847772238923
6,MLP,base,2021-11-01,-3.5097262859344482,-2.445857286453247,0.029905085313757306,0.08665180762128785,0.000894314127623103,0.00750853576403668
6,MLP,base,2021-11-02,-3.4588050842285156,-2.0251357555389404,0.03146732977515259,0.13197591550875104,0.000990192843178205,0.017417642274372994
6,MLP,base,2021-11-03,-3.5372982025146484,-2.1171860694885254,0.02909181176356496,0.1203698548368398,0.0008463335116866966,0.014488901953441886
6,MLP,base,2021-11-04,-3.6379737854003906,-2.314401865005493,0.026305582107918845,0.09882526718414537,0.0006919836500364601,0.00976643343401772
6,MLP,base,2021-11-05,-3.6871228218078613,-2.6748228073120117,0.025043943933280573,0.06891902926261288,0.0006271991277333008,0.004749832594500891
6,MLP,base,2021-11-06,-3.787017822265625,-2.1537892818450928,0.02266307920784768,0.11604359169193508,0.0005136151591811778,0.013466115172764545
6,MLP,base,2021-11-07,-3.9713058471679688,-2.4513556957244873,0.018848792562318094,0.08617666791724075,0.00035527698105729797,0.007426418093318392
6,MLP,base,2021-11-08,-3.5896859169006348,-3.2538890838623047,0.02760699249307393,0.038623694535436896,0.0007621460345126404,0.0014917897795667379
6,MLP,base,2021-11-09,-3.54962420463562,-2.631777286529541,0.028735426427363507,0.07195046193017555,0.0008257247319624211,0.005176868971965642
6,MLP,base,2021-11-10,-3.555753707885742,-1.8264057636260986,0.02855982886712557,0.16099115945200201,0.0008156638249194991,0.025918153421699938
6,MLP,base,2021-11-11,-2.812389612197876,-2.6573407649993896,0.06006128643047303,0.07013446804402464,0.0036073581276833237,0.004918843607818313
6,MLP,base,2021-11-12,-3.4589316844940186,-2.3534672260284424,0.03146334506743609,0.09503905835969906,0.0009899420828325548,0.009032422613898283
6,MLP,base,2021-11-13,-3.788637161254883,-2.5715572834014893,0.022626409681506927,0.07641644064562801,0.0005119544150753904,0.005839472400946789
6,MLP,base,2021-11-14,-3.83367657661438,-3.193181037902832,0.021629937337397164,0.04104109974550091,0.0004678541892197279,0.0016843718683201548
6,MLP,base,2021-11-15,-3.767246723175049,-2.861039876937866,0.0231156121963351,0.05720922875529357,0.000534331527211356,0.0032728958547755087
6,MLP,base,2021-11-16,-3.0760819911956787,-3.435403823852539,0.046139669369586245,0.03221238946981215,0.0021288690895347353,0.0010376380353548647
6,MLP,base,2021-11-17,-3.1056032180786133,-2.4237537384033203,0.04479747532694976,0.0885884446632388,0.002006813795668673,0.007847912527851723
6,MLP,base,2021-11-18,-3.1402039527893066,-3.2243247032165527,0.04327395970428231,0.03978262759451395,0.0018726355884878486,0.0015826574583237831
6,MLP,base,2021-11-19,-3.286458969116211,-2.348132848739624,0.03738599034268012,0.0955473872110486,0.0013977122739029712,0.009129303202858055
6,MLP,base,2021-11-20,-3.5524964332580566,-2.645878553390503,0.028653011881637984,0.07094298914029823,0.0008209950898892876,0.005032907708160473
6,MLP,base,2021-11-21,-3.6751983165740967,-2.717493772506714,0.025344368858502525,0.06604004860547368,0.0006423370328358327,0.004361288019813325
6,MLP,base,2021-11-22,-3.247112274169922,-2.71086049079895,0.03888632679629938,0.06647956703138644,0.0015121464117085913,0.004419532832680603
6,MLP,base,2021-11-23,-3.0887253284454346,-1.9420127868652344,0.045559977219292426,0.14341498525459614,0.0020757115242224446,0.02056785799557603
6,MLP,base,2021-11-24,-3.5114407539367676,-2.3300764560699463,0.029853858262397285,0.0972882985234532,0.0008912528531513067,0.009465013029588548
6,MLP,base,2021-11-25,-3.6907951831817627,-2.3690907955169678,0.024952145335182762,0.0935657480232319,0.0006226095568280829,0.008754549203146925
6,MLP,base,2021-11-26,-3.204141855239868,-2.9847562313079834,0.04059371452119198,0.05055181499954094,0.0016478496586280328,0.002555485999747812
7,MLP,base,2021-11-27,-3.519087314605713,-2.254791259765625,0.029626454970466894,0.10489542734934561,0.0008777268341171025,0.011003050678801843
7,MLP,base,2021-11-28,-3.621730327606201,-2.293579578399658,0.026736366143041413,0.10090460862389602,0.0007148332745347712,0.010181740041541633
7,MLP,base,2021-11-29,-3.2957611083984375,-2.142242670059204,0.03703983634762707,0.1173912676835286,0.0013719494766589954,0.013780709728345867
7,MLP,base,2021-11-30,-3.2849912643432617,-2.5490050315856934,0.0374408995700356,0.07815938345432889,0.001401820960613492,0.006108889221960821
7,MLP,base,2021-12-01,-3.3470571041107178,-2.795328140258789,0.03518774228156687,0.06109481337185264,0.0012381772068739685,0.003732576220941504
7,MLP,base,2021-12-02,-3.3034534454345703,-2.179398775100708,0.03675600036856487,0.11310950445805908,0.0013510035630939408,0.012793759998747685
7,MLP,base,2021-12-03,-3.5243983268737793,-1.7397657632827759,0.029469526199643888,0.17556150875494408,0.0008684529744314975,0.030821843356312308
7,MLP,base,2021-12-04,-2.412677049636841,-2.3741250038146973,0.08957515967372737,0.09309590215108693,0.008023709230573753,0.008666846997324751
7,MLP,base,2021-12-05,-3.1200063228607178,-2.3992300033569336,0.044156874891255686,0.09078782270891783,0.0019498296001620068,0.008242428752225896
7,MLP,base,2021-12-06,-2.9455208778381348,-2.1698050498962402,0.05257466114575737,0.11419986801893246,0.0027640949945912097,0.013041609855541593
7,MLP,base,2021-12-07,-3.2688934803009033,-2.5068376064300537,0.03804849646716884,0.08152563819779989,0.00144768808341216,0.006646429683558568
7,MLP,base,2021-12-08,-3.2303202152252197,-1.6824504137039185,0.03954482748605242,0.1859178317815266,0.0015637933809016465,0.03456544017434402
7,MLP,base,2021-12-09,-3.370502471923828,-2.0749168395996094,0.03437235543124091,0.1255668592501435,0.0011814588178915564,0.015767036141945346
7,MLP,base,2021-12-10,-3.0270509719848633,-2.761200428009033,0.04845832293691231,0.06321582673250487,0.0023482090618580816,0.003996240749474076
7,MLP,base,2021-12-12,-3.7008960247039795,-2.1148416996002197,0.02470137577032012,0.12065237736267694,0.0006101579649465579,0.014556996163265798
