fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2014-01-26,-3.1330442428588867,-1.901924729347229,0.04358490142290822,0.14928100697881944
1,MLP,base,2014-01-27,-2.8388586044311523,-1.8559590578079224,0.05849237546135904,0.1563029571877864
1,MLP,base,2014-01-28,-2.3668758869171143,-1.7261308431625366,0.09377321432749677,0.1779716698770282
1,MLP,base,2014-01-29,-3.2515509128570557,-1.7296555042266846,0.03871410480619916,0.17734548422081617
1,MLP,base,2014-01-30,-3.328089714050293,-1.9549378156661987,0.035861535234291926,0.1415732700605201
1,MLP,base,2014-01-31,-3.409548759460449,-2.2870209217071533,0.03305610479408212,0.10156858238398928
1,MLP,base,2014-02-01,-3.841660261154175,-2.347066879272461,0.021457934776850485,0.0956492921232555
1,MLP,base,2014-02-02,-3.7694530487060547,-2.714667558670044,0.023064664620359374,0.06622695592850028
1,MLP,base,2014-02-03,-3.7335102558135986,-2.697077512741089,0.023908752992676186,0.06740219727309789
1,MLP,base,2014-02-04,-3.520134687423706,-2.9153833389282227,0.02959543877831264,0.05418324649990995
1,MLP,base,2014-02-05,-3.617800235748291,-3.1329505443573,0.02684164904295726,0.04358898606300722
2,MLP,base,2014-04-07,-2.824035167694092,-1.5612176656723022,0.05936589086123714,0.20988034144253329
2,MLP,base,2014-04-08,-2.737661361694336,-1.785372018814087,0.06472152678003383,0.16773463894649424
2,MLP,base,2014-04-09,-2.764383554458618,-1.8451695442199707,0.06301492941496832,0.15799852088099167
2,MLP,base,2014-04-10,-2.3476266860961914,-1.5554325580596924,0.09559576834615256,0.2110980407259904
2,MLP,base,2014-04-11,-1.8388919830322266,-1.7219420671463013,0.15899349399703927,0.17871871689528548
2,MLP,base,2014-04-12,-2.5883066654205322,-1.2884137630462646,0.07514716331556741,0.27570776427232624
2,MLP,base,2014-04-13,-2.6727912425994873,-1.676085114479065,0.06905919146888259,0.18710502889968014
2,MLP,base,2014-04-14,-2.1663925647735596,-1.6099438667297363,0.11459022708389405,0.19989882473553097
2,MLP,base,2014-04-15,-2.3501431941986084,-1.3904364109039307,0.0953555059703019,0.24896661916813054
2,MLP,base,2014-04-16,-2.0433754920959473,-1.6696070432662964,0.12959053690813035,0.18832104312677822
2,MLP,base,2014-04-17,-2.531989097595215,-1.3843251466751099,0.07950072228318271,0.25049277865521935
2,MLP,base,2014-04-18,-2.782163143157959,-1.789228081703186,0.06190444658583243,0.16708908903191177
2,MLP,base,2014-04-19,-2.8337972164154053,-2.098447561264038,0.05878917760382031,0.12264667199609929
2,MLP,base,2014-04-20,-3.0501344203948975,-2.0681238174438477,0.04735255347449206,0.12642274149729113
2,MLP,base,2014-04-21,-2.885446786880493,-2.0965919494628906,0.0558298353244043,0.12287446791161333
2,MLP,base,2014-04-22,-2.938225507736206,-2.1807355880737305,0.05295961756385365,0.11295839921398751
2,MLP,base,2014-04-23,-3.0886433124542236,-2.2241311073303223,0.045563723621007385,0.10816134842860099
2,MLP,base,2014-04-24,-3.0918045043945312,-2.390662908554077,0.04541990652450699,0.09156895190503624
2,MLP,base,2014-04-25,-2.4733054637908936,-2.664557695388794,0.08430571555361481,0.0696301344572556
2,MLP,base,2014-04-26,-2.7998509407043457,-1.926401972770691,0.06081911695178839,0.145671376311655
2,MLP,base,2014-04-27,-2.9958369731903076,-1.9701623916625977,0.049994756183600594,0.13943420142302201
2,MLP,base,2014-04-28,-2.67049503326416,-2.1434438228607178,0.06921794485593666,0.11725034747176226
2,MLP,base,2014-04-29,-2.6327857971191406,-1.8399879932403564,0.07187794296168441,0.15881932300103097
2,MLP,base,2014-04-30,-2.8409783840179443,-2.01601505279541,0.05836851617258329,0.13318513477674554
2,MLP,base,2014-05-01,-2.817666530609131,-1.641932725906372,0.05974518238031216,0.19360548410392073
2,MLP,base,2014-05-02,-3.0044798851013184,-1.5743169784545898,0.0495645119496732,0.20714898159711131
2,MLP,base,2014-05-03,-3.0197105407714844,-1.6935129165649414,0.0488153384332639,0.18387244950780277
2,MLP,base,2014-05-04,-3.064326763153076,-1.7890653610229492,0.04668525431939902,0.16711628009598062
2,MLP,base,2014-05-05,-2.8683555126190186,-1.717484951019287,0.05679223878074017,0.17951706485826338
2,MLP,base,2014-05-06,-2.8177289962768555,-1.5902862548828125,0.05974144699482068,0.2038672353863486
3,MLP,base,2014-07-06,-3.109717845916748,-2.3798370361328125,0.04461352952359757,0.09256565113937468
3,MLP,base,2014-07-07,-3.0751209259033203,-2.288090229034424,0.046184030236287296,0.10146003239092717
3,MLP,base,2014-07-08,-3.2245993614196777,-2.2727160453796387,0.03977170301768051,0.10303195023090538
3,MLP,base,2014-07-09,-3.1891438961029053,-2.5040273666381836,0.041207119046327595,0.08175506704246585
3,MLP,base,2014-07-10,-3.3202030658721924,-2.28873610496521,0.0361454780015247,0.10139452294937341
3,MLP,base,2014-07-11,-3.272913694381714,-2.443645477294922,0.037895835337506456,0.08684367701611014
3,MLP,base,2014-07-12,-3.308793306350708,-2.4213948249816895,0.03656025795611428,0.08879766382587467
3,MLP,base,2014-07-13,-3.507627248764038,-2.5022220611572266,0.029967929272144585,0.08190279323647899
3,MLP,base,2014-07-14,-3.445244789123535,-2.6320443153381348,0.031896944359124796,0.07193125164634202
3,MLP,base,2014-07-15,-3.2464678287506104,-2.750839948654175,0.038911394615997255,0.06387417763040244
3,MLP,base,2014-07-16,-3.142303228378296,-2.628206729888916,0.04318320817985244,0.07220782435565723
3,MLP,base,2014-07-17,-3.336848735809326,-2.605095386505127,0.0355487938589178,0.07389607817177708
3,MLP,base,2014-07-18,-3.077545166015625,-2.670901298522949,0.04607221100840483,0.06918982650065769
3,MLP,base,2014-07-19,-3.107997417449951,-2.4026825428009033,0.04469035386222597,0.09047491461005733
3,MLP,base,2014-07-20,-3.3596670627593994,-2.4467101097106934,0.03474681838054991,0.08657794043822328
3,MLP,base,2014-07-21,-3.2046568393707275,-2.634444236755371,0.04057281280317741,0.0717588292538018
3,MLP,base,2014-07-22,-3.4014484882354736,-2.4135043621063232,0.033324956173627844,0.08950109010451388
3,MLP,base,2014-07-23,-3.440366744995117,-2.6217398643493652,0.03205292095317721,0.07267629584978255
3,MLP,base,2014-07-24,-3.081533193588257,-2.6739330291748047,0.04588884145584097,0.06898037920685803
3,MLP,base,2014-07-25,-3.2226815223693848,-2.442455768585205,0.039848046691843754,0.08694705719089055
3,MLP,base,2014-07-26,-3.2860915660858154,-2.634370803833008,0.037399729108250436,0.0717640989085543
3,MLP,base,2014-07-27,-3.565521478652954,-2.6836254596710205,0.02828222005445504,0.0683150212555314
3,MLP,base,2014-07-28,-3.1186230182647705,-2.78218412399292,0.04421800915758828,0.061903145451411824
3,MLP,base,2014-07-29,-3.182704448699951,-2.5796937942504883,0.04147333203675475,0.07579720001126303
3,MLP,base,2014-07-30,-3.2992029190063477,-2.560573101043701,0.03691256706098275,0.07726043970861404
3,MLP,base,2014-07-31,-3.1102094650268555,-2.68194580078125,0.044591603212224426,0.06842986362608908
3,MLP,base,2014-08-01,-3.1937918663024902,-2.4352006912231445,0.0410160386829741,0.08758015871302564
3,MLP,base,2014-08-02,-3.1742238998413086,-2.626335382461548,0.04182654110233734,0.07234307681341344
3,MLP,base,2014-08-03,-3.3634583950042725,-2.446977376937866,0.034615328999352844,0.08655480408140803
3,MLP,base,2014-08-04,-3.313725709915161,-2.5792465209960938,0.036380370681598474,0.07583110965893271
4,MLP,base,2014-10-04,-2.625135898590088,-1.709193229675293,0.07242991142734728,0.1810117586480074
4,MLP,base,2014-10-05,-2.02311110496521,-1.8654857873916626,0.1322433809435437,0.15482097153310045
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7661832571029663,0.14776148551862564,0.17098433829573073
4,MLP,base,2014-10-07,-2.7985966205596924,-2.0712385177612305,0.060895454519331885,0.1260295851130813
4,MLP,base,2014-10-08,-2.8225820064544678,-2.3314714431762695,0.05945222958409825,0.09715267720445579
4,MLP,base,2014-10-09,-2.6265783309936523,-2.320713520050049,0.072325496465798,0.0982034804407688
4,MLP,base,2014-10-10,-2.7069807052612305,-2.1939799785614014,0.0667379934012793,0.11147219757587999
4,MLP,base,2014-10-11,-3.1484341621398926,-2.1994426250457764,0.042919268637463474,0.11086492448228563
4,MLP,base,2014-10-12,-3.079277992248535,-2.2254583835601807,0.04599244118646884,0.1080178836583206
4,MLP,base,2014-10-13,-2.8720035552978516,-2.376115560531616,0.056585426461466956,0.092910773773233
4,MLP,base,2014-10-14,-2.7759621143341064,-2.595979690551758,0.06228950500226934,0.0745727720255386
4,MLP,base,2014-10-15,-2.852112293243408,-2.243903160095215,0.05772225546914114,0.10604377966862115
4,MLP,base,2014-10-16,-3.099943161010742,-1.87435781955719,0.04505175785438085,0.15345347003368012
4,MLP,base,2014-10-17,-3.0130605697631836,-1.9789907932281494,0.04914103313799274,0.1382086380554725
4,MLP,base,2014-10-19,-3.5311169624328613,-2.2473723888397217,0.029272191612903512,0.10567652691557063
4,MLP,base,2014-10-20,-3.326185703277588,-2.801454782485962,0.035929880499427164,0.060721651528914816
4,MLP,base,2014-10-21,-3.3160204887390137,-2.5482256412506104,0.036296981018878356,0.07822032387528585
4,MLP,base,2014-10-22,-3.3390533924102783,-2.416594982147217,0.03547050876076856,0.08922490322504437
4,MLP,base,2014-10-23,-2.8606009483337402,-2.4551143646240234,0.057234345129534916,0.08585336629059519
4,MLP,base,2014-10-24,-3.0666468143463135,-2.293267250061035,0.04657706153838674,0.10093612891787451
4,MLP,base,2014-10-25,-3.139876365661621,-2.134011745452881,0.04328813639617213,0.11836149389138839
4,MLP,base,2014-10-26,-3.2050230503082275,-2.2024755477905273,0.04055795787356913,0.11052918908801422
4,MLP,base,2014-10-27,-3.304471492767334,-2.297729969024658,0.03671859984040358,0.100486682918129
4,MLP,base,2014-10-28,-3.273719072341919,-2.2749648094177246,0.03786533126378783,0.10280051598200175
4,MLP,base,2014-10-29,-3.1598243713378906,-2.401700019836426,0.04243318696888141,0.09056385198554834
4,MLP,base,2014-10-30,-3.0196659564971924,-2.351530075073242,0.04881751250873515,0.09522334181656283
4,MLP,base,2014-10-31,-3.228860378265381,-2.2888975143432617,0.03960259466059896,0.10137815824161638
4,MLP,base,2014-11-01,-3.237006187438965,-2.505740165710449,0.039281308899321715,0.08161515687556085
4,MLP,base,2014-11-02,-3.2488813400268555,-2.6358680725097656,0.0388175999730106,0.07165672915691165
4,MLP,base,2014-11-03,-3.0664470195770264,-2.469066619873047,0.04658636852165035,0.08466383568456358
5,MLP,base,2015-01-03,-3.242244005203247,-3.242882251739502,0.03907609665440611,0.03905116741261848
5,MLP,base,2015-01-04,-2.4205589294433594,-3.131653308868408,0.08887191721108172,0.04364556794770497
5,MLP,base,2015-01-05,-2.98649263381958,-2.777592182159424,0.05046411182053633,0.06218805478346354
5,MLP,base,2015-01-10,-2.371640920639038,-3.061324119567871,0.09332744604551027,0.04682564139104439
5,MLP,base,2015-01-11,-3.4040980339050293,-2.520008087158203,0.03323677677886125,0.08045894606259481
5,MLP,base,2015-01-12,-3.247917890548706,-3.6793365478515625,0.03885501495421289,0.025239704624482176
5,MLP,base,2015-01-13,-2.1060080528259277,-3.2864670753479004,0.12172291106286463,0.037385687206183585
5,MLP,base,2015-01-14,-1.1025488376617432,-3.056469440460205,0.3320237090999513,0.047053517587914435
5,MLP,base,2015-01-15,-1.6745065450668335,-3.6263842582702637,0.1874006249666037,0.026612223623308832
5,MLP,base,2015-01-16,-2.0286388397216797,-3.375263214111328,0.13151440545284,0.034209102805303475
5,MLP,base,2015-01-17,-2.562476634979248,-2.9826126098632812,0.07711351675574563,0.05066029520438561
5,MLP,base,2015-01-18,-2.356276512145996,-3.750420570373535,0.09477244855618805,0.023507847068461037
5,MLP,base,2015-01-19,-2.7847278118133545,-3.4492344856262207,0.06174587763997047,0.0317699374230601
5,MLP,base,2015-01-20,-2.6226935386657715,-3.6585960388183594,0.07260701651965311,0.02576865554797448
5,MLP,base,2015-01-21,-2.9291417598724365,-3.31911563873291,0.05344287910053224,0.03618480805978556
5,MLP,base,2015-01-22,-2.557380199432373,-3.590693473815918,0.07750751148600028,0.02757918833830441
5,MLP,base,2015-01-23,-2.971371650695801,-3.148716449737549,0.051232979747377734,0.042907155040301535
5,MLP,base,2015-01-24,-2.893695592880249,-3.356079578399658,0.055371192352335445,0.03487169308872482
5,MLP,base,2015-01-25,-2.7241005897521973,-3.135085105895996,0.06560517793353508,0.043496041901307674
5,MLP,base,2015-01-26,-1.9548600912094116,-3.10640811920166,0.14158428137426923,0.04476143471214792
5,MLP,base,2015-01-27,-2.364901065826416,-2.2494359016418457,0.09395859514321814,0.10545868686392736
5,MLP,base,2015-01-28,-2.457003355026245,-2.8231821060180664,0.08569134158469127,0.05941656173897863
5,MLP,base,2015-01-29,-2.3563716411590576,-1.9590522050857544,0.09476343096350227,0.14099197910364586
5,MLP,base,2015-01-30,-2.5565690994262695,-1.5031158924102783,0.07757041347939556,0.22243598261322325
5,MLP,base,2015-01-31,-2.757183074951172,-1.2830336093902588,0.06347030471816219,0.27719511195386465
5,MLP,base,2015-02-01,-2.621969223022461,-1.5170671939849854,0.07265963042264248,0.21935425801890623
5,MLP,base,2015-02-02,-2.7375385761260986,-1.5946675539016724,0.06472946421952254,0.2029759858651715
5,MLP,base,2015-02-03,-2.700836420059204,-1.7466301918029785,0.06714930635583315,0.17436050607305517
5,MLP,base,2015-02-04,-2.6895060539245605,-1.5894286632537842,0.06791447378918719,0.2040421452193093
5,MLP,base,2015-02-05,-2.759171962738037,-1.5883320569992065,0.06334418410246893,0.20426602185274337
6,MLP,base,2015-04-07,-3.7185187339782715,-5.177019119262695,0.024269879638865295,0.005644797859425121
6,MLP,base,2015-04-08,-3.5934386253356934,-5.600156784057617,0.02750357981426089,0.003697273995851609
6,MLP,base,2015-04-09,-3.6363377571105957,-5.889849662780762,0.026348650206124695,0.002767382707767335
6,MLP,base,2015-04-10,-3.174422264099121,-5.840356826782227,0.04181824347978832,0.002907794858021094
6,MLP,base,2015-04-11,-3.3780314922332764,-5.600948810577393,0.03411453429125686,0.0036943468082338846
6,MLP,base,2015-04-12,-3.5904908180236816,-5.053314208984375,0.027584777785031156,0.006388116736909438
6,MLP,base,2015-04-13,-2.894021987915039,-4.873459339141846,0.05535312860382284,0.007646856375793413
6,MLP,base,2015-04-14,-3.021934747695923,-4.864443302154541,0.04870688636283413,0.007716112544819332
6,MLP,base,2015-04-15,-3.0480213165283203,-4.356864929199219,0.047452715215059164,0.012818501662483791
6,MLP,base,2015-04-16,-3.5310966968536377,-4.485681056976318,0.029272783891357932,0.011269199932557664
6,MLP,base,2015-04-17,-3.533423900604248,-4.234122276306152,0.02920474295820916,0.014492515049499707
6,MLP,base,2015-04-18,-4.018894195556641,-4.369711875915527,0.017972820555238713,0.012654876220286299
6,MLP,base,2015-04-19,-3.899390935897827,-4.894956111907959,0.020254232329237586,0.007484227685603183
6,MLP,base,2015-04-20,-3.961280107498169,-5.601554870605469,0.019038715844548165,0.0036921084845907212
6,MLP,base,2015-04-21,-4.193302154541016,-5.308719158172607,0.015096338953415488,0.004948250599612264
6,MLP,base,2015-04-22,-3.358757734298706,-6.109259605407715,0.03477842651212492,0.002222185505397605
6,MLP,base,2015-04-23,-3.415769577026367,-6.16990852355957,0.03285110341063994,0.00209141730809047
6,MLP,base,2015-04-24,-3.8679118156433105,-5.629823684692383,0.0209019615167555,0.0035891981038771495
6,MLP,base,2015-04-25,-3.912740468978882,-5.515485763549805,0.0199856480143108,0.004023962164619088
6,MLP,base,2015-04-26,-3.4436562061309814,-5.817846775054932,0.031947651391274964,0.002973991950615246
6,MLP,base,2015-04-27,-3.653350591659546,-5.360115051269531,0.025904178088420195,0.004700355293478924
6,MLP,base,2015-04-28,-3.158008098602295,-5.4739885330200195,0.042510322811770807,0.0041944589719633465
6,MLP,base,2015-04-29,-3.9062604904174805,-5.382339954376221,0.02011557255781571,0.004597042441872173
6,MLP,base,2015-04-30,-3.442164182662964,-5.128091812133789,0.03199535413973549,0.005927851161075735
6,MLP,base,2015-05-01,-3.514347791671753,-5.756073951721191,0.02976720042215391,0.003163497331913707
6,MLP,base,2015-05-02,-3.5648398399353027,-6.276655197143555,0.028301508261752102,0.00187966724110268
6,MLP,base,2015-05-03,-3.6435904502868652,-5.970934867858887,0.02615824494420188,0.002551844656614093
6,MLP,base,2015-05-04,-3.3566267490386963,-5.334511756896973,0.03485261927601734,0.004822253974722094
6,MLP,base,2015-05-05,-3.2882187366485596,-5.428400039672852,0.03732025645677668,0.004390104195140711
6,MLP,base,2015-05-06,-3.505216121673584,-4.727115154266357,0.03004027170001318,0.008851960810816921
7,MLP,base,2015-07-06,-3.241290807723999,-5.119836807250977,0.0391133624315978,0.005976988218191078
7,MLP,base,2015-07-07,-3.576364755630493,-4.944666862487793,0.027977204461129595,0.00712127663666005
7,MLP,base,2015-07-08,-3.391282320022583,-4.850414752960205,0.03366546939266896,0.007825121379689373
7,MLP,base,2015-07-09,-3.422074317932129,-4.606142520904541,0.032644636959837665,0.009990271376479691
7,MLP,base,2015-07-10,-2.752260208129883,-3.9036786556243896,0.06378352133309316,0.02016757521853121
7,MLP,base,2015-07-11,-3.034359931945801,-3.651472568511963,0.0481054336547322,0.02595287322743383
7,MLP,base,2015-07-12,-3.0401153564453125,-3.7516582012176514,0.04782935990190968,0.023478771015895163
7,MLP,base,2015-07-13,-2.7925188541412354,-3.567620277404785,0.061266683309198496,0.028222926589189706
7,MLP,base,2015-07-14,-3.332293748855591,-3.2805075645446777,0.035711085748900966,0.03760915288425192
7,MLP,base,2015-07-15,-3.617037773132324,-3.070448637008667,0.026862117413652613,0.04640032328039142
7,MLP,base,2015-07-16,-3.3607044219970703,-3.3839731216430664,0.034710793095103776,0.03391243843113243
7,MLP,base,2015-07-17,-3.6052908897399902,-3.1057159900665283,0.027179527646685343,0.04479242613596028
7,MLP,base,2015-07-18,-3.5579898357391357,-2.2291183471679688,0.028496040390625782,0.10762326468458693
7,MLP,base,2015-07-19,-4.162354946136475,-1.9148023128509521,0.015570835965359379,0.14737095305224593
7,MLP,base,2015-07-20,-3.9573256969451904,-1.9438285827636719,0.0191141519040635,0.14315480917924953
7,MLP,base,2015-07-21,-3.9737884998321533,-1.9249927997589111,0.018802055908827657,0.14587679720062713
7,MLP,base,2015-07-22,-3.9169833660125732,-2.0766522884368896,0.01990102748274818,0.12534913335362466
7,MLP,base,2015-07-23,-3.97947359085083,-2.018724203109741,0.0186954663922931,0.13282480451471754
7,MLP,base,2015-07-24,-3.810760974884033,-2.471113681793213,0.02213131908418573,0.08449070081940226
7,MLP,base,2015-07-25,-3.8671162128448486,-2.743278741836548,0.020918595612230365,0.06435897408679585
7,MLP,base,2015-07-26,-4.063058853149414,-2.8235666751861572,0.017196327212077374,0.05939371635051174
7,MLP,base,2015-07-27,-3.7142529487609863,-3.023536205291748,0.024373634665075788,0.04862894199952102
7,MLP,base,2015-07-28,-3.8140759468078613,-3.4521312713623047,0.0220580763412246,0.031678039860565124
7,MLP,base,2015-07-29,-3.8654611110687256,-3.777827501296997,0.020953250507780907,0.022872317590342812
7,MLP,base,2015-07-30,-4.080224990844727,-3.8511571884155273,0.016903653910350813,0.02125511601607928
7,MLP,base,2015-07-31,-3.8604366779327393,-4.089709758758545,0.02105879350232691,0.01674408267963423
7,MLP,base,2015-08-01,-3.7692060470581055,-4.2598161697387695,0.023070362281368866,0.014124888755341288
7,MLP,base,2015-08-02,-3.823547124862671,-4.279595375061035,0.0218501496509973,0.013848254306103812
7,MLP,base,2015-08-03,-3.8363893032073975,-4.207077980041504,0.021571337608796697,0.014889803165095996
7,MLP,base,2015-08-04,-3.8364570140838623,-4.199463367462158,0.021569876888148407,0.015003616094481283
8,MLP,base,2015-10-04,-3.5772647857666016,-2.3558661937713623,0.027952037049479968,0.09481133595894659
8,MLP,base,2015-10-05,-3.638089179992676,-2.371901512145996,0.026302545191913454,0.09330313043595088
8,MLP,base,2015-10-06,-3.5173897743225098,-2.4168972969055176,0.029676786125175852,0.08919793329387785
8,MLP,base,2015-10-07,-3.6851582527160645,-2.509334087371826,0.025093191582145846,0.08132236481045087
8,MLP,base,2015-10-08,-3.762727737426758,-2.8486900329589844,0.023220305579770402,0.05792013468119517
8,MLP,base,2015-10-09,-4.0306854248046875,-2.592109441757202,0.01776214514675795,0.07486194647284995
8,MLP,base,2015-10-10,-3.759018659591675,-3.030860185623169,0.02330659034135342,0.0482740855784901
8,MLP,base,2015-10-11,-4.002038955688477,-3.050137519836426,0.01827832594469676,0.04735240204740383
8,MLP,base,2015-10-12,-3.783871650695801,-3.082832098007202,0.022734492308212072,0.04582926967052326
8,MLP,base,2015-10-13,-3.5387580394744873,-3.4026949405670166,0.029049371424821467,0.03328344206256423
8,MLP,base,2015-10-14,-3.6213793754577637,-3.436821460723877,0.02674575139649226,0.032166756337857066
8,MLP,base,2015-10-15,-3.5921411514282227,-3.408071279525757,0.02753929139974412,0.03310497911109098
8,MLP,base,2015-10-16,-3.5017197132110596,-3.5788426399230957,0.030145488011373893,0.02790796915223087
8,MLP,base,2015-10-17,-2.998164415359497,-3.588691473007202,0.04987852858158158,0.027634457221395913
8,MLP,base,2015-10-18,-3.109060525894165,-3.0208394527435303,0.044642866735055485,0.04876025923520444
8,MLP,base,2015-10-19,-3.200082778930664,-3.2103612422943115,0.040758823750098705,0.040342027389333276
8,MLP,base,2015-10-20,-3.578526496887207,-2.9931817054748535,0.027916793235464823,0.05012768117725373
8,MLP,base,2015-10-21,-3.4136273860931396,-3.147996425628662,0.032921551287456184,0.042938060358526445
8,MLP,base,2015-10-22,-3.5660862922668457,-2.9259839057922363,0.028266256052602138,0.05361190687860699
8,MLP,base,2015-10-23,-3.5506248474121094,-2.8364603519439697,0.02870668612858202,0.058632828702436454
8,MLP,base,2015-10-24,-3.667041063308716,-2.527048349380493,0.025551954595606153,0.07989448322844452
8,MLP,base,2015-10-25,-3.387145519256592,-2.6387100219726562,0.03380502446029756,0.07145337342577747
8,MLP,base,2015-10-26,-3.1414003372192383,-2.332132339477539,0.04322222387350103,0.09708849056551642
8,MLP,base,2015-10-27,-3.3203372955322266,-1.8154453039169312,0.03614063208333439,0.16276540217438834
8,MLP,base,2015-10-28,-3.05804443359375,-2.0346994400024414,0.046979466511547975,0.13071975573271527
8,MLP,base,2015-10-29,-3.1770639419555664,-2.026902198791504,0.04170792261930927,0.13174299330812614
8,MLP,base,2015-10-30,-2.772067070007324,-1.9363634586334229,0.06253259555177298,0.14422747649010964
8,MLP,base,2015-10-31,-2.9472291469573975,-1.720461368560791,0.05248491843460424,0.17898354147570938
8,MLP,base,2015-11-01,-2.764112949371338,-1.6288355588912964,0.06303197209684036,0.1961578454617245
8,MLP,base,2015-11-02,-3.015799045562744,-1.4797029495239258,0.04900665361007489,0.22770530831177344
9,MLP,base,2016-01-02,-3.803589344024658,-3.1700284481048584,0.0222906105315029,0.04200239299768444
9,MLP,base,2016-01-03,-3.6930341720581055,-4.0736823081970215,0.024896337080692475,0.01701460993733545
9,MLP,base,2016-01-04,-3.631852388381958,-4.113485813140869,0.02646710342901588,0.016350669659068492
9,MLP,base,2016-01-05,-3.970703363418579,-3.3567771911621094,0.018860153015418855,0.03484737462702259
9,MLP,base,2016-01-06,-4.177031993865967,-3.9822568893432617,0.01534397471918059,0.018643505469773756
9,MLP,base,2016-01-07,-3.4198074340820312,-3.8559231758117676,0.03271872593755953,0.021154055371556416
9,MLP,base,2016-01-08,-3.3519129753112793,-3.7031586170196533,0.03501729237715978,0.024645547520693777
9,MLP,base,2016-01-09,-3.7966580390930176,-3.5170438289642334,0.02244564670210912,0.029687055622299473
9,MLP,base,2016-01-10,-3.7997703552246094,-3.5729496479034424,0.022375899132696872,0.028072916189097998
9,MLP,base,2016-01-11,-3.675438404083252,-3.305220603942871,0.025338282525109435,0.036691106738493254
9,MLP,base,2016-01-12,-3.82246994972229,-3.643531560897827,0.021873699634660834,0.02615978573031488
9,MLP,base,2016-01-13,-3.4002673625946045,-3.741002321243286,0.033364341349668605,0.023730295817390244
9,MLP,base,2016-01-14,-3.866205930709839,-3.233109712600708,0.02093764553250186,0.0394346674045432
9,MLP,base,2016-01-15,-2.867516279220581,-3.55409836769104,0.05683991483578992,0.028607146428315765
9,MLP,base,2016-01-16,-2.5024402141571045,-3.2369065284729004,0.08188493689665807,0.03928522507748617
9,MLP,base,2016-01-17,-2.9889116287231445,-3.3169045448303223,0.050342193062846145,0.0362649046082265
9,MLP,base,2016-01-18,-3.361685276031494,-3.613687753677368,0.03467675660750222,0.02695226003884512
9,MLP,base,2016-01-19,-3.6289796829223633,-3.38161563873291,0.026543244715692662,0.03399248076089152
9,MLP,base,2016-01-20,-2.9554691314697266,-3.680436372756958,0.05205421982498187,0.025211960617304758
9,MLP,base,2016-01-21,-2.9710283279418945,-3.8677985668182373,0.05125057216600191,0.02090432831193618
9,MLP,base,2016-01-22,-3.039215564727783,-3.5977537631988525,0.04787241389702521,0.02738515698185011
9,MLP,base,2016-01-23,-3.1330931186676025,-3.5426971912384033,0.04358277523257677,0.028935168029441034
9,MLP,base,2016-01-24,-3.207146644592285,-3.5702106952667236,0.040471915070512066,0.028149912000109512
9,MLP,base,2016-01-25,-3.2764458656311035,-3.5562736988067627,0.03776221844124825,0.028544984027220614
9,MLP,base,2016-01-26,-3.644864797592163,-3.6550285816192627,0.02612492962538328,0.025860748330254143
9,MLP,base,2016-01-27,-3.736034393310547,-3.6353166103363037,0.02384848070508555,0.02637557228333574
9,MLP,base,2016-01-28,-3.4372398853302,-4.117825031280518,0.0321532989926018,0.01627987420284305
