fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2014-07-13,-3.507627248764038,-2.4997353553771973,0.029967929272144585,0.08210671485213532
3,MLP,base,2014-07-14,-3.445244789123535,-2.6839072704315186,0.031896944359124796,0.06829577205706286
3,MLP,base,2014-07-15,-3.2464678287506104,-2.7650418281555176,0.038911394615997255,0.06297345522902822
3,MLP,base,2014-07-16,-3.142303228378296,-2.6715569496154785,0.04318320817985244,0.069144476977121
3,MLP,base,2014-07-17,-3.336848735809326,-2.5841140747070312,0.0355487938589178,0.07546289449159672
3,MLP,base,2014-07-18,-3.077545166015625,-2.698755979537964,0.04607221100840483,0.0672891597975166
3,MLP,base,2014-07-19,-3.107997417449951,-2.421975612640381,0.04469035386222597,0.08874610620625994
3,MLP,base,2014-07-20,-3.3596670627593994,-2.4679994583129883,0.03474681838054991,0.08475423391238275
3,MLP,base,2014-07-21,-3.2046568393707275,-2.6474509239196777,0.04057281280317741,0.07083152811118162
3,MLP,base,2014-07-22,-3.4014484882354736,-2.44907283782959,0.033324956173627844,0.08637362175005182
3,MLP,base,2014-07-23,-3.440366744995117,-2.634854793548584,0.03205292095317721,0.07172937422176856
3,MLP,base,2014-07-24,-3.081533193588257,-2.7018327713012695,0.04588884145584097,0.0670824432091482
3,MLP,base,2014-07-25,-3.2226815223693848,-2.4663338661193848,0.039848046691843754,0.08489551754721522
3,MLP,base,2014-07-26,-3.2860915660858154,-2.6521763801574707,0.037399729108250436,0.07049760636525101
3,MLP,base,2014-07-27,-3.565521478652954,-2.6986217498779297,0.02828222005445504,0.06729819260612435
3,MLP,base,2014-07-28,-3.1186230182647705,-2.797624111175537,0.04421800915758828,0.06095470234120215
3,MLP,base,2014-07-29,-3.182704448699951,-2.601578712463379,0.04147333203675475,0.07415640409926585
3,MLP,base,2014-07-30,-3.2992029190063477,-2.5974056720733643,0.03691256706098275,0.07446650839934565
3,MLP,base,2014-07-31,-3.1102094650268555,-2.6802453994750977,0.044591603212224426,0.06854632085653607
3,MLP,base,2014-08-01,-3.1937918663024902,-2.4554238319396973,0.0410160386829741,0.08582680158735871
3,MLP,base,2014-08-02,-3.1742238998413086,-2.6302521228790283,0.04182654110233734,0.07206028190002584
3,MLP,base,2014-08-03,-3.3634583950042725,-2.4766783714294434,0.034615328999352844,0.08402184197340903
4,MLP,base,2014-10-03,-2.953450918197632,-2.4618706703186035,0.05215938483908779,0.08527526973305755
4,MLP,base,2014-10-04,-2.625135898590088,-1.8067787885665894,0.07242991142734728,0.16418214134597436
4,MLP,base,2014-10-05,-2.02311110496521,-1.8928371667861938,0.1322433809435437,0.15064379037081643
4,MLP,base,2014-10-06,-1.9121558666229248,-1.7994598150253296,0.14776148551862564,0.16538819431876856
4,MLP,base,2014-10-07,-2.7985966205596924,-2.100141763687134,0.060895454519331885,0.12243905960864132
4,MLP,base,2014-10-08,-2.8225820064544678,-2.393573045730591,0.05945222958409825,0.09130286103304244
4,MLP,base,2014-10-09,-2.6265783309936523,-2.3260750770568848,0.072325496465798,0.09767836580245892
4,MLP,base,2014-10-10,-2.7069807052612305,-2.298534631729126,0.0667379934012793,0.10040585754698442
4,MLP,base,2014-10-11,-3.1484341621398926,-2.2858874797821045,0.042919268637463474,0.10168376975162967
4,MLP,base,2014-10-12,-3.079277992248535,-2.301173686981201,0.04599244118646884,0.10014123025150791
4,MLP,base,2014-10-13,-2.8720035552978516,-2.420010566711426,0.056585426461466956,0.0889206678552794
4,MLP,base,2014-10-14,-2.7759621143341064,-2.6204490661621094,0.06228950500226934,0.07277016686486427
4,MLP,base,2014-10-15,-2.852112293243408,-2.279104471206665,0.05772225546914114,0.10237583619452632
4,MLP,base,2014-10-16,-3.099943161010742,-1.9572356939315796,0.04505175785438085,0.14124832538194979
4,MLP,base,2014-10-17,-3.0130605697631836,-2.1238296031951904,0.04914103313799274,0.11957282406444328
4,MLP,base,2014-10-19,-3.5311169624328613,-2.2969284057617188,0.029272191612903512,0.10056726164974762
4,MLP,base,2014-10-20,-3.326185703277588,-2.907829523086548,0.035929880499427164,0.05459408659286642
4,MLP,base,2014-10-21,-3.3160204887390137,-2.667992353439331,0.036296981018878356,0.06939138896031119
4,MLP,base,2014-10-22,-3.3390533924102783,-2.4747111797332764,0.03547050876076856,0.08418729174526096
4,MLP,base,2014-10-23,-2.8606009483337402,-2.448760747909546,0.057234345129534916,0.0864005822967172
4,MLP,base,2014-10-24,-3.0666468143463135,-2.2537968158721924,0.04657706153838674,0.10499979186019119
4,MLP,base,2014-10-25,-3.139876365661621,-2.1345365047454834,0.04328813639617213,0.1182993988862254
4,MLP,base,2014-10-26,-3.2050230503082275,-2.1855452060699463,0.04055795787356913,0.11241641682511377
4,MLP,base,2014-10-27,-3.304471492767334,-2.3117291927337646,0.03671859984040358,0.09908974804011028
4,MLP,base,2014-10-28,-3.273719072341919,-2.308046340942383,0.03786533126378783,0.09945535375561015
4,MLP,base,2014-10-29,-3.1598243713378906,-2.4128410816192627,0.04243318696888141,0.08956047412973912
4,MLP,base,2014-10-30,-3.0196659564971924,-2.296504259109497,0.04881751250873515,0.10060992596866535
4,MLP,base,2014-10-31,-3.228860378265381,-2.211541175842285,0.03960259466059896,0.1095317007409835
4,MLP,base,2014-11-01,-3.237006187438965,-2.4220988750457764,0.039281308899321715,0.08873516782066657
4,MLP,base,2014-11-02,-3.2488813400268555,-2.533801794052124,0.0388175999730106,0.07935673804885124
5,MLP,base,2015-01-02,-3.6386220455169678,-2.8719279766082764,0.026288533560139233,0.05658970768561165
5,MLP,base,2015-01-03,-3.242244005203247,-3.2974867820739746,0.03907609665440611,0.03697596941828179
5,MLP,base,2015-01-04,-2.4205589294433594,-3.1348116397857666,0.08887191721108172,0.043507938223977874
5,MLP,base,2015-01-05,-2.98649263381958,-2.8183035850524902,0.05046411182053633,0.05970713493732751
5,MLP,base,2015-01-06,-18.42068099975586,-3.0722522735595703,0.0,0.04631670937053187
5,MLP,base,2015-01-07,-18.42068099975586,-37.372314453125,0.0,1e-08
5,MLP,base,2015-01-08,-18.42068099975586,-41.41187286376953,0.0,1e-08
5,MLP,base,2015-01-09,-18.42068099975586,-51.74924087524414,0.0,1e-08
5,MLP,base,2015-01-10,-2.371640920639038,-56.40702819824219,0.09332744604551027,1e-08
5,MLP,base,2015-01-11,-3.4040980339050293,-48.49867248535156,0.03323677677886125,1e-08
5,MLP,base,2015-01-12,-3.247917890548706,-51.3237419128418,0.03885501495421289,1e-08
5,MLP,base,2015-01-13,-2.1060080528259277,-50.59561538696289,0.12172291106286463,1e-08
5,MLP,base,2015-01-14,-1.1025488376617432,-46.47504806518555,0.3320237090999513,1e-08
5,MLP,base,2015-01-15,-1.6745065450668335,-41.980770111083984,0.1874006249666037,1e-08
5,MLP,base,2015-01-16,-2.0286388397216797,-43.26280975341797,0.13151440545284,1e-08
5,MLP,base,2015-01-17,-2.562476634979248,-41.18828582763672,0.07711351675574563,1e-08
5,MLP,base,2015-01-18,-2.356276512145996,-42.676048278808594,0.09477244855618805,1e-08
5,MLP,base,2015-01-19,-2.7847278118133545,-47.30674362182617,0.06174587763997047,1e-08
5,MLP,base,2015-01-20,-2.6226935386657715,-47.6500244140625,0.07260701651965311,1e-08
5,MLP,base,2015-01-21,-2.9291417598724365,-42.480003356933594,0.05344287910053224,1e-08
5,MLP,base,2015-01-22,-2.557380199432373,-36.70518112182617,0.07750751148600028,1e-08
5,MLP,base,2015-01-23,-2.971371650695801,-28.73369789123535,0.051232979747377734,1e-08
5,MLP,base,2015-01-24,-2.893695592880249,-3.311094284057617,0.055371192352335445,0.036476226542268675
5,MLP,base,2015-01-25,-2.7241005897521973,-3.137159824371338,0.06560517793353508,0.04340589338755381
5,MLP,base,2015-01-26,-1.9548600912094116,-3.1601810455322266,0.14158428137426923,0.04241805078489994
5,MLP,base,2015-01-27,-2.364901065826416,-2.253030776977539,0.09395859514321814,0.10508025660797539
5,MLP,base,2015-01-28,-2.457003355026245,-2.801114082336426,0.08569134158469127,0.06074234293265983
5,MLP,base,2015-01-29,-2.3563716411590576,-1.892087459564209,0.09476343096350227,0.15075677146197983
5,MLP,base,2015-01-30,-2.5565690994262695,-1.4781149625778198,0.07757041347939556,0.22806718863938338
5,MLP,base,2015-01-31,-2.757183074951172,-1.2574177980422974,0.06347030471816219,0.2843874149662755
6,MLP,base,2015-04-02,-3.651395797729492,-0.46536877751350403,0.025954866502423703,0.6279034957943537
6,MLP,base,2015-04-03,-3.7260167598724365,-0.6906731724739075,0.024088585070540354,0.5012385254846939
6,MLP,base,2015-04-04,-3.9510836601257324,-0.7319863438606262,0.019233836443374622,0.4809526931980788
6,MLP,base,2015-04-05,-3.870967388153076,-0.7599834203720093,0.02083819084478765,0.4676741708095702
6,MLP,base,2015-04-06,-3.878002405166626,-0.728291392326355,0.020692109494754994,0.48273307731760734
6,MLP,base,2015-04-07,-3.7185187339782715,-0.659920334815979,0.024269879638865295,0.5168925011885257
6,MLP,base,2015-04-08,-3.5934386253356934,-0.7544465661048889,0.02750357981426089,0.47027079652863085
6,MLP,base,2015-04-09,-3.6363377571105957,-0.7614395618438721,0.026348650206124695,0.4669936666150058
6,MLP,base,2015-04-10,-3.174422264099121,-0.7827955484390259,0.04181824347978832,0.45712629467024063
6,MLP,base,2015-04-11,-3.3780314922332764,-0.7718470692634583,0.03411453429125686,0.462158630440818
6,MLP,base,2015-04-12,-3.5904908180236816,-0.643667459487915,0.027584777785031156,0.5253621322183477
6,MLP,base,2015-04-13,-2.894021987915039,-0.6166937351226807,0.05535312860382284,0.5397259578772607
6,MLP,base,2015-04-14,-3.021934747695923,-0.6764853596687317,0.04870688636283413,0.5084006915915213
6,MLP,base,2015-04-15,-3.0480213165283203,-0.5413744449615479,0.047452715215059164,0.5819478371571258
6,MLP,base,2015-04-16,-3.5310966968536377,-0.5715526342391968,0.029272783891357932,0.5646480558361044
6,MLP,base,2015-04-17,-3.533423900604248,-0.5394583940505981,0.02920474295820916,0.5830639477807248
6,MLP,base,2015-04-18,-4.018894195556641,-0.5212516784667969,0.017972820555238713,0.5937768549253524
6,MLP,base,2015-04-19,-3.899390935897827,-0.7090355157852173,0.020254232329237586,0.4921185992732819
6,MLP,base,2015-04-20,-3.961280107498169,-0.8485017418861389,0.019038715844548165,0.42805577980386295
6,MLP,base,2015-04-21,-4.193302154541016,-0.7435369491577148,0.015096338953415488,0.47542935869378017
6,MLP,base,2015-04-22,-3.358757734298706,-0.8914845585823059,0.03477842651212492,0.41004655253139266
6,MLP,base,2015-04-23,-3.415769577026367,-0.9000799655914307,0.03285110341063994,0.4065371394571695
6,MLP,base,2015-04-24,-3.8679118156433105,-0.8043383955955505,0.0209019615167555,0.4473838097720775
6,MLP,base,2015-04-25,-3.912740468978882,-0.7265738844871521,0.0199856480143108,0.48356288757814825
6,MLP,base,2015-04-26,-3.4436562061309814,-0.8292723298072815,0.031947651391274964,0.43636669186265586
6,MLP,base,2015-04-27,-3.653350591659546,-0.7421953082084656,0.025904178088420195,0.476067642281252
6,MLP,base,2015-04-28,-3.158008098602295,-0.6438780426979065,0.042510322811770807,0.5252515114198816
6,MLP,base,2015-04-29,-3.9062604904174805,-0.646574854850769,0.02011557255781571,0.5238369150412986
6,MLP,base,2015-04-30,-3.442164182662964,-0.5705096125602722,0.03199535413973549,0.5652373032552306
6,MLP,base,2015-05-01,-3.514347791671753,-0.8701003789901733,0.02976720042215391,0.418909487424789
7,MLP,base,2015-07-01,-3.6695988178253174,-4.344394683837891,0.02548668463625141,0.01297935248826675
7,MLP,base,2015-07-02,-3.860034465789795,-4.243849277496338,0.021067263706295653,0.014352229625423046
7,MLP,base,2015-07-03,-4.175755023956299,-4.243093490600586,0.015363579139655895,0.014363080960188405
7,MLP,base,2015-07-04,-4.253625869750977,-4.474464416503906,0.014212596719665871,0.011396314173432587
7,MLP,base,2015-07-05,-3.2222251892089844,-4.832830905914307,0.03986624312693235,0.007963934147595723
7,MLP,base,2015-07-06,-3.241290807723999,-4.957311153411865,0.0391133624315978,0.007031799893767523
7,MLP,base,2015-07-07,-3.576364755630493,-4.793198585510254,0.027977204461129595,0.008285901753050877
7,MLP,base,2015-07-08,-3.391282320022583,-4.5731706619262695,0.03366546939266896,0.010325160138907349
7,MLP,base,2015-07-09,-3.422074317932129,-4.335094928741455,0.032644636959837665,0.013100620387606862
7,MLP,base,2015-07-10,-2.752260208129883,-3.786147356033325,0.06378352133309316,0.02268281256756671
7,MLP,base,2015-07-11,-3.034359931945801,-3.554056406021118,0.0481054336547322,0.028608346857557046
7,MLP,base,2015-07-12,-3.0401153564453125,-3.5654537677764893,0.04782935990190968,0.0282841381368099
7,MLP,base,2015-07-13,-2.7925188541412354,-3.370690107345581,0.061266683309198496,0.03436590298924723
7,MLP,base,2015-07-14,-3.332293748855591,-3.0920798778533936,0.035711085748900966,0.04540740424743973
7,MLP,base,2015-07-15,-3.617037773132324,-3.002704620361328,0.026862117413652613,0.049652585180458016
7,MLP,base,2015-07-16,-3.3607044219970703,-3.2422306537628174,0.034710793095103776,0.03907662137278156
7,MLP,base,2015-07-17,-3.6052908897399902,-3.1562674045562744,0.027179527646685343,0.04258438511983649
7,MLP,base,2015-07-18,-3.5579898357391357,-2.5857274532318115,0.028496040390625782,0.07534124242387748
7,MLP,base,2015-07-19,-4.162354946136475,-2.2865240573883057,0.015570835965359379,0.1016190607328672
7,MLP,base,2015-07-20,-3.9573256969451904,-2.682616949081421,0.0191141519040635,0.06838395244105426
7,MLP,base,2015-07-21,-3.9737884998321533,-2.782449960708618,0.018802055908827657,0.06188669150700343
7,MLP,base,2015-07-22,-3.9169833660125732,-3.0663976669311523,0.01990102748274818,0.04658867087977072
7,MLP,base,2015-07-23,-3.97947359085083,-3.0511577129364014,0.0186954663922931,0.04730411807704038
7,MLP,base,2015-07-24,-3.810760974884033,-3.5290064811706543,0.02213131908418573,0.0293340353206813
7,MLP,base,2015-07-25,-3.8671162128448486,-3.5191073417663574,0.020918595612230365,0.029625859143903654
7,MLP,base,2015-07-26,-4.063058853149414,-3.585456132888794,0.017196327212077374,0.027724008908817002
7,MLP,base,2015-07-27,-3.7142529487609863,-3.6249897480010986,0.024373634665075788,0.02664936054427256
7,MLP,base,2015-07-28,-3.8140759468078613,-3.7943215370178223,0.0220580763412246,0.022498154811810295
7,MLP,base,2015-07-29,-3.8654611110687256,-3.9186906814575195,0.020953250507780907,0.019867080071990756
7,MLP,base,2015-07-30,-4.080224990844727,-4.013002872467041,0.016903653910350813,0.018079014638353125
8,MLP,base,2015-09-29,-3.2266266345977783,-2.3889691829681396,0.03969115161654984,0.09172417601510822
8,MLP,base,2015-09-30,-3.576176166534424,-2.156230926513672,0.027982484187123326,0.1157606000736202
8,MLP,base,2015-10-01,-3.45686674118042,-2.3482964038848877,0.031528380567514044,0.09553176122050859
8,MLP,base,2015-10-02,-3.54671573638916,-2.2616207599639893,0.028819125553239684,0.10418148465004247
8,MLP,base,2015-10-03,-3.8624699115753174,-2.3326590061187744,0.021016015893383835,0.0970373707537524
8,MLP,base,2015-10-04,-3.5772647857666016,-2.5002410411834717,0.027952037049479968,0.08206520514309783
8,MLP,base,2015-10-05,-3.638089179992676,-2.499501943588257,0.026302545191913454,0.08212588176647195
8,MLP,base,2015-10-06,-3.5173897743225098,-2.5607635974884033,0.029676786125175852,0.07724572326938764
8,MLP,base,2015-10-07,-3.6851582527160645,-2.5525033473968506,0.025093191582145846,0.07788643492086908
8,MLP,base,2015-10-08,-3.762727737426758,-2.830418109893799,0.023220305579770402,0.05898817496894059
8,MLP,base,2015-10-09,-4.0306854248046875,-2.670414686203003,0.01776214514675795,0.0692235033206272
8,MLP,base,2015-10-10,-3.759018659591675,-3.148550271987915,0.02330659034135342,0.04291428584890555
8,MLP,base,2015-10-11,-4.002038955688477,-3.1247012615203857,0.01827832594469676,0.04395005123692101
8,MLP,base,2015-10-12,-3.783871650695801,-3.2871158123016357,0.022734492308212072,0.03736144158822927
8,MLP,base,2015-10-13,-3.5387580394744873,-3.535280466079712,0.029049371424821467,0.029150570093859622
8,MLP,base,2015-10-14,-3.6213793754577637,-3.425081491470337,0.02674575139649226,0.03254661860841188
8,MLP,base,2015-10-15,-3.5921411514282227,-3.3604674339294434,0.02753929139974412,0.034719016300299735
8,MLP,base,2015-10-16,-3.5017197132110596,-3.4421942234039307,0.030145488011373893,0.03199439537802766
8,MLP,base,2015-10-17,-2.998164415359497,-3.384009599685669,0.04987852858158158,0.033911201393956286
8,MLP,base,2015-10-18,-3.109060525894165,-2.844738006591797,0.044642866735055485,0.05814948952985619
8,MLP,base,2015-10-19,-3.200082778930664,-2.9480834007263184,0.040758823750098705,0.052440106383384304
8,MLP,base,2015-10-20,-3.578526496887207,-2.7069027423858643,0.027916793235464823,0.06674319781993156
8,MLP,base,2015-10-21,-3.4136273860931396,-2.8215692043304443,0.032921551287456184,0.059512472154052115
8,MLP,base,2015-10-22,-3.5660862922668457,-2.6311542987823486,0.028266256052602138,0.07199530015797583
8,MLP,base,2015-10-23,-3.5506248474121094,-2.6324520111083984,0.02870668612858202,0.07190193155246434
8,MLP,base,2015-10-24,-3.667041063308716,-2.4213907718658447,0.025551954595606153,0.0887980237338628
8,MLP,base,2015-10-25,-3.387145519256592,-2.563262701034546,0.03380502446029756,0.07705291920246018
8,MLP,base,2015-10-26,-3.1414003372192383,-2.3593173027038574,0.04322222387350103,0.09448469563586874
8,MLP,base,2015-10-27,-3.3203372955322266,-1.9520387649536133,0.03614063208333439,0.14198429368025098
8,MLP,base,2015-10-28,-3.05804443359375,-2.078003168106079,0.046979466511547975,0.12517991606614798
9,MLP,base,2015-12-28,-3.4357845783233643,-3.086909055709839,0.032200130458015425,0.04564280599629741
9,MLP,base,2015-12-29,-3.636326313018799,-3.3319191932678223,0.026348955502293735,0.03572446705764721
9,MLP,base,2015-12-30,-3.347834587097168,-3.578569173812866,0.03516040001603408,0.027915602082360286
9,MLP,base,2015-12-31,-3.371039867401123,-3.2290868759155273,0.03435388242838945,0.03959362618971872
9,MLP,base,2016-01-01,-3.3868167400360107,-3.3676083087921143,0.03381613810727159,0.03447197517278541
9,MLP,base,2016-01-02,-3.803589344024658,-3.2775418758392334,0.0222906105315029,0.037720855509574526
9,MLP,base,2016-01-03,-3.6930341720581055,-3.839289426803589,0.024896337080692475,0.021508869549598544
9,MLP,base,2016-01-04,-3.631852388381958,-3.736891984939575,0.02646710342901588,0.023828036089975982
9,MLP,base,2016-01-05,-3.970703363418579,-3.4162890911102295,0.018860153015418855,0.03283404332244554
9,MLP,base,2016-01-06,-4.177031993865967,-3.6983299255371094,0.01534397471918059,0.024764841098528174
9,MLP,base,2016-01-07,-3.4198074340820312,-3.8038828372955322,0.03271872593755953,0.02228406820645998
9,MLP,base,2016-01-08,-3.3519129753112793,-3.4152491092681885,0.03501729237715978,0.03286820790389441
9,MLP,base,2016-01-09,-3.7966580390930176,-3.3453381061553955,0.02244564670210912,0.035248285477001005
9,MLP,base,2016-01-10,-3.7997703552246094,-3.451446294784546,0.022375899132696872,0.031699746016004025
9,MLP,base,2016-01-11,-3.675438404083252,-3.381507158279419,0.025338282525109435,0.03399616848172376
9,MLP,base,2016-01-12,-3.82246994972229,-3.5634915828704834,0.021873699634660834,0.028339691350377647
9,MLP,base,2016-01-13,-3.4002673625946045,-3.629220724105835,0.033364341349668605,0.026536845885554893
9,MLP,base,2016-01-14,-3.866205930709839,-3.25748872756958,0.02093764553250186,0.03848491289254249
9,MLP,base,2016-01-15,-2.867516279220581,-3.5592288970947266,0.05683991483578992,0.02846075243157597
9,MLP,base,2016-01-16,-2.5024402141571045,-3.264982223510742,0.08188493689665807,0.03819760409712135
9,MLP,base,2016-01-17,-2.9889116287231445,-3.005784273147583,0.050342193062846145,0.049499907644934026
9,MLP,base,2016-01-18,-3.361685276031494,-3.1771631240844727,0.03467675660750222,0.04170378596083741
9,MLP,base,2016-01-19,-3.6289796829223633,-3.2357189655303955,0.026543244715692662,0.03933190647991734
9,MLP,base,2016-01-20,-2.9554691314697266,-3.414438009262085,0.05205421982498187,0.032894878130285105
9,MLP,base,2016-01-21,-2.9710283279418945,-3.366962194442749,0.05125057216600191,0.03449425521400873
9,MLP,base,2016-01-22,-3.039215564727783,-3.257415533065796,0.04787241389702521,0.038487729880469536
9,MLP,base,2016-01-23,-3.1330931186676025,-3.2773759365081787,0.04358277523257677,0.03772711540413098
9,MLP,base,2016-01-24,-3.207146644592285,-3.333571195602417,0.040471915070512066,0.03566549885935732
