fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-23,-3.8511273860931396,-3.236971378326416,0.02125574946201984,0.03928267751835138
1,MLP,base,2019-09-24,-3.5645594596862793,-3.25713849067688,0.028309444782840525,0.03849839409302125
1,MLP,base,2019-09-25,-2.1278975009918213,-3.010364532470703,0.11908739915664543,0.049273703617656386
1,MLP,base,2019-09-26,-2.9364025592803955,-3.256519317626953,0.05305624406057725,0.03852223864849212
1,MLP,base,2019-09-27,-3.2089662551879883,-3.193290948867798,0.04039834424346042,0.04103658912541336
1,MLP,base,2019-09-28,-3.61146879196167,-3.2223212718963623,0.02701212987562881,0.03986240926853763
1,MLP,base,2019-09-29,-3.299715280532837,-3.527339458465576,0.03689365842283177,0.029382976622059125
1,MLP,base,2019-09-30,-3.2279605865478516,-3.4162094593048096,0.03963824991993294,0.03283665806149767
1,MLP,base,2019-10-01,-3.3704488277435303,-3.1934359073638916,0.03437419821574011,0.04103064095284883
2,MLP,base,2019-12-01,-3.5127859115600586,-3.0777809619903564,0.02981373206447531,0.04606134522485808
2,MLP,base,2019-12-02,-3.402165412902832,-3.3754560947418213,0.03330107378217073,0.03420250516635581
2,MLP,base,2019-12-03,-3.904505968093872,-3.21848201751709,0.020150896280257007,0.040015745396136226
2,MLP,base,2019-12-04,-2.71284818649292,-3.1501758098602295,0.06634756105331732,0.04284458370282682
2,MLP,base,2019-12-05,-3.2238781452178955,-2.619662046432495,0.03980039533081811,0.07282746097262371
2,MLP,base,2019-12-06,-3.3479833602905273,-3.3150317668914795,0.03515517059754433,0.03633288437589462
2,MLP,base,2019-12-07,-3.994509220123291,-2.970271348953247,0.01841647318554486,0.05128938112092952
2,MLP,base,2019-12-08,-4.0201334953308105,-3.3046627044677734,0.01795056247729165,0.036711582404412954
2,MLP,base,2019-12-09,-3.929330348968506,-3.443434715270996,0.019656822469622998,0.031954731185005386
2,MLP,base,2019-12-10,-3.882514715194702,-3.8459277153015137,0.02059894825439959,0.021366560269503173
2,MLP,base,2019-12-11,-4.089641094207764,-3.803081512451172,0.016745230750290076,0.02230193214841484
2,MLP,base,2019-12-12,-3.9966866970062256,-3.9362235069274902,0.01837641310981417,0.019521789652635225
2,MLP,base,2019-12-13,-4.325290203094482,-4.0109663009643555,0.013229699112636278,0.01811587138268655
2,MLP,base,2019-12-14,-4.103644847869873,-4.396435737609863,0.016512370886825795,0.012321167642128754
2,MLP,base,2019-12-15,-3.9328463077545166,-4.513154983520508,0.019587829607643072,0.010963804896581782
2,MLP,base,2019-12-16,-4.122072696685791,-3.9561843872070312,0.01621087004779488,0.019135980700038
2,MLP,base,2019-12-17,-3.461301803588867,-4.275125503540039,0.031388864972559445,0.013910292817134922
2,MLP,base,2019-12-18,-3.176588535308838,-3.8656957149505615,0.041727755362175455,0.02094833329055792
2,MLP,base,2019-12-19,-2.9286463260650635,-3.950989007949829,0.05346935791836671,0.01923565813602126
2,MLP,base,2019-12-20,-3.9388506412506104,-3.698059558868408,0.019470572562834545,0.024771537594034363
2,MLP,base,2019-12-21,-4.432462692260742,-3.9627013206481934,0.011885172206089433,0.019011678197813266
2,MLP,base,2019-12-22,-3.968088388442993,-4.649399280548096,0.018909534263877106,0.00956733749637835
2,MLP,base,2019-12-23,-3.301957130432129,-4.847502708435059,0.0368110431724983,0.00784794172148146
2,MLP,base,2019-12-24,-3.522524118423462,-4.365553855895996,0.029524807363320586,0.01270760503830601
2,MLP,base,2019-12-25,-3.7591230869293213,-4.652493953704834,0.023304154599905046,0.009537775448930447
2,MLP,base,2019-12-26,-4.0322418212890625,-3.60280704498291,0.01773452047279661,0.027247121077284726
2,MLP,base,2019-12-27,-3.679772138595581,-3.6306724548339844,0.02522871472154464,0.02649834946641566
2,MLP,base,2019-12-28,-4.002538681030273,-3.5274240970611572,0.018269189463174122,0.02938048979257982
2,MLP,base,2019-12-29,-4.3076934814453125,-3.439723253250122,0.013464562875471684,0.03207355035332169
2,MLP,base,2019-12-30,-3.87021541595459,-3.7975964546203613,0.020853868323523643,0.022424595691616023
3,MLP,base,2020-02-29,-3.557523250579834,-2.9289019107818604,0.028509338427079187,0.053455695061924234
3,MLP,base,2020-03-01,-3.520491600036621,-3.125401496887207,0.029584876924053097,0.04391928662216167
3,MLP,base,2020-03-02,-3.5995302200317383,-2.8918957710266113,0.02733655267995125,0.05547094264376885
3,MLP,base,2020-03-03,-3.440491199493408,-2.635073184967041,0.03204892820395807,0.07171371085023853
3,MLP,base,2020-03-04,-3.6180076599121094,-2.951402425765991,0.026836080117982518,0.05226634484298826
3,MLP,base,2020-03-05,-3.833986520767212,-3.132946252822876,0.021623232032006966,0.04358917312708572
3,MLP,base,2020-03-06,-3.9316532611846924,-3.213972330093384,0.019611215031713276,0.04019661146318335
3,MLP,base,2020-03-07,-3.750485897064209,-3.1754510402679443,0.02350630909327652,0.041775247511616195
3,MLP,base,2020-03-08,-3.4482293128967285,-3.1083920001983643,0.03180188968850387,0.04467272136006153
3,MLP,base,2020-03-09,-2.9449095726013184,-3.1788508892059326,0.05260680742196172,0.04163345911287691
3,MLP,base,2020-03-10,-3.2496254444122314,-3.1332876682281494,0.03878872486468086,0.04357429364864896
3,MLP,base,2020-03-11,-3.328763008117676,-2.924664258956909,0.03583739942026488,0.05368270237730556
3,MLP,base,2020-03-12,-1.6656787395477295,-3.0731544494628906,0.18906228205767836,0.04627494238581143
3,MLP,base,2020-03-13,-1.0840954780578613,-3.0000736713409424,0.3382075402964554,0.049783390622881195
3,MLP,base,2020-03-14,-2.0765562057495117,-3.2493934631347656,0.12536119244874397,0.03879772295189732
3,MLP,base,2020-03-15,-2.6116549968719482,-3.174076557159424,0.07341293225259966,0.04183270637649365
3,MLP,base,2020-03-16,-1.9114118814468384,-3.670193672180176,0.14787145980409083,0.025471526340969764
3,MLP,base,2020-03-17,-2.313646078109741,-3.4350345134735107,0.09889997688986821,0.0322242880402673
3,MLP,base,2020-03-18,-2.52834153175354,-3.590081214904785,0.0797912263449181,0.027596079118486636
3,MLP,base,2020-03-19,-2.5976359844207764,-3.9946341514587402,0.0744493566327427,0.018414171980158895
3,MLP,base,2020-03-20,-2.369300603866577,-4.688455104827881,0.0935461226571881,0.00920087959191988
3,MLP,base,2020-03-21,-2.3772051334381104,-4.0874528884887695,0.09280960224487958,0.016781914599406794
3,MLP,base,2020-03-22,-2.709240198135376,-4.301893711090088,0.06658737076253361,0.013542878395560265
3,MLP,base,2020-03-23,-2.5099122524261475,-4.3422112464904785,0.08127536850879925,0.013007723074496845
3,MLP,base,2020-03-24,-2.63572096824646,-4.313839435577393,0.0716672744686419,0.013382061233165992
3,MLP,base,2020-03-25,-2.739241361618042,-4.038577556610107,0.06461934855044824,0.01762251163526466
3,MLP,base,2020-03-26,-3.21742844581604,-4.345634460449219,0.040057929529892844,0.012963270949041789
3,MLP,base,2020-03-27,-3.3959786891937256,-4.572999000549316,0.03350773218835954,0.010326932723968512
3,MLP,base,2020-03-28,-2.768244743347168,-4.475196838378906,0.06277207531664918,0.011387970312299581
3,MLP,base,2020-03-29,-3.3987958431243896,-4.251311779022217,0.033413468728468385,0.014245524653516391
4,MLP,base,2020-05-29,-3.600261688232422,-2.4143598079681396,0.027316562720000822,0.08942455949736407
4,MLP,base,2020-05-30,-3.9012575149536133,-2.9047303199768066,0.02021646347447711,0.05476354724765474
4,MLP,base,2020-05-31,-3.567775249481201,-3.4753949642181396,0.028218555471662767,0.0309495974213433
4,MLP,base,2020-06-01,-3.8426406383514404,-2.418793201446533,0.02143690866225236,0.08902898271582889
4,MLP,base,2020-06-02,-2.6112349033355713,-1.7864980697631836,0.0734437836161133,0.16754586748893782
4,MLP,base,2020-06-03,-3.952396869659424,-1.9875266551971436,0.019208597810922844,0.13703392882320606
4,MLP,base,2020-06-04,-3.740039110183716,-2.2343931198120117,0.023753165252706963,0.10705707096377064
4,MLP,base,2020-06-05,-3.7180593013763428,-1.9244052171707153,0.02428103219135778,0.14596253705971715
4,MLP,base,2020-06-06,-4.0698699951171875,-1.5229696035385132,0.017079597582147794,0.21806335276525338
4,MLP,base,2020-06-07,-4.005763530731201,-1.8321536779403687,0.018210372120749864,0.16006845037141426
4,MLP,base,2020-06-08,-3.86185884475708,-1.981855034828186,0.021028865270904248,0.13781334147892374
4,MLP,base,2020-06-09,-3.6723861694335938,-1.9056495428085327,0.02541574261861094,0.1487259973326546
4,MLP,base,2020-06-10,-4.27952766418457,-1.9989930391311646,0.013849194495976028,0.13547161920701223
4,MLP,base,2020-06-11,-3.118028402328491,-2.5673487186431885,0.04424430592259856,0.07673872192189292
4,MLP,base,2020-06-12,-3.738363742828369,-1.8300589323043823,0.02379299297645678,0.1604041045125236
4,MLP,base,2020-06-13,-4.140927314758301,-2.5932557582855225,0.015908084251487844,0.07477618014187581
4,MLP,base,2020-06-14,-4.200311183929443,-1.937430500984192,0.014990904706930316,0.1440736617319045
4,MLP,base,2020-06-15,-3.479137659072876,-2.530341386795044,0.030833979380808438,0.07963182038966612
4,MLP,base,2020-06-16,-3.7208211421966553,-2.6434524059295654,0.0242140636724726,0.07111531627852899
4,MLP,base,2020-06-17,-4.180096626281738,-3.186385154724121,0.015297021211056598,0.04132096020526198
4,MLP,base,2020-06-18,-4.102912425994873,-3.1097049713134766,0.0165244660820685,0.04461410584281369
4,MLP,base,2020-06-19,-4.004222393035889,-2.298194646835327,0.018238452807821024,0.10043999982880032
4,MLP,base,2020-06-20,-4.36125373840332,-2.461116313934326,0.012762368487013082,0.0853396219539479
4,MLP,base,2020-06-21,-4.495785236358643,-2.728135585784912,0.011155906292282707,0.06534098886180262
4,MLP,base,2020-06-22,-4.382079124450684,-3.6134839057922363,0.012499335048519224,0.026957754762116874
4,MLP,base,2020-06-23,-4.0701189041137695,-2.693857192993164,0.017075350609952026,0.06761960380362118
4,MLP,base,2020-06-24,-3.776959180831909,-3.486419677734375,0.022892186853372798,0.03061026084736866
4,MLP,base,2020-06-25,-3.6588480472564697,-3.571864366531372,0.025762159731123967,0.028103399751579737
4,MLP,base,2020-06-26,-3.756173610687256,-3.453540563583374,0.023372995457133765,0.03163342767450508
4,MLP,base,2020-06-27,-4.163143634796143,-3.385282278060913,0.015558557999063522,0.03386807078005827
5,MLP,base,2020-08-27,-3.6922004222869873,-3.0142300128936768,0.024917104797331578,0.04908360469084396
5,MLP,base,2020-08-28,-4.059998035430908,-2.9854676723480225,0.017249040792608493,0.050515863146915516
5,MLP,base,2020-08-29,-4.283663272857666,-3.2558040618896484,0.013792036113358235,0.038549801764015006
5,MLP,base,2020-08-30,-4.161887168884277,-3.6380527019500732,0.015578120214881782,0.02630350491026876
5,MLP,base,2020-08-31,-4.1803059577941895,-3.719470739364624,0.015293820273225811,0.024246787325680693
5,MLP,base,2020-09-01,-3.896507740020752,-3.5847365856170654,0.020312715877119317,0.027743964829737407
5,MLP,base,2020-09-02,-3.551569938659668,-3.371107816696167,0.028679570135738245,0.034351551023733974
5,MLP,base,2020-09-03,-3.2098560333251953,-3.0417888164520264,0.04036241319622563,0.04774938814385401
5,MLP,base,2020-09-04,-2.77441143989563,-2.8876287937164307,0.062386176885969466,0.05570814164155274
5,MLP,base,2020-09-05,-3.14516019821167,-2.751917600631714,0.04306001325540173,0.06380538056209523
5,MLP,base,2020-09-06,-2.950014114379883,-3.1863017082214355,0.052338962453722375,0.041324408439582724
5,MLP,base,2020-09-07,-3.4622018337249756,-2.921889543533325,0.03136062511235249,0.053831863471413076
5,MLP,base,2020-09-08,-3.463433265686035,-2.529064655303955,0.03132203352681926,0.07973355378451295
5,MLP,base,2020-09-09,-3.2162604331970215,-2.711642026901245,0.040104742369044835,0.06642763113940194
5,MLP,base,2020-09-10,-3.65771746635437,-2.920738458633423,0.02579130375518105,0.05389386420530786
5,MLP,base,2020-09-11,-3.9788830280303955,-3.020972490310669,0.018706512756471384,0.04875377271909709
5,MLP,base,2020-09-12,-4.335782051086426,-3.276275396347046,0.013091624572499575,0.03776865847651907
5,MLP,base,2020-09-13,-3.9658477306365967,-3.81437611579895,0.018951954676429936,0.02205145772529812
5,MLP,base,2020-09-14,-3.8521883487701416,-3.2410500049591064,0.021233207406939125,0.039122784396662
5,MLP,base,2020-09-15,-3.734069585800171,-4.0200018882751465,0.023895381561913433,0.01795292103939736
5,MLP,base,2020-09-16,-3.7750813961029053,-3.724682092666626,0.02293521199149123,0.02412075737689819
5,MLP,base,2020-09-17,-3.9141416549682617,-4.027772903442383,0.019957660493326132,0.01781394921542947
5,MLP,base,2020-09-18,-4.195559024810791,-3.979717969894409,0.015062311087696383,0.018690899993775125
5,MLP,base,2020-09-19,-4.102220058441162,-4.194906711578369,0.016535915157947778,0.015072138453446533
5,MLP,base,2020-09-20,-4.0340776443481445,-3.7864606380462646,0.01770199403150487,0.022675707560247203
5,MLP,base,2020-09-21,-3.695404291152954,-3.5490124225616455,0.024837400070262382,0.0287530114726018
5,MLP,base,2020-09-22,-3.850571870803833,-3.5006072521209717,0.021267558710495606,0.03017904156378082
5,MLP,base,2020-09-23,-4.2460832595825195,-3.9070188999176025,0.014320200007818487,0.02010032293914743
5,MLP,base,2020-09-24,-3.6953437328338623,-4.240000247955322,0.02483890156345445,0.014407578270673719
5,MLP,base,2020-09-25,-3.913935661315918,-3.671506643295288,0.01996177366646081,0.025438104894994384
6,MLP,base,2020-11-25,-3.3251888751983643,-2.791290283203125,0.035965715327775594,0.061342004260349935
6,MLP,base,2020-11-26,-2.530325412750244,-2.608085870742798,0.07963308560752091,0.07367542318195139
6,MLP,base,2020-11-27,-2.8705053329467773,-2.795872926712036,0.05667026886779488,0.06106153880430592
6,MLP,base,2020-11-28,-3.5355770587921143,-2.5913727283477783,0.029141922698523184,0.07491711860056698
6,MLP,base,2020-11-29,-3.5092198848724365,-2.820763349533081,0.02992023789937818,0.05956044990225183
6,MLP,base,2020-11-30,-3.0726821422576904,-2.913510322570801,0.046296806731418436,0.054284827727586006
6,MLP,base,2020-12-01,-2.7698183059692383,-2.425370216369629,0.06267337556345869,0.08844535905672836
6,MLP,base,2020-12-02,-2.9888601303100586,-2.9608113765716553,0.05034478181479426,0.05177687956977521
6,MLP,base,2020-12-03,-3.3280677795410156,-2.6666104793548584,0.0358623201175956,0.06948734542082308
6,MLP,base,2020-12-04,-3.5611331462860107,-3.2607619762420654,0.028406609508646024,0.03835914811176325
6,MLP,base,2020-12-05,-3.6456246376037598,-3.39272141456604,0.02610509149641517,0.03361705632696904
6,MLP,base,2020-12-06,-3.899967670440674,-2.6191680431365967,0.02024255448874177,0.07286344687116054
6,MLP,base,2020-12-07,-3.8773574829101562,-3.054811716079712,0.02070545850457751,0.047131584056251515
6,MLP,base,2020-12-08,-3.764285087585449,-3.4275519847869873,0.02318416908156917,0.03246631161973974
6,MLP,base,2020-12-09,-3.220737934112549,-3.5001633167266846,0.039925578043524895,0.030192442087199244
6,MLP,base,2020-12-10,-3.5690131187438965,-3.290442943572998,0.028183640786006305,0.03723734169710095
6,MLP,base,2020-12-11,-3.4135942459106445,-3.3045003414154053,0.03292264916455151,0.036717543494530325
6,MLP,base,2020-12-12,-3.7718966007232666,-3.487813711166382,0.02300837401685804,0.03056761883554531
6,MLP,base,2020-12-13,-3.720940351486206,-3.1992740631103516,0.02421117908305366,0.040791795509059085
6,MLP,base,2020-12-14,-3.7760534286499023,-3.227027177810669,0.022912932469219025,0.03967526116998983
6,MLP,base,2020-12-15,-3.8476808071136475,-3.8778393268585205,0.02132913547582172,0.0206954831040444
6,MLP,base,2020-12-16,-3.245277166366577,-3.7008678913116455,0.038957756356187395,0.024702068445146188
6,MLP,base,2020-12-17,-2.6418075561523438,-3.486356735229492,0.07123239043875418,0.030612187595127464
6,MLP,base,2020-12-18,-2.9649031162261963,-3.286809206008911,0.05156545496845364,0.03737289860069786
6,MLP,base,2020-12-19,-3.3160531520843506,-3.2310521602630615,0.03629579167530582,0.039515889848281
6,MLP,base,2020-12-20,-3.4727227687835693,-2.862713098526001,0.031032409342492403,0.057113585060828864
6,MLP,base,2020-12-21,-3.336707353591919,-3.0006611347198486,0.03555381830781886,0.049754153286910775
6,MLP,base,2020-12-22,-3.216996669769287,-3.02252197265625,0.040075227273145324,0.048678288089646464
6,MLP,base,2020-12-23,-3.1496362686157227,-2.833735466003418,0.04286770702759733,0.0587928143726319
6,MLP,base,2020-12-24,-3.1876602172851562,-2.9207003116607666,0.04126830678647082,0.05389592013266697
7,MLP,base,2021-02-23,-2.014981269836426,-2.173978328704834,0.133322895979414,0.11372427317325413
7,MLP,base,2021-02-24,-2.4884181022644043,-2.2395472526550293,0.08304121364188209,0.10650670409704745
7,MLP,base,2021-02-25,-2.8672983646392822,-2.5907557010650635,0.05685230145595613,0.07496335877711438
7,MLP,base,2021-02-26,-2.5049283504486084,-2.7387049198150635,0.08168144601143738,0.06465401484309613
7,MLP,base,2021-02-27,-2.7999045848846436,-2.571824550628662,0.060815852836125964,0.07639601976179163
7,MLP,base,2021-02-28,-2.7290096282958984,-2.658475637435913,0.06528390417556106,0.07005491950530228
7,MLP,base,2021-03-01,-2.9434797763824463,-2.7272987365722656,0.05268207999646411,0.06539569231133051
7,MLP,base,2021-03-02,-3.01411771774292,-2.767338514328003,0.04908911890557322,0.06282899090031761
7,MLP,base,2021-03-03,-3.0491433143615723,-3.0275120735168457,0.047399507642155246,0.048435983537338564
7,MLP,base,2021-03-04,-2.81083607673645,-2.9345476627349854,0.06015466339571264,0.05315474774698946
7,MLP,base,2021-03-05,-2.891709566116333,-2.6738033294677734,0.055481265984242335,0.06898932652334869
7,MLP,base,2021-03-06,-3.0771267414093018,-2.547187328338623,0.04609148556551894,0.0783015832369503
7,MLP,base,2021-03-07,-3.304931879043579,-2.7390189170837402,0.036701705146795535,0.06463371684281154
7,MLP,base,2021-03-08,-3.1938889026641846,-3.1821200847625732,0.041012055578864566,0.04149757340015445
7,MLP,base,2021-03-09,-3.3286588191986084,-3.211038112640381,0.03584113062290574,0.0403147302998618
7,MLP,base,2021-03-10,-3.1597251892089844,-2.871033191680908,0.04243739456795257,0.05664036597279674
7,MLP,base,2021-03-11,-2.973604440689087,-2.7896766662597656,0.051118717906868866,0.061441066676802485
7,MLP,base,2021-03-12,-3.08373761177063,-2.6339797973632812,0.04578779438105703,0.07179216462601269
7,MLP,base,2021-03-13,-3.1368582248687744,-2.7462291717529297,0.04341898197473374,0.0641693672631252
7,MLP,base,2021-03-14,-3.398660898208618,-3.07560658454895,0.033417981090482364,0.046161608962681254
7,MLP,base,2021-03-15,-2.7594213485717773,-3.3250322341918945,0.06332839522711266,0.03597134922704553
7,MLP,base,2021-03-16,-2.944159746170044,-3.0419857501983643,0.0526462710600134,0.047739985601861455
7,MLP,base,2021-03-17,-3.163048267364502,-2.366204023361206,0.04229660660734937,0.09383624128659138
7,MLP,base,2021-03-18,-3.232917547225952,-2.3192694187164307,0.03944225055469401,0.09834539867977603
7,MLP,base,2021-03-19,-3.2021381855010986,-2.5638535022735596,0.040675127311482845,0.07700740968128224
7,MLP,base,2021-03-20,-3.5012338161468506,-2.3035311698913574,0.030160141477787953,0.09990542704923366
7,MLP,base,2021-03-21,-3.3411295413970947,-2.4955241680145264,0.03539693866297699,0.08245321072167058
7,MLP,base,2021-03-22,-3.4068524837493896,-2.310181140899658,0.03314534901114082,0.09924326291561998
7,MLP,base,2021-03-23,-3.0392425060272217,-2.1016836166381836,0.047871132931595284,0.12225042203091524
7,MLP,base,2021-03-24,-3.1649630069732666,-2.1951534748077393,0.042215696290656135,0.11134146208252697
8,MLP,base,2021-05-24,-2.3715906143188477,-2.724534749984741,0.09333214015229901,0.06557669518492544
8,MLP,base,2021-05-25,-2.4514522552490234,-2.694850206375122,0.08616833732139116,0.06755248995022357
8,MLP,base,2021-05-26,-2.837568998336792,-3.133805513381958,0.05856786377784445,0.04355173474818669
8,MLP,base,2021-05-27,-2.837923049926758,-3.204953908920288,0.05854713133212964,0.04056076108452248
8,MLP,base,2021-05-28,-2.60593318939209,-3.2080776691436768,0.07383419848092364,0.040434256648808745
8,MLP,base,2021-05-29,-2.5897011756896973,-2.9732158184051514,0.07504244414632706,0.05113858319446135
8,MLP,base,2021-05-30,-2.8504269123077393,-2.8686683177948,0.05781962359971695,0.05677447182805135
8,MLP,base,2021-05-31,-2.936537265777588,-3.020833969116211,0.053049098948137294,0.048760526619082034
8,MLP,base,2021-06-01,-2.9950289726257324,-2.990468740463257,0.050035170747486896,0.05026386049086097
8,MLP,base,2021-06-02,-3.234771966934204,-3.20953369140625,0.03936916860170463,0.04037542629594237
8,MLP,base,2021-06-03,-3.357517719268799,-3.530266284942627,0.03482157598657019,0.029297103448079856
8,MLP,base,2021-06-04,-3.0127432346343994,-3.567927122116089,0.049156630126195124,0.028214267858870594
8,MLP,base,2021-06-05,-3.0355348587036133,-3.0708236694335938,0.04804894508541989,0.04638292491356363
8,MLP,base,2021-06-06,-3.2162952423095703,-2.9557414054870605,0.04010334846012502,0.05204005348107289
8,MLP,base,2021-06-07,-3.382817029953003,-3.3507702350616455,0.03395166434816378,0.03505733130563783
8,MLP,base,2021-06-08,-2.764169454574585,-3.431051015853882,0.06302841710052727,0.03235290946629405
8,MLP,base,2021-06-09,-2.680737257003784,-3.524963855743408,0.06851260803691449,0.02945286190202819
8,MLP,base,2021-06-10,-2.7915728092193604,-2.9792983531951904,0.061324682700821954,0.050828475000277026
8,MLP,base,2021-06-11,-3.066664695739746,-2.9892520904541016,0.04657622807919097,0.05032505124567199
8,MLP,base,2021-06-12,-3.0420570373535156,-2.844092607498169,0.04773657840801823,0.058187031277549504
8,MLP,base,2021-06-13,-3.3586678504943848,-2.9240667819976807,0.03478155128223052,0.05371478614476137
8,MLP,base,2021-06-14,-2.974642276763916,-2.8608591556549072,0.05106568275572537,0.057219568616606896
8,MLP,base,2021-06-15,-3.2194910049438477,-2.5750069618225098,0.039975386837257786,0.07615328263105804
8,MLP,base,2021-06-16,-3.213167667388916,-2.4955012798309326,0.04022897120903456,0.08245509794772186
8,MLP,base,2021-06-17,-3.3760809898376465,-2.493562698364258,0.03418113905592797,0.08261509892918235
8,MLP,base,2021-06-18,-3.198855400085449,-2.6178271770477295,0.04080887656626067,0.072961212540284
8,MLP,base,2021-06-19,-3.14090895652771,-2.636937379837036,0.04324345875416832,0.07158014703289314
8,MLP,base,2021-06-20,-3.1575608253479004,-2.433126211166382,0.04252934257629318,0.08776203060597282
8,MLP,base,2021-06-21,-2.476207733154297,-2.4771535396575928,0.08406139328242265,0.08398192694280919
8,MLP,base,2021-06-22,-2.4373490810394287,-2.3606860637664795,0.08739219420045306,0.09435545711828382
9,MLP,base,2021-08-22,-3.736858367919922,-2.1971702575683594,0.02382883486364211,0.11111713680480059
9,MLP,base,2021-08-23,-3.7014126777648926,-2.4285531044006348,0.02468861342760275,0.08816429488533647
9,MLP,base,2021-08-24,-3.6283020973205566,-2.481546401977539,0.026561235952239037,0.08361381498100216
9,MLP,base,2021-08-25,-3.465425968170166,-2.603288173675537,0.0312596803349919,0.07402974487608925
9,MLP,base,2021-08-26,-3.340066909790039,-2.4404168128967285,0.03543457973014199,0.08712451926530798
9,MLP,base,2021-08-27,-3.5049943923950195,-2.3109755516052246,0.03004693265545346,0.09916445430450715
9,MLP,base,2021-08-28,-3.818385601043701,-2.2788028717041016,0.021963220658579006,0.10240671735545041
9,MLP,base,2021-08-29,-3.7196099758148193,-2.5719165802001953,0.024243413031324126,0.07638898939141175
9,MLP,base,2021-08-30,-3.7268455028533936,-2.5276412963867188,0.02406863130775973,0.07984712406999397
9,MLP,base,2021-08-31,-3.55172061920166,-2.402918815612793,0.02867524724301811,0.0904535403703895
9,MLP,base,2021-09-01,-3.6034672260284424,-2.2574567794799805,0.027229141082513845,0.10461619880306888
9,MLP,base,2021-09-02,-3.5708839893341064,-2.2415995597839355,0.02813096843367215,0.1062883437563155
9,MLP,base,2021-09-03,-3.4826278686523438,-2.2717323303222656,0.030726549672649296,0.1031333541896984
9,MLP,base,2021-09-04,-3.7209017276763916,-2.432422161102295,0.024212117584032754,0.08782384123262045
9,MLP,base,2021-09-05,-3.902390480041504,-2.613870620727539,0.02019357040983899,0.07325045956018614
9,MLP,base,2021-09-06,-3.850835084915161,-2.7854042053222656,0.021261962160867703,0.061704132846663755
9,MLP,base,2021-09-07,-1.976778507232666,-2.5711207389831543,0.1385147369486745,0.07644980710306681
9,MLP,base,2021-09-08,-2.9552805423736572,-2.8253493309020996,0.05206404340474854,0.05928793210120419
9,MLP,base,2021-09-09,-3.342813730239868,-3.1525726318359375,0.03533738138294796,0.04274201580669562
9,MLP,base,2021-09-10,-3.519909381866455,-3.2632088661193848,0.029602108683661015,0.03826540221579252
9,MLP,base,2021-09-11,-3.577252149581909,-3.4194488525390625,0.027952394653880577,0.03273045928381269
9,MLP,base,2021-09-12,-3.726125955581665,-3.470919132232666,0.02408595438244222,0.031088433135066297
9,MLP,base,2021-09-13,-2.8497462272644043,-3.8580269813537598,0.0578589881934666,0.02110959811270316
9,MLP,base,2021-09-14,-3.506359338760376,-3.2560348510742188,0.030005946191158334,0.03854090591096547
9,MLP,base,2021-09-15,-3.8173415660858154,-3.9964542388916016,0.021986163381903297,0.01838068704095275
9,MLP,base,2021-09-16,-3.6250791549682617,-3.989725112915039,0.026646978275806036,0.01850479015131641
9,MLP,base,2021-09-17,-3.7875969409942627,-4.2582478523254395,0.02264995611867949,0.014147058460043695
