fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2020-03-20,-2.369300603866577,-4.632203102111816,0.0935461226571881,0.009733282027725802
3,MLP,base,2020-03-21,-2.3772051334381104,-4.16040563583374,0.09280960224487958,0.015601218219076856
3,MLP,base,2020-03-22,-2.709240198135376,-4.271325588226318,0.06658737076253361,0.013963251345064974
3,MLP,base,2020-03-23,-2.5099122524261475,-4.525539875030518,0.08127536850879925,0.01082885662333531
3,MLP,base,2020-03-24,-2.63572096824646,-4.339979648590088,0.0716672744686419,0.013036783517866786
3,MLP,base,2020-03-25,-2.739241361618042,-4.351423263549805,0.06461934855044824,0.012888445850920686
3,MLP,base,2020-03-26,-3.21742844581604,-4.496723651885986,0.040057929529892844,0.011145443167791858
3,MLP,base,2020-03-27,-3.3959786891937256,-4.72038459777832,0.03350773218835954,0.0089117404498383
3,MLP,base,2020-03-28,-2.768244743347168,-4.021337509155273,0.06277207531664918,0.017928958735680414
3,MLP,base,2020-03-29,-3.3987958431243896,-3.248156785964966,0.033413468728468385,0.038845732902765245
4,MLP,base,2020-05-29,-3.600261688232422,-1.491010308265686,0.027316562720000822,0.22514506466546474
4,MLP,base,2020-05-30,-3.9012575149536133,-1.1253758668899536,0.02021646347447711,0.3245304541750429
4,MLP,base,2020-05-31,-3.567775249481201,-1.2879501581192017,0.028218555471662767,0.27583561338835866
4,MLP,base,2020-06-01,-3.8426406383514404,-1.1491739749908447,0.02143690866225236,0.31689841732250323
4,MLP,base,2020-06-02,-2.6112349033355713,-1.29995858669281,0.0734437836161133,0.27254306971058423
4,MLP,base,2020-06-03,-3.952396869659424,-1.69481360912323,0.019208597810922844,0.18363344343845053
4,MLP,base,2020-06-04,-3.740039110183716,-2.0253748893737793,0.023753165252706963,0.131944359372798
4,MLP,base,2020-06-05,-3.7180593013763428,-1.4537767171859741,0.02428103219135778,0.2336860432589138
4,MLP,base,2020-06-06,-4.0698699951171875,-2.390803337097168,0.017079597582147794,0.09155609391195932
4,MLP,base,2020-06-07,-4.005763530731201,-1.3396283388137817,0.018210372120749864,0.26194299453899517
4,MLP,base,2020-06-08,-3.86185884475708,-2.0719234943389893,0.021028865270904248,0.12594328735167126
4,MLP,base,2020-06-09,-3.6723861694335938,-2.1321468353271484,0.02541574261861094,0.11858243341063206
4,MLP,base,2020-06-10,-4.27952766418457,-2.3002588748931885,0.013849194495976028,0.1002328825845378
4,MLP,base,2020-06-11,-3.118028402328491,-2.939882516860962,0.04424430592259856,0.05287192993495837
4,MLP,base,2020-06-12,-3.738363742828369,-2.091726303100586,0.02379299297645678,0.12347378852678467
4,MLP,base,2020-06-13,-4.140927314758301,-1.8366646766662598,0.015908084251487844,0.159348007929788
4,MLP,base,2020-06-14,-4.200311183929443,-2.2396390438079834,0.014990904706930316,0.10649692817164172
4,MLP,base,2020-06-15,-3.479137659072876,-3.0415890216827393,0.030833979380808438,0.04775892917693227
4,MLP,base,2020-06-16,-3.7208211421966553,-2.2719321250915527,0.0242140636724726,0.10311275074129347
4,MLP,base,2020-06-17,-4.180096626281738,-2.400193452835083,0.015297021211056598,0.0907003953415606
4,MLP,base,2020-06-18,-4.102912425994873,-2.7036778926849365,0.0165244660820685,0.06695878206026165
4,MLP,base,2020-06-19,-4.004222393035889,-2.94223952293396,0.018238452807821024,0.052747457200561385
4,MLP,base,2020-06-20,-4.36125373840332,-3.1483774185180664,0.012762368487013082,0.04292170437498966
4,MLP,base,2020-06-21,-4.495785236358643,-2.9389266967773438,0.011155906292282707,0.052922490156396315
4,MLP,base,2020-06-22,-4.382079124450684,-3.019061326980591,0.012499335048519224,0.048847038255280736
4,MLP,base,2020-06-23,-4.0701189041137695,-3.435312509536743,0.017075350609952026,0.032215331057332354
4,MLP,base,2020-06-24,-3.776959180831909,-4.066164493560791,0.022892186853372798,0.017143004715488977
4,MLP,base,2020-06-25,-3.6588480472564697,-3.574141263961792,0.025762159731123967,0.028039483962591195
4,MLP,base,2020-06-26,-3.756173610687256,-2.887552499771118,0.023372995457133765,0.055712391998363725
4,MLP,base,2020-06-27,-4.163143634796143,-3.494971990585327,0.015558557999063522,0.030349588499206787
5,MLP,base,2020-08-27,-3.6922004222869873,-3.5027573108673096,0.024917104797331578,0.03011422453518897
5,MLP,base,2020-08-28,-4.059998035430908,-3.2522902488708496,0.017249040792608493,0.038685496858440756
5,MLP,base,2020-08-29,-4.283663272857666,-3.324291467666626,0.013792036113358235,0.03599800547763946
5,MLP,base,2020-08-30,-4.161887168884277,-3.526141881942749,0.015578120214881782,0.02941818607580776
5,MLP,base,2020-08-31,-4.1803059577941895,-3.8668808937072754,0.015293820273225811,0.02092352046582243
5,MLP,base,2020-09-01,-3.896507740020752,-3.7880570888519287,0.020312715877119317,0.022639535773600554
5,MLP,base,2020-09-02,-3.551569938659668,-3.45763897895813,0.028679570135738245,0.03150404601817029
5,MLP,base,2020-09-03,-3.2098560333251953,-2.9174721240997314,0.04036241319622563,0.05407018743634324
5,MLP,base,2020-09-04,-2.77441143989563,-2.9482076168060303,0.062386176885969466,0.052433592882256685
5,MLP,base,2020-09-05,-3.14516019821167,-2.933433771133423,0.04306001325540173,0.05321398937347667
5,MLP,base,2020-09-06,-2.950014114379883,-2.982072114944458,0.052338962453722375,0.05068768424308596
5,MLP,base,2020-09-07,-3.4622018337249756,-2.385209798812866,0.03136062511235249,0.09206965144721883
5,MLP,base,2020-09-08,-3.463433265686035,-2.9406778812408447,0.03132203352681926,0.0528298941963194
5,MLP,base,2020-09-09,-3.2162604331970215,-2.8839399814605713,0.040104742369044835,0.05591401804031846
5,MLP,base,2020-09-10,-3.65771746635437,-3.0751399993896484,0.02579130375518105,0.04618315231453187
5,MLP,base,2020-09-11,-3.9788830280303955,-3.3267409801483154,0.018706512756471384,0.035909935797337166
5,MLP,base,2020-09-12,-4.335782051086426,-3.7082881927490234,0.013091624572499575,0.024519449956995523
5,MLP,base,2020-09-13,-3.9658477306365967,-4.108680725097656,0.018951954676429936,0.016429425176462897
5,MLP,base,2020-09-14,-3.8521883487701416,-4.059596061706543,0.021233207406939125,0.017255978062109004
5,MLP,base,2020-09-15,-3.734069585800171,-3.922515869140625,0.023895381561913433,0.019791229886832264
5,MLP,base,2020-09-16,-3.7750813961029053,-3.93650221824646,0.02293521199149123,0.01951634946426163
5,MLP,base,2020-09-17,-3.9141416549682617,-3.737985849380493,0.019957660493326132,0.02380198568806329
5,MLP,base,2020-09-18,-4.195559024810791,-3.896481513977051,0.015062311087696383,0.020313247770222767
5,MLP,base,2020-09-19,-4.102220058441162,-4.350740432739258,0.016535915157947778,0.01289724949103236
5,MLP,base,2020-09-20,-4.0340776443481445,-4.158166408538818,0.01770199403150487,0.015636192057712717
5,MLP,base,2020-09-21,-3.695404291152954,-3.6248133182525635,0.024837400070262382,0.026654062700804258
5,MLP,base,2020-09-22,-3.850571870803833,-3.3215954303741455,0.021267558710495606,0.03609518841536916
5,MLP,base,2020-09-23,-4.2460832595825195,-3.281452178955078,0.014320200007818487,0.03757364350100633
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3957674503326416,0.02483890156345445,0.033514813337523944
5,MLP,base,2020-09-25,-3.913935661315918,-2.944990396499634,0.01996177366646081,0.05260255498260021
6,MLP,base,2020-11-25,-3.3251888751983643,-2.6492857933044434,0.035965715327775594,0.07070168065341831
6,MLP,base,2020-11-26,-2.530325412750244,-2.687854290008545,0.07963308560752091,0.06802673855777143
6,MLP,base,2020-11-27,-2.8705053329467773,-2.609198808670044,0.05667026886779488,0.07359347260946593
6,MLP,base,2020-11-28,-3.5355770587921143,-2.800563097000122,0.029141922698523184,0.06077582030034072
6,MLP,base,2020-11-29,-3.5092198848724365,-2.8010687828063965,0.02992023789937818,0.060745094595024585
6,MLP,base,2020-11-30,-3.0726821422576904,-3.0509133338928223,0.046296806731418436,0.047315679627259945
6,MLP,base,2020-12-01,-2.7698183059692383,-2.8521945476531982,0.06267337556345869,0.05771750794463884
6,MLP,base,2020-12-02,-2.9888601303100586,-3.1196517944335938,0.05034478181479426,0.04417253686880875
6,MLP,base,2020-12-03,-3.3280677795410156,-2.7335894107818604,0.0358623201175956,0.06498560048279212
6,MLP,base,2020-12-04,-3.5611331462860107,-2.8337037563323975,0.028406609508646024,0.05879467870330962
6,MLP,base,2020-12-05,-3.6456246376037598,-3.0094423294067383,0.02610509149641517,0.049319164946393934
6,MLP,base,2020-12-06,-3.899967670440674,-3.1145992279052734,0.02024255448874177,0.04439628637923473
6,MLP,base,2020-12-07,-3.8773574829101562,-3.5044851303100586,0.02070545850457751,0.030062237500293732
6,MLP,base,2020-12-08,-3.764285087585449,-4.060309886932373,0.02318416908156917,0.01724366469785151
6,MLP,base,2020-12-09,-3.220737934112549,-3.7777702808380127,0.039925578043524895,0.02287362639287036
6,MLP,base,2020-12-10,-3.5690131187438965,-3.8648223876953125,0.028183640786006305,0.020966636040687853
6,MLP,base,2020-12-11,-3.4135942459106445,-3.711587905883789,0.03292264916455151,0.024438676111467092
6,MLP,base,2020-12-12,-3.7718966007232666,-3.306110382080078,0.02300837401685804,0.036658474304955536
6,MLP,base,2020-12-13,-3.720940351486206,-3.481982946395874,0.02421117908305366,0.030746372116609653
6,MLP,base,2020-12-14,-3.7760534286499023,-3.5835695266723633,0.022912932469219025,0.027776362585091915
6,MLP,base,2020-12-15,-3.8476808071136475,-3.651610851287842,0.02132913547582172,0.025949284638824795
6,MLP,base,2020-12-16,-3.245277166366577,-3.427046775817871,0.038957756356187395,0.03248271804060277
6,MLP,base,2020-12-17,-2.6418075561523438,-2.675311326980591,0.07123239043875418,0.06888536917886941
6,MLP,base,2020-12-18,-2.9649031162261963,-2.775472402572632,0.05156545496845364,0.06232001959247284
6,MLP,base,2020-12-19,-3.3160531520843506,-3.0054492950439453,0.03629579167530582,0.04951649181098812
6,MLP,base,2020-12-20,-3.4727227687835693,-2.869297742843628,0.031032409342492403,0.056738747791035826
6,MLP,base,2020-12-21,-3.336707353591919,-2.9493322372436523,0.03555381830781886,0.05237465812666404
6,MLP,base,2020-12-22,-3.216996669769287,-2.9029994010925293,0.040075227273145324,0.05485842060842345
6,MLP,base,2020-12-23,-3.1496362686157227,-2.963216781616211,0.04286770702759733,0.05165248484823673
6,MLP,base,2020-12-24,-3.1876602172851562,-2.832669973373413,0.04126830678647082,0.058855491078552626
7,MLP,base,2021-02-23,-2.014981269836426,-2.814281463623047,0.133322895979414,0.059947767927621784
7,MLP,base,2021-02-24,-2.4884181022644043,-2.930363893508911,0.08304121364188209,0.05337760084456965
7,MLP,base,2021-02-25,-2.8672983646392822,-2.9293506145477295,0.05685230145595613,0.053431714666205034
7,MLP,base,2021-02-26,-2.5049283504486084,-2.705660343170166,0.08168144601143738,0.06682617106125238
7,MLP,base,2021-02-27,-2.7999045848846436,-2.605670213699341,0.060815852836125964,0.07385361289701659
7,MLP,base,2021-02-28,-2.7290096282958984,-2.780961513519287,0.06528390417556106,0.06197887518216538
7,MLP,base,2021-03-01,-2.9434797763824463,-3.1095972061157227,0.05268207999646411,0.044618913950898814
7,MLP,base,2021-03-02,-3.01411771774292,-2.9821109771728516,0.04908911890557322,0.05068571444461117
7,MLP,base,2021-03-03,-3.0491433143615723,-2.8776588439941406,0.047399507642155246,0.056266327029042024
7,MLP,base,2021-03-04,-2.81083607673645,-2.8118033409118652,0.06015466339571264,0.06009651010214956
7,MLP,base,2021-03-05,-2.891709566116333,-2.5700745582580566,0.055481265984242335,0.07652982927968802
7,MLP,base,2021-03-06,-3.0771267414093018,-2.854074001312256,0.04609148556551894,0.05760913241963622
7,MLP,base,2021-03-07,-3.304931879043579,-3.0771636962890625,0.036701705146795535,0.04608978609647775
7,MLP,base,2021-03-08,-3.1938889026641846,-3.0088887214660645,0.041012055578864566,0.04934647599238017
7,MLP,base,2021-03-09,-3.3286588191986084,-3.2205638885498047,0.03584113062290574,0.03993252441186099
7,MLP,base,2021-03-10,-3.1597251892089844,-2.7604570388793945,0.04243739456795257,0.06326283817008367
7,MLP,base,2021-03-11,-2.973604440689087,-2.6026599407196045,0.051118717906868866,0.07407626741978948
7,MLP,base,2021-03-12,-3.08373761177063,-2.6195456981658936,0.04578779438105703,0.07283593481558126
7,MLP,base,2021-03-13,-3.1368582248687744,-2.483886241912842,0.04341898197473374,0.08341840072236666
7,MLP,base,2021-03-14,-3.398660898208618,-2.4121506214141846,0.033417981090482364,0.08962233343321438
7,MLP,base,2021-03-15,-2.7594213485717773,-2.444863796234131,0.06332839522711266,0.08673793813238902
7,MLP,base,2021-03-16,-2.944159746170044,-2.2757163047790527,0.0526462710600134,0.10272329088436989
7,MLP,base,2021-03-17,-3.163048267364502,-2.523099422454834,0.04229660660734937,0.08021060450307267
7,MLP,base,2021-03-18,-3.232917547225952,-2.5559089183807373,0.03944225055469401,0.07762163825185882
7,MLP,base,2021-03-19,-3.2021381855010986,-2.219904661178589,0.040675127311482845,0.10861945398300431
7,MLP,base,2021-03-20,-3.5012338161468506,-2.198179006576538,0.030160141477787953,0.11100510400915549
7,MLP,base,2021-03-21,-3.3411295413970947,-2.360722064971924,0.03539693866297699,0.094352060268873
7,MLP,base,2021-03-22,-3.4068524837493896,-2.383432388305664,0.03314534901114082,0.09223344254976241
7,MLP,base,2021-03-23,-3.0392425060272217,-2.407421112060547,0.047871132931595284,0.0900472070747342
7,MLP,base,2021-03-24,-3.1649630069732666,-2.4352731704711914,0.042215696290656135,0.08757381119828783
8,MLP,base,2021-05-24,-2.3715906143188477,-2.6913559436798096,0.09333214015229901,0.06778894901522511
8,MLP,base,2021-05-25,-2.4514522552490234,-2.648094415664673,0.08616833732139116,0.07078596326299591
8,MLP,base,2021-05-26,-2.837568998336792,-2.964878797531128,0.05856786377784445,0.05156670888001084
8,MLP,base,2021-05-27,-2.837923049926758,-3.1873719692230225,0.05854713133212964,0.04128020418537778
8,MLP,base,2021-05-28,-2.60593318939209,-2.9418187141418457,0.07383419848092364,0.0527696584694381
8,MLP,base,2021-05-29,-2.5897011756896973,-2.622429132461548,0.07504244414632706,0.0726262196495956
8,MLP,base,2021-05-30,-2.8504269123077393,-2.7842416763305664,0.05781962359971695,0.06177590741355494
8,MLP,base,2021-05-31,-2.936537265777588,-3.2614598274230957,0.053049098948137294,0.03833238846618275
8,MLP,base,2021-06-01,-2.9950289726257324,-3.236565113067627,0.050035170747486896,0.03929863995183348
8,MLP,base,2021-06-02,-3.234771966934204,-3.628392457962036,0.03936916860170463,0.02655883456983207
8,MLP,base,2021-06-03,-3.357517719268799,-3.1223292350769043,0.03482157598657019,0.04405442568490428
8,MLP,base,2021-06-04,-3.0127432346343994,-3.2955288887023926,0.049156630126195124,0.03704843536043758
8,MLP,base,2021-06-05,-3.0355348587036133,-2.9546382427215576,0.04804894508541989,0.05209749381861517
8,MLP,base,2021-06-06,-3.2162952423095703,-3.0030388832092285,0.04010334846012502,0.04963599093616154
8,MLP,base,2021-06-07,-3.382817029953003,-2.8068361282348633,0.03395166434816378,0.06039576491449582
8,MLP,base,2021-06-08,-2.764169454574585,-2.9310646057128906,0.06302841710052727,0.053340211602310596
8,MLP,base,2021-06-09,-2.680737257003784,-2.511598825454712,0.06851260803691449,0.08113839932667595
8,MLP,base,2021-06-10,-2.7915728092193604,-2.742363691329956,0.061324682700821954,0.06441789276045816
8,MLP,base,2021-06-11,-3.066664695739746,-2.792588949203491,0.04657622807919097,0.06126239317732832
8,MLP,base,2021-06-12,-3.0420570373535156,-2.720273971557617,0.04773657840801823,0.06585669908939254
8,MLP,base,2021-06-13,-3.3586678504943848,-2.403484344482422,0.03478155128223052,0.09040240073812679
8,MLP,base,2021-06-14,-2.974642276763916,-2.7211694717407227,0.05106568275572537,0.06579775079238896
8,MLP,base,2021-06-15,-3.2194910049438477,-2.501682758331299,0.039975386837257786,0.0819469755624716
8,MLP,base,2021-06-16,-3.213167667388916,-2.300326108932495,0.04022897120903456,0.10022614374884006
8,MLP,base,2021-06-17,-3.3760809898376465,-2.5056862831115723,0.03418113905592797,0.08161955463134007
8,MLP,base,2021-06-18,-3.198855400085449,-2.648393154144287,0.04080887656626067,0.07076481992728653
8,MLP,base,2021-06-19,-3.14090895652771,-2.540815591812134,0.04324345875416832,0.07880209322419392
8,MLP,base,2021-06-20,-3.1575608253479004,-2.5447440147399902,0.04252934257629318,0.07849313249666404
8,MLP,base,2021-06-21,-2.476207733154297,-2.641939401626587,0.08406139328242265,0.07122299551222663
8,MLP,base,2021-06-22,-2.4373490810394287,-2.5157856941223145,0.08739219420045306,0.08079939364428881
9,MLP,base,2021-08-22,-3.736858367919922,-2.250274896621704,0.02382883486364211,0.10537024465314951
9,MLP,base,2021-08-23,-3.7014126777648926,-2.514270544052124,0.02468861342760275,0.08092190965802708
9,MLP,base,2021-08-24,-3.6283020973205566,-2.45112681388855,0.026561235952239037,0.08619639445093395
9,MLP,base,2021-08-25,-3.465425968170166,-2.3906502723693848,0.0312596803349919,0.09157010899466154
9,MLP,base,2021-08-26,-3.340066909790039,-2.324176549911499,0.03543457973014199,0.09786398699812195
9,MLP,base,2021-08-27,-3.5049943923950195,-2.174814462661743,0.03004693265545346,0.11362922418075047
9,MLP,base,2021-08-28,-3.818385601043701,-2.412140130996704,0.021963220658579006,0.08962327361394401
9,MLP,base,2021-08-29,-3.7196099758148193,-2.8065731525421143,0.024243413031324126,0.06041164962379775
9,MLP,base,2021-08-30,-3.7268455028533936,-2.7257120609283447,0.02406863130775973,0.06549953644109476
9,MLP,base,2021-08-31,-3.55172061920166,-2.826246976852417,0.02867524724301811,0.05923473639909963
9,MLP,base,2021-09-01,-3.6034672260284424,-2.673811912536621,0.027229141082513845,0.06898873438566473
9,MLP,base,2021-09-02,-3.5708839893341064,-2.598447322845459,0.02813096843367215,0.074388980678375
9,MLP,base,2021-09-03,-3.4826278686523438,-2.414185047149658,0.030726549672649296,0.08944018877397458
9,MLP,base,2021-09-04,-3.7209017276763916,-2.341339111328125,0.024212117584032754,0.09619872112867044
9,MLP,base,2021-09-05,-3.902390480041504,-2.6396679878234863,0.02019357040983899,0.07138495630039636
9,MLP,base,2021-09-06,-3.850835084915161,-2.8145909309387207,0.021261962160867703,0.05992921892000975
9,MLP,base,2021-09-07,-1.976778507232666,-2.885373592376709,0.1385147369486745,0.055833916510287546
9,MLP,base,2021-09-08,-2.9552805423736572,-3.4195966720581055,0.05206404340474854,0.03272562143915785
9,MLP,base,2021-09-09,-3.342813730239868,-3.538146734237671,0.03533738138294796,0.029067136343222708
9,MLP,base,2021-09-10,-3.519909381866455,-3.85520076751709,0.029602108683661015,0.021169342765052074
9,MLP,base,2021-09-11,-3.577252149581909,-3.9091830253601074,0.027952394653880577,0.020056870332635618
9,MLP,base,2021-09-12,-3.726125955581665,-4.206157684326172,0.02408595438244222,0.014903512503709134
9,MLP,base,2021-09-13,-2.8497462272644043,-4.264706134796143,0.0578589881934666,0.014055987094641944
9,MLP,base,2021-09-14,-3.506359338760376,-3.8509819507598877,0.030005946191158334,0.021258841040905443
9,MLP,base,2021-09-15,-3.8173415660858154,-4.321703910827637,0.021986163381903297,0.013277231022764908
9,MLP,base,2021-09-16,-3.6250791549682617,-4.342047691345215,0.026646978275806036,0.013009850730159169
9,MLP,base,2021-09-17,-3.7875969409942627,-3.9158804416656494,0.02264995611867949,0.01992298988225111
