fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-07-18,-3.8357274532318115,-1.755603313446045,0.021585620836764092,0.17280294648919992
3,MLP,base,2021-07-19,-3.62420654296875,-1.378746509552002,0.02667023751645969,0.2518940921004754
3,MLP,base,2021-07-20,-3.3970415592193604,-0.937619686126709,0.033472135829561725,0.39155874972086274
3,MLP,base,2021-07-21,-3.24204683303833,-1.0516488552093506,0.03908380887380106,0.3493612178612349
3,MLP,base,2021-07-22,-3.382009983062744,-1.1250325441360474,0.033979082419204755,0.32464189199620513
3,MLP,base,2021-07-23,-3.7569680213928223,-1.4035842418670654,0.02335443540739333,0.24571467287805873
3,MLP,base,2021-07-24,-3.6916253566741943,-1.5177109241485596,0.0249314392252668,0.21921309849926862
3,MLP,base,2021-07-25,-3.603750467300415,-1.5090513229370117,0.02722143025432408,0.22111963962807976
3,MLP,base,2021-07-26,-2.5722336769104004,-1.2742732763290405,0.07636476530012684,0.27963410112585113
3,MLP,base,2021-07-27,-2.7327868938446045,-1.0573756694793701,0.0650377663039042,0.3473662089712408
3,MLP,base,2021-07-28,-2.926567554473877,-0.8935030698776245,0.053580620595257644,0.4092197036959153
3,MLP,base,2021-07-29,-3.2435896396636963,-1.023311972618103,0.03902355746883344,0.3594026251356988
3,MLP,base,2021-07-30,-3.497667074203491,-1.466851830482483,0.030267905505129134,0.2306504601795412
3,MLP,base,2021-07-31,-3.2090072631835938,-1.2903640270233154,0.04039668623741588,0.2751705853226122
3,MLP,base,2021-08-01,-3.4735143184661865,-1.2207576036453247,0.031007856821121504,0.29500657417758863
3,MLP,base,2021-08-02,-3.255387783050537,-1.3492547273635864,0.03856585493582041,0.2594335273313741
3,MLP,base,2021-08-03,-3.1732966899871826,-1.2634944915771484,0.04186533921411557,0.2826645197942283
3,MLP,base,2021-08-04,-3.4724836349487305,-1.5053231716156006,0.031039835625067763,0.22194554573689287
3,MLP,base,2021-08-05,-3.147127866744995,-1.9058560132980347,0.04297537082075974,0.14869529297100031
3,MLP,base,2021-08-06,-3.0206503868103027,-1.3642202615737915,0.048769483225869464,0.2555798737693446
3,MLP,base,2021-08-07,-3.166550874710083,-1.3903512954711914,0.04214871002615189,0.2489878109723718
3,MLP,base,2021-08-08,-3.2257912158966064,-1.0678142309188843,0.03972433140680006,0.3437590648043824
3,MLP,base,2021-08-09,-3.1167783737182617,-1.5237078666687012,0.044299645206114874,0.21790242403566207
3,MLP,base,2021-08-10,-3.217414617538452,-1.2194496393203735,0.04005848438813978,0.2953926847196804
3,MLP,base,2021-08-11,-3.5402848720550537,-1.478456735610962,0.029005051002888454,0.22798925473975543
4,MLP,base,2021-10-13,-3.2705442905426025,-3.1996309757232666,0.03798573295499039,0.04077723899702522
4,MLP,base,2021-10-14,-3.548995018005371,-2.9717013835906982,0.02875351265394757,0.05121608793348155
4,MLP,base,2021-10-15,-3.3366875648498535,-2.3441073894500732,0.035554525406077606,0.09593278454896617
4,MLP,base,2021-10-16,-3.351675271987915,-2.5798981189727783,0.035025615450186155,0.07578171434948276
4,MLP,base,2021-10-17,-3.7290472984313965,-2.5004279613494873,0.024015695050020307,0.08204986693301422
4,MLP,base,2021-10-18,-3.272543430328369,-2.653510093688965,0.03790987677725346,0.07040364541279155
4,MLP,base,2021-10-19,-3.4890520572662354,-2.6117100715637207,0.030529791229996838,0.07340889188973246
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5179595947265625,0.03169248640115478,0.08062393455629166
4,MLP,base,2021-10-21,-2.958749771118164,-2.645872116088867,0.05188373517303086,0.07094344582325254
4,MLP,base,2021-10-22,-3.2610862255096436,-2.400737762451172,0.03834670769393259,0.09065103967235127
4,MLP,base,2021-10-23,-3.5455515384674072,-2.360912322998047,0.028852691973738093,0.09433411073779834
4,MLP,base,2021-10-24,-3.7148685455322266,-2.519667387008667,0.0243586350460069,0.08048636311118793
4,MLP,base,2021-10-25,-3.7100203037261963,-2.042908191680908,0.024477016537586587,0.1296511017945584
4,MLP,base,2021-10-26,-3.740353584289551,-3.0008959770202637,0.02374569503708781,0.04974247027663545
4,MLP,base,2021-10-27,-3.159078598022461,-2.875511407852173,0.04246483808136535,0.056387285223270266
4,MLP,base,2021-10-28,-3.420703172683716,-2.7842845916748047,0.03268942823537596,0.061773256335679864
4,MLP,base,2021-10-29,-2.6654586791992188,-2.8022539615631104,0.06956743332594799,0.060673143433400516
4,MLP,base,2021-10-30,-3.7354540824890137,-2.5433554649353027,0.02386232350728747,0.07860219983954178
4,MLP,base,2021-10-31,-3.7151598930358887,-2.799959182739258,0.024351536659185075,0.06081253477605684
4,MLP,base,2021-11-01,-3.5097262859344482,-2.653820037841797,0.029905085313757306,0.07038182759278588
4,MLP,base,2021-11-02,-3.4588050842285156,-2.7185070514678955,0.03146732977515259,0.06597316549484059
4,MLP,base,2021-11-03,-3.5372982025146484,-3.1538870334625244,0.02909181176356496,0.04268587252394577
4,MLP,base,2021-11-04,-3.6379737854003906,-3.006185531616211,0.026305582107918845,0.04948004936819991
4,MLP,base,2021-11-05,-3.6871228218078613,-3.15224027633667,0.025043943933280573,0.04275622371492974
4,MLP,base,2021-11-06,-3.787017822265625,-3.4586849212646484,0.02266307920784768,0.031471111819792154
4,MLP,base,2021-11-07,-3.9713058471679688,-3.144789934158325,0.018848792562318094,0.04307596188676695
4,MLP,base,2021-11-08,-3.5896859169006348,-4.069860458374023,0.02760699249307393,0.017079761680316604
4,MLP,base,2021-11-09,-3.54962420463562,-3.603184700012207,0.028735426427363507,0.027236833003993065
4,MLP,base,2021-11-10,-3.555753707885742,-4.199538230895996,0.02855982886712557,0.015002492913554946
4,MLP,base,2021-11-11,-2.812389612197876,-4.252834320068359,0.06006128643047303,0.014223851745414972
5,MLP,base,2022-01-14,-3.5340421199798584,-3.7410547733306885,0.029186692268716022,0.023729051145958517
5,MLP,base,2022-01-15,-3.8947806358337402,-3.6783039569854736,0.02034782540388313,0.0252657803837446
5,MLP,base,2022-01-16,-3.9303178787231445,-3.7692763805389404,0.019637419582036724,0.023068740245613558
5,MLP,base,2022-01-17,-3.8065195083618164,-3.565850257873535,0.022225392380592544,0.028272925975072707
5,MLP,base,2022-01-18,-3.633807420730591,-3.7408013343811035,0.02641540649445525,0.02373506577642861
5,MLP,base,2022-01-19,-3.5440351963043213,-3.6074378490448,0.02889648054295667,0.027121236650034738
5,MLP,base,2022-01-20,-3.736058473587036,-3.530425786972046,0.02384790550682385,0.029292430871681385
5,MLP,base,2022-01-21,-2.9030749797821045,-3.6143341064453125,0.0548542733414495,0.02693484499324089
5,MLP,base,2022-01-22,-2.542900562286377,-3.4235496520996094,0.07863797160704224,0.032596513020854805
5,MLP,base,2022-01-23,-3.1110146045684814,-2.994072437286377,0.04455571882777659,0.05008305072791525
5,MLP,base,2022-01-24,-2.7605652809143066,-3.093503713607788,0.06325599394132748,0.04534279755309512
5,MLP,base,2022-01-25,-2.9781813621520996,-3.9405088424682617,0.050885279073418346,0.019438311185136344
5,MLP,base,2022-01-26,-3.275433301925659,-3.147533655166626,0.03780047463395381,0.042957935427627957
5,MLP,base,2022-01-27,-2.833082914352417,-2.885950803756714,0.05883119824023832,0.05580169783190389
5,MLP,base,2022-01-28,-3.102548122406006,-3.6252357959747314,0.044934549443936975,0.026642804327256586
5,MLP,base,2022-01-29,-3.6698832511901855,-3.0947320461273193,0.02547943343466756,0.04528713570068107
5,MLP,base,2022-01-30,-3.601060628890991,-3.2735445499420166,0.027294746552787918,0.037871939867673524
5,MLP,base,2022-01-31,-3.4482614994049072,-3.5264954566955566,0.03180086387231664,0.029407786383044948
5,MLP,base,2022-02-01,-3.4593427181243896,-3.745049476623535,0.03145041363938344,0.023634449665486817
5,MLP,base,2022-02-02,-3.6061418056488037,-3.5295588970184326,0.027156407651387996,0.029317835204179226
5,MLP,base,2022-02-03,-3.4584832191467285,-3.369335889816284,0.03147745780509702,0.03441247343716887
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3605496883392334,0.04049022142638159,0.034716160624730485
5,MLP,base,2022-02-05,-3.45930552482605,-3.4775454998016357,0.03145158466137052,0.03088311070593612
5,MLP,base,2022-02-06,-3.9190585613250732,-3.032236337661743,0.01985977311846735,0.04820769877309514
5,MLP,base,2022-02-07,-3.434969186782837,-3.7462992668151855,0.03222639541215415,0.02360493000014845
5,MLP,base,2022-02-08,-3.31254243850708,-3.3607237339019775,0.036423442213525434,0.034710118955055935
5,MLP,base,2022-02-09,-3.3544678688049316,-3.4782466888427734,0.034927941070625045,0.030861463390458116
5,MLP,base,2022-02-10,-3.1078968048095703,-3.378087043762207,0.04469485249559162,0.03411263836191208
5,MLP,base,2022-02-11,-3.2390997409820557,-3.031553268432617,0.039199157244309654,0.048240639224588315
5,MLP,base,2022-02-12,-3.3931338787078857,-3.064199447631836,0.033603192126305845,0.04669119566190295
6,MLP,base,2022-04-14,-3.790531873703003,-3.0618436336517334,0.02258357676037717,0.04680132112356845
6,MLP,base,2022-04-15,-3.7527904510498047,-4.480247974395752,0.023452200547213115,0.011330593106812916
6,MLP,base,2022-04-16,-4.2753825187683105,-4.246481895446777,0.01390671650521393,0.01431449535351061
6,MLP,base,2022-04-17,-4.251709938049316,-4.8517866134643555,0.014239853171129245,0.007814393751097225
6,MLP,base,2022-04-18,-3.421658515930176,-5.414357662200928,0.032658213956463865,0.004452186708699534
6,MLP,base,2022-04-19,-3.8631277084350586,-4.643160343170166,0.021002196315517897,0.009627214167460256
6,MLP,base,2022-04-20,-3.908733367919922,-4.646941184997559,0.0200658891037906,0.009590883878462094
6,MLP,base,2022-04-21,-3.6756746768951416,-4.959049224853516,0.025332297738315072,0.007019588720827582
6,MLP,base,2022-04-22,-3.374279737472534,-4.917079925537109,0.034242761675877864,0.007320466001929588
6,MLP,base,2022-04-23,-4.1234331130981445,-3.6141560077667236,0.016188827660553677,0.026939642482523736
6,MLP,base,2022-04-24,-3.9308676719665527,-4.513732433319092,0.019626626234835805,0.010957475671458798
6,MLP,base,2022-04-25,-3.388453960418701,-4.688900470733643,0.03376082598036383,0.00919678274175937
6,MLP,base,2022-04-26,-3.420792579650879,-4.853758811950684,0.032686508187287855,0.007798997383184933
6,MLP,base,2022-04-27,-3.3028931617736816,-4.423208713531494,0.03677660085550259,0.011995669765822722
6,MLP,base,2022-04-28,-3.3875644207000732,-4.064911365509033,0.03379086394441489,0.017164500573839236
6,MLP,base,2022-04-29,-3.616816759109497,-3.6600799560546875,0.026868056532026962,0.025730445338416556
6,MLP,base,2022-04-30,-4.021052360534668,-3.6667516231536865,0.01793406949100462,0.02555935168068724
6,MLP,base,2022-05-01,-3.7579870223999023,-4.735604286193848,0.02333064634785811,0.008777133322368182
6,MLP,base,2022-05-02,-3.5628108978271484,-4.127885818481445,0.028358986870584333,0.016116906916436254
6,MLP,base,2022-05-03,-3.8728702068328857,-4.05059814453125,0.020798578950928102,0.017411946657421618
6,MLP,base,2022-05-04,-3.7658612728118896,-4.061046600341797,0.023147654810361636,0.017230965729798247
6,MLP,base,2022-05-05,-3.1395058631896973,-4.20579195022583,0.04330418558997047,0.014908964226983736
6,MLP,base,2022-05-06,-3.331995725631714,-3.7946693897247314,0.03572172915033118,0.022490330125278114
6,MLP,base,2022-05-07,-4.134646415710449,-3.122016191482544,0.01600831466297523,0.044068218802609534
6,MLP,base,2022-05-08,-3.343452215194702,-4.047676086425781,0.03531482660803442,0.01746289981429206
6,MLP,base,2022-05-09,-3.0529654026031494,-3.105032205581665,0.047218687062014236,0.044823064982819544
6,MLP,base,2022-05-10,-2.5232372283935547,-2.6976754665374756,0.08019956023267155,0.06736190591475995
6,MLP,base,2022-05-11,-2.3554306030273438,-2.5449225902557373,0.09485265465403708,0.07847911679472794
6,MLP,base,2022-05-12,-2.1704020500183105,-2.579333782196045,0.11413171645132292,0.07582449283313791
6,MLP,base,2022-05-13,-2.8032777309417725,-2.8094966411590576,0.06061105295334345,0.06023529473591615
7,MLP,base,2022-07-13,-2.8850584030151367,-1.5242425203323364,0.0558515218783915,0.2177859528396402
7,MLP,base,2022-07-14,-3.2672035694122314,-1.651660442352295,0.03811284972946541,0.19173127541966012
7,MLP,base,2022-07-15,-3.431631565093994,-1.088043451309204,0.0323341357635507,0.33687495159951025
7,MLP,base,2022-07-16,-3.478818893432617,-2.2697150707244873,0.030843810915707953,0.10334161094180501
7,MLP,base,2022-07-17,-3.4227006435394287,-1.825554370880127,0.032624201101639515,0.16112828453120465
7,MLP,base,2022-07-18,-3.1402080059051514,-1.8895264863967896,0.04327378298796189,0.1511433503318828
7,MLP,base,2022-07-19,-2.881101369857788,-2.3095531463623047,0.0560729564817926,0.09930560672261628
7,MLP,base,2022-07-20,-3.121328115463257,-2.0638060569763184,0.044098556272867497,0.12696978480701115
7,MLP,base,2022-07-21,-3.030163288116455,-2.3270585536956787,0.048307734282529005,0.09758234862480664
7,MLP,base,2022-07-22,-3.393601179122925,-1.7570005655288696,0.033587494284406404,0.17256166580255272
7,MLP,base,2022-07-23,-3.3519036769866943,-2.529933452606201,0.035017616225774775,0.07966431156248174
7,MLP,base,2022-07-24,-3.5275232791900635,-2.191823720932007,0.029377573424108093,0.11171281970234896
7,MLP,base,2022-07-25,-3.497518539428711,-1.8178530931472778,0.030272396615610746,0.16237396880152127
7,MLP,base,2022-07-26,-3.3939783573150635,-1.9819384813308716,0.033574824729666074,0.13780184191652525
7,MLP,base,2022-07-27,-3.5001516342163086,-1.8601372241973877,0.030192792625314744,0.155651259781868
7,MLP,base,2022-07-28,-3.0562193393707275,-2.131359577178955,0.04706528941973475,0.11867582516232501
7,MLP,base,2022-07-29,-3.279111385345459,-2.3974623680114746,0.037661702213990074,0.09094844440942693
7,MLP,base,2022-07-30,-3.454063892364502,-1.1636136770248413,0.03161687753676349,0.31235537746479525
7,MLP,base,2022-07-31,-3.371040105819702,-1.5641666650772095,0.034353873589148785,0.20926231613704963
7,MLP,base,2022-08-01,-3.539679765701294,-1.709459900856018,0.029022612011301473,0.1809634944615567
7,MLP,base,2022-08-02,-3.3167521953582764,-1.645772099494934,0.03627043219239135,0.1928635854077349
7,MLP,base,2022-08-03,-3.653648614883423,-2.187966823577881,0.02589645874513547,0.11214451658979357
7,MLP,base,2022-08-04,-3.542213201522827,-2.083094596862793,0.028949178454855413,0.12454419113820668
7,MLP,base,2022-08-05,-3.598562479019165,-2.1460256576538086,0.02736302096176514,0.1169480168711126
7,MLP,base,2022-08-06,-3.969029664993286,-2.1501882076263428,0.018891744671226757,0.11646222662958382
7,MLP,base,2022-08-07,-4.161008358001709,-1.9072860479354858,0.015591815348083416,0.14848280550575454
7,MLP,base,2022-08-08,-3.803098201751709,-2.2080819606781006,0.0223015609838913,0.10991125058955391
7,MLP,base,2022-08-09,-3.766481637954712,-1.8360981941223145,0.023133301534340733,0.15943830137277257
7,MLP,base,2022-08-10,-3.4267382621765137,-1.6536880731582642,0.03249273820549366,0.1913429090237664
7,MLP,base,2022-08-11,-3.4851107597351074,-1.466788649559021,0.030650352465512246,0.2306650333496124
8,MLP,base,2022-10-11,-3.934119462966919,-5.331717014312744,0.019562909735781966,0.004835749811114781
8,MLP,base,2022-10-12,-4.1851325035095215,-4.966084957122803,0.015220182127465239,0.006970374037275276
8,MLP,base,2022-10-13,-3.306966781616211,-4.823927879333496,0.03662709572375405,0.008035153919361401
8,MLP,base,2022-10-14,-3.5700278282165527,-5.1566691398620605,0.028155062832313105,0.005760846370669057
8,MLP,base,2022-10-15,-4.335877895355225,-5.2804059982299805,0.013090365867241468,0.005090353694458566
8,MLP,base,2022-10-16,-4.684722900390625,-5.566381931304932,0.009235283953667942,0.00382428198306098
8,MLP,base,2022-10-17,-3.890003204345703,-6.149292945861816,0.020445269651926556,0.0021349807905686924
8,MLP,base,2022-10-18,-4.136224269866943,-6.023030757904053,0.015983078587897746,0.002422307002287614
8,MLP,base,2022-10-19,-4.061504364013672,-6.001692295074463,0.017223082773566243,0.0024745509439684566
8,MLP,base,2022-10-20,-4.075891017913818,-5.867471218109131,0.016977072876143976,0.0028300107983629695
8,MLP,base,2022-10-21,-3.9034571647644043,-6.941608905792236,0.020172042169696407,0.0009667029951468635
8,MLP,base,2022-10-22,-4.842589378356934,-6.861097812652588,0.007886597311687657,0.0010477530534815044
8,MLP,base,2022-10-23,-4.500084400177002,-6.965177059173584,0.011108050764833228,0.0009441857423082428
8,MLP,base,2022-10-24,-4.0740885734558105,-7.290186405181885,0.017007697163827572,0.0006821908751252504
8,MLP,base,2022-10-25,-3.7180845737457275,-7.6553778648376465,0.024280421594013248,0.0004734808996544366
8,MLP,base,2022-10-26,-3.3606603145599365,-7.578063011169434,0.03471231748723091,0.0005115411328133273
8,MLP,base,2022-10-27,-3.8212170600891113,-5.793732166290283,0.02190112056852466,0.0030465805493742957
8,MLP,base,2022-10-28,-3.758197784423828,-7.29954719543457,0.023325729979402524,0.0006758347314993552
8,MLP,base,2022-10-29,-3.938809871673584,-7.424671649932861,0.01947136216749849,0.000596346658288936
8,MLP,base,2022-10-30,-4.2058796882629395,-5.651848316192627,0.014907657371999032,0.0035110112963974752
8,MLP,base,2022-10-31,-3.777726650238037,-5.905535697937012,0.022874625455877047,0.0027243119760996556
8,MLP,base,2022-11-01,-4.246052265167236,-6.266122817993164,0.014320644171765262,0.0018995693387257172
8,MLP,base,2022-11-02,-4.135903358459473,-6.664755344390869,0.015988203852635764,0.0012750585407178404
8,MLP,base,2022-11-03,-3.7723824977874756,-6.583711624145508,0.022997196723080586,0.0013826976676792934
8,MLP,base,2022-11-04,-3.6219632625579834,-6.25426721572876,0.0267301379855719,0.0019222240229457158
8,MLP,base,2022-11-05,-4.080851078033447,-6.515588283538818,0.016893068202092753,0.0014801748748935022
8,MLP,base,2022-11-06,-4.454167366027832,-7.051354885101318,0.011629987748994455,0.0008662245136317778
8,MLP,base,2022-11-07,-4.021986961364746,-6.497973918914795,0.017917321065533794,0.001506478370586686
8,MLP,base,2022-11-08,-2.778881311416626,-6.455996990203857,0.062107942035969504,0.0015710621569090867
8,MLP,base,2022-11-09,-2.4301517009735107,-5.276137351989746,0.0880234768893258,0.005112129098988935
9,MLP,base,2023-01-09,-4.433050155639648,-6.408156871795654,0.011878192045914648,0.0016480492890187618
9,MLP,base,2023-01-10,-4.470554351806641,-6.215416431427002,0.011440961270384794,0.0019983739872166065
9,MLP,base,2023-01-11,-4.51298713684082,-6.312707424163818,0.010965647805303938,0.0018131077093026633
9,MLP,base,2023-01-12,-3.089914321899414,-6.412774562835693,0.04550584590354218,0.0016404566042342644
9,MLP,base,2023-01-13,-3.7450907230377197,-5.8954854011535645,0.023633472605296187,0.0027518302723840917
9,MLP,base,2023-01-14,-2.9394938945770264,-5.366657733917236,0.0528924820421379,0.004669702679542741
9,MLP,base,2023-01-15,-3.6398041248321533,-5.195675373077393,0.026257478209145955,0.005540463164711421
9,MLP,base,2023-01-16,-3.4165024757385254,-5.653903961181641,0.03282703548235898,0.003503801296202528
9,MLP,base,2023-01-17,-3.587557792663574,-5.874937057495117,0.027665802340524046,0.002808960992631816
9,MLP,base,2023-01-18,-3.377610206604004,-5.030965328216553,0.03412890529657416,0.0065324915178458474
9,MLP,base,2023-01-19,-4.075196266174316,-6.040716648101807,0.01698887118213719,0.0023798427853618945
9,MLP,base,2023-01-20,-4.078813076019287,-5.03782320022583,0.01692753635298126,0.0064878457210916975
9,MLP,base,2023-01-21,-3.2016751766204834,-4.48412561416626,0.040693964907874455,0.011286742183569592
9,MLP,base,2023-01-22,-3.5651745796203613,-4.160177707672119,0.028292036954290983,0.015604774583626281
9,MLP,base,2023-01-23,-3.4653053283691406,-4.134726524353027,0.031263451037208075,0.016007032067484515
9,MLP,base,2023-01-24,-3.8521900177001953,-4.772718906402588,0.021233174398646727,0.00845734411705263
9,MLP,base,2023-01-25,-3.760402202606201,-3.712153196334839,0.023274369703915356,0.024424865059567737
9,MLP,base,2023-01-26,-3.412562131881714,-3.5410120487213135,0.0329566451915534,0.028983969034954267
9,MLP,base,2023-01-27,-3.8391730785369873,-3.4474165439605713,0.02151137306243564,0.03182774586446212
9,MLP,base,2023-01-28,-4.171734809875488,-3.3430094718933105,0.015425463965407761,0.0353304615073552
9,MLP,base,2023-01-29,-3.8808624744415283,-2.9701309204101562,0.02063301391424182,0.05129658412114222
9,MLP,base,2023-01-30,-3.826643943786621,-2.086263418197632,0.021782587976091436,0.12415015745739837
9,MLP,base,2023-01-31,-3.893047332763672,-1.985015869140625,0.02038312612076501,0.13737842402196784
9,MLP,base,2023-02-01,-4.059687614440918,-2.0927650928497314,0.017254401776056826,0.12334559180683419
9,MLP,base,2023-02-02,-3.4679622650146484,-1.5760948657989502,0.031180493738655498,0.20678102121952638
9,MLP,base,2023-02-03,-3.779937505722046,-2.0872700214385986,0.02282410881571184,0.12402525037295403
