fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,MLP,base,2020-06-10,-4.27952766418457,-2.386888265609741,0.013849194495976028,0.09191524519661268
4,MLP,base,2020-06-11,-3.118028402328491,-3.051636219024658,0.04424430592259856,0.04728148817845975
4,MLP,base,2020-06-12,-3.738363742828369,-2.1697912216186523,0.02379299297645678,0.11420144721746499
4,MLP,base,2020-06-13,-4.140927314758301,-1.9304554462432861,0.015908084251487844,0.14508209633375777
4,MLP,base,2020-06-14,-4.200311183929443,-2.3460278511047363,0.014990904706930316,0.09574872609078573
4,MLP,base,2020-06-15,-3.479137659072876,-3.1718873977661133,0.030833979380808438,0.04192438517363332
4,MLP,base,2020-06-16,-3.7208211421966553,-2.3586130142211914,0.0242140636724726,0.09455126356459732
4,MLP,base,2020-06-17,-4.180096626281738,-2.493537664413452,0.015297021211056598,0.08261716713764271
4,MLP,base,2020-06-18,-4.102912425994873,-2.7965316772460938,0.0165244660820685,0.06102132772241067
4,MLP,base,2020-06-19,-4.004222393035889,-3.0578157901763916,0.018238452807821024,0.04699020971123473
4,MLP,base,2020-06-20,-4.36125373840332,-3.2613577842712402,0.012762368487013082,0.0383363002245211
4,MLP,base,2020-06-21,-4.495785236358643,-3.052967071533203,0.011155906292282707,0.04721860533118005
4,MLP,base,2020-06-22,-4.382079124450684,-3.1460256576538086,0.012499335048519224,0.043022764771447716
4,MLP,base,2020-06-23,-4.0701189041137695,-3.581923484802246,0.017075350609952026,0.027822121307421628
4,MLP,base,2020-06-24,-3.776959180831909,-4.217780113220215,0.022892186853372798,0.014731300075038242
4,MLP,base,2020-06-25,-3.6588480472564697,-3.7095096111297607,0.025762159731123967,0.024489519720309896
4,MLP,base,2020-06-26,-3.756173610687256,-2.999228000640869,0.023372995457133765,0.04982550879267895
4,MLP,base,2020-06-27,-4.163143634796143,-3.6228809356689453,0.015558557999063522,0.026705618363263052
5,MLP,base,2020-08-27,-3.6922004222869873,-3.4962213039398193,0.024917104797331578,0.03031169601521989
5,MLP,base,2020-08-28,-4.059998035430908,-3.2466087341308594,0.017249040792608493,0.038905914696562606
5,MLP,base,2020-08-29,-4.283663272857666,-3.3317177295684814,0.013792036113358235,0.035731664967986736
5,MLP,base,2020-08-30,-4.161887168884277,-3.5079448223114014,0.015578120214881782,0.029958411090336836
5,MLP,base,2020-08-31,-4.1803059577941895,-3.8338541984558105,0.015293820273225811,0.021626093502348148
5,MLP,base,2020-09-01,-3.896507740020752,-3.772526979446411,0.020312715877119317,0.02299387473606175
5,MLP,base,2020-09-02,-3.551569938659668,-3.4338650703430176,0.028679570135738245,0.03226199456776795
5,MLP,base,2020-09-03,-3.2098560333251953,-2.908935546875,0.04036241319622563,0.05453373760318678
5,MLP,base,2020-09-04,-2.77441143989563,-2.9367966651916504,0.062386176885969466,0.05303533689421546
5,MLP,base,2020-09-05,-3.14516019821167,-2.918696165084839,0.04306001325540173,0.05400404378813491
5,MLP,base,2020-09-06,-2.950014114379883,-2.9712460041046143,0.052338962453722375,0.05123941600499721
5,MLP,base,2020-09-07,-3.4622018337249756,-2.3956995010375977,0.03136062511235249,0.09110891583936442
5,MLP,base,2020-09-08,-3.463433265686035,-2.908107042312622,0.03132203352681926,0.05457893778357189
5,MLP,base,2020-09-09,-3.2162604331970215,-2.851470708847046,0.040104742369044835,0.05775930124790456
5,MLP,base,2020-09-10,-3.65771746635437,-3.005568742752075,0.02579130375518105,0.04951057753156278
5,MLP,base,2020-09-11,-3.9788830280303955,-3.3150112628936768,0.018706512756471384,0.03633362935311855
5,MLP,base,2020-09-12,-4.335782051086426,-3.7110869884490967,0.013091624572499575,0.02445092094198981
5,MLP,base,2020-09-13,-3.9658477306365967,-4.1229963302612305,0.018951954676429936,0.0161959033605556
5,MLP,base,2020-09-14,-3.8521883487701416,-4.0539727210998535,0.021233207406939125,0.017353287706698462
5,MLP,base,2020-09-15,-3.734069585800171,-3.875945568084717,0.023895381561913433,0.020734712509479634
5,MLP,base,2020-09-16,-3.7750813961029053,-3.8609774112701416,0.02293521199149123,0.021047407483065744
5,MLP,base,2020-09-17,-3.9141416549682617,-3.653841257095337,0.019957660493326132,0.025891471678510067
5,MLP,base,2020-09-18,-4.195559024810791,-3.8352625370025635,0.015062311087696383,0.021595658063900815
5,MLP,base,2020-09-19,-4.102220058441162,-4.29819393157959,0.016535915157947778,0.01359307690099877
5,MLP,base,2020-09-20,-4.0340776443481445,-4.099241733551025,0.01770199403150487,0.016585236671071677
5,MLP,base,2020-09-21,-3.695404291152954,-3.6011979579925537,0.024837400070262382,0.027290999373956557
5,MLP,base,2020-09-22,-3.850571870803833,-3.295391321182251,0.021267558710495606,0.03705353237377462
5,MLP,base,2020-09-23,-4.2460832595825195,-3.27364444732666,0.014320200007818487,0.03786815674789542
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3838183879852295,0.02483890156345445,0.0339176862343198
5,MLP,base,2020-09-25,-3.913935661315918,-2.9931888580322266,0.01996177366646081,0.05012732263734885
6,MLP,base,2020-11-25,-3.3251888751983643,-2.6929612159729004,0.035965715327775594,0.06768021657347793
6,MLP,base,2020-11-26,-2.530325412750244,-2.732816457748413,0.07963308560752091,0.06503585072558214
6,MLP,base,2020-11-27,-2.8705053329467773,-2.619410991668701,0.05667026886779488,0.07284574695144146
6,MLP,base,2020-11-28,-3.5355770587921143,-2.7891006469726562,0.029141922698523184,0.06147646811696641
6,MLP,base,2020-11-29,-3.5092198848724365,-2.835610866546631,0.02992023789937818,0.05868265760418442
6,MLP,base,2020-11-30,-3.0726821422576904,-3.0943098068237305,0.046296806731418436,0.0453062617511442
6,MLP,base,2020-12-01,-2.7698183059692383,-2.8888378143310547,0.06267337556345869,0.055640830036573795
6,MLP,base,2020-12-02,-2.9888601303100586,-3.110546112060547,0.05034478181479426,0.04457659487029914
6,MLP,base,2020-12-03,-3.3280677795410156,-2.75661039352417,0.0358623201175956,0.06350665655193662
6,MLP,base,2020-12-04,-3.5611331462860107,-2.86427640914917,0.028406609508646024,0.05702436852569146
6,MLP,base,2020-12-05,-3.6456246376037598,-3.0379514694213867,0.02610509149641517,0.04793297116564276
6,MLP,base,2020-12-06,-3.899967670440674,-3.134089946746826,0.02024255448874177,0.04353934894043407
6,MLP,base,2020-12-07,-3.8773574829101562,-3.509779214859009,0.02070545850457751,0.029903505960127773
6,MLP,base,2020-12-08,-3.764285087585449,-4.040557384490967,0.02318416908156917,0.017587656590480005
6,MLP,base,2020-12-09,-3.220737934112549,-3.743053436279297,0.039925578043524895,0.023681672113770817
6,MLP,base,2020-12-10,-3.5690131187438965,-3.8523988723754883,0.028183640786006305,0.02122874024561253
6,MLP,base,2020-12-11,-3.4135942459106445,-3.69649076461792,0.03292264916455151,0.024810429554240895
6,MLP,base,2020-12-12,-3.7718966007232666,-3.3043413162231445,0.02300837401685804,0.03672338297483407
6,MLP,base,2020-12-13,-3.720940351486206,-3.482758045196533,0.02421117908305366,0.03072254986619798
6,MLP,base,2020-12-14,-3.7760534286499023,-3.6094014644622803,0.022912932469219025,0.02706803320461937
6,MLP,base,2020-12-15,-3.8476808071136475,-3.6542296409606934,0.02132913547582172,0.025881417797284964
6,MLP,base,2020-12-16,-3.245277166366577,-3.45404314994812,0.038957756356187395,0.03161753313458392
6,MLP,base,2020-12-17,-2.6418075561523438,-2.7189860343933105,0.07123239043875418,0.0659415730369711
6,MLP,base,2020-12-18,-2.9649031162261963,-2.7825050354003906,0.05156545496845364,0.06188328320984944
6,MLP,base,2020-12-19,-3.3160531520843506,-3.0095572471618652,0.03629579167530582,0.049313497623168646
6,MLP,base,2020-12-20,-3.4727227687835693,-2.892815351486206,0.031032409342492403,0.05541995608635646
6,MLP,base,2020-12-21,-3.336707353591919,-2.9794156551361084,0.03555381830781886,0.05082251307001241
6,MLP,base,2020-12-22,-3.216996669769287,-2.948085308074951,0.040075227273145324,0.05244000636189541
6,MLP,base,2020-12-23,-3.1496362686157227,-2.9748151302337646,0.04286770702759733,0.051056862003719165
6,MLP,base,2020-12-24,-3.1876602172851562,-2.8698058128356934,0.04126830678647082,0.05670992785270801
7,MLP,base,2021-02-23,-2.014981269836426,-2.821253776550293,0.133322895979414,0.0595312470050884
7,MLP,base,2021-02-24,-2.4884181022644043,-2.9563419818878174,0.08304121364188209,0.052008808830391336
7,MLP,base,2021-02-25,-2.8672983646392822,-2.9468443393707275,0.05685230145595613,0.05250512317665744
7,MLP,base,2021-02-26,-2.5049283504486084,-2.705470561981201,0.08168144601143738,0.06683885461686023
7,MLP,base,2021-02-27,-2.7999045848846436,-2.592254877090454,0.060815852836125964,0.074851059690943
7,MLP,base,2021-02-28,-2.7290096282958984,-2.789151430130005,0.06528390417556106,0.061473346226575354
7,MLP,base,2021-03-01,-2.9434797763824463,-3.1180310249328613,0.05268207999646411,0.04424418843519504
7,MLP,base,2021-03-02,-3.01411771774292,-3.0143282413482666,0.04908911890557322,0.049078783520019154
7,MLP,base,2021-03-03,-3.0491433143615723,-2.9190609455108643,0.047399507642155246,0.053984347758968335
7,MLP,base,2021-03-04,-2.81083607673645,-2.8151798248291016,0.06015466339571264,0.05989393735281282
7,MLP,base,2021-03-05,-2.891709566116333,-2.588724374771118,0.055481265984242335,0.07511578860413776
7,MLP,base,2021-03-06,-3.0771267414093018,-2.861335039138794,0.04609148556551894,0.05719234524227917
7,MLP,base,2021-03-07,-3.304931879043579,-3.0565037727355957,0.036701705146795535,0.04705190216097799
7,MLP,base,2021-03-08,-3.1938889026641846,-2.9783456325531006,0.041012055578864566,0.05087692342238423
7,MLP,base,2021-03-09,-3.3286588191986084,-3.2009849548339844,0.03584113062290574,0.04072206481446508
7,MLP,base,2021-03-10,-3.1597251892089844,-2.737445592880249,0.04243739456795257,0.06473548668710179
7,MLP,base,2021-03-11,-2.973604440689087,-2.607800245285034,0.051118717906868866,0.07369646976685706
7,MLP,base,2021-03-12,-3.08373761177063,-2.6287841796875,0.04578779438105703,0.07216613999272416
7,MLP,base,2021-03-13,-3.1368582248687744,-2.486922264099121,0.04341898197473374,0.08316552463960716
7,MLP,base,2021-03-14,-3.398660898208618,-2.4115169048309326,0.033417981090482364,0.08967914659829901
7,MLP,base,2021-03-15,-2.7594213485717773,-2.4467384815216064,0.06332839522711266,0.08657548409982975
7,MLP,base,2021-03-16,-2.944159746170044,-2.2703654766082764,0.0526462710600134,0.10327441879695602
7,MLP,base,2021-03-17,-3.163048267364502,-2.5458106994628906,0.04229660660734937,0.0784094497002253
7,MLP,base,2021-03-18,-3.232917547225952,-2.5617125034332275,0.03944225055469401,0.07717245909977645
7,MLP,base,2021-03-19,-3.2021381855010986,-2.2581722736358643,0.040675127311482845,0.10454137328886076
7,MLP,base,2021-03-20,-3.5012338161468506,-2.2077364921569824,0.030160141477787953,0.10994922802983137
7,MLP,base,2021-03-21,-3.3411295413970947,-2.3819515705108643,0.03539693866297699,0.09237012466325024
7,MLP,base,2021-03-22,-3.4068524837493896,-2.4210526943206787,0.03314534901114082,0.088828049430344
7,MLP,base,2021-03-23,-3.0392425060272217,-2.446972608566284,0.047871132931595284,0.0865552168079078
7,MLP,base,2021-03-24,-3.1649630069732666,-2.4581425189971924,0.042215696290656135,0.08559378224237428
8,MLP,base,2021-05-24,-2.3715906143188477,-2.6010100841522217,0.09333214015229901,0.07419858352684842
8,MLP,base,2021-05-25,-2.4514522552490234,-2.6328682899475098,0.08616833732139116,0.07187200652471507
8,MLP,base,2021-05-26,-2.837568998336792,-2.9756405353546143,0.05856786377784445,0.051014736787688884
8,MLP,base,2021-05-27,-2.837923049926758,-3.1372158527374268,0.05854713133212964,0.043403461493836545
8,MLP,base,2021-05-28,-2.60593318939209,-2.922635316848755,0.07383419848092364,0.053791732062985285
8,MLP,base,2021-05-29,-2.5897011756896973,-2.603100061416626,0.07504244414632706,0.07404367209040444
8,MLP,base,2021-05-30,-2.8504269123077393,-2.7330753803253174,0.05781962359971695,0.0650190136527751
8,MLP,base,2021-05-31,-2.936537265777588,-3.2275545597076416,0.053049098948137294,0.0396543426667221
8,MLP,base,2021-06-01,-2.9950289726257324,-3.2129945755004883,0.050035170747486896,0.04023593311476795
8,MLP,base,2021-06-02,-3.234771966934204,-3.563476324081421,0.03936916860170463,0.028340123783201842
8,MLP,base,2021-06-03,-3.357517719268799,-3.070812463760376,0.03482157598657019,0.046383444668487255
8,MLP,base,2021-06-04,-3.0127432346343994,-3.247246503829956,0.049156630126195124,0.03888110958749007
8,MLP,base,2021-06-05,-3.0355348587036133,-2.911991834640503,0.04804894508541989,0.054367321215305076
8,MLP,base,2021-06-06,-3.2162952423095703,-2.984618902206421,0.04010334846012502,0.050558757712957855
8,MLP,base,2021-06-07,-3.382817029953003,-2.8200809955596924,0.03395166434816378,0.05960110508775923
8,MLP,base,2021-06-08,-2.764169454574585,-2.938769578933716,0.06302841710052727,0.05293080587875736
8,MLP,base,2021-06-09,-2.680737257003784,-2.499032497406006,0.06851260803691449,0.08216444450368236
8,MLP,base,2021-06-10,-2.7915728092193604,-2.7585394382476807,0.061324682700821954,0.06338426743690813
8,MLP,base,2021-06-11,-3.066664695739746,-2.8083221912384033,0.04657622807919097,0.060306079643311944
8,MLP,base,2021-06-12,-3.0420570373535156,-2.7389986515045166,0.04773657840801823,0.06463502669599581
8,MLP,base,2021-06-13,-3.3586678504943848,-2.4216558933258057,0.03478155128223052,0.08877448459002159
8,MLP,base,2021-06-14,-2.974642276763916,-2.7288899421691895,0.05106568275572537,0.06529171704874605
8,MLP,base,2021-06-15,-3.2194910049438477,-2.4844415187835693,0.039975386837257786,0.08337209326621918
8,MLP,base,2021-06-16,-3.213167667388916,-2.3156890869140625,0.04022897120903456,0.09869813896090424
8,MLP,base,2021-06-17,-3.3760809898376465,-2.5326318740844727,0.03418113905592797,0.07944963342244211
8,MLP,base,2021-06-18,-3.198855400085449,-2.673673391342163,0.04080887656626067,0.06899829145085395
8,MLP,base,2021-06-19,-3.14090895652771,-2.548748254776001,0.04324345875416832,0.07817945555094177
8,MLP,base,2021-06-20,-3.1575608253479004,-2.5554773807525635,0.04252934257629318,0.07765514214241516
8,MLP,base,2021-06-21,-2.476207733154297,-2.6738901138305664,0.08406139328242265,0.06898333958752896
8,MLP,base,2021-06-22,-2.4373490810394287,-2.513671636581421,0.08739219420045306,0.08097038891609974
9,MLP,base,2021-08-22,-3.736858367919922,-2.3063836097717285,0.02382883486364211,0.09962085884612117
9,MLP,base,2021-08-23,-3.7014126777648926,-2.5626797676086426,0.02468861342760275,0.07709784902473137
9,MLP,base,2021-08-24,-3.6283020973205566,-2.5095739364624023,0.026561235952239037,0.08130286205176206
9,MLP,base,2021-08-25,-3.465425968170166,-2.4434709548950195,0.0312596803349919,0.08685883450740696
9,MLP,base,2021-08-26,-3.340066909790039,-2.3844194412231445,0.03543457973014199,0.09214244816685721
9,MLP,base,2021-08-27,-3.5049943923950195,-2.260511636734009,0.03004693265545346,0.1042970988692491
9,MLP,base,2021-08-28,-3.818385601043701,-2.4764091968536377,0.021963220658579006,0.08404446156394514
9,MLP,base,2021-08-29,-3.7196099758148193,-2.838895082473755,0.024243413031324126,0.058490247184221585
9,MLP,base,2021-08-30,-3.7268455028533936,-2.747811794281006,0.02406863130775973,0.06406789168100754
9,MLP,base,2021-08-31,-3.55172061920166,-2.8516764640808105,0.02867524724301811,0.057747418189859276
9,MLP,base,2021-09-01,-3.6034672260284424,-2.731218099594116,0.027229141082513845,0.0651398844433168
9,MLP,base,2021-09-02,-3.5708839893341064,-2.676246166229248,0.02813096843367215,0.06882100251368446
9,MLP,base,2021-09-03,-3.4826278686523438,-2.5003201961517334,0.030726549672649296,0.08205870953068117
9,MLP,base,2021-09-04,-3.7209017276763916,-2.423966407775879,0.024212117584032754,0.08856960661537853
9,MLP,base,2021-09-05,-3.902390480041504,-2.6877315044403076,0.02019357040983899,0.0680350917735651
9,MLP,base,2021-09-06,-3.850835084915161,-2.8442068099975586,0.021261962160867703,0.05818038655143291
9,MLP,base,2021-09-07,-1.976778507232666,-2.9213762283325195,0.1385147369486745,0.05385950328371479
9,MLP,base,2021-09-08,-2.9552805423736572,-3.4028708934783936,0.05206404340474854,0.03327758625746123
9,MLP,base,2021-09-09,-3.342813730239868,-3.589541435241699,0.03533738138294796,0.027610978947123974
9,MLP,base,2021-09-10,-3.519909381866455,-3.91117525100708,0.029602108683661015,0.020016952277328234
9,MLP,base,2021-09-11,-3.577252149581909,-3.9123635292053223,0.027952394653880577,0.019993180683889295
9,MLP,base,2021-09-12,-3.726125955581665,-4.141623497009277,0.02408595438244222,0.015897011775632117
9,MLP,base,2021-09-13,-2.8497462272644043,-4.255657196044922,0.0578589881934666,0.014183756166848208
9,MLP,base,2021-09-14,-3.506359338760376,-3.8617568016052246,0.030005946191158334,0.021031009720259976
9,MLP,base,2021-09-15,-3.8173415660858154,-4.331969738006592,0.021986163381903297,0.013141626398743273
9,MLP,base,2021-09-16,-3.6250791549682617,-4.391441345214844,0.026646978275806036,0.01238285836364331
9,MLP,base,2021-09-17,-3.7875969409942627,-3.952130079269409,0.02264995611867949,0.01921372138487729
