fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,MLP,base,2021-04-05,-3.759624481201172,-1.4203572273254395,0.02329247374084051,0.24162767546615024,0.0005425393329677448,0.05838393355117522
3,MLP,base,2021-04-06,-3.705559492111206,-2.0470521450042725,0.02458644968703109,0.12911494530993792,0.0006044935082129112,0.01667066910238826
3,MLP,base,2021-04-07,-3.333008050918579,-1.6187725067138672,0.03568558688264592,0.1981417575600156,0.0012734611111588708,0.039260156088971994
3,MLP,base,2021-04-08,-3.612124443054199,-1.629051923751831,0.026994426283863084,0.1961154083857963,0.0007286990503949181,0.03846125340632766
3,MLP,base,2021-04-09,-3.8864195346832275,-1.9472782611846924,0.020518671243958543,0.1426618219013395,0.0004210158696176512,0.02035239542820951
3,MLP,base,2021-04-10,-3.6000959873199463,-1.9838433265686035,0.027321088802085468,0.1375396005590457,0.0007464418933314399,0.01891714172194185
3,MLP,base,2021-04-11,-3.5760114192962646,-1.4908809661865234,0.02798709193971677,0.22517418728088442,0.0007832773152421594,0.050703414617606815
4,MLP,base,2021-04-12,-3.563331365585327,-2.178405284881592,0.028344231765267583,0.11322193349368827,0.0008033954743632038,0.01281920622404917
4,MLP,base,2021-04-13,-3.429858684539795,-1.7749484777450562,0.03239150701833008,0.16949217189391838,0.001049209726918527,0.028727596333317576
4,MLP,base,2021-04-14,-3.1853654384613037,-1.6226727962493896,0.04136311475376421,0.19737045243188547,0.0017109072621330666,0.03895509549316717
4,MLP,base,2021-04-15,-3.489262104034424,-1.465461254119873,0.030523374227191268,0.2309714203795113,0.0009316763742131641,0.05334779703212893
4,MLP,base,2021-04-16,-3.288890838623047,-1.1235647201538086,0.037295181200821946,0.3251187590584321,0.001390930540802143,0.10570220749169484
4,MLP,base,2021-04-17,-3.514065980911255,-1.0742003917694092,0.029775591292463596,0.34157075893264155,0.0008865858368158338,0.11667058335782073
4,MLP,base,2021-04-18,-2.26442813873291,-1.148675799369812,0.10388941972888577,0.3170563277236291,0.0107930115316046,0.10052471494959332
4,MLP,base,2021-04-19,-3.0884430408477783,-0.7437822222709656,0.0455728444396938,0.47531276295187463,0.0020768841503245304,0.22592222262494496
4,MLP,base,2021-04-21,-3.2828330993652344,-0.8269296288490295,0.03752178966397155,0.43739016693318267,0.0014078846995873224,0.1913101581298374
4,MLP,base,2021-04-22,-2.9460272789001465,-1.239305853843689,0.05254804335058721,0.2895851526160491,0.0027612968599751925,0.08385956061566045
4,MLP,base,2021-04-23,-2.5534307956695557,-1.4472839832305908,0.0778142383038666,0.23520824089652664,0.006055055682810942,0.05532291658563851
4,MLP,base,2021-04-24,-3.1219279766082764,-1.702275276184082,0.04407210611020383,0.18226833108830154,0.0019423505369890659,0.03322174451771471
4,MLP,base,2021-04-26,-2.917996883392334,-1.0756616592407227,0.05404182728599741,0.34107199717976205,0.002920519096409574,0.11633010726019162
4,MLP,base,2021-04-27,-3.2582154273986816,-1.481839656829834,0.03845695206175271,0.2272192881209,0.0014789371618799461,0.05162860489416857
4,MLP,base,2021-04-28,-3.5809836387634277,-1.8465673923492432,0.02784828532616628,0.1577778172212084,0.0007755269956075681,0.024893839607089047
4,MLP,base,2021-04-29,-3.229215383529663,-1.609748125076294,0.039588542194466295,0.19993795709375461,0.0015672526730830384,0.03997518668682406
4,MLP,base,2021-04-30,-3.4159746170043945,-1.5852289199829102,0.032844371991255054,0.20490087184116862,0.0010787527714999396,0.04198436728127101
4,MLP,base,2021-05-01,-3.555774211883545,-2.1672003269195557,0.028559246570514247,0.1144977148009241,0.0008156305646754298,0.013109726694633755
4,MLP,base,2021-05-02,-3.589463472366333,-1.887408971786499,0.02761313184795271,0.15146373769838417,0.0007624850504524203,0.022941263837564924
4,MLP,base,2021-05-03,-3.5569262504577637,-2.0627925395965576,0.028526362966344015,0.127098536135586,0.0008137533840876033,0.01615403788780886
4,MLP,base,2021-05-04,-3.1166481971740723,-2.1524434089660645,0.04430541350350122,0.11619987677457318,0.0019629696657162284,0.013502411362425991
4,MLP,base,2021-05-05,-3.16392183303833,-2.10756778717041,0.04225966975323658,0.1215331918629314,0.0017858796876526182,0.014770316724392097
4,MLP,base,2021-05-06,-3.2677369117736816,-2.8587443828582764,0.038092522076287244,0.057340703065673355,0.001451040238132431,0.0032879562280657216
4,MLP,base,2021-05-07,-3.1472630500793457,-2.2973439693450928,0.04296956615440929,0.10052547823640451,0.0018463836154981564,0.010105371774657836
4,MLP,base,2021-05-08,-3.3099863529205322,-2.249753713607788,0.036516660166339705,0.10542517615348576,0.0013334664697039408,0.011114467766993503
4,MLP,base,2021-05-09,-3.3762059211730957,-2.7164323329925537,0.0341768663138534,0.06611018334850396,0.0011680581910350073,0.004370556342372811
4,MLP,base,2021-05-10,-3.3044190406799316,-2.3085379600524902,0.036720525924765865,0.099406471614867,0.001348397024191402,0.00988164659891736
4,MLP,base,2021-05-11,-2.889321804046631,-2.9603426456451416,0.05561390372183776,0.051801154688000124,0.00309290628718184,0.002683359627010117
4,MLP,base,2021-05-12,-3.2641096115112305,-2.105659008026123,0.038230954713467755,0.12176539344425266,0.0014616058983032225,0.01482681104063365
4,MLP,base,2021-05-13,-2.1946518421173096,-1.678692102432251,0.11139732419223249,0.18661788358417503,0.012409363837189344,0.034826234473436704
5,MLP,base,2021-05-14,-2.9153072834014893,-2.2103071212768555,0.05418737034073334,0.10966695228541123,0.0029362711044437877,0.012026840423570665
5,MLP,base,2021-05-15,-2.9121716022491455,-2.605381965637207,0.054357545422055065,0.07387490412912899,0.00295474274431078,0.005457501460088
5,MLP,base,2021-05-16,-2.8794727325439453,-2.1375160217285156,0.056164354398358415,0.11794744837000701,0.0031544347049844022,0.013911600576995468
5,MLP,base,2021-05-17,-2.3670389652252197,-1.9886826276779175,0.09375792512715363,0.13687561288305886,0.008790548524148945,0.018734933402112987
5,MLP,base,2021-05-18,-2.679821252822876,-2.0004453659057617,0.06857540651815665,0.13527501293555033,0.004702586379130442,0.01829932912471331
5,MLP,base,2021-05-19,-1.3507368564605713,-2.734262704849243,0.2590492991816321,0.06494186078328125,0.06710653940649475,0.004217445281995083
5,MLP,base,2021-05-20,-2.085409164428711,-2.2355504035949707,0.12425624466879857,0.10693324720355499,0.015439614339192335,0.011434719357496601
5,MLP,base,2021-05-21,-2.140899419784546,-3.5135912895202637,0.11754905846281825,0.029789728526473283,0.013817781145495063,0.0008874279256809761
5,MLP,base,2021-05-22,-2.1814332008361816,-3.674757242202759,0.11287962006330968,0.025355550035568775,0.012741808625637145,0.0006429039176062317
5,MLP,base,2021-05-23,-2.085738182067871,-3.7206902503967285,0.12421539005070384,0.024217236111527058,0.015429463125448495,0.0005864745248814502
5,MLP,base,2021-05-24,-2.3715906143188477,-3.9415621757507324,0.09333214015229901,0.019417846934207093,0.008710888385408386,0.00037705277956029577
5,MLP,base,2021-05-25,-2.4514522552490234,-3.9965524673461914,0.08616833732139116,0.018378881622161336,0.007424982356733052,0.0003377832896814197
5,MLP,base,2021-05-26,-2.837568998336792,-4.049293518066406,0.05856786377784445,0.01743467758133996,0.0034301946675001447,0.00030396798236527825
5,MLP,base,2021-05-27,-2.837923049926758,-4.193404674530029,0.05854713133212964,0.015094794389589881,0.0034277665872216364,0.00022785281766399414
5,MLP,base,2021-05-28,-2.60593318939209,-4.192986011505127,0.07383419848092364,0.01510111534913963,0.0054514888653204256,0.00022804368478802054
5,MLP,base,2021-05-29,-2.5897011756896973,-4.088865280151367,0.07504244414632706,0.016758228679855387,0.005631368423454617,0.0002808382284863276
5,MLP,base,2021-05-30,-2.8504269123077393,-4.007493495941162,0.05781962359971695,0.018178893675279705,0.0033431088732129455,0.00033047217525712446
5,MLP,base,2021-05-31,-2.936537265777588,-3.6329636573791504,0.053049098948137294,0.026437705857688416,0.0028142068992092614,0.0006989522910176523
5,MLP,base,2021-06-01,-2.9950289726257324,-3.977719306945801,0.050035170747486896,0.018728294179794436,0.0025035183117301683,0.00035074900288492214
5,MLP,base,2021-06-02,-3.234771966934204,-3.9911646842956543,0.03936916860170463,0.018478170335774043,0.0015499314363894457,0.00034144277895787977
5,MLP,base,2021-06-03,-3.357517719268799,-4.552371978759766,0.03482157598657019,0.010542158903056455,0.0012125421541884815,0.00011113711433729249
5,MLP,base,2021-06-04,-3.0127432346343994,-4.837081432342529,0.049156630126195124,0.007930155032890553,0.0024163742853635537,6.288735884567936e-05
5,MLP,base,2021-06-05,-3.0355348587036133,-3.199291706085205,0.04804894508541989,0.040791075826608944,0.002308701123821696,0.0016639118670921606
5,MLP,base,2021-06-06,-3.2162952423095703,-4.528684139251709,0.04010334846012502,0.010794861278636134,0.0016082785577142115,0.00011652903002499776
5,MLP,base,2021-06-07,-3.382817029953003,-5.1851115226745605,0.03395166434816378,0.005599302130222568,0.0011527155120103758,3.1352184345514996e-05
5,MLP,base,2021-06-08,-2.764169454574585,-4.488443851470947,0.06302841710052727,0.01123810839094407,0.003972581362198039,0.00012629508020660753
5,MLP,base,2021-06-09,-2.680737257003784,-4.194207668304443,0.06851260803691449,0.015082678220894099,0.00469397746001988,0.00022748718231503317
5,MLP,base,2021-06-10,-2.7915728092193604,-4.619365215301514,0.061324682700821954,0.009859042450884344,0.0037607167083564914,9.720071804833957e-05
5,MLP,base,2021-06-11,-3.066664695739746,-3.553724765777588,0.04657622807919097,0.028617836113414875,0.0021693450220848175,0.0008189805438142727
5,MLP,base,2021-06-12,-3.0420570373535156,-3.1968531608581543,0.04773657840801823,0.04089066811505532,0.0022787809181048723,0.0016720467388956016
6,MLP,base,2021-06-13,-3.3586678504943848,-3.408536434173584,0.03478155128223052,0.0330895837524286,0.0012097563095984315,0.0010949205529089867
6,MLP,base,2021-06-14,-2.974642276763916,-3.128701686859131,0.05106568275572537,0.04377458350509636,0.0026077039553083874,0.0019162141610446542
6,MLP,base,2021-06-15,-3.2194910049438477,-3.2735629081726074,0.039975386837257786,0.03787124461206678,0.0015980315527884031,0.0014342311684669969
6,MLP,base,2021-06-16,-3.213167667388916,-2.781881332397461,0.04022897120903456,0.06192189204462711,0.0016183701245373317,0.0038343207143864536
6,MLP,base,2021-06-17,-3.3760809898376465,-2.9558727741241455,0.03418113905592797,0.052033217497886294,0.0011683502671606845,0.0027074557231823405
6,MLP,base,2021-06-18,-3.198855400085449,-2.5386171340942383,0.04080887656626067,0.07897552688965019,0.0016653644066002991,0.006237133847497861
6,MLP,base,2021-06-19,-3.14090895652771,-2.161837577819824,0.04324345875416832,0.11511338674308594,0.0018699967250234567,0.013251091807463273
6,MLP,base,2021-06-20,-3.1575608253479004,-2.281252145767212,0.04252934257629318,0.10215620212970865,0.0018087449799717035,0.01043588963356589
6,MLP,base,2021-06-21,-2.476207733154297,-2.266052007675171,0.08406139328242265,0.10372085198279986,0.0070663178405821325,0.010758015136037878
6,MLP,base,2021-06-22,-2.4373490810394287,-2.678328037261963,0.08739219420045306,0.0686778750794149,0.007637395607169702,0.004716650525423719
6,MLP,base,2021-06-23,-2.6847972869873047,-2.4893457889556885,0.06823501982035361,0.08296421493726434,0.00465601792988405,0.0068830609601565965
6,MLP,base,2021-06-24,-2.996614933013916,-2.650109052658081,0.049955872784529363,0.07064349877794258,0.0024955892256640815,0.004990503919589175
6,MLP,base,2021-06-25,-2.886913537979126,-2.438023567199707,0.05574800304092923,0.08733327937755574,0.0031078398430514544,0.0076271016868382025
6,MLP,base,2021-06-26,-2.7055816650390625,-2.2449257373809814,0.06683143115014914,0.10593539712221878,0.004466440189577125,0.011222308363442198
6,MLP,base,2021-06-27,-2.963052749633789,-2.430785894393921,0.05166095872971695,0.08796766210916125,0.0026688546568735183,0.007738309576951564
6,MLP,base,2021-06-28,-3.168846607208252,-2.6785027980804443,0.04205206746420977,0.0686658739247032,0.00176837637801445,0.004715002241843236
6,MLP,base,2021-06-29,-3.1864612102508545,-3.037301778793335,0.04131781417817752,0.04796412289267746,0.0017071617684624074,0.002300557084863866
6,MLP,base,2021-06-30,-3.248443126678467,-2.6230194568634033,0.038834613347934054,0.07258335926602852,0.0015081271938835379,0.005268344042341368
6,MLP,base,2021-07-01,-3.123718023300171,-2.764801025390625,0.043993282287347446,0.06298862123950558,0.0019354088864142385,0.003967566405653893
6,MLP,base,2021-07-02,-3.2513065338134766,-1.9899529218673706,0.03872357448455621,0.1367018509623777,0.0014995152208609728,0.018687396056540122
6,MLP,base,2021-07-03,-3.6739954948425293,-2.5592188835144043,0.025374872672096316,0.07736513804008813,0.0006438841631251005,0.005985364583961891
6,MLP,base,2021-07-04,-3.7251503467559814,-2.3324785232543945,0.024109464996006278,0.0970548859187288,0.000581266302393652,0.009419650880697461
6,MLP,base,2021-07-05,-3.361151695251465,-2.202106475830078,0.03469526661274593,0.11056998984495306,0.0012037615253295225,0.012225722654313024
6,MLP,base,2021-07-06,-3.209491491317749,-2.250793933868408,0.04037712963878892,0.10531556775719009,0.0016303125978675667,0.011091368812019296
6,MLP,base,2021-07-07,-3.5745034217834473,-2.7188260555267334,0.028029332941347806,0.06595212314055995,0.0007856435051369253,0.0043496825467475835
6,MLP,base,2021-07-08,-3.2402477264404297,-2.5672874450683594,0.03915418754625813,0.07674342412238447,0.0015330504024075554,0.005889553146028182
6,MLP,base,2021-07-09,-3.5399677753448486,-2.8894245624542236,0.029014252902761807,0.05560819245406729,0.000841826871505422,0.0030922710680085863
6,MLP,base,2021-07-10,-3.6424286365509033,-2.6792194843292236,0.02618865571437204,0.06861667966046611,0.0006858456881259113,0.004708248727627024
6,MLP,base,2021-07-11,-3.8482742309570312,-2.6729390621185303,0.021316480447836732,0.06904897752784646,0.0004543923386830056,0.004767761297641045
6,MLP,base,2021-07-12,-3.6868603229522705,-3.400541305541992,0.02505051818682417,0.033355199712839165,0.0006275284614284086,0.0011125693478833858
7,MLP,base,2021-07-13,-3.5684406757354736,-2.8126606941223145,0.028199778959379106,0.06004500823850195,0.0007952275333578406,0.003605403014361767
7,MLP,base,2021-07-14,-3.3440773487091064,-3.0724751949310303,0.03529275648132087,0.04630638553467284,0.0012455786600498158,0.002144281341285758
7,MLP,base,2021-07-15,-3.4650797843933105,-3.3120386600494385,0.03127049708061626,0.03644179552068017,0.00097784398766883,0.0013280044607710654
7,MLP,base,2021-07-16,-3.3832616806030273,-1.8838448524475098,0.0339365727015026,0.15200453573260064,0.0011516909667243715,0.023105378883283467
7,MLP,base,2021-07-17,-3.6082329750061035,-1.6437839269638062,0.027099681525159507,0.19324741294162517,0.0007343927387650714,0.037344562608631
7,MLP,base,2021-07-18,-3.8357274532318115,-1.8031522035598755,0.021585620836764092,0.16477864285235402,0.00046593902690854414,0.027152001140263643
7,MLP,base,2021-07-19,-3.62420654296875,-2.2795064449310303,0.02667023751645969,0.1023346920643301,0.000711301569184374,0.010472389199901266
7,MLP,base,2021-07-20,-3.3970415592193604,-2.307987928390503,0.033472135829561725,0.09946116336688071,0.00112038387699263,0.009892523018293334
7,MLP,base,2021-07-21,-3.24204683303833,-1.756417155265808,0.03908380887380106,0.172662369428135,0.0015275441160838101,0.02981229381653777
7,MLP,base,2021-07-22,-3.382009983062744,-1.4496793746948242,0.033979082419204755,0.23464549932227316,0.0011545780420511096,0.05505851035219889
7,MLP,base,2021-07-23,-3.7569680213928223,-1.373451590538025,0.02335443540739333,0.2532313882843046,0.0005454296531981073,0.06412613601239624
7,MLP,base,2021-07-24,-3.6916253566741943,-1.739166021347046,0.0249314392252668,0.1756668319402504,0.000621576661843172,0.030858835843924178
7,MLP,base,2021-07-25,-3.603750467300415,-1.3415706157684326,0.02722143025432408,0.26143472244022464,0.0007410062650910303,0.0683481140973973
7,MLP,base,2021-07-26,-2.5722336769104004,-1.907943606376648,0.07636476530012684,0.14838520147074663,0.005831577379343457,0.022018168015514067
7,MLP,base,2021-07-27,-2.7327868938446045,-1.1990718841552734,0.0650377663039042,0.30147387479695975,0.004229911045801258,0.09088649718509297
