fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2020-03-01,-3.520491600036621,-3.5624351501464844,0.029584876924053097,0.028369646158106186
2,LSTM,extended,2020-03-02,-3.5995302200317383,-3.520292282104492,0.02733655267995125,0.029590775046888715
2,LSTM,extended,2020-03-03,-3.440491199493408,-3.5439276695251465,0.03204892820395807,0.028899585817212047
2,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5710651874542236,0.026836080117982518,0.028125868385684993
2,LSTM,extended,2020-03-05,-3.833986520767212,-3.609391212463379,0.021623232032006966,0.027068310707591043
2,LSTM,extended,2020-03-06,-3.9316532611846924,-3.685973644256592,0.019611215031713276,0.025072740895377327
2,LSTM,extended,2020-03-07,-3.750485897064209,-3.749089479446411,0.02350630909327652,0.023539158998610844
2,LSTM,extended,2020-03-08,-3.4482293128967285,-3.8179824352264404,0.03180188968850387,0.021972076312234915
2,LSTM,extended,2020-03-09,-2.9449095726013184,-3.743044853210449,0.05260680742196172,0.023681875376151133
2,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4821584224700928,0.03878872486468086,0.030740977335520746
2,LSTM,extended,2020-03-11,-3.328763008117676,-3.454162120819092,0.03583739942026488,0.03161377179168877
2,LSTM,extended,2020-03-12,-1.6656787395477295,-3.4432876110076904,0.18906228205767836,0.03195943220942842
2,LSTM,extended,2020-03-13,-1.0840954780578613,-2.7050411701202393,0.3382075402964554,0.06686756084399173
2,LSTM,extended,2020-03-14,-2.0765562057495117,-2.374934673309326,0.12536119244874397,0.0930205557379059
2,LSTM,extended,2020-03-15,-2.6116549968719482,-2.4638843536376953,0.07341293225259966,0.0851037251009769
2,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7309532165527344,0.14787145980409083,0.06515714118208006
2,LSTM,extended,2020-03-17,-2.313646078109741,-2.6040120124816895,0.09889997688986821,0.07397617865569331
2,LSTM,extended,2020-03-18,-2.52834153175354,-2.7198736667633057,0.0797912263449181,0.06588306712305163
2,LSTM,extended,2020-03-19,-2.5976359844207764,-2.9180662631988525,0.0744493566327427,0.054038071759483504
2,LSTM,extended,2020-03-20,-2.369300603866577,-2.968322992324829,0.0935461226571881,0.05138940855900571
2,LSTM,extended,2020-03-21,-2.3772051334381104,-2.8177337646484375,0.09280960224487958,0.0597411669819364
2,LSTM,extended,2020-03-22,-2.709240198135376,-2.8937127590179443,0.06658737076253361,0.05537024410067332
2,LSTM,extended,2020-03-23,-2.5099122524261475,-3.057116746902466,0.08127536850879925,0.0470230693920955
2,LSTM,extended,2020-03-24,-2.63572096824646,-2.9868428707122803,0.0716672744686419,0.050446441545971527
2,LSTM,extended,2020-03-25,-2.739241361618042,-2.9402101039886475,0.06461934855044824,0.05285461260464203
2,LSTM,extended,2020-03-26,-3.21742844581604,-3.0666048526763916,0.040057929529892844,0.046579019369065174
2,LSTM,extended,2020-03-27,-3.3959786891937256,-3.2175614833831787,0.03350773218835954,0.04005259822441341
2,LSTM,extended,2020-03-28,-2.768244743347168,-3.2356133460998535,0.06277207531664918,0.039336060913928696
2,LSTM,extended,2020-03-29,-3.3987958431243896,-3.2234103679656982,0.033413468728468385,0.03981901889682857
3,LSTM,extended,2020-08-27,-3.6922004222869873,-3.7379398345947266,0.024917104797331578,0.023803080956994786
3,LSTM,extended,2020-08-28,-4.059998035430908,-3.6988158226013184,0.017249040792608493,0.024752810853050995
3,LSTM,extended,2020-08-29,-4.283663272857666,-3.6607890129089355,0.013792036113358235,0.025712207449310177
3,LSTM,extended,2020-08-30,-4.161887168884277,-3.7113728523254395,0.015578120214881782,0.024443932303037846
3,LSTM,extended,2020-08-31,-4.1803059577941895,-3.7222015857696533,0.015293820273225811,0.024180663374640775
3,LSTM,extended,2020-09-01,-3.896507740020752,-3.730503559112549,0.020312715877119317,0.02398074706703022
3,LSTM,extended,2020-09-02,-3.551569938659668,-3.7157020568847656,0.028679570135738245,0.024338338210705038
3,LSTM,extended,2020-09-03,-3.2098560333251953,-3.6390161514282227,0.04036241319622563,0.026278175006555566
3,LSTM,extended,2020-09-04,-2.77441143989563,-3.5235447883605957,0.062386176885969466,0.029494687181300494
3,LSTM,extended,2020-09-05,-3.14516019821167,-3.396817684173584,0.04306001325540173,0.03347963341268906
3,LSTM,extended,2020-09-06,-2.950014114379883,-3.3991315364837646,0.052338962453722375,0.033402256016890244
3,LSTM,extended,2020-09-07,-3.4622018337249756,-3.351280927658081,0.03136062511235249,0.03503943235180294
3,LSTM,extended,2020-09-08,-3.463433265686035,-3.4736719131469727,0.03132203352681926,0.031002971145183737
3,LSTM,extended,2020-09-09,-3.2162604331970215,-3.4867615699768066,0.040104742369044835,0.0305997972220453
3,LSTM,extended,2020-09-10,-3.65771746635437,-3.4953861236572266,0.02579130375518105,0.030337022328962338
3,LSTM,extended,2020-09-11,-3.9788830280303955,-3.559497117996216,0.018706512756471384,0.02845311968389649
3,LSTM,extended,2020-09-12,-4.335782051086426,-3.538316249847412,0.013091624572499575,0.029062209425793406
3,LSTM,extended,2020-09-13,-3.9658477306365967,-3.591620922088623,0.018951954676429936,0.027553621916042645
3,LSTM,extended,2020-09-14,-3.8521883487701416,-3.695521116256714,0.021233207406939125,0.024834498623676485
3,LSTM,extended,2020-09-15,-3.734069585800171,-3.7472305297851562,0.023895381561913433,0.023582957826141893
3,LSTM,extended,2020-09-16,-3.7750813961029053,-3.758462905883789,0.02293521199149123,0.02331954719509052
3,LSTM,extended,2020-09-17,-3.9141416549682617,-3.755009174346924,0.019957660493326132,0.02340022592634378
3,LSTM,extended,2020-09-18,-4.195559024810791,-3.7159881591796875,0.015062311087696383,0.024331375949434304
3,LSTM,extended,2020-09-19,-4.102220058441162,-3.7299273014068604,0.016535915157947778,0.023994570145523562
3,LSTM,extended,2020-09-20,-4.0340776443481445,-3.7309341430664062,0.01770199403150487,0.023970423560563416
3,LSTM,extended,2020-09-21,-3.695404291152954,-3.801410675048828,0.024837400070262382,0.022339226214985828
3,LSTM,extended,2020-09-22,-3.850571870803833,-3.827199697494507,0.021267558710495606,0.021770484320482418
3,LSTM,extended,2020-09-23,-4.2460832595825195,-3.851317882537842,0.014320200007818487,0.021251700716676064
3,LSTM,extended,2020-09-24,-3.6953437328338623,-3.8445372581481934,0.02483890156345445,0.02139629023430752
3,LSTM,extended,2020-09-25,-3.913935661315918,-3.724898338317871,0.01996177366646081,0.024115541929777443
4,LSTM,extended,2021-02-23,-2.014981269836426,-2.2929723262786865,0.133322895979414,0.10096590177588599
4,LSTM,extended,2021-02-24,-2.4884181022644043,-2.2172436714172363,0.08304121364188209,0.10890887416583953
4,LSTM,extended,2021-02-25,-2.8672983646392822,-2.2153584957122803,0.05685230145595613,0.10911438019494739
4,LSTM,extended,2021-02-26,-2.5049283504486084,-2.2276456356048584,0.08168144601143738,0.1077818794939386
4,LSTM,extended,2021-02-27,-2.7999045848846436,-2.191307783126831,0.060815852836125964,0.11177047144559363
4,LSTM,extended,2021-02-28,-2.7290096282958984,-2.2009637355804443,0.06528390417556106,0.11069641485589445
4,LSTM,extended,2021-03-01,-2.9434797763824463,-2.1995248794555664,0.05268207999646411,0.11085580572756741
4,LSTM,extended,2021-03-02,-3.01411771774292,-2.263474225997925,0.04908911890557322,0.10398856662707362
4,LSTM,extended,2021-03-03,-3.0491433143615723,-2.2799811363220215,0.047399507642155246,0.10228612619007367
4,LSTM,extended,2021-03-04,-2.81083607673645,-2.283684015274048,0.06015466339571264,0.1019080733831487
4,LSTM,extended,2021-03-05,-2.891709566116333,-2.239699602127075,0.055481265984242335,0.10649047909135233
4,LSTM,extended,2021-03-06,-3.0771267414093018,-2.241225004196167,0.04609148556551894,0.10632816210975753
4,LSTM,extended,2021-03-07,-3.304931879043579,-2.270535945892334,0.036701705146795535,0.10325681517949821
4,LSTM,extended,2021-03-08,-3.1938889026641846,-2.3338215351104736,0.041012055578864566,0.09692462753167722
4,LSTM,extended,2021-03-09,-3.3286588191986084,-2.372899293899536,0.03584113062290574,0.0932100806942629
4,LSTM,extended,2021-03-10,-3.1597251892089844,-2.402865409851074,0.04243739456795257,0.09045837124014418
4,LSTM,extended,2021-03-11,-2.973604440689087,-2.3930728435516357,0.051118717906868866,0.09134854235207322
4,LSTM,extended,2021-03-12,-3.08373761177063,-2.3607308864593506,0.04578779438105703,0.0943512279469426
4,LSTM,extended,2021-03-13,-3.1368582248687744,-2.3236780166625977,0.04341898197473374,0.09791278761785092
4,LSTM,extended,2021-03-14,-3.398660898208618,-2.3307044506073,0.033417981090482364,0.09722722117727929
4,LSTM,extended,2021-03-15,-2.7594213485717773,-2.364232063293457,0.06332839522711266,0.09402146519408817
4,LSTM,extended,2021-03-16,-2.944159746170044,-2.315272569656372,0.0526462710600134,0.09873925700584175
4,LSTM,extended,2021-03-17,-3.163048267364502,-2.310652732849121,0.04229660660734937,0.09919647162114072
4,LSTM,extended,2021-03-18,-3.232917547225952,-2.3266351222991943,0.03944225055469401,0.09762367680839913
4,LSTM,extended,2021-03-19,-3.2021381855010986,-2.3194596767425537,0.040675127311482845,0.09832668945628874
4,LSTM,extended,2021-03-20,-3.5012338161468506,-2.307447910308838,0.030160141477787953,0.09951488870394357
4,LSTM,extended,2021-03-21,-3.3411295413970947,-2.3151566982269287,0.03539693866297699,0.09875069872872351
4,LSTM,extended,2021-03-22,-3.4068524837493896,-2.3348169326782227,0.03314534901114082,0.09682819698455133
4,LSTM,extended,2021-03-23,-3.0392425060272217,-2.390063524246216,0.047871132931595284,0.09162385335577963
4,LSTM,extended,2021-03-24,-3.1649630069732666,-2.3813750743865967,0.042215696290656135,0.09242339104033641
5,LSTM,extended,2021-08-22,-3.736858367919922,-3.690016508102417,0.02382883486364211,0.024971579805311516
5,LSTM,extended,2021-08-23,-3.7014126777648926,-3.669093608856201,0.02468861342760275,0.025499562061610512
5,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5949342250823975,0.026561235952239037,0.027462479459592737
5,LSTM,extended,2021-08-25,-3.465425968170166,-3.6177642345428467,0.0312596803349919,0.026842613264079895
5,LSTM,extended,2021-08-26,-3.340066909790039,-3.632122278213501,0.03543457973014199,0.026459959361502864
5,LSTM,extended,2021-08-27,-3.5049943923950195,-3.6809470653533936,0.03004693265545346,0.025199088337737652
5,LSTM,extended,2021-08-28,-3.818385601043701,-3.7992923259735107,0.021963220658579006,0.022386598673351885
5,LSTM,extended,2021-08-29,-3.7196099758148193,-3.878690004348755,0.024243413031324126,0.020677885399958077
5,LSTM,extended,2021-08-30,-3.7268455028533936,-3.7012271881103516,0.02406863130775973,0.024693194661695915
5,LSTM,extended,2021-08-31,-3.55172061920166,-3.60597825050354,0.02867524724301811,0.0271608516860736
5,LSTM,extended,2021-09-01,-3.6034672260284424,-3.5644896030426025,0.027229141082513845,0.028311421865862513
5,LSTM,extended,2021-09-02,-3.5708839893341064,-3.623781442642212,0.02813096843367215,0.02668158058341503
5,LSTM,extended,2021-09-03,-3.4826278686523438,-3.725166082382202,0.030726549672649296,0.024109085998197426
5,LSTM,extended,2021-09-04,-3.7209017276763916,-3.8391740322113037,0.024212117584032754,0.02151135170119536
5,LSTM,extended,2021-09-05,-3.902390480041504,-3.9154419898986816,0.02019357040983899,0.01993172707203096
5,LSTM,extended,2021-09-06,-3.850835084915161,-3.8277080059051514,0.021261962160867703,0.021759421007141247
5,LSTM,extended,2021-09-07,-1.976778507232666,-3.719271183013916,0.1385147369486745,0.024251626410890396
5,LSTM,extended,2021-09-08,-2.9552805423736572,-3.2919514179229736,0.05206404340474854,0.037181212452611134
5,LSTM,extended,2021-09-09,-3.342813730239868,-3.3981902599334717,0.03533738138294796,0.03343371158849208
5,LSTM,extended,2021-09-10,-3.519909381866455,-3.522176504135132,0.029602108683661015,0.029535071932797013
5,LSTM,extended,2021-09-11,-3.577252149581909,-3.658966302871704,0.027952394653880577,0.02575911610358506
5,LSTM,extended,2021-09-12,-3.726125955581665,-3.7086925506591797,0.02408595438244222,0.024509537323670064
5,LSTM,extended,2021-09-13,-2.8497462272644043,-3.564771890640259,0.0578589881934666,0.02830343102768521
5,LSTM,extended,2021-09-14,-3.506359338760376,-3.3251330852508545,0.030005946191158334,0.035967721660300295
5,LSTM,extended,2021-09-15,-3.8173415660858154,-3.436262369155884,0.021986163381903297,0.03218474553402152
5,LSTM,extended,2021-09-16,-3.6250791549682617,-3.6029646396636963,0.026646978275806036,0.0272428274126985
5,LSTM,extended,2021-09-17,-3.7875969409942627,-3.667117118835449,0.02264995611867949,0.025550011551356784
5,LSTM,extended,2021-09-18,-3.7733025550842285,-3.789978265762329,0.02297604933638198,0.022596082954639673
5,LSTM,extended,2021-09-19,-3.813533067703247,-3.8017497062683105,0.022070055750443608,0.022331653800204597
5,LSTM,extended,2021-09-20,-2.9661448001861572,-3.6869332790374756,0.051501463468796485,0.025048691752608186
6,LSTM,extended,2022-02-18,-3.2690951824188232,-3.6255059242248535,0.038040817336305786,0.026635608322409892
6,LSTM,extended,2022-02-19,-3.8145365715026855,-3.5948526859283447,0.022047921843881078,0.02746471881904795
6,LSTM,extended,2022-02-20,-3.742405891418457,-3.66398549079895,0.023697012180736023,0.02563015013179895
6,LSTM,extended,2022-02-21,-3.0925185680389404,-3.59114933013916,0.045387493927402,0.027566619051464052
6,LSTM,extended,2022-02-22,-3.0077803134918213,-3.4840450286865234,0.04940120804916049,0.030683035871263503
6,LSTM,extended,2022-02-23,-3.4627583026885986,-3.378960132598877,0.031343181279557694,0.03408286798741999
6,LSTM,extended,2022-02-24,-2.7728683948516846,-3.442945718765259,0.06248250926751435,0.03197036076287964
6,LSTM,extended,2022-02-25,-2.798795461654663,-3.323795795440674,0.06088334341613227,0.03601585311702528
6,LSTM,extended,2022-02-26,-3.4520156383514404,-3.250555992126465,0.031681705232286625,0.038752645669429125
6,LSTM,extended,2022-02-27,-3.436715602874756,-3.305098533630371,0.03217016464903335,0.036695585907960744
6,LSTM,extended,2022-02-28,-2.894096612930298,-3.3617711067199707,0.05534900038274383,0.03467378354116342
6,LSTM,extended,2022-03-01,-2.8895483016967773,-3.26017689704895,0.05560131735352595,0.038381597823829154
6,LSTM,extended,2022-03-02,-3.1877334117889404,-3.2325761318206787,0.041265289146460646,0.03945571460516442
6,LSTM,extended,2022-03-03,-3.482940196990967,-3.3602633476257324,0.030716956290616777,0.03472610270113989
6,LSTM,extended,2022-03-04,-3.179744243621826,-3.382582664489746,0.041596279112722664,0.03395962503551347
6,LSTM,extended,2022-03-05,-3.4947731494903564,-3.3092195987701416,0.03035562403853925,0.03654467214319177
6,LSTM,extended,2022-03-06,-3.5463216304779053,-3.3938522338867188,0.028830482171152878,0.03357906298471337
6,LSTM,extended,2022-03-07,-3.2731714248657227,-3.508284568786621,0.03788607462255933,0.029948234551187787
6,LSTM,extended,2022-03-08,-3.0736465454101562,-3.352320432662964,0.046252171973716935,0.03500302760084851
6,LSTM,extended,2022-03-09,-3.284024715423584,-3.2308616638183594,0.0374771038478912,0.039523418203751014
6,LSTM,extended,2022-03-10,-3.0099034309387207,-3.2558698654174805,0.049296430055070076,0.038547265133864195
6,LSTM,extended,2022-03-11,-3.2220098972320557,-3.2416844367980957,0.039874824724033496,0.03909797152213761
6,LSTM,extended,2022-03-12,-3.773329257965088,-3.283721446990967,0.02297543503318908,0.03748847548120572
6,LSTM,extended,2022-03-13,-3.9781925678253174,-3.4244956970214844,0.01871943397501521,0.032565689828141516
6,LSTM,extended,2022-03-14,-3.39410400390625,-3.561432123184204,0.03357061163107576,0.028398115963747854
6,LSTM,extended,2022-03-15,-3.37064790725708,-3.5437097549438477,0.03436735660227009,0.028905884146758258
6,LSTM,extended,2022-03-16,-2.7926318645477295,-3.554129123687744,0.06125976584593003,0.028606266600237004
6,LSTM,extended,2022-03-17,-3.416698694229126,-3.370692491531372,0.03282059616468871,0.034365821054623456
6,LSTM,extended,2022-03-18,-3.7403564453125,-3.4090147018432617,0.023745628456967878,0.03307376185338703
6,LSTM,extended,2022-03-19,-4.086282253265381,-3.527703285217285,0.016801573855321567,0.029372288249956666
7,LSTM,extended,2022-08-17,-3.676698684692383,-3.607779026031494,0.02530637043731878,0.027111985083127888
7,LSTM,extended,2022-08-18,-3.9190125465393066,-3.6108365058898926,0.019860688328972635,0.027029217299133827
7,LSTM,extended,2022-08-19,-3.1316285133361816,-3.7772703170776367,0.04364665087291044,0.0228850652414014
7,LSTM,extended,2022-08-20,-3.6005806922912598,-3.6669788360595703,0.027307853393711914,0.025553544923557298
7,LSTM,extended,2022-08-21,-3.683350086212158,-3.6796975135803223,0.025138607518826905,0.025230595596621407
7,LSTM,extended,2022-08-22,-3.524844169616699,-3.527174949645996,0.029456388226996758,0.029387810780123973
7,LSTM,extended,2022-08-23,-3.5615170001983643,-3.5148377418518066,0.028395705087302558,0.029752620169134596
7,LSTM,extended,2022-08-24,-3.7319376468658447,-3.5629067420959473,0.023946380039438872,0.028356270410848254
7,LSTM,extended,2022-08-25,-3.9232699871063232,-3.596188545227051,0.019776308341744146,0.027428054300440024
7,LSTM,extended,2022-08-26,-3.2772676944732666,-3.6668848991394043,0.03773119963046908,0.02555594545855378
7,LSTM,extended,2022-08-27,-3.6113600730895996,-3.6428961753845215,0.027015071826447423,0.026176412567219233
7,LSTM,extended,2022-08-28,-4.056300163269043,-3.661464214324951,0.017312947482334914,0.025694852383421375
7,LSTM,extended,2022-08-29,-3.6940133571624756,-3.6430277824401855,0.02487196842713353,0.02617296779200068
7,LSTM,extended,2022-08-30,-3.658512830734253,-3.649786949157715,0.025770797874832534,0.025996656800552756
7,LSTM,extended,2022-08-31,-3.468247413635254,-3.6752004623413086,0.03117160227712083,0.025344314430843874
7,LSTM,extended,2022-09-01,-3.5998568534851074,-3.6374030113220215,0.02732762289138087,0.026320599609922557
7,LSTM,extended,2022-09-02,-3.6484196186065674,-3.672285556793213,0.02603223009771254,0.02541829851866923
7,LSTM,extended,2022-09-03,-4.055796146392822,-3.7790913581848145,0.01732167407012771,0.022843428501259914
7,LSTM,extended,2022-09-04,-4.188450813293457,-3.8701672554016113,0.015169757216587993,0.020854871041993146
7,LSTM,extended,2022-09-05,-4.073435306549072,-3.7349085807800293,0.017018809555245006,0.0238753436351871
7,LSTM,extended,2022-09-06,-3.5129575729370117,-3.8164172172546387,0.029808614988050285,0.022006494345444123
7,LSTM,extended,2022-09-07,-3.7404186725616455,-3.7092089653015137,0.023744149663818517,0.024496883502145718
7,LSTM,extended,2022-09-08,-3.550755739212036,-3.7796859741210938,0.028702927187695352,0.02282984946624305
7,LSTM,extended,2022-09-09,-3.3784453868865967,-3.7826781272888184,0.0341004149524753,0.022761641125712506
7,LSTM,extended,2022-09-10,-3.7728004455566406,-3.823647975921631,0.022987585875763928,0.021847944531936416
7,LSTM,extended,2022-09-11,-3.609701633453369,-3.8668270111083984,0.027059911502061627,0.02092464791039616
7,LSTM,extended,2022-09-12,-3.358003854751587,-3.6797842979431152,0.034804656187257435,0.025228406069601552
7,LSTM,extended,2022-09-13,-3.005300998687744,-3.5578384399414062,0.049523836701783494,0.028500353427651757
7,LSTM,extended,2022-09-14,-3.41854190826416,-3.4287056922912598,0.032760159660039395,0.03242887657954662
7,LSTM,extended,2022-09-15,-3.386855363845825,-3.4620847702026367,0.03381483707316902,0.03136429644066213
8,LSTM,extended,2023-02-13,-3.9316537380218506,-4.030763626098633,0.01961120302459914,0.017760752192428717
8,LSTM,extended,2023-02-14,-3.7406797409057617,-3.8938984870910645,0.023737953413890057,0.020365785284880686
8,LSTM,extended,2023-02-15,-3.910984754562378,-3.8409318923950195,0.020020763633265246,0.02147357095133004
8,LSTM,extended,2023-02-16,-3.186983108520508,-3.808133602142334,0.04129626005719674,0.0221895448707414
8,LSTM,extended,2023-02-17,-3.3058159351348877,-3.6534056663513184,0.03666926662456176,0.025902752224950597
8,LSTM,extended,2023-02-18,-3.562264919281006,-3.711433172225952,0.028374477244438367,0.024442457891338618
8,LSTM,extended,2023-02-19,-3.824047565460205,-3.7961463928222656,0.021839218292198887,0.022457136342942604
8,LSTM,extended,2023-02-20,-3.5343310832977295,-3.7061667442321777,0.029178259379994985,0.02457152194344501
8,LSTM,extended,2023-02-21,-3.728806257247925,-3.6161773204803467,0.024021484540749302,0.02688524401713641
8,LSTM,extended,2023-02-22,-3.5974040031433105,-3.6414456367492676,0.02739473370500024,0.026214410031218084
8,LSTM,extended,2023-02-23,-3.4998860359191895,-3.6371381282806396,0.030200814111937764,0.026327572416495394
8,LSTM,extended,2023-02-24,-3.5779058933258057,-3.654118776321411,0.02793412269118216,0.025884287291501603
8,LSTM,extended,2023-02-25,-4.067501068115234,-3.653644561767578,0.01712010424927509,0.02589656491287626
8,LSTM,extended,2023-02-26,-4.182335376739502,-3.86069917678833,0.015262812494996699,0.02105326441512506
8,LSTM,extended,2023-02-27,-3.7065019607543945,-3.889761209487915,0.024563287889260238,0.02045021877554031
8,LSTM,extended,2023-02-28,-4.019920825958252,-3.7452101707458496,0.017954378004541156,0.02363065205186976
8,LSTM,extended,2023-03-01,-3.651045322418213,-3.7238950729370117,0.02596396568398672,0.02413974836887968
8,LSTM,extended,2023-03-02,-3.974202871322632,-3.669637680053711,0.018794265730803252,0.025485692252326976
8,LSTM,extended,2023-03-03,-3.498188018798828,-3.8458199501037598,0.030252141506089115,0.021368862966246644
8,LSTM,extended,2023-03-04,-4.623719692230225,-3.763270378112793,0.009816206055445677,0.02320770811850986
8,LSTM,extended,2023-03-05,-3.996952533721924,-3.9680800437927246,0.018371531566716677,0.01890969410845015
8,LSTM,extended,2023-03-06,-4.305393695831299,-3.8168129920959473,0.013495564174641215,0.021997786447976085
8,LSTM,extended,2023-03-07,-3.9287140369415283,-3.8565244674682617,0.019668940774431248,0.02114133943192489
8,LSTM,extended,2023-03-08,-3.971147060394287,-3.7615981101989746,0.01885178742765832,0.023246550108927788
8,LSTM,extended,2023-03-09,-3.9544527530670166,-3.8213553428649902,0.019169145541005413,0.02189809133686265
8,LSTM,extended,2023-03-10,-3.0800862312316895,-3.7917404174804688,0.04595528778511271,0.02255630027247164
8,LSTM,extended,2023-03-11,-3.4161314964294434,-3.6344656944274902,0.03283922097668148,0.026398025237337957
8,LSTM,extended,2023-03-12,-3.815014362335205,-3.5898733139038086,0.0220373854796546,0.027601816969469225
8,LSTM,extended,2023-03-13,-2.7382829189300537,-3.640084743499756,0.06468130527670546,0.02625010934444594
8,LSTM,extended,2023-03-14,-2.8670907020568848,-3.38962459564209,0.05686411604405106,0.03372132365933263
9,LSTM,extended,2023-08-12,-5.6678466796875,-4.445061206817627,0.003455287518244439,0.011736377662018923
9,LSTM,extended,2023-08-13,-5.840765953063965,-4.374218940734863,0.0029066055575622364,0.012597968168283782
9,LSTM,extended,2023-08-14,-4.532334327697754,-3.9008171558380127,0.010755530387439777,0.020225367406057505
9,LSTM,extended,2023-08-15,-4.940271377563477,-3.8366751670837402,0.007152647809903918,0.021565172910762303
9,LSTM,extended,2023-08-16,-4.446500778198242,-3.9586451053619385,0.01171949578686561,0.019088950308310933
9,LSTM,extended,2023-08-17,-3.8395166397094727,-4.146856307983398,0.021503982550294277,0.015814042935081547
9,LSTM,extended,2023-08-18,-2.278562307357788,-4.2655534744262695,0.10243134917526281,0.014044081935831447
9,LSTM,extended,2023-08-19,-4.031612873077393,-4.13793420791626,0.017745676719282857,0.015955768803867693
9,LSTM,extended,2023-08-20,-4.517819404602051,-4.3448896408081055,0.010912782981738827,0.012972929851929667
9,LSTM,extended,2023-08-21,-4.329830646514893,-4.1605916023254395,0.013169766644037992,0.015598317183154851
9,LSTM,extended,2023-08-22,-4.402630805969238,-4.101606845855713,0.012245073456473804,0.016546057050458488
9,LSTM,extended,2023-08-23,-3.827019453048706,-4.085517883300781,0.02177440619696374,0.016814419148664717
9,LSTM,extended,2023-08-24,-3.992400884628296,-4.073484897613525,0.018455339568928964,0.017017969134944914
9,LSTM,extended,2023-08-25,-4.258293151855469,-4.198472023010254,0.01414641721658357,0.015018497230915796
9,LSTM,extended,2023-08-26,-4.999428749084473,-4.2913336753845215,0.006741787753239001,0.013686649558839494
9,LSTM,extended,2023-08-27,-5.2372212409973145,-4.301761627197266,0.005314994852060882,0.013544667311120473
9,LSTM,extended,2023-08-28,-4.638183116912842,-4.101219177246094,0.009675251919350664,0.016552472684756268
