fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.474503517150879,0.03689365842283177,0.030977199659251036
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.463970184326172,0.03963824991993294,0.03130521744601058
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.4106478691101074,0.03437419821574011,0.03301979093556921
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.566908836364746,0.02981373206447531,0.028243012688740243
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.670322895050049,0.03330107378217073,0.025468235048603412
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.591169834136963,0.020150896280257007,0.02756605383115721
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6812267303466797,0.06634756105331732,0.0251920420174207
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3958892822265625,0.03980039533081811,0.033510730411842646
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.551471710205078,0.03515517059754433,0.028682386401460862
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5755019187927246,0.01841647318554486,0.028001357833806917
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7186760902404785,0.01795056247729165,0.02426606267949608
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.881889820098877,0.019656822469622998,0.020611825690391924
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.783865451812744,0.02059894825439959,0.022734631696777603
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.769705295562744,0.016745230750290076,0.023058847833706538
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.890042304992676,0.01837641310981417,0.020444471116018652
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.9463915824890137,0.013229699112636278,0.019324296283981073
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.096930503845215,0.016512370886825795,0.016623613317395244
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.03626012802124,0.019587829607643072,0.017663397927943695
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.009551048278809,0.01621087004779488,0.018141528083539436
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.919732093811035,0.031388864972559445,0.01984640100854638
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7075700759887695,0.041727755362175455,0.024537064115897424
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.645331382751465,0.05346935791836671,0.02611274510334543
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.6367149353027344,0.019470572562834545,0.026338716422365474
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.8568243980407715,0.011885172206089433,0.02113499944571152
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.9409384727478027,0.018909534263877106,0.019429961687498696
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.8945159912109375,0.0368110431724983,0.020353213204443006
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6751856803894043,0.029524807363320586,0.025344689072197616
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7411580085754395,0.023304154599905046,0.023726601596965474
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.885340690612793,0.01773452047279661,0.020540819501416986
2,LSTM,extended,2019-12-27,-3.679772138595581,-4.000941753387451,0.02522871472154464,0.018298388193283284
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8797354698181152,0.018269189463174122,0.02065627867085098
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8774237632751465,0.013464562875471684,0.020704085184550313
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9840354919433594,0.020853868323523643,0.018610375535911185
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.3503427505493164,0.028509338427079187,0.03507232097978793
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.467848300933838,0.029584876924053097,0.031184047231520524
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.515026569366455,0.02733655267995125,0.029747002584319483
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.4910011291503906,0.03204892820395807,0.0304703421387707
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5162534713745117,0.026836080117982518,0.0297105282946111
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.5120763778686523,0.021623232032006966,0.029834891548822615
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.527132987976074,0.019611215031713276,0.029389043968032404
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.5927796363830566,0.02350630909327652,0.027521713618748115
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.705061435699463,0.03180188968850387,0.024598696082501287
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.677460193634033,0.05260680742196172,0.02528710772806603
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4023709297180176,0.03878872486468086,0.03329422800941217
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.3669118881225586,0.03583739942026488,0.03449599053720782
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.366219997406006,0.18906228205767836,0.03451986625848019
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.870530605316162,0.3382075402964554,0.0566688398081361
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.5519442558288574,0.12536119244874397,0.07792999275075839
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.532986640930176,0.07341293225259966,0.07942145232220849
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7102184295654297,0.14787145980409083,0.06652226469641005
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.68460750579834,0.09889997688986821,0.06824796567487498
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.837575912475586,0.0797912263449181,0.0585674566917204
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.9541335105895996,0.0744493566327427,0.05212379573994127
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.89431095123291,0.0935461226571881,0.05533713195043226
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.8339524269104004,0.09280960224487958,0.058780060011780835
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.9777512550354004,0.06658737076253361,0.050907172516580244
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.012587547302246,0.08127536850879925,0.049164289081606034
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.940795421600342,0.0716672744686419,0.05282368491531568
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.906871795654297,0.06461934855044824,0.05464639790280213
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.050203323364258,0.040057929529892844,0.04734928619415795
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.118990898132324,0.03350773218835954,0.04420173999070667
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2657837867736816,0.06277207531664918,0.03816699856070466
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.305069923400879,0.033413468728468385,0.03669663579239967
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.5572056770324707,0.027316562720000822,0.02851839310733815
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.5421626567840576,0.02021646347447711,0.02895063901355905
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.6801974773406982,0.028218555471662767,0.025217984361013843
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.548506498336792,0.02143690866225236,0.028767562003125097
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.587618589401245,0.0734437836161133,0.02766412169865726
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.3643691539764404,0.019208597810922844,0.034583816307150586
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.5537588596343994,0.023753165252706963,0.028616860437299604
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.493833303451538,0.02428103219135778,0.030384166879775812
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.510594129562378,0.017079597582147794,0.029879147071845573
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.736732006072998,0.018210372120749864,0.02383184837871689
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.8565471172332764,0.021028865270904248,0.021140860590751008
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.7649343013763428,0.02541574261861094,0.023169124365542686
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.735265016555786,0.013849194495976028,0.023866835121452105
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.815006971359253,0.04424430592259856,0.022037550821355837
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5134990215301514,0.02379299297645678,0.029792477292582702
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6195671558380127,0.015908084251487844,0.026794261727084143
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.7464616298675537,0.014990904706930316,0.02360109774115611
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8397226333618164,0.030833979380808438,0.021499553779889487
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6563827991485596,0.0242140636724726,0.02582575094039031
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.622065305709839,0.015297021211056598,0.026727409159237877
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.6917288303375244,0.0165244660820685,0.024928856984898346
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.774552583694458,0.018238452807821024,0.02294734536641514
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.663874387741089,0.012762368487013082,0.02563299787915686
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.81626296043396,0.011155906292282707,0.022009889260676388
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.950927734375,0.012499335048519224,0.0192368368102826
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.9136838912963867,0.017075350609952026,0.01996679985278812
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.7852420806884766,0.022892186853372798,0.022703356064946553
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.750767230987549,0.025762159731123967,0.023499699232644018
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6788203716278076,0.023372995457133765,0.0252527361280525
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6508400440216064,0.015558557999063522,0.025969294254473935
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.813392400741577,0.024917104797331578,0.022073160759187124
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.76613450050354,0.017249040792608493,0.023141333471338746
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.719346761703491,0.013792036113358235,0.024249793573253013
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.854530096054077,0.015578120214881782,0.02118354520789625
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.865581512451172,0.015293820273225811,0.02095072578033133
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7789299488067627,0.020312715877119317,0.022847115944046884
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.736898422241211,0.028679570135738245,0.02382788270214961
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.68841552734375,0.04036241319622563,0.025011590860021346
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.58070969581604,0.062386176885969466,0.02785591200721637
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.3822343349456787,0.04306001325540173,0.03397145624016152
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.4866867065429688,0.052338962453722375,0.030602088114439686
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.484755754470825,0.03136062511235249,0.03066123638706727
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.400148391723633,0.03132203352681926,0.03336830801069666
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.394054889678955,0.040104742369044835,0.03357225868056421
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.4200191497802734,0.02579130375518105,0.03271179850907654
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.463413953781128,0.018706512756471384,0.031322635213433654
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.472815990447998,0.013091624572499575,0.031029518660171385
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.691044330596924,0.018951954676429936,0.024945926629300074
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.808382272720337,0.021233207406939125,0.022184027667317578
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.7703888416290283,0.023895381561913433,0.02304309142786941
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.759732961654663,0.02293521199149123,0.023289948856649555
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.682701349258423,0.019957660493326132,0.025154920717702183
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.650050163269043,0.015062311087696383,0.02598981501147057
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.5974011421203613,0.016535915157947778,0.027394815271724132
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.7369115352630615,0.01770199403150487,0.023827570248520565
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.8814170360565186,0.024837400070262382,0.020621572941380856
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.8335635662078857,0.021267558710495606,0.021632379658858544
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.813971757888794,0.014320200007818487,0.022060376213712547
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.746195077896118,0.02483890156345445,0.023607389501455883
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.5907418727874756,0.01996177366646081,0.027577853565769524
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.4759058952331543,0.035965715327775594,0.030933788346026572
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4552369117736816,0.07963308560752091,0.03157981183817326
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.1712937355041504,0.05667026886779488,0.04194928149417531
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2104201316833496,0.029141922698523184,0.040339651741349784
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.503920793533325,0.02992023789937818,0.030079207520102173
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.628110885620117,0.046296806731418436,0.026566313858827302
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.449871778488159,0.06267337556345869,0.03174969711253097
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.314260244369507,0.05034478181479426,0.03636092683849879
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.3160181045532227,0.0358623201175956,0.03629706554144814
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.386324405670166,0.028406609508646024,0.03383279430249318
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.4342880249023438,0.02610509149641517,0.032248352091120244
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.5968921184539795,0.02024255448874177,0.027408763435795472
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.835031509399414,0.02070545850457751,0.021600647835697345
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.8638434410095215,0.02318416908156917,0.020987171319172968
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.777256965637207,0.039925578043524895,0.02288537079215998
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.6225883960723877,0.028183640786006305,0.026713431959847732
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6218748092651367,0.03292264916455151,0.02673250112254883
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.558898687362671,0.02300837401685804,0.02847015200414236
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.6599695682525635,0.02421117908305366,0.025733285823603586
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.6480865478515625,0.022912932469219025,0.026040899170968173
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.7151973247528076,0.02132913547582172,0.02435062565775958
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7014095783233643,0.038957756356187395,0.02468869127353715
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.4926350116729736,0.07123239043875418,0.030420597812213433
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.1891417503356934,0.05156545496845364,0.04120721185126439
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.2083497047424316,0.03629579167530582,0.040423258584871
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.3547563552856445,0.031032409342492403,0.03491786667451765
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.4413957595825195,0.03555381830781886,0.032019951954852785
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.3793864250183105,0.040075227273145324,0.034068341811320825
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.3554625511169434,0.04286770702759733,0.03489321652051475
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.331874370574951,0.04126830678647082,0.03572606836079743
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.977867603302002,0.133322895979414,0.05090124989868671
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.8370237350463867,0.08304121364188209,0.058599805255164325
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.831695318222046,0.05685230145595613,0.05891288285991952
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.8323569297790527,0.08168144601143738,0.05887391830026951
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8356335163116455,0.060815852836125964,0.05868132847060509
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.886178493499756,0.06528390417556106,0.05578899380172991
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.899900436401367,0.05268207999646411,0.05502868863893358
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9548916816711426,0.04908911890557322,0.05208429195497528
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.0147337913513184,0.047399507642155246,0.04905888365062612
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.0770065784454346,0.06015466339571264,0.04609702819477021
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.035419225692749,0.055481265984242335,0.048054502965722556
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.9592058658599854,0.04609148556551894,0.051860074688052454
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.095637321472168,0.036701705146795535,0.04524615691558017
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.1560230255126953,0.041012055578864566,0.042594793125284684
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.165231227874756,0.03584113062290574,0.04220437185624079
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.2458713054656982,0.04243739456795257,0.03893461562182032
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.2425122261047363,0.051118717906868866,0.039065620023082205
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.139791488647461,0.04578779438105703,0.04329181379766627
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.0658655166625977,0.04341898197473374,0.04661346965656515
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.080860137939453,0.033417981090482364,0.04591973234504349
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.163361072540283,0.06332839522711266,0.042283374456648815
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0512466430664062,0.0526462710600134,0.047299911501829134
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0288171768188477,0.04229660660734937,0.04837281079468157
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.0902135372161865,0.03944225055469401,0.04549222908127542
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1210837364196777,0.040675127311482845,0.04410932960967944
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.100705862045288,0.030160141477787953,0.045017405091462535
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2602009773254395,0.03539693866297699,0.038380673595228544
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.2587995529174805,0.03314534901114082,0.03843449892927212
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.289102554321289,0.047871132931595284,0.03728728770914878
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.2268176078796387,0.042215696290656135,0.039683576785153545
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.5537524223327637,0.09333214015229901,0.07778920964813751
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.6060311794281006,0.08616833732139116,0.07382695908105248
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.6335642337799072,0.05856786377784445,0.07182200503922358
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.7391951084136963,0.05854713133212964,0.064622329943685
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.809265375137329,0.07383419848092364,0.06024922672614591
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.790398597717285,0.07504244414632706,0.06139672643799803
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.7920374870300293,0.05781962359971695,0.06129618639231948
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.818376064300537,0.053049098948137294,0.05970280756518366
8,LSTM,extended,2021-06-01,-2.9950289726257324,-2.821897506713867,0.050035170747486896,0.0594929372711673
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.9299893379211426,0.03936916860170463,0.053397597471663644
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.196788787841797,0.03482157598657019,0.04089330045607144
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.4645814895629883,0.049156630126195124,0.03128608624463067
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.4741477966308594,0.04804894508541989,0.03098822084849515
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.3291678428649902,0.04010334846012502,0.03582289295196297
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.413911819458008,0.03395166434816378,0.03291219163972211
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.475773811340332,0.06302841710052727,0.03093787447238169
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.381333351135254,0.06851260803691449,0.034002077773941916
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.345283031463623,0.061324682700821954,0.035250226819468836
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.3508408069610596,0.04657622807919097,0.0350548573297711
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.4111084938049316,0.04773657840801823,0.033004584702292256
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.178377151489258,0.03478155128223052,0.041653187130055634
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.353591203689575,0.05106568275572537,0.034958575005339235
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.3021838665008545,0.039975386837257786,0.03680269737646139
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.4352736473083496,0.04022897120903456,0.0322165830416016
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.577047109603882,0.03418113905592797,0.027958123788557193
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.7132420539855957,0.04080887656626067,0.024398284321436585
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.6711387634277344,0.04324345875416832,0.025447464786885105
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.4809446334838867,0.04252934257629318,0.030778313061636434
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.4428229331970215,0.08406139328242265,0.03197428650402776
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.1397345066070557,0.08739219420045306,0.04329428072440372
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.512908935546875,0.02382883486364211,0.029810062609655283
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.495712995529175,0.02468861342760275,0.030327107626922502
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5316059589385986,0.026561235952239037,0.029257881145451987
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.605344295501709,0.0312596803349919,0.0271780759093079
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.639248847961426,0.03543457973014199,0.02627206087540182
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.7289469242095947,0.03004693265545346,0.024018105419594156
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.885222911834717,0.021963220658579006,0.020543238917691484
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.648024082183838,0.024243413031324126,0.02604252588455404
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.4892070293426514,0.02406863130775973,0.03052505805991982
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.4972684383392334,0.02867524724301811,0.030279972197595525
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.52651309967041,0.027229141082513845,0.02940726754660979
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.6926040649414062,0.02813096843367215,0.024907047923292503
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.8446097373962402,0.030726549672649296,0.021394739502754157
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.8560993671417236,0.024212117584032754,0.021150328536972237
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.7081007957458496,0.02019357040983899,0.024524045260870545
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.6131415367126465,0.021261962160867703,0.02696698584735519
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.600656509399414,0.1385147369486745,0.027305780053715478
