fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-02-03,-3.1926143169403076,-2.918358087539673,0.04106436460354297,0.05402230443265162
1,MLP,base,2021-02-04,-3.05179762840271,-3.1289684772491455,0.047273860701312,0.043762906421958445
1,MLP,base,2021-02-05,-3.2506661415100098,-3.0795273780822754,0.03874837790584364,0.04598097313486115
1,MLP,base,2021-02-06,-3.212298631668091,-3.3136963844299316,0.04026394325108493,0.03638143509549636
1,MLP,base,2021-02-07,-3.017209053039551,-3.2684974670410156,0.048937602307468644,0.03806356590775864
1,MLP,base,2021-02-08,-2.5720884799957275,-2.6098673343658447,0.07637585979584378,0.07354428991707661
2,MLP,base,2021-04-12,-3.563331365585327,-2.7610597610473633,0.028344231765267583,0.06322471973764879
2,MLP,base,2021-04-13,-3.429858684539795,-2.1872735023498535,0.03239150701833008,0.11222229573053438
2,MLP,base,2021-04-14,-3.1853654384613037,-1.8070571422576904,0.04136311475376421,0.16413644699802454
2,MLP,base,2021-04-15,-3.489262104034424,-2.231980562210083,0.030523374227191268,0.10731566414833967
2,MLP,base,2021-04-16,-3.288890838623047,-1.8957982063293457,0.037295181200821946,0.1501983878736228
2,MLP,base,2021-04-17,-3.514065980911255,-1.6516993045806885,0.029775591292463596,0.19172382445943734
2,MLP,base,2021-04-18,-2.26442813873291,-1.552172303199768,0.10388941972888577,0.21178739730023854
2,MLP,base,2021-04-19,-3.0884430408477783,-2.3551392555236816,0.0455728444396938,0.09488028300972616
2,MLP,base,2021-04-21,-3.2828330993652344,-2.5027878284454346,0.03752178966397155,0.08185646841536516
2,MLP,base,2021-04-22,-2.9460272789001465,-2.2039806842803955,0.05254804335058721,0.11036295269288623
2,MLP,base,2021-04-23,-2.5534307956695557,-2.130507469177246,0.0778142383038666,0.11877699288786916
2,MLP,base,2021-04-24,-3.1219279766082764,-2.5649960041046143,0.04407210611020383,0.07691947880345079
2,MLP,base,2021-04-26,-2.917996883392334,-3.021052122116089,0.05404182728599741,0.048749890521933355
2,MLP,base,2021-04-27,-3.2582154273986816,-2.4843738079071045,0.03845695206175271,0.08337773865552903
2,MLP,base,2021-04-28,-3.5809836387634277,-2.392683267593384,0.02784828532616628,0.0913841364847497
2,MLP,base,2021-04-29,-3.229215383529663,-2.5768470764160156,0.039588542194466295,0.07601328069525085
2,MLP,base,2021-04-30,-3.4159746170043945,-2.9418935775756836,0.032844371991255054,0.05276570809872499
2,MLP,base,2021-05-01,-3.555774211883545,-2.8014719486236572,0.028559246570514247,0.06072060918145849
2,MLP,base,2021-05-02,-3.589463472366333,-3.1543002128601074,0.02761313184795271,0.042668239239824934
2,MLP,base,2021-05-03,-3.5569262504577637,-3.09432315826416,0.028526362966344015,0.04530565685119398
2,MLP,base,2021-05-04,-3.1166481971740723,-3.5501976013183594,0.04430541350350122,0.02871895418833259
2,MLP,base,2021-05-05,-3.16392183303833,-3.011744260787964,0.04225966975323658,0.049205766158077334
2,MLP,base,2021-05-06,-3.2677369117736816,-2.587258815765381,0.038092522076287244,0.0752259559479079
2,MLP,base,2021-05-07,-3.1472630500793457,-3.1491847038269043,0.04296956615440929,0.042887068288027734
2,MLP,base,2021-05-08,-3.3099863529205322,-2.889475107192993,0.036516660166339705,0.05560538182303271
2,MLP,base,2021-05-09,-3.3762059211730957,-2.694746494293213,0.0341768663138534,0.0675594963239481
2,MLP,base,2021-05-10,-3.3044190406799316,-2.5449163913726807,0.036720525924765865,0.07847960327916514
2,MLP,base,2021-05-11,-2.889321804046631,-3.1874706745147705,0.05561390372183776,0.041276129810877665
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2862744331359863,0.038230954713467755,0.10164443048374108
2,MLP,base,2021-05-13,-2.1946518421173096,-2.279965400695801,0.11139732419223249,0.10228773573914392
3,MLP,base,2021-07-13,-3.5684406757354736,-2.347621440887451,0.028199778959379106,0.0955962633970044
3,MLP,base,2021-07-14,-3.3440773487091064,-1.8260691165924072,0.03529275648132087,0.16104536577533557
3,MLP,base,2021-07-15,-3.4650797843933105,-1.646856427192688,0.03127049708061626,0.19265457140965886
3,MLP,base,2021-07-16,-3.3832616806030273,-1.4136505126953125,0.0339365727015026,0.24325364977746874
3,MLP,base,2021-07-17,-3.6082329750061035,-1.1273789405822754,0.027099681525159507,0.32388104636288406
3,MLP,base,2021-07-18,-3.8357274532318115,-1.0380481481552124,0.021585620836764092,0.3541452368527528
3,MLP,base,2021-07-19,-3.62420654296875,-1.4104522466659546,0.02667023751645969,0.2440328851308048
3,MLP,base,2021-07-20,-3.3970415592193604,-1.7874079942703247,0.033472135829561725,0.16739348272876814
3,MLP,base,2021-07-21,-3.24204683303833,-1.304972529411316,0.03908380887380106,0.27117997441709135
3,MLP,base,2021-07-22,-3.382009983062744,-1.0266494750976562,0.033979082419204755,0.35820511740386624
3,MLP,base,2021-07-23,-3.7569680213928223,-1.0027130842208862,0.02335443540739333,0.3668826959890589
3,MLP,base,2021-07-24,-3.6916253566741943,-1.2845041751861572,0.0249314392252668,0.2767877778679237
3,MLP,base,2021-07-25,-3.603750467300415,-1.2951325178146362,0.02722143025432408,0.27386156038988085
3,MLP,base,2021-07-26,-2.5722336769104004,-1.773992896080017,0.07636476530012684,0.16965421292469218
3,MLP,base,2021-07-27,-2.7327868938446045,-1.817894458770752,0.0650377663039042,0.16236725223957052
3,MLP,base,2021-07-28,-2.926567554473877,-1.4413145780563354,0.053580620595257644,0.23661649327920656
3,MLP,base,2021-07-29,-3.2435896396636963,-0.9243273138999939,0.03902355746883344,0.3967982399854807
3,MLP,base,2021-07-30,-3.497667074203491,-1.077588677406311,0.030267905505129134,0.3404153780878027
3,MLP,base,2021-07-31,-3.2090072631835938,-1.5974525213241577,0.04039668623741588,0.20241149074425543
3,MLP,base,2021-08-01,-3.4735143184661865,-1.7379077672958374,0.031007856821121504,0.17588800457228476
3,MLP,base,2021-08-02,-3.255387783050537,-1.7937405109405518,0.03856585493582041,0.16633680987591717
3,MLP,base,2021-08-03,-3.1732966899871826,-1.7257702350616455,0.04186533921411557,0.17803585947947076
3,MLP,base,2021-08-04,-3.4724836349487305,-1.0219402313232422,0.031039835625067763,0.3598959708657919
3,MLP,base,2021-08-05,-3.147127866744995,-0.9106889963150024,0.04297537082075974,0.40224697184696767
3,MLP,base,2021-08-06,-3.0206503868103027,-1.0437119007110596,0.048769483225869464,0.3521451152493421
3,MLP,base,2021-08-07,-3.166550874710083,-1.304646372795105,0.04214871002615189,0.2712684359885722
3,MLP,base,2021-08-08,-3.2257912158966064,-1.6059757471084595,0.03972433140680006,0.20069362310851893
3,MLP,base,2021-08-09,-3.1167783737182617,-1.7735344171524048,0.044299645206114874,0.16973201364451607
3,MLP,base,2021-08-10,-3.217414617538452,-1.375044345855713,0.04005848438813978,0.25282837366512023
3,MLP,base,2021-08-11,-3.5402848720550537,-0.9154437780380249,0.029005051002888454,0.40033891504112384
4,MLP,base,2021-10-13,-3.2705442905426025,-2.8067362308502197,0.03798573295499039,0.06040179859582277
4,MLP,base,2021-10-14,-3.548995018005371,-2.828716516494751,0.02875351265394757,0.05908863432135169
4,MLP,base,2021-10-15,-3.3366875648498535,-2.670571804046631,0.035554525406077606,0.06921262792586758
4,MLP,base,2021-10-16,-3.351675271987915,-2.628366231918335,0.035025615450186155,0.07219630797800478
4,MLP,base,2021-10-17,-3.7290472984313965,-2.85666561126709,0.024015695050020307,0.057460025289868745
4,MLP,base,2021-10-18,-3.272543430328369,-2.4003396034240723,0.03790987677725346,0.09068714039253127
4,MLP,base,2021-10-19,-3.4890520572662354,-2.57795786857605,0.030529791229996838,0.0759288926053794
4,MLP,base,2021-10-20,-3.4516754150390625,-2.3129498958587646,0.03169248640115478,0.0989688626604067
4,MLP,base,2021-10-21,-2.958749771118164,-2.644780158996582,0.05188373517303086,0.07102095534382365
4,MLP,base,2021-10-22,-3.2610862255096436,-2.3457696437835693,0.03834670769393259,0.09577345230754458
4,MLP,base,2021-10-23,-3.5455515384674072,-2.189548969268799,0.028852691973738093,0.11196722789554353
4,MLP,base,2021-10-24,-3.7148685455322266,-2.3877267837524414,0.0243586350460069,0.0918382048919
4,MLP,base,2021-10-25,-3.7100203037261963,-2.0267348289489746,0.024477016537586587,0.13176504495918337
4,MLP,base,2021-10-26,-3.740353584289551,-2.4920310974121094,0.02374569503708781,0.08274172925749171
4,MLP,base,2021-10-27,-3.159078598022461,-3.07837176322937,0.04246483808136535,0.04603414015630601
4,MLP,base,2021-10-28,-3.420703172683716,-2.5485422611236572,0.03268942823537596,0.07819556168341246
4,MLP,base,2021-10-29,-2.6654586791992188,-2.4534847736358643,0.06956743332594799,0.08599338623553558
4,MLP,base,2021-10-30,-3.7354540824890137,-2.9473989009857178,0.02386232350728747,0.05247601391739264
4,MLP,base,2021-10-31,-3.7151598930358887,-2.7157886028289795,0.024351536659185075,0.0661527541746745
4,MLP,base,2021-11-01,-3.5097262859344482,-3.391444444656372,0.029905085313757306,0.03366001172966113
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8110334873199463,0.03146732977515259,0.06014279343742207
4,MLP,base,2021-11-03,-3.5372982025146484,-3.0049006938934326,0.02909181176356496,0.04954366407353675
4,MLP,base,2021-11-04,-3.6379737854003906,-2.9234566688537598,0.026305582107918845,0.053747568247291246
4,MLP,base,2021-11-05,-3.6871228218078613,-2.833679676055908,0.025043943933280573,0.058796094512716175
4,MLP,base,2021-11-06,-3.787017822265625,-2.8915152549743652,0.02266307920784768,0.055492054248080624
4,MLP,base,2021-11-07,-3.9713058471679688,-4.152380466461182,0.018848792562318094,0.0157269244501951
4,MLP,base,2021-11-08,-3.5896859169006348,-3.427717447280884,0.02760699249307393,0.032460940105601216
4,MLP,base,2021-11-09,-3.54962420463562,-4.4205708503723145,0.028735426427363507,0.012027354499168991
4,MLP,base,2021-11-10,-3.555753707885742,-3.3383147716522217,0.02855982886712557,0.03549671743597312
4,MLP,base,2021-11-11,-2.812389612197876,-4.244240760803223,0.06006128643047303,0.014346612062856014
5,MLP,base,2022-01-14,-3.5340421199798584,-3.66654896736145,0.029186692268716022,0.025564531958266593
5,MLP,base,2022-01-15,-3.8947806358337402,-3.3387956619262695,0.02034782540388313,0.035479651508736734
5,MLP,base,2022-01-16,-3.9303178787231445,-3.795867443084717,0.019637419582036724,0.022463401631830783
5,MLP,base,2022-01-17,-3.8065195083618164,-3.8228747844696045,0.022225392380592544,0.02186484371593518
5,MLP,base,2022-01-18,-3.633807420730591,-4.341692924499512,0.02641540649445525,0.013014467016217649
5,MLP,base,2022-01-19,-3.5440351963043213,-4.093413352966309,0.02889648054295667,0.016682184049429092
5,MLP,base,2022-01-20,-3.736058473587036,-3.7846975326538086,0.02384790550682385,0.02271572250507231
5,MLP,base,2022-01-21,-2.9030749797821045,-4.2428202629089355,0.0548542733414495,0.014367005890551836
5,MLP,base,2022-01-22,-2.542900562286377,-3.883662462234497,0.07863797160704224,0.020575320646702987
5,MLP,base,2022-01-23,-3.1110146045684814,-3.5260379314422607,0.04455571882777659,0.029421244270961003
5,MLP,base,2022-01-24,-2.7605652809143066,-3.1514487266540527,0.06325599394132748,0.042790080796169895
5,MLP,base,2022-01-25,-2.9781813621520996,-2.700734853744507,0.050885279073418346,0.06715613465844278
5,MLP,base,2022-01-26,-3.275433301925659,-3.2064220905303955,0.03780047463395381,0.04050125420047004
5,MLP,base,2022-01-27,-2.833082914352417,-3.4489710330963135,0.05883119824023832,0.031778308398712665
5,MLP,base,2022-01-28,-3.102548122406006,-2.7536518573760986,0.044934549443936975,0.06369482152976874
5,MLP,base,2022-01-29,-3.6698832511901855,-2.8447654247283936,0.02547943343466756,0.058147895200791916
5,MLP,base,2022-01-30,-3.601060628890991,-3.123093843460083,0.027294746552787918,0.04402075416846571
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6574013233184814,0.03180086387231664,0.025799460169831347
5,MLP,base,2022-02-01,-3.4593427181243896,-3.397862672805786,0.03145041363938344,0.033444665839452936
5,MLP,base,2022-02-02,-3.6061418056488037,-3.378345012664795,0.027156407651387996,0.03410383949441568
5,MLP,base,2022-02-03,-3.4584832191467285,-3.7198376655578613,0.03147745780509702,0.0242378921726719
5,MLP,base,2022-02-04,-3.2066946029663086,-4.466553688049316,0.04049022142638159,0.011486824930348909
5,MLP,base,2022-02-05,-3.45930552482605,-4.359408855438232,0.03145158466137052,0.01278593375705884
5,MLP,base,2022-02-06,-3.9190585613250732,-3.415597677230835,0.01985977311846735,0.03285675309264991
5,MLP,base,2022-02-07,-3.434969186782837,-3.889213800430298,0.03222639541215415,0.02046141648058535
5,MLP,base,2022-02-08,-3.31254243850708,-4.11220645904541,0.036423442213525434,0.016371601354724152
5,MLP,base,2022-02-09,-3.3544678688049316,-3.4926464557647705,0.034927941070625045,0.030420249677977157
5,MLP,base,2022-02-10,-3.1078968048095703,-3.0219030380249023,0.04469485249559162,0.048708426099896236
5,MLP,base,2022-02-11,-3.2390997409820557,-3.0391266345977783,0.039199157244309654,0.047876675080454505
5,MLP,base,2022-02-12,-3.3931338787078857,-3.0568244457244873,0.033603192126305845,0.04703681630261518
6,MLP,base,2022-04-14,-3.790531873703003,-4.664851188659668,0.02258357676037717,0.009420640018762092
6,MLP,base,2022-04-15,-3.7527904510498047,-4.652119159698486,0.023452200547213115,0.009541350823723205
6,MLP,base,2022-04-16,-4.2753825187683105,-3.7579777240753174,0.01390671650521393,0.0233308641651952
6,MLP,base,2022-04-17,-4.251709938049316,-4.5026702880859375,0.014239853171129245,0.011079361887917983
6,MLP,base,2022-04-18,-3.421658515930176,-5.074038505554199,0.032658213956463865,0.006257089714922625
6,MLP,base,2022-04-19,-3.8631277084350586,-4.314585208892822,0.021002196315517897,0.013372084962015906
6,MLP,base,2022-04-20,-3.908733367919922,-4.7731547355651855,0.0200658891037906,0.008453658958598098
6,MLP,base,2022-04-21,-3.6756746768951416,-4.679781436920166,0.025332297738315072,0.009281032158562278
6,MLP,base,2022-04-22,-3.374279737472534,-4.797760486602783,0.034242761675877864,0.008248188331026895
6,MLP,base,2022-04-23,-4.1234331130981445,-4.189183712005615,0.016188827660553677,0.015158643651104099
6,MLP,base,2022-04-24,-3.9308676719665527,-5.339437007904053,0.019626626234835805,0.004798561507791987
6,MLP,base,2022-04-25,-3.388453960418701,-5.502782821655273,0.03376082598036383,0.004075404491912463
6,MLP,base,2022-04-26,-3.420792579650879,-4.506926536560059,0.032686508187287855,0.01103230554101617
6,MLP,base,2022-04-27,-3.3028931617736816,-3.987860679626465,0.03677660085550259,0.01853932329908865
6,MLP,base,2022-04-28,-3.3875644207000732,-4.302942752838135,0.03379086394441489,0.013528678789536154
6,MLP,base,2022-04-29,-3.616816759109497,-4.64657735824585,0.026868056532026962,0.009594373937077728
6,MLP,base,2022-04-30,-4.021052360534668,-4.5403618812561035,0.01793406949100462,0.010669534746552356
6,MLP,base,2022-05-01,-3.7579870223999023,-4.212920665740967,0.02333064634785811,0.014803060319003213
6,MLP,base,2022-05-02,-3.5628108978271484,-4.059465408325195,0.028358986870584333,0.017258232762586728
6,MLP,base,2022-05-03,-3.8728702068328857,-3.506688117980957,0.020798578950928102,0.029996083634521005
6,MLP,base,2022-05-04,-3.7658612728118896,-4.33512544631958,0.023147654810361636,0.013100220594195916
6,MLP,base,2022-05-05,-3.1395058631896973,-4.58413028717041,0.04330418558997047,0.010212617980028395
6,MLP,base,2022-05-06,-3.331995725631714,-3.5306365489959717,0.03572172915033118,0.029286257788106188
6,MLP,base,2022-05-07,-4.134646415710449,-3.3903541564941406,0.01600831466297523,0.03369673086647611
6,MLP,base,2022-05-08,-3.343452215194702,-4.946048736572266,0.03531482660803442,0.0071114427113968684
6,MLP,base,2022-05-09,-3.0529654026031494,-3.8710193634033203,0.047218687062014236,0.02083710800007245
6,MLP,base,2022-05-10,-2.5232372283935547,-3.1303327083587646,0.08019956023267155,0.04370324439557739
6,MLP,base,2022-05-11,-2.3554306030273438,-3.0837597846984863,0.09485265465403708,0.04578677417200362
6,MLP,base,2022-05-12,-2.1704020500183105,-3.1504619121551514,0.11413171645132292,0.042832327519588126
6,MLP,base,2022-05-13,-2.8032777309417725,-4.344494819641113,0.06061105295334345,0.012978052854449694
7,MLP,base,2022-07-13,-2.8850584030151367,-1.9813463687896729,0.0558515218783915,0.13788346028248988
7,MLP,base,2022-07-14,-3.2672035694122314,-1.9037195444107056,0.03811284972946541,0.14901331546109983
7,MLP,base,2022-07-15,-3.431631565093994,-1.8878028392791748,0.0323341357635507,0.15140409279871153
7,MLP,base,2022-07-16,-3.478818893432617,-2.0973048210144043,0.030843810915707953,0.12278690540602082
7,MLP,base,2022-07-17,-3.4227006435394287,-2.1469364166259766,0.032624201101639515,0.11684155389477693
7,MLP,base,2022-07-18,-3.1402080059051514,-1.8368388414382935,0.04327378298796189,0.15932025753521198
7,MLP,base,2022-07-19,-2.881101369857788,-1.7374159097671509,0.0560729564817926,0.17597453769569746
7,MLP,base,2022-07-20,-3.121328115463257,-1.2671083211898804,0.044098556272867497,0.2816448618906598
7,MLP,base,2022-07-21,-3.030163288116455,-2.0823962688446045,0.048307734282529005,0.12463119421817291
7,MLP,base,2022-07-22,-3.393601179122925,-2.1316514015197754,0.033587494284406404,0.1186411977177688
7,MLP,base,2022-07-23,-3.3519036769866943,-1.7753928899765015,0.035017616225774775,0.16941686423021324
7,MLP,base,2022-07-24,-3.5275232791900635,-1.8899013996124268,0.029377573424108093,0.15108669530966046
7,MLP,base,2022-07-25,-3.497518539428711,-1.8051408529281616,0.030272396615610746,0.164451281499811
7,MLP,base,2022-07-26,-3.3939783573150635,-1.840941071510315,0.033574824729666074,0.1586680278554087
7,MLP,base,2022-07-27,-3.5001516342163086,-2.0640437602996826,0.030192792625314744,0.12693960725161335
7,MLP,base,2022-07-28,-3.0562193393707275,-1.3747793436050415,0.04706528941973475,0.25289538263419675
7,MLP,base,2022-07-29,-3.279111385345459,-2.016652822494507,0.037661702213990074,0.13310022040782113
7,MLP,base,2022-07-30,-3.454063892364502,-1.2911381721496582,0.03161687753676349,0.27495764578101906
7,MLP,base,2022-07-31,-3.371040105819702,-1.7746838331222534,0.034353873589148785,0.16953703302433035
7,MLP,base,2022-08-01,-3.539679765701294,-1.6984952688217163,0.029022612011301473,0.1829586105683811
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6917790174484253,0.03627043219239135,0.184191542360359
7,MLP,base,2022-08-03,-3.653648614883423,-1.583492398262024,0.02589645874513547,0.2052569957921114
7,MLP,base,2022-08-04,-3.542213201522827,-1.1277587413787842,0.028949178454855413,0.32375805943644803
7,MLP,base,2022-08-05,-3.598562479019165,-1.6423510313034058,0.02736302096176514,0.19352451481696722
7,MLP,base,2022-08-06,-3.969029664993286,-2.2445178031921387,0.018891744671226757,0.10597862061216316
7,MLP,base,2022-08-07,-4.161008358001709,-2.1876063346862793,0.015591815348083416,0.11218495073347506
7,MLP,base,2022-08-08,-3.803098201751709,-2.69103741645813,0.0223015609838913,0.06781054508328598
7,MLP,base,2022-08-09,-3.766481637954712,-2.4140961170196533,0.023133301534340733,0.08944814305616165
7,MLP,base,2022-08-10,-3.4267382621765137,-2.2034831047058105,0.03249273820549366,0.11041788071331013
7,MLP,base,2022-08-11,-3.4851107597351074,-1.8224068880081177,0.030650352465512246,0.16163623203713703
8,MLP,base,2022-10-11,-3.934119462966919,-4.609386444091797,0.019562909735781966,0.00995791617833697
8,MLP,base,2022-10-12,-4.1851325035095215,-4.548545837402344,0.015220182127465239,0.010582571995293364
8,MLP,base,2022-10-13,-3.306966781616211,-4.816452503204346,0.03662709572375405,0.008095444859885982
8,MLP,base,2022-10-14,-3.5700278282165527,-5.320328235626221,0.028155062832313105,0.004891138012696977
8,MLP,base,2022-10-15,-4.335877895355225,-5.343635559082031,0.013090365867241468,0.004778456694812122
8,MLP,base,2022-10-16,-4.684722900390625,-5.607091426849365,0.009235283953667942,0.0036717233467456465
8,MLP,base,2022-10-17,-3.890003204345703,-5.8657636642456055,0.020445269651926556,0.0028348473394631175
8,MLP,base,2022-10-18,-4.136224269866943,-5.696355819702148,0.015983078587897746,0.003358171003175588
8,MLP,base,2022-10-19,-4.061504364013672,-5.910717010498047,0.017223082773566243,0.002710232917922263
8,MLP,base,2022-10-20,-4.075891017913818,-5.42530632019043,0.016977072876143976,0.004403707007749978
8,MLP,base,2022-10-21,-3.9034571647644043,-5.773809432983398,0.020172042169696407,0.003107885614890269
8,MLP,base,2022-10-22,-4.842589378356934,-6.242860317230225,0.007886597311687657,0.0019442762861854859
8,MLP,base,2022-10-23,-4.500084400177002,-7.360431671142578,0.011108050764833228,0.0006359138902886443
8,MLP,base,2022-10-24,-4.0740885734558105,-6.682249546051025,0.017007697163827572,0.0012529462172074823
8,MLP,base,2022-10-25,-3.7180845737457275,-6.861389636993408,0.024280421594013248,0.001047447335329255
8,MLP,base,2022-10-26,-3.3606603145599365,-6.146431922912598,0.03471231748723091,0.0021410977944886413
8,MLP,base,2022-10-27,-3.8212170600891113,-6.792809963226318,0.02190112056852466,0.0011218020904483136
8,MLP,base,2022-10-28,-3.758197784423828,-6.642817974090576,0.023325729979402524,0.0013033392595936289
8,MLP,base,2022-10-29,-3.938809871673584,-6.60888147354126,0.01947136216749849,0.001348329459632605
8,MLP,base,2022-10-30,-4.2058796882629395,-6.91969633102417,0.014907657371999032,0.0009881199593884688
8,MLP,base,2022-10-31,-3.777726650238037,-5.4745025634765625,0.022874625455877047,0.004192303441214423
8,MLP,base,2022-11-01,-4.246052265167236,-6.376640796661377,0.014320644171765262,0.0017008167941298885
8,MLP,base,2022-11-02,-4.135903358459473,-6.400943279266357,0.015988203852635764,0.0016599806996226176
8,MLP,base,2022-11-03,-3.7723824977874756,-6.032759666442871,0.022997196723080586,0.0023988547690190288
8,MLP,base,2022-11-04,-3.6219632625579834,-6.57462215423584,0.0267301379855719,0.0013953230394630467
8,MLP,base,2022-11-05,-4.080851078033447,-6.10670280456543,0.016893068202092753,0.0022278744864340995
8,MLP,base,2022-11-06,-4.454167366027832,-6.579487323760986,0.011629987748994455,0.0013885509946129173
8,MLP,base,2022-11-07,-4.021986961364746,-5.613613128662109,0.017917321065533794,0.003647855311424269
8,MLP,base,2022-11-08,-2.778881311416626,-6.177813529968262,0.062107942035969504,0.0020749497357029274
8,MLP,base,2022-11-09,-2.4301517009735107,-6.037753105163574,0.0880234768893258,0.0023869060422410378
9,MLP,base,2023-01-09,-4.433050155639648,-6.343363285064697,0.011878192045914648,0.0017583683529108329
9,MLP,base,2023-01-10,-4.470554351806641,-6.00490665435791,0.011440961270384794,0.0024666095860521042
9,MLP,base,2023-01-11,-4.51298713684082,-6.1061787605285645,0.010965647805303938,0.002229042301980701
9,MLP,base,2023-01-12,-3.089914321899414,-6.05205774307251,0.04550584590354218,0.002353005120813422
9,MLP,base,2023-01-13,-3.7450907230377197,-6.161896705627441,0.023633472605296187,0.002108240746072031
9,MLP,base,2023-01-14,-2.9394938945770264,-5.562070369720459,0.0528924820421379,0.0038408062505632047
9,MLP,base,2023-01-15,-3.6398041248321533,-5.458237171173096,0.026257478209145955,0.004261050648485699
9,MLP,base,2023-01-16,-3.4165024757385254,-5.702970027923584,0.03282703548235898,0.0033360325895228685
9,MLP,base,2023-01-17,-3.587557792663574,-5.423786163330078,0.027665802340524046,0.004410406439173545
9,MLP,base,2023-01-18,-3.377610206604004,-5.002130031585693,0.03412890529657416,0.006723600233457033
9,MLP,base,2023-01-19,-4.075196266174316,-5.158268928527832,0.01698887118213719,0.005751637585960846
9,MLP,base,2023-01-20,-4.078813076019287,-4.358155250549316,0.01692753635298126,0.012801972329578136
9,MLP,base,2023-01-21,-3.2016751766204834,-5.755069255828857,0.040693964907874455,0.003166677291914333
9,MLP,base,2023-01-22,-3.5651745796203613,-4.07927942276001,0.028292036954290983,0.016919643178139907
9,MLP,base,2023-01-23,-3.4653053283691406,-4.343357563018799,0.031263451037208075,0.01299282063816398
9,MLP,base,2023-01-24,-3.8521900177001953,-4.064685821533203,0.021233174398646727,0.017168372362410117
9,MLP,base,2023-01-25,-3.760402202606201,-3.930795907974243,0.023274369703915356,0.019628034217620296
9,MLP,base,2023-01-26,-3.412562131881714,-3.9411063194274902,0.0329566451915534,0.01942670070494473
9,MLP,base,2023-01-27,-3.8391730785369873,-3.6876509189605713,0.02151137306243564,0.025030722252795228
9,MLP,base,2023-01-28,-4.171734809875488,-3.009467840194702,0.015425463965407761,0.049317906791427654
9,MLP,base,2023-01-29,-3.8808624744415283,-2.5377731323242188,0.02063301391424182,0.07904221051916552
9,MLP,base,2023-01-30,-3.826643943786621,-3.122572660446167,0.021782587976091436,0.04404370302276697
9,MLP,base,2023-01-31,-3.893047332763672,-1.7820743322372437,0.02038312612076501,0.16828868828523527
9,MLP,base,2023-02-01,-4.059687614440918,-2.072460651397705,0.017254401776056826,0.125875654186943
9,MLP,base,2023-02-02,-3.4679622650146484,-2.6685574054718018,0.031180493738655498,0.06935219028498123
9,MLP,base,2023-02-03,-3.779937505722046,-1.8645919561386108,0.02282410881571184,0.15495941722935055
